"","date","","","","","","","","","",""
"32",13777,21.9507403981415,0,31.6419353503734,0,27.5793054245223,0,32.5656163915109,0,41.7429252670503,0
"33",13780,21.2538935843559,0,27.6082552709654,0,26.6804177073962,0,30.1538322878243,0,38.7359566666016,0
"34",13781,49.2341720027719,0,26.1025037393974,0,57.6007732056691,0,45.3289924602194,0,65.7143155807519,0
"35",13782,46.7572972949445,0,36.6423156321605,0,55.0590394568292,0,51.0095866228475,0,69.1683837206403,0
"36",13783,44.5783750486855,0,42.4048112718848,0,52.5779768747372,0,52.880717015417,0,70.0856720212213,0
"37",13784,42.5561478687328,0,46.2693240271275,0,50.191374668104,0,53.0529514067773,0,70.0656914022495,0
"38",13787,35.473995170261,0,45.9060833575024,0,41.8562660623077,0,47.8942924186872,0,62.439980628635,0
"39",13788,39.0660699510982,0,42.7150441091227,0,45.6259892513918,0,47.6551106909456,0,64.0966664773306,0
"40",13789,37.3525930922348,0,42.178184740367,0,43.7914152318101,0,46.6245741236973,0,62.1326144615491,0
"41",13790,35.8402613000653,0,40.8887228347221,0,41.9615332960301,0,45.0157611282446,0,59.7855243343605,0
"42",13791,34.3787208990795,0,40.0250711108395,0,40.2874437955085,0,43.6336440980483,0,57.8126490304614,0
"43",13794,32.9226717068521,0,38.6190664377816,0,38.5984593297391,0,41.9075526242731,0,55.5350311661337,0
"44",13795,31.4917543285084,0,37.4845193681632,0,37.231541800923,0,40.6726778607905,0,53.6637617640609,0
"45",13796,30.2196229187502,0,36.4874747000081,0,36.0244905643096,0,39.6002536847005,0,52.0041479531784,0
"46",13797,41.5420895550985,0,35.4621616640035,0,51.1979488580321,0,48.3961846054321,0,65.0420455814541,0
"47",13798,39.8334885542239,0,41.4866088983938,0,48.7620744529266,0,50.8193915276098,0,66.1897447750574,0
"48",13801,38.1513159548853,0,44.74540857465,0,46.190533202555,0,50.9549038302583,0,65.7329380125188,0
"49",13802,36.2666001581224,0,45.6095463412828,0,44.3438090327719,0,50.3322597424465,0,64.5274868864129,0
"50",13803,34.4308239992668,0,44.5688009268126,0,42.4498406925332,0,48.6565344192861,0,62.226426473708,0
"51",13804,32.8727406013801,0,42.8822171158489,0,40.538657229598,0,46.5379619234562,0,59.5772556131578,0
"52",13805,31.5026198740737,0,41.2976685817595,0,38.9647665508065,0,44.8136279712307,0,57.2904322180173,0
"53",13808,30.1758007133731,0,39.5218307059263,0,37.2350329079912,0,42.8027323336714,0,54.7827121020119,0
"54",13809,28.8655943008104,0,37.9244399415558,0,35.6933622460959,0,41.0740674557243,0,52.5265881492655,0
"55",13810,27.6099598282873,0,36.5869262589012,0,34.3226998118446,0,39.6347163093198,0,50.5560452105233,0
"56",13811,26.4647135668936,0,35.0737901215459,0,32.8459673095644,0,37.9205458524677,0,48.4118079418302,0
"57",13812,30.6446116874836,0,33.4336798568447,0,39.1307089927425,0,41.0142465169161,0,52.9726917910207,0
"58",13815,29.1627439747157,0,35.373738878507,0,37.0969371192232,0,41.1675799877152,0,52.2551227853045,0
"59",13816,27.6252491535408,0,35.4400839785713,0,35.0788711409977,0,40.0106791911536,0,50.5177176102433,0
"60",13817,5.86929024537789,2.18832330034502e-09,34.9875073415014,0,8.71377852601892,0,25.1905048394592,0,26.9452625119615,0
"61",13818,5.91937228435745,1.61586344304965e-09,24.3556066175391,0,8.67510651174683,0,18.3096035864961,0,21.0829250469136,0
"62",13819,83.6374179829026,0,17.7866666764135,0,92.0728308254181,0,57.1871534656632,0,93.7138166622189,0
"63",13822,78.8887859136319,0,57.5850034865511,0,87.2242180376097,0,81.016086757996,0,111.027155193495,0
"64",13823,74.4516217706962,0,71.4527065003719,0,83.1076057798438,0,87.1710650981153,0,114.763774543772,0
"65",13824,70.3363220603399,0,77.4080314781246,0,79.2883925903006,0,87.7961473885929,0,114.431143072667,0
"66",13825,66.7157672364682,0,77.6727416055055,0,75.7466891064772,0,85.2200119492049,0,111.251088638993,0
"67",13826,63.5481969698755,0,75.3597189758756,0,72.2444443605053,0,81.5274102445627,0,106.760229504203,0
"68",13829,60.5512642640036,0,71.7850329750552,0,68.6868240414279,0,77.4841546503227,0,101.574372037665,0
"69",13830,57.5059523656277,0,69.3521734174258,0,65.8851352950143,0,74.8989592859214,0,97.6239383549306,0
"70",13831,59.9953897493851,0,67.109859048609,0,69.1200235539641,0,75.4937393106573,0,99.2390837198572,0
"71",13832,57.1034723299581,0,67.1727850481284,0,66.242639422324,0,74.2840150232457,0,96.580821149616,0
"72",13833,54.6148868255247,0,65.6601197363439,0,62.9871066031831,0,71.421461928807,0,92.8280791377959,0
"73",13836,52.1127468789307,0,64.0326159151339,0,60.372105489819,0,69.0772248321234,0,89.54009370834,0
"74",13837,49.5718405694056,0,61.6467912244766,0,57.612976537148,0,66.2181440898763,0,85.7198272068169,0
"75",13838,47.0988076662315,0,59.1961935518984,0,55.0147825017311,0,63.4778881985483,0,81.9877278474478,0
"76",13839,44.8168564079639,0,55.778550369653,0,51.9601628080411,0,59.6618320133941,0,77.3961645071988,0
"77",13840,42.4184139473302,0,53.3206231106365,0,49.5483004667464,0,57.1271371044988,0,73.8415328875118,0
"78",13843,40.0717444058935,0,51.3884130835878,0,47.3654006163365,0,55.086536962656,0,70.7546022749175,0
"79",13844,38.0059113971713,0,49.0978618159294,0,45.0505762476137,0,52.5246000357847,0,67.3759196426338,0
"80",13845,36.2203303944492,0,46.4763551110473,0,42.7942519128529,0,49.700107511678,0,63.9117244707233,0
"81",13846,18.314973758399,0,44.3263088219753,0,20.8205592616537,0,36.2115404035662,0,43.2299665189989,0
"82",13847,17.6556458058956,0,32.8366462235582,0,20.0797612940746,0,28.603218744125,0,36.2494355475279,0
"83",13850,17.0188763623654,0,27.2193393773352,0,19.4256208234175,0,25.1395428816538,0,32.5571185491863,0
"84",13851,16.4610799013313,0,24.1105409011833,0,18.9052842421043,0,23.4397038335587,0,30.3550136391031,0
"85",13852,15.9878370365425,0,22.6412516922,0,18.4123716157721,0,22.5988361318144,0,29.0815686244083,0
"86",13853,15.5774446723419,0,21.7985500168507,0,17.957650751267,0,21.9774783235459,0,28.1915443808647,0
"87",13854,15.2117984047546,0,21.2035236772919,0,17.5413852498487,0,21.3968304778235,0,27.4770549576869,0
"88",13857,14.869382973426,0,20.5603581759352,0,17.1055923128754,0,20.7605321504663,0,26.7262558313516,0
"89",13858,14.5275979113326,0,20.016095978896,0,16.7275614728901,0,20.2411641347237,0,26.0779783066483,0
"90",13859,14.2080287775816,0,19.5169445143022,0,16.3722661104475,0,19.7576827869703,0,25.4745878168913,0
"91",13860,13.9120687970894,0,19.0742051370745,0,16.0523183873285,0,19.3278513848152,0,24.9320972455013,0
"92",13861,13.6524545882355,0,18.5715086702025,0,15.7079165902791,0,18.8204552515143,0,24.3419004052835,0
"93",13864,13.3989126086442,0,18.0711719823664,0,15.3805469148772,0,18.3318095487221,0,23.7698817096972,0
"94",13865,13.1454218818433,0,17.7765743270543,0,15.1556160260289,0,18.0645194795485,0,23.3937991041584,0
"95",13866,12.9367695761055,0,17.4508124196366,0,14.9078521663869,0,17.7283443729918,0,22.9845077408196,0
"96",13867,12.7582292640832,0,17.0167260522112,0,14.6114599972536,0,17.2663365021517,0,22.4809949917701,0
"97",13868,12.5762798449536,0,16.5588854053547,0,14.3332149953151,0,16.8169302601337,0,21.9830291546049,0
"98",13871,12.3674640686698,0,16.2150862086955,0,14.1031605249038,0,16.4986918273733,0,21.5855618415923,0
"99",13872,60.3875814265707,0,15.9466190770615,0,63.6162774708051,0,39.9949984578984,0,66.451674898707,0
"100",13873,56.9802844259399,0,28.0397934174811,0,60.7706247463095,0,46.6959578422999,0,70.3873617506198,0
"101",13874,54.0851124660944,0,35.3426875215984,0,57.9444339124442,0,49.4573465154241,0,71.7756798306978,0
"102",13875,51.5278362945173,0,41.8746078122254,0,55.3723689668642,0,50.9735357839562,0,72.9936544158659,0
"103",13878,49.0604447412324,0,42.4833862957728,0,52.5281074731824,0,49.0004900749478,0,70.772857763428,0
"104",13879,52.0480913966842,0,40.754231132453,0,57.402243573017,0,50.814756802644,0,73.9896105799743,0
"105",13880,48.7922612704011,0,41.9681965530617,0,54.2637782002542,0,50.4643612059857,0,71.8026028430368,0
"106",13881,45.4918690760252,0,41.6480772672307,0,51.4013427627215,0,49.2529955990323,0,68.9668382890606,0
"107",13882,42.7152439471961,0,40.9719811567052,0,48.8130331513984,0,47.6781938316075,0,66.1884383342671,0
"108",13885,40.4486865191048,0,39.5459326083087,0,46.4599152999651,0,45.6645622113928,0,63.2517023237941,0
"109",13886,38.3839597277828,0,37.2439405002454,0,43.7940785341304,0,42.809429676571,0,59.6241902467142,0
"110",13887,36.2175217515821,0,35.5113129599187,0,41.639185676339,0,40.9227767263482,0,56.7205781327187,0
"111",13888,34.0391376920808,0,34.0931027490583,0,39.6126568708376,0,39.3297329855075,0,54.0815165814036,0
"112",13889,32.1685601942259,0,32.8563412722656,0,37.8477257102807,0,37.9021018900589,0,51.7649490875368,0
"113",13892,30.6357279725255,0,31.6108927231106,0,36.2191190581677,0,36.4237989013997,0,49.5930481977338,0
"114",13893,29.2721211015248,0,30.4819531629567,0,34.7666459584394,0,35.0998755262894,0,47.651147688763,0
"115",13894,33.6421516162457,0,29.5145825330248,0,40.0546662010879,0,37.5331435766027,0,51.8415317766445,0
"116",13895,32.1073040861096,0,30.9159343254083,0,38.3212121107561,0,37.628904592264,0,51.0457775208461,0
"117",13896,30.7021754278684,0,31.0929494500158,0,36.7224990006921,0,36.9056500677179,0,49.7040742192642,0
"118",13899,29.3610352308415,0,31.0384520129927,0,35.1364806925388,0,35.8988529745824,0,48.2571355941227,0
"119",13900,28.0569065026849,0,30.307339780019,0,33.8045262677693,0,34.8048539315684,0,46.6463907989257,0
"120",13901,26.8624617733275,0,29.2677481363934,0,32.3897682185612,0,33.4316421791535,0,44.80977729446,0
"121",13902,84.0109000375139,0,28.1389200527261,0,107.07518472438,0,77.0368528710244,0,110.441463563263,0
"122",13903,79.1653346319652,0,59.9773322831044,0,101.30360093167,0,94.3419828435725,0,122.727941345545,0
"123",13906,74.4488058360893,0,72.3671535181089,0,96.0447813437583,0,98.4649345346627,0,124.767377452697,0
"124",13907,70.0859589835924,0,76.9636987208229,0,91.6502329240761,0,98.0533482960415,0,123.251893594967,0
"125",13908,100.601548510915,0,76.5149554495299,0,125.840160748721,0,115.233109909259,0,154.160802152236,0
"126",13909,99.5434869094935,0,93.5588009231277,0,124.056530667373,0,124.681189212039,0,161.927188129627,0
"127",13910,94.1727087676795,0,104.887303717823,0,117.379804012376,0,127.472088612938,0,162.154090123812,0
"128",13913,127.076062066378,0,108.411475242092,0,165.357899961636,0,157.624596137357,0,205.04730577309,0
"129",13914,117.593680727995,0,120.482204034165,0,155.572368269653,0,160.203747780874,0,202.899515743101,0
"130",13915,111.678813430678,0,121.371572196292,0,148.414195785804,0,155.903189423861,0,197.015596465457,0
"131",13916,100.090190160877,0,132.044068419233,0,135.1087793375,0,152.73443925788,0,191.024136647693,0
"132",13917,95.0415763056966,0,121.835115726852,0,128.834901309755,0,141.49211442435,0,179.867699599996,0
"133",13920,91.5137910892603,0,113.761119464579,0,124.42182691732,0,134.358242777624,0,171.518000588927,0
"134",13921,95.4329891370639,0,108.980480435658,0,128.627824978969,0,134.189968134713,0,172.650618290183,0
"135",13922,90.5951161468091,0,111.006400470197,0,123.083754299319,0,133.257379345815,0,168.795402465874,0
"136",13923,86.1006548367849,0,109.578948165591,0,117.588695686978,0,129.568443178883,0,163.117289421034,0
"137",13924,95.1915680074404,0,107.105224153131,0,129.178174942809,0,134.824160367341,0,172.059052735999,0
"138",13927,90.7784496058219,0,111.268687095846,0,123.025910345176,0,133.937593002129,0,168.932588813935,0
"139",13928,86.5034343752524,0,110.472120130796,0,118.007328237485,0,130.818158506319,0,164.01314596161,0
"140",13929,82.4402331423753,0,109.348823747918,0,112.949894967103,0,127.07310071347,0,158.907404238773,0
"141",13930,78.7126705794093,0,106.017722236469,0,108.32438638024,0,122.482510378272,0,152.962450339887,0
"142",13931,75.2822016565417,0,101.770489156437,0,103.463137224012,0,117.11394765681,0,146.372399224925,0
"143",13934,71.9238501147106,0,97.4754839762715,0,98.9028765374721,0,112.080748876499,0,140.012325513266,0
"144",13935,68.5752265605537,0,94.0841917484918,0,95.0034840489244,0,108.202241381065,0,134.679899498414,0
"145",13936,136.643004470466,0,90.7709230437261,0,168.802799748495,0,143.879594799425,0,199.761811087026,0
"146",13937,121.559913634648,0,119.568294062594,0,153.932762576418,0,155.982671730599,0,201.990756329371,0
"147",13938,110.062975242127,0,121.899665625629,0,141.599872153676,0,150.344803047088,0,192.167709454723,0
"148",13941,93.4905550773705,0,124.249397775125,0,123.335973510206,0,139.569245257481,0,177.141093865143,0
"149",13942,88.392959195997,0,108.50258336663,0,117.100384258615,0,125.205475078885,0,162.955343774653,0
"150",13943,77.2537289829448,0,97.3178706077729,0,104.873088864253,0,112.912218010316,0,145.848352478383,0
"151",13944,66.2376521370722,0,86.7864016933562,0,92.678583910186,0,101.289286374926,0,129.087684128499,0
"152",13945,62.6566659073874,0,76.8976933887459,0,88.3503081013626,0,93.70555399036,0,119.783003946714,0
"153",13948,63.1631843827752,0,69.7647327781414,0,88.6946806920876,0,90.2753082718558,0,116.194129951867,0
"154",13949,59.9187158920099,0,65.3338168740892,0,83.7298967383313,0,85.3209130100596,0,109.42946395012,0
"155",13950,56.5672450711148,0,62.6844772672321,0,79.7589754962281,0,82.0330075527302,0,104.433822539683,0
"156",13951,63.9074560838747,0,60.8340587384369,0,87.8563017438011,0,85.2100495940922,0,110.708853589448,0
"157",13952,60.3330875423105,0,61.6987386105414,0,83.8509278230743,0,83.8590812839474,0,107.542169623851,0
"158",13955,62.0849839562604,0,61.072051194983,0,85.7376252821844,0,84.5414688321786,0,108.912745828557,0
"159",13956,59.1136115202711,0,62.4951844566111,0,81.8368754607059,0,82.9853544246039,0,106.218622705754,0
"160",13957,56.3104846451967,0,61.2843631802043,0,78.1156245280067,0,80.0358942523981,0,102.256880340405,0
"161",13958,30.1608685305348,0,59.9425451645934,0,44.8892115937647,0,60.0168807271128,0,72.0332878487182,0
"162",13959,28.8818102441262,0,49.6167578404124,0,43.0759517122771,0,52.4841284119744,0,64.7763119937675,0
"163",13962,27.6978818782509,0,42.8360897139417,0,41.3535906517607,0,47.683445999291,0,59.5448378289026,0
"164",13963,26.6075552371497,0,35.7659501210679,0,39.8146202129171,0,43.5157704721309,0,54.3109335629411,0
"165",13964,52.3680627911619,0,33.4117582154499,0,68.7437980210694,0,57.8478018669616,0,79.1543463718962,0
"166",13965,49.9175390393662,0,42.0557394753767,0,65.7366508915457,0,62.0021321485694,0,81.1951637669599,0
"167",13966,47.661219784393,0,46.3955164065552,0,62.9619905066064,0,62.8853131535933,0,81.0886207429247,0
"168",13969,45.5186860019571,0,50.8097145232697,0,60.2427461674324,0,63.0885385225882,0,81.0853295752777,0
"169",13970,43.4692079385426,0,50.4691816958737,0,57.9513650281714,0,61.3349269315167,0,78.8263695021087,0
"170",13971,41.5770706374623,0,48.9935618161402,0,55.5834433089896,0,59.0206092727648,0,75.8997215431218,0
"171",13972,39.8624737385909,0,47.2029290343539,0,53.3808019621261,0,56.7957909843066,0,72.9522736098986,0
"172",13973,38.231448129164,0,45.4357236312847,0,51.2436530627034,0,54.6104301644803,0,70.0866641639103,0
"173",13976,36.6388924263363,0,43.7964896731918,0,49.23941095801,0,52.6052393056238,0,67.4027204080764,0
"174",13977,35.1149661039778,0,42.285934729454,0,47.3557489823176,0,50.7506446515654,0,64.8932628335367,0
"175",13978,33.6903123173503,0,40.8395316806186,0,45.555021087393,0,48.9550675578367,0,62.4942029443555,0
"176",13979,32.366947173293,0,39.4170618475325,0,43.8185612001048,0,47.1810195689923,0,60.17186206923,0
"177",13980,31.114070606089,0,38.0025639272251,0,42.1303749504394,0,45.4227049123742,0,57.902787046049,0
"178",13983,29.9041407860525,0,36.6504415471697,0,40.5255345647001,0,43.7593147142494,0,55.7413648923992,0
"179",13984,28.7363057067975,0,35.3530435038854,0,38.9834899495633,0,42.164621950226,0,53.6652588165078,0
"180",13985,27.6223090210887,0,34.1456366478267,0,37.5382897981554,0,40.6840427743013,0,51.7211365521733,0
"181",13986,26.5746589243607,0,33.0100313589728,0,36.1727492719128,0,39.2838052936683,0,49.8867256541194,0
"182",13987,25.5980248195291,0,32.0147007291341,0,34.9457477570875,0,38.0573122410638,0,48.2469274278503,0
"183",13990,24.7062985016076,0,30.9788640628401,0,33.6993422561002,0,36.7419991334735,0,46.5790023451981,0
"184",13991,23.8733499446408,0,30.1702933055106,0,32.6842288418597,0,35.7492913155652,0,45.2274970921827,0
"185",13992,23.1165717617604,0,29.2384188255678,0,31.5418825312457,0,34.5203361714542,0,43.7160561329005,0
"186",13993,22.4059129013605,0,28.2897519322928,0,30.4631496854986,0,33.3226245736657,0,42.2533975326328,0
"187",13994,21.6977651415445,0,27.4866428785446,0,29.5168979655111,0,32.3384573069998,0,40.9797626400276,0
"188",13997,21.0163844380563,0,26.7400695231862,0,28.6051358352267,0,31.4010224855459,0,39.7652497675403,0
"189",13998,20.39756983366,0,26.0930211984249,0,27.7985279608434,0,30.5857376160646,0,38.6943777107882,0
"190",13999,46.0926790597498,0,25.4098226901308,0,61.084729260975,0,49.9287715556452,0,67.9695674887645,0
"191",14000,43.9671217404482,0,36.2172766947726,0,58.286525614905,0,55.2496714346799,0,71.404734464919,0
"192",14001,111.060395326688,0,41.380193682333,0,141.332405940322,0,104.582057909098,0,147.707556872798,0
"193",14004,105.325303274293,0,91.6870823100845,0,134.313250237746,0,131.571194770944,0,169.058050634815,0
"194",14005,104.06098346871,0,101.398580265131,0,132.056543325366,0,134.967458310979,0,172.380016298086,0
"195",14006,98.7740572448543,0,120.783729663814,0,125.039827019125,0,139.657328721364,0,176.800952829897,0
"196",14007,93.9615879549426,0,122.700400228868,0,118.95498617775,0,135.489254493968,0,172.447912920325,0
"197",14008,89.0816002568883,0,119.41152195266,0,113.972373744228,0,131.007175329924,0,166.130845965429,0
"198",14011,84.5805739220274,0,115.004329500126,0,108.591841023217,0,125.550278180849,0,158.900552112378,0
"199",14012,80.6393497513434,0,110.695958077221,0,103.965143860705,0,120.67303487583,0,152.387186072329,0
"200",14013,76.9428267169129,0,106.334527276132,0,99.4063291413157,0,115.746321366063,0,145.939379022906,0
"201",14014,73.4182281271818,0,102.058477176245,0,95.0284400452131,0,110.954274348646,0,139.70691801688,0
"202",14015,70.0271365088734,0,98.0174266192347,0,90.8966090414311,0,106.469013102705,0,133.820951900747,0
"203",14018,66.7715035356267,0,94.6338344937284,0,87.2662918999399,0,102.769935020743,0,128.706022681461,0
"204",14019,63.7897554264571,0,91.7469931561726,0,84.0403661791595,0,99.5892709631471,0,124.207324915645,0
"205",14020,61.1728463705409,0,89.065051398899,0,81.0599480410802,0,96.5586751040016,0,120.051608972784,0
"206",14021,58.854136615119,0,85.4130212635485,0,77.0344551232991,0,91.7806067553125,0,114.577703304514,0
"207",14022,56.4855015791241,0,81.2135474868254,0,73.2777350877738,0,87.0087191707154,0,109.034547898857,0
"208",14025,53.7526456422894,0,78.0870154949635,0,70.1730810492008,0,83.7125062443646,0,104.573608608115,0
"209",14026,51.0406062606446,0,75.5772032512549,0,67.3727672660351,0,81.0242115428612,0,100.668858656196,0
"210",14027,109.646100278632,0,72.0595212865026,0,160.914829917872,0,141.845962727494,0,180.446417008753,0
"211",14028,107.255053517647,0,104.473749792264,0,155.950349419853,0,159.068417386193,0,193.910330390733,0
"212",14029,100.979412087524,0,116.08514824975,0,148.379850547632,0,161.583193893718,0,193.53456582981,0
"213",14032,94.919082151117,0,123.219985226519,0,141.405361582518,0,160.535041289002,0,191.144652610104,0
"214",14033,89.7840647776196,0,118.028143246099,0,136.229012340729,0,155.672138940591,0,183.52502455482,0
"215",14034,85.5306741093352,0,114.901346618154,0,131.804070372995,0,151.757476028421,0,177.736977456836,0
"216",14035,82.0181840019204,0,109.307546875422,0,121.703130317348,0,140.294541522857,0,166.207394061628,0
"217",14036,78.4136876854973,0,103.658345308718,0,115.589177962144,0,132.897405063455,0,157.853167959469,0
"218",14039,73.8950368049596,0,96.2615708469059,0,107.930555425779,0,123.452693135678,0,147.243274040084,0
"219",14040,68.456209106174,0,87.4767754429569,0,99.4700894974693,0,112.845201895116,0,135.0978307125,0
"220",14041,62.7152684092978,0,82.1809090635395,0,93.0720458217273,0,106.561909169138,0,126.496403820552,0
"221",14042,57.5144404660674,0,77.7454886048871,0,87.328945701231,0,101.048923765012,0,118.871852127491,0
"222",14043,53.4624888694613,0,74.1051020121316,0,82.6646417617349,0,96.4069171553955,0,112.635801423031,0
"223",14046,50.3921915721506,0,71.3302818439277,0,79.011154974237,0,92.7696504966635,0,107.81095397477,0
"224",14047,47.857820251646,0,68.952636682445,0,75.8139419533242,0,89.5243446032693,0,103.626670984378,0
"225",14048,45.7500088336621,0,66.6756448106015,0,72.8075532192111,0,86.3030961850917,0,99.7053206931373,0
"226",14049,43.9108174689891,0,64.038520702102,0,69.5178414106431,0,82.4598226836004,0,95.4074741392902,0
"227",14050,42.1261620242332,0,61.3429213783852,0,66.4115066177938,0,78.7556891777472,0,91.2462652051368,0
"228",14053,40.297524702097,0,57.9774879808794,0,62.8319404623916,0,74.2251925100741,0,86.348186239913,0
"229",14054,38.3059622725247,0,55.4421091698433,0,59.97687989348,0,70.9971774530532,0,82.4671642384025,0
"230",14055,76.1053019696119,0,53.3122679929766,0,101.840860369556,0,91.0755119097791,0,118.850753323478,0
"231",14056,71.4263786130667,0,67.0393484345741,0,96.4850699040423,0,97.1244651332544,0,121.544516366578,0
"232",14057,67.4225724322707,0,72.0955201606643,0,91.386892829902,0,96.9116368454225,0,119.779027412229,0
"233",14060,63.6804195442806,0,76.0396720908604,0,86.6472667208562,0,95.462630159283,0,117.734690446388,0
"234",14061,60.0676037935012,0,74.015940713755,0,82.2067505100392,0,91.3310056288439,0,112.6770135997,0
"235",14062,56.659813959266,0,71.1661710047874,0,78.2012102273516,0,87.3790460203599,0,107.531146783033,0
"236",14063,53.5627735727903,0,67.9796060409646,0,74.2912277075814,0,83.3464433592,0,102.307528868383,0
"237",14064,50.7388930029327,0,65.218356416921,0,70.8650895417533,0,79.890529216585,0,97.7348141723187,0
"238",14067,48.1417703063499,0,62.1309576045039,0,67.2262830335999,0,75.9145965611323,0,92.8442112317401,0
"239",14068,45.6771408527087,0,59.7036835365757,0,64.2500058931983,0,72.9091989808717,0,88.8621156687998,0
"240",14069,43.3700931794613,0,57.3648710010449,0,61.320410604252,0,69.9111154403706,0,84.9822724616459,0
"241",14070,41.2943428764211,0,54.9924622628937,0,58.4781728334352,0,66.8479018298801,0,81.1757460726325,0
"242",14071,39.3693321477125,0,52.5847674350258,0,55.724626552682,0,63.7790307461506,0,77.4453959866137,0
"243",14074,37.4933902916901,0,50.1507957463785,0,53.0237451075563,0,60.7261753545864,0,73.7534081777843,0
"244",14075,35.6472742868184,0,47.844931500698,0,50.4687654437803,0,57.8782743123552,0,70.2537469979168,0
"245",14076,33.8641241618715,0,45.5616221624555,0,47.9710670711811,0,55.0633410512993,0,66.8176369812137,0
"246",14077,32.1621175123179,0,43.4881614026921,0,45.6795069943689,0,52.5275213944588,0,63.6683056365331,0
"247",14078,30.5695396299371,0,41.7814958939306,0,43.6754324155652,0,50.4241963949383,0,60.9581939296011,0
"248",14081,29.1535821389215,0,40.2921855819857,0,41.8730253632162,0,48.5418554163666,0,58.5418453297506,0
"249",14082,27.9310903091443,0,38.8653597364525,0,40.1817886872862,0,46.6976118925617,0,56.2683183267228,0
"250",14083,26.8450121856808,0,37.6470832108791,0,38.7179144799728,0,45.1277885847298,0,54.3081207726182,0
"251",14084,25.8747155008274,0,36.4123469333786,0,37.2510173399762,0,43.4844992738923,0,52.351942198726,0
"252",14085,24.9832244556079,0,35.2024013669455,0,35.8614837817727,0,41.8929466844759,0,50.4828636962085,0
