"","date","","","","","","","","","",""
"43",14550,20.7078527361868,0,5.11027936785141,1.60841390206556e-07,11.035906736234,0,1.92850151117177,0.0268963882312381,13.5032316339315,0
"44",14908,0.11040389093037,0.456044533739467,6.23945341163605,2.19551266056328e-10,2.44182895309282,0.00730653420334726,5.3125692363332,5.40451690067556e-08,5.23489837659855,8.25378312363512e-08
"45",14914,0.188910463969446,0.425081496091675,6.50704488141879,3.83217901855915e-11,0.618224788344146,0.268213586072495,2.90598833113039,0.00183047550630933,3.86556900844971,5.5415252641855e-05
"46",14971,4.55041695115773,2.6769858032516e-06,2.55282135131635,0.00534271439624556,1.86962071092163,0.0307682535672116,-0.320239221594691,0.625606503538923,3.17338155254611,0.000753371839282591
"47",14977,3.31196417640277,0.000463217041572928,-0.33524721203688,0.631280694760891,4.11894400030462,1.90306310667854e-05,2.28125763997832,0.0112666028757477,3.75477960014281,8.67470382646118e-05
"48",15240,1.0079805149198,0.156731908263186,-0.0774761678352493,0.530877625205351,2.31324579721888,0.0103545644585181,1.97649951056801,0.0240491155612258,2.03829001867134,0.0207604687471145
"49",15310,4.38625606259848,5.76591788070679e-06,1.27708250939212,0.100786559577013,7.36494026428003,8.85957973650875e-14,5.96301362764237,1.23813881369728e-09,7.22851779324852,2.44138043115072e-13
"50",15316,1.44247940549235,0.0745835886586681,2.63742291094586,0.00417693053152657,4.16497708825174,1.55691916966516e-05,4.83831309498866,6.54728764426515e-07,4.93916496135638,3.92289102202348e-07
"51",15380,-0.73649209999457,0.769284363229406,3.36844432615851,0.000377968312041399,-0.176997254050369,0.570244726761606,1.80071128606812,0.0358741989034214,1.52217220096525,0.063982969329009
"52",15413,-0.765520350989812,0.778019123615546,2.12477515317542,0.0168026895208579,-0.0401574305157969,0.516016192119497,1.08937454508411,0.137994375916078,0.997305881301251,0.159308029928969
"53",15428,27.3762066497533,0,0.950501195113584,0.170928823465246,27.8472404933649,0,14.5912957091258,0,26.1206083977939,0
"54",15448,25.6373433918168,0,10.2251178765524,0,30.6314113197639,0,23.6678395755186,0,32.8829537372126,0
"55",15455,-0.672145112152058,0.749254340190498,15.8494479382717,0,2.40310105357892,0.00812834718632771,10.9970595639484,0,10.0138400222609,0
"56",15460,6.82201327317653,4.48863168855951e-12,13.3251754227909,0,13.9495572672563,0,15.7341060507711,0,18.9473127918446,0
"57",15481,2.5310799886769,0.00568559567495486,11.9055359560332,0,8.06551181435908,3.33066907387547e-16,11.0963299717003,0,12.9422841708559,0
"58",15482,-0.734767564035104,0.768759467795453,8.30713206484668,0,1.28618340120655,0.0991895312948343,4.98758606162006,3.05691937096952e-07,5.24079449985895,7.99433470533017e-08
"59",15517,-0.213567340906226,0.58455776502512,5.66984547675397,7.14631842591018e-09,-0.387206387303036,0.650698289059604,1.63060895129102,0.0514864295958374,2.5580776754715,0.00526262896486174
"60",15518,2.97660730749092,0.00145728532536094,2.65836371916493,0.003926055012761,1.31295747240175,0.0945986394453561,0.158125584929846,0.437178920186179,2.6719434579401,0.00377066771437629
"61",15519,8.7930338197535,0,0.452922614071564,0.325302233197418,6.27349711226673,1.76513692551339e-10,1.44978850401561,0.0735587531364796,6.1017314210089,5.2462789668084e-10
"62",15547,5.48620192842282,2.0533372113718e-08,0.286261895476561,0.387338770226008,4.68649332450169,1.38962940132714e-06,1.88598569027095,0.0296484415034011,4.39410932966008,5.56139158314206e-06
"63",15552,7.26863717083783,1.81521464526213e-13,-0.119456743759335,0.547543245970509,5.34062693564543,4.63128471128726e-08,1.4545067629852,0.0729029299179669,4.87256252291753,5.50799885590258e-07
"64",15553,8.11693210424569,2.22044604925031e-16,1.02332635275469,0.153076783915268,11.3655433003644,0,7.87868119211522,1.66533453693773e-15,10.6229211500879,0
"65",15561,39.3591845359816,0,4.16356376551728,1.56659235519552e-05,47.6878808197373,0,29.7882797384437,0,44.5877896524388,0
"66",15580,24.9696589396267,0,14.8373249622747,0,33.9468724158798,0,28.9899886320034,0,37.4294703322662,0
"67",15601,26.913305894607,0,22.8663494103178,0,35.6153473095609,0,32.6344193011767,0,43.1625615428533,0
"68",15608,46.7691080697521,0,25.042169127285,0,55.9293632611882,0,43.2433231771609,0,62.8652927077957,0
"69",15639,16.4363380568962,0,32.3007715122585,0,24.852279491253,0,31.1902291658327,0,38.2278964890614,0
"70",15678,2.29950863440595,0.0107380368209832,29.1927673400007,0,6.9255409978091,2.17159623616681e-12,18.0604561639842,0,20.7015058377918,0
"71",15777,-0.995757124164808,0.840315916357268,18.3896533750742,0,0.761726089093773,0.223111750518664,7.8684489639903,1.77635683940025e-15,9.91080222723478,0
"72",15785,-1.02195400968652,0.846598666013494,8.44711431520772,0,-0.573537539426089,0.716859605394792,2.24175096444823,0.0124887360096665,3.75056953850979,8.82166826887687e-05
"73",15826,-0.392808717187828,0.652769617115857,2.28860255966392,0.0110512275239946,-0.816136005968715,0.792788823683552,-0.259750980439092,0.602472067390294,0.508985894931936,0.305381055483881
"74",15863,28.1860482166048,0,-0.479348086600844,0.68415449081369,35.5340401980238,0,20.8310083098557,0,31.288424519775,0
"75",15898,15.3123447195848,0,11.5528588988087,0,22.1991744297039,0,20.9278753273212,0,25.3365472483934,0
"76",15909,8.21512361161817,1.11022302462516e-16,16.4776842135309,0,13.6676838104455,0,17.7233820718593,0,20.2200488405261,0
"77",16006,5.01694583102226,2.62496809733115e-07,15.1499675086261,0,9.05298721122143,0,12.9549292035818,0,15.481441665896,0
"78",16007,-0.224252896726133,0.58871973712043,10.9840066667195,0,1.87576382889806,0.0303438584311677,6.19617179704037,2.89264945330103e-10,7.05519274472964,8.61755111714047e-13
"79",16104,-0.896514168238655,0.815010891654438,5.67631123365585,6.88151369221401e-09,-0.147827709406819,0.558760629677901,2.18955185607901,0.0142783769232714,2.66168237445987,0.00388756041558558
"80",16141,1.05866946702792,0.144875168948618,2.38240703676911,0.0085999370677371,-0.0535945902612623,0.521370916667282,0.0208301321772178,0.491690580474278,1.33012481999219,0.091738574547075
"81",16154,-0.926713672322094,0.822962391566096,-0.0490740607995486,0.519569862511439,-1.01157598568061,0.844129583616674,-0.875433341540266,0.809330917527739,-0.953844830235832,0.82991890345368
"82",16280,2.12885708672856,0.0166330430694156,-0.557401526330802,0.71137343856096,1.88592355593109,0.0296526283500459,0.36375250381664,0.358021416396733,1.38801161128861,0.0825667547154176
"83",16308,-0.74464000015867,0.771755310100767,-0.420125707939762,0.662803188357566,-0.572135922000964,0.716385052728947,-0.390496861713756,0.651915412261651,-0.770516233391612,0.779503135339877
"84",16371,24.4742806374696,0,-0.574064751979113,0.717038007741682,27.4972627119901,0,14.9153449591835,0,24.4677517175585,0
"85",16377,18.6723474866548,0,-0.439615384875997,0.669892152004032,20.3199798948503,0,10.7453054573028,0,18.1077558128716,0
"86",16420,13.5789812010904,0,0.47008757409734,0.319146225740999,15.3450049161685,0,9.60416573279571,0,14.7065875712605,0
"87",16468,4.09511050849497,2.10983533207587e-05,11.8177741418471,0,6.64780880048576,1.48744350170205e-11,9.58795136902307,0,12.1142103837328,0
"88",16490,7.42206505370285,5.76205749780456e-14,14.3290172593993,0,12.4297968812476,0,13.6450879796259,0,18.0054835068392,0
"89",16507,-0.33243005371892,0.630217725964341,6.377601704562,8.99412766486307e-11,4.83048705070533,6.80997363278202e-07,7.24501672120491,2.16160422894518e-13,7.15040417516119,4.32653912696424e-13
"90",16524,-0.47485379886462,0.68255440804163,5.75534211333744,4.32332514233025e-09,0.410394028955411,0.340758462854067,2.31015079758383,0.0104399034754851,3.22874808397966,0.000621666829647927
"91",16525,1.05889266857976,0.14482433176868,2.62417397405437,0.00434297026925001,0.0176036842502079,0.492977508763245,-0.283581143068764,0.611634305123297,1.40768788839636,0.0796117548766717
"92",16532,1.27746319989208,0.100719382289503,0.508614855669656,0.305511106972306,0.25809423608763,0.398167089930892,-0.775766834985114,0.781056665319936,0.513271240366756,0.303880799335848
"93",16556,1.41889634928988,0.0779646184007542,-0.56606230931821,0.714324288036153,0.726491911833463,0.233768632030429,-0.400663738318845,0.655666144150882,0.360939984449387,0.359072156140301
"94",16560,40.2184865831562,0,-0.478054338511303,0.683694234854426,44.675481783816,0,23.4472463988172,0,39.3899208858681,0
"95",16567,19.4355720787789,0,1.6445575271486,0.0500305458802793,27.5635610294628,0,18.3275175611044,0,24.7284718548536,0
"96",16576,11.6215776637535,0,12.1807948662356,0,16.4821926209451,0,15.7915743049639,0,20.4294761512756,0
"97",16581,7.78647399016872,3.44169137633799e-15,12.4161409317184,0,11.7563826035589,0,12.0713353000201,0,16.4369036878285,0
"98",16644,8.61519074121205,0,8.89536569884854,0,11.403572826343,0,9.73786022776127,0,14.3943879040179,0
"99",16650,0.0217476325955234,0.491324633713917,6.46804988079135,4.96378493863858e-11,0.114304037423547,0.454498391038654,2.4121981567598,0.00792833045765251,3.36249023424697,0.00038621429107355
"100",16658,32.1815898128234,0,3.9427792944683,4.02713846786584e-05,33.100636011933,0,17.7835218535761,0,31.8438906824428,0
"101",16659,12.5443450500324,0,10.5399687486999,0,14.7598828771185,0,13.521714900549,0,18.4866152827297,0
"102",16671,3.51713900626513,0.000218112634351453,12.4669397175911,0,5.42827929462062,2.84499753755441e-08,9.43575191455071,0,11.0209434405795,0
"103",16674,0.16125621382652,0.435945804077967,9.20458983756549,0,1.29217185143916,0.0981488187344959,4.68994421433957,1.36639771952662e-06,5.70692289645418,5.7518430018888e-09
"104",16675,0.25295775893274,0.400150427640923,4.52305529620054,3.04766538239409e-06,-0.307041548715628,0.620594126333319,0.810201713536559,0.208912126410716,2.14073543070564,0.0161476897912792
"105",16678,-0.409323562255893,0.658848886878453,0.897179231808241,0.184811642691674,-0.50508634502426,0.693250904157351,-0.362390785549507,0.641469987849993,0.0228549906067444,0.490882971649899
"106",16679,-0.630311483722191,0.735754594482835,0.600407583455213,0.27411731752448,-0.846669040046898,0.801410189994219,-0.606187376217225,0.727804832731963,-0.436169485772364,0.668643117279211
"107",16707,-0.867123450263108,0.807062813442988,-0.805721772393031,0.789798353666611,-0.821250493471828,0.794248199743715,-0.81840289763135,0.793436416142918,-1.15820676695329,0.876610166259943
"108",16752,-0.736001742461136,0.769135181312091,-0.891684508449508,0.813718970359098,-0.617691057373081,0.731610496033518,-0.653479531000192,0.743276409387702,-1.02072644937088,0.846307970163163
"109",16832,-0.623229949844326,0.73343328846483,-0.691202195154185,0.755280757710759,0.327815557333915,0.371525561850815,0.233588992260675,0.407652037132838,-0.211999857105107,0.583946427098734
"110",16855,9.41318719203571,0,-0.402605103678167,0.656380622738802,9.60242650778191,0,4.67349791568865,1.48056356119586e-06,8.54064505775655,0
"111",16860,0.378853898174149,0.352398180265436,3.25699757884658,0.000562986966761159,0.804426082672297,0.210575471366866,2.37282920689939,0.00882621218761193,2.33505269261832,0.00977033411805261
"112",16861,-0.865216733511505,0.806540078686,3.79286517862923,7.44595093226108e-05,-0.933601600908384,0.824745280392693,1.14577992549121,0.125943111688702,1.08046277887275,0.139968076502581
"113",16890,-0.0454020750210351,0.518106586466359,1.55807011979602,0.0596083134765343,-0.57172552531019,0.716246030572942,-0.0455421232648263,0.518162399899172,0.290977562529366,0.385534239948007
"114",16917,0.232092066670929,0.40823325327162,-0.0743959287890889,0.529652325908157,-0.327671056773281,0.628419805208192,-0.762682612877685,0.777173648814523,-0.314441338634874,0.623407068285315
"115",16919,0.646499037652258,0.258978110080022,-1.02235035448441,0.846692445717703,0.315452899602161,0.376208903696713,-0.600573574964068,0.725937978644759,-0.259366994230722,0.602323953328705
"116",16923,1.15781185048568,0.123470413133923,-0.967538302742261,0.833362498445824,0.961406799077189,0.16817383350117,-0.184464071428926,0.573175294841064,0.311349916636535,0.37776731183284
"117",16925,39.281869541222,0,-0.835401284582378,0.798254096602079,31.3305261092551,0,10.8470289191486,0,28.7607090797489,0
"118",16953,25.2929023622725,0,11.5547562971942,0,22.7323033056153,0,16.1438889061415,0,26.6329787196621,0
"119",16954,12.1249019731111,0,19.4805503379721,0,12.4157360371201,0,15.7561673337445,0,21.0739606369792,0
"120",16958,6.36770270464966,9.59401447175878e-11,18.7268602763072,0,7.44266277641795,4.9293902293357e-14,11.9582861531347,0,16.1217279676991,0
"121",16962,3.91160567327916,4.58422617761745e-05,13.5283281809918,0,5.01334553497158,2.67458557412503e-07,7.92669663392069,1.11022302462516e-15,11.2658044717772,0
"122",16965,2.79801539754538,0.00257088307230913,8.51807284685352,0,3.69576229535732,0.000109614007686609,5.20188129940888,9.86406097913672e-08,7.53445348461927,2.4535928844216e-14
"123",16969,2.24901523918437,0.0122557632681092,4.31980104149526,7.80849676274009e-06,2.02461049144942,0.0214536880528157,2.15369501637142,0.0156320486175495,3.98912100880542,3.31592928248803e-05
"124",17014,0.718575991609502,0.23620110521961,2.61341357527452,0.00448213762478566,1.21646033010735,0.11190480698986,1.6443261622709,0.0500544240108647,2.36167057964626,0.00909640006136847
"125",17016,27.5006406651992,0,1.68564602836725,0.0459319990403516,30.6279609430249,0,16.8049694615657,0,28.0565344732515,0
"126",17043,9.42151152896602,0,5.06239416403711,2.07011957353842e-07,13.4629569055851,0,11.1803535325912,0,14.3499467529652,0
"127",17070,0.19700933658702,0.421910115715563,9.48777254835389,0,0.445119057150036,0.328116858741161,4.4869619714164,3.61229819123565e-06,5.16122368825226,1.22670405056091e-07
"128",17100,-1.00338117239024,0.842161507659976,6.58493690165643,2.27539098673901e-11,-1.08759267851845,0.861612517834178,1.38905911275683,0.0824073877762489,2.38664644572233,0.00850141700335549
"129",17107,-0.98729760043264,0.838251616664667,2.29759608590744,0.0107923943192972,-1.04697730480882,0.852444977186537,-0.500389505268286,0.691599579217628,0.219476947952374,0.413139267495145
"130",17191,-0.899791240377192,0.815884321578646,-0.0476709965145587,0.519010775379042,-0.926055259500789,0.822791368318607,-0.868284293868748,0.807380640921179,-0.872272005597018,0.808469997080057
"131",17198,-0.596358582797908,0.724532148609501,-0.868891331894254,0.807546714428041,-0.814436217301501,0.792302451124115,-0.971125724548934,0.834257162439613,-1.19922926516559,0.884780594603186
"132",17200,1.02528382352637,0.15261464315797,-1.00048875342862,0.841462981188805,1.15271235815719,0.124514233650695,0.195052944922497,0.422675749737493,0.543353159755708,0.293443334698784
"133",17252,0.154390174251538,0.438651050292296,-0.285558971338601,0.612392034232908,-0.299200078905734,0.617606305453875,-0.494986247691814,0.689695085959368,-0.405852422638201,0.657574481088992
"134",17259,0.744015838523251,0.228433446583294,-0.477341516652028,0.683440523977744,0.333549578885034,0.369359735679262,-0.358372330734455,0.639967652342846,0.0431993458247631,0.48277131327983
"135",17275,1.14633197960976,0.125828907790683,-0.496223034167518,0.690131469344874,0.82787368049076,0.203871020902197,-0.18212492827291,0.572257657023722,0.461919106272406,0.322069665984582
"136",17287,1.37588238250419,0.0844290252005553,-0.795170315771626,0.786742781743025,1.12591338520793,0.130101091564605,-0.075072453540213,0.52992146757463,0.567851728549123,0.285067825796433
"137",17379,33.9353519239082,0,-0.695044025440598,0.75648614415287,37.5498264327745,0,20.5687418293888,0,33.8273162735655,0
"138",17382,30.4401194318101,0,0.290855075630887,0.38558108050298,32.0849463102066,0,17.1421360675838,0,29.336717048602,0
"139",17527,14.9242418081795,0,13.4162312885012,0,15.5911521869598,0,14.0743912031072,0,20.8196429969387,0
"140",17563,7.0830141689652,7.05213665241899e-13,17.0268517813575,0,8.67233314350154,0,11.5651454179748,0,16.3339391569864,0
"141",17605,19.4029119315436,0,12.1818670305957,0,21.2492986123907,0,14.7368832571938,0,24.9255010581189,0
"142",17616,11.6422963888898,0,10.3944233329472,0,14.3595185821774,0,11.9278301305999,0,17.7982155417248,0
"143",17617,6.00053833163144,9.83322090419847e-10,9.72502210904185,0,8.56420543240825,0,9.15648477718834,0,12.3106570875457,0
"144",17645,3.55308831477846,0.000190368310519218,7.08932038801604,6.7390537594747e-13,5.38548906876331,3.61239630430887e-08,6.01592653931251,8.9430340910468e-10,8.20139737322416,1.11022302462516e-16
"145",17703,3.27381390666749,0.000530532321832644,4.92849302212,4.14331468134854e-07,5.24904633712225,7.64443093270728e-08,4.9741786976643,3.27624223417367e-07,6.99576635247529,1.31905597555715e-12
"146",17836,2.13868614310802,0.0162305478050557,3.45973783592696,0.000270350769408179,3.52258535996088,0.000213679697695257,3.43931610489987,0.000291592922280981,4.7355798435419,1.09214844534744e-06
"147",17862,5.31782422254002,5.25077229474036e-08,2.45521446163517,0.00704002802378523,6.86800787274414,3.25528493050342e-12,4.77631010430492,8.92704972610403e-07,7.16858857407621,3.78919118304566e-13
"148",17870,-0.520940110640233,0.698795753857002,2.55575967448228,0.00529781349854463,-0.110113410195921,0.54384028348331,1.08306684860817,0.139389376193977,1.12254453005441,0.130815492590488
"149",17882,-0.90566108752389,0.817442367670963,1.34256421016848,0.089706562889601,-0.958550600180607,0.831107405531452,-0.189336051357266,0.575085279302137,-0.198252192009732,0.578576122771184
"150",17885,-0.947036785940119,0.828189982802159,0.345616358873927,0.364815525091193,-1.06864441372487,0.857385036209504,-0.773858518066755,0.780492768663024,-0.79396970445368,0.786393465786624
"151",18017,-0.932607683095301,0.824488717496153,-0.713296778204059,0.762168934645298,-0.977064529049413,0.835731396515279,-1.0062108937292,0.84284293351942,-1.25985182028768,0.89613858903648
"152",18044,24.6435022599107,0,-1.01527507818488,0.845012639624181,23.884211691855,0,10.9177497467247,0,21.2823559989873,0
"153",18109,14.0631246217554,0,3.88804551013448,5.05273408714091e-05,15.6711216846584,0,10.6985601295868,0,15.9717161100439,0
"154",18218,13.445407433751,0,7.31170785583585,1.31894495325469e-13,15.919722723923,0,12.6124754054004,0,17.8542622568004,0
"155",18220,2.96136017685984,0.00153141764068043,7.00493998937648,1.23545618180287e-12,5.47395066747268,2.20055816901876e-08,7.03482727151615,9.97535387625703e-13,8.20378649679374,1.11022302462516e-16
"156",18291,0.188737138107654,0.425149421330316,5.5466758841557,1.45575866916658e-08,0.949121731203355,0.171279351533223,2.7065823058717,0.0033989864485402,3.55339168395613,0.000190148885622965
"157",18292,1.93951806707475,0.0262191433690935,2.65907402688225,0.0039177872259859,1.94344190389363,0.0259813941989919,1.52379058078149,0.06378051663151,3.03185503757254,0.00121527949302791
"158",18295,0.017219989705935,0.493130557536961,0.243360028970711,0.403863252687325,0.645503074462545,0.25930061328022,0.4993451930101,0.30876811128945,0.57036286949191,0.284215803907295
"159",18303,2.75027008566572,0.00297730810607111,-0.594312324995619,0.72384838165862,1.24052731274945,0.10739020916858,-0.597231984631005,0.724823746241928,0.938646842330078,0.173956047141195
"160",18306,0.470049398074944,0.319159862744021,-0.26159300626262,0.603182381746288,-0.260844426858628,0.602893758809715,-0.789194703151719,0.78500089132328,-0.353692610842513,0.638215369593978
"161",18312,-1.04506378810731,0.852003255496843,-0.408816167291578,0.658662712807136,-1.06111614948299,0.855681440264259,-0.777817818290936,0.781661788993607,-1.20730845469429,0.886343312070209
"162",18338,-0.585020904959027,0.720733169808384,-0.981078897340606,0.836723082000683,-0.878326411469297,0.810116696623114,-1.06431121096741,0.856406129519366,-1.28958109940134,0.901401929214791
"163",18344,-0.367116788975752,0.643234047727305,0.290652765434709,0.385658450160982,-0.341234718471665,0.633536555733418,-0.365711509122595,0.642709821419126,-0.198161437524308,0.578540621219894
"164",18358,18.8909943147295,0,-0.0226699706883312,0.509043235201752,12.6888931526935,0,2.05055216406439,0.0201552894498935,11.5543551486826,0
"165",18360,51.984176293695,0,-0.412979851422336,0.66018931208916,29.3899564811825,0,3.40477796196481,0.000331089354978387,29.5345091369833,0
"166",18380,46.3090667177114,0,-0.130781775733511,0.552026029991005,26.179963693798,0,4.0634519315216,2.41761416447384e-05,27.087090517064,0
"167",18381,10.9776992314525,0,1.44022597340889,0.0749017385443986,5.98759386598401,1.06484021600295e-09,1.17312838520973,0.120372162572394,6.77653651680184,6.15452133700956e-12
"168",18383,2.81442287961062,0.00244324503997551,5.11225577095892,1.59167204971666e-07,0.946778428156022,0.171875848131397,1.04928831169483,0.147022721936963,3.67193340351213,0.000120361209550945
"169",18387,19.9252522376044,0,4.37093342567999,6.18582565103942e-06,15.5148957238799,0,5.85947263650539,2.3216969458062e-09,16.5733381500072,0
"170",18389,7.82410731387324,2.55351295663786e-15,8.94307025435951,0,6.2649756681556,1.86441861949049e-10,6.40074435805751,7.73106023643777e-11,10.2279866916019,0
"171",18394,3.33358558317729,0.00042867145707759,12.6446356730584,0,3.10757103975165,0.000943158218048801,7.36982442135,8.53761505936745e-14,9.19727280308798,0
"172",18396,-0.50310930722704,0.692556288294369,8.9906934256671,0,0.128585711797539,0.448842736387345,4.36076386064992,6.48045911866291e-06,4.60893346630513,2.02369908397504e-06
"173",18400,-0.787083998713689,0.784383652138861,5.9411857326347,1.41483891269445e-09,-0.335562315447707,0.631399527168214,2.51145717799457,0.00601169361043141,2.66310633048697,0.00387114724086779
"174",18401,1.30086614352385,0.0966521383415844,0.681687954256654,0.247718142934905,0.899782687750201,0.184117954585565,1.00073110413051,0.158478412803572,1.51471283623144,0.0649225711454344
"175",18404,0.27965166401983,0.389872382831929,-0.536877186182286,0.704323774690181,0.43595690182951,0.331433999651168,0.300483319800717,0.38190425889833,0.266741305858328,0.394834174148129
"176",18408,31.8288257692209,0,-0.205096071013433,0.581251466967516,21.5827934248269,0,5.05041265333696,2.20428331920708e-07,20.3345068144333,0
"177",18416,60.3489487239833,0,3.01057034724621,0.00130378768788353,41.0161216246213,0,16.4965071008324,0,44.4556655659052,0
