"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
2007-10-16,0.80859677732016,"0",1.53128929564652,"0",12.9894525609067,"1",13.170105407726,"1",11.502587504748,"1"
2007-10-17,0.673362320808091,"0",1.16553612406405,"0",12.2348829781463,"1",12.351744464376,"1",10.669206571612,"1"
2007-10-18,0.564969206641424,"0",0.859172263327656,"0",11.5118834610101,"1",11.5739460562383,"1",9.90014439377907,"1"
2007-10-19,0.468313707766356,"0",0.571754813845812,"0",10.4213545779254,"1",10.4288980151236,"1",8.84865812883322,"1"
2007-10-22,0.378350434241187,"0",0.336744069016463,"0",9.21538674526016,"1",9.17954140703529,"1",7.73355496480157,"1"
2007-10-23,0.292634347221695,"0",0.189184354996313,"0",8.57965905298779,"1",8.52533441083277,"1",7.12415434813113,"1"
2007-10-24,0.201793838459474,"0",0.051800539465394,"0",7.63562473837645,"1",7.56387565823014,"1",6.26930802769633,"1"
2007-10-25,0.1101687419687,"0",-0.0513188659117201,"0",6.86354518365548,"1",6.78490853480888,"1",5.57063180127188,"1"
2007-10-26,0.534223590293924,"0",-0.12865941058444,"0",8.58402189845563,"1",8.34087536734808,"1",7.02415605635786,"1"
2007-10-29,0.41376108929845,"0",-0.0944849639550148,"0",7.89590224834721,"1",7.72047283979785,"1",6.45481374478443,"1"
2007-10-30,0.31563148268348,"0",0.0312933456983143,"0",7.32488975842511,"1",7.23823133797725,"1",6.033730632232,"1"
2007-10-31,-0.566218230730045,"0",0.0882735811090023,"0",20.6846598447987,"1",20.8869555630352,"1",16.5971237568234,"1"
2007-11-01,-0.585717457775261,"0",-0.00590946690709378,"0",19.4592211989851,"1",19.621575815261,"1",15.5600549540052,"1"
2007-11-02,2.8364583420289,"1",-0.726477844977406,"0",62.1647545738598,"1",61.1813497327452,"1",50.6668013154976,"1"
2007-11-05,2.49600466393149,"1",4.33745102250633,"1",59.1167174575048,"1",60.4059476898015,"1",50.7179815220849,"1"
2007-11-06,2.25957927888345,"1",14.6361270134441,"1",52.0671012880824,"1",58.1136668288182,"1",50.276989165143,"1"
2007-11-07,1.97096821046017,"1",38.7486570067966,"1",47.141005030047,"1",59.1288251858674,"1",58.6478004003715,"1"
2007-11-08,1.734733074475,"1",34.1455692499448,"1",44.2778780977743,"1",55.0505553160803,"1",53.8996416184642,"1"
2007-11-09,1.3425664908624,"0",29.8379937180968,"1",41.3219998562124,"1",51.0047001874362,"1",49.17970486762,"1"
2007-11-12,1.08978559003659,"0",25.4876615511411,"1",37.7909717147735,"1",46.3231606398645,"1",44.0173797231133,"1"
2007-11-13,0.925472073863658,"0",23.107905058014,"1",36.2837752962407,"1",44.1851046280729,"1",41.5281063386912,"1"
2007-11-14,1.43965786413662,"0",20.0789074262839,"1",28.6752606433521,"1",35.5869830086062,"1",34.0125280102331,"1"
2007-11-15,1.1882970626756,"0",18.2175857476262,"1",27.4539124385143,"1",33.908053472405,"1",31.9940889916849,"1"
2007-11-16,1.03266657111361,"0",16.6955033116387,"1",24.6223516776568,"1",30.8611187937396,"1",28.8829514792422,"1"
2007-11-19,0.8199973345004,"0",16.8016010263721,"1",22.4179189736336,"1",28.6237734037354,"1",27.0981401751458,"1"
2007-11-20,0.68957988306031,"0",14.750460701349,"1",20.5798803109174,"1",26.2038358842259,"1",24.5218963773459,"1"
2007-11-21,0.504943378107928,"0",13.0832243163579,"1",18.9513291157087,"1",24.1133933047333,"1",22.2955784067137,"1"
2007-11-22,0.362421825016995,"0",11.6987667501712,"1",17.4967213423325,"1",22.2623465058728,"1",20.3675521270399,"1"
2007-11-23,0.244739401585269,"0",10.5326979311969,"1",16.1755992342565,"1",20.5983034161551,"1",18.6675021209478,"1"
2007-11-26,0.143227255495234,"0",9.54140138246704,"1",14.9638742363516,"1",19.0875197001665,"1",17.1506936754366,"1"
2007-11-27,0.0537476435953724,"0",8.69277547132869,"1",13.845600072318,"1",17.7065174812134,"1",15.7864064608301,"1"
2007-11-28,-0.0260977694008515,"0",7.96185840209744,"1",12.8094479117342,"1",16.4379598777796,"1",14.5518881891688,"1"
2007-11-29,-0.80750074863009,"0",7.32856706610174,"1",2.83231980594253,"1",6.46321029280034,"1",5.9751136502828,"1"
2007-11-30,-0.821763434640695,"0",5.87906447678472,"1",2.61350837798427,"1",5.53406687138454,"1",5.04806842372637,"1"
2007-12-03,-0.835126694706214,"0",4.0123840814073,"1",2.41467810519915,"1",4.54282739401398,"1",3.92243058185545,"1"
2007-12-04,-0.847515011280895,"0",3.3176676456307,"1",2.24069443750355,"1",4.16203906939775,"1",3.42093086225697,"1"
2007-12-05,-0.857925791858734,"0",3.13346393163108,"1",2.0597500064784,"1",3.90453583543643,"1",3.17749055512876,"1"
2007-12-06,-0.867178526091546,"0",2.92320888847393,"1",1.81042323374768,"1",3.56134708205441,"1",2.8659247148886,"1"
2007-12-07,-0.875045303219895,"0",2.73716568806205,"1",1.59976606777257,"0",3.26737317889608,"1",2.59833272089517,"1"
2007-12-10,-0.882733184197689,"0",2.56649926789332,"1",1.41421888215996,"0",3.00542985515401,"1",2.35892569951361,"1"
2007-12-11,-0.891009193894515,"0",2.40718813133444,"1",1.24698969336558,"0",2.76707693763807,"1",2.13991085671308,"1"
2007-12-12,-0.898186455950399,"0",2.2570863535453,"1",1.09475830096027,"0",2.54753589749742,"1",1.93798621910282,"1"
2007-12-13,-0.904257114488115,"0",2.11488561706419,"1",0.955001215829073,"0",2.34379854887764,"1",1.75053396551993,"1"
2007-12-14,-0.909519668902511,"0",1.97970393836829,"1",0.826000348778799,"0",2.15380984663927,"1",1.57560945251222,"0"
2007-12-17,-0.914149892879654,"0",1.866444224329,"1",0.725869154153328,"0",2.00189419625727,"1",1.43541302386191,"0"
2007-12-18,-0.918411002673104,"0",1.63533526223147,"0",0.410915724074001,"0",1.57757387455603,"0",1.06169532166183,"0"
2007-12-19,-0.924147595399217,"0",1.5425310797808,"0",0.334650448742163,"0",1.45888861974121,"0",0.951399517613521,"0"
2007-12-20,-0.927782052693338,"0",1.44427287786907,"0",0.261199459634773,"0",1.3407069556383,"0",0.84076647576054,"0"
2007-12-21,-0.930738387791252,"0",1.3328432172123,"0",0.177541114723539,"0",1.20710492600416,"0",0.715269441817973,"0"
2007-12-24,-0.935578305823245,"0",1.24900436740872,"0",0.10610554677439,"0",1.09545008644603,"0",0.612801058135296,"0"
2007-12-25,2.37086010488869,"1",1.13771052448334,"0",43.7916016541442,"1",43.9108157047139,"1",36.7682790389628,"1"
2007-12-26,1.99354176142227,"1",7.62915364380901,"1",40.1438703051468,"1",44.0197178455607,"1",37.057800600544,"1"
2007-12-27,1.75630552547765,"1",7.72083087952206,"1",38.3199982120636,"1",42.281403430719,"1",35.5621393199354,"1"
2007-12-28,1.42018125514306,"0",25.0166708808778,"1",34.851780018181,"1",43.1362719610512,"1",41.5759364128364,"1"
2007-12-31,1.14208414039963,"0",22.0803755616436,"1",33.1450843370452,"1",40.7207980189605,"1",38.6016087862109,"1"
2008-01-01,1.06560226320379,"0",19.4529094939458,"1",30.6582378260568,"1",37.5550116061285,"1",35.225696445379,"1"
2008-01-02,0.812837298549097,"0",17.3966344138687,"1",28.7989996967442,"1",35.3575610172638,"1",32.5899368780586,"1"
2008-01-03,0.654763643825848,"0",15.263771020577,"1",26.6651216567442,"1",32.7297204148505,"1",29.7232166942837,"1"
2008-01-04,0.507825381312841,"0",15.2020884372121,"1",24.4812828879989,"1",30.4981886466385,"1",27.8869413219852,"1"
2008-01-07,0.364145814577035,"0",12.6640966062986,"1",21.7963239398761,"1",27.1248568571404,"1",24.3723681246145,"1"
2008-01-08,0.215143321384756,"0",10.9371461602702,"1",19.700600607264,"1",24.5606919016807,"1",21.7483842240348,"1"
2008-01-09,0.0744139520061082,"0",9.84954483159723,"1",18.4277927960502,"1",23.0023902449408,"1",20.1188853565968,"1"
2008-01-10,-0.0760501987544415,"0",8.87443142283603,"1",17.0748637750732,"1",21.3905623368588,"1",18.4797929169157,"1"
2008-01-11,-0.186605571373269,"0",8.03638412602958,"1",15.7353466252044,"1",19.8145775611407,"1",16.9345836202093,"1"
2008-01-14,-0.26095230683008,"0",7.252879958402,"1",14.1939338333785,"1",18.029976094596,"1",15.2663540629876,"1"
2008-01-15,-0.332444549200247,"0",6.64762149326038,"1",12.8889186717405,"1",16.5319475273164,"1",13.8812131153727,"1"
2008-01-16,0.196371651396647,"0",6.1597966396954,"1",16.9046344513543,"1",20.2384422792336,"1",17.0289030842506,"1"
2008-01-17,0.0454101589569599,"0",6.73214859694864,"1",15.4338147909399,"1",19.2010911895142,"1",16.0921861473893,"1"
2008-01-18,-0.0753893886195143,"0",6.70928874705295,"1",14.1125400713319,"1",17.9130655664696,"1",14.9786160240196,"1"
2008-01-21,-0.176650294378942,"0",6.88225379789014,"1",13.1338830938129,"1",16.9546433770719,"1",14.2479270674524,"1"
2008-01-22,-0.263823165539454,"0",6.45643264962036,"1",11.9548779871199,"1",15.6294579654986,"1",13.0518861872591,"1"
2008-01-23,-0.339705744091576,"0",5.9471594454505,"1",10.4963115556186,"1",13.9757581104341,"1",11.5913025471455,"1"
2008-01-24,7.02047822843443,"1",5.68904896635079,"1",3.30783059754263,"1",4.60824806855513,"1",7.79435233500873,"1"
2008-01-25,6.298582712007,"1",2.61523201846071,"1",3.03486034830081,"1",2.8171775783571,"1",5.7631832997077,"1"
2008-01-28,5.57832669730326,"1",7.30497553984749,"1",2.73252482791085,"1",4.78073873291449,"1",7.70843582207697,"1"
2008-01-29,5.17247808682823,"1",14.6947009388382,"1",2.53517213857534,"1",6.46826453748973,"1",11.2291939443787,"1"
2008-01-30,3.15182410073099,"1",12.5152168691293,"1",21.9854743681709,"1",25.9018935818043,"1",25.240880679966,"1"
2008-01-31,2.91780250207972,"1",11.6625609840274,"1",21.248447270478,"1",25.0729119911612,"1",24.1479247135049,"1"
2008-02-01,2.63069104468285,"1",14.5289264841034,"1",19.1351593741092,"1",24.5688054208353,"1",23.8313197563863,"1"
2008-02-04,43.0443568022206,"1",23.4147333751303,"1",128.172232483118,"1",123.776650814129,"1",127.375264587517,"1"
2008-02-05,40.979817245976,"1",48.8095429619226,"1",119.249797935569,"1",130.28354056728,"1",132.675542411194,"1"
2008-02-06,36.7451550945321,"1",51.7197442982571,"1",114.173419331357,"1",127.919931675387,"1",128.791992293362,"1"
2008-02-07,32.5295410017038,"1",84.7221553904417,"1",102.467689698932,"1",125.250801823434,"1",135.101945368396,"1"
2008-02-08,29.9100209498719,"1",76.3529859734818,"1",96.0155797318674,"1",116.763267404751,"1",124.802706219906,"1"
2008-02-11,28.5189405788882,"1",69.7816286980936,"1",91.8327781821279,"1",110.960880317872,"1",117.618293275129,"1"
2008-02-12,29.6829312009238,"1",63.5960816555132,"1",97.3488165667325,"1",114.299315958955,"1",119.08865484139,"1"
2008-02-13,27.4197531919859,"1",61.5272844102742,"1",93.6404762505273,"1",110.944090221068,"1",114.356518774748,"1"
2008-02-14,25.4389550775246,"1",58.6221639772435,"1",87.8252448342256,"1",104.907286146741,"1",107.57993117182,"1"
2008-02-15,29.5735309871368,"1",56.2184664883676,"1",86.9525550204453,"1",101.943305336744,"1",106.668759495469,"1"
2008-02-18,28.0098036772334,"1",54.0721778129352,"1",84.6167945019623,"1",99.4424026997263,"1",103.216058765662,"1"
2008-02-19,25.9556931804709,"1",52.7618306024685,"1",77.7768527895382,"1",93.1142029207188,"1",96.4149382314497,"1"
2008-02-20,24.7343075627077,"1",55.756763559501,"1",72.4734051221886,"1",88.600264402971,"1",93.3440233527708,"1"
2008-02-21,23.5512632829891,"1",51.7788829494287,"1",67.9353891450532,"1",83.1201195163781,"1",87.3063849387356,"1"
2008-02-22,21.3557677120706,"1",48.943591970617,"1",64.5880239169108,"1",79.4568891301756,"1",82.4957787147227,"1"
2008-02-25,19.6448115096097,"1",45.7863197553405,"1",60.4319699168836,"1",74.7132238338123,"1",77.0119603061604,"1"
2008-02-26,18.185687459452,"1",43.095255281409,"1",56.7366493570904,"1",70.5084204653433,"1",72.2233822605734,"1"
2008-02-27,37.7282046877665,"1",41.5158048349026,"1",35.1884348971415,"1",41.5999408535014,"1",58.6229847689174,"1"
2008-02-28,35.0000992524116,"1",64.4029030583924,"1",31.4745906066718,"1",51.9849922158373,"1",66.5963516851692,"1"
2008-02-29,32.2137531150774,"1",66.9503429785514,"1",29.2861742199453,"1",51.8333644591258,"1",65.3934104203471,"1"
2008-03-03,30.8189102195799,"1",71.2170197983207,"1",26.852768369003,"1",50.6097445789894,"1",65.3071090401551,"1"
2008-03-04,28.883602176587,"1",67.0839891799756,"1",25.6698788179385,"1",48.2343105370022,"1",61.6603725345182,"1"
2008-03-05,26.8392814538569,"1",65.5822709914129,"1",24.905789513517,"1",47.5728511910371,"1",59.7284191021387,"1"
2008-03-06,25.3083483811517,"1",57.6488288782453,"1",19.5212949726255,"1",39.4131998550582,"1",50.8403779207936,"1"
2008-03-07,24.0775880630003,"1",54.773149669367,"1",18.7108797767797,"1",37.6530708385341,"1",48.3890505638512,"1"
2008-03-10,23.2928984355876,"1",51.8028456086712,"1",19.3531368960122,"1",37.3341086646744,"1",47.1222491905419,"1"
2008-03-11,21.4249473837371,"1",50.2269897780219,"1",17.930198292293,"1",36.0603834100364,"1",44.626552810641,"1"
2008-03-12,20.4290365523569,"1",49.5516157654841,"1",17.186010547652,"1",35.302579856929,"1",43.4186898650215,"1"
2008-03-13,22.2974783857369,"1",48.9109703047129,"1",17.8248668228402,"1",35.068618711758,"1",44.1067815133506,"1"
2008-03-14,20.8306674372232,"1",47.3171785318944,"1",17.1052953630101,"1",33.9364868536083,"1",42.2805609630682,"1"
2008-03-17,20.6067750223255,"1",47.3260256860454,"1",17.5814489031501,"1",34.5397199345721,"1",42.6738088313018,"1"
2008-03-18,19.8644712844268,"1",46.7719115814717,"1",17.0547647531467,"1",33.9818601440108,"1",41.7697141460917,"1"
2008-03-19,19.1208896929147,"1",45.5104559688651,"1",15.645709591244,"1",32.0858538147504,"1",39.7879711729041,"1"
2008-03-20,11.634468402369,"1",44.5057221868357,"1",4.50297507128565,"1",23.2060418794922,"1",28.800944907116,"1"
2008-03-21,11.1921630677162,"1",38.377713112384,"1",4.32460179995508,"1",19.825221049547,"1",25.4007899090072,"1"
2008-03-24,10.3521162733867,"1",35.8739038913423,"1",4.06649336750589,"1",18.6893858059385,"1",23.6672685498879,"1"
2008-03-25,9.80645072373312,"1",34.8915500861597,"1",3.90336119195403,"1",18.3106645913924,"1",22.8704932589545,"1"
2008-03-26,14.5079770120465,"1",33.4846623873195,"1",18.8771345963531,"1",31.396800481577,"1",35.6625986240765,"1"
2008-03-27,13.8510096936707,"1",37.5065535567569,"1",18.0507296322339,"1",33.074151100653,"1",36.9047471016021,"1"
2008-03-28,13.3122592356129,"1",40.2573054413932,"1",17.1165685751179,"1",33.464371647507,"1",37.4264011836811,"1"
2008-03-31,12.3697995833758,"1",48.3705617873882,"1",15.7674965238503,"1",34.0519987605539,"1",40.2535528244012,"1"
2008-04-01,11.7851329783664,"1",46.069759037858,"1",15.0671626628007,"1",32.7587076031175,"1",38.3477313095369,"1"
2008-04-02,11.2479833373695,"1",43.9094894067162,"1",14.3806336151123,"1",31.505582190922,"1",36.537303913524,"1"
2008-04-03,10.6303996023161,"1",41.8228114261106,"1",13.6259877344122,"1",30.1990779305777,"1",34.6833349698872,"1"
2008-04-04,10.1879517136221,"1",40.3924174435259,"1",13.1380107950444,"1",29.3572155066996,"1",33.435475536709,"1"
2008-04-07,9.79820113205321,"1",37.9756212441927,"1",12.1319009959219,"1",27.5222873204615,"1",31.2783558768789,"1"
2008-04-08,9.35542567919807,"1",36.1807686619426,"1",11.3079797881728,"1",26.1208334581607,"1",29.5844902739526,"1"
2008-04-09,8.99407927185598,"1",34.7089081521406,"1",10.6204947629464,"1",24.9437096902107,"1",28.1876861148818,"1"
2008-04-10,8.52717469862229,"1",33.8574324988473,"1",10.1888053226163,"1",24.3255936545582,"1",27.283042466386,"1"
2008-04-11,8.14681074099122,"1",32.5699110372284,"1",9.54413093334747,"1",23.2222859361857,"1",25.9956105138755,"1"
2008-04-14,7.78951980261898,"1",31.7211932710712,"1",9.09639202554744,"1",22.5232579181793,"1",25.1101363627478,"1"
2008-04-15,7.52539213189506,"1",30.6535144803571,"1",8.5516103366171,"1",21.5708782186529,"1",24.0578840204202,"1"
2008-04-16,7.21970416885454,"1",30.1011457642981,"1",8.22968568002574,"1",21.1161946590189,"1",23.4447814824403,"1"
2008-04-17,6.97845466271433,"1",29.3465280203118,"1",7.83068315071855,"1",20.4388973430022,"1",22.6744732590761,"1"
2008-04-18,6.72047450854893,"1",28.3878101316591,"1",7.32119798139442,"1",19.545550137833,"1",21.7107977525777,"1"
2008-04-21,6.48149234815555,"1",27.5576931088616,"1",6.88009066809194,"1",18.7780405774759,"1",20.8767740713596,"1"
2008-04-22,6.25596891823216,"1",27.0755605068074,"1",6.5949802165554,"1",18.3452141017128,"1",20.3529073349663,"1"
2008-04-23,6.04009752418125,"1",26.2868834361102,"1",6.19471608358513,"1",17.6160826226235,"1",19.5736164983043,"1"
2008-04-24,5.81125648450463,"1",25.5790217514422,"1",5.82957382778579,"1",16.9696680712248,"1",18.8643063334382,"1"
2008-04-25,5.61622252762872,"1",25.0581380514713,"1",5.55233802737975,"1",16.5000160211713,"1",18.3321505325521,"1"
2008-04-28,5.43627208488534,"1",24.5722123118136,"1",5.29618556802233,"1",16.0627754813559,"1",17.8383487171257,"1"
2008-04-29,5.25888487050848,"1",24.1615936162926,"1",5.07192009256519,"1",15.6922236229621,"1",17.4069172372233,"1"
2008-04-30,10.6240858830329,"1",23.8175400530244,"1",4.36798654828931,"1",13.3000952542343,"1",18.2098435876398,"1"
2008-05-01,10.0411231927469,"1",29.9394770480921,"1",4.12713750844201,"1",16.6903771340217,"1",21.0043909369625,"1"
2008-05-02,21.0954391542076,"1",34.6871418055939,"1",90.0293118201945,"1",100.469846796048,"1",94.9671609672911,"1"
2008-05-05,20.1372007071041,"1",25.5511274251695,"1",87.174607276532,"1",92.6332548751913,"1",87.7159987314097,"1"
2008-05-06,19.2194900087931,"1",30.9711970205184,"1",84.4952838927481,"1",92.605809895281,"1",88.1024032546025,"1"
2008-05-07,17.846282258269,"1",65.8696680133054,"1",76.837293963658,"1",93.8611255107145,"1",99.5211724091457,"1"
2008-05-08,17.0141589826225,"1",61.2624346116889,"1",74.4115870506696,"1",90.4319886071311,"1",94.9798182959852,"1"
2008-05-09,16.2241189045332,"1",54.1635859673072,"1",67.9249438445602,"1",82.1132070250414,"1",85.8827175132289,"1"
2008-05-12,15.091254683609,"1",48.0988340654375,"1",62.7462872687083,"1",75.5202720763943,"1",78.2816674197482,"1"
2008-05-13,14.4400257144772,"1",43.3266331463621,"1",58.4720519140478,"1",70.0499901440377,"1",72.2149162850898,"1"
2008-05-14,13.55496801163,"1",40.2034144697075,"1",55.8503994608499,"1",66.7821391344567,"1",68.258892332462,"1"
2008-05-15,12.848179874384,"1",37.1587426919924,"1",53.0444212578493,"1",63.2744803769586,"1",64.2351697409912,"1"
2008-05-16,12.237728931604,"1",33.7845085856976,"1",49.1988862617143,"1",58.5731797273359,"1",59.2386321123646,"1"
2008-05-19,11.7308037911065,"1",31.8104831335323,"1",47.3583005533782,"1",56.302435161102,"1",56.6180870907051,"1"
2008-05-20,11.2879240462565,"1",29.1395315089114,"1",43.795513325246,"1",52.0188432442925,"1",52.2623580506837,"1"
2008-05-21,10.7592114719299,"1",27.0101670965648,"1",40.7322430049982,"1",48.4271245279346,"1",48.5720474956767,"1"
2008-05-22,10.3507848236494,"1",25.5108175477083,"1",38.7255522180341,"1",46.0647285903977,"1",46.0898911571743,"1"
2008-05-23,9.91986428449118,"1",23.8765725916946,"1",36.0393823529887,"1",42.9492401206973,"1",42.9804022138379,"1"
2008-05-26,9.49765446489847,"1",22.5024499336169,"1",33.6494310161978,"1",40.2077598050666,"1",40.2482792165666,"1"
2008-05-27,9.14546316970116,"1",21.3201324873613,"1",31.4950544061042,"1",37.7401843026941,"1",37.8258497254829,"1"
2008-05-28,31.7342237325714,"1",20.5569328450401,"1",31.1360053124705,"1",30.08275420591,"1",43.1279297671069,"1"
2008-05-29,29.8447350211801,"1",34.9090309807814,"1",29.9046406774298,"1",37.612995593722,"1",48.9741203679989,"1"
2008-05-30,27.8541959978732,"1",45.3056069334244,"1",27.9526671051164,"1",40.8733254042144,"1",52.190240863501,"1"
2008-06-02,26.5705417607451,"1",55.8993521276839,"1",26.6875788043449,"1",42.4162822782783,"1",56.2796335661164,"1"
2008-06-03,24.7494236872333,"1",52.8526916648421,"1",24.9475329935452,"1",40.0508959419071,"1",52.7823093131869,"1"
2008-06-04,23.1209195619142,"1",50.3582858243838,"1",23.7544487046359,"1",38.4863702249477,"1",50.0746552647796,"1"
2008-06-05,21.9309042402662,"1",47.9047355829011,"1",22.6304065060148,"1",36.8627318141164,"1",47.5703737462109,"1"
2008-06-06,20.5763062871644,"1",45.8712952530013,"1",21.6014252373196,"1",35.5202259776539,"1",45.3110262880472,"1"
2008-06-09,19.5799783230938,"1",44.2262418404587,"1",20.8078455960537,"1",34.4529522144407,"1",43.548138715522,"1"
2008-06-10,18.613212826471,"1",40.9802064541941,"1",18.9728100128509,"1",31.6500006403951,"1",40.1300121984624,"1"
2008-06-11,17.6383887359035,"1",38.8530195927861,"1",17.6902682778057,"1",29.8509290250441,"1",37.760720476553,"1"
2008-06-12,16.8373998865186,"1",37.0863374322896,"1",16.6186865533923,"1",28.3252583995075,"1",35.7866387842595,"1"
