"","date","","","","","","","","","",""
"26",5853,169.685574531054,0,2105.20745699977,0,852.45944266932,0,2073.2537880526,0,1881.03100994803,0
"27",5856,211.124234731886,0,2369.11586982785,0,990.34290704364,0,2354.17300720952,0,2143.0501010368,0
"28",5857,247.307309342788,0,2623.6443758614,0,1089.69070983499,0,2593.96382426234,0,2369.29163579853,0
"29",5858,301.055864521814,0,2817.69455066772,0,1244.39775732183,0,2837.83206490685,0,2605.71952104397,0
"30",5859,356.665311110181,0,3036.57157764935,0,1385.90201828144,0,3086.41115691602,0,2846.31539641889,0
"31",5860,411.312810943938,0,3236.6600057854,0,1507.32248271217,0,3304.59855102186,0,3060.49109521363,0
"32",5864,472.384752954509,0,3435.79428869148,0,1635.22837233487,0,3521.02931535501,0,3279.83453625243,0
"33",5865,535.181246608208,0,3609.06468738006,0,1753.27452973989,0,3711.08277254419,0,3476.91694425722,0
"34",5866,592.549146111742,0,3757.23036730517,0,1839.93020576619,0,3857.99416522395,0,3634.70714716211,0
"35",5867,666.258910742208,0,3871.3068173191,0,1965.72758535483,0,4008.49252424437,0,3805.10586541369,0
"36",5870,738.149946770176,0,3995.13436090346,0,2072.23611138399,0,4149.94277286611,0,3965.91921861975,0
"37",5871,811.594145745166,0,4101.90261089029,0,2171.53518650108,0,4272.92050103679,0,4111.5457275003,0
"38",5872,880.552711847003,0,4212.71499703015,0,2247.38304157973,0,4375.29843863633,0,4240.80913143479,0
"39",5873,957.278737364072,0,4282.9517171339,0,2337.73891987877,0,4461.25741435968,0,4358.95434697801,0
"40",5874,1036.11691585971,0,4350.29551550256,0,2424.58523309036,0,4541.84236024072,0,4472.94574421322,0
"41",5877,1110.80737753891,0,4411.24313941129,0,2491.77937824275,0,4600.76883370716,0,4567.58357144522,0
"42",5878,1189.46127550307,0,75.1012433694321,0,733.410357648984,0,35.6997998083344,0,725.814855859772,0
"43",5879,880.91521676145,0,67.9849118260242,0,515.255754527877,0,35.6451422283813,0,547.733307902413,0
"44",5880,668.123937575772,0,70.5427984519213,0,381.170359030298,0,44.4021255463533,0,432.366105827763,0
"45",5881,518.064653530652,0,88.5466491568744,0,308.229126470066,0,69.4782524547669,0,367.022849469837,0
"46",5884,442.337235468677,0,134.821034875985,0,301.397114209898,0,123.654985342609,0,369.412018311245,0
"47",5885,425.087947591318,0,223.336998286318,0,346.831691465354,0,220.304025702088,0,441.893474455304,0
"48",5886,444.048807648489,0,364.712441643736,0,416.034280485447,0,360.111056283915,0,573.200095341883,0
"49",5887,482.301481708283,0,547.089056517225,0,510.121112059019,0,543.725547610095,0,753.774264836662,0
"50",5888,530.509535227352,0,770.400351521395,0,628.864598281268,0,771.887877394854,0,977.985184778702,0
"51",5892,579.066333135558,0,1026.93538420484,0,744.855978831575,0,1019.28385786388,0,1219.32488757035,0
"52",5893,637.41216650239,0,1296.3412095332,0,884.239680976509,0,1290.97608364228,0,1487.30889902759,0
"53",5894,702.643368181807,0,1584.28956846861,0,1037.19168024679,0,1584.67280821766,0,1777.27217715178,0
"54",5895,771.587891627553,0,1874.46614774437,0,1193.99173379965,0,1883.62660906321,0,2071.98716672185,0
"55",5898,848.541980264514,0,2174.64146482235,0,1364.36171725712,0,2196.85987624536,0,2383.86050271533,0
"56",5899,917.727219940883,0,2477.3783352524,0,1506.35445221093,0,2488.65623166389,0,2674.39775052584,0
"57",5900,986.658201648684,0,2743.11577928435,0,1640.75997522549,0,2748.79960459723,0,2937.87622832294,0
"58",5901,1061.33039380925,0,2979.27731111342,0,1783.24314194369,0,2993.47805100725,0,3191.32670296935,0
"59",5902,1139.7915304208,0,3189.47779484712,0,1926.77557184935,0,3222.1930941875,0,3431.14685227751,0
"60",5905,1218.95945372505,0,3391.7930164577,0,2062.76392905833,0,3438.47211255853,0,3660.67431651946,0
"61",5906,1299.78258514428,0,3583.67112676074,0,2193.94531532907,0,3641.55403050067,0,3880.67424674038,0
"62",5907,1381.23764732393,0,3757.6526072399,0,2317.73959083101,0,3826.0809889942,0,4084.76532490964,0
"63",5908,1469.52730418795,0,3911.46742330214,0,2450.03435724442,0,4002.03322517283,0,4284.64805831774,0
"64",5909,1553.14810304515,0,4062.15354923303,0,2561.17459445537,0,4157.84601095763,0,4465.80907188017,0
"65",5912,1638.80170020017,0,4190.12446912836,0,2670.04370401332,0,4294.7467002003,0,4632.42856360266,0
"66",5913,1721.19405775434,0,4306.70252747844,0,2762.95639532885,0,4409.95296092969,0,4779.78776327016,0
"67",5914,1788.28539937674,0,4393.66954582571,0,2806.97150568176,0,4466.55060871727,0,4870.59913650931,0
"68",5915,1872.91611402389,0,4424.76931728929,0,2898.86022160039,0,4522.08615253976,0,4968.51724137088,0
"69",5916,1959.1745019105,0,4469.08536979447,0,2988.33209025083,0,4585.54244599252,0,5072.28511346894,0
"70",5919,2046.33123952755,0,4511.50963270083,0,3074.3532684584,0,4646.06685006476,0,5172.38517131915,0
"71",5920,2135.8178924589,0,4580.62911706844,0,3161.17918548504,0,4720.64438302257,0,5288.63063848022,0
"72",5921,2229.30169270223,0,4643.04424837679,0,3252.91788119494,0,4794.11088721397,0,5405.28439241696,0
"73",5922,2324.40789153021,0,4707.30018518633,0,3343.45572475165,0,4867.5465196292,0,5522.23096623352,0
"74",5923,2420.83875358861,0,4775.35126641998,0,3432.52047746584,0,4939.5318412414,0,5640.34619388998,0
"75",5926,2508.21333123532,0,4843.20845262495,0,3494.60537685559,0,4989.6161695973,0,5736.42186170805,0
"76",5927,2592.69661155684,0,4884.949351003,0,3547.65037872328,0,5014.37789844293,0,5810.23270477977,0
"77",5928,2678.77211931384,0,4904.56965535234,0,3604.12564121052,0,5026.8880015566,0,5874.2305009907,0
"78",5929,2773.2055144657,0,4910.06520235944,0,3680.49503310506,0,5046.26458347559,0,5946.50159709933,0
"79",5933,2866.89041312249,0,184.247715309302,0,1753.53625808695,0,96.9717622842654,0,1752.26765190178,0
"80",5934,2042.52121879234,0,157.419437664743,0,1168.1529799042,0,76.7903297801301,0,1262.01583777503,0
"81",5935,1454.32446391042,0,133.880900768698,0,782.389839643821,0,58.7845295195467,0,909.210765271396,0
"82",5936,1062.97282158609,0,118.984742932584,0,558.167788589383,0,48.1005500666518,0,675.759388572316,0
"83",5937,845.057562028898,0,120.72949600168,0,465.723232155565,0,52.6980284801187,0,555.074109110574,0
"84",5940,758.123480529309,0,150.20998638545,0,464.904096712426,0,85.0584873589182,0,533.547465443604,0
"85",5941,757.759987187218,0,221.453918360243,0,506.237741059573,0,154.154149850799,0,593.79757808096,0
"86",5942,790.772363096531,0,336.536246713281,0,565.490293812148,0,262.902270047909,0,708.10124955545,0
"87",5943,838.771701123401,0,492.834104902491,0,660.646100467485,0,423.404089116163,0,875.262102206751,0
"88",5944,894.122320112906,0,698.235841436377,0,772.311535300322,0,628.732256742979,0,1084.33793530332,0
"89",5947,948.569740980952,0,943.198656039415,0,881.316278351188,0,857.586307276839,0,1314.22369353554,0
"90",5948,1000.61675464318,0,1206.79367255792,0,985.340720764022,0,1092.88451442507,0,1550.88381106825,0
"91",5949,1053.09327589604,0,1452.2072316354,0,1091.25446003186,0,1318.47416121368,0,1778.7890795878,0
"92",5950,1114.4489872598,0,1676.52960084587,0,1219.89297692337,0,1548.97944107492,0,2013.27379855314,0
"93",5951,1167.84822097152,0,1909.24119599713,0,1326.70023923086,0,1769.38371553867,0,2234.83599172419,0
"94",5954,1239.88364440633,0,2120.09491240009,0,1481.94948898941,0,2012.64545224407,0,2483.50617861193,0
"95",5955,1310.73449970888,0,2371.23802424745,0,1629.3605837781,0,2277.46197312335,0,2749.02792387891,0
"96",5956,1378.66120459976,0,2608.55400252095,0,1764.08798883077,0,2524.42369413075,0,2996.49002234018,0
"97",5957,1451.24888800708,0,2850.59287906352,0,1906.80182061591,0,2776.55398163308,0,3253.35913504426,0
"98",5958,1530.87136329596,0,3072.52083952748,0,2062.09711627112,0,3024.83455868153,0,3509.24771377808,0
"99",5961,1605.46188884508,0,3290.98900484756,0,2195.39056825281,0,3254.02401674309,0,3745.52346247186,0
"100",5962,1680.26138171058,0,139.668842909185,0,1027.23376532967,0,58.3299119564263,0,1040.77307432756,0
"101",5963,1293.92114781996,0,119.873655764757,0,753.298729557237,0,48.9711465734196,0,809.618020948214,0
"102",5964,1033.43435706108,0,111.538941927325,0,586.972954625569,0,49.1612187214429,0,659.360724573694,0
"103",5965,844.119404200769,0,121.832068967114,0,492.190240531848,0,69.8063686955724,0,567.602392236099,0
"104",5968,748.326263286393,0,168.523127990924,0,477.246432272198,0,124.826887200981,0,559.296152712859,0
"105",5969,724.698160810514,0,264.880216518824,0,522.744913405767,0,227.120021233521,0,633.404084158228,0
"106",5970,742.474122571882,0,421.840140814753,0,587.763266916892,0,371.221297284872,0,769.351117461398,0
"107",5971,779.251119939409,0,606.670528300777,0,670.662904028286,0,544.625450525109,0,942.490125700734,0
"108",5972,825.597076946998,0,817.163045856303,0,777.568733651977,0,752.20370992744,0,1150.01443556199,0
"109",5975,878.877864595594,0,1047.91177936068,0,901.338440614593,0,986.666774660774,0,1383.11442594406,0
"110",5976,935.997207932568,0,1308.89481763852,0,1033.4023727213,0,1247.39718963912,0,1640.54319552348,0
"111",5977,998.082968211094,0,1587.67291283396,0,1176.86742812024,0,1528.00953355862,0,1917.66539495052,0
"112",5978,1061.21136792042,0,1872.51829917172,0,1319.68306352636,0,1812.89631565026,0,2197.97023922144,0
"113",5979,1126.28356384196,0,2149.4219248321,0,1463.86608311316,0,2092.94955198536,0,2475.06122997656,0
"114",5982,1190.48974530353,0,2417.91800149782,0,1600.23689104076,0,2360.02085743053,0,2741.21894130831,0
"115",5983,1259.16865370786,0,2662.02838810267,0,1744.08530100458,0,2616.35738849949,0,2999.72692124728,0
"116",5984,1330.19741917806,0,2896.43678531794,0,1887.50174624,0,2865.48149136051,0,3252.60594151457,0
"117",5985,1403.42347585471,0,3117.53728296209,0,2029.27165131609,0,3103.68180374855,0,3496.82846151579,0
"118",5986,1476.38551861862,0,3331.07704141476,0,2161.63690894665,0,3327.73064094022,0,3729.38936575644,0
"119",5990,1555.44534193371,0,3524.13774051231,0,2303.24576695767,0,3543.97339138425,0,3958.06489479143,0
"120",5991,1632.37778541592,0,3711.76941625611,0,2428.99842836338,0,3742.96103985067,0,4171.0809828475,0
"121",5992,1713.25969569365,0,3877.99094393181,0,2557.58686984691,0,3928.00084315749,0,4374.47099797449,0
"122",5993,1791.1765583916,0,4038.81103012366,0,2668.52406435175,0,4093.39225748916,0,4560.73268109584,0
"123",5996,1861.95279326376,0,4171.10904310164,0,2750.45837939641,0,4215.55917029399,0,4707.37835340532,0
"124",5997,1939.92353254168,0,4265.6640332651,0,2849.12683572826,0,4324.30058632956,0,4846.20443357497,0
"125",5998,2019.11483992787,0,4350.60776001832,0,2944.30178125631,0,4423.91930057898,0,4976.94263840281,0
"126",5999,2100.16568877104,0,4425.742790424,0,3038.33239795985,0,4516.22545056537,0,5101.37596690453,0
"127",6000,2182.19640081539,0,4510.09629700078,0,3128.86354708735,0,4609.22080790008,0,5228.46512534498,0
"128",6003,2264.85367201093,0,4586.64136210413,0,3215.35979987119,0,4693.18955098999,0,5348.01664651508,0
"129",6004,2345.66835041601,0,4656.54256562877,0,3291.21267536161,0,4763.55818023062,0,5455.29790541087,0
"130",6005,2426.75171371724,0,4713.76472111094,0,3363.72553686195,0,4821.17328573479,0,5552.75967652087,0
"131",6006,2509.56856822664,0,4760.84650451813,0,3437.47996191016,0,4872.3977219442,0,5645.57093748107,0
"132",6007,2591.12115404202,0,4802.82079752993,0,3503.77819135082,0,4914.01290802544,0,5729.53040206097,0
"133",6010,2673.56500326294,0,4838.38005711296,0,3569.77984523288,0,4950.36334899038,0,5809.68637292056,0
"134",6011,2759.02650982799,0,4871.4895308345,0,3641.62113544243,0,4989.09436378219,0,5893.30289470424,0
"135",6012,2839.3462803595,0,4906.45085630409,0,3695.48751340626,0,5014.86964554935,0,5963.4591785499,0
"136",6013,2928.62550927372,0,4928.97360190741,0,3773.64580687463,0,5050.57871785259,0,6046.34222868641,0
"137",6014,3015.06712545574,0,4968.54367153248,0,3840.29032398233,0,5088.25980937714,0,6129.72163485365,0
"138",6017,3100.33522703523,0,5000.69605016855,0,3901.57023037488,0,5116.78850942458,0,6204.56480871688,0
"139",6018,3185.93559381624,0,5036.34561480511,0,3962.38187885909,0,5145.46920810381,0,6281.08268895796,0
"140",6019,3270.91916534367,0,5061.62573935659,0,4020.12447083857,0,5165.16127678312,0,6349.21925411073,0
"141",6020,3357.03887802968,0,5081.77245882959,0,4080.20551536132,0,5183.52679775402,0,6416.36091326887,0
"142",6021,3441.86823291129,0,5104.12159493094,0,4135.5685179203,0,5198.8504385861,0,6480.95897182947,0
"143",6024,3527.69369032137,0,5121.73512634471,0,4193.33802367924,0,5213.17949921904,0,6544.82806755178,0
"144",6025,3611.94574114223,0,5140.96915595502,0,4246.01321510135,0,5224.50246643669,0,6605.498117092,0
"145",6026,3702.28568091625,0,5154.65801541771,0,4316.13067338523,0,5245.97319627438,0,6677.21005998158,0
"146",6027,3790.68904514165,0,5183.8504367663,0,4379.17543676052,0,5272.25421784652,0,6752.0840796132,0
"147",6031,3877.85598160268,0,5213.18511774646,0,4438.11061775479,0,5295.05108005555,0,6823.71463363158,0
"148",6032,3960.83425068924,0,5244.50301181345,0,4484.8685314335,0,5308.62751123044,0,6886.56809381831,0
"149",6033,4045.00636646404,0,5257.70570202959,0,4536.18534405052,0,5314.09173339242,0,6942.73488953689,0
"150",6034,4129.23285234131,0,5267.43402388392,0,4588.22295095414,0,5318.44001353126,0,6997.4826330954,0
"151",6035,4213.3459871327,0,5275.37102158526,0,4640.51030951005,0,5322.07185701172,0,7051.39012229456,0
"152",6038,4293.93870136148,0,5287.61572602185,0,4683.30647804741,0,5321.15008240796,0,7100.00990909002,0
"153",6039,4385.20202870131,0,5291.71526173863,0,4760.01604574765,0,5342.18054419244,0,7171.48779392729,0
"154",6040,4470.74208810398,0,5322.88375374097,0,4817.26248926371,0,5366.48242330426,0,7242.69634491189,0
"155",6041,4553.31483242277,0,725.5548602207,0,2998.5485914219,0,595.25205498024,0,3205.15745463929,0
"156",6042,3991.57976623757,0,811.519661718002,0,2631.80836458459,0,680.648235496769,0,2957.00725572217,0
"157",6045,3590.47906362987,0,944.817190241896,0,2425.41166932788,0,819.570335541955,0,2846.50771291781,0
"158",6046,3347.43821693749,0,1138.83784554247,0,2361.64917841364,0,1014.79220411405,0,2875.34291318893,0
"159",6047,3232.81693566799,0,1383.21514066531,0,2402.59785473788,0,1252.33484583501,0,3015.63351090308,0
"160",6048,3215.24452812286,0,1655.70587417923,0,2506.02233575567,0,1510.50749719272,0,3230.36821023243,0
"161",6049,3262.28752710577,0,1926.55150973011,0,2655.18129576256,0,1786.95256312405,0,3496.37392842231,0
"162",6052,3339.52217043429,0,2209.43240031724,0,2822.93444119028,0,2083.95133792987,0,3795.39906844009,0
"163",6053,3422.51234048922,0,2505.21607719039,0,2989.17011346504,0,2386.16185932461,0,4101.70708845841,0
"164",6054,3504.20095734845,0,2804.47674453798,0,3138.36949756315,0,2674.49243547602,0,4397.00934386589,0
"165",6055,3587.3817676505,0,3074.30120994779,0,3282.92227391198,0,2938.06537921595,0,4672.20961827249,0
"166",6056,3672.89753392033,0,3312.23967161734,0,3426.16250119821,0,3179.2285410113,0,4928.49929330253,0
"167",6059,3761.10349379991,0,3526.50648106527,0,3569.34729674232,0,3404.078890198,0,5171.5435013986,0
"168",6060,3855.99756983442,0,3730.22412885348,0,3724.04081461634,0,3629.93533335953,0,5418.23446140467,0
"169",6061,3944.62529013389,0,3936.31206152546,0,3852.35535905448,0,3835.82970726455,0,5645.12127179858,0
"170",6062,4029.07626716159,0,4116.96470955027,0,3963.44074444127,0,4009.95176449223,0,5843.62707001673,0
"171",6063,4111.75823539975,0,4268.28339542772,0,4065.17146235603,0,4155.74960449556,0,6017.89412392212,0
"172",6066,4198.84696292471,0,4384.49620886395,0,4174.57956706352,0,4284.59369429346,0,6178.51345468279,0
"173",6067,4283.9782428027,0,4494.16243318363,0,4273.62035305818,0,4400.88190918448,0,6327.11515287915,0
"174",6068,4371.43198630189,0,4594.10292582409,0,4375.0056456977,0,4511.41930072291,0,6472.22001318141,0
"175",6069,4459.32039028327,0,4693.6322988227,0,4473.3975015872,0,4618.80641584609,0,6614.80440780033,0
"176",6070,4547.2055450359,0,4785.06674150012,0,4568.03173366098,0,4717.71516921637,0,6749.83277115059,0
"177",6073,4629.70043880722,0,4873.22773268147,0,4644.55809482959,0,4799.28150279183,0,6868.3341380414,0
"178",6074,4712.81603375238,0,4941.80685260695,0,4721.22607019413,0,4866.95359382996,0,6975.80985800223,0
"179",6075,4796.77941543146,0,4999.73008186833,0,4798.52881195289,0,4928.14011769129,0,7077.77166577782,0
"180",6076,4882.03243072196,0,5050.49274423917,0,4877.79226311601,0,4986.44439082254,0,7177.29699804394,0
"181",6077,4967.13767534508,0,5105.83581727693,0,4955.01101221998,0,5045.72979391649,0,7277.83509626953,0
"182",6080,5050.16773916859,0,5161.56438045442,0,5025.03289618609,0,5099.23210758527,0,7372.77569178159,0
"183",6081,5130.53763475961,0,5211.07594146292,0,5087.04460523887,0,5142.20447652984,0,7457.64880709673,0
"184",6082,5213.8254813571,0,563.649596413637,0,3241.11563776868,0,336.970615893857,0,3370.3282940769,0
"185",6083,4349.85964845206,0,603.83080519269,0,2653.33558306095,0,383.377243899079,0,2914.47409525534,0
"186",6084,3758.47041852052,0,682.237730739614,0,2303.60107732622,0,466.79726007093,0,2646.8900411093,0
"187",6088,3370.70081751521,0,810.596958651684,0,2136.65673079473,0,599.831011400685,0,2539.13318557397,0
"188",6089,3173.86096215494,0,440.727831955915,0,1893.39651238212,0,245.34646597224,0,2089.41419630362,0
"189",6090,2501.15896278899,0,363.018644670493,0,1457.85553781786,0,186.712256707262,0,1650.91924641226,0
"190",6091,2073.44404032771,0,295.573862126889,0,1188.22496636052,0,134.802978059769,0,1359.37337583148,0
"191",6094,1809.23340573355,0,249.915950755482,0,1033.58185113117,0,100.145493641178,0,1177.57708639136,0
"192",6095,1659.49223419772,0,237.955428885318,0,976.483508595126,0,97.9248677026804,0,1089.95200426434,0
"193",6096,1617.48740480671,0,282.557261549622,0,1001.55574747702,0,148.161175620115,0,1109.82273341791,0
"194",6097,1642.21937580777,0,395.493597593617,0,1072.42987289325,0,260.475305042711,0,1222.1268745931,0
"195",6098,1698.38215566587,0,572.826698910409,0,1172.77938209914,0,434.135826739085,0,1405.85719211442,0
"196",6101,1765.46351451378,0,802.251540696157,0,1297.20819619338,0,658.734700250555,0,1639.51966704353,0
"197",6102,1840.41550097129,0,1071.67116813246,0,1439.28160182478,0,922.210569556451,0,1910.94600465456,0
"198",6103,1916.63827423389,0,1367.97522333697,0,1583.71985514484,0,1204.96664850327,0,2200.08883975202,0
"199",6104,1997.98521855682,0,1664.91822546499,0,1739.7081850247,0,1496.98442797996,0,2499.323571121,0
"200",6105,2086.54896358783,0,1960.99283055916,0,1911.62128731246,0,1801.00613017856,0,2811.33267145793,0
"201",6108,2174.57296951513,0,2258.14513162,0,2078.74778921911,0,2102.93386649876,0,3120.2846229221,0
"202",6109,2264.474954031,0,2547.50701085633,0,2246.46597168934,0,2399.28071378808,0,3425.49257372046,0
"203",6110,2351.64346716926,0,2825.72915463691,0,2401.94890648776,0,2677.96253506675,0,3714.56027558163,0
"204",6111,2440.57500079729,0,3072.5738540874,0,2556.42938344935,0,2934.87279147974,0,3985.10061819269,0
"205",6112,2527.96771170859,0,3300.24796279818,0,2700.54611139768,0,3170.10334896075,0,4236.46261511172,0
"206",6115,2615.80872421125,0,3500.70828669354,0,2839.45973273295,0,3382.41360071055,0,4468.26297211881,0
"207",6116,2704.79603942608,0,3682.70856256974,0,2974.70620691417,0,3578.67719022758,0,4686.77414857449,0
"208",6117,2798.66626726912,0,3846.70589884804,0,3115.73741050043,0,3766.60813989417,0,4899.99981953241,0
"209",6118,2889.64808219359,0,4006.88691673777,0,3241.56901963806,0,3939.37254984158,0,5098.91646931109,0
"210",6119,2975.82373605637,0,4150.84592427968,0,3348.49599600489,0,4085.03352403229,0,5273.34781085759,0
"211",6122,3068.25847799127,0,4269.72368789726,0,3466.69734074156,0,4221.05305834553,0,5442.85963185881,0
"212",6123,3161.34573687022,0,4379.62026548038,0,3580.25307053183,0,4347.35451790041,0,5603.68774029211,0
"213",6124,3255.11345804187,0,4481.74310809571,0,3689.80429009077,0,4464.56916259606,0,5757.02613892106,0
"214",6125,3347.75175089331,0,4584.92887038398,0,3791.08819064327,0,4573.89894678313,0,5904.42385716436,0
"215",6126,3440.11658865358,0,4674.89878571328,0,3887.17667469227,0,4669.77523133919,0,6040.19293902151,0
"216",6130,3534.85357497622,0,4754.18890221387,0,3985.50259408393,0,4759.62979346225,0,6171.84436689851,0
"217",6131,3628.04990804588,0,4830.16508333862,0,4075.71906678978,0,4840.08105864809,0,6295.13008702469,0
"218",6132,3721.96419414812,0,4898.64313532033,0,4164.69597019357,0,4913.80617962267,0,6413.2399649608,0
"219",6133,3811.17982183659,0,4964.23519022935,0,4238.35206073581,0,4972.9827024168,0,6517.28777203609,0
"220",6136,3895.09719209307,0,5012.02096820413,0,4296.73571368585,0,5008.29535535715,0,6598.71702667941,0
"221",6137,3980.79357910856,0,5039.36811507695,0,4359.73581750903,0,5033.2932134289,0,6672.23615967298,0
"222",6138,4066.73272743191,0,5057.4150134849,0,4422.6988875657,0,5052.8365915079,0,6740.43333248942,0
"223",6139,4152.55779154862,0,5073.03181197885,0,4484.77144140775,0,5070.67974410704,0,6806.5375340093,0
"224",6140,4235.94813100689,0,5093.40990798136,0,4540.0744694778,0,5086.00929391732,0,6869.84603411656,0
"225",6143,4320.72412717928,0,5108.17503977413,0,4599.28039574503,0,5100.84574165833,0,6933.12798345083,0
"226",6144,4404.39702779862,0,5124.033624923,0,4655.50208333846,0,5114.48692979675,0,6994.59961623528,0
"227",6145,4487.24945146719,0,5137.8383959597,0,4709.85988064846,0,5125.32163960228,0,7053.3624594696,0
"228",6146,4574.35036245109,0,5152.49854529007,0,4775.91472321417,0,5145.5294859192,0,7122.16271247455,0
"229",6147,4659.1980124774,0,5176.39867582902,0,4835.47990294368,0,5167.21949329502,0,7190.96298059669,0
"230",6150,4746.15030943319,0,5200.67060330998,0,4901.0887079574,0,5193.76180289733,0,7264.90146891782,0
"231",6151,4830.58420896097,0,5234.22890960041,0,4959.75185903516,0,5220.52239791538,0,7338.48403226916,0
"232",6152,4913.85345839561,0,5261.17604856848,0,5015.91660622752,0,5241.23413434508,0,7406.22051492959,0
"233",6153,4997.59790055926,0,5286.64265659749,0,5074.27892963567,0,5262.48444548389,0,7474.87158565454,0
"234",6154,5079.84777513483,0,5310.04566049978,0,5129.24991859441,0,5280.05305584985,0,7539.54739374588,0
"235",6157,5162.30626304741,0,782.470441910997,0,3327.83358515773,0,582.797203960025,0,3555.38838070273,0
"236",6159,4484.69287833545,0,414.858087330192,0,2652.00173618752,0,171.365805754529,0,2803.27508496909,0
"237",6160,3604.14997678711,0,381.668752963545,0,2066.1076018597,0,157.256516349402,0,2283.64421869058,0
"238",6161,2996.95015533163,0,367.451300631306,0,1711.42296377562,0,161.103478272576,0,1936.70048813147,0
"239",6164,2629.74410554356,0,390.436867905852,0,1549.77369164396,0,199.309808941776,0,1757.56800637715,0
"240",6165,2459.51995619066,0,470.641533412869,0,1536.77088273718,0,291.943734828413,0,1738.86083810402,0
"241",6166,2425.895164904,0,623.598680501278,0,1609.42037804211,0,449.679582242961,0,1855.60986277284,0
"242",6167,2464.06739912165,0,842.334543805799,0,1725.03814189116,0,669.260025281604,0,2067.46785002302,0
"243",6168,2529.72324635006,0,1114.38251066342,0,1871.27094565645,0,942.698831858853,0,2341.69635805698,0
"244",6171,2603.30212482512,0,1423.19093117013,0,2023.0092402524,0,1241.32205252952,0,2642.63757561957,0
"245",6172,2686.60500968163,0,1738.29758034202,0,2190.26623379306,0,1553.76040291283,0,2960.638575325,0
"246",6173,2774.32752917262,0,2056.69669289984,0,2360.29146267578,0,1869.33528683733,0,3283.51727109406,0
"247",6175,2866.73308601633,0,2358.63674873346,0,2534.94255691787,0,2177.82184335924,0,3601.32097113137,0
"248",6178,2961.29581192058,0,2653.94772965287,0,2707.86884888616,0,2479.60513021891,0,3914.38824773864,0
"249",6179,3060.06128675604,0,2932.07942154967,0,2884.2673500104,0,2771.92966546091,0,4220.86501973965,0
"250",6180,3157.32522000206,0,3198.96359308702,0,3048.87359200736,0,3047.14553363413,0,4511.63772926508,0
