"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
1987-10-01,0.372980617343648,"0",-0.60004224446314,"0",0.443138497954951,"0",0.162390359475497,"0",0.183648652223969,"0"
1988-01-01,0.372980712967117,"0",-0.600042190696094,"0",0.44313840094834,"0",0.162390245287714,"0",0.18364860131125,"0"
1988-04-01,0.372980740457619,"0",-0.600041973277574,"0",0.443138222912565,"0",0.162390117493027,"0",0.18364854382117,"0"
1988-07-01,0.37298072126355,"0",-0.600041645412883,"0",0.443138200933184,"0",0.162390164645511,"0",0.18364864714062,"0"
1988-10-01,0.3729806717164,"0",-0.600041610799618,"0",0.443138275444008,"0",0.162390251374856,"0",0.183648715196838,"0"
1989-01-01,0.372980667384713,"0",-0.600041664183577,"0",0.443138247909479,"0",0.162390210309452,"0",0.183648671344797,"0"
1989-04-01,0.37298070908678,"0",-0.60004172376827,"0",0.443138795865746,"0",0.162390730500464,"0",0.183649130332894,"0"
1989-07-01,0.372980667157117,"0",-0.600041415087244,"0",0.443138678489251,"0",0.162390697897074,"0",0.183649140690715,"0"
1989-10-01,0.37298062814592,"0",-0.600041584252561,"0",0.443138407123307,"0",0.162390415013763,"0",0.183648838992086,"0"
1990-01-01,0.372980639209969,"0",-0.600041669780597,"0",0.443138522911761,"0",0.162390498693574,"0",0.183648904303552,"0"
1990-04-01,0.372980610343808,"0",-0.600041879401152,"0",0.443138889917838,"0",0.162390833468498,"0",0.183649140283585,"0"
1990-07-01,0.372980624759888,"0",-0.600041759615614,"0",0.443138912535271,"0",0.162390877508511,"0",0.183649207833093,"0"
1990-10-01,0.372980612543335,"0",-0.600041917392798,"0",0.443139035077207,"0",0.162390926137642,"0",0.183649251088978,"0"
1991-01-01,0.37298077653816,"0",-0.600041839511916,"0",0.443139300230321,"0",0.162391167767355,"0",0.183649537228074,"0"
1991-04-01,0.372980750290004,"0",-0.600041804337867,"0",0.443139222408753,"0",0.162391110904926,"0",0.183649483076884,"0"
1991-07-01,0.372980721169599,"0",-0.600041785158127,"0",0.44313916100538,"0",0.162391058398007,"0",0.183649429699143,"0"
1991-10-01,0.372980694129391,"0",-0.600041832929533,"0",0.443139024895662,"0",0.162390918465154,"0",0.183649288149523,"0"
1992-01-01,0.372980691646452,"0",-0.600042035795479,"0",0.443139430507131,"0",0.162391266644152,"0",0.183649557840233,"0"
1992-04-01,0.372980661630506,"0",-0.600041664022384,"0",0.443139307656504,"0",0.162391236046091,"0",0.183649588611385,"0"
1992-07-01,0.372980662420902,"0",-0.600041824911961,"0",0.44313951346979,"0",0.162391423992319,"0",0.183649700336985,"0"
1992-10-01,0.372980611460764,"0",-0.600041745370105,"0",0.44313937853054,"0",0.162391321887198,"0",0.183649607148362,"0"
1993-01-01,0.37298059803228,"0",-0.600041874422919,"0",0.443139353870036,"0",0.162391274178876,"0",0.183649532390854,"0"
1993-04-01,0.372980572088331,"0",-0.600041840107476,"0",0.443139253570389,"0",0.162391186773802,"0",0.183649455129017,"0"
1993-07-01,0.372980564218049,"0",-0.60004183785399,"0",0.443139217295901,"0",0.16239114990767,"0",0.18364942135997,"0"
1993-10-01,0.372980558332992,"0",-0.600041767547707,"0",0.443139199234787,"0",0.162391147896588,"0",0.183649431378031,"0"
1994-01-01,0.372980542588504,"0",-0.600041746193448,"0",0.443139078575783,"0",0.162391038707433,"0",0.183649333185153,"0"
1994-04-01,0.372980509328502,"0",-0.600041768619838,"0",0.443138894936649,"0",0.162390861266019,"0",0.183649164051883,"0"
1994-07-01,0.372980509893422,"0",-0.600042147317761,"0",0.443139321145843,"0",0.162391183619432,"0",0.183649382554558,"0"
1994-10-01,0.372980412381796,"0",-0.600041882974007,"0",0.44313892873725,"0",0.16239087437913,"0",0.183649131085866,"0"
1995-01-01,0.372980423258212,"0",-0.600042002184892,"0",0.443138935507962,"0",0.162390851696744,"0",0.1836490911358,"0"
1995-04-01,0.372980424891718,"0",-0.600041936785664,"0",0.443138801086809,"0",0.162390731194882,"0",0.183649003178426,"0"
1995-07-01,0.372980428977532,"0",-0.600041779416462,"0",0.443138828400427,"0",0.162390795173208,"0",0.183649087759189,"0"
1995-10-01,0.372980411999386,"0",-0.600041779865843,"0",0.443138839976788,"0",0.16239080809888,"0",0.183649093702125,"0"
1996-01-01,0.372980463416643,"0",-0.600041942753712,"0",0.443138019916031,"0",0.162389945150636,"0",0.183648338983163,"0"
1996-04-01,0.37298059742119,"0",-0.600041660218873,"0",0.443137651671934,"0",0.162389619070974,"0",0.183648153502537,"0"
1996-07-01,0.372980647109402,"0",-0.600041508065627,"0",0.443137621525795,"0",0.162389614739451,"0",0.183648198515186,"0"
1996-10-01,0.372980622933088,"0",-0.600041401593435,"0",0.44313772368461,"0",0.162389740816954,"0",0.183648321016771,"0"
1997-01-01,0.372980615253334,"0",-0.600041427602875,"0",0.443137773885457,"0",0.162389783183604,"0",0.183648352152041,"0"
1997-04-01,0.372980630892874,"0",-0.600041433271702,"0",0.443137660908926,"0",0.1623896682191,"0",0.183648256272135,"0"
1997-07-01,0.372980628389002,"0",-0.600041414604505,"0",0.443137716919624,"0",0.162389729279929,"0",0.183648310632354,"0"
1997-10-01,0.372980605645359,"0",-0.600041412906731,"0",0.443137801779957,"0",0.162389817228356,"0",0.183648378444038,"0"
1998-01-01,0.372980592429725,"0",-0.600041320839619,"0",0.443137767875034,"0",0.162389813225105,"0",0.183648381352588,"0"
1998-04-01,0.37298063744748,"0",-0.60004138370518,"0",0.443137982299022,"0",0.162390002240408,"0",0.183648547942373,"0"
1998-07-01,0.37298059696968,"0",-0.600041252729273,"0",0.44313763890907,"0",0.162389708197815,"0",0.183648302375559,"0"
1998-10-01,0.372980607228169,"0",-0.60004111504753,"0",0.443137565442121,"0",0.162389658813464,"0",0.183648289836599,"0"
1999-01-01,0.37298059673691,"0",-0.600041077905403,"0",0.443137642336226,"0",0.162389744418807,"0",0.183648367653883,"0"
1999-04-01,0.372980588775504,"0",-0.600041105415902,"0",0.443137710578016,"0",0.16238980583063,"0",0.183648413896297,"0"
1999-07-01,0.372980592988654,"0",-0.600041151104812,"0",0.443138015965269,"0",0.16239009989421,"0",0.183648660300332,"0"
1999-10-01,0.372980559599566,"0",-0.600041583518311,"0",0.443138254061598,"0",0.162390240372795,"0",0.183648693940929,"0"
2000-01-01,0.372980496286366,"0",-0.600041466677126,"0",0.443138148775048,"0",0.162390169836428,"0",0.18364863505906,"0"
2000-04-01,0.372980507677299,"0",-0.600041513402956,"0",0.443138276269656,"0",0.162390272629453,"0",0.183648717950203,"0"
2000-07-01,0.3729805043739,"0",-0.600041697148442,"0",0.443138436350568,"0",0.162390396367642,"0",0.18364878973619,"0"
2000-10-01,0.372980510663643,"0",-0.600041396555997,"0",0.44313849526283,"0",0.162390517744601,"0",0.183648957098858,"0"
2001-01-01,0.372980547691458,"0",-0.600041419311354,"0",0.443138629436538,"0",0.162390642923285,"0",0.183649068244841,"0"
2001-04-01,0.372980535162956,"0",-0.600041754578369,"0",0.443138906736769,"0",0.162390841836048,"0",0.183649179886971,"0"
2001-07-01,0.372980572044276,"0",-0.600041719285479,"0",0.443138912050733,"0",0.16239084779016,"0",0.183649205170243,"0"
2001-10-01,0.372980574662875,"0",-0.600041665958009,"0",0.443138760693891,"0",0.162390719672954,"0",0.183649099062212,"0"
2002-01-01,0.372980586169551,"0",-0.600041550479295,"0",0.443138595981655,"0",0.162390576718613,"0",0.183649002447026,"0"
2002-04-01,0.372980581947093,"0",-0.600041549217022,"0",0.443138595244976,"0",0.162390577769197,"0",0.18364900149422,"0"
2002-07-01,0.372980551413795,"0",-0.600041518190831,"0",0.443138833164542,"0",0.162390821933679,"0",0.183649209474886,"0"
2002-10-01,0.372980540374797,"0",-0.600041679558215,"0",0.443138831540678,"0",0.162390783406623,"0",0.183649144567241,"0"
2003-01-01,0.372980429070071,"0",-0.600041710940931,"0",0.443138939915082,"0",0.162390909993553,"0",0.183649200468003,"0"
2003-04-01,0.372980412457656,"0",-0.600041950922671,"0",0.4431390098722,"0",0.162390924356184,"0",0.183649165182393,"0"
2003-07-01,0.372980450286248,"0",-0.600041921314369,"0",0.443138996178755,"0",0.162390911758208,"0",0.18364917324917,"0"
2003-10-01,0.372980456950835,"0",-0.600041754257891,"0",0.443138922708059,"0",0.162390888180636,"0",0.183649176004887,"0"
2004-01-01,0.372980346879431,"0",-0.600041777183323,"0",0.443138591178943,"0",0.162390583485528,"0",0.183648864282561,"0"
2004-04-01,0.372980362862345,"0",-0.60004144971329,"0",0.443138554966,"0",0.162390625795391,"0",0.183648961054436,"0"
2004-07-01,0.372980355454673,"0",-0.600041490166088,"0",0.443138531550435,"0",0.16239059901744,"0",0.183648924069809,"0"
2004-10-01,0.372980368756866,"0",-0.600041564410136,"0",0.443138606986935,"0",0.162390649993731,"0",0.183648962247407,"0"
2005-01-01,0.372980362821443,"0",-0.600041473976244,"0",0.443138443306348,"0",0.16239050692843,"0",0.18364885584462,"0"
2005-04-01,0.372980298895886,"0",-0.600041484577939,"0",0.443138399026281,"0",0.162390481424395,"0",0.18364880804692,"0"
2005-07-01,0.372980263552828,"0",-0.600041076603615,"0",0.443137533129902,"0",0.162389721890944,"0",0.183648203147542,"0"
2005-10-01,0.372980383375093,"0",-0.600041327758104,"0",0.443137769171346,"0",0.162389872155807,"0",0.18364833110862,"0"
2006-01-01,0.372980389052308,"0",-0.600040465958859,"0",0.443138339362151,"0",0.162390609189567,"0",0.18364914852594,"0"
2006-04-01,0.372980280649969,"0",-0.6000406529421,"0",0.443138495288762,"0",0.162390740819741,"0",0.183649195855716,"0"
2006-07-01,0.372980463387745,"0",-0.600040585558977,"0",0.443138777687035,"0",0.162391014810395,"0",0.183649515038146,"0"
2006-10-01,0.372980462041653,"0",-0.600040206124869,"0",0.443138671496931,"0",0.162391016205987,"0",0.183649568185283,"0"
2007-01-01,0.372980445923439,"0",-0.60004030718143,"0",0.443138655902654,"0",0.162390983827967,"0",0.183649513033136,"0"
2007-04-01,0.372980444345632,"0",-0.600040317096058,"0",0.443138529089311,"0",0.16239085667818,"0",0.183649397177222,"0"
2007-07-01,0.372980403535945,"0",-0.600040356618771,"0",0.443138600483956,"0",0.162390926712446,"0",0.183649435790873,"0"
2007-10-01,0.372980387205619,"0",-0.60004043708072,"0",0.443138595487722,"0",0.162390902846643,"0",0.183649394774254,"0"
2008-01-01,0.372980390822015,"0",-0.600040664016633,"0",0.44313877301151,"0",0.162391029459167,"0",0.183649459848231,"0"
2008-04-01,0.372980355255736,"0",-0.600040644502066,"0",0.443138630259614,"0",0.162390898011659,"0",0.183649338193693,"0"
2008-07-01,0.372980364398917,"0",-0.600041166605126,"0",0.443138212121889,"0",0.162390366702439,"0",0.18364878195945,"0"
2008-10-01,0.372980480774252,"0",-0.600041403072541,"0",0.443138830822549,"0",0.16239087891454,"0",0.183649241213033,"0"
2009-01-01,0.372980396205136,"0",-0.600040805568998,"0",0.443137970895624,"0",0.162390188173856,"0",0.18364872417444,"0"
2009-04-01,0.372980512921805,"0",-0.600041209528454,"0",0.443138488004552,"0",0.162390575372248,"0",0.183649021565282,"0"
2009-07-01,0.37298050474604,"0",-0.600041332917406,"0",0.443138504539991,"0",0.162390568530565,"0",0.183648989064928,"0"
2009-10-01,0.372980498974457,"0",-0.600041400365108,"0",0.443138528735702,"0",0.162390583685965,"0",0.183648982416584,"0"
2010-01-01,0.372980503054455,"0",-0.600041395199216,"0",0.443138550284354,"0",0.162390604308366,"0",0.183649004027152,"0"
2010-04-01,0.372980490875847,"0",-0.600041438413351,"0",0.443138777228058,"0",0.162390823009216,"0",0.183649182343153,"0"
2010-07-01,0.372980496294145,"0",-0.600041473083725,"0",0.443138762373491,"0",0.162390797960785,"0",0.183649157392701,"0"
2010-10-01,0.37298050418709,"0",-0.600041474942061,"0",0.443138822368394,"0",0.162390848966609,"0",0.183649210867118,"0"
2011-01-01,0.372980531362489,"0",-0.600041463243584,"0",0.443138866563418,"0",0.162390888569493,"0",0.183649257519626,"0"
2011-04-01,0.37298052886656,"0",-0.600041416440379,"0",0.443138848930289,"0",0.162390884574495,"0",0.183649259627693,"0"
2011-07-01,0.372980533149486,"0",-0.60004145032825,"0",0.443138921115503,"0",0.162390952311308,"0",0.183649308902147,"0"
2011-10-01,0.372980521938197,"0",-0.600041555225212,"0",0.443138949201764,"0",0.162390956979814,"0",0.183649291497757,"0"
2012-01-01,0.37298046951006,"0",-0.600041628709923,"0",0.443139089218708,"0",0.162391092990824,"0",0.183649372774203,"0"
2012-04-01,0.372980441994177,"0",-0.600041573710637,"0",0.443138999294649,"0",0.162391020529,"0",0.183649310331216,"0"
2012-07-01,0.372980445728539,"0",-0.600041946527758,"0",0.443138369205929,"0",0.162390321576403,"0",0.183648628519299,"0"
2012-10-01,0.372980541604506,"0",-0.60004184621665,"0",0.443138252126289,"0",0.162390205196594,"0",0.183648581101346,"0"
2013-01-01,0.372980531465047,"0",-0.600041457040355,"0",0.443138279900414,"0",0.162390317469854,"0",0.183648751503237,"0"
2013-04-01,0.372980494290133,"0",-0.60004145859472,"0",0.443138340999889,"0",0.16239038124106,"0",0.183648796877229,"0"
2013-07-01,0.372980431586592,"0",-0.600041497472005,"0",0.443138438154977,"0",0.16239047623473,"0",0.183648848621573,"0"
2013-10-01,0.372980406033437,"0",-0.600041487189135,"0",0.44313839542895,"0",0.162390439854373,"0",0.183648810125628,"0"
2014-01-01,0.372980416951958,"0",-0.600041800393679,"0",0.443138397112515,"0",0.162390372994562,"0",0.183648694800185,"0"
2014-04-01,0.372980502831787,"0",-0.600041754394635,"0",0.443138883612831,"0",0.162390837787957,"0",0.183649145843412,"0"
2014-07-01,0.372980466996408,"0",-0.600041529557126,"0",0.443138678172318,"0",0.162390702270041,"0",0.183649053592716,"0"
2014-10-01,0.372980471280413,"0",-0.600041690378831,"0",0.443138678665985,"0",0.162390672295661,"0",0.183648993467367,"0"
2015-01-01,0.372980472950658,"0",-0.600041667255004,"0",0.443138657090547,"0",0.162390651844609,"0",0.183648984779587,"0"
2015-04-01,0.372980484466718,"0",-0.600041699816551,"0",0.443138856383106,"0",0.162390839129922,"0",0.183649144898958,"0"
2015-07-01,0.37298052691438,"0",-0.600041810511589,"0",0.443138653942108,"0",0.162390597119809,"0",0.183648934262664,"0"
2015-10-01,0.372980607868331,"0",-0.600041600973193,"0",0.443138040795252,"0",0.162390033284823,"0",0.183648507455237,"0"
2016-01-01,0.372980665494106,"0",-0.600041821077521,"0",0.443138222732615,"0",0.162390152140015,"0",0.183648591883618,"0"
