"","date","","","","","","","","","",""
"58",7305,0.372980639209969,0.354581426801568,-0.600041669780597,0.725760767472435,0.443138522911761,0.328832771310135,0.162390498693574,0.435499176238679,0.183648904303552,0.427144447727473
"59",7395,0.372980610343808,0.354581437543706,-0.600041879401152,0.725760837321411,0.443138889917838,0.328832638588507,0.162390833468498,0.435499044432231,0.183649140283585,0.427144355159318
"60",7486,0.372980624759888,0.354581432178963,-0.600041759615614,0.725760797406924,0.443138912535271,0.32883263040929,0.162390877508511,0.435499027092948,0.183649207833093,0.427144328661597
"61",7578,0.372980612543335,0.354581436725183,-0.600041917392798,0.725760849980844,0.443139035077207,0.328832586094047,0.162390926137642,0.435499007946852,0.183649251088978,0.427144311693563
"62",7670,0.37298077653816,0.354581375696801,-0.600041839511916,0.72576082402967,0.443139300230321,0.328832490205864,0.162391167767355,0.435498912813227,0.183649537228074,0.427144199449463
"63",7760,0.372980750290004,0.354581385464685,-0.600041804337867,0.725760812309105,0.443139222408753,0.32883251834873,0.162391110904926,0.435498935200908,0.183649483076884,0.42714422069141
"64",7851,0.372980721169599,0.354581396301436,-0.600041785158127,0.725760805918104,0.44313916100538,0.328832540554231,0.162391058398007,0.435498955873752,0.183649429699143,0.427144241629955
"65",7943,0.372980694129391,0.354581406364072,-0.600041832929533,0.725760821836313,0.443139024895662,0.328832589776033,0.162390918465154,0.435499010967638,0.183649288149523,0.427144297155782
"66",8035,0.372980691646452,0.354581407288063,-0.600042035795479,0.725760889434536,0.443139430507131,0.328832443093442,0.162391266644152,0.435498873883793,0.183649557840233,0.427144191363909
"67",8126,0.372980661630506,0.354581418458078,-0.600041664022384,0.725760765553705,0.443139307656504,0.328832487520309,0.162391236046091,0.435498885930756,0.183649588611385,0.427144179293276
"68",8217,0.372980662420902,0.354581418163943,-0.600041824911961,0.725760819164728,0.44313951346979,0.328832413091389,0.162391423992319,0.435498811933213,0.183649700336985,0.427144135466553
"69",8309,0.372980611460764,0.354581437128047,-0.600041745370105,0.725760792660089,0.44313937853054,0.328832461889903,0.162391321887198,0.43549885213369,0.183649607148362,0.427144172021755
"70",8401,0.37298059803228,0.354581442125269,-0.600041874422919,0.725760835662583,0.443139353870036,0.328832470807961,0.162391274178876,0.435498870917247,0.183649532390854,0.427144201346965
"71",8491,0.372980572088331,0.354581451779948,-0.600041840107476,0.72576082422812,0.443139253570389,0.328832507079647,0.162391186773802,0.435498905330073,0.183649455129017,0.42714423165455
"72",8582,0.372980564218049,0.354581454708764,-0.60004183785399,0.725760823477222,0.443139217295901,0.328832520197707,0.16239114990767,0.435498919844881,0.18364942135997,0.427144244901172
"73",8674,0.372980558332992,0.354581456898805,-0.600041767547707,0.725760800050026,0.443139199234787,0.328832526729206,0.162391147896588,0.435498920636677,0.183649431378031,0.427144240971376
"74",8766,0.372980542588504,0.354581462757897,-0.600041746193448,0.72576079293444,0.443139078575783,0.328832570363515,0.162391038707433,0.435498963626258,0.183649333185153,0.427144279489605
"75",8856,0.372980509328502,0.354581475135142,-0.600041768619838,0.725760800407278,0.443138894936649,0.328832636773538,0.162390861266019,0.435499033487886,0.183649164051883,0.427144345835701
"76",8947,0.372980509893422,0.354581474924915,-0.600042147317761,0.725760926595566,0.443139321145843,0.328832482642117,0.162391183619432,0.435498906572001,0.183649382554558,0.427144260123413
"77",9039,0.372980412381796,0.354581511212508,-0.600041882974007,0.725760838511944,0.44313892873725,0.328832624550115,0.16239087437913,0.435499028325037,0.183649131085866,0.427144358767318
"78",9131,0.372980423258212,0.354581507165001,-0.600042002184892,0.725760878234944,0.443138935507962,0.3288326221016,0.162390851696744,0.435499037255469,0.1836490911358,0.427144374438575
"79",9221,0.372980424891718,0.354581506557115,-0.600041936785664,0.725760856442861,0.443138801086809,0.328832670712766,0.162390731194882,0.435499084699052,0.183649003178426,0.427144408941714
"80",9312,0.372980428977532,0.354581505036636,-0.600041779416462,0.725760804004888,0.443138828400427,0.328832660835251,0.162390795173208,0.435499059509723,0.183649087759189,0.427144375763122
"81",9404,0.372980411999386,0.354581511354816,-0.600041779865843,0.72576080415463,0.443138839976788,0.328832656648854,0.16239080809888,0.435499054420671,0.183649093702125,0.42714437343188
"82",9496,0.372980463416643,0.354581492220601,-0.600041942753712,0.725760858431511,0.443138019916031,0.32883295321019,0.162389945150636,0.435499394177743,0.183648338983163,0.427144669486358
"83",9587,0.37298059742119,0.354581442352678,-0.600041660218873,0.725760764286313,0.443137651671934,0.328833086379579,0.162389619070974,0.43549952256074,0.183648153502537,0.427144742245064
"84",9678,0.372980647109402,0.354581423861904,-0.600041508065627,0.725760713586373,0.443137621525795,0.328833097281433,0.162389614739451,0.435499524266132,0.183648198515186,0.427144724587898
"85",9770,0.372980622933088,0.354581432858781,-0.600041401593435,0.725760678108102,0.44313772368461,0.328833060337384,0.162389740816954,0.435499474627318,0.183648321016771,0.427144676534056
"86",9862,0.372980615253334,0.354581435716695,-0.600041427602875,0.725760686774872,0.443137773885457,0.328833042183077,0.162389783183604,0.435499457946861,0.183648352152041,0.427144664320587
"87",9952,0.372980630892874,0.354581429896658,-0.600041433271702,0.725760688663818,0.443137660908926,0.328833083039173,0.1623896682191,0.435499503210303,0.183648256272135,0.427144701931511
"88",10043,0.372980628389002,0.354581430828439,-0.600041414604505,0.725760682443603,0.443137716919624,0.328833062783829,0.162389729279929,0.435499479169637,0.183648310632354,0.427144680607563
"89",10135,0.372980605645359,0.354581439292168,-0.600041412906731,0.725760681877877,0.443137801779957,0.328833032095492,0.162389817228356,0.435499444542875,0.183648378444038,0.427144654006994
"90",10227,0.372980592429725,0.354581444210182,-0.600041320839619,0.725760651199612,0.443137767875034,0.328833044356647,0.162389813225105,0.435499446119022,0.183648381352588,0.427144652866054
"91",10317,0.37298063744748,0.354581427457453,-0.60004138370518,0.725760672147443,0.443137982299022,0.328832966813758,0.162390002240408,0.435499371700549,0.183648547942373,0.427144587517684
"92",10408,0.37298059696968,0.354581442520701,-0.600041252729273,0.725760628504131,0.44313763890907,0.328833090995058,0.162389708197815,0.435499487470016,0.183648302375559,0.427144683846466
"93",10500,0.372980607228169,0.354581438703148,-0.60004111504753,0.72576058262632,0.443137565442121,0.328833117563168,0.162389658813464,0.435499506913459,0.183648289836599,0.427144688765139
"94",10592,0.37298059673691,0.354581442607323,-0.600041077905403,0.725760570249955,0.443137642336226,0.328833089755684,0.162389744418807,0.435499473209208,0.183648367653883,0.427144658239661
"95",10682,0.372980588775504,0.354581445570049,-0.600041105415902,0.725760579416904,0.443137710578016,0.328833065077167,0.16238980583063,0.43549944903035,0.183648413896297,0.427144640100095
"96",10773,0.372980592988654,0.354581444002184,-0.600041151104812,0.725760594641197,0.443138015965269,0.328832954638917,0.16239009989421,0.435499333252621,0.183648660300332,0.427144543442896
"97",10865,0.372980559599566,0.354581456427468,-0.600041583518311,0.725760738728437,0.443138254061598,0.328832868535328,0.162390240372795,0.435499277943865,0.183648693940929,0.427144530246661
"98",10957,0.372980496286366,0.354581479988592,-0.600041466677126,0.72576069979505,0.443138148775048,0.328832906610462,0.162390169836428,0.435499305715206,0.18364863505906,0.427144553344319
"99",11048,0.372980507677299,0.354581475749615,-0.600041513402956,0.725760715364859,0.443138276269656,0.328832860504153,0.162390272629453,0.435499265243882,0.183648717950203,0.427144520828515
"100",11139,0.3729805043739,0.354581476978929,-0.600041697148442,0.725760776591847,0.443138436350568,0.328832802613551,0.162390396367642,0.435499216526099,0.18364878973619,0.427144492668943
"101",11231,0.372980510663643,0.354581474638288,-0.600041396555997,0.725760676429545,0.44313849526283,0.328832781308911,0.162390517744601,0.435499168737973,0.183648957098858,0.427144427017398
"102",11323,0.372980547691458,0.354581460858904,-0.600041419311354,0.725760684012002,0.443138629436538,0.328832732787224,0.162390642923285,0.435499119453045,0.183649068244841,0.427144383418037
"103",11413,0.372980535162956,0.354581465521211,-0.600041754578369,0.725760795728432,0.443138906736769,0.328832632506221,0.162390841836048,0.435499041137788,0.183649179886971,0.427144339624054
"104",11504,0.372980572044276,0.354581451796342,-0.600041719285479,0.725760783968267,0.443138912050733,0.328832630584515,0.16239084779016,0.435499038793555,0.183649205170243,0.427144329706156
"105",11596,0.372980574662875,0.354581450821867,-0.600041665958009,0.725760766198687,0.443138760693891,0.32883268532019,0.162390719672954,0.435499089235426,0.183649099062212,0.427144371329273
"106",11688,0.372980586169551,0.354581446539819,-0.600041550479295,0.725760727719299,0.443138595981655,0.328832744885625,0.162390576718613,0.435499145518925,0.183649002447026,0.427144409228621
"107",11778,0.372980581947093,0.354581448111147,-0.600041549217022,0.725760727298689,0.443138595244976,0.328832745152033,0.162390577769197,0.435499145105292,0.18364900149422,0.427144409602379
"108",11869,0.372980551413795,0.354581459473688,-0.600041518190831,0.725760716960256,0.443138833164542,0.328832659112389,0.162390821933679,0.435499048973681,0.183649209474886,0.427144328017569
"109",11961,0.372980540374797,0.354581463581697,-0.600041679558215,0.725760770730497,0.443138831540678,0.328832659699632,0.162390783406623,0.435499064142423,0.183649144567241,0.427144353478964
"110",12053,0.372980429070071,0.354581505002199,-0.600041710940931,0.725760781187728,0.443138939915082,0.328832620507839,0.162390909993553,0.435499014303047,0.183649200468003,0.427144331550709
"111",12143,0.372980412457656,0.354581511184277,-0.600041950922671,0.725760861153541,0.4431390098722,0.328832595209017,0.162390924356184,0.435499008648241,0.183649165182393,0.427144345392235
"112",12234,0.372980450286248,0.354581497106894,-0.600041921314369,0.725760851287575,0.443138996178755,0.328832600161022,0.162390911758208,0.435499013608274,0.18364917324917,0.427144342227871
"113",12326,0.372980456950835,0.354581494626761,-0.600041754257891,0.725760795621644,0.443138922708059,0.328832626730471,0.162390888180636,0.435499022891155,0.183649176004887,0.427144341146883
"114",12418,0.372980346879431,0.3545815355883,-0.600041777183323,0.72576080326077,0.443138591178943,0.328832746622446,0.162390583485528,0.435499142854678,0.183648864282561,0.427144463426553
"115",12509,0.372980362862345,0.354581529640481,-0.60004144971329,0.725760694142423,0.443138554966,0.328832759718254,0.162390625795391,0.435499126196582,0.183648961054436,0.427144425465739
"116",12600,0.372980355454673,0.354581532397143,-0.600041490166088,0.725760707621955,0.443138531550435,0.328832768186103,0.16239059901744,0.435499136739506,0.183648924069809,0.427144439973741
"117",12692,0.372980368756866,0.354581527446918,-0.600041564410136,0.725760732361282,0.443138606986935,0.328832740905749,0.162390649993731,0.435499116669293,0.183648962247407,0.427144424997771
"118",12784,0.372980362821443,0.354581529655702,-0.600041473976244,0.725760702227235,0.443138443306348,0.328832800098108,0.16239050692843,0.435499172996479,0.18364885584462,0.427144466736513
"119",12874,0.372980298895886,0.354581553444709,-0.600041484577939,0.725760705759893,0.443138399026281,0.328832816111259,0.162390481424395,0.435499183037842,0.18364880804692,0.427144485486172
"120",12965,0.372980263552828,0.354581566597136,-0.600041076603615,0.725760569816178,0.443137533129902,0.32883312924835,0.162389721890944,0.435499482078803,0.183648203147542,0.427144722770759
"121",13057,0.372980383375093,0.354581522006948,-0.600041327758104,0.725760653504964,0.443137769171346,0.328833043887857,0.162389872155807,0.435499422917023,0.18364833110862,0.427144672575315
"122",13149,0.372980389052308,0.354581519894252,-0.600040465958859,0.7257603663393,0.443138339362151,0.3288328376878,0.162390609189567,0.435499132734571,0.18364914852594,0.42714435192608
"123",13239,0.372980280649969,0.354581560234673,-0.6000406529421,0.725760428645199,0.443138495288762,0.328832781299533,0.162390740819741,0.435499080909585,0.183649195855716,0.427144333359976
"124",13330,0.372980463387745,0.354581492231355,-0.600040585558977,0.725760406192032,0.443138777687035,0.328832679174903,0.162391014810395,0.435498973034918,0.183649515038146,0.42714420815393
"125",13422,0.372980462041653,0.354581492732284,-0.600040206124869,0.725760279758317,0.443138671496931,0.328832717576784,0.162391016205987,0.43549897248545,0.183649568185283,0.427144187305845
"126",13514,0.372980445923439,0.354581498730453,-0.60004030718143,0.725760313432036,0.443138655902654,0.328832723216194,0.162390983827967,0.435498985233214,0.183649513033136,0.427144208940438
"127",13604,0.372980444345632,0.354581499317612,-0.600040317096058,0.725760316735754,0.443138529089311,0.328832769076127,0.16239085667818,0.435499035294194,0.183649397177222,0.427144254387365
"128",13695,0.372980403535945,0.354581514504368,-0.600040356618771,0.725760329905376,0.443138600483956,0.328832743257443,0.162390926712446,0.435499007720542,0.183649435790873,0.427144239240346
"129",13787,0.372980387205619,0.354581520581471,-0.60004043708072,0.725760356716627,0.443138595487722,0.328832745064247,0.162390902846643,0.435499017116905,0.183649394774254,0.42714425532998
"130",13879,0.372980390822015,0.35458151923568,-0.600040664016633,0.725760432335416,0.44313877301151,0.328832680865729,0.162391029459167,0.435498967267453,0.183649459848231,0.427144229803339
"131",13970,0.372980355255736,0.354581532471175,-0.600040644502066,0.725760425832841,0.443138630259614,0.328832732489572,0.162390898011659,0.435499019020518,0.183649338193693,0.427144277524899
"132",14061,0.372980364398917,0.354581529068668,-0.600041166605126,0.725760599806156,0.443138212121889,0.328832883702128,0.162390366702439,0.435499228205783,0.18364878195945,0.427144495719534
"133",14153,0.372980480774252,0.354581485761209,-0.600041403072541,0.725760678600964,0.443138830822549,0.328832659959331,0.16239087891454,0.43549902653937,0.183649241213033,0.427144315567611
"134",14245,0.372980396205136,0.354581517232426,-0.600040805568998,0.725760479502994,0.443137970895624,0.328832970937608,0.162390188173856,0.435499298495455,0.18364872417444,0.427144518386926
"135",14335,0.372980512921805,0.354581473797945,-0.600041209528454,0.725760614108911,0.443138488004552,0.328832783933747,0.162390575372248,0.435499146049011,0.183649021565282,0.427144401729081
"136",14426,0.37298050474604,0.354581476840442,-0.600041332917406,0.725760655224128,0.443138504539991,0.32883277795398,0.162390568530565,0.435499148742695,0.183648989064928,0.427144414478032
"137",14518,0.372980498974457,0.354581478988256,-0.600041400365108,0.725760677698803,0.443138528735702,0.328832769204004,0.162390583685965,0.435499142775762,0.183648982416584,0.427144417085985
"138",14610,0.372980503054455,0.354581477469942,-0.600041395199216,0.725760675977444,0.443138550284354,0.328832761411293,0.162390604308366,0.43549913465638,0.183649004027152,0.427144408608783
"139",14700,0.372980490875847,0.354581482002041,-0.600041438413351,0.725760690377099,0.443138777228058,0.328832679340885,0.162390823009216,0.435499048550224,0.183649182343153,0.427144338660564
"140",14791,0.372980496294145,0.354581479985697,-0.600041473083725,0.725760701929833,0.443138762373491,0.328832684712791,0.162390797960785,0.435499058412207,0.183649157392701,0.427144348447906
"141",14883,0.37298050418709,0.354581477048447,-0.600041474942061,0.725760702549061,0.443138822368394,0.328832663016635,0.162390848966609,0.435499038330368,0.183649210867118,0.427144327471437
"142",14975,0.372980531362489,0.354581466935502,-0.600041463243584,0.725760698650938,0.443138866563418,0.328832647034243,0.162390888569493,0.435499022738055,0.183649257519626,0.427144309171005
"143",15065,0.37298052886656,0.354581467864327,-0.600041416440379,0.725760683055346,0.443138848930289,0.328832653410969,0.162390884574495,0.435499024310952,0.183649259627693,0.427144308344071
"144",15156,0.372980533149486,0.354581466270496,-0.60004145032825,0.725760694347338,0.443138921115503,0.328832627306393,0.162390952311308,0.435498997641845,0.183649308902147,0.427144289015127
"145",15248,0.372980521938197,0.35458147044262,-0.600041555225212,0.725760729300716,0.443138949201764,0.328832617149466,0.162390956979814,0.435498995803777,0.183649291497757,0.427144295842366
"146",15340,0.37298046951006,0.35458148995302,-0.600041628709923,0.725760753787019,0.443139089218708,0.328832566514679,0.162391092990824,0.435498942253987,0.183649372774203,0.427144263959964
"147",15431,0.372980441994177,0.354581500192673,-0.600041573710637,0.725760735460361,0.443138999294649,0.328832599034211,0.162391020529,0.435498970783408,0.183649310331216,0.427144288454544
"148",15522,0.372980445728539,0.354581498802982,-0.600041946527758,0.725760859689085,0.443138369205929,0.328832826895293,0.162390321576403,0.435499245972654,0.183648628519299,0.427144555909679
"149",15614,0.372980541604506,0.354581463124078,-0.60004184621665,0.725760826263796,0.443138252126289,0.3288328692352,0.162390205196594,0.43549929179332,0.183648581101346,0.427144574510375
"150",15706,0.372980531465047,0.354581466897336,-0.600041457040355,0.725760696583921,0.443138279900414,0.328832859191149,0.162390317469854,0.43549924758947,0.183648751503237,0.427144507666628
"151",15796,0.372980494290133,0.354581480731462,-0.60004145859472,0.725760697101861,0.443138340999889,0.328832837095539,0.16239038124106,0.435499222481686,0.183648796877229,0.427144489867719
"152",15887,0.372980431586592,0.354581504065711,-0.600041497472005,0.725760710056406,0.443138438154977,0.328832801961016,0.16239047623473,0.435499185081099,0.183648848621573,0.427144469569907
"153",15979,0.372980406033437,0.354581513574961,-0.600041487189135,0.725760706629986,0.44313839542895,0.328832817412173,0.162390439854373,0.43549919940465,0.183648810125628,0.427144484670755
"154",16071,0.372980416951958,0.354581509511785,-0.600041800393679,0.725760810994838,0.443138397112515,0.32883281680334,0.162390372994562,0.435499225728469,0.183648694800185,0.427144529909599
"155",16161,0.372980502831787,0.354581477552804,-0.600041754394635,0.725760795667209,0.443138883612831,0.328832640868607,0.162390837787957,0.435499042731589,0.183649145843412,0.427144352978359
"156",16252,0.372980466996408,0.354581490888441,-0.600041529557126,0.725760720747691,0.443138678172318,0.328832715162741,0.162390702270041,0.435499096087242,0.183649053592716,0.427144389165643
"157",16344,0.372980471280413,0.354581489294208,-0.600041690378831,0.725760774336102,0.443138678665985,0.328832714984215,0.162390672295661,0.435499107888653,0.183648993467367,0.427144412751082
"158",16436,0.372980472950658,0.35458148867265,-0.600041667255004,0.725760766630867,0.443138657090547,0.328832722786612,0.162390651844609,0.435499115940572,0.183648984779587,0.427144416159047
"159",16526,0.372980484466718,0.354581484387109,-0.600041699816551,0.725760777480904,0.443138856383106,0.328832650715783,0.162390839129922,0.435499042203235,0.183649144898958,0.427144353348841
"160",16617,0.37298052691438,0.354581468590803,-0.600041810511589,0.72576081436629,0.443138653942108,0.328832723925193,0.162390597119809,0.435499137486635,0.183648934262664,0.427144435975378
