"Date","GI1","LPG"
2006-04-01,-7.60023933555147,0.0534948291035064
2006-07-01,1.30672191397814,-0.164329535734709
2006-10-01,1.40519736599329,0.412792167939813
2007-01-01,-1.08224852333783,0.998445783022817
2007-04-01,-2.06004495054637,0.18000090826682
2007-07-01,1.73638496402222,0.441420326445652
2007-10-01,-1.91162688642661,-0.0597439974397318
2008-01-01,2.41934361802409,0.177548224667845
2008-04-01,1.80637971870228,-0.684701637517104
2008-07-01,-3.13126381005466,-1.09870675871218
2008-10-01,3.5151990588,-1.91159800831668
2009-01-01,-4.66064844875387,-1.21152249544814
2009-04-01,0.796490847912845,0.709326215362349
2009-07-01,-0.483502009875814,0.133928591447319
2009-10-01,-0.358820719256325,0.187991439206936
2010-01-01,2.68517839205167,0.941728827541244
2010-04-01,0.383731655366382,0.380719774925709
2010-07-01,-0.844530586294234,0.000741387020486428
2010-10-01,-1.97514407311423,0.270777514513565
2011-01-01,-0.00257395494285273,0.23048778860435
2011-04-01,-1.2399013364816,0.0807765586787745
2011-07-01,0.79597543837524,0.874697648352196
2011-10-01,-2.13039329035063,-0.0236496923652574
2012-01-01,1.47255399062394,0.261761234248947
2012-04-01,2.22150885140782,-0.800373120899156
2012-07-01,-2.44437396746984,0.899523988346029
2012-10-01,-0.108686072884256,-0.653807636604498
2013-01-01,0.970146159891594,0.871964027918981
2013-04-01,-2.7121710884265,0.203047898842001
2013-07-01,3.2685047035697,0.381355641626868
2013-10-01,0.119120690000041,-0.0798878984078044
2014-01-01,-5.03365351222085,-0.137324986509757
2014-04-01,3.29397572232883,0.0894010485720464
2014-07-01,-0.108045361216025,0.156702924368179
2014-10-01,0.397455925253243,0.198859248701133
2015-01-01,-1.83124324210486,-0.156260123866137
2015-04-01,-2.37340251354652,0.855676452331888
2015-07-01,4.63006347455488,-0.283107725975107
2015-10-01,-3.06132503829706,0.0866789401955614
2016-01-01,0.204680433683513,0.062891382792607
