"","date","","","","","","","","","",""
"23",13767,3.71004424112393,0.000103611515934521,-0.978539425956214,0.836096199150476,1.49216238173252,0.0678282907408605,-0.99114372047108,0.839192296490606,1.25409199716397,0.104904284423351
"24",13768,3.9560931865418,3.80927263123887e-05,-0.972576200672808,0.834618012114291,1.58459715019382,0.0565289464339651,-0.987327263768922,0.838258885385772,1.39824230251759,0.0810201587613227
"25",13769,4.18773888794526,1.4087369850091e-05,-0.955837574010979,0.830422849061425,1.67969298730694,0.0465085324584619,-0.976614538381585,0.835619990583518,1.5403175024633,0.0617414897530721
"26",13770,4.28596280144825,9.09747171018438e-06,-0.940032828883496,0.826399639197708,1.70111450693852,0.0444607436658925,-0.96649949740621,0.833102850851845,1.60554161577709,0.0541873312003289
"27",13773,4.47986352630787,3.73453900104348e-06,-0.929623547533011,0.823716984474831,1.77753825518089,0.0377398612369305,-0.959837553803302,0.831431510679564,1.72240640690086,0.0424979619491261
"28",13774,4.57165601487105,2.41942407419593e-06,-0.913463263970359,0.819500527052662,1.84077887525754,0.0328269848647577,-0.949494965952689,0.828815534438436,1.78415512626771,0.0371992308446233
"29",13775,4.42271844591866,4.87333608578666e-06,-0.904341763356999,0.817092895982231,1.77713411498266,0.0377730881893739,-0.943657221573172,0.827327579497487,1.70418070645732,0.0441736662542581
"30",13776,4.6274860656238,1.85065563385045e-06,-0.909116702606838,0.81835573654462,1.85884501360258,0.0315245549791522,-0.946713186418796,0.82810752538103,1.81857597448554,0.0344880730055394
"31",13777,4.84753953788239,6.25010625365796e-07,-0.911653212531457,0.819024349536414,1.95388668746465,0.025357309642569,-0.948336544990329,0.828520923974313,1.94299511211405,0.0260083744478231
"32",13780,5.00097410054188,2.85206878891664e-07,-0.893384307728102,0.814174298368566,2.02037581400189,0.0216722101061906,-0.936644424684254,0.825529253823687,2.04120905869744,0.0206150258453802
"33",13781,4.40648816249277,5.25300235287851e-06,-0.884641557787768,0.811825007368745,1.91097556484058,0.0280038605603542,-0.931049124229159,0.824085923105022,1.70616548372164,0.0439886365982054
"34",13782,4.64726140010461,1.68185404858523e-06,-0.900898008851138,0.816178724997321,2.00916423625264,0.0222598595661091,-0.94145326453891,0.826763685702644,1.83458846047129,0.0332833448791501
"35",13783,4.77595272134269,8.94292073727598e-07,-0.961043130446014,0.83173475896985,2.0856618769933,0.0185046310211421,-0.979946127898482,0.836443644175394,1.87379672899418,0.0304792237152248
"36",13784,5.01136752575077,2.70222913822948e-07,-0.949010936670203,0.828692475146322,2.17342568626214,0.014874146664387,-0.972245487549761,0.834535782020177,2.01533576473962,0.0219347399745838
"37",13787,4.92578680482498,4.20107847620699e-07,-0.932873487223925,0.824557353596868,2.08825176723659,0.0183875649141151,-0.96191749809642,0.831954475937381,1.97561441959362,0.0240992321182307
"38",13788,5.11498531348673,1.56882684065884e-07,-0.91722098666599,0.820486574185022,2.17247169085832,0.0149100513375975,-0.951899851309326,0.829426112514978,2.09278866397684,0.0181840121017811
"39",13789,5.02874870433526,2.46845441753685e-07,-0.903140833688508,0.816774422711853,2.19016004796146,0.0142563157894799,-0.942888549244248,0.827131043742422,2.05151538191757,0.0201083916186868
"40",13790,5.31412031745091,5.35868956985652e-08,-0.901762042493727,0.81640835636171,2.30731785573945,0.0105185534095339,-0.942006127129998,0.826905248518508,2.21553583984325,0.0133616535890873
"41",13791,5.56933596453335,1.27856000231574e-08,-0.884651285084157,0.811827631363351,2.41689401637705,0.00782678709053553,-0.931055235626531,0.824087503678648,2.37130583076285,0.00886267868832347
"42",13794,5.82269383462571,2.89532886554866e-09,-0.868045845757074,0.807315382317312,2.52589723136261,0.00577016170679889,-0.920427747132362,0.821325362860003,2.52572413523953,0.00577300524389746
"43",13795,5.94207605308877,1.40717393293244e-09,-0.851710509870735,0.802812607035121,2.56435588356161,0.00516837482168753,-0.909973124637649,0.818581658309865,2.60335422623392,0.00461582584623754
"44",13796,6.17046521975055,3.40446781876835e-10,-0.835499170528191,0.798281643113709,2.66896450514709,0.0038042745203809,-0.899597860645926,0.81583285193965,2.74326507191091,0.00304157792901061
"45",13797,6.00025155064508,9.85060366609503e-10,-0.82422082294225,0.795092951263611,2.59033608723629,0.00479411355931336,-0.892379736479371,0.813905285715246,2.65235448202843,0.00399662872178219
"46",13798,6.23165949949793,2.30759855668339e-10,-0.807017098678137,0.79017168395111,2.69598837352079,0.00350900581028224,-0.881369345427449,0.810941028062941,2.79455970517304,0.00259852215852796
"47",13801,6.45198259851616,5.5198179360616e-11,-0.810292218001726,0.791113876554603,2.79901204469689,0.00256296126779165,-0.883465415932,0.811507569878692,2.91871057201631,0.00175741198261103
"48",13802,6.63304810305884,1.64411817493715e-11,-0.801725733409365,0.788644186619853,2.88301660677509,0.00196943337375999,-0.877982857782085,0.810023489226756,3.02717956179357,0.00123423638558029
"49",13803,6.840144488586,3.95561361443697e-12,-0.79927993561912,0.78793594477333,2.98453743340586,0.00142003724202033,-0.876417547244899,0.809598458758987,3.14703712173595,0.000824670103076186
"50",13804,6.99510319372432,1.32527322449505e-12,-0.797656875968382,0.787465182212531,3.06350652532525,0.00109379717030589,-0.875378789523441,0.809316081652347,3.23660146384757,0.000604811078222856
"51",13805,7.1385249486796,4.71733763163229e-13,-0.779182219878207,0.782063808861603,3.13199049874629,0.000868127470055047,-0.863555002684942,0.806083804014491,3.32920579039038,0.00043547013126255
"52",13808,7.19713969435107,3.07420755518706e-13,-0.755986464013552,0.775171344309272,3.15964372706862,0.000789810837867888,-0.848709709238915,0.801978578883329,3.37600119645988,0.000367737997034268
"53",13809,7.22499682628034,2.50577336657898e-13,-0.745524864926352,0.772022757354636,3.17611889900922,0.00074629880836441,-0.842014282576319,0.800110020552661,3.3979194091929,0.000339502097085109
"54",13810,7.34327437384158,1.04249942012302e-13,-0.722863058253344,0.765117989278653,3.25909374854296,0.000558843638229778,-0.827510716933384,0.796026174845859,3.47853635754018,0.000252080020684553
"55",13811,7.48286670696398,3.63042929052426e-14,-0.701778240889082,0.7585912647532,3.35291014082297,0.000399833321406029,-0.814016425108762,0.792182229245629,3.5704432689416,0.00017818881761289
"56",13812,7.60991290452517,1.37667655053519e-14,-0.691324323137958,0.755319125126921,3.41864611786721,0.000314667587269168,-0.80732591669054,0.790260631840944,3.64909296333597,0.000131583932091339
"57",13815,7.83567339650158,2.33146835171283e-15,-0.67630545082325,0.750576633639935,3.53421827947276,0.000204491584811728,-0.797713833532273,0.787481712875228,3.78681811782024,7.62943535417282e-05
"58",13816,8.04788781710806,4.44089209850063e-16,-0.666931729287781,0.7475921286969,3.64739281894531,0.000132457380088713,-0.791714648990692,0.785736460623756,3.91356594004242,4.54715254732951e-05
"59",13817,7.39746312245287,6.93889390390723e-14,-0.689035621696005,0.754599574394043,3.42785254910378,0.000304187899484165,-0.80586110797641,0.789838530752741,3.52888139533093,0.000208660059645815
"60",13818,7.66305705153852,9.10382880192628e-15,-0.688321935051675,0.754374964247293,3.5444839723665,0.000196691210565536,-0.805404356014757,0.78970681056216,3.68120862535278,0.000116065482033578
"61",13819,1.86998623043295,0.0307428650084141,-0.706399887055357,0.760030254449682,0.729555366277188,0.232831006606052,-0.816974949456725,0.793028628033125,0.35724657728207,0.360453609857706
"62",13822,1.71040073898395,0.0435958972381369,-0.695981615874105,0.75677982852358,0.650220885015752,0.257774776172759,-0.810307226039549,0.791118188350762,0.271923361132582,0.392840474116375
"63",13823,1.75394443287642,0.0397200145072424,-1.19756188885357,0.88445618979719,0.665228135473347,0.252952293731615,-1.13131854150585,0.871039478474405,0.00992771930673424,0.496039478078609
"64",13824,1.85598883882628,0.0317275744720262,-1.19867092024301,0.884672035177815,0.71775289560697,0.236454831033846,-1.13202795587967,0.871188659291217,0.0676625264957468,0.473027140220348
"65",13825,1.98421228179339,0.0236160899798602,-1.19884963157277,0.884706790064598,0.7711501571821,0.22030896684181,-1.13214226098511,0.871212684997623,0.140903800620679,0.443972969822194
"66",13826,2.25214924620225,0.0121564210560421,-1.19855035175672,0.884648583414631,0.885424721042502,0.187963802081447,-1.13195046726246,0.871172370247288,0.294334243496775,0.384251254200044
"67",13829,2.5167422858162,0.00592227156653391,-1.19743445745484,0.884431370072179,0.995310793518356,0.159792564917166,-1.13123633565118,0.871022183885551,0.446319075486626,0.327683389520474
"68",13830,2.80224858708424,0.00253738767608247,-1.19736642862924,0.884418118594389,1.09948679187202,0.135777896013522,-1.131192848319,0.871013034306053,0.609666831736639,0.271041265214906
"69",13831,3.05828227258555,0.00111304889735575,-1.19821979166786,0.884584268823163,1.19573913832921,0.115899186498917,-1.13173905107336,0.871127920741709,0.755629276772575,0.224935748820205
"70",13832,3.34001799276912,0.000418864810861508,-1.19805441677361,0.884552083511464,1.31095651725223,0.0949362273482023,-1.13163324623228,0.87110567165474,0.916875956150169,0.179603822299745
"71",13833,3.47125288880622,0.00025901794144445,-1.19639926475671,0.884229605936495,1.34196129747819,0.0898042724318161,-1.13057396526726,0.870882774735633,0.992888743389734,0.160382088020255
"72",13836,3.41802243577094,0.000315389535246124,-1.19394601288865,0.883750456525035,1.26955354715171,0.102121852584982,-1.12900389432505,0.870551904564672,0.963844351407854,0.167561983521495
"73",13837,3.4350175235386,0.000296257756374207,-1.19092888397195,0.883159247839462,1.27791207899082,0.100640214287366,-1.12707293824209,0.870144178020905,0.975291312662771,0.164707889245997
"74",13838,3.40132477791012,0.000335300520306725,-1.1874071629085,0.882466472005881,1.3196536849785,0.0934753350136811,-1.12481903901211,0.869667137553212,0.958033591709441,0.16902291002349
"75",13839,3.60704751373393,0.000154850483100599,-1.18341239308975,0.881677125966388,1.41939024913338,0.0778926368119012,-1.1222623866763,0.869124553140965,1.07799146396459,0.140518782759724
"76",13840,3.90394103267621,4.73194242660568e-05,-1.17896310902422,0.880793567010711,1.54077571137805,0.0616856913762014,-1.11941484292265,0.86851839918048,1.25035875850246,0.105584261446425
"77",13843,4.18054656040963,1.45404627915902e-05,-1.17407113579706,0.879816733133292,1.65667418308831,0.0487926826455001,-1.11628397629071,0.867849700843654,1.41137459187712,0.0790670953709545
"78",13844,4.44038189624231,4.48996883806174e-06,-1.16874467889178,0.878746742456139,1.76841643431793,0.0384956555637671,-1.11287503871087,0.867118949088085,1.56304644255009,0.0590208357295583
"79",13845,4.68669313143391,1.38827400986141e-06,-1.16298997015801,0.877583214090301,1.87711192035936,0.030251377983295,-1.10919201891256,0.866326322567666,1.70722750157631,0.0438898876145486
"80",13846,4.4824836956587,3.6889640625537e-06,-1.15681219371677,0.876325450565331,1.80391473959315,0.0356223369676474,-1.10523826664,0.865471820196766,1.59395391364793,0.0554731787969478
"81",13847,4.73184300052035,1.11245236000812e-06,-1.15179127661425,0.87529657329922,1.91338719441776,0.0278492512637959,-1.10202487333385,0.864774570911133,1.73945872783948,0.0409770529305661
"82",13850,4.97178523150446,3.3169586177717e-07,-1.15208102029715,0.875356109211784,2.02132656218002,0.0216229856266549,-1.10221030224869,0.864814872926575,1.87653931588043,0.0302906306551863
"83",13851,5.20385934217905,9.75958840410129e-08,-1.14805781090518,0.874527650439821,2.12819871232787,0.0166603057781657,-1.09963543835226,0.864254502580098,2.01158635419464,0.022131779521687
"84",13852,5.39908546442625,3.34907309662569e-08,-1.14277788416953,0.873434588334827,2.21732257688784,0.0133005280892757,-1.09625627683828,0.863516681101537,2.12627528395943,0.0167401723881881
"85",13853,5.58164245388621,1.1912889452681e-08,-1.13344412000685,0.871486102467063,2.30216289972028,0.0106629936702382,-1.09028264471581,0.862205671093983,2.23603629800031,0.0126746967896408
"86",13854,5.72365936103085,5.21268417319476e-09,-1.12409456863352,0.869513545390354,2.3706644138151,0.0088780723528582,-1.08429892337316,0.860883858744952,2.32261752126356,0.0100998543076878
"87",13857,5.88480314744609,1.99264016398359e-09,-1.11461543733328,0.867492373919165,2.45215266748336,0.00710021995182564,-1.07823227116237,0.859534943155181,2.42021338551716,0.00775570092667532
"88",13858,6.09505575880767,5.46996559158686e-10,-1.10493912530315,0.8654070162107,2.56634106369181,0.0051388857152348,-1.07203942332224,0.858148837368625,2.54601215116198,0.00544806976984391
"89",13859,6.32027495294275,1.30549127064228e-10,-1.0950223786311,0.863246583758928,2.68396003156942,0.00363779017663712,-1.06569269743049,0.85671871008371,2.68050928872545,0.00367551121396159
"90",13860,6.55339854831684,2.81210610353355e-11,-1.08483630101567,0.861002917737795,2.8030041885761,0.0025314505902938,-1.05917359991774,0.855239637076331,2.81968177814573,0.00240356475647252
"91",13861,6.78275147336101,5.89539528306204e-12,-1.07436118178663,0.858669583261165,2.92104565061029,0.00174429352898453,-1.05246951600226,0.853707905291368,2.95686278442728,0.001553931940943
"92",13864,7.00851978848268,1.20425891481091e-12,-1.06702831113133,0.857020474091472,3.03846421342656,0.00118893672759746,-1.04777647444375,0.852629198076625,3.09019603819662,0.0010001221243694
"93",13865,7.23178464729415,2.38364883387021e-13,-1.08659589010234,0.861392278902585,3.1557645913633,0.000800390007772434,-1.06029974677796,0.855495872793637,3.20671028186312,0.000671310690119609
"94",13866,7.45367738155038,4.54081217071689e-14,-1.08473452146394,0.860980373241048,3.27339900039206,0.000531311796244438,-1.05910847481359,0.855224809604015,3.33469702179984,0.000426961918687963
"95",13867,7.62606743087988,1.21014309684142e-14,-1.07743546221172,0.859357115742468,3.36410935429087,0.000383955549261406,-1.05443707592823,0.854158572422639,3.43747871486106,0.000293578432664976
"96",13868,6.9850451170279,1.42386102908176e-12,-1.06619749677119,0.85683281324906,2.99850330874727,0.0013565460517837,-1.0472447733591,0.852506649968188,3.07724376985348,0.00104462184612153
"97",13871,6.9885430223516,1.38877798150361e-12,-1.06623163630562,0.856840527819426,3.00549567575651,0.00132574183100143,-1.04726662738012,0.852511688295522,3.07922502359178,0.00103769929419673
"98",13872,10.0542045710571,0,-1.05338594424508,0.853917928247064,3.13273873266971,0.000865917623037227,-1.03904580373782,0.850608282750455,4.84012258731712,6.48795308921812e-07
"99",13873,9.30032790032716,0,-1.04063210018063,0.850976836384982,2.99656317287227,0.00136520829085629,-1.03088332623156,0.848702231721288,4.41620235233381,5.02250282763406e-06
"100",13874,8.59355298784842,0,-1.06043610890667,0.855526878939976,2.82033368486447,0.00239868672735322,-1.04355786700357,0.8516550025961,4.00060117006285,3.15908837691392e-05
"101",13875,8.1489550402817,2.22044604925031e-16,-1.04694201668273,0.85243683917606,2.76589243270672,0.0028383628232489,-1.03492150689012,0.849647215109435,3.75401095384349,8.70136267017152e-05
"102",13878,7.74682395691081,4.66293670342566e-15,-1.04877913217854,0.852860108020862,2.72423673943424,0.00322251448447441,-1.0360972653089,0.849921616045664,3.52294222974606,0.000213392188340711
"103",13879,7.34699523384695,1.01363362148277e-13,-1.05020972251395,0.853189149776307,2.63441639029623,0.00421410292086255,-1.03701285528199,0.850135066962756,3.2934229817061,0.000494877268328198
"104",13880,7.23513038450923,2.3259172365897e-13,-1.04262980158273,0.851440109361123,2.66872738161537,0.0038069611121303,-1.03216169181388,0.849001811207896,3.23377230096169,0.000610834067469646
"105",13881,6.89079062300182,2.77411427163088e-12,-1.0323803556033,0.849053014563845,2.572951404339,0.00504176824774438,-1.02560203142506,0.847460395228852,3.04267356032356,0.00117243276087764
"106",13882,6.64983868131516,1.46707090920017e-11,-1.01939572557984,0.845992432694147,2.5019565561029,0.00617545398305119,-1.01729185110724,0.845492694000673,2.91227689430429,0.00179402208277446
"107",13885,6.46154906720346,5.18182163844472e-11,-1.00140321638092,0.841684045130831,2.49373692607721,0.00632030960311625,-1.00577662480837,0.842738482972884,2.81486743788478,0.00243986790069028
"108",13886,6.39441889017395,8.0579543038084e-11,-0.984783960617876,0.837634899597762,2.53342362137593,0.00564771767211936,-0.995140281187441,0.840165979102564,2.78597535181324,0.00266834647409464
"109",13887,6.53414548612847,3.19868576070803e-11,-0.975127140794733,0.835251401362971,2.63268141688466,0.0042356883749286,-0.988959902666006,0.838658619868541,2.87142227696232,0.00204314627420321
"110",13888,6.7473139044025,7.53030970912505e-12,-0.963012451624228,0.832229362702645,2.76561488434817,0.00284077941944949,-0.981206486952529,0.83675453706293,3.00028362472177,0.00134864158448922
"111",13889,6.96109064176167,1.68820513124501e-12,-0.949447992285894,0.828803594361092,2.8959401585174,0.00189012239308584,-0.972525218078746,0.834605337282136,3.13032219482461,0.000873073351640552
"112",13892,7.07892534825301,7.2641892501224e-13,-0.931402536524345,0.824177310361504,2.97725615399184,0.00145420450315181,-0.960976109312995,0.831717909828284,3.20804530370952,0.000668202225419634
"113",13893,7.25014164273226,2.08166817117217e-13,-0.914102084873815,0.819668396439003,3.08069113319696,0.00103260378812475,-0.949903804167207,0.828919433152295,3.31587639426082,0.000456781128496897
"114",13894,7.38001608519592,7.91589016557737e-14,-0.897193390079544,0.81519213415265,3.16811619718322,0.000767150921062498,-0.939082228615902,0.826155736117738,3.39983596695668,0.000337131446710437
"115",13895,7.63353559422377,1.14352971536391e-14,-0.880470984814166,0.810697891602308,3.31267170000514,0.000462046920058246,-0.928379874835916,0.823394722918768,3.55441363062478,0.000189411456640087
"116",13896,7.89032472320336,1.55431223447522e-15,-0.866386937075306,0.80686099745734,3.45710775592037,0.00027300323615187,-0.919366070550129,0.821047935005103,3.7093523732974,0.000103895035510115
"117",13899,8.14166167867515,2.22044604925031e-16,-0.854953415224828,0.803711531086553,3.59915973862602,0.000159623526086228,-0.912048605912221,0.819128434403429,3.85965638589906,5.67732866592063e-05
"118",13900,8.39703314079295,0,-0.837184914103967,0.798755682049834,3.74193124104378,9.13057425447894e-05,-0.900676752445618,0.816119893654809,4.01589172402781,2.96107211575913e-05
"119",13901,8.6545864926019,0,-0.863076468433897,0.805952287527108,3.88544596050769,5.10711063241853e-05,-0.917247360569883,0.820493482855643,4.1484016106031,1.67402340622846e-05
"120",13902,2.64173976820988,0.00412407014573746,-0.866828966604779,0.80698213583174,1.16206808552552,0.122603904894569,-0.919648876092341,0.821121861700612,0.706923055728817,0.239807147669005
"121",13903,2.81378974005398,0.00244806205904924,-0.871620882094333,0.808292382575225,1.25985185300395,0.103861405061347,-0.922715707164378,0.821922310911451,0.802594198017367,0.211104661467825
"122",13906,2.59497404282722,0.00472990314625221,-1.09113326858429,0.862392877089776,1.11684631257436,0.132030021526864,-1.06320363494883,0.856155192827057,0.551871717247761,0.290518123518134
"123",13907,2.66722699378628,0.00382399985613457,-1.08435261571762,0.86089575770148,1.12204686112206,0.130921257914652,-1.05886393375531,0.855169124159194,0.59707872866044,0.275227409448697
"124",13908,2.87131158571402,0.00204386192154138,-1.07024781479715,0.857746111431893,1.18674631678544,0.117663849810192,-1.04983687213376,0.853103440229395,0.721882430892371,0.235183381939473
"125",13909,3.06820617738641,0.00107673991970558,-1.06840234750094,0.857330470715718,1.27906690686325,0.100436747986401,-1.04865576840115,0.852831710698667,0.835561205573199,0.201700900499505
"126",13910,3.24210172824911,0.000593258305217392,-1.08505793304706,0.861052001331287,1.35989388105845,0.0869317538060205,-1.05931534829187,0.85527190635044,0.925502063425828,0.177352405434434
"127",13913,22.6113661505161,0,-1.07235641813581,0.858220012443816,10.2833998670116,0,-1.05119262174734,0.853414934410762,12.0119297153694,0
"128",13914,21.3833150436242,0,-1.05962131750529,0.855341544279748,9.96068923364671,0,-1.04304198684175,0.851535576397817,11.3167725383658,0
"129",13915,19.3685004128838,0,-0.343475001541115,0.634379427949577,9.26727501379886,0,-0.584707944620212,0.720627944406295,10.5739380352284,0
"130",13916,18.2008143601412,0,-0.377091435502037,0.646947172155937,8.8189095990148,0,-0.606220673473676,0.727815886759136,9.8867965151505,0
"131",13917,16.7894584399625,0,-0.408547323520275,0.658564052617804,8.32718407910139,0,-0.626351718916339,0.734457864883679,9.06151229406264,0
"132",13920,15.9151697943086,0,-0.437345313067956,0.669069531049823,8.04613408623418,4.44089209850063e-16,-0.644780636674648,0.74046532408331,8.5449494063564,0
"133",13921,15.0352330898672,0,-0.465808628468771,0.679323755816902,7.70241185452627,6.66133814775094e-15,-0.662997326692443,0.746333866893545,8.0253472565268,5.55111512312578e-16
"134",13922,14.3079308317565,0,-0.483857790882671,0.685756601121475,7.39674346793792,6.98330282489223e-14,-0.674548946080321,0.75001881068967,7.5990084499814,1.48769885299771e-14
"135",13923,13.6123646105628,0,-0.508689171013088,0.694514942967779,7.1082715435071,5.87530024631633e-13,-0.690441132214969,0.755041591146914,7.18694315793243,3.31290550548147e-13
"136",13924,13.2044292354605,0,-0.51509840301859,0.696757870689142,6.9390017772593,1.97442062699338e-12,-0.694543115598387,0.756329164132605,6.94993932186907,1.82720505392808e-12
"137",13927,12.8606364978772,0,-0.522615600085911,0.699379108859354,6.8014000482896,5.18041165520344e-12,-0.699354164357778,0.757834637479696,6.74899114092755,7.44382333550675e-12
"138",13928,12.384828265501,0,-0.536974811168007,0.704357493308743,6.56971544774907,2.52057263949723e-11,-0.708544063317027,0.760696270522552,6.46861685308327,4.94519980520636e-11
"139",13929,12.2997806849445,0,-0.567366025148781,0.71476723619596,6.54139990793203,3.0472846468399e-11,-0.727994419636541,0.766691498849785,6.40258633351735,7.63833440942108e-11
"140",13930,12.2536712355901,0,-0.595207290307837,0.724147541133215,6.52311014268138,3.44321238188172e-11,-0.745812798406188,0.772109746204039,6.3602868728579,1.00688679616212e-10
"141",13931,11.7751988702128,0,-0.615630060386988,0.73093064659942,6.25223422212082,2.02310945773831e-10,-0.75888332703138,0.776038823236171,6.07492032812192,6.20246520810497e-10
"142",13934,11.3759810843235,0,-0.641833181038494,0.73950924852475,6.02336887751667,8.54117554460743e-10,-0.775653274915811,0.781023132308696,5.83158084274692,2.74523492826972e-09
"143",13935,11.0750509691886,0,-0.666442689790779,0.747435908145353,5.83481604906596,2.69249722517628e-09,-0.791403304179588,0.785645658772475,5.64537317394392,8.24116686004572e-09
"144",13936,27.1662413731071,0,-0.668589046379143,0.7481211690969,12.1083430159332,0,-0.792776612996852,0.786046007701043,14.8482635224563,0
"145",13937,24.5391293053296,0,-0.694572100802646,0.756338249288243,11.3032102111859,0,-0.809405824598528,0.790859123513252,13.3307003268691,0
"146",13938,22.5767076223186,0,0.0489116793589945,0.480494840610569,10.6717718972648,0,-0.333576145916878,0.630650289505648,12.6334711952159,0
"147",13941,21.1807395454017,0,0.0286888091220435,0.488556390861207,10.3180317100139,0,-0.346518464466695,0.635523444936166,11.823413842964,0
"148",13942,19.630827142738,0,0.00284243281344967,0.498866034898479,9.77837929945062,0,-0.363059962404361,0.641719953868925,10.922084120851,0
"149",13943,18.8605606431892,0,-0.00362761278687191,0.501447204943507,9.52724328378961,0,-0.367200878402479,0.643265407924965,10.477792950643,0
"150",13944,18.0255591819259,0,-0.0582707235312169,0.523233506442462,9.27889083394068,0,-0.402172412786965,0.656221428242823,9.96891871957709,0
"151",13945,17.3959714305483,0,-0.0829500099750338,0.533054355592594,9.05500841894822,0,-0.41796713196892,0.662014425775047,9.5946797885871,0
"152",13948,17.0921230774135,0,-0.114042935698076,0.545398121158835,8.97789002350929,0,-0.437866575521571,0.669258496773245,9.40309433530123,0
"153",13949,16.1463082099026,0,-0.160118898816665,0.56360629292799,8.51390512215424,0,-0.467355156465199,0.67987709975221,8.83573550726205,0
"154",13950,15.7792880670755,0,-0.185815152648259,0.573705139310434,8.34628483524944,0,-0.483800727631645,0.68573635068373,8.61110283148413,0
"155",13951,15.4367602826557,0,-0.195965062726103,0.57768124416455,8.17782742036704,1.11022302462516e-16,-0.490296646753342,0.688038000244306,8.40937216759539,0
"156",13952,14.8357640946502,0,-0.197917250729832,0.578445096490831,7.84365519552944,2.22044604925031e-15,-0.491546026840771,0.688479846646439,8.0644873356181,3.33066907387547e-16
