"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Dec 2007,7.45367738155038,"1",-1.08473452146394,"0",3.27339900039206,"1",-1.05910847481359,"0",3.33469702179984,"1"
Dec 2007,7.62606743087988,"1",-1.07743546221172,"0",3.36410935429087,"1",-1.05443707592823,"0",3.43747871486106,"1"
Dec 2007,6.9850451170279,"1",-1.06619749677119,"0",2.99850330874727,"1",-1.0472447733591,"0",3.07724376985348,"1"
Dec 2007,6.9885430223516,"1",-1.06623163630562,"0",3.00549567575651,"1",-1.04726662738012,"0",3.07922502359178,"1"
Dec 2007,10.0542045710571,"1",-1.05338594424508,"0",3.13273873266971,"1",-1.03904580373782,"0",4.84012258731712,"1"
Dec 2007,9.30032790032716,"1",-1.04063210018063,"0",2.99656317287227,"1",-1.03088332623156,"0",4.41620235233381,"1"
Dec 2007,8.59355298784842,"1",-1.06043610890667,"0",2.82033368486447,"1",-1.04355786700357,"0",4.00060117006285,"1"
Dec 2007,8.1489550402817,"1",-1.04694201668273,"0",2.76589243270672,"1",-1.03492150689012,"0",3.75401095384349,"1"
Dec 2007,7.74682395691081,"1",-1.04877913217854,"0",2.72423673943424,"1",-1.0360972653089,"0",3.52294222974606,"1"
Jan 2008,7.34699523384695,"1",-1.05020972251395,"0",2.63441639029623,"1",-1.03701285528199,"0",3.2934229817061,"1"
Jan 2008,7.23513038450923,"1",-1.04262980158273,"0",2.66872738161537,"1",-1.03216169181388,"0",3.23377230096169,"1"
Jan 2008,6.89079062300182,"1",-1.0323803556033,"0",2.572951404339,"1",-1.02560203142506,"0",3.04267356032356,"1"
Jan 2008,6.64983868131516,"1",-1.01939572557984,"0",2.5019565561029,"1",-1.01729185110724,"0",2.91227689430429,"1"
Jan 2008,6.46154906720346,"1",-1.00140321638092,"0",2.49373692607721,"1",-1.00577662480837,"0",2.81486743788478,"1"
Jan 2008,6.39441889017395,"1",-0.984783960617876,"0",2.53342362137593,"1",-0.995140281187441,"0",2.78597535181324,"1"
Jan 2008,6.53414548612847,"1",-0.975127140794733,"0",2.63268141688466,"1",-0.988959902666006,"0",2.87142227696232,"1"
Jan 2008,6.7473139044025,"1",-0.963012451624228,"0",2.76561488434817,"1",-0.981206486952529,"0",3.00028362472177,"1"
Jan 2008,6.96109064176167,"1",-0.949447992285894,"0",2.8959401585174,"1",-0.972525218078746,"0",3.13032219482461,"1"
Jan 2008,7.07892534825301,"1",-0.931402536524345,"0",2.97725615399184,"1",-0.960976109312995,"0",3.20804530370952,"1"
Jan 2008,7.25014164273226,"1",-0.914102084873815,"0",3.08069113319696,"1",-0.949903804167207,"0",3.31587639426082,"1"
Jan 2008,7.38001608519592,"1",-0.897193390079544,"0",3.16811619718322,"1",-0.939082228615902,"0",3.39983596695668,"1"
Jan 2008,7.63353559422377,"1",-0.880470984814166,"0",3.31267170000514,"1",-0.928379874835916,"0",3.55441363062478,"1"
Jan 2008,7.89032472320336,"1",-0.866386937075306,"0",3.45710775592037,"1",-0.919366070550129,"0",3.7093523732974,"1"
Jan 2008,8.14166167867515,"1",-0.854953415224828,"0",3.59915973862602,"1",-0.912048605912221,"0",3.85965638589906,"1"
Jan 2008,8.39703314079295,"1",-0.837184914103967,"0",3.74193124104378,"1",-0.900676752445618,"0",4.01589172402781,"1"
Jan 2008,8.6545864926019,"1",-0.863076468433897,"0",3.88544596050769,"1",-0.917247360569883,"0",4.1484016106031,"1"
Jan 2008,2.64173976820988,"1",-0.866828966604779,"0",1.16206808552552,"0",-0.919648876092341,"0",0.706923055728817,"0"
Jan 2008,2.81378974005398,"1",-0.871620882094333,"0",1.25985185300395,"0",-0.922715707164378,"0",0.802594198017367,"0"
Jan 2008,2.59497404282722,"1",-1.09113326858429,"0",1.11684631257436,"0",-1.06320363494883,"0",0.551871717247761,"0"
Jan 2008,2.66722699378628,"1",-1.08435261571762,"0",1.12204686112206,"0",-1.05886393375531,"0",0.59707872866044,"0"
Jan 2008,2.87131158571402,"1",-1.07024781479715,"0",1.18674631678544,"0",-1.04983687213376,"0",0.721882430892371,"0"
Jan 2008,3.06820617738641,"1",-1.06840234750094,"0",1.27906690686325,"0",-1.04865576840115,"0",0.835561205573199,"0"
Feb 2008,3.24210172824911,"1",-1.08505793304706,"0",1.35989388105845,"0",-1.05931534829187,"0",0.925502063425828,"0"
Feb 2008,22.6113661505161,"1",-1.07235641813581,"0",10.2833998670116,"1",-1.05119262174734,"0",12.0119297153694,"1"
Feb 2008,21.3833150436242,"1",-1.05962131750529,"0",9.96068923364671,"1",-1.04304198684175,"0",11.3167725383658,"1"
Feb 2008,19.3685004128838,"1",-0.343475001541115,"0",9.26727501379886,"1",-0.584707944620212,"0",10.5739380352284,"1"
Feb 2008,18.2008143601412,"1",-0.377091435502037,"0",8.8189095990148,"1",-0.606220673473676,"0",9.8867965151505,"1"
Feb 2008,16.7894584399625,"1",-0.408547323520275,"0",8.32718407910139,"1",-0.626351718916339,"0",9.06151229406264,"1"
Feb 2008,15.9151697943086,"1",-0.437345313067956,"0",8.04613408623418,"1",-0.644780636674648,"0",8.5449494063564,"1"
Feb 2008,15.0352330898672,"1",-0.465808628468771,"0",7.70241185452627,"1",-0.662997326692443,"0",8.0253472565268,"1"
Feb 2008,14.3079308317565,"1",-0.483857790882671,"0",7.39674346793792,"1",-0.674548946080321,"0",7.5990084499814,"1"
Feb 2008,13.6123646105628,"1",-0.508689171013088,"0",7.1082715435071,"1",-0.690441132214969,"0",7.18694315793243,"1"
Feb 2008,13.2044292354605,"1",-0.51509840301859,"0",6.9390017772593,"1",-0.694543115598387,"0",6.94993932186907,"1"
Feb 2008,12.8606364978772,"1",-0.522615600085911,"0",6.8014000482896,"1",-0.699354164357778,"0",6.74899114092755,"1"
Feb 2008,12.384828265501,"1",-0.536974811168007,"0",6.56971544774907,"1",-0.708544063317027,"0",6.46861685308327,"1"
Feb 2008,12.2997806849445,"1",-0.567366025148781,"0",6.54139990793203,"1",-0.727994419636541,"0",6.40258633351735,"1"
Feb 2008,12.2536712355901,"1",-0.595207290307837,"0",6.52311014268138,"1",-0.745812798406188,"0",6.3602868728579,"1"
Feb 2008,11.7751988702128,"1",-0.615630060386988,"0",6.25223422212082,"1",-0.75888332703138,"0",6.07492032812192,"1"
Feb 2008,11.3759810843235,"1",-0.641833181038494,"0",6.02336887751667,"1",-0.775653274915811,"0",5.83158084274692,"1"
Feb 2008,11.0750509691886,"1",-0.666442689790779,"0",5.83481604906596,"1",-0.791403304179588,"0",5.64537317394392,"1"
Feb 2008,27.1662413731071,"1",-0.668589046379143,"0",12.1083430159332,"1",-0.792776612996852,"0",14.8482635224563,"1"
Feb 2008,24.5391293053296,"1",-0.694572100802646,"0",11.3032102111859,"1",-0.809405824598528,"0",13.3307003268691,"1"
Feb 2008,22.5767076223186,"1",0.0489116793589945,"0",10.6717718972648,"1",-0.333576145916878,"0",12.6334711952159,"1"
Mar 2008,21.1807395454017,"1",0.0286888091220435,"0",10.3180317100139,"1",-0.346518464466695,"0",11.823413842964,"1"
Mar 2008,19.630827142738,"1",0.00284243281344967,"0",9.77837929945062,"1",-0.363059962404361,"0",10.922084120851,"1"
Mar 2008,18.8605606431892,"1",-0.00362761278687191,"0",9.52724328378961,"1",-0.367200878402479,"0",10.477792950643,"1"
Mar 2008,18.0255591819259,"1",-0.0582707235312169,"0",9.27889083394068,"1",-0.402172412786965,"0",9.96891871957709,"1"
Mar 2008,17.3959714305483,"1",-0.0829500099750338,"0",9.05500841894822,"1",-0.41796713196892,"0",9.5946797885871,"1"
Mar 2008,17.0921230774135,"1",-0.114042935698076,"0",8.97789002350929,"1",-0.437866575521571,"0",9.40309433530123,"1"
Mar 2008,16.1463082099026,"1",-0.160118898816665,"0",8.51390512215424,"1",-0.467355156465199,"0",8.83573550726205,"1"
Mar 2008,15.7792880670755,"1",-0.185815152648259,"0",8.34628483524944,"1",-0.483800727631645,"0",8.61110283148413,"1"
Mar 2008,15.4367602826557,"1",-0.195965062726103,"0",8.17782742036704,"1",-0.490296646753342,"0",8.40937216759539,"1"
Mar 2008,14.8357640946502,"1",-0.197917250729832,"0",7.84365519552944,"1",-0.491546026840771,"0",8.0644873356181,"1"
Mar 2008,14.6236502808936,"1",-0.213442790528747,"0",7.71411472861147,"1",-0.501482345875132,"0",7.93427827399492,"1"
Mar 2008,14.6828837320911,"1",-0.222434738226184,"0",7.71642953880414,"1",-0.507237169235308,"0",7.96301630461316,"1"
Mar 2008,14.8143330183911,"1",-0.276709935285383,"0",7.75562393197822,"1",-0.541973254518369,"0",8.00715973630161,"1"
Mar 2008,14.9987988589229,"1",-0.320846648132525,"0",7.84648158845659,"1",-0.570220853218869,"0",8.08742755590692,"1"
Mar 2008,15.0091805127147,"1",-0.345743513701223,"0",7.84042594306683,"1",-0.586154812164402,"0",8.07912493352786,"1"
Mar 2008,14.2368683676078,"1",-0.32858919686035,"0",7.36597942027961,"1",-0.575176014731173,"0",7.64717671363104,"1"
Mar 2008,13.6739876983162,"1",-0.342960156795809,"0",7.03391463139508,"1",-0.584373389544098,"0",7.31699035688482,"1"
Mar 2008,13.6093549810318,"1",-0.388415916373768,"0",7.1594405215992,"1",-0.613465254783407,"0",7.25401991023075,"1"
Mar 2008,13.5610245905283,"1",-0.4096756697432,"0",7.10348091567617,"1",-0.627071435732748,"0",7.21421457452086,"1"
Mar 2008,13.5833793238371,"1",-0.3407418516136,"0",7.08134888083608,"1",-0.582953750893012,"0",7.26643142387129,"1"
Mar 2008,13.066751251945,"1",-0.381419981132651,"0",6.75553731313431,"1",-0.608987659721244,"0",6.94765382071199,"1"
Apr 2008,12.939218834965,"1",-0.404235794942382,"0",6.65625204025574,"1",-0.623589740778562,"0",6.861655068938,"1"
Apr 2008,12.816024997353,"1",-0.427678824322254,"0",6.5326815226893,"1",-0.638593215415327,"0",6.77777920609207,"1"
Apr 2008,12.4365866472755,"1",-0.453936820896739,"0",6.28233254540177,"1",-0.655398310895487,"0",6.54572201682362,"1"
Apr 2008,12.3439028189914,"1",-0.46800638478776,"0",6.19131457150679,"1",-0.664402815101576,"0",6.48465938247629,"1"
Apr 2008,12.2661731548025,"1",-0.507116467902424,"0",6.10512063906873,"1",-0.689433242446361,"0",6.41782740025176,"1"
Apr 2008,12.0979355992269,"1",-0.540388942847057,"0",5.9813212299903,"1",-0.71072760146839,"0",6.30256423730998,"1"
Apr 2008,12.0848740862053,"1",-0.570301771148139,"0",5.94709522676442,"1",-0.729871787440711,"0",6.27798305907993,"1"
Apr 2008,11.6873862245734,"1",-0.584348723246701,"0",5.69506678279647,"1",-0.738861819363653,"0",6.04258626337186,"1"
Apr 2008,11.3006188638474,"1",-0.61399216933785,"0",5.47126911712065,"1",-0.757833601820599,"0",5.80440042708075,"1"
Apr 2008,11.0212066761676,"1",-0.633667608123837,"0",5.29305558728027,"1",-0.770425863734412,"0",5.63332312477087,"1"
Apr 2008,10.9688905948561,"1",-0.661103529629797,"0",5.2445135178847,"1",-0.787984832009352,"0",5.58770521737036,"1"
Apr 2008,10.6928285943834,"1",-0.670546689384173,"0",5.07067512505729,"1",-0.794028441558718,"0",5.42439703600392,"1"
Apr 2008,10.4958990145165,"1",-0.691298538801891,"0",4.96044400311226,"1",-0.807309608147619,"0",5.29988385942714,"1"
Apr 2008,10.2282876199282,"1",-0.718630512701531,"0",4.79567631034977,"1",-0.824802051972105,"0",5.13117706697106,"1"
Apr 2008,10.1807268642076,"1",-0.743301799511239,"0",4.76238780845045,"1",-0.840591657182318,"0",5.08986055210783,"1"
Apr 2008,10.0142009774548,"1",-0.756365564711101,"0",4.65678190109145,"1",-0.848952454588529,"0",4.98713575918357,"1"
Apr 2008,9.64369791909964,"1",-0.780460255714793,"0",4.46133087411453,"1",-0.864373039973316,"0",4.76142692405883,"1"
Apr 2008,9.37179672909273,"1",-0.802567092778339,"0",4.30150321440519,"1",-0.878521399853958,"0",4.59325513765606,"1"
Apr 2008,9.27376480652811,"1",-0.818935829185639,"0",4.23978880751612,"1",-0.888997378539153,"0",4.52781827679339,"1"
Apr 2008,9.0173502813176,"1",-0.834140593834869,"0",4.08792328871351,"1",-0.898728416632704,"0",4.37245277939319,"1"
Apr 2008,8.73832507044121,"1",-0.84628102317168,"0",3.93613956173817,"1",-0.906498282631427,"0",4.20590681790049,"1"
Apr 2008,8.09041596080992,"1",-0.847228514685144,"0",3.91934307165093,"1",-0.907104645249582,"0",3.83476259408531,"1"
May 2008,8.07852002498778,"1",-0.864548144768981,"0",3.8649476912993,"1",-0.918189206931262,"0",3.818051378459,"1"
May 2008,12.2039419079792,"1",-0.782451859421478,"0",5.85761253279597,"1",-0.865649324348771,"0",6.22473913293553,"1"
May 2008,11.5621089935322,"1",-0.783133511424385,"0",5.69912996545013,"1",-0.866085473912488,"0",5.85722259297341,"1"
May 2008,10.8821425924732,"1",-0.241551106723284,"0",5.45139335026888,"1",-0.519472615399059,"0",5.77806740279912,"1"
May 2008,10.1949225484781,"1",-0.287964105203876,"0",5.14240525407123,"1",-0.549176306604391,"0",5.35843136426042,"1"
May 2008,9.93514218484523,"1",-0.298498219232884,"0",5.07403117937695,"1",-0.555918110461364,"0",5.20381226931595,"1"
May 2008,9.66691330154145,"1",-0.342795102477406,"0",4.95474036457753,"1",-0.584267516234695,"0",5.02504845265828,"1"
May 2008,9.21388109923075,"1",-0.381110660241936,"0",4.70416593832025,"1",-0.608789525158238,"0",4.74399892736703,"1"
May 2008,9.17497199211956,"1",-0.415862727731098,"0",4.67577552603233,"1",-0.631030896347646,"0",4.7018650016338,"1"
May 2008,8.88100940916802,"1",-0.437270784624156,"0",4.47599343111835,"1",-0.644732089483699,"0",4.52147389624921,"1"
May 2008,8.58596962291451,"1",-0.461578209200173,"0",4.29119658781196,"1",-0.660288864377595,"0",4.33880820229869,"1"
May 2008,8.42335871984397,"1",-0.495395550648311,"0",4.15449900748975,"1",-0.681931972453771,"0",4.22645183180586,"1"
May 2008,8.41374605875074,"1",-0.509995841182239,"0",4.10342930333259,"1",-0.691276166556166,"0",4.21260212707078,"1"
May 2008,8.38345159079692,"1",-0.543477775053281,"0",4.04033075875231,"1",-0.712704598984099,"0",4.17612224930778,"1"
May 2008,8.1999216323685,"1",-0.57387810485536,"0",3.90224222015091,"1",-0.732160800009482,"0",4.05375474648013,"1"
May 2008,8.21447455640022,"1",-0.594708816657026,"0",3.87586036345976,"1",-0.745492444762703,"0",4.05016390589259,"1"
May 2008,8.05415183199015,"1",-0.623436461968206,"0",3.74513091867543,"1",-0.763878120829672,"0",3.94202764412831,"1"
May 2008,7.83735538272319,"1",-0.650219231570398,"0",3.60610600118753,"1",-0.781019074444329,"0",3.80270102332735,"1"
May 2008,7.7765913677275,"1",-0.675522859537861,"0",3.54024752056692,"1",-0.79721337602491,"0",3.75347059814076,"1"
May 2008,12.2969598715953,"1",-0.681894340662068,"0",6.02368620163031,"1",-0.801291192619349,"0",6.33546473160852,"1"
May 2008,11.3357511957904,"1",-0.708610775692151,"0",5.67355425001793,"1",-0.818389721008651,"0",5.77037425777777,"1"
May 2008,10.5684455318177,"1",-0.111498676865833,"0",5.378955179032,"1",-0.436237945120356,"0",5.67302403031226,"1"
Jun 2008,10.3000347106039,"1",-0.139953104453916,"0",5.29827412416804,"1",-0.454448599550353,"0",5.50321792989762,"1"
Jun 2008,9.88429546403714,"1",-0.180329127446375,"0",5.08630056110634,"1",-0.480289149393705,"0",5.24232125126663,"1"
Jun 2008,9.54111757717137,"1",-0.205724239165279,"0",4.89543584233276,"1",-0.496541851535451,"0",5.03149850534396,"1"
Jun 2008,9.40757601803152,"1",-0.234042986360682,"0",4.80068749240262,"1",-0.514665875171559,"0",4.93891486576827,"1"
