"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Jan 2008,-0.913120794429813,"0",-0.0145942647518008,"0",0.0191641738989264,"0",0.489645020294377,"0",-0.0638387410953716,"0"
Feb 2008,-0.567892416692491,"0",0.127234470829199,"0",0.524108058296253,"0",0.900679828080074,"0",0.462913812792388,"0"
Feb 2008,8.99966699738938,"1",0.0436869739270938,"0",8.06751798014622,"1",3.36842280246526,"1",7.64028235095718,"1"
Feb 2008,5.89024734774607,"1",-0.0132252626453867,"0",5.26793690558785,"1",2.17740862303848,"1",4.99422210459754,"1"
Feb 2008,3.59830755573177,"1",2.65429257022206,"1",2.99595938408934,"1",2.62932369289329,"1",4.36990714675223,"1"
Feb 2008,1.75209803410065,"1",1.74304479178647,"1",1.33673650969924,"0",1.42788426634166,"0",2.31737299398142,"1"
Feb 2008,0.489066515803499,"0",1.08852537634516,"0",0.147888502684274,"0",0.520020776650707,"0",0.843688120899866,"0"
Feb 2008,-0.330583237963916,"0",0.838597899886091,"0",-0.546227407627294,"0",0.0433334268601332,"0",0.0472719691658296,"0"
Feb 2008,6.00540958593122,"1",0.566479613856209,"0",4.14112576464989,"1",1.26628288176038,"0",4.43776115839064,"1"
Feb 2008,3.65853013507136,"1",0.341505436027943,"0",2.25721935433348,"1",0.482316282630109,"0",2.49693026606723,"1"
Feb 2008,1.88789850599561,"1",1.31413349786234,"0",0.855119064254435,"0",0.565783474111586,"0",1.68375463387651,"1"
Mar 2008,0.564518858277488,"0",0.778854102759776,"0",-0.171187911006663,"0",-0.0419790062195578,"0",0.416178638746067,"0"
Mar 2008,-0.361847947224064,"0",0.434904351449508,"0",-0.81173218128253,"0",-0.375012226660168,"0",-0.394323783081277,"0"
Mar 2008,-0.920290495643339,"0",0.336559626988102,"0",-1.10971689668683,"0",-0.493499862731326,"0",-0.75966199114023,"0"
Mar 2008,-1.14003338945552,"0",0.141853235346241,"0",-1.11001015182842,"0",-0.469307594288579,"0",-0.900548656952194,"0"
Mar 2008,-1.11242489620349,"0",-0.00733236652104374,"0",-0.863821178347652,"0",-0.309165757223776,"0",-0.789221950664742,"0"
Mar 2008,-0.86543237053288,"0",-0.068151992162054,"0",-0.486543223192622,"0",-0.0966801663297842,"0",-0.499796409784534,"0"
Mar 2008,-0.71604993751051,"0",-0.127436881971234,"0",-0.224559131498436,"0",0.0583317565113254,"0",-0.306984328770614,"0"
Apr 2008,-0.672973050313266,"0",-0.150211993167532,"0",-0.128347340459099,"0",0.123007222382415,"0",-0.236563162043318,"0"
May 2008,-0.657448970838858,"0",-0.111861653637074,"0",-0.122469794350588,"0",0.146156337308926,"0",-0.20611547159714,"0"
May 2008,-0.584616173744482,"0",-0.0915610814404537,"0",-0.946917943667069,"0",-0.682675701999668,"0",-0.817442881514308,"0"
May 2008,-0.908092063202327,"0",-0.0558836841843655,"0",-1.05660099021624,"0",-0.617916849154796,"0",-0.93925984735307,"0"
May 2008,0.0499831419031868,"0",0.169223031713135,"0",-0.593423519315007,"0",-0.537168333309733,"0",-0.327635085038483,"0"
Jun 2008,-0.56058521324649,"0",0.0972549082448669,"0",-0.872133053613629,"0",-0.535931274220425,"0",-0.668502368550163,"0"
Jul 2008,-0.746576807929171,"0",0.484550740347749,"0",-0.862673372780988,"0",-0.213555713928779,"0",-0.475444063580809,"0"
Aug 2008,-0.802894098298288,"0",0.229074148589264,"0",-0.877698336489882,"0",-0.358820430169833,"0",-0.633693286453728,"0"
Aug 2008,-1.04144228693945,"0",0.137095587911408,"0",-0.916943909275187,"0",-0.306936881604069,"0",-0.741319570443857,"0"
Aug 2008,-1.13427320325842,"0",0.163473987019691,"0",-0.813794190312333,"0",-0.150758316807789,"0",-0.658981012809431,"0"
Sep 2008,-0.965031483747029,"0",0.0680036289354525,"0",-0.324396135456278,"0",0.214579737909664,"0",-0.297851432128115,"0"
Sep 2008,-0.673239220679086,"0",0.0164679518324722,"0",0.0462508105897859,"0",0.405609560823758,"0",0.00548526586768502,"0"
Sep 2008,-0.675706956066272,"0",-0.0388956218776399,"0",0.0821065574546159,"0",0.413028708634904,"0",0.00386987364538561,"0"
Sep 2008,-0.44486850586633,"0",-0.13573094269403,"0",0.707576557937831,"0",0.862283477592408,"0",0.472783324338231,"0"
Oct 2008,-0.98502211843767,"0",-0.141369791787604,"0",-0.319794516379752,"0",0.120116972619959,"0",-0.408385744757132,"0"
Oct 2008,-0.410699923061892,"0",-0.153702226795929,"0",0.393233422648282,"0",0.497525514795159,"0",0.204274527089559,"0"
Nov 2008,2.17527148174367,"1",-0.0478679657952785,"0",0.592983312794319,"0",-0.661592769220801,"0",0.718844015921795,"0"
Nov 2008,11.3968838711205,"1",-0.0734514205206586,"0",5.99983794378722,"1",-0.00448116764089539,"0",6.28321678654564,"1"
Dec 2008,13.2843423803561,"1",0.40034055812362,"0",7.39194498678849,"1",0.685787336116955,"0",7.9112448464321,"1"
Dec 2008,10.4533878204699,"1",1.23318822655929,"0",5.67748848075136,"1",0.891339449913893,"0",6.60652540689523,"1"
Feb 2009,6.37469579834966,"1",1.35144203732819,"0",3.01202849882227,"1",0.438503082606506,"0",4.03053208733478,"1"
Mar 2009,22.2990608968382,"1",1.0198166788593,"0",13.266374664578,"1",1.54682119548431,"0",13.5865945769373,"1"
Apr 2009,24.0934516902806,"1",0.687853340442073,"0",14.9297865950851,"1",2.10316324202402,"1",14.9920554079366,"1"
Apr 2009,23.3157167862933,"1",3.36917899101573,"1",15.3328249864954,"1",4.45415918397614,"1",16.7181526704044,"1"
May 2009,15.9980717707097,"1",3.06480503900888,"1",10.1791694740491,"1",3.17201301067334,"1",11.661405191008,"1"
Aug 2009,34.6930779996511,"1",2.59119577025294,"1",26.5171752478256,"1",8.51012978092637,"1",26.0448150771582,"1"
Aug 2009,41.405193412517,"1",1.83983259352837,"1",30.3349272508563,"1",8.27841773102459,"1",29.4782524390467,"1"
Aug 2009,45.2278162692328,"1",3.52431483321348,"1",35.0786242327113,"1",12.359857799967,"1",34.9828341205657,"1"
Aug 2009,36.5515966212913,"1",3.61573724713969,"1",28.187486176948,"1",10.2087805918086,"1",28.5513354971662,"1"
Aug 2009,38.0917123056279,"1",3.79898004449909,"1",30.223771686076,"1",11.4944829830519,"1",30.4081010856507,"1"
Sep 2009,29.5137042452379,"1",2.77062805075816,"1",23.2055144024003,"1",8.48268688355472,"1",23.3285841083158,"1"
Nov 2009,29.7902427539857,"1",3.34635339028155,"1",24.4760318742489,"1",9.82628903062838,"1",24.6684542154073,"1"
Dec 2009,33.4778813000655,"1",2.46399520842025,"1",26.7347958212446,"1",9.43545402845565,"1",26.2901930347629,"1"
Dec 2009,25.6422454753515,"1",2.43275265981828,"1",20.4441852076783,"1",7.48086128563042,"1",20.398156219352,"1"
Feb 2010,18.7555785366494,"1",2.70752648049655,"1",14.7725929634328,"1",5.70449624748896,"1",15.2816711272977,"1"
Mar 2010,22.2797908890859,"1",1.96004987487322,"1",16.9322794926484,"1",5.55913941780961,"1",16.9821334982382,"1"
Apr 2010,16.5675439530482,"1",1.43950744157451,"0",12.7369157392577,"1",4.20337783875923,"1",12.7248277379651,"1"
May 2010,12.2026710934545,"1",2.3531888000455,"1",8.4821396508664,"1",2.7162314716333,"1",9.32536128458693,"1"
Aug 2010,8.71435574229094,"1",1.62726694709501,"0",5.86041460546199,"1",1.71444219717884,"1",6.50541110289492,"1"
Oct 2010,5.34341058739699,"1",0.988482896803424,"0",3.39885199805285,"1",0.840199010447313,"0",3.85092306331067,"1"
Nov 2010,2.6847637553666,"1",0.811193475071083,"0",1.58027267852937,"0",0.387874579197285,"0",2.01963026976497,"1"
Nov 2010,1.22457502172666,"0",0.641381251540985,"0",0.571808710503944,"0",0.0909184759372421,"0",0.945678685909119,"0"
Nov 2010,0.419551372573445,"0",0.547740851530216,"0",0.021844539196062,"0",-0.0571246771960431,"0",0.363518366939694,"0"
Dec 2010,0.074992822821707,"0",0.457561354283717,"0",-0.284955262443769,"0",-0.208561536727503,"0",0.0323801598373057,"0"
Dec 2010,-0.119465521666354,"0",0.533962974789932,"0",-0.281026635548599,"0",-0.0411462391078608,"0",0.0592124627526287,"0"
Dec 2010,-0.197173925511807,"0",0.572298456961017,"0",-0.395113476260896,"0",-0.0917086528166128,"0",-0.017706461807178,"0"
Jan 2011,0.37685024498669,"0",0.605143859960397,"0",0.0519595441625516,"0",0.0368495756083425,"0",0.397605685334531,"0"
Feb 2011,1.07704792502633,"0",0.544871401156579,"0",0.699103760708808,"0",0.244945576210052,"0",0.942234960433108,"0"
Apr 2011,1.33717103384008,"0",0.569144844908076,"0",0.200034013455617,"0",-0.216115824041629,"0",0.719061726218146,"0"
Apr 2011,0.0564005083507615,"0",0.236861152759854,"0",-0.257629753028401,"0",-0.172440633480938,"0",-0.00723245327264173,"0"
May 2011,-0.163892839866013,"0",1.07545000762784,"0",-0.155960349033213,"0",0.459212251808114,"0",0.452502423184123,"0"
May 2011,-0.455381375627282,"0",0.682804479595699,"0",-0.279083950623825,"0",0.279131409418705,"0",0.100772553079583,"0"
Jun 2011,-0.511952369551577,"0",0.339276459045149,"0",-0.11012577365424,"0",0.290251473764228,"0",0.0357827512104274,"0"
Jun 2011,-0.215587535301005,"0",0.398062888718489,"0",0.348944268455874,"0",0.53772889997906,"0",0.464546072738891,"0"
Jun 2011,0.11864718353475,"0",0.226628081304014,"0",0.888084964625098,"0",0.830324776406095,"0",0.834544722777178,"0"
Jun 2011,0.559452184934373,"0",0.0691718982042087,"0",1.52578995462627,"0",1.16559855203115,"0",1.30565428959928,"0"
Jul 2011,0.977992148828937,"0",-0.00912173452331677,"0",2.04182924407789,"1",1.42908434882561,"0",1.72781922224364,"1"
Aug 2011,1.31262305379392,"0",-0.130009144637,"0",2.70865118994157,"1",1.86706831478723,"1",2.23449688802887,"1"
Aug 2011,1.44808051413273,"0",-0.160201144832806,"0",2.91176190851004,"1",1.98500148471237,"1",2.39379608969963,"1"
Sep 2011,1.90434078794047,"1",-0.172697218279946,"0",3.39586578367145,"1",2.22063145472972,"1",2.82621977182152,"1"
Sep 2011,1.74882695892871,"1",-0.142987538798053,"0",3.18961011828263,"1",2.12581124916201,"1",2.66912768089369,"1"
Oct 2011,1.83147301153631,"1",-0.154579320940332,"0",3.40680060346837,"1",2.32055295883789,"1",2.86732394102351,"1"
Nov 2011,1.54967002701107,"0",-0.102094602166563,"0",2.99309142162893,"1",2.09322249157611,"1",2.53924911047641,"1"
Dec 2011,1.63055831015804,"0",-0.122914261167035,"0",3.37356914110491,"1",2.43971697618422,"1",2.85554769780328,"1"
Dec 2011,1.57555151843421,"0",-0.141519748313001,"0",3.90604628292351,"1",2.98036345628779,"1",3.25321158969479,"1"
Jan 2012,2.04635643128507,"1",-0.147372042123079,"0",4.35410593517934,"1",3.14100475071469,"1",3.63731677637769,"1"
Feb 2012,0.634194597480885,"0",-0.055830505791306,"0",3.07119321655368,"1",2.68928076894101,"1",2.51446744624831,"1"
Feb 2012,0.63109265919179,"0",0.0498558431180858,"0",2.09817046305279,"1",1.83375438703699,"1",1.84750168815975,"1"
Mar 2012,0.126444318244496,"0",0.0952796729097856,"0",1.5499128728498,"0",1.6447877655876,"0",1.42671839941898,"0"
Mar 2012,0.400413133872262,"0",0.162007115600409,"0",2.23697913473589,"1",2.1087463486683,"1",1.94906365253358,"1"
Apr 2012,-0.0575235823912169,"0",0.324838963936626,"0",1.35774910007278,"0",1.56084798548654,"0",1.2853202619715,"0"
Apr 2012,-0.425504035506763,"0",-0.252327988064377,"0",0.495247929800178,"0",0.570873028826057,"0",0.242524026502327,"0"
Apr 2012,-0.725823247688411,"0",-0.173462704929046,"0",0.116258854332422,"0",0.392094326327555,"0",-0.0523311151663258,"0"
May 2012,-0.999055510685479,"0",-0.0684167562697946,"0",-0.566426618376407,"0",-0.105039014322105,"0",-0.579055443122981,"0"
May 2012,-0.974491211292309,"0",-0.016618747622367,"0",-0.218956324953576,"0",0.29233665119184,"0",-0.253809317742332,"0"
May 2012,-1.03552869020172,"0",-0.0358482524291212,"0",-0.031171466738183,"0",0.483040594010905,"0",-0.139230595149529,"0"
May 2012,-0.979010788594585,"0",0.190153819671724,"0",0.383854214220242,"0",0.998372903163933,"0",0.321680360862883,"0"
Jun 2012,-1.05656155351076,"0",0.0834220572679,"0",0.621788611434694,"0",1.23318704773855,"0",0.452964390790357,"0"
Jun 2012,-1.02778132493406,"0",-0.0523160236889042,"0",1.13921617449878,"0",1.66011643372392,"1",0.793892235269361,"0"
Jun 2012,-0.879784174037645,"0",-0.0889965347211296,"0",1.44429977514057,"0",1.83712108620095,"1",1.00780198569543,"0"
Jun 2012,-0.514846956302794,"0",-0.100500378326323,"0",1.90850295656771,"1",2.07465857510915,"1",1.3940441900519,"0"
Jul 2012,-0.175496498108856,"0",-0.122228633520063,"0",2.45969524666716,"1",2.4263423716914,"1",1.85648457175741,"1"
Jul 2012,0.216637509623205,"0",-0.127844696717405,"0",2.86039437997866,"1",2.61344233457253,"1",2.2197036305379,"1"
Jul 2012,0.60390970364463,"0",-0.147600955998936,"0",3.38369616883715,"1",2.91604794421492,"1",2.67058591816301,"1"
Jul 2012,0.882476160368249,"0",-0.172660622831046,"0",3.85287440429434,"1",3.21775627489226,"1",3.0615477990675,"1"
Jul 2012,1.32062562719252,"0",-0.176614028733256,"0",4.32891750467409,"1",3.44598446976074,"1",3.48436220923788,"1"
Aug 2012,1.39101902406372,"0",-0.161808184767425,"0",4.23044127575896,"1",3.31724624145487,"1",3.42460003662734,"1"
Aug 2012,-0.987691816017448,"0",-0.151548425357125,"0",0.708498183224748,"0",1.10533754246492,"0",0.380634708984394,"0"
Aug 2012,-0.688257432223433,"0",-0.131220384253438,"0",1.23587778865278,"0",1.48435914057336,"0",0.847415573705642,"0"
Aug 2012,-0.334760773566425,"0",0.0331282814743466,"0",1.48650668806431,"0",1.64311344807488,"0",1.18136132935633,"0"
Sep 2012,-0.554113759238983,"0",0.0712824281129967,"0",1.04777517597652,"0",1.35539314127579,"0",0.833139571800414,"0"
Sep 2012,-0.800704448014811,"0",0.149144917069841,"0",1.6675882104943,"1",2.16715530701428,"1",1.3409339835862,"0"
Sep 2012,-0.984440986010539,"0",0.186239642978486,"0",0.808640043064509,"0",1.41759597844156,"0",0.654917187145015,"0"
Oct 2012,-0.893877600064274,"0",-0.166180557347031,"0",-0.016351509081,"0",0.350896898566881,"0",-0.178885320425225,"0"
Oct 2012,-0.900730874062837,"0",-0.0265061278463402,"0",-0.152053375349707,"0",0.298151838842049,"0",-0.210589434470865,"0"
Oct 2012,-0.507820884464817,"0",0.096472005987481,"0",-0.316666259357911,"0",-0.0191238559372343,"0",-0.232532544949451,"0"
Nov 2012,0.0271937459961439,"0",0.124918968065011,"0",-0.270441454330677,"0",-0.256149643160543,"0",-0.121573615146017,"0"
Nov 2012,0.216178232376256,"0",0.162381425856184,"0",-0.210971654982301,"0",-0.275892691061758,"0",-0.0311613406771369,"0"
Nov 2012,0.504980025205707,"0",0.218368806474228,"0",-0.158915106817615,"0",-0.337866920598942,"0",0.0830981454902734,"0"
Dec 2012,-0.02201643691574,"0",0.243859069522728,"0",-0.341392157254634,"0",-0.231377207942154,"0",-0.118895839908923,"0"
Feb 2013,0.150382820821251,"0",0.328870872118376,"0",-0.423786768733516,"0",-0.3625582626943,"0",-0.11810352627368,"0"
Mar 2013,0.336704085048919,"0",0.295021587483619,"0",-0.313862880477446,"0",-0.38528258853434,"0",-0.0371830351460904,"0"
Mar 2013,0.674790439668745,"0",0.440745616018922,"0",-0.210553364931562,"0",-0.385758075953136,"0",0.165078044216737,"0"
Apr 2013,0.884660706100297,"0",0.530738808529954,"0",0.0190734950570896,"0",-0.244243242923749,"0",0.406482313206721,"0"
Apr 2013,1.8907335309342,"1",0.603306844886718,"0",0.806821685655412,"0",0.00963285654045129,"0",1.15730811338469,"0"
May 2013,1.97702076156252,"1",0.627545489563077,"0",0.873393620354026,"0",0.0335993047009469,"0",1.22907575789753,"0"
May 2013,-0.985120822439924,"0",0.694092804921366,"0",-0.944146636862435,"0",-0.0240670227038231,"0",-0.427202018110106,"0"
May 2013,-0.976225641803871,"0",0.621772468917298,"0",-0.869897769900776,"0",0.0129504021019776,"0",-0.397845610552215,"0"
Jun 2013,-1.01335661402856,"0",0.079367036806679,"0",-1.0733990721441,"0",-0.52492244508323,"0",-0.893946742551469,"0"
Jun 2013,-0.707826389207303,"0",0.029122662595095,"0",-0.962264266877085,"0",-0.641967848768546,"0",-0.815106572744058,"0"
Jun 2013,0.0277716986323175,"0",0.19817304554996,"0",-0.430781379429498,"0",-0.446047777753856,"0",-0.240089931238881,"0"
Jun 2013,1.09364599948037,"0",0.276941216652162,"0",0.331187683350155,"0",-0.217792804684244,"0",0.50730750904758,"0"
Jul 2013,-1.0050401341029,"0",0.406104443784065,"0",-0.94110378249522,"0",-0.171416061743212,"0",-0.592846371099143,"0"
Jul 2013,-0.942713435948292,"0",0.504877822111881,"0",-1.05926288765516,"0",-0.307129830384608,"0",-0.65327952469232,"0"
Jul 2013,-0.410186210993353,"0",0.00239763055632422,"0",-0.795034187119358,"0",-0.637134962512614,"0",-0.670188274591909,"0"
Aug 2013,0.325698231817732,"0",0.163500363066755,"0",-0.32770853186157,"0",-0.497228879894506,"0",-0.13560455425395,"0"
Oct 2013,14.0587601540852,"1",0.30822181256169,"0",13.1967784608027,"1",5.87050562849535,"1",12.4251155725702,"1"
Oct 2013,10.1356205796543,"1",0.225081908468005,"0",10.7945820531404,"1",5.48212491150283,"1",9.98704425750751,"1"
Oct 2013,7.64266846555056,"1",2.54939472033144,"1",9.29948219082659,"1",6.56881568727305,"1",9.70284186914451,"1"
Nov 2013,6.42768654620105,"1",1.74056744349836,"1",8.52456389106972,"1",5.9262257100756,"1",8.43444662846867,"1"
Feb 2014,5.11955610750548,"1",1.14814831395501,"0",7.24723349916498,"1",5.03165062740319,"1",6.94417690709397,"1"
Feb 2014,4.48077840963809,"1",1.37138648802377,"0",5.74538301281495,"1",3.83854135631952,"1",5.81418801582242,"1"
Mar 2014,3.4443251106014,"1",1.12835755901592,"0",4.52558677048405,"1",3.15707283529005,"1",4.65771737379363,"1"
Mar 2014,2.03995012870148,"1",0.980322717996813,"0",2.88805769662894,"1",2.29238243334565,"1",3.16135709767437,"1"
May 2014,0.980752424583687,"0",0.888512554152115,"0",1.7109563743983,"1",1.6826297522707,"1",2.06765575506317,"1"
May 2014,13.9471854749136,"1",0.9297564782418,"0",36.2968412563305,"1",29.3840003650326,"1",30.9900338088954,"1"
May 2014,9.84541201296701,"1",0.874237175498791,"0",29.2814761210379,"1",24.6681587024049,"1",25.0066779419014,"1"
Jul 2014,5.80317514780447,"1",0.592434669796027,"0",23.0550405021845,"1",20.4639516717676,"1",19.4384328099084,"1"
Aug 2014,3.77608540652596,"1",0.117886845732433,"0",19.4854892003814,"1",17.6810483488739,"1",16.0790300307564,"1"
Aug 2014,9.16192043897139,"1",-0.16350145824152,"0",23.5607902279301,"1",19.0198991607558,"1",20.0506356355962,"1"
Oct 2014,10.2217794585209,"1",-0.00596844720593163,"0",24.4302633999789,"1",19.2609406481291,"1",20.9591174518243,"1"
Nov 2014,7.51687426779593,"1",0.0570313377799643,"0",20.2037401731926,"1",16.4525834059261,"1",17.2426668437874,"1"
Dec 2014,5.7226903057901,"1",0.0355436600191465,"0",16.6912499519947,"1",13.8713521356808,"1",14.1944104643683,"1"
Feb 2015,3.39301654717013,"1",-0.189703391826157,"0",11.3424707898962,"1",9.62285186884198,"1",9.52011386807091,"1"
Feb 2015,1.69806234246423,"1",-0.119863370186771,"0",8.78773666658332,"1",7.91793989056696,"1",7.28963582364734,"1"
Mar 2015,0.276185659601505,"0",-0.0715385201631734,"0",6.94112397004783,"1",6.80636305575423,"1",5.63703571597946,"1"
Mar 2015,-0.517062554162332,"0",-0.0193317315830854,"0",4.78351359815949,"1",5.05380721577492,"1",3.80499454528867,"1"
Mar 2015,-0.95903917891047,"0",0.0743835461031415,"0",3.3699895046548,"1",3.88727442741762,"1",2.64107664541164,"1"
Mar 2015,-1.1033693982187,"0",0.186237322640685,"0",2.09535412128664,"1",2.75332025462336,"1",1.66293444101056,"1"
Apr 2015,-0.993831323597091,"0",0.270854729466428,"0",1.38651064223895,"0",2.02675316282854,"1",1.15035967368446,"0"
Apr 2015,-0.742846344268576,"0",0.334995455542677,"0",0.896522819311806,"0",1.42898326896607,"0",0.815813317335786,"0"
Apr 2015,-0.406271111343058,"0",0.489817809714413,"0",0.10231849942438,"0",0.541547583211557,"0",0.30811832411188,"0"
Apr 2015,0.209499081937255,"0",0.54929130384643,"0",0.0868425749337873,"0",0.20213875299818,"0",0.381777149300195,"0"
May 2015,0.722670981865553,"0",0.580368317705767,"0",0.182428204569388,"0",0.0267793502667535,"0",0.527489512368201,"0"
May 2015,2.42612600849815,"1",0.60947682750401,"0",3.86089292983567,"1",3.01948287552199,"1",3.82398414746053,"1"
May 2015,0.833553467471522,"0",0.660170496222091,"0",1.70201117108053,"1",1.68430255453479,"1",1.90835823817988,"1"
May 2015,-0.170126942941993,"0",-0.28021428535963,"0",0.561909327060057,"0",0.530772038936619,"0",0.354680432453889,"0"
May 2015,-0.712207614524018,"0",-0.197218054088138,"0",-0.175809095704793,"0",0.10150845899766,"0",-0.268196072947361,"0"
Jun 2015,-0.898890475146965,"0",-0.0778489830800608,"0",-0.528725555730714,"0",-0.117778883473362,"0",-0.529053936166486,"0"
Jul 2015,-0.748584929983875,"0",-0.00742722868577409,"0",-0.601635786071087,"0",-0.2269392297329,"0",-0.538966712750181,"0"
Aug 2015,-0.594474296776002,"0",-0.00593568372244381,"0",-0.439187554464862,"0",-0.15269449221325,"0",-0.395628077127762,"0"
Aug 2015,0.202448595192508,"0",0.0805629821278308,"0",0.568870009490141,"0",0.432071321093423,"0",0.510219108782904,"0"
Aug 2015,0.0383390516451812,"0",0.160529107527416,"0",0.19959899147,"0",0.170461873045342,"0",0.222489676969749,"0"
Aug 2015,0.0412722257197099,"0",-0.121842936026628,"0",-0.02421449276779,"0",-0.224973201439011,"0",-0.116345002378096,"0"
Aug 2015,0.0536805923440184,"0",-0.032058347566532,"0",-0.112877279501309,"0",-0.2795939102111,"0",-0.142614986659778,"0"
Aug 2015,0.00168603826039056,"0",-0.10910299650871,"0",0.204735603224172,"0",0.0213856415460664,"0",0.0567716150169566,"0"
Aug 2015,-0.50808145789079,"0",-0.0693965830998225,"0",0.0365479161850518,"0",0.16445214264956,"0",-0.0774859865202729,"0"
Aug 2015,-1.00402168491169,"0",-0.0910343366604545,"0",-0.0450864936832533,"0",0.388670248876165,"0",-0.18556005763886,"0"
Sep 2015,-1.04990295083927,"0",-0.0736570952511473,"0",0.0747601183335277,"0",0.565966599970839,"0",-0.0756139728936822,"0"
Sep 2015,-0.980440265269859,"0",-0.0922904923129098,"0",0.338032729403589,"0",0.792723857030468,"0",0.133993387594309,"0"
Sep 2015,-0.870863850377905,"0",-0.116475257612061,"0",0.673462545074221,"0",1.07002766565172,"0",0.406639073292678,"0"
Oct 2015,-0.682269713878343,"0",-0.114017282810387,"0",0.955136107257178,"0",1.25529451548229,"0",0.655319064832079,"0"
Oct 2015,-0.434738420610235,"0",-0.109170242972519,"0",1.2470084502073,"0",1.41715841928348,"0",0.918319673594492,"0"
Oct 2015,-0.230293628636853,"0",-0.049999485997769,"0",1.1250392671382,"0",1.22396585233745,"0",0.884145217893518,"0"
Nov 2015,-0.203896481604094,"0",0.00293717372066111,"0",0.905517113679303,"0",1.03409665595977,"0",0.754483887050235,"0"
Nov 2015,-0.440521724490637,"0",0.0181292533222574,"0",0.678442889911857,"0",0.950394727109665,"0",0.560369703322686,"0"
Nov 2015,-0.605513267402673,"0",0.00908845627280532,"0",0.705708064519668,"0",1.06581053530224,"0",0.560019278742131,"0"
Nov 2015,-0.684318805904957,"0",0.0427526910681562,"0",0.57406640899376,"0",0.977966041195845,"0",0.451100070888137,"0"
Nov 2015,-0.706883814773099,"0",0.158153845904413,"0",-0.0346931745572133,"0",0.435835147539681,"0",0.0239828154472989,"0"
Nov 2015,-0.816182206430142,"0",0.197910329295655,"0",-0.311448650005781,"0",0.245953294787042,"0",-0.180878798745924,"0"
Dec 2015,-0.987181299584221,"0",0.296878646498528,"0",-0.805189579286564,"0",-0.0966922654521207,"0",-0.532585762376812,"0"
Dec 2015,-0.976422742188173,"0",0.486301100027284,"0",-1.13102346215623,"0",-0.350367340478314,"0",-0.69956235322706,"0"
Feb 2016,-0.7713442361623,"0",0.584382478153695,"0",-1.00475635606312,"0",-0.323838535272169,"0",-0.550176995107785,"0"
Feb 2016,-0.645454598977252,"0",0.452811518215175,"0",-0.926051846267749,"0",-0.391739350714245,"0",-0.552595090204066,"0"
Feb 2016,-0.302389943076948,"0",0.406195651211636,"0",-0.741914765328955,"0",-0.415562955364856,"0",-0.389514399006655,"0"
Mar 2016,-0.313154717658463,"0",0.405398921266149,"0",-0.745518631132356,"0",-0.393795486383724,"0",-0.373073251383882,"0"
Mar 2016,-0.0582017952602403,"0",0.455387172861581,"0",-0.551880447860464,"0",-0.321563585435259,"0",-0.168997593075021,"0"
Apr 2016,0.434970927491248,"0",0.580508546014048,"0",-0.0425845772726399,"0",-0.0469715491530239,"0",0.33370521003563,"0"
