"","date","","","","","","","","","",""
"52",14176,-0.410699923061892,0.659353708319344,-0.153702226795929,0.561077735540419,0.393233422648282,0.347073543135596,0.497525514795159,0.309409257431438,0.204274527089559,0.419069487352568
"53",14186,2.17527148174367,0.0148048891443021,-0.0478679657952785,0.519089265148009,0.592983312794319,0.27659616000953,-0.661592769220801,0.745883878576309,0.718844015921795,0.236118516993898
"54",14208,11.3968838711205,0,-0.0734514205206586,0.529276549797302,5.99983794378722,9.87572801314229e-10,-0.00448116764089539,0.501787721254354,6.28321678654564,1.65819025177427e-10
"55",14223,13.2843423803561,0,0.40034055812362,0.344452849546127,7.39194498678849,7.23865412055602e-14,0.685787336116955,0.246423611625017,7.9112448464321,1.22124532708767e-15
"56",14225,10.4533878204699,0,1.23318822655929,0.108752773445659,5.67748848075136,6.8343364301171e-09,0.891339449913893,0.186373545375365,6.60652540689523,1.96722638179381e-11
"57",14277,6.37469579834966,9.16632325598243e-11,1.35144203732819,0.0882769377475753,3.01202849882227,0.001297541165172,0.438503082606506,0.330510818022275,4.03053208733478,2.78253654493188e-05
"58",14308,22.2990608968382,0,1.0198166788593,0.153907705736981,13.266374664578,0,1.54682119548431,0.060953183872704,13.5865945769373,0
"59",14335,24.0934516902806,0,0.687853340442073,0.245772571010954,14.9297865950851,0,2.10316324202402,0.017725751122456,14.9920554079366,0
"60",14342,23.3157167862933,0,3.36917899101573,0.000376962263700875,15.3328249864954,0,4.45415918397614,4.21112990189876e-06,16.7181526704044,0
"61",14365,15.9980717707097,0,3.06480503900888,0.00108905965739081,10.1791694740491,0,3.17201301067334,0.000756931122850024,11.661405191008,0
"62",14459,34.6930779996511,0,2.59119577025294,0.00478215327727627,26.5171752478256,0,8.51012978092637,0,26.0448150771582,0
"63",14473,41.405193412517,0,1.83983259352837,0.0328964093274314,30.3349272508563,0,8.27841773102459,1.11022302462516e-16,29.4782524390467,0
"64",14474,45.2278162692328,0,3.52431483321348,0.000212289724086157,35.0786242327113,0,12.359857799967,0,34.9828341205657,0
"65",14481,36.5515966212913,0,3.61573724713969,0.00014974701957704,28.187486176948,0,10.2087805918086,0,28.5513354971662,0
"66",14484,38.0917123056279,0,3.79898004449909,7.2646394551179e-05,30.223771686076,0,11.4944829830519,0,30.4081010856507,0
"67",14516,29.5137042452379,0,2.77062805075816,0.00279741482871876,23.2055144024003,0,8.48268688355472,0,23.3285841083158,0
"68",14550,29.7902427539857,0,3.34635339028155,0.000409409836014896,24.4760318742489,0,9.82628903062838,0,24.6684542154073,0
"69",14579,33.4778813000655,0,2.46399520842025,0.00686989741057897,26.7347958212446,0,9.43545402845565,0,26.2901930347629,0
"70",14580,25.6422454753515,0,2.43275265981828,0.00749226649510382,20.4441852076783,0,7.48086128563042,3.69704267200177e-14,20.398156219352,0
"71",14641,18.7555785366494,0,2.70752648049655,0.00338933313632672,14.7725929634328,0,5.70449624748896,5.83438319878837e-09,15.2816711272977,0
"72",14698,22.2797908890859,0,1.96004987487322,0.0249949805559924,16.9322794926484,0,5.55913941780961,1.35554037994368e-08,16.9821334982382,0
"73",14729,16.5675439530482,0,1.43950744157451,0.0750034015455939,12.7369157392577,0,4.20337783875923,1.31480548659635e-05,12.7248277379651,0
"74",14732,12.2026710934545,0,2.3531888000455,0.00930659036369308,8.4821396508664,0,2.7162314716333,0.00330148675932262,9.32536128458693,0
"75",14823,8.71435574229094,0,1.62726694709501,0.0518402073064574,5.86041460546199,2.30856467275942e-09,1.71444219717884,0.0432237721765328,6.50541110289492,3.87405663104801e-11
"76",14908,5.34341058739699,4.56069161325345e-08,0.988482896803424,0.161458103322693,3.39885199805285,0.000338346619683905,0.840199010447313,0.200398406576647,3.85092306331067,5.88367323759442e-05
"77",14914,2.6847637553666,0.0036290544780101,0.811193475071083,0.208627286060724,1.58027267852937,0.0570222169625694,0.387874579197285,0.349054425564667,2.01963026976497,0.0217108764620609
"78",14936,1.22457502172666,0.110367691947221,0.641381251540985,0.260637505478907,0.571808710503944,0.283725787749907,0.0909184759372421,0.463778684659666,0.945678685909119,0.172156248461041
"79",14943,0.419551372573445,0.337406609134741,0.547740851530216,0.291934928745997,0.021844539196062,0.491285982755761,-0.0571246771960431,0.522777060521522,0.363518366939694,0.358108847578379
"80",14970,0.074992822821707,0.470110211186088,0.457561354283717,0.323633806729743,-0.284955262443769,0.612160791543845,-0.208561536727503,0.582604730273929,0.0323801598373057,0.48708444217355
"81",14971,-0.119465521666354,0.547546722950104,0.533962974789932,0.296683575321455,-0.281026635548599,0.610655014744346,-0.0411462391078608,0.516410343841476,0.0592124627526287,0.476391441609747
"82",14972,-0.197173925511807,0.578154282756723,0.572298456961017,0.283559897465691,-0.395113476260896,0.653620428133769,-0.0917086528166128,0.536535238793296,-0.017706461807178,0.507063487159944
"83",14977,0.37685024498669,0.353142449330824,0.605143859960397,0.272541706946119,0.0519595441625516,0.479280464462797,0.0368495756083425,0.485302472624137,0.397605685334531,0.345460434518797
"84",15006,1.07704792502633,0.140729427866868,0.544871401156579,0.292920983433677,0.699103760708808,0.242243594233593,0.244945576210052,0.403249285822307,0.942234960433108,0.173036179309008
"85",15085,1.33717103384008,0.0905834073293426,0.569144844908076,0.284628923585197,0.200034013455617,0.420726989892824,-0.216115824041629,0.585551267316329,0.719061726218146,0.236051444092153
"86",15090,0.0564005083507615,0.477511375998156,0.236861152759854,0.406382254033656,-0.257629753028401,0.601653667478897,-0.172440633480938,0.56845443514836,-0.00723245327264173,0.50288530624718
"87",15096,-0.163892839866013,0.565092248078812,1.07545000762784,0.141086651496539,-0.155960349033213,0.561967862206477,0.459212251808114,0.32304087662806,0.452502423184123,0.325453537983086
"88",15119,-0.455381375627282,0.675582554139769,0.682804479595699,0.247365199340527,-0.279083950623825,0.609909800230215,0.279131409418705,0.390071989735499,0.100772553079583,0.459865507685991
"89",15127,-0.511952369551577,0.69565782749712,0.339276459045149,0.367200737511216,-0.11012577365424,0.543845185974669,0.290251473764228,0.385811929930624,0.0357827512104274,0.485727793399507
"90",15131,-0.215587535301005,0.585345363639058,0.398062888718489,0.345291914637475,0.348944268455874,0.363565575021132,0.53772889997906,0.295382112113021,0.464546072738891,0.321128279238782
"91",15152,0.11864718353475,0.452777441142666,0.226628081304014,0.410356477319291,0.888084964625098,0.187247524841865,0.830324776406095,0.203177591705357,0.834544722777178,0.201987048292331
"92",15153,0.559452184934373,0.287926577521215,0.0691718982042087,0.472426395749425,1.52578995462627,0.0635310916137107,1.16559855203115,0.121888396773077,1.30565428959928,0.095835074598389
"93",15183,0.977992148828937,0.164039103590871,-0.00912173452331677,0.503638995107483,2.04182924407789,0.0205842361604539,1.42908434882561,0.0764899956925665,1.72781922224364,0.0420103200124999
"94",15187,1.31262305379392,0.0946549986659464,-0.130009144637,0.551720404137487,2.70865118994157,0.00337786618338676,1.86706831478723,0.0309460242447119,2.23449688802887,0.0127251985390299
"95",15190,1.44808051413273,0.0737972672406582,-0.160201144832806,0.563638686201798,2.91176190851004,0.00179698232876169,1.98500148471237,0.0235721531562397,2.39379608969963,0.00833750815148893
"96",15238,1.90434078794047,0.0284329076890488,-0.172697218279946,0.568555284784598,3.39586578367145,0.00034205948328192,2.22063145472972,0.0131879667682641,2.82621977182152,0.00235504680028942
"97",15240,1.74882695892871,0.0401604676299994,-0.142987538798053,0.55684998866887,3.18961011828263,0.000712324255503605,2.12581124916201,0.016759489494806,2.66912768089369,0.00380242673880715
"98",15278,1.83147301153631,0.0335149861949873,-0.154579320940332,0.561423513239811,3.40680060346837,0.000328645632297286,2.32055295883789,0.0101554917732597,2.86732394102351,0.0020697952791322
"99",15279,1.54967002701107,0.0606103678585267,-0.102094602166563,0.540659207262537,2.99309142162893,0.00138083504767084,2.09322249157611,0.0181646489370217,2.53924911047641,0.00555453457822963
"100",15310,1.63055831015804,0.0514917759995384,-0.122914261167035,0.548912503758323,3.37356914110491,0.000371002046406943,2.43971697618422,0.00734938635112758,2.85554769780328,0.00214813345318943
"101",15316,1.57555151843421,0.0575645983313244,-0.141519748313001,0.556270319926274,3.90604628292351,4.69092749558753e-05,2.98036345628779,0.00143953279672182,3.25321158969479,0.000570542474029434
"102",15370,2.04635643128507,0.0203606576752751,-0.147372042123079,0.558580814146663,4.35410593517934,6.68055441743753e-06,3.14100475071469,0.00084184650621133,3.63731677637769,0.00013774651650289
"103",15380,0.634194597480885,0.262976916447963,-0.055830505791306,0.522261583634967,3.07119321655368,0.00106602567203073,2.68928076894101,0.00358030820336819,2.51446744624831,0.0059606153917664
"104",15394,0.63109265919179,0.26398997033237,0.0498558431180858,0.480118632800706,2.09817046305279,0.0179450449131128,1.83375438703699,0.0333452306684783,1.84750168815975,0.0323372318408141
"105",15413,0.126444318244496,0.449690111381117,0.0952796729097856,0.462046343929867,1.5499128728498,0.0605812147503357,1.6447877655876,0.0500067930218795,1.42671839941898,0.0768305399867386
"106",15428,0.400413133872262,0.344426126095449,0.162007115600409,0.43565012522893,2.23697913473589,0.0126438518912959,2.1087463486683,0.0174832409215903,1.94906365253358,0.0256439118397506
"107",15448,-0.0575235823912169,0.522935939411675,0.324838963936626,0.372651476681198,1.35774910007278,0.0872716554961024,1.56084798548654,0.0592798111785267,1.2853202619715,0.0993401962629209
"108",15455,-0.425504035506763,0.664765359790239,-0.252327988064377,0.599606221736952,0.495247929800178,0.310212560740682,0.570873028826057,0.284042857435617,0.242524026502327,0.404187070998545
"109",15460,-0.725823247688411,0.766026433359825,-0.173462704929046,0.568856129693983,0.116258854332422,0.453723696956212,0.392094326327555,0.347494259752407,-0.0523311151663258,0.52086756952083
"110",15461,-0.999055510685479,0.841116099378614,-0.0684167562697946,0.527273058245425,-0.566426618376407,0.714448097974565,-0.105039014322105,0.541827574507574,-0.579055443122981,0.718724118258088
"111",15476,-0.974491211292309,0.835093649594326,-0.016618747622367,0.506629615908195,-0.218956324953576,0.586657965074648,0.29233665119184,0.385014619251624,-0.253809317742332,0.600178562700633
"112",15481,-1.03552869020172,0.849788962524574,-0.0358482524291212,0.514298321051513,-0.031171466738183,0.51243360245166,0.483040594010905,0.314533456593281,-0.139230595149529,0.555366033739229
"113",15482,-0.979010788594585,0.836212675569617,0.190153819671724,0.424594298680247,0.383854214220242,0.350543251603629,0.998372903163933,0.159049284033587,0.321680360862883,0.373847428721277
"114",15517,-1.05656155351076,0.854644132631504,0.0834220572679,0.466757975237751,0.621788611434694,0.267040437927456,1.23318704773855,0.108752993297845,0.452964390790357,0.325287191566125
"115",15518,-1.02778132493406,0.847973648588289,-0.0523160236889042,0.52086155712828,1.13921617449878,0.12730650047471,1.66011643372392,0.0484455157530382,0.793892235269361,0.213629085193057
"116",15519,-0.879784174037645,0.810511880194497,-0.0889965347211296,0.535457667957324,1.44429977514057,0.0743273345089017,1.83712108620095,0.0330960109751934,1.00780198569543,0.156774766223112
"117",15520,-0.514846956302794,0.696670015126189,-0.100500378326323,0.540026458750741,1.90850295656771,0.0281631207014169,2.07465857510915,0.0190090946005141,1.3940441900519,0.0816521303712209
"118",15527,-0.175496498108856,0.569655238907316,-0.122228633520063,0.548641024901928,2.45969524666716,0.0069527518901098,2.4263423716914,0.00762593712573612,1.85648457175741,0.031692260048632
"119",15537,0.216637509623205,0.41424542569478,-0.127844696717405,0.5508640613019,2.86039437997866,0.00211557233394832,2.61344233457253,0.00448176042498127,2.2197036305379,0.0132194461226744
"120",15544,0.60390970364463,0.272951838504385,-0.147600955998936,0.558671149706162,3.38369616883715,0.000357585485864065,2.91604794421492,0.00177248010823772,2.67058591816301,0.00378594953265909
"121",15547,0.882476160368249,0.188759683035953,-0.172660622831046,0.568540901361819,3.85287440429434,5.83696390343835e-05,3.21775627489226,0.000645987754222976,3.0615477990675,0.00110097915790508
"122",15552,1.32062562719252,0.0933131117605378,-0.176614028733256,0.570094213009672,4.32891750467409,7.49220228346559e-06,3.44598446976074,0.000284491528776298,3.48436220923788,0.000246655697577536
"123",15553,1.39101902406372,0.082109828988972,-0.161808184767425,0.564271546263903,4.23044127575896,1.16616663587976e-05,3.31724624145487,0.000454547276972916,3.42460003662734,0.000307852560877397
"124",15554,-0.987691816017448,0.838348198095609,-0.151548425357125,0.560228442994632,0.708498183224748,0.239317970001109,1.10533754246492,0.134506678084408,0.380634708984394,0.351737161296608
"125",15561,-0.688257432223433,0.754354658596856,-0.131220384253438,0.552199514459828,1.23587778865278,0.108251997182839,1.48435914057336,0.068856834199061,0.847415573705642,0.198381763460487
"126",15580,-0.334760773566425,0.631097223499751,0.0331282814743466,0.486786144884007,1.48650668806431,0.0685725745734296,1.64311344807488,0.0501797314757022,1.18136132935633,0.118729606656637
"127",15601,-0.554113759238983,0.710249502892215,0.0712824281129967,0.471586489992475,1.04777517597652,0.147371101114977,1.35539314127579,0.0876461668479394,0.833139571800414,0.202383009050653
"128",15604,-0.800704448014811,0.788348616546357,0.149144917069841,0.440719641763998,1.6675882104943,0.0476987501067228,2.16715530701428,0.0151115069651013,1.3409339835862,0.089970943700047
"129",15608,-0.984440986010539,0.837550632876737,0.186239642978486,0.426128418574874,0.808640043064509,0.209361112405567,1.41759597844156,0.078154377471367,0.654917187145015,0.256260536898312
"130",15614,-0.893877600064274,0.814306308054233,-0.166180557347031,0.565992570157957,-0.016351509081,0.506523017640935,0.350896898566881,0.362832849158939,-0.178885320425225,0.570986125266691
"131",15639,-0.900730874062837,0.816134285496145,-0.0265061278463402,0.510573176998493,-0.152053375349707,0.56042758120329,0.298151838842049,0.382793638998316,-0.210589434470865,0.583396171248121
"132",15642,-0.507820884464817,0.694210518914414,0.096472005987481,0.461572853095142,-0.316666259357911,0.624251573359647,-0.0191238559372343,0.507628849688644,-0.232532544949451,0.591937793679819
"133",15645,0.0271937459961439,0.489152601917606,0.124918968065011,0.450293850826013,-0.270441454330677,0.606589674070494,-0.256149643160543,0.601082354706567,-0.121573615146017,0.548381644739442
"134",15670,0.216178232376256,0.414424410215677,0.162381425856184,0.43550274836817,-0.210971654982301,0.583545305204639,-0.275892691061758,0.608684756089068,-0.0311613406771369,0.512429564699276
"135",15671,0.504980025205707,0.306786432809909,0.218368806474228,0.413570883947458,-0.158915106817615,0.563132120786466,-0.337866920598942,0.632268261658112,0.0830981454902734,0.466886750216143
"136",15678,-0.02201643691574,0.50878257802343,0.243859069522728,0.403669985038476,-0.341392157254634,0.633595810767369,-0.231377207942154,0.591489114889169,-0.118895839908923,0.547321061172114
"137",15737,0.150382820821251,0.440231297067812,0.328870872118376,0.371126645731556,-0.423786768733516,0.664139335778449,-0.3625582626943,0.641532553378801,-0.11810352627368,0.547007185276439
"138",15777,0.336704085048919,0.368169991794807,0.295021587483619,0.383988694420568,-0.313862880477446,0.623187408065986,-0.38528258853434,0.649985969971086,-0.0371830351460904,0.514830467374802
"139",15785,0.674790439668745,0.249904457620271,0.440745616018922,0.329698584403243,-0.210553364931562,0.583382097094593,-0.385758075953136,0.650162076469777,0.165078044216737,0.434441277043491
"140",15820,0.884660706100297,0.188169827284441,0.530738808529954,0.297799894486517,0.0190734950570896,0.49239123773185,-0.244243242923749,0.596478781019801,0.406482313206721,0.342194124979073
"141",15825,1.8907335309342,0.0293299620177131,0.603306844886718,0.273152290124162,0.806821685655412,0.209884611706202,0.00963285654045129,0.496157105676658,1.15730811338469,0.123573249949949
"142",15826,1.97702076156252,0.0240196417279241,0.627545489563077,0.265150863753462,0.873393620354026,0.191224283556595,0.0335993047009469,0.486598338362423,1.22907575789753,0.109521701658512
"143",15853,-0.985120822439924,0.83771763674506,0.694092804921366,0.243812005252952,-0.944146636862435,0.827452639973833,-0.0240670227038231,0.509600426115324,-0.427202018110106,0.665383904228817
"144",15855,-0.976225641803871,0.835523670503574,0.621772468917298,0.267045745913938,-0.869897769900776,0.807821862848816,0.0129504021019776,0.494833681463448,-0.397845610552215,0.654628002964685
"145",15863,-1.01335661402856,0.844555072597808,0.079367036806679,0.468370343362975,-1.0733990721441,0.858453949670695,-0.52492244508323,0.7001814471914,-0.893946742551469,0.814324806586442
"146",15866,-0.707826389207303,0.760473461750625,0.029122662595095,0.488383380662371,-0.962264266877085,0.832041563166774,-0.641967848768546,0.739552970630059,-0.815106572744058,0.792494345161377
"147",15876,0.0277716986323175,0.488922119236399,0.19817304554996,0.421454837889941,-0.430781379429498,0.666686329962191,-0.446047777753856,0.672218632916674,-0.240089931238881,0.594869730163973
"148",15881,1.09364599948037,0.1370551331982,0.276941216652162,0.390912621766592,0.331187683350155,0.370251361512341,-0.217792804684244,0.586204724483226,0.50730750904758,0.305969535325209
"149",15895,-1.0050401341029,0.842561237596771,0.406104443784065,0.342332930385755,-0.94110378249522,0.826674161319995,-0.171416061743212,0.568051686875612,-0.592846371099143,0.723358014398395
"150",15898,-0.942713435948292,0.827086250477984,0.504877822111881,0.306822325972026,-1.05926288765516,0.855259964156233,-0.307129830384608,0.620627723547185,-0.65327952469232,0.743211954989603
"151",15909,-0.410186210993353,0.659165322397869,0.00239763055632422,0.499043484714742,-0.795034187119358,0.786703192078691,-0.637134962512614,0.73798153164726,-0.670188274591909,0.748631111224211
"152",15918,0.325698231817732,0.372326341078445,0.163500363066755,0.43506224365579,-0.32770853186157,0.628433974081896,-0.497228879894506,0.690486171019443,-0.13560455425395,0.553933047530021
"153",16006,14.0587601540852,0,0.30822181256169,0.378956777933331,13.1967784608027,0,5.87050562849535,2.17234019661561e-09,12.4251155725702,0
"154",16007,10.1356205796543,0,0.225081908468005,0.410957777423538,10.7945820531404,0,5.48212491150283,2.10123665134176e-08,9.98704425750751,0
"155",16009,7.64266846555056,1.06581410364015e-14,2.54939472033144,0.00539550434951985,9.29948219082659,0,6.56881568727305,2.53584930831607e-11,9.70284186914451,0
"156",16010,6.42768654620105,6.47802922415508e-11,1.74056744349836,0.040879714258526,8.52456389106972,0,5.9262257100756,1.54988233358466e-09,8.43444662846867,0
"157",16104,5.11955610750548,1.53127823643295e-07,1.14814831395501,0.125453671030928,7.24723349916498,2.1271873151818e-13,5.03165062740319,2.43137414979167e-07,6.94417690709397,1.90336635341737e-12
"158",16126,4.48077840963809,3.71856478420529e-06,1.37138648802377,0.0851272536596456,5.74538301281495,4.58565740935057e-09,3.83854135631952,6.18836852629423e-05,5.81418801582242,3.04644520721098e-09
"159",16141,3.4443251106014,0.000286243433672229,1.12835755901592,0.129584471984493,4.52558677048405,3.01140815739398e-06,3.15707283529005,0.000796807677287625,4.65771737379363,1.59867372850897e-06
"160",16154,2.03995012870148,0.0206776465874524,0.980322717996813,0.163463422058534,2.88805769662894,0.0019381438143754,2.29238243334565,0.0109417923969133,3.16135709767437,0.000785179253702806
