"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Feb 1900,11.8491206286481,"1",2.65744932385018,"1",8.79659742234465,"1",3.66271209106274,"1",9.24777266535856,"1"
Feb 1900,11.8383125868659,"1",2.57365050588296,"1",8.74684148158146,"1",3.57244088894948,"1",9.1642876704923,"1"
Feb 1900,11.7873923279432,"1",2.53416888373411,"1",8.73934941679977,"1",3.57172896038642,"1",9.13501010101189,"1"
Feb 1900,11.7945131864669,"1",2.4408909653711,"1",8.66499575083976,"1",3.44070021157544,"1",9.02735510211921,"1"
Feb 1900,11.7015831461561,"1",2.3659443865637,"1",8.55082873291882,"1",3.33710417679106,"1",8.89137434749644,"1"
Feb 1900,11.6276961715812,"1",2.34888026932216,"1",8.54188246318692,"1",3.36022861937939,"1",8.87085348259878,"1"
Feb 1900,11.635532854638,"1",2.31790550381042,"1",8.54733877105949,"1",3.34434578762529,"1",8.86017007907152,"1"
Feb 1900,11.6312732321729,"1",2.25260720090784,"1",8.47953145736999,"1",3.24262250479812,"1",8.77199315840824,"1"
Feb 1900,11.5528213495908,"1",2.13394537060957,"1",8.26995891759575,"1",3.01027995266865,"1",8.53707960599658,"1"
Feb 1900,11.3388680846193,"1",2.10328682938657,"1",8.11965697823427,"1",2.96325584284978,"1",8.38704819772444,"1"
Feb 1900,11.3020092578006,"1",2.06195716485384,"1",8.04566673617889,"1",2.88713947039898,"1",8.30418654497898,"1"
Feb 1900,11.237389518675,"1",2.04860084137024,"1",7.99971518468422,"1",2.87053558728449,"1",8.2566838165338,"1"
Mar 1900,11.222447625166,"1",2.05771357870422,"1",8.02785039422746,"1",2.91242189434451,"1",8.2832792407644,"1"
Mar 1900,10.1440138907246,"1",2.03378533054321,"1",8.39782270010944,"1",3.867567731767,"1",8.49511947960733,"1"
Mar 1900,10.1148249928883,"1",4.26170904735701,"1",7.98590043895044,"1",4.72600364726123,"1",9.31030717991151,"1"
Mar 1900,9.72238144388447,"1",4.06649206015206,"1",7.8000892090805,"1",4.65141918512335,"1",9.03583666374634,"1"
Mar 1900,9.72641022184932,"1",3.83827696760182,"1",7.74447669432106,"1",4.46589673871106,"1",8.87429802999517,"1"
Mar 1900,10.5085133371641,"1",3.663778562641,"1",8.76215144405792,"1",4.9350824838565,"1",9.64422629115034,"1"
Mar 1900,10.4959620365576,"1",3.58234834376344,"1",8.7593073591612,"1",4.89347300219803,"1",9.59917288532859,"1"
Mar 1900,10.4987200946861,"1",3.41519534191274,"1",8.71504542632732,"1",4.75391667637075,"1",9.47779331177411,"1"
Mar 1900,10.4640355610339,"1",3.27640896885009,"1",8.67109648206647,"1",4.65190249099162,"1",9.36912152128504,"1"
Mar 1900,10.447425489842,"1",3.17810839203614,"1",8.69703686334858,"1",4.63252050849719,"1",9.3388210998554,"1"
Mar 1900,9.54908038688693,"1",3.02569786796351,"1",5.18103736946157,"1",1.53509787162414,"0",6.37236043154713,"1"
Mar 1900,9.41820781289461,"1",3.40086900362552,"1",5.10308131373461,"1",1.74234622270289,"1",6.49520398952035,"1"
Mar 1900,9.3985241213177,"1",3.22176460593763,"1",5.07149047003134,"1",1.62163957339147,"0",6.37669108971667,"1"
Mar 1900,9.32641030788748,"1",3.10861044031951,"1",5.03315792422563,"1",1.56059224365948,"0",6.283315628614,"1"
Mar 1900,9.3236184001946,"1",3.01941659470223,"1",5.04281824487659,"1",1.52248323417478,"0",6.24562548463653,"1"
Mar 1900,9.33787782290043,"1",2.9454875064574,"1",5.07485048261174,"1",1.50587667799779,"0",6.23498853638354,"1"
Mar 1900,9.35258732498501,"1",2.87765150636877,"1",5.10366654206439,"1",1.48912960085898,"0",6.22485061009732,"1"
Mar 1900,9.37065596674627,"1",2.81644372510651,"1",5.1384210087489,"1",1.48007697661888,"0",6.22305289000758,"1"
Mar 1900,9.38558672871406,"1",2.76027654705931,"1",5.17434925172617,"1",1.47661842465791,"0",6.22445702817291,"1"
Mar 1900,9.39726319418131,"1",2.69735168526915,"1",5.18954596789612,"1",1.4504929393444,"0",6.20551114292102,"1"
Mar 1900,9.40495094591151,"1",2.6172111588238,"1",5.18624937856364,"1",1.39834913699221,"0",6.16248564722554,"1"
Mar 1900,9.37956682811002,"1",2.57854270715484,"1",5.20079347093027,"1",1.40590438799415,"0",6.15307494921716,"1"
Mar 1900,9.39142787328507,"1",2.52167283726755,"1",5.20820487739766,"1",1.37536669932123,"0",6.13104938365337,"1"
Mar 1900,9.38629448276964,"1",2.49047942903983,"1",5.23666679162523,"1",1.38998010272737,"0",6.13822398717578,"1"
Mar 1900,9.39247991683058,"1",2.46264048255872,"1",5.26579307199171,"1",1.40030532595398,"0",6.14798792806177,"1"
Mar 1900,9.40987319195611,"1",2.3294800641355,"1",5.22036099181987,"1",1.27086608699629,"0",6.04441733253586,"1"
Mar 1900,9.25042572204915,"1",2.29543524963545,"1",5.17127589682249,"1",1.29252862335513,"0",5.9775685916807,"1"
Apr 1900,9.19478703080262,"1",2.28464886018595,"1",5.16872857963114,"1",1.31554110203439,"0",5.96675314156596,"1"
Apr 1900,9.21098942966319,"1",2.24111913776259,"1",5.16783857959553,"1",1.28194380105429,"0",5.94533369729784,"1"
Apr 1900,9.18273431285805,"1",2.2057980519734,"1",5.1467457518119,"1",1.25657285244712,"0",5.90814043240057,"1"
Apr 1900,8.61313630147784,"1",2.18883373768042,"1",4.75799290911803,"1",1.1729535530757,"0",5.54622630246984,"1"
Apr 1900,8.62195821356664,"1",2.58850317227712,"1",4.78507060128253,"1",1.42079790601446,"0",5.77527446371325,"1"
Apr 1900,8.64274706028799,"1",2.55156151299069,"1",4.82848744012351,"1",1.4326112732856,"0",5.79319403078835,"1"
Apr 1900,8.655133456756,"1",2.50766158691131,"1",4.84550280615461,"1",1.41870378463696,"0",5.78563917772063,"1"
Apr 1900,8.63328201092517,"1",2.41763546653718,"1",4.23984841960196,"1",0.771814735305341,"0",5.24789193984119,"1"
Apr 1900,9.69615102812871,"1",1.30619364432966,"0",5.65632596697369,"1",0.973584680519076,"0",5.88871713060549,"1"
Apr 1900,6.85417681685148,"1",1.16650514631142,"0",4.81007030877693,"1",1.64797881406543,"1",4.95848543145593,"1"
Apr 1900,6.87605287226271,"1",0.560859089728745,"0",4.8026308583596,"1",1.28807696090608,"0",4.64217029209046,"1"
Apr 1900,6.86440717007985,"1",0.460488948393832,"0",4.36039710968193,"1",0.796426598516861,"0",4.2340718675924,"1"
Apr 1900,6.23400491617875,"1",0.555844035961349,"0",4.0246765355123,"1",0.868963309017056,"0",3.97356896822445,"1"
Apr 1900,6.25424680120284,"1",0.645529217046275,"0",4.04755841444486,"1",0.93122609472127,"0",4.03972671537634,"1"
Apr 1900,6.27014041233026,"1",0.739458115711535,"0",4.08523268739249,"1",1.01324758024403,"0",4.1198184605032,"1"
Apr 1900,6.75593708472106,"1",0.818443698872326,"0",4.14766716732372,"1",0.844646954016596,"0",4.23933057582024,"1"
Apr 1900,6.76317910508852,"1",0.00932119228493556,"0",4.06497325358676,"1",0.302998570295226,"0",3.75643841483728,"1"
Apr 1900,6.6261343052823,"1",0.116168666877506,"0",4.01840743619178,"1",0.393655122386626,"0",3.76547748012565,"1"
Apr 1900,7.26700669356704,"1",0.222652994292704,"0",4.95399443397575,"1",1.0309579956639,"0",4.61552982778526,"1"
Apr 1900,7.28923618909588,"1",0.408735431743338,"0",4.98557384457009,"1",1.15518430432427,"0",4.73862084077711,"1"
Apr 1900,7.30547843596625,"1",0.515987723438266,"0",5.03910533130689,"1",1.25961115184563,"0",4.83776499860797,"1"
Apr 1900,7.31389756445685,"1",0.590936449249577,"0",5.00875027111969,"1",1.26650988392114,"0",4.85232598806127,"1"
Apr 1900,7.28065868273646,"1",0.671421372786728,"0",4.97651132537716,"1",1.29819546578434,"0",4.86573170050147,"1"
May 1900,7.26911039992136,"1",0.747848184621588,"0",4.95569057563706,"1",1.32636269679473,"0",4.88722896444885,"1"
May 1900,7.25890498766641,"1",0.831860351353681,"0",4.96053751896883,"1",1.38453856478087,"0",4.93405448679592,"1"
May 1900,7.27121286608206,"1",0.905083987169095,"0",4.96253735189565,"1",1.42101339316468,"0",4.97433485917237,"1"
May 1900,7.27043156076207,"1",0.981095283792935,"0",4.97171964964462,"1",1.47358999266443,"0",5.02100919024182,"1"
May 1900,7.28125045921005,"1",1.05778641100421,"0",4.99850854207543,"1",1.53744999773225,"0",5.08278917177333,"1"
May 1900,7.29932146778946,"1",1.13091772494249,"0",5.03091143293699,"1",1.60094831336194,"0",5.14779299459059,"1"
May 1900,7.31779079126508,"1",1.16067505393096,"0",4.98602487555195,"1",1.56242694823662,"0",5.12814975267822,"1"
May 1900,7.26194380636845,"1",1.14180063681012,"0",4.82425114255061,"1",1.42137192970155,"0",4.98461541775795,"1"
May 1900,7.10279118358485,"1",1.2155165651369,"0",4.77505211105125,"1",1.50307479140063,"0",4.97298704147003,"1"
May 1900,7.12395591661352,"1",1.27793565696805,"0",4.80700564398099,"1",1.55856651614455,"0",5.03247006716343,"1"
May 1900,7.14323880432966,"1",1.24630490271582,"0",4.68962331490259,"1",1.41299985802348,"0",4.92322313065638,"1"
May 1900,6.98400248282622,"1",1.2856124889455,"0",4.58226724091744,"1",1.4168983343421,"0",4.84675692669893,"1"
May 1900,6.96821781033686,"1",1.31832481773213,"0",4.54906468620803,"1",1.41087967565591,"0",4.83581766455136,"1"
May 1900,6.9470477458152,"1",1.32790671470728,"0",4.4816626858285,"1",1.3612374160335,"0",4.78553429319518,"1"
May 1900,6.8858360347208,"1",1.38849763592094,"0",4.48082449756541,"1",1.42905617856257,"0",4.8123787984774,"1"
May 1900,6.90896225215159,"1",1.42257931383014,"0",4.4833274000934,"1",1.43788336827873,"0",4.83353048229498,"1"
May 1900,6.9024498750719,"1",1.47705563526177,"0",4.52751187691626,"1",1.5166398632965,"0",4.89698812101746,"1"
May 1900,6.91087636335517,"1",1.5269601543872,"0",4.5642992012207,"1",1.57639005022492,"0",4.95255503694473,"1"
May 1900,6.45212182773449,"1",1.52794116158714,"0",5.8917824238455,"1",3.15769299094254,"1",5.98945865507974,"1"
May 1900,6.40936789795545,"1",1.01099865011819,"0",5.91324212326821,"1",2.91226846074992,"1",5.73755523003482,"1"
May 1900,6.43184378028965,"1",1.0877173236251,"0",5.95256047448736,"1",2.98228128735714,"1",5.81029876819555,"1"
May 1900,6.45516636719525,"1",1.11802073784909,"0",5.86283508127683,"1",2.89709661653291,"1",5.75562815077105,"1"
May 1900,6.4024058940025,"1",1.17465079554427,"0",5.81685722406392,"1",2.91261241585714,"1",5.74446551871397,"1"
May 1900,6.40398337552705,"1",1.2431569987214,"0",5.84868149061135,"1",2.98227599676527,"1",5.80564503329498,"1"
May 1900,6.05407172901945,"1",1.30390373273599,"0",5.37563751840036,"1",2.73173470130288,"1",5.427384829879,"1"
May 1900,6.07609544216338,"1",1.05573850047556,"0",5.4228433395335,"1",2.62783634441926,"1",5.3395896117736,"1"
Jun 1900,6.10242056504356,"1",1.1320031169708,"0",5.48306948261496,"1",2.71683923878028,"1",5.42957871188126,"1"
Jun 1900,6.10497057586777,"1",1.20286569019074,"0",5.5145606784873,"1",2.7874747104126,"1",5.49218593827541,"1"
Jun 1900,6.12981432890675,"1",1.23689460790612,"0",5.46420000179017,"1",2.7428685770617,"1",5.47119499749522,"1"
Jun 1900,6.10271942725538,"1",1.25148778021027,"0",5.34191883841923,"1",2.64421063112232,"1",5.37870397484575,"1"
Jun 1900,6.04692467854554,"1",1.28696927665588,"0",5.26256829643604,"1",2.6167771230843,"1",5.33007632106061,"1"
Jun 1900,6.0313394742159,"1",1.31859169359013,"0",5.20278531822796,"1",2.58440165138937,"1",5.29794949299952,"1"
Jun 1900,6.01371520209643,"1",1.38185082959137,"0",5.23950943772009,"1",2.66750742502062,"1",5.35973087842534,"1"
Jun 1900,6.04008723178878,"1",1.37361681515606,"0",5.12542718564037,"1",2.53468162947585,"1",5.26585644112916,"1"
Jun 1900,5.96668192955788,"1",1.41398155927624,"0",5.07274704940947,"1",2.54667994299224,"1",5.24020881637751,"1"
Jun 1900,5.97072515941888,"1",1.44243765189766,"0",5.0417496075696,"1",2.52953721428296,"1",5.23026477980605,"1"
Jun 1900,5.9630287819297,"1",1.49024295369734,"0",5.05823184969671,"1",2.57801096798831,"1",5.26831250085475,"1"
Jun 1900,5.98447387747954,"1",1.53717574896714,"0",5.12291744795994,"1",2.65748396941747,"1",5.34628335207595,"1"
Jun 1900,5.99288050579955,"1",1.54203122755199,"0",5.06044168073561,"1",2.593504325163,"1",5.29940235808925,"1"
Jun 1900,5.96156950763609,"1",1.56314708207032,"0",5.01485876786485,"1",2.57762734003907,"1",5.27180069731933,"1"
Jun 1900,5.95365490050281,"1",1.55251937953568,"0",4.91722044423733,"1",2.47807239337887,"1",5.18689786635471,"1"
Jun 1900,5.90282040901299,"1",1.56505449668472,"0",4.84440788043361,"1",2.441458677544,"1",5.13200284149,"1"
Jun 1900,5.88623146644522,"1",1.6042438423475,"0",4.85667668919884,"1",2.48550888640428,"1",5.16136866578442,"1"
Jun 1900,5.90822241878791,"1",1.59187943005833,"0",4.78149315760639,"1",2.39153873188682,"1",5.09626531542985,"1"
Jun 1900,6.90413610902069,"1",1.63295638765999,"0",4.71320291074791,"1",1.77991641205017,"1",5.1195725169818,"1"
Jun 1900,6.9283968852411,"1",2.33106259546037,"1",4.68079043546854,"1",2.12713356791877,"1",5.45521340225597,"1"
Jun 1900,6.89143480480395,"1",2.27640542154946,"1",4.62753655301266,"1",2.0648062824221,"1",5.38256971745195,"1"
Jun 1900,6.86707927685091,"1",2.25589051279518,"1",4.62619221865749,"1",2.06603926428502,"1",5.36973172769187,"1"
Jun 1900,6.88271281491534,"1",2.24734115066006,"1",4.67178804477879,"1",2.09878768749047,"1",5.40362347756853,"1"
Jun 1900,6.90859626014275,"1",2.23412918775669,"1",4.70849210052064,"1",2.11416471115864,"1",5.42851891359657,"1"
Jun 1900,6.7462256454332,"1",2.22540502710111,"1",3.36634580036321,"1",0.858690235438569,"0",4.33340662210232,"1"
Jun 1900,6.76149075132979,"1",2.10989924554269,"1",3.38700170394373,"1",0.805981357372147,"0",4.29162471637946,"1"
Jul 1900,6.78039242410584,"1",2.10766123033084,"1",3.41084071015076,"1",0.818240129059281,"0",4.31109629276481,"1"
Jul 1900,6.79904407852476,"1",2.11097570104161,"1",3.45276367481766,"1",0.851430094417242,"0",4.34762970819167,"1"
Jul 1900,6.81850409707111,"1",2.11183024156902,"1",3.48184651557546,"1",0.870359728849222,"0",4.37295420821733,"1"
Jul 1900,6.84174702042243,"1",2.10447830099677,"1",3.53747092067339,"1",0.909045919075466,"0",4.4156237270688,"1"
Jul 1900,6.83631219926556,"1",2.07188521876126,"1",3.52546750540688,"1",0.881657887546535,"0",4.38873711624067,"1"
Jul 1900,6.81413648551568,"1",2.06261068042862,"1",3.51837851112295,"1",0.882020242373236,"0",4.37702317362454,"1"
Jul 1900,6.81911119019891,"1",2.04118973585399,"1",3.51747625874023,"1",0.865882195031092,"0",4.3652563078789,"1"
Jul 1900,6.80900385493549,"1",2.01974627365656,"1",3.56297735120839,"1",0.905545514816085,"0",4.39064675998407,"1"
Jul 1900,6.7642402656433,"1",2.0132947504327,"1",3.54180726367611,"1",0.90627896826197,"0",4.36776757884289,"1"
Jul 1900,6.77007343986349,"1",2.01132832863414,"1",3.55273363810905,"1",0.913243391438715,"0",4.37625898001042,"1"
Jul 1900,6.77726218664274,"1",1.95182730758073,"1",3.52541984533461,"1",0.847604097830701,"0",4.32339825857915,"1"
Jul 1900,6.70265292482001,"1",1.95262973023336,"1",3.4890838244487,"1",0.854053371372444,"0",4.29019388552559,"1"
Jul 1900,6.52797182385302,"1",1.96868254456403,"1",4.05075679779205,"1",1.52453208778897,"0",4.74104181380519,"1"
Jul 1900,6.55445149180648,"1",2.7560348678181,"1",4.11219455719551,"1",2.01444522549945,"1",5.19829341072309,"1"
Jul 1900,6.57738625937027,"1",2.68532754998456,"1",4.12575245114533,"1",1.97547521232083,"1",5.17432194329181,"1"
Jul 1900,6.58072946002029,"1",2.63637013039433,"1",4.18175907557702,"1",2.00188209887061,"1",5.19426343796532,"1"
Jul 1900,6.59602954608011,"1",2.57077761913652,"1",4.25223883994614,"1",2.02654980993349,"1",5.21791625453774,"1"
Jul 1900,6.58034306991602,"1",2.52797757336878,"1",4.26082528167468,"1",2.02008925376284,"1",5.2019591440916,"1"
Jul 1900,6.6344419797396,"1",2.49667866661947,"1",6.14997895397319,"1",3.85076363362825,"1",6.70192394763125,"1"
Jul 1900,6.6571903128644,"1",1.57901954241376,"0",6.05220142838752,"1",3.22431653174072,"1",6.15197284220094,"1"
Jul 1900,6.6070406682068,"1",1.60543668462867,"0",6.00864073971007,"1",3.22459505637115,"1",6.12800186382858,"1"
Jul 1900,6.61155875931061,"1",1.62511279220088,"0",5.98199241403405,"1",3.20698506281359,"1",6.11737413649006,"1"
Jul 1900,6.61001596356587,"1",1.65958119599944,"1",6.00107005448343,"1",3.24729445794415,"1",6.15118674279003,"1"
Jul 1900,6.63150118948698,"1",1.66831208535918,"1",5.96411742378177,"1",3.20393046573904,"1",6.12788687939591,"1"
Jul 1900,6.61818799434916,"1",1.65453953206168,"1",5.85042266955124,"1",3.09073738250179,"1",6.02902450237483,"1"
Aug 1900,6.56834100784377,"1",1.66314899963678,"1",5.77439164913197,"1",3.048144395893,"1",5.96957891782169,"1"
Aug 1900,6.55446651746013,"1",1.69997834943566,"1",5.80562175814574,"1",3.1086239539984,"1",6.0134250221648,"1"
Aug 1900,6.58171086997178,"1",1.73134021178441,"1",5.84927865696142,"1",3.15538573741508,"1",6.06707389572243,"1"
Aug 1900,6.60564739920128,"1",1.7579750429701,"1",5.88296346902928,"1",3.19121982753339,"1",6.10992429088527,"1"
Aug 1900,6.62539321069235,"1",1.79024243812606,"1",5.94815994106539,"1",3.26370518811681,"1",6.18047793338653,"1"
Aug 1900,7.49124438045898,"1",1.80068975772487,"1",5.78354890854575,"1",2.6158032328016,"1",6.1056374497802,"1"
Aug 1900,7.49245269083797,"1",2.03504688105453,"1",5.81413083499089,"1",2.77803690260518,"1",6.25151348843652,"1"
Aug 1900,7.51353925187143,"1",2.04208644160199,"1",5.8605339547939,"1",2.81677165800644,"1",6.29400796444227,"1"
Aug 1900,7.53704298207253,"1",2.03029514612584,"1",5.85887245210099,"1",2.79584069039437,"1",6.28852757624654,"1"
Aug 1900,7.53459690751691,"1",2.04037639260668,"1",5.90357823944834,"1",2.8479530694877,"1",6.32985697355308,"1"
Aug 1900,7.55906433645719,"1",2.04420118701096,"1",5.94301562730608,"1",2.87608375616797,"1",6.36535510974546,"1"
Aug 1900,7.57919623494848,"1",2.05350817601661,"1",6.01347432520738,"1",2.94095822030027,"1",6.42854693933695,"1"
Aug 1900,6.58571916569125,"1",2.06202271810942,"1",4.31090921837379,"1",1.80842606299316,"1",5.0052153952433,"1"
Aug 1900,6.61066701004269,"1",1.8419473789257,"1",4.35517541170862,"1",1.71455839054744,"1",4.92875733241942,"1"
Aug 1900,6.63140292870954,"1",1.85363710278379,"1",4.37573932191322,"1",1.7293791990779,"1",4.95210609809046,"1"
Aug 1900,6.64042848083487,"1",1.86579399087181,"1",4.3923008209485,"1",1.74729756151863,"1",4.97194427069238,"1"
Aug 1900,6.65199222429472,"1",1.86517799163035,"1",4.38767339164711,"1",1.73560649217398,"1",4.96845126604801,"1"
Aug 1900,6.64693939084097,"1",1.8844758978259,"1",4.41494278715681,"1",1.77654534059676,"1",5.00001533844021,"1"
Aug 1900,6.66950490950338,"1",1.86894721048229,"1",4.39328120396127,"1",1.73341352353633,"1",4.97594527963785,"1"
Aug 1900,6.64425420591477,"1",1.88761620071468,"1",4.40836933709044,"1",1.77328973660377,"1",4.99620609470822,"1"
Aug 1900,6.66605471866693,"1",1.87354204486177,"1",4.38908706795367,"1",1.73364243228599,"1",4.97463829861007,"1"
Aug 1900,6.64385361843324,"1",1.8741669463409,"1",4.36845909851644,"1",1.72603851743519,"1",4.95711394995339,"1"
Aug 1900,6.64125922839476,"1",1.87326840864381,"1",4.356608689047,"1",1.71496472947585,"1",4.9468043762049,"1"
Aug 1900,6.63760687546686,"1",1.88895859890553,"1",4.37736011724183,"1",1.74676966843729,"1",4.97151047904096,"1"
Aug 1900,6.65710240314684,"1",1.83551815851732,"1",4.29689536126853,"1",1.62533912330817,"0",4.88044694018278,"1"
Aug 1900,6.57172427706266,"1",1.84720507930729,"1",4.31780119729061,"1",1.70091073144869,"1",4.89802876030961,"1"
Aug 1900,6.55949099203286,"1",1.85823227687664,"1",4.31936289235353,"1",1.71542104607701,"1",4.90409644025165,"1"
Sep 1900,6.57110375267246,"1",1.79595500104831,"1",4.21873551192513,"1",1.57355051779991,"0",4.79196114060996,"1"
Sep 1900,6.46373607973973,"1",1.81323279784969,"1",4.22793884987671,"1",1.6518319380711,"1",4.80074212295949,"1"
Sep 1900,6.45829060133843,"1",1.83115443034527,"1",4.24262362051211,"1",1.67970081465395,"1",4.82149419399909,"1"
Sep 1900,6.47659014829366,"1",1.84104224761298,"1",4.25615328774928,"1",1.68890886267398,"1",4.83895565708904,"1"
Sep 1900,6.48121585370421,"1",1.84184356654911,"1",4.24762040441382,"1",1.67731167756917,"1",4.83205142249318,"1"
Sep 1900,6.47645023547635,"1",1.81225123054503,"1",4.18407058105549,"1",1.59981800149148,"0",4.76535151798988,"1"
Sep 1900,6.4244199782815,"1",1.83740699520357,"1",4.19122704149095,"1",1.65049742104574,"1",4.78091579799952,"1"
Sep 1900,6.01364170960726,"1",1.85382343100442,"1",3.90487791777057,"1",1.60013426803832,"0",4.52970564690395,"1"
Sep 1900,6.03409924980297,"1",1.62038722536872,"0",3.94898039318399,"1",1.50210780052597,"0",4.44675122938324,"1"
Sep 1900,6.06011432665703,"1",1.6480502369296,"1",3.97049921334718,"1",1.52475041510007,"0",4.48011520106058,"1"
Sep 1900,6.07204752847412,"1",1.57842250547524,"0",3.83482140407823,"1",1.34348625582168,"0",4.33598412230753,"1"
Sep 1900,5.92791401363093,"1",1.5039687047958,"0",3.61032902662882,"1",1.1583718248259,"0",4.10800798110947,"1"
Sep 1900,5.76697086612897,"1",1.54729192506572,"0",3.54364441474974,"1",1.20692689559436,"0",4.0668688064218,"1"
Sep 1900,5.79184232440199,"1",1.58104724455165,"0",3.56703047674704,"1",1.23602459798145,"0",4.10521998475513,"1"
Sep 1900,5.8074427075071,"1",1.50373097523403,"0",3.44078589481573,"1",1.05818967726889,"0",3.96524132781175,"1"
Sep 1900,5.6445275159374,"1",1.42349781781473,"0",3.21884245688419,"1",0.882819850094445,"0",3.73507270419761,"1"
Sep 1900,5.46721738539182,"1",1.46694442662066,"0",3.13222856202637,"1",0.920547322564254,"0",3.67678935184452,"1"
Sep 1900,5.48599356633298,"1",1.44529732259715,"0",3.07808393189779,"1",0.844266811548371,"0",3.62369272252121,"1"
Sep 1900,5.4068125268774,"1",1.46488489812995,"0",3.01489965792978,"1",0.837200455210611,"0",3.57842091312302,"1"
Sep 1900,5.39030692095522,"1",1.51112516193662,"0",3.02851540107988,"1",0.886123062776742,"0",3.61219243837341,"1"
Sep 1900,5.14592413627343,"1",1.55320351371538,"0",2.72958802832047,"1",0.736122826318295,"0",3.36810365110339,"1"
Sep 1900,5.17167995095795,"1",0.386681765302433,"0",2.80476245592759,"1",0.141583211565878,"0",2.82986523063959,"1"
Sep 1900,5.16520856654132,"1",0.473374393269619,"0",2.79194814665502,"1",0.18190362116144,"0",2.86440518112437,"1"
Oct 1900,5.16173095319217,"1",0.571191215931763,"0",2.80843522753399,"1",0.256092125143295,"0",2.92845119534611,"1"
Oct 1900,5.09757840057169,"1",0.673564291554026,"0",2.18506477129712,"1",-0.251022109315448,"0",2.49345727878162,"1"
