"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Mar 1900,2.59996068250078,"1",5.50022796381824,"1",1.98860365633617,"1",3.521414172052,"1",4.88599500531884,"1"
Mar 1900,2.60657660801894,"1",5.95166293642287,"1",2.05079531586276,"1",3.71382149318586,"1",5.14818622464214,"1"
Mar 1900,2.91062608606506,"1",5.69995716773799,"1",2.08176717894729,"1",3.66639729373967,"1",5.18069533267605,"1"
Mar 1900,2.96687370105052,"1",6.0394137903772,"1",2.14504145221641,"1",3.81525564259766,"1",5.40595841639678,"1"
Mar 1900,2.80613064762492,"1",4.73246077980559,"1",2.08893011825405,"1",3.33228375728087,"1",4.60321183074165,"1"
Mar 1900,2.98749384433137,"1",3.83906884753588,"1",1.9378445673349,"1",2.80788375297909,"1",4.14535423620603,"1"
Apr 1900,2.18183889615581,"1",4.01676932146521,"1",1.69039729031891,"1",2.88307866248559,"1",3.82984538562578,"1"
Apr 1900,1.81709734993752,"1",4.50592846270014,"1",1.47021275675169,"0",3.05810891655257,"1",3.90948183863807,"1"
Apr 1900,1.8117594958022,"1",4.98560312321296,"1",1.59693204266211,"0",3.24130684425114,"1",4.17326638415629,"1"
Apr 1900,2.38493096833995,"1",5.48691600806466,"1",1.73228557814278,"1",3.44776779470297,"1",4.75213105383755,"1"
Apr 1900,2.15262645225783,"1",5.6822482528453,"1",1.86136816552579,"1",3.56042213983552,"1",4.75374994125895,"1"
Apr 1900,2.43992958077119,"1",5.42655779787794,"1",1.96010030811849,"1",3.51077945189659,"1",4.7747031643794,"1"
Apr 1900,2.6967346791833,"1",5.96310750582293,"1",2.03959265657882,"1",3.73441770343615,"1",5.21303917203308,"1"
Apr 1900,2.8956974529906,"1",5.66163099028147,"1",2.06962775674945,"1",3.66789124241805,"1",5.16357663032115,"1"
Apr 1900,2.95930861290098,"1",4.96712963368506,"1",2.08897338069285,"1",3.42131605874586,"1",4.81680261184126,"1"
Apr 1900,2.61609872263209,"1",5.7316774711637,"1",2.07108357506961,"1",3.69364087055023,"1",5.05854147855657,"1"
Apr 1900,2.81119453015127,"1",6.07142132521913,"1",2.05122949018155,"1",3.84462567956263,"1",5.3577534197105,"1"
Apr 1900,2.69174506869174,"1",0.359258690645171,"0",1.06446621325628,"0",-0.0147520673280127,"0",1.48426373189208,"0"
Apr 1900,2.13193661886506,"1",-0.0232387340346083,"0",0.816546940612379,"0",-0.0820359214092504,"0",1.00912862739296,"0"
Apr 1900,-0.664285918775742,"0",-0.0897641551197538,"0",-0.535477906759905,"0",-0.0682480616537229,"0",-0.455168989946787,"0"
Apr 1900,-0.383621726219224,"0",0.013288839848159,"0",-0.449999011513208,"0",-0.0142032492665482,"0",-0.247738677214185,"0"
Apr 1900,0.0888641890695873,"0",0.248030264160123,"0",-0.337650742146026,"0",0.0775140603894194,"0",0.127941114960261,"0"
Apr 1900,-0.1681391439368,"0",0.123034680821635,"0",-0.230265413953155,"0",0.0329939072495716,"0",-0.0764494913728006,"0"
Apr 1900,0.00330879501553077,"0",0.380165792017945,"0",-0.0855115415177182,"0",0.125123791161929,"0",0.153075345845847,"0"
Apr 1900,0.17905776388221,"0",0.660759775489081,"0",0.0107777435305472,"0",0.228412386445757,"0",0.398680803526127,"0"
Apr 1900,0.520507418318298,"0",0.929405132000559,"0",0.159851873602366,"0",0.333865314675628,"0",0.725291975849599,"0"
Apr 1900,0.874746439748393,"0",0.72581739096872,"0",0.293056739457337,"0",0.294140747259271,"0",0.8048177486831,"0"
Apr 1900,1.04288546204774,"0",0.878945893148226,"0",0.423380614419466,"0",0.359557427145606,"0",0.978090242990807,"0"
Apr 1900,1.20881676096164,"0",1.14173489195951,"0",0.49432449165437,"0",0.463627985360058,"0",1.21068663913263,"0"
May 1900,1.43594029354399,"0",1.33314262752582,"0",0.584039785158482,"0",0.550727150283035,"0",1.43826801823218,"0"
May 1900,1.51242198333934,"0",1.59927354932969,"0",0.680831542638347,"0",0.664871541222335,"0",1.62961691691282,"0"
May 1900,1.65827483195974,"1",1.77058474756295,"1",0.762681233478636,"0",0.753964092430563,"0",1.80739845385274,"1"
May 1900,1.85785768293391,"1",1.98277252881945,"1",0.84567238545271,"0",0.85776190440294,"0",2.03552325347726,"1"
May 1900,1.9946076151476,"1",2.15889161349914,"1",0.914026827655725,"0",0.952774319714218,"0",2.21287212221194,"1"
May 1900,2.17607240876656,"1",2.33102492131559,"1",0.98005863453628,"0",1.04777159920562,"0",2.41169442769239,"1"
May 1900,2.26683808163288,"1",2.07120692805053,"1",1.02575267738423,"0",1.00376276588288,"0",2.33120395178598,"1"
May 1900,2.36930922529543,"1",1.19942426615276,"0",1.01503057807827,"0",0.693564823017383,"0",1.90616153850312,"1"
May 1900,2.28740703366433,"1",1.44845802827373,"0",0.977280790079582,"0",0.783950228835826,"0",2.00072012468107,"1"
May 1900,1.8143501835596,"1",1.97346594532668,"1",0.781868080545113,"0",0.969663702372226,"0",2.04473109189843,"1"
May 1900,1.7052651405635,"1",1.11233492297402,"0",0.793050324219211,"0",0.637270802275284,"0",1.5086895937909,"0"
May 1900,2.10665505905235,"1",1.39867976859527,"0",0.85584747853196,"0",0.748632086558995,"0",1.87509640917966,"1"
May 1900,1.3030782629675,"0",1.70836978672736,"1",0.653230722403495,"0",0.861269348277811,"0",1.63135380550172,"0"
May 1900,1.61339152557325,"0",1.56099845269012,"0",0.742597047701375,"0",0.820887869838436,"0",1.7140238098095,"1"
May 1900,1.97170550136947,"1",1.90798047443584,"1",0.816381571694635,"0",0.947501119022324,"0",2.08997742656834,"1"
May 1900,1.61894120876668,"0",2.26246864128171,"1",0.834112662974887,"0",1.08530540393265,"0",2.10667496810809,"1"
May 1900,1.78483826442186,"1",1.68168843739905,"1",0.888211408436563,"0",0.909210756426525,"0",1.88412998853814,"1"
May 1900,1.88062568544831,"1",2.12358682944189,"1",0.95222100187949,"0",1.06706390786012,"0",2.17655373953125,"1"
May 1900,1.76403537104641,"1",1.99951794910718,"1",0.896306445213939,"0",1.04250542328855,"0",2.05553962868553,"1"
May 1900,2.00154076219714,"1",2.06513023110577,"1",0.959055201916547,"0",1.0759572821516,"0",2.21788917916477,"1"
May 1900,1.88569999984347,"1",2.6196203314209,"1",0.976318967289447,"0",1.27736043671156,"0",2.46502096115453,"1"
May 1900,1.92936681398301,"1",2.12885715116363,"1",0.995432158982915,"0",1.13840876746068,"0",2.23130617771904,"1"
May 1900,2.00137600983189,"1",2.73020221467827,"1",1.07923761739455,"0",1.35476582907723,"0",2.60061360193468,"1"
May 1900,1.91728245442511,"1",3.10923240453036,"1",1.07177967349741,"0",1.51285296737151,"0",2.7746095022015,"1"
May 1900,2.30566526806072,"1",3.48216113434184,"1",1.18294937529223,"0",1.67753961613038,"1",3.19180841185111,"1"
May 1900,2.24134687199184,"1",3.59081056522537,"1",1.28132599168423,"0",1.76245065960374,"1",3.23608653999535,"1"
Jun 1900,2.59012200554373,"1",2.09581879945965,"1",1.3031486208912,"0",1.26061497929653,"0",2.61053917101038,"1"
Jun 1900,2.689882916887,"1",2.64143459245451,"1",1.30209988291384,"0",1.45733559857202,"0",2.96429790788376,"1"
Jun 1900,2.33631808096002,"1",2.82559683634722,"1",1.10736354164382,"0",1.5333142849424,"0",2.88873147967196,"1"
Jun 1900,2.43916440381859,"1",2.44639184682142,"1",1.18034133221363,"0",1.41299326322903,"0",2.74094475500668,"1"
Jun 1900,2.26499950095818,"1",2.84990289793408,"1",1.211448065031,"0",1.55789390835867,"0",2.87524506493275,"1"
Jun 1900,2.03519763779701,"1",3.10612630076499,"1",1.19634082216719,"0",1.66436922288325,"1",2.90477295919723,"1"
Jun 1900,2.1805032739336,"1",3.12212920080927,"1",1.2688248045604,"0",1.69577308795812,"1",2.99924520336817,"1"
Jun 1900,2.20170596342919,"1",2.16519381342026,"1",1.2730370776687,"0",1.35093109553717,"0",2.48788292723726,"1"
Jun 1900,2.22198659321974,"1",2.88299220575985,"1",1.2748515516978,"0",1.60828081892642,"0",2.8953321449444,"1"
Jun 1900,1.99486443783458,"1",3.30791792188289,"1",1.17204387478829,"0",1.77462859741242,"1",3.01894042767519,"1"
Jun 1900,2.18325068676553,"1",3.83475826541836,"1",1.32439590745321,"0",1.98859446787513,"1",3.41728279825707,"1"
Jun 1900,2.46910678627946,"1",2.42148362894738,"1",1.37521729350488,"0",1.5203584743424,"0",2.80418883347862,"1"
Jun 1900,2.46140333925591,"1",2.66332346817305,"1",1.39676846837077,"0",1.60228364221689,"0",2.93347425859847,"1"
Jun 1900,2.2210700232832,"1",3.24043265287355,"1",1.25323785211912,"0",1.81104534730715,"1",3.13004835373483,"1"
Jun 1900,2.55099420231021,"1",2.77947777420476,"1",1.29957470992994,"0",1.67119707470639,"1",3.05703115909438,"1"
Jun 1900,2.27295786941741,"1",3.19724485777727,"1",1.37291305833402,"0",1.82479072395435,"1",3.14700955177205,"1"
Jun 1900,2.08876824345575,"1",3.87509011580101,"1",1.38571916079007,"0",2.08293935505208,"1",3.43338352029709,"1"
Jun 1900,2.48136033849655,"1",3.23878822911624,"1",1.46665915624084,"0",1.90738128154517,"1",3.30535812110362,"1"
Jun 1900,2.38618420990413,"1",3.87508956507799,"1",1.55524340315313,"0",2.14481389637158,"1",3.612358214134,"1"
Jun 1900,2.47075449032423,"1",3.74724402185404,"1",1.55475999326421,"0",2.13929529219048,"1",3.6016605853443,"1"
Jun 1900,2.97080792239563,"1",4.00020426172199,"1",1.64479873398904,"0",2.25601684079113,"1",4.01057648130958,"1"
Jun 1900,2.52783896146823,"1",4.58584702142122,"1",1.70798763933417,"1",2.50151584377333,"1",4.121247262781,"1"
Jun 1900,3.01168761987265,"1",4.72336337300333,"1",1.81267447836242,"1",2.60438151701911,"1",4.4681174336307,"1"
Jun 1900,2.99177310752041,"1",5.05712693688595,"1",1.93850272422417,"1",2.77549971618238,"1",4.66375199680348,"1"
Jun 1900,3.2127593149866,"1",4.29151580599466,"1",1.99494384998101,"1",2.56939613896722,"1",4.38276108964965,"1"
Jun 1900,3.5810176346325,"1",4.94314543024946,"1",2.04715536186648,"1",2.82214999550722,"1",4.94336537223112,"1"
Jul 1900,3.42732275930961,"1",5.28684417526737,"1",2.06453373688979,"1",2.99055950373785,"1",5.07410207140866,"1"
Jul 1900,3.69496280975724,"1",4.85359870981411,"1",2.15709902092504,"1",2.89567131859861,"1",4.99749575224556,"1"
Jul 1900,3.18163932628329,"1",5.32015198937674,"1",2.21771332230055,"1",3.09333528598461,"1",5.00518913395001,"1"
Jul 1900,3.59369478170715,"1",3.99513058878888,"1",2.18163351854499,"1",2.65479034375449,"1",4.50479484432806,"1"
Jul 1900,3.63004580842488,"1",4.54083678079325,"1",2.15895695008293,"1",2.84832958331854,"1",4.82690255724706,"1"
Jul 1900,2.92638383989825,"1",5.17218326151996,"1",2.06837123439305,"1",3.09237612012317,"1",4.82232814036561,"1"
Jul 1900,3.38334172426162,"1",5.41863080518545,"1",2.18112115762126,"1",3.22270654823425,"1",5.21154407491201,"1"
Jul 1900,3.06638987489282,"1",3.20603299489072,"1",2.13780889828097,"1",2.33878015494124,"1",3.80761834740449,"1"
Jul 1900,2.93878181265319,"1",3.64337461334155,"1",2.00884998509298,"1",2.51122310684007,"1",3.98893276872793,"1"
Jul 1900,2.49682058784692,"1",4.21925119127,"1",1.69340727508678,"1",2.72122333523181,"1",4.08097888527173,"1"
Jul 1900,2.76675158510555,"1",3.90650729413239,"1",1.80738461163169,"1",2.6222406393192,"1",4.05295864372509,"1"
Jul 1900,2.71819803010817,"1",4.49810047834479,"1",1.8953341953257,"1",2.84117385564337,"1",4.35760898136154,"1"
Jul 1900,2.4229173167295,"1",4.72791383517585,"1",1.93317385082213,"1",2.95111927867753,"1",4.34221994181843,"1"
Jul 1900,2.83032430204511,"1",4.62830374630003,"1",2.02987075275509,"1",2.94994670616942,"1",4.51007385540225,"1"
Jul 1900,2.68983301182439,"1",5.09582050750307,"1",2.10288532010694,"1",3.14267888159901,"1",4.70603384084167,"1"
Jul 1900,3.04541688031312,"1",4.60730454277115,"1",2.13687753479125,"1",3.0097133345038,"1",4.63554302734974,"1"
Jul 1900,3.14255973329091,"1",3.29336105033228,"1",2.07459411099796,"1",2.45469923973612,"1",3.9375208884215,"1"
Jul 1900,2.69896666026373,"1",3.88616326980644,"1",1.95177851975941,"1",2.67757610553488,"1",4.03923000700982,"1"
Jul 1900,2.46409043237501,"1",4.02137993205495,"1",1.75186781264035,"1",2.72707291800322,"1",3.99290934342379,"1"
Jul 1900,2.31200086454195,"1",3.9928812614749,"1",1.84445373963101,"1",2.72079749868063,"1",3.90000447159978,"1"
Jul 1900,2.62157492146247,"1",4.65419674941746,"1",1.89721747005492,"1",2.96694879642138,"1",4.42803290716889,"1"
Jul 1900,2.4362916497212,"1",5.00310360355221,"1",1.96886228922939,"1",3.12813231091494,"1",4.53774945375322,"1"
Jul 1900,2.64268179700682,"1",5.36230474546041,"1",2.10465671491928,"1",3.30058316769794,"1",4.85803287027432,"1"
Jul 1900,2.77812887838435,"1",5.44908519714916,"1",2.21528310644866,"1",3.38407184796576,"1",4.99447595328603,"1"
Jul 1900,3.25376642836709,"1",5.14017878566045,"1",2.28823018965894,"1",3.32141327550674,"1",5.08651987548433,"1"
Aug 1900,3.38479530257035,"1",5.49534872371696,"1",2.3310070190551,"1",3.47727565577561,"1",5.36097268231974,"1"
Aug 1900,3.46444533287584,"1",5.82004075461842,"1",2.36656762137617,"1",3.63443558375859,"1",5.59662929791368,"1"
Aug 1900,3.48249466983968,"1",6.12895626189501,"1",2.45856626239251,"1",3.79538102183635,"1",5.79544139263431,"1"
Aug 1900,3.32166300946218,"1",6.36828137777097,"1",2.55726459644963,"1",3.938315542316,"1",5.86626935006814,"1"
Aug 1900,3.65436259025342,"1",6.24638179807846,"1",2.63881962876185,"1",3.95271625761873,"1",5.99209933214161,"1"
Aug 1900,3.80337444549827,"1",6.55585760109603,"1",2.69811423713798,"1",4.10885340994961,"1",6.25664872715897,"1"
Aug 1900,3.94066138951173,"1",6.75182884911787,"1",2.75645528368718,"1",4.23278487997002,"1",6.45670157568863,"1"
Aug 1900,4.0631115778997,"1",6.88776594711827,"1",2.83676096165334,"1",4.33717606584186,"1",6.61660597304574,"1"
Aug 1900,3.93977879093529,"1",7.00848397091032,"1",2.90791006018276,"1",4.43891733067412,"1",6.64203404474739,"1"
Aug 1900,4.14861170869379,"1",7.07436925618364,"1",2.96830912653871,"1",4.51518207540313,"1",6.80622722781113,"1"
Aug 1900,4.21609424702978,"1",7.27385602354307,"1",3.02433622233747,"1",4.6370208310465,"1",6.97072996977853,"1"
Aug 1900,4.24341617108904,"1",7.13920972229301,"1",3.06478922708483,"1",4.63913055999012,"1",6.92974310934243,"1"
Aug 1900,4.22196355203128,"1",7.32140554395005,"1",3.09255667660246,"1",4.74348108651479,"1",7.03399686334683,"1"
Aug 1900,4.17525439902459,"1",7.55718161212738,"1",3.12490677072778,"1",4.87274818661166,"1",7.15808048095726,"1"
Aug 1900,4.28265258845202,"1",7.74043969716406,"1",3.18581044347704,"1",4.98934669770509,"1",7.33459183910731,"1"
Aug 1900,4.17693231055649,"1",7.85639177468663,"1",3.25244312669086,"1",5.0877158756054,"1",7.36557339353689,"1"
Aug 1900,4.32145601894122,"1",7.95971052146896,"1",3.31174746382111,"1",5.17618298219215,"1",7.51651659253574,"1"
Aug 1900,4.4476904435947,"1",8.08230145156138,"1",3.36261255974787,"1",5.27027259969167,"1",7.66820575124584,"1"
Aug 1900,4.50649229770861,"1",8.1121084349381,"1",3.40358959179481,"1",5.32950865497804,"1",7.73314495398347,"1"
Aug 1900,4.5214810941961,"1",8.27210454351509,"1",3.44145362329401,"1",5.43273856385404,"1",7.84646901444633,"1"
Aug 1900,4.50676048881923,"1",8.32878757936584,"1",3.47575408040699,"1",5.49974977383821,"1",7.8874944902238,"1"
Aug 1900,4.52723777562368,"1",8.47629482941588,"1",3.51428061276781,"1",5.59778738738489,"1",7.99624047869802,"1"
Aug 1900,4.48920212699115,"1",8.59343737499019,"1",3.55129524039399,"1",5.68635255987211,"1",8.05841613713041,"1"
Aug 1900,4.56094201764063,"1",8.72483383817313,"1",3.59340222820088,"1",5.78035960681976,"1",8.18505372346316,"1"
Aug 1900,4.55159103235668,"1",8.50934217853801,"1",3.6170523931062,"1",5.74505053718492,"1",8.07636593069989,"1"
Aug 1900,4.56074064762473,"1",7.96282425453932,"1",3.58669483015267,"1",5.56677271810241,"1",7.78652642234603,"1"
Aug 1900,4.4126658789477,"1",8.54161417567846,"1",3.540577838353,"1",5.78718450753668,"1",8.03457893714652,"1"
Sep 1900,4.33489842004729,"1",8.1689649229156,"1",3.49907587448586,"1",5.67615092930505,"1",7.79673443014363,"1"
Sep 1900,4.12768084532381,"1",7.47023719138961,"1",3.45351610135487,"1",5.40884439748888,"1",7.29973837347745,"1"
Sep 1900,3.62903833666491,"1",8.28544188564422,"1",3.37809436802715,"1",5.70240534518201,"1",7.49278003774932,"1"
Sep 1900,3.90559602084093,"1",8.72908551484014,"1",3.36826778636418,"1",5.89335351375478,"1",7.89051329641145,"1"
Sep 1900,3.78599264548496,"1",8.94274460511343,"1",3.48153313777885,"1",6.01505379821618,"1",7.96151911143611,"1"
Sep 1900,3.73024998300816,"1",8.78136779741115,"1",3.55052437309841,"1",5.99893833409517,"1",7.85704654396941,"1"
Sep 1900,4.19961049727738,"1",9.08470793551001,"1",3.59266267137692,"1",6.14382147359105,"1",8.2779738947251,"1"
Sep 1900,4.34427362818265,"1",9.34028431345681,"1",3.62813030364546,"1",6.27924012758442,"1",8.50694214469394,"1"
Sep 1900,4.45364886586291,"1",9.46632179260649,"1",3.6982341033072,"1",6.37282243059158,"1",8.64931016774136,"1"
Sep 1900,4.32734489968695,"1",9.61185572262784,"1",3.76054957673498,"1",6.47365787914033,"1",8.68090696206142,"1"
Sep 1900,4.54036442584797,"1",8.58508991655352,"1",3.74940071828662,"1",6.12365024079061,"1",8.23083384668545,"1"
Sep 1900,4.48478043750297,"1",7.40153914380618,"1",3.58422685199397,"1",5.59515886260054,"1",7.517694691426,"1"
Sep 1900,3.99995578846441,"1",8.14550843549519,"1",3.37327512353807,"1",5.85225877449695,"1",7.67237578978744,"1"
Sep 1900,3.67740467786561,"1",8.71491917590502,"1",3.26002980630244,"1",6.06531378362866,"1",7.82084414693229,"1"
Sep 1900,3.29405586946215,"1",6.98502028277503,"1",3.23745027604216,"1",5.34084851076598,"1",6.6382422244178,"1"
Sep 1900,3.26111465512259,"1",5.76274168303299,"1",2.93833870178389,"1",4.54571502145366,"1",5.83457396836282,"1"
Sep 1900,2.49363560982574,"1",5.98338064432436,"1",2.54961810686726,"1",4.64845649403562,"1",5.56293581382879,"1"
Sep 1900,2.17496050373083,"1",5.68400363453257,"1",2.24092986635062,"1",4.45574721353271,"1",5.20116328828175,"1"
Sep 1900,2.03400298549527,"1",6.0262428809455,"1",2.31159126299373,"1",4.55697114199404,"1",5.30459232083868,"1"
Sep 1900,2.43741163082699,"1",6.54158552634599,"1",2.32425372300876,"1",4.73779197759119,"1",5.79006979052226,"1"
Sep 1900,2.09605585503638,"1",6.92936865027192,"1",2.43709515471345,"1",4.88983215728438,"1",5.82692099188227,"1"
Sep 1900,2.39696220907922,"1",5.06516964006987,"1",2.38265847818303,"1",4.03003850837265,"1",4.89278993563867,"1"
Sep 1900,2.26068797116355,"1",5.36590354783856,"1",2.32160436501631,"1",4.1344563729439,"1",4.98169130981416,"1"
Oct 1900,1.86304607933486,"1",5.86686899018934,"1",2.07458924141752,"1",4.30925731953038,"1",5.04607140420543,"1"
