"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Aug 1795,6.86739027529084,"1",-0.573559170847361,"0",16.0346806542915,"1",12.0819304136372,"1",13.1617277757672,"1"
Sep 1795,6.86738407494692,"1",-0.597987999362727,"0",16.0584407934474,"1",12.0937146348022,"1",13.1682681641623,"1"
Oct 1795,6.86737848421879,"1",-0.645537120895097,"0",16.1133962153134,"1",12.1256655831541,"1",13.1880096410763,"1"
Nov 1795,6.86737612835654,"1",-0.631869196644865,"0",16.1621085916759,"1",12.1784904018604,"1",13.2342657164133,"1"
Dec 1795,6.86737183623225,"1",0.231906827756146,"0",15.3352002595871,"1",11.7405233870626,"1",13.0136152154892,"1"
Jan 1796,6.86736988830215,"1",-0.267423051742798,"0",15.376453528355,"1",11.5575907137618,"1",12.7895629868293,"1"
Feb 1796,6.86737545915595,"1",-0.531522144715667,"0",15.4144769993985,"1",11.4770906461771,"1",12.6841060176255,"1"
Mar 1796,6.86737000945827,"1",-0.618403395302253,"0",15.5072235299994,"1",11.5300948317165,"1",12.7140056288067,"1"
Apr 1796,6.86736773022495,"1",-0.671057555403466,"0",15.571798931163,"1",11.5689234700535,"1",12.7388617203266,"1"
May 1796,6.86736378978488,"1",-0.641932081750041,"0",15.6543818617654,"1",11.6629513526006,"1",12.8203480363913,"1"
Jun 1796,6.86736036324776,"1",-0.512317566160694,"0",15.7392221363938,"1",11.8033297766047,"1",12.9554250143361,"1"
Jul 1796,6.86735981789772,"1",-0.145728693878216,"0",15.7900036887645,"1",12.0150802238413,"1",13.1851769462725,"1"
Aug 1796,6.86735749715024,"1",0.452028486670437,"0",15.8694897575046,"1",12.3588748035756,"1",13.5571375301833,"1"
Sep 1796,6.86735606554176,"1",0.580471054232354,"0",15.9257539281026,"1",12.470960993224,"1",13.6686066219202,"1"
Oct 1796,6.86735438426421,"1",0.886228000832934,"0",15.9792673885507,"1",12.6593448002425,"1",13.8692161566174,"1"
Nov 1796,6.86735452532439,"1",1.7362993495824,"1",16.0541882398997,"1",13.110225785909,"1",14.3674978385092,"1"
Dec 1796,6.8673657151084,"1",1.61322045602199,"0",15.9912499511916,"1",12.9920147960634,"1",14.2534209265054,"1"
Jan 1797,6.86736189940828,"1",2.68875041291281,"1",16.0692405515058,"1",13.5533865911708,"1",14.8703326446806,"1"
Feb 1797,6.86736267573618,"1",12.5183791708323,"1",15.9752550194777,"1",17.8293376019683,"1",19.8590354103524,"1"
Mar 1797,6.86735993674651,"1",12.8442095031763,"1",16.0444603588314,"1",18.0417130380955,"1",20.0826191828888,"1"
Apr 1797,6.86736615051929,"1",13.7222686194346,"1",16.1195144720905,"1",18.5050459277112,"1",20.5954287843102,"1"
May 1797,6.86736387863391,"1",14.5467708837429,"1",16.1934044727678,"1",18.9433969296179,"1",21.0797066523509,"1"
Jun 1797,6.86736095155033,"1",13.1787378817365,"1",16.231199951915,"1",18.3724133396252,"1",20.4053025264877,"1"
Jul 1797,6.86739266794469,"1",13.9664672470333,"1",15.6384276899123,"1",18.1279472574889,"1",20.3339620193375,"1"
Aug 1797,6.86738865333705,"1",13.0320555115463,"1",15.7085954605319,"1",17.7866545796239,"1",19.9090259200481,"1"
Sep 1797,6.86738193847627,"1",0.0576556334023507,"0",15.8066586008163,"1",12.1164772294411,"1",13.3033744554227,"1"
Oct 1797,6.86738775615205,"1",-0.693388523535975,"0",15.5174699450458,"1",11.491876413171,"1",12.6836236262376,"1"
Nov 1797,6.86738163607232,"1",-0.534663171700682,"0",15.6220394242552,"1",11.6739019842205,"1",12.8495809313973,"1"
Dec 1797,6.86737681720449,"1",2.09150388472706,"1",15.717757560378,"1",12.9351449370199,"1",14.2796736064953,"1"
Jan 1798,6.86737151547534,"1",-0.138399689709494,"0",15.8200090017525,"1",12.044089359481,"1",13.2131097344811,"1"
Feb 1798,6.86736846816069,"1",-0.777910993879302,"0",15.9145427025781,"1",11.8522833357154,"1",12.9597257441987,"1"
Mar 1798,6.86736459644209,"1",0.871506025932057,"0",15.5856999330175,"1",12.2596403198256,"1",13.544802336949,"1"
Apr 1798,6.86736094078385,"1",0.900049428316492,"0",15.6114684526274,"1",12.298123544772,"1",13.5802519914155,"1"
May 1798,6.86737253286018,"1",-0.0645889871280563,"0",15.6938819186392,"1",11.9505891580256,"1",13.1496031880093,"1"
Jun 1798,6.86737344795121,"1",-0.772832036604786,"0",15.793550453041,"1",11.7334167421738,"1",12.8649418713401,"1"
Jul 1798,6.86737112991834,"1",-0.576261867739556,"0",15.8831625819451,"1",11.9087315413446,"1",13.038356944339,"1"
Aug 1798,6.86740141094667,"1",0.258126746402664,"0",15.285589786092,"1",11.6801587615918,"1",12.987191248941,"1"
Sep 1798,6.86739390905252,"1",1.68467484634151,"1",15.4015760652861,"1",12.441359422635,"1",13.8155392296298,"1"
Oct 1798,6.86738757509141,"1",7.46313825857008,"1",15.4975241291742,"1",15.1032412557851,"1",16.869924200005,"1"
Nov 1798,6.86738263838231,"1",2.77986297562106,"1",15.5755694206132,"1",13.0979351867693,"1",14.5198622678826,"1"
Dec 1798,6.86737653161002,"1",4.52305011076558,"1",15.0336128761414,"1",13.3330584362365,"1",14.9816889155126,"1"
Jan 1799,6.86737063152123,"1",2.76113555156371,"1",15.1557477045702,"1",12.6704025223846,"1",14.1722460945878,"1"
Feb 1799,6.86738519781012,"1",0.475131591790219,"0",15.285772195576,"1",11.7820887757161,"1",13.0991395457989,"1"
Mar 1799,6.86743586276963,"1",2.92051848187157,"1",18.2154544966417,"1",15.8016372570774,"1",16.7175045263102,"1"
Apr 1799,6.86742178823577,"1",0.959830919500974,"0",18.1967848401348,"1",14.9449953888024,"1",15.6922989308375,"1"
May 1799,6.86718628759454,"1",42.2799516198052,"1",15.455883820324,"1",30.5647982859021,"1",34.7744837984001,"1"
Jun 1799,6.86720776243032,"1",33.2162055630192,"1",15.5637608144001,"1",26.6928308858463,"1",30.1915609127333,"1"
Jul 1799,6.86722625705155,"1",40.1372109332585,"1",15.6479103050519,"1",29.8492121901374,"1",33.825105319928,"1"
Aug 1799,6.86724329081826,"1",30.854519054908,"1",15.7551703888402,"1",25.8252530466165,"1",29.1288812017949,"1"
Sep 1799,6.86725963902284,"1",23.5955472254886,"1",15.8523993065237,"1",22.691280728726,"1",25.4672307155401,"1"
Oct 1799,6.86727123178333,"1",16.4371900482891,"1",15.9469156204549,"1",19.5990640234403,"1",21.8552338631932,"1"
Nov 1799,6.86728175036814,"1",12.3856545361431,"1",16.0236801706559,"1",17.8713490656064,"1",19.8296245323478,"1"
Dec 1799,6.86729010590642,"1",8.06688086094875,"1",16.1055188558499,"1",16.0294116982672,"1",17.6704147944947,"1"
Jan 1800,6.86752522873985,"1",4.4681689644216,"1",8.46659634285808,"1",6.78651423620651,"1",9.6668440189527,"1"
Feb 1800,6.86749975068568,"1",3.96742486766788,"1",8.78988081913205,"1",7.09603462729345,"1",9.66910071961579,"1"
Mar 1800,6.86747828164333,"1",21.2186772172341,"1",9.08670937985671,"1",15.0515417677289,"1",18.7961388409594,"1"
Apr 1800,6.86746063075318,"1",16.8344341894969,"1",9.38891854553548,"1",13.3945465762258,"1",16.7805973885274,"1"
May 1800,6.86744653667993,"1",14.4568490502525,"1",9.69305603087244,"1",12.6334066236782,"1",15.8004672156065,"1"
Jun 1800,6.86743325563491,"1",13.5383160075778,"1",9.95830800644225,"1",12.4842984777033,"1",15.5407576503934,"1"
Jul 1800,6.86742174216449,"1",9.91899613010482,"1",10.2634602053699,"1",11.1715068015891,"1",13.9216855448628,"1"
Aug 1800,6.86741485012567,"1",9.38117644224541,"1",10.4749258934833,"1",11.1404519450798,"1",13.814826718074,"1"
Sep 1800,6.86740432350345,"1",5.3562502398533,"1",10.2184909626657,"1",9.09668517703178,"1",11.5346906903467,"1"
Oct 1800,6.86739729501495,"1",4.33265418147324,"1",10.3768939705174,"1",8.78986889164523,"1",11.1348363795526,"1"
Nov 1800,6.86740503746912,"1",3.47623091281332,"1",10.6517342141466,"1",8.68283461461362,"1",10.9148487130457,"1"
Dec 1800,6.86739672536936,"1",3.67887479552156,"1",10.9185040491688,"1",9.03207248391257,"1",11.2340079202407,"1"
Jan 1801,6.86738874917557,"1",2.84578503810698,"1",11.2026592790202,"1",8.93712735892244,"1",11.0335383103157,"1"
Feb 1801,6.86738847000508,"1",3.09510926292555,"1",11.4105363491476,"1",9.25789557722459,"1",11.3293392370726,"1"
Mar 1801,6.86738305273159,"1",2.28486119567695,"1",11.6509461145049,"1",9.13524303090161,"1",11.1054223654697,"1"
Apr 1801,6.86739303822293,"1",2.40802025632856,"1",11.9133756205655,"1",9.44451344648148,"1",11.3801387464457,"1"
May 1801,6.8673855258577,"1",1.74086468288652,"1",12.1687349269528,"1",9.39393680165538,"1",11.2419794445031,"1"
Jun 1801,6.8673924998552,"1",1.03445127620871,"0",12.1880066372019,"1",9.09029437956876,"1",10.8935405782659,"1"
Jul 1801,6.86738714413659,"1",0.686236945296581,"0",12.3995753508707,"1",9.15043990244546,"1",10.8844522848585,"1"
Aug 1801,6.86738058197801,"1",1.46092814961476,"0",12.6403557217497,"1",9.72840942740951,"1",11.4774165616332,"1"
Sep 1801,6.86737473569132,"1",0.932549888939195,"0",12.8712136716885,"1",9.71597472888765,"1",11.3910334572767,"1"
Oct 1801,6.8673828548633,"1",0.439360655798946,"0",12.8624888842564,"1",9.47964773277418,"1",11.1299130543607,"1"
Nov 1801,6.86737698367876,"1",0.479199861922726,"0",13.0880370201486,"1",9.72584734230439,"1",11.3320090638907,"1"
Dec 1801,6.86737175848806,"1",0.712756438832669,"0",13.3043281128431,"1",10.0376562926504,"1",11.626458966057,"1"
Jan 1802,6.86736740126748,"1",0.284002550850269,"0",13.5097409218713,"1",10.0445785745416,"1",11.5709200751404,"1"
Feb 1802,6.86737327221514,"1",0.375822469581998,"0",13.5499316834713,"1",10.1187385962462,"1",11.6505823594407,"1"
Mar 1802,6.86736845843024,"1",0.71928459822661,"0",13.7364757895147,"1",10.4572700699533,"1",11.9777102350339,"1"
Apr 1802,6.86736514017942,"1",0.155606903580785,"0",13.9276976096629,"1",10.3906133110968,"1",11.8412328065539,"1"
May 1802,6.86736332390296,"1",0.446446609026611,"0",14.108374265403,"1",10.6935451060231,"1",12.1365259114659,"1"
Jun 1802,6.86736026566809,"1",0.926679085000834,"0",14.2684537167986,"1",11.0618034472934,"1",12.5128154373461,"1"
Jul 1802,6.86740987631552,"1",1.99975869382364,"1",13.3935643421394,"1",10.657426677152,"1",12.3613837292067,"1"
Aug 1802,6.86740190030828,"1",3.65145613730957,"1",13.5956966585937,"1",11.6282451726452,"1",13.3750812082874,"1"
Sep 1802,6.86739512221515,"1",6.02832697529839,"1",13.757371814844,"1",12.8402253352501,"1",14.7298295068774,"1"
Oct 1802,6.86738737442684,"1",3.4425221390162,"1",13.937195012065,"1",11.8657559991137,"1",13.5423468833662,"1"
Nov 1802,6.86738339382059,"1",2.02359476054978,"1",14.0899786794609,"1",11.3818943645829,"1",12.9342891211167,"1"
Dec 1802,6.86737912609545,"1",2.74733533230498,"1",14.1511200272962,"1",11.7629195280383,"1",13.3563899098373,"1"
Jan 1803,6.86737497166879,"1",0.968625386074753,"0",14.3294273375295,"1",11.1438877937138,"1",12.5835141810003,"1"
Feb 1803,6.86736979790706,"1",0.405897219936192,"0",14.3757199726155,"1",10.935742021885,"1",12.3308544890458,"1"
Mar 1803,6.86736541401428,"1",1.49918776133994,"0",14.3555400508276,"1",11.3922514530723,"1",12.877887180363,"1"
Apr 1803,6.86736479814666,"1",3.03733885290655,"1",14.5001742171157,"1",12.2159555876696,"1",13.7867978734763,"1"
May 1803,6.86736969171213,"1",1.19244363966838,"0",14.6310250105053,"1",11.5226798441384,"1",12.9416204316753,"1"
Jun 1803,6.86737382796443,"1",3.76167963034668,"1",12.4376394715816,"1",10.4584187330608,"1",12.4996040507882,"1"
Jul 1803,6.86736602451201,"1",2.79382841814142,"1",12.6342145186693,"1",10.2265159219132,"1",12.159199994036,"1"
Aug 1803,6.86741464387534,"1",3.24130894330009,"1",12.8302070557484,"1",10.6168356183577,"1",12.5475341319161,"1"
Sep 1803,6.86740230217798,"1",2.05877242406126,"1",13.0230327390564,"1",10.2796582087552,"1",12.0935012407273,"1"
Oct 1803,6.86739358323,"1",1.23780124435398,"0",13.2001702709478,"1",10.0882475732133,"1",11.8131235059444,"1"
Nov 1803,6.86738625350869,"1",0.526214442256722,"0",13.3771274595357,"1",9.94515967566811,"1",11.5889572519079,"1"
Dec 1803,6.86739554461517,"1",0.0316484545909768,"0",13.2679875810469,"1",9.61257356658792,"1",11.2462913480424,"1"
Jan 1804,6.86738820981208,"1",-0.182995968981667,"0",13.4422047389788,"1",9.6955703171434,"1",11.2759510133719,"1"
Feb 1804,6.8673820336613,"1",0.602718698620918,"0",13.6093313592894,"1",10.2086668522199,"1",11.8153019045766,"1"
Mar 1804,6.86737772405058,"1",0.0852227507665365,"0",13.7687007014534,"1",10.1349930104315,"1",11.6769758610627,"1"
Apr 1804,6.86738036764994,"1",-0.347266314524958,"0",13.7728565861137,"1",9.94309775784271,"1",11.4574974018423,"1"
May 1804,6.86737665599083,"1",-0.424479464219562,"0",13.9232555288501,"1",10.0594776903686,"1",11.5387899735266,"1"
Jun 1804,6.86737175584608,"1",-0.234636476789491,"0",14.0865030165696,"1",10.3034960659381,"1",11.7680168009021,"1"
Jul 1804,6.86736994685104,"1",-0.466116147102661,"0",14.2260227716774,"1",10.3371746791423,"1",11.7610714059527,"1"
Aug 1804,6.86736563578392,"1",-0.492559458327349,"0",14.3616373905989,"1",10.4590567371874,"1",11.8566195123334,"1"
Sep 1804,6.86736394861977,"1",-0.332817581653659,"0",14.495791734674,"1",10.6606645661779,"1",12.0469177102627,"1"
Oct 1804,6.86736302475113,"1",-0.147790644294114,"0",14.6187839233502,"1",10.864169981971,"1",12.2412574637934,"1"
Nov 1804,6.86735981864585,"1",0.35391185894382,"0",14.7625005600895,"1",11.2275306203266,"1",12.6154362028249,"1"
Dec 1804,6.86736351339071,"1",1.00971589810602,"0",14.7675175826425,"1",11.5215630164766,"1",12.957355066647,"1"
Jan 1805,6.86736054241108,"1",1.28015832938757,"0",14.8748001316253,"1",11.7490911450331,"1",13.1830551555457,"1"
Feb 1805,6.86735894810405,"1",0.383403375762046,"0",14.9827953615275,"1",11.456927789321,"1",12.8079726731903,"1"
Mar 1805,6.86736030883068,"1",1.47436469056737,"0",15.059841856759,"1",12.015767627364,"1",13.4320756318906,"1"
Apr 1805,6.86736046161909,"1",2.44763257455912,"1",15.1727908799747,"1",12.5600045521377,"1",14.0244434100185,"1"
May 1805,6.8673574764298,"1",2.1611850838813,"1",15.2660704021515,"1",12.5246354048675,"1",13.9519532264658,"1"
Jun 1805,6.86735715498775,"1",2.42105417264906,"1",15.3492046438023,"1",12.7218497196317,"1",14.1527662838262,"1"
Jul 1805,6.86736093516798,"1",2.82903026026338,"1",15.3672096631615,"1",12.9199544125787,"1",14.3774563305132,"1"
Aug 1805,6.86736091991328,"1",0.129815410529567,"0",15.2816837544788,"1",11.6318926800925,"1",12.9179326169408,"1"
Sep 1805,6.86736065628468,"1",-0.721399303578006,"0",15.406114050112,"1",11.3753697079888,"1",12.5795439172499,"1"
Oct 1805,6.86735127295798,"1",-0.0945447416279131,"0",15.2379858444095,"1",11.4833398757575,"1",12.7671598386744,"1"
Nov 1805,6.86734948340527,"1",0.370028176776367,"0",15.335634518189,"1",11.7887585894777,"1",13.0851233683551,"1"
Dec 1805,6.86734954165618,"1",-0.692312604199415,"0",15.4254783886354,"1",11.4045916735785,"1",12.6101167496459,"1"
Jan 1806,6.86735230935793,"1",-0.627176889555691,"0",15.4848177023188,"1",11.4915391698083,"1",12.6914454745083,"1"
Feb 1806,6.86735199295678,"1",-0.462364803479701,"0",15.5685146256268,"1",11.647934797818,"1",12.8437367932431,"1"
Mar 1806,6.86735164985939,"1",-0.354361310923149,"0",15.6689632874145,"1",11.7947294824328,"1",12.9802450428685,"1"
Apr 1806,6.86735560461175,"1",0.522488343079146,"0",15.6607754739477,"1",12.1746250060495,"1",13.4254195750519,"1"
May 1806,6.86735487004244,"1",2.38619014422153,"1",15.7664953593569,"1",13.109338726511,"1",14.4707316847717,"1"
Jun 1806,6.86735418741515,"1",0.290889640000203,"0",15.8701143960916,"1",12.2795921859169,"1",13.4746188739936,"1"
Jul 1806,6.86735513608599,"1",1.23425496792253,"0",15.913850974593,"1",12.7411972117808,"1",13.9958630237059,"1"
Aug 1806,6.86735301725334,"1",2.38888679171894,"1",15.9954820899815,"1",13.3353751494247,"1",14.6564601007609,"1"
Sep 1806,6.86735299155294,"1",2.34693493394433,"1",16.0845275290604,"1",13.4038159986994,"1",14.7065294489307,"1"
Oct 1806,6.86735297464319,"1",3.48136640113883,"1",16.1549404428334,"1",13.9772271501714,"1",15.3476884448012,"1"
Nov 1806,6.86735134488114,"1",5.44951118661885,"1",16.2354124902046,"1",14.9306953638885,"1",16.426485846003,"1"
Dec 1806,6.86735164039355,"1",7.28747723529809,"1",16.3119665899542,"1",15.8224779057503,"1",17.4350595999638,"1"
Jan 1807,6.86735022103862,"1",8.97012072318851,"1",16.3847845912265,"1",16.6415774927122,"1",18.3606010710726,"1"
Feb 1807,6.86735876855589,"1",10.4814101873846,"1",16.2427438551742,"1",17.1697376085078,"1",19.0248940980121,"1"
Mar 1807,6.86735608588604,"1",8.75980148078511,"1",16.2699221961334,"1",16.4319603179979,"1",18.1597758068204,"1"
Apr 1807,6.86735380324796,"1",1.80803715592847,"1",16.3495759222855,"1",13.4204306954078,"1",14.642251647601,"1"
May 1807,6.86735617984763,"1",1.68333108956945,"1",16.3756805895506,"1",13.3909254894498,"1",14.5990165329546,"1"
Jun 1807,6.86736401501198,"1",2.83187333524963,"1",16.2975495726247,"1",13.8224128128223,"1",15.1278657035329,"1"
Jul 1807,6.86736465892067,"1",3.98354346028639,"1",16.3627341935945,"1",14.4005715351957,"1",15.773697515097,"1"
Aug 1807,6.86736724135075,"1",-0.20064643723165,"0",16.2911643451172,"1",12.4679119174965,"1",13.5603291030484,"1"
Sep 1807,6.86736506796752,"1",0.729293357210438,"0",16.3558041134857,"1",12.9463368505546,"1",14.0914832612667,"1"
Oct 1807,6.86736156626455,"1",-0.208586592654675,"0",16.4164458208569,"1",12.5892708045685,"1",13.6570916694593,"1"
Nov 1807,6.86736041848596,"1",1.45694472011428,"0",16.4856703808095,"1",13.3974171737861,"1",14.570923954453,"1"
Dec 1807,6.86735940237334,"1",3.42599764322456,"1",16.5507292746448,"1",14.3364095611297,"1",15.6377814079299,"1"
Jan 1808,6.86735689033506,"1",0.186141050074904,"0",16.4351698868835,"1",12.7821404737938,"1",13.8755334532118,"1"
Feb 1808,6.86735458152256,"1",3.20963654192323,"1",5.70647978957897,"1",3.40276510600579,"1",6.79644910026155,"1"
Mar 1808,6.86732923529725,"1",2.34332988936302,"1",5.86706397226933,"1",3.17749555164517,"1",6.47938858348633,"1"
Apr 1808,6.86741213137127,"1",1.60319913020071,"0",6.03338145259682,"1",3.01396368798325,"1",6.23196459697954,"1"
May 1808,6.86742146469193,"1",1.00121291633146,"0",6.0897709977665,"1",2.80200341481698,"1",5.96720848789091,"1"
Jun 1808,6.86741325756115,"1",0.531561115752292,"0",6.24495671690966,"1",2.75099993559328,"1",5.85016329560903,"1"
Jul 1808,6.86740337672526,"1",1.03640588885144,"0",6.42571741996427,"1",3.15587477110192,"1",6.25578100575397,"1"
Aug 1808,6.86739495467114,"1",0.712626264540497,"0",6.61245631256907,"1",3.19775005468616,"1",6.23929260061825,"1"
Sep 1808,6.8673878788523,"1",0.235523611114078,"0",6.79987886294377,"1",3.17229261742934,"1",6.14436061109633,"1"
Oct 1808,6.867381439293,"1",-0.145304935567375,"0",6.99063118365105,"1",3.19301162952495,"1",6.10171105786475,"1"
Nov 1808,6.86737640728466,"1",-0.462372938669108,"0",7.18799880580367,"1",3.24862404565285,"1",6.09723753853269,"1"
Dec 1808,6.86737515471052,"1",-0.694287438426841,"0",7.36306367415138,"1",3.31980556326117,"1",6.1186827044669,"1"
Jan 1809,6.8673778527113,"1",-0.749878072650042,"0",7.53456569059367,"1",3.46652469167195,"1",6.22810486838134,"1"
Feb 1809,6.867372456007,"1",-0.792383545879705,"0",7.73458648766829,"1",3.64792465314404,"1",6.36722568221212,"1"
Mar 1809,6.86737205407277,"1",-0.725751151117362,"0",7.94720340788124,"1",3.88930837465567,"1",6.57271680913104,"1"
Apr 1809,6.86743215842346,"1",-0.896221276261981,"0",7.26636527035823,"1",3.13187916678339,"1",5.93680807927788,"1"
May 1809,6.86741939232183,"1",-0.788744761455655,"0",7.49489793152558,"1",3.42658857444319,"1",6.1761532361085,"1"
Jun 1809,6.86740821528306,"1",6.10030400491061,"1",7.72813789559837,"1",6.72022886808923,"1",9.91324959536867,"1"
Jul 1809,6.86739856303809,"1",5.91020156257957,"1",7.91601240623465,"1",6.82364682875337,"1",9.96654769203004,"1"
Aug 1809,6.86739102300816,"1",5.02494884554695,"1",8.13504671593718,"1",6.64835956972074,"1",9.68677925443849,"1"
Sep 1809,6.86739004705658,"1",3.66143832302781,"1",8.3756236756089,"1",6.28171364149712,"1",9.17794900523154,"1"
Oct 1809,6.86739952422001,"1",2.54709068404022,"1",8.33868553309328,"1",5.74814744406191,"1",8.57408692151994,"1"
Nov 1809,6.86739106131571,"1",1.48099956238466,"0",8.58709546419837,"1",5.52814686754691,"1",8.22479586090022,"1"
Dec 1809,6.86739025559641,"1",4.44515608641184,"1",8.77893496494452,"1",7.03619868027981,"1",9.90640587633845,"1"
Jan 1810,6.86738388239581,"1",2.69009547063708,"1",9.02148227252195,"1",6.4988432724111,"1",9.19742884110574,"1"
Feb 1810,6.86737935592174,"1",2.46563982306929,"1",9.24418499971994,"1",6.6211593717972,"1",9.26106599425379,"1"
Mar 1810,6.86737382792248,"1",1.11803846924621,"0",9.49385415950049,"1",6.27050126965634,"1",8.76775109243978,"1"
Apr 1810,6.86737241387043,"1",2.12165409696819,"1",9.61019012761141,"1",6.83416934235626,"1",9.37848076327836,"1"
May 1810,6.86736750627124,"1",0.833615312901915,"0",9.85336906387304,"1",6.50371856335054,"1",8.91062868193813,"1"
Jun 1810,6.86737484834874,"1",-0.226330872864686,"0",10.1027119323105,"1",6.28048409730227,"1",8.56525712661767,"1"
