"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Oct 1794,-0.864389796292257,"0",0.664246182188513,"0",5.77008490905498,"1",6.51336419007341,"1",4.91066338989251,"1"
Nov 1794,-0.874228864502131,"0",-0.481879955505543,"0",4.34100231232287,"1",4.57545155868269,"1",3.16827500671806,"1"
Dec 1794,-0.875457211564121,"0",-0.161151866338367,"0",3.39139547751104,"1",3.63286320628559,"1",2.56898369457098,"1"
Jan 1795,-0.88149502872663,"0",-0.361008209318914,"0",2.44820963613473,"1",2.67646259817779,"1",1.70588861866392,"1"
Feb 1795,-0.421779344628857,"0",-0.500992947996027,"0",86.7962570312728,"1",86.8039235125942,"1",69.607670767783,"1"
Mar 1795,-0.681434876692773,"0",-0.449221855790573,"0",87.8704290455804,"1",88.0341536103672,"1",70.4646656409413,"1"
Apr 1795,20.0206654627815,"1",3.86986996236268,"1",35.0330480743234,"1",27.9215388919888,"1",33.4114402570604,"1"
May 1795,-0.0318355097704389,"0",3.32544592180165,"1",17.7947824555969,"1",19.154499402595,"1",16.0955643833502,"1"
Jun 1795,0.587548444141099,"0",-0.359792868807411,"0",11.512305823058,"1",11.1073767346376,"1",9.23303808155681,"1"
Jul 1795,3.01326666247741,"1",-0.471957151814903,"0",9.47622874711656,"1",7.99592769744118,"1",7.92735750578161,"1"
Aug 1795,-0.546645367880112,"0",-0.808210888883781,"0",2.10794079370179,"1",2.0419981471635,"1",1.26927333808968,"0"
Sep 1795,-0.687732002208788,"0",0.33464183766732,"0",0.607221686644099,"0",1.0510778299583,"0",0.627404822509405,"0"
Oct 1795,-0.824800746635313,"0",-0.736079706312188,"0",2.39609676206701,"1",2.48406809140024,"1",1.49397342684985,"0"
Nov 1795,-0.545615949484591,"0",1.11780968679927,"0",4.01751916860049,"1",4.83494106290074,"1",3.79637652169774,"1"
Dec 1795,-0.866030358251349,"0",6.76988753945835,"1",19.2812240334475,"1",21.756128014961,"1",18.9420051811776,"1"
Jan 1796,0.339262011937609,"0",0.656475301251659,"0",20.4688918212045,"1",20.4177979333062,"1",16.941650001437,"1"
Feb 1796,64.6728761228844,"1",0.276982456558406,"0",66.6199091783547,"1",37.9934480725683,"1",64.0137036519683,"1"
Mar 1796,3.64270260671623,"1",-0.695872744068247,"0",33.2865631696821,"1",31.4128020763061,"1",27.0738177381345,"1"
Apr 1796,-0.849112276261809,"0",-0.845593288417858,"0",25.3268488543458,"1",25.3989090551029,"1",19.8839153762133,"1"
May 1796,-0.870241593356044,"0",0.465800581727201,"0",17.3259722481983,"1",17.7284533343188,"1",14.1161117099653,"1"
Jun 1796,-0.851567214290576,"0",0.677335453045094,"0",13.8398691338938,"1",14.5502987170207,"1",11.4214973041432,"1"
Jul 1796,-0.897989849375606,"0",-0.645536177889556,"0",7.26427243377984,"1",7.44900879621674,"1",5.4387624866723,"1"
Aug 1796,-0.823710214625976,"0",-0.476574778774207,"0",4.4058672636397,"1",4.62223139861356,"1",3.23717126487572,"1"
Sep 1796,-0.89257889546452,"0",-0.867610670237309,"0",0.799684316739297,"0",0.876674840096025,"0",0.121059652376967,"0"
Oct 1796,-0.865146145562079,"0",-0.700082925792188,"0",0.358905321056825,"0",0.485520784174164,"0",-0.143195091482705,"0"
Nov 1796,-0.864747827282646,"0",-0.507025736008693,"0",0.240805902635638,"0",0.473433139542022,"0",-0.13879519142801,"0"
Dec 1796,0.197591520457423,"0",-0.468083758579258,"0",7.86761378570545,"1",7.6337230648517,"1",6.19484981434218,"1"
Jan 1797,-0.860374807024194,"0",-0.507691404548043,"0",4.5027572346346,"1",4.73722849776172,"1",3.29870217676292,"1"
Feb 1797,-0.844889950200141,"0",3.07585385012994,"1",2.26216493411414,"1",4.08801654105141,"1",3.34322708926349,"1"
Mar 1797,-0.828788253086129,"0",-0.308780771340148,"0",0.787066364999413,"0",1.066852456192,"0",0.414155664638069,"0"
Apr 1797,-0.844660698926605,"0",-0.452497690507479,"0",-0.0814097804652793,"0",0.161383400798596,"0",-0.361887433789295,"0"
May 1797,-0.816482186119522,"0",-0.498796316131138,"0",-0.572558239708234,"0",-0.35415106591445,"0",-0.77692154170597,"0"
Jun 1797,-0.81784716893084,"0",-0.474283232196544,"0",-0.939472259001498,"0",-0.70864328563129,"0",-1.06043380463241,"0"
Jul 1797,-0.834872258828103,"0",-0.529852875297007,"0",0.293131300520554,"0",0.511193415557962,"0",-0.0975986814157894,"0"
Aug 1797,0.940121029854149,"0",-0.571715619430637,"0",3.04446841511697,"1",2.45547193597963,"1",2.37426427733719,"1"
Sep 1797,-0.676021298207508,"0",0.599705667851995,"0",1.04214199525689,"0",1.69166676577132,"1",1.11081808982413,"0"
Oct 1797,2.96268833440333,"1",1.00339953694961,"0",12.0848998788812,"1",11.2471332224998,"1",10.7769085161043,"1"
Nov 1797,-0.844430596581228,"0",-0.449359820678101,"0",6.48433970340175,"1",6.73354278142885,"1",4.92908756222183,"1"
Dec 1797,-0.813267789872385,"0",-0.478032662891601,"0",3.57386196529026,"1",3.76254151153354,"1",2.57560796985551,"1"
Jan 1798,-0.805945146921805,"0",-0.497161486922397,"0",1.79429194499741,"1",1.99299272822256,"1",1.13358276644617,"0"
Feb 1798,-0.79913053043676,"0",-0.503576648019418,"0",0.569624885700528,"0",0.782063772556724,"0",0.144901827383584,"0"
Mar 1798,-0.808912443845324,"0",0.48229125076462,"0",-0.653833771776469,"0",-0.433560683551796,"0",-0.334293581005172,"0"
Apr 1798,-0.811696517937011,"0",-0.130189429876698,"0",-0.808254663844347,"0",-0.626577257921286,"0",-0.775094327906253,"0"
May 1798,-0.78961464087753,"0",-0.338892031480841,"0",-0.91375002859377,"0",-0.730207170872769,"0",-0.964551249593466,"0"
Jun 1798,-0.840531139427227,"0",-0.397504654592786,"0",-1.03241160028881,"0",-0.806101378958093,"0",-1.09943088045688,"0"
Jul 1798,-0.84190544808547,"0",-0.484917509427183,"0",-1.05835629771039,"0",-0.844575091996255,"0",-1.16574982151233,"0"
Aug 1798,-0.871174645595567,"0",-0.470864396857118,"0",-0.529795998073735,"0",-0.294653644799028,"0",-0.745095748539229,"0"
Sep 1798,-0.168345444074061,"0",-0.492548042212591,"0",-0.346844292461999,"0",-0.427420606198856,"0",-0.498382596959996,"0"
Oct 1798,-0.218416370999107,"0",-0.187481021611515,"0",0.50594486029963,"0",0.595394620876357,"0",0.344211408872216,"0"
Nov 1798,-0.808961360337636,"0",-0.360658364230613,"0",-0.828727093292635,"0",-0.549764509178271,"0",-0.910638779974308,"0"
Dec 1798,-0.820145347999956,"0",30.8610217116298,"1",-1.02936280946507,"0",12.3368716105319,"1",15.0115164719266,"1"
Jan 1799,-0.823890684167428,"0",-0.0596521678756594,"0",-1.05326698914917,"0",-0.939644257415578,"0",-0.939448141339228,"0"
Feb 1799,-0.80650233917836,"0",-0.283342303258829,"0",-1.02736554545139,"0",-0.81637572146974,"0",-1.03145507344921,"0"
Mar 1799,1.94744655653839,"1",-0.272662448960208,"0",100.371322700103,"1",99.2835148140445,"1",81.0144046385481,"1"
Apr 1799,-0.711619001291933,"0",-0.317571586104047,"0",74.9172238364831,"1",75.0631765055649,"1",60.0817915431939,"1"
May 1799,58.3587126937369,"1",-0.785224428707934,"0",39.4818066389924,"1",13.2061741228781,"1",40.6141418455907,"1"
Jun 1799,3.74762857554452,"1",0.39419384074218,"0",11.7758184709351,"1",10.1477350101697,"1",10.3209818312216,"1"
Jul 1799,-0.601746878731863,"0",18.6953609736227,"1",6.84715904400886,"1",15.2717824288364,"1",15.0979782597817,"1"
Aug 1799,-0.915327064927552,"0",-0.133444805719599,"0",4.63689952710762,"1",4.92796410274054,"1",3.56883672743579,"1"
Sep 1799,-0.952880511229063,"0",-0.268808868045348,"0",2.95759588078509,"1",3.21728463764791,"1",2.14174442617766,"1"
Oct 1799,-0.949469241379544,"0",-0.384863740561701,"0",1.63393948199514,"0",1.88728179486498,"1",1.01739108342637,"0"
Nov 1799,-0.949953361791919,"0",-0.481601510163159,"0",0.712369864659836,"0",0.949104817067201,"0",0.226047091837403,"0"
Dec 1799,-0.94051863268662,"0",-0.460375720744913,"0",-0.0853077646768036,"0",0.169458615502989,"0",-0.403198776574619,"0"
Jan 1800,6.67972055039853,"1",-0.507407816196606,"0",11.3154206204188,"1",8.17033397229237,"1",9.95011505752462,"1"
Feb 1800,-0.804746846061681,"0",-0.483150588294418,"0",4.64673340661512,"1",4.84371645270683,"1",3.41691178933988,"1"
Mar 1800,-0.970986555768621,"0",12.2502203297069,"1",8.64161671521676,"1",14.574978742806,"1",13.1667291440377,"1"
Apr 1800,-0.734509253722351,"0",-0.286427312294571,"0",4.41837770319036,"1",4.64600018766361,"1",3.34626514512765,"1"
May 1800,-0.91156797641856,"0",1.32411883478749,"0",2.41801075571738,"1",3.06850341789184,"1",2.53821278983574,"1"
Jun 1800,-0.849767808819028,"0",2.67842413170599,"1",-1.04321630420852,"0",0.277654388233831,"0",0.461635525291761,"0"
Jul 1800,-0.889251667176751,"0",-0.169139040848789,"0",-1.06358356329914,"0",-0.821351193244657,"0",-1.0277576598121,"0"
Aug 1800,-0.88792641741877,"0",-0.768709681114698,"0",-1.06367932665174,"0",-0.94206276798663,"0",-1.33629009027934,"0"
Sep 1800,-0.902712143471361,"0",0.181474228643423,"0",-0.9851769387453,"0",-0.569187529874739,"0",-0.78572555547053,"0"
Oct 1800,0.490570937152582,"0",-0.376626546301068,"0",-0.368515275997518,"0",-0.713544118956577,"0",-0.357295125518566,"0"
Nov 1800,6.23562204642746,"1",-0.487020705637869,"0",2.10972961847768,"1",-0.823295872288803,"0",2.47916599417475,"1"
Dec 1800,-0.919845186072575,"0",-0.877101946216145,"0",6.40084202402019,"1",6.47880150847854,"1",4.6069509293662,"1"
Jan 1801,-0.963855624815033,"0",-0.568776914094782,"0",5.18238463851572,"1",5.41625587112034,"1",3.77685538344688,"1"
Feb 1801,-0.606412559627808,"0",18.5472511285608,"1",58.1361504780185,"1",66.1273106497991,"1",56.3096110856729,"1"
Mar 1801,-1.01483876875133,"0",-0.352919909995378,"0",55.5999697246311,"1",55.8149674901163,"1",44.4644563384429,"1"
Apr 1801,-0.995341271899799,"0",-0.559399270750136,"0",44.5866305712092,"1",44.7203350526751,"1",35.4952581095337,"1"
May 1801,-0.972947860282604,"0",0.24476827234452,"0",35.1046925880916,"1",35.6424490493943,"1",28.280126487258,"1"
Jun 1801,-0.62590300036292,"0",-0.441971708284617,"0",31.3086198780442,"1",31.4278495456428,"1",24.9261488720499,"1"
Jul 1801,-0.707156380208708,"0",-0.484306884471186,"0",23.5569869207731,"1",23.7028380383701,"1",18.6522847587335,"1"
Aug 1801,-0.863328116680174,"0",-0.77827189205338,"0",17.520411237182,"1",17.6106071074913,"1",13.6172309788014,"1"
Sep 1801,-0.929618239369468,"0",-0.791005021811419,"0",13.5882132617021,"1",13.692944320684,"1",10.4351552739154,"1"
Oct 1801,-0.987007228608429,"0",-0.457062110066711,"0",10.9941697650819,"1",11.2811772645579,"1",8.51049295607097,"1"
Nov 1801,-0.948447417746715,"0",-0.50986530412191,"0",8.52748363264744,"1",8.78052576532498,"1",6.50407095463567,"1"
Dec 1801,-0.93468179860323,"0",-0.497666412515941,"0",6.56010011607566,"1",6.81341756332767,"1",4.92915918620027,"1"
Jan 1802,-0.929895587054619,"0",-0.513098357099396,"0",5.00657432131989,"1",5.25191937080617,"1",3.67177153766994,"1"
Feb 1802,-0.934111160182816,"0",-0.500635340214,"0",8.43087792613173,"1",8.66847429800937,"1",6.43469098452209,"1"
Mar 1802,-0.925639254157467,"0",-0.489191407891295,"0",6.40593968434053,"1",6.66046835155722,"1",4.81222421687871,"1"
Apr 1802,-0.929858594623807,"0",-0.30159583228021,"0",4.70042832717409,"1",5.04500596891365,"1",3.53565533518244,"1"
May 1802,-0.910473456866661,"0",-0.531182856640683,"0",3.42534038821946,"1",3.66030360317498,"1",2.39441097440465,"1"
Jun 1802,-0.918572701179978,"0",-0.483436626879889,"0",2.68635673080742,"1",2.94032821012057,"1",1.82314460376006,"1"
Jul 1802,-0.887577959642383,"0",-0.532156634444392,"0",-0.987282783145552,"0",-0.760581184413951,"0",-1.15230884686779,"0"
Aug 1802,-0.571121010161545,"0",-0.534637915742041,"0",-0.924794323563569,"0",-0.837472245885911,"0",-1.0524685539274,"0"
Sep 1802,-0.709727647463331,"0",3.4309462538256,"1",0.46086867041567,"0",2.3750738633147,"1",2.08687944653358,"1"
Oct 1802,-0.821948204506343,"0",0.926605737520928,"0",0.624980834880824,"0",1.35974777765278,"0",0.910932100156665,"0"
Nov 1802,-0.797575968140583,"0",-0.303364124539012,"0",5.04298990881035,"1",5.15171733398456,"1",3.83682350828551,"1"
Dec 1802,-0.135437322279496,"0",-0.26623221287326,"0",6.34259239965061,"1",6.11808572547071,"1",5.00296823013144,"1"
Jan 1803,-0.81543834463681,"0",0.0779186195369629,"0",4.61075233780655,"1",4.94429685866113,"1",3.67932481626628,"1"
Feb 1803,1.30353190780236,"0",-0.00186343162029702,"0",24.4407466388276,"1",23.8000981968087,"1",19.9391122866101,"1"
Mar 1803,-0.916903227949655,"0",1.10963210669398,"0",13.657477380031,"1",14.1192659454167,"1",11.4813485411745,"1"
Apr 1803,-0.660689007719759,"0",2.4542418852161,"1",2.71830110220122,"1",4.10707565429775,"1",3.40898852836705,"1"
May 1803,0.226798187113709,"0",-0.392863401159936,"0",-0.4781825540871,"0",-0.715818301493545,"0",-0.487862479979289,"0"
Jun 1803,0.113981771610064,"0",5.65876970738735,"1",84.1724664550813,"1",85.6701873204803,"1",70.7477821199184,"1"
Jul 1803,-0.537106195853077,"0",1.09263989694309,"0",72.0707872172942,"1",72.3020772508097,"1",58.5551499636633,"1"
Aug 1803,2.66392699290459,"1",0.274251180894343,"0",56.5685853530612,"1",55.305181487574,"1",46.160359764569,"1"
Sep 1803,-0.844668039464731,"0",-0.393276980215377,"0",42.2988137684132,"1",42.4511703847003,"1",33.7835762287857,"1"
Oct 1803,-0.865375432495572,"0",-0.300818722243503,"0",32.0160391928523,"1",32.1409423527724,"1",25.5497476143177,"1"
Nov 1803,-0.843697452870716,"0",0.0299321387008551,"0",24.8951479309023,"1",25.2067096589229,"1",19.9908526031877,"1"
Dec 1803,-0.168392132646542,"0",-0.252994371806231,"0",10.6853357184195,"1",10.6167081108015,"1",8.51122939016663,"1"
Jan 1804,-0.645815629299583,"0",-0.480601151620951,"0",4.78609621164527,"1",4.90637448008685,"1",3.57083136823996,"1"
Feb 1804,-0.708822615264496,"0",1.14643400079488,"0",1.20369601820969,"0",2.09031602357006,"1",1.514169236906,"0"
Mar 1804,-0.836339242022752,"0",-0.61369379456209,"0",0.646964259828856,"0",0.78412622378067,"0",0.138796642463468,"0"
Apr 1804,-0.400328530155671,"0",-0.544546806016416,"0",1.30591554696969,"0",1.30137719185234,"0",0.770764694115103,"0"
May 1804,-0.669540609357156,"0",-0.550151171967771,"0",-0.28824649541237,"0",-0.15632902064363,"0",-0.553685122170769,"0"
Jun 1804,-0.877644324296134,"0",-0.363950428346041,"0",-0.867810919643481,"0",-0.560003512235113,"0",-0.958567256029011,"0"
Jul 1804,-0.387836505335606,"0",0.636362628236569,"0",0.420885506621369,"0",0.941668359740252,"0",0.670642333743537,"0"
Aug 1804,-0.819181584715194,"0",0.365310451235144,"0",1.61482535641784,"0",2.10612598207001,"1",1.42574108164016,"0"
Sep 1804,-0.888006077197442,"0",-0.266790405138507,"0",0.0808211896357519,"0",0.413274123215414,"0",-0.146164266807405,"0"
Oct 1804,-0.868135906671939,"0",-0.771736266864559,"0",-0.405710388992431,"0",-0.309119104853362,"0",-0.795163352842299,"0"
Nov 1804,-0.851593213849146,"0",-0.403158290563164,"0",-0.760024995237465,"0",-0.498557107165518,"0",-0.887928901185737,"0"
Dec 1804,-0.168115115081972,"0",-0.431003370225076,"0",1.3396579403642,"0",1.27534592017979,"0",0.894778114784836,"0"
Jan 1805,-0.706242403453802,"0",-0.492350493688846,"0",-0.448570780836297,"0",-0.315455167292737,"0",-0.66453295666508,"0"
Feb 1805,-0.836575535469266,"0",0.903501481370001,"0",-0.624844823489441,"0",0.205052392475862,"0",-0.10769055806843,"0"
Mar 1805,-0.106871537658221,"0",-0.326260526686946,"0",0.289061387455342,"0",0.258581990509227,"0",0.111472566625507,"0"
Apr 1805,0.0489952882093474,"0",-0.443552558647556,"0",-0.63019502383597,"0",-0.785594639029039,"0",-0.667872604656514,"0"
May 1805,-0.821395196351513,"0",0.985465047790317,"0",-0.0542453726059157,"0",0.795570334003245,"0",0.396928286464051,"0"
Jun 1805,-0.917059016607436,"0",0.948882468104905,"0",-1.05048031092485,"0",-0.176854480958924,"0",-0.439236353841,"0"
Jul 1805,4.01322225565389,"1",-0.498162355916778,"0",28.1170177614257,"1",26.091466158169,"1",23.0793179113258,"1"
Aug 1805,-0.504546122747864,"0",0.929307631928894,"0",15.5990473129922,"1",16.1354741406357,"1",13.0260040221523,"1"
Sep 1805,-0.801799904280638,"0",0.146306716328208,"0",11.9224727839145,"1",12.3431457015763,"1",9.61580896006659,"1"
Oct 1805,6.1407585939248,"1",-0.391756177619635,"0",7.21111442678401,"1",4.35148788481487,"1",6.64985724076536,"1"
Nov 1805,-0.607143795647336,"0",0.227463272626075,"0",0.950964906537608,"0",1.06884374492885,"0",0.869627281645162,"0"
Dec 1805,-0.790705402764106,"0",2.49699676878718,"1",3.87791733572091,"1",5.2611667046469,"1",4.36574046528513,"1"
Jan 1806,-0.227968559938294,"0",0.31035690756175,"0",0.299508575290753,"0",0.474629848746767,"0",0.44499355385171,"0"
Feb 1806,-0.213790688856056,"0",-0.84416965044965,"0",-0.33125020505569,"0",-0.535640041030898,"0",-0.651460311392546,"0"
Mar 1806,-0.668497782825564,"0",-0.806172099771277,"0",-0.846928195791759,"0",-0.821289027067313,"0",-1.12017924882048,"0"
Apr 1806,0.0378147411555831,"0",0.292073653230819,"0",0.902712342015764,"0",1.11192135983876,"0",0.967264788213668,"0"
May 1806,-0.101107679837855,"0",-0.491952238811444,"0",0.794412345134715,"0",0.717847068655837,"0",0.458542610835668,"0"
Jun 1806,-0.633528705820119,"0",-0.323644559511575,"0",-0.148881496536838,"0",0.0921919471391263,"0",-0.299880061705273,"0"
Jul 1806,-0.782784301978041,"0",0.495782061337393,"0",-0.501109608342023,"0",0.144899496069469,"0",-0.190079014097113,"0"
Aug 1806,-0.764237252019915,"0",-0.482572352667856,"0",-0.385780936288669,"0",-0.166014116470021,"0",-0.599540873486046,"0"
Sep 1806,-0.751873546766856,"0",-0.700063550169983,"0",-0.392817314080552,"0",-0.273685001226403,"0",-0.716390533383116,"0"
Oct 1806,-0.755519257396347,"0",-0.417918203571639,"0",-0.284260721593875,"0",-0.0538635298459524,"0",-0.485463213397266,"0"
Nov 1806,-0.775667198741221,"0",-0.521986917768115,"0",-0.325987481572688,"0",-0.120698076801464,"0",-0.577005250744478,"0"
Dec 1806,-0.769612852514568,"0",-0.533581397016997,"0",-0.351588402692744,"0",-0.152922661676796,"0",-0.603465646791062,"0"
Jan 1807,-0.78787317128366,"0",-0.533323144014164,"0",-0.383459939064711,"0",-0.178240991140439,"0",-0.632886221482248,"0"
Feb 1807,-0.70995443288407,"0",-0.531643274877844,"0",0.582053625625459,"0",0.75047604163379,"0",0.155741216550878,"0"
Mar 1807,-0.791352520027459,"0",-0.591598715865914,"0",-0.00089498067424029,"0",0.176057130244139,"0",-0.357835093672692,"0"
Apr 1807,-0.806570360063298,"0",-0.298795739864554,"0",-0.101513016710306,"0",0.211265460088486,"0",-0.290919446847193,"0"
May 1807,-0.827296120282837,"0",-0.405187143238151,"0",-0.418462279112933,"0",-0.179386539766212,"0",-0.604655780290194,"0"
Jun 1807,-0.762719037860248,"0",-0.45362355627167,"0",-0.698768197440805,"0",-0.491201942825823,"0",-0.85087821826344,"0"
Jul 1807,-0.853152589272837,"0",-0.490941213129253,"0",-0.996037787830045,"0",-0.755450990421118,"0",-1.12376557312036,"0"
Aug 1807,0.670381488904631,"0",-0.309048570065302,"0",0.333744530955754,"0",-0.00711883284388635,"0",0.291062892471143,"0"
Sep 1807,-0.637930987455298,"0",-0.410903840972759,"0",-0.715789418607379,"0",-0.539390540038889,"0",-0.813305606545694,"0"
Oct 1807,-0.772092526082223,"0",1.88483463938069,"1",-0.988428934053531,"0",0.276097994287383,"0",0.127923871114598,"0"
Nov 1807,-0.780459364435474,"0",-0.468595977955095,"0",-1.03664356533629,"0",-0.819626066771605,"0",-1.12539821352186,"0"
Dec 1807,-0.786538056322903,"0",-0.506025618087259,"0",-1.03465772396928,"0",-0.827824302849973,"0",-1.14490609085656,"0"
Jan 1808,-0.805770630441395,"0",-0.485863484586092,"0",-0.926216212756232,"0",-0.695502128520442,"0",-1.05105018949575,"0"
Feb 1808,-0.811708876719278,"0",-0.85872860967843,"0",-1.0388400396052,"0",-0.974137289269793,"0",-1.33526661818993,"0"
Mar 1808,-0.789279101230806,"0",-0.507168607653405,"0",-1.04035959599942,"0",-0.827985481425098,"0",-1.15230741040074,"0"
Apr 1808,-0.868580313100827,"0",-0.524976184510789,"0",-1.06899156810803,"0",-0.83031816366952,"0",-1.19804143462646,"0"
May 1808,0.00602768169854885,"0",-0.507282389558105,"0",-0.0579505220430552,"0",-0.0792344372435571,"0",-0.139729907491846,"0"
Jun 1808,-0.324260529419048,"0",-0.505361866532757,"0",1.7980310284979,"1",1.90470704663515,"1",1.28807264607915,"0"
Jul 1808,-0.339817244793684,"0",0.392456886239505,"0",1.53301488350517,"0",2.03661285424958,"1",1.52816359069063,"0"
Aug 1808,-0.371960971183915,"0",-0.732961198281662,"0",1.23996039780308,"0",1.24701132523702,"0",0.701054061079893,"0"
Sep 1808,-0.406699220135092,"0",-0.360278739607892,"0",1.05748794229521,"0",1.19606448793498,"0",0.734886920304506,"0"
Oct 1808,-0.446884836557926,"0",-0.324612356893633,"0",0.902072584847562,"0",1.03606414762104,"0",0.616461143687065,"0"
Nov 1808,-0.470850658806084,"0",-0.43372171496893,"0",0.678836648248983,"0",0.805900627220613,"0",0.37201718011244,"0"
Dec 1808,-0.310867806267981,"0",-0.475726345737399,"0",0.0385186341946056,"0",0.0845948874699381,"0",-0.147373691208765,"0"
Jan 1809,-0.623417190344303,"0",-0.452567997659802,"0",15.7478831733335,"1",15.9392922817531,"1",12.4523567308258,"1"
Feb 1809,-0.615165464199063,"0",-0.894432571928733,"0",11.3856401874773,"1",11.379851329558,"1",8.71126516525727,"1"
Mar 1809,-0.610426961359498,"0",-0.729982847963564,"0",8.66333936611514,"1",8.72624077432062,"1",6.60242633023898,"1"
Apr 1809,3.22850168164203,"1",-0.495223861271401,"0",10.7226046807204,"1",9.2139668378665,"1",9.00939303569409,"1"
May 1809,-0.050956630616067,"0",-0.522039455092838,"0",9.38905954003245,"1",9.31408843265657,"1",7.39105608924511,"1"
Jun 1809,-0.484976099887911,"0",0.102676782351547,"0",8.06352905145112,"1",8.45478678087088,"1",6.57356305340937,"1"
Jul 1809,-0.593260641910147,"0",3.40319530047181,"1",5.84019253768706,"1",7.09681370319228,"1",6.46415923573747,"1"
Aug 1809,-0.654836794777714,"0",0.714455934279,"0",-0.152413514334078,"0",0.310318814145658,"0",0.243099263113344,"0"
Sep 1809,-0.630435412311843,"0",-0.160360128320074,"0",-0.178484115448284,"0",-0.00868630903713271,"0",-0.227379315376441,"0"
