"Date","Dollar-Pound Returns","DJIA Returns","Dollar-Pound Volatility: Squared Residuals","SP500 Volatility: Squared Residuals"
1900-02-13,0,1.08921425276938,0,1.18638768893835
1900-02-14,0,-0.729652003473369,0,0.532392045481912
1900-02-15,0,0.268571415344931,0,0.0721306049551022
1900-02-16,0,-1.01879843438777,0,1.03795024912085
1900-02-17,0,-0.892498005033371,0,0.79655268892898
1900-02-19,0,0.666307346649964,0,0.443965480666178
1900-02-20,0,-0.135877850448107,0,0.0184627901206225
1900-02-21,0,-0.865359530157273,0,0.748847116161821
1900-02-23,0,-1.64470627287123,0,2.70505872444555
1900-02-24,0,-0.622050010273067,0,0.386946214941
1900-02-26,0,-0.877121703310868,0,0.76934248187362
1900-02-27,0,-0.330860430596314,0,0.109468624801506
1900-02-28,0,0.95815999150255,0,0.91807057026944
1900-03-01,-0.102406562969026,-0.580061687278066,0.010487104145473,0.336471560725286
1900-03-02,0,-2.61284765185219,0,6.82697285256191
1900-03-03,0,1.29886313531125,0,1.68704544346203
1900-03-05,0,-1.02490332294942,0,1.05042682149644
1900-03-06,-0.102511541524519,-0.403168197571757,0.0105086162432178,0.162544595878567
1900-03-07,0,-0.0646668521061322,0,0.0041818017475899
1900-03-08,0,-0.714331482348518,0,0.510269466176316
1900-03-09,0,-0.457103664109804,0,0.208943759642225
1900-03-10,0,0.928505996969653,0,0.862123386464964
1900-03-12,-0.102616735531202,2.60839812921341,0.0105301945072937,6.80374079937065
1900-03-13,0,-0.681725185013926,0,0.464749227863284
1900-03-14,0,-1.36082690484352,0,1.85184986537188
1900-03-15,0,-0.355376428895626,0,0.126292406288792
1900-03-16,0,0.161751452246506,0,0.0261635322241083
1900-03-17,0,0.9484547456033,0,0.899566405209925
1900-03-19,0,0.653745787897142,0,0.427383555327741
1900-03-20,0,0.854739298481499,0,0.730579267545533
1900-03-21,0,0.987977924092798,0,0.97610037831135
1900-03-22,0,-0.0311065850461034,0,0.000967619630362225
1900-03-23,0,-0.610664446248643,0,0.372911065608487
1900-03-24,0,0.922357873367963,0,0.850744045885084
1900-03-26,0,-0.311693427119319,0,0.0971527924350043
1900-03-27,0,1.00941892137532,0,1.0189265580728
1900-03-28,0,0.631699693279142,0,0.399044502136293
1900-03-29,0,-1.62556411260688,0,2.64245868547348
1900-03-30,0,2.03934193685513,0,4.15891553600691
1900-03-31,0,0.958806011041569,0,0.919308966729732
1900-04-02,0,-0.714440676037986,0,0.510425479523337
1900-04-03,0,-0.581450414691176,0,0.338084585103672
1900-04-04,0.102616735531202,-0.0919964230288173,0.0105301945072937,0.00846334184479493
1900-04-05,0,0.551338813220825,0,0.303974486720249
1900-04-06,0,1.03319625468936,0,1.06749450134603
1900-04-07,0,0,0,0
1900-04-09,0.102511541524519,-1.04841811330769,0.0105086162432178,1.09918053966648
1900-04-10,-0.102511541524519,-1.40005457802559,0.0105086162432178,1.96015282137876
1900-04-11,0.204918104493546,0.355701354006888,0.0419914293469548,0.126523453237433
1900-04-12,0,-0.588382445730939,0,0.346193902760943
1900-04-16,0,-4.5263637561241,0,20.4879688516304
1900-04-17,0,0.405481632741633,0,0.164415354700347
1900-04-18,0,0.0322439589540924,0,0.00103967289199368
1900-04-19,0,0.901917977980871,0,0.813456039039608
1900-04-20,0.102301799203453,-0.289055228002999,0.0104656580786364,0.083552924834132
1900-04-21,0,-2.82068070512702,0,7.9562396395593
1900-04-23,0,1.18353606178219,0,1.40075761005447
1900-04-24,0.102197249569302,0.813846245025784,0.0104442779075625,0.6623457105006
1900-04-25,0,0.323648828912582,0,0.104748564513071
1900-04-26,0,1.85699986806571,0,3.44844850975202
1900-04-27,0,-1.2770586117743,0,1.63087869848337
1900-04-28,0,-0.741524274905547,0,0.549858250414276
1900-04-30,0,-0.747286538208458,0,0.558437169876025
1900-05-01,0,-0.0164720809730401,0,0.000271329452470561
1900-05-02,0,-0.441079249168119,0,0.194550903898404
1900-05-03,0,-0.0492036841120314,0,0.00242100251917186
1900-05-04,0,0.261842833982096,0,0.0685616697171516
1900-05-05,0,0.293867213826138,0,0.0863579394641218
1900-05-07,0,-1.21333250641009,0,1.47217577011624
1900-05-08,0,-2.26905916797828,0,5.14862950788485
1900-05-09,0,1.14085136334152,0,1.30154183245896
1900-05-10,0,0.26655462295393,0,0.0710513670426721
1900-05-11,0,-2.49340271479559,0,6.21705709916937
1900-05-12,0,-0.856651968457012,0,0.733852594278273
1900-05-14,0,-0.985424982581007,0,0.97106239712055
1900-05-15,0,-1.62922124103777,0,2.65436185212558
1900-05-16,0,0.879246296125036,0,0.77307404902972
1900-05-17,0,-0.632190491433215,0,0.399664816910821
1900-05-18,0,1.74631017057916,0,3.04959921333805
1900-05-19,0,0.724570037007233,0,0.525001738518181
1900-05-21,-0.102197249569302,-1.34973432013723,0.0104442779075625,1.82178273458586
1900-05-22,0,1.21214751427732,0,1.46930159569638
1900-05-23,0,0.429273251988782,0,0.184275524882656
1900-05-24,0,-1.44992401617241,0,2.10227965217357
1900-05-25,0,-0.43579480077649,0,0.18991710857863
1900-05-26,0,0.505317599579591,0,0.25534587686976
1900-05-28,-0.102301799203453,0.208278860830902,0.0104656580786364,0.0433800839394573
1900-05-29,0,0.587896164886725,0,0.345621900821707
1900-05-31,0,1.86156089010936,0,3.46540894717759
1900-06-01,0,0.472612560418861,0,0.223362631869754
1900-06-02,0,-0.981590218034123,0,0.963519356073288
1900-06-04,0,-1.42155451563419,0,2.02081724195999
1900-06-05,0,-0.848959749592115,0,0.720732657120063
1900-06-06,0,-0.873715893186588,0,0.763379461680787
1900-06-07,0,1.01278576141333,0,1.02573499768435
1900-06-08,0,-1.64653510224992,0,2.71107784211815
1900-06-09,0,-0.371489935909786,0,0.138004772549284
1900-06-11,0,-0.675980119172959,0,0.456949121283254
1900-06-12,0,0.213923086335699,0,0.0457630867237634
1900-06-13,0,1.71279326487208,0,2.93366076862936
1900-06-14,0,-1.07375616137242,0,1.15295229328546
1900-06-15,0,-0.603549217621824,0,0.364271658548412
1900-06-16,0,-1.34417071269928,0,1.80679490568693
1900-06-18,0,-0.833540153641055,0,0.694789188330344
1900-06-19,0,0.218083655363577,0,0.047560480578159
1900-06-20,0,-1.26046325611679,0,1.58876761972612
1900-06-21,-0.102406562969026,0.476723137036528,0.010487104145473,0.227264949351121
1900-06-22,0,-0.992807535204632,0,0.985666801552776
1900-06-23,0,-0.797844238724421,0,0.636555429705489
1900-06-25,0,0,0,0
1900-06-26,0,0.594302646992872,0,0.353195636231207
1900-06-27,0,0.203541591731549,0,0.0414291796738945
1900-06-28,-0.102511541524519,1.17573175254067,0.0105086162432178,1.38234515501245
1900-06-29,0,0.145999248600326,0,0.021315780708564
1900-06-30,0,0.182324072380791,0,0.0332420672306612
1900-07-02,0,0.996268247105414,0,0.992550419980453
1900-07-03,0,0.341911745610535,0,0.116903642052769
1900-07-05,0,1.49748901664575,0,2.24247335603563
1900-07-06,0,-0.674780785211926,0,0.455329107805216
1900-07-07,0,-0.178179404623435,0,0.031747900366154
1900-07-09,0,-0.483067950887595,0,0.233354645283338
1900-07-10,0,2.04131249081096,0,4.16695668591258
1900-07-11,0,-0.246163872431104,0,0.0605966518780324
1900-07-12,0,-0.105856521383529,0,0.0112056030382234
1900-07-13,0,-1.29543304464037,0,1.67814677407797
1900-07-14,0,-0.178901184701674,0,0.0320056339944042
1900-07-16,0.102511541524519,0.606671328134167,0.0105086162432178,0.368050100217284
1900-07-17,0,0.938166184455858,0,0.880155788801122
1900-07-18,0,-0.2468586994822,0,0.0609392172719726
1900-07-19,0,1.15914488823834,0,1.34361687137653
1900-07-20,0,1.86807889537697,0,3.48971875794442
1900-07-21,0,0.102882832553819,0,0.0105848773261059
1900-07-23,0.102406562969026,1.03877714079674,0.010487104145473,1.07905794866413
1900-07-24,0,-1.14165997335056,0,1.30338749395036
1900-07-25,0,-0.291686446128869,0,0.0850809827801109
1900-07-26,0,-0.43052991501642,0,0.185356007709907
1900-07-27,0,0.172340362992385,0,0.0297012007189718
1900-07-28,0,-0.570185209024654,0,0.325111172562374
1900-07-30,0,-0.99287076749941,0,0.985792359963168
1900-07-31,0,-0.579193602007422,0,0.335465228597734
1900-08-01,0,0.45654187088231,0,0.208430479976181
1900-08-02,0,0.262573006463329,0,0.068944583479876
1900-08-03,0,0.139725769228116,0,0.0195232905226414
1900-08-04,0,0.713223722933076,0,0.508688079049981
1900-08-06,0.102301799203453,-0.225715284946393,0.0104656580786364,0.0509473898826312
1900-08-07,0,0.242984133760293,0,0.05904128937573
1900-08-08,0,0.294058463771218,0,0.0864703802500393
1900-08-09,0,-0.242033386511098,0,0.0585801604226918
1900-08-10,0,0.44912621051183,0,0.201714353407217
1900-08-11,0,0.155214897923672,0,0.0240916645611504
1900-08-13,0,0.703201714715895,0,0.49449265197894
1900-08-14,-0.102301799203453,0.46049450582486,0.0104656580786364,0.212055190056184
1900-08-15,0,0.220879710408806,0,0.0487878462896841
1900-08-16,0,-0.0679288789919408,0,0.00461433260219664
1900-08-17,0,-0.0338657527696462,0,0.00114688922625701
1900-08-18,0,-0.255289732056196,0,0.0651728472646318
1900-08-20,0,0.187291646378673,0,0.0350781606613893
1900-08-21,0,-0.426213677276888,0,0.18165809846186
1900-08-22,0,0.170750072060244,0,0.0291555870880052
1900-08-23,0,-0.392951638603201,0,0.154410990592786
1900-08-24,0,-0.205602324462051,0,0.042272315634201
1900-08-25,0,-0.22315525342087,0,0.049798266941494
1900-08-27,0,0.0858518147290432,0,0.00737053413879423
1900-08-28,0,-0.741312428933183,0,0.54954411738988
1900-08-29,0,1.10127424696946,0,1.21280496710542
1900-08-30,0,-0.0684754654400432,0,0.00468888930696622
1900-08-31,0,-0.998317814209226,0,0.996638457749739
1900-09-04,0,1.27193879130982,0,1.61782828805054
1900-09-05,0,0.0512789445909601,0,0.00262953020031302
1900-09-06,0,-0.136646766108628,0,0.0186723386582588
1900-09-07,0,-0.308022613720738,0,0.0948779307353924
1900-09-08,0,-0.757486822919562,0,0.573786287018633
1900-09-10,0,0.327757978764787,0,0.107425292798164
1900-09-11,-0.102406562969026,0.0517026638388707,0.010487104145473,0.0026731654646969
1900-09-12,0,0.257878756936503,0,0.066501453311865
1900-09-13,0,-0.086042081524651,0,0.00740323987489473
1900-09-14,0,-1.26205860622268,0,1.59279192497866
1900-09-15,0,-1.59626442440337,0,2.54806011132805
1900-09-17,0,0.194338214372491,0,0.0377673414207098
1900-09-18,0,-0.0706028378896217,0,0.00498476073365424
1900-09-19,0,-1.78146852906815,0,3.17363011981742
1900-09-20,0,-2.2911797569471,0,5.24950467888658
1900-09-21,0,0,0,0
1900-09-22,0,-1.74398876802986,0,3.04149682291016
1900-09-24,0,-0.883534215910053,0,0.780632710842735
1900-09-25,0,0.320390609859844,0,0.102650142976172
1900-09-26,-0.102511541524519,0.225843222277788,0.0105086162432178,0.0510051609233413
1900-09-27,0,2.37511133013881,0,5.64115382989437
1900-09-28,0,-0.717772845087028,0,0.515197857019394
1900-09-29,0,0.239998201256686,0,0.0575991364832364
1900-10-01,-0.102616735531202,1.26323257461256,0.0105301945072937,1.59575653854113
1900-10-02,0,-0.803733951317254,0,0.64598826399007
1900-10-03,-0.102722145653011,0.402799145307231,0.0105518392788453,0.162247151212731
1900-10-04,0,0.999709333750687,0,0.999418752486723
1900-10-05,0,0.738682419640524,0,0.545651717617056
1900-10-06,0,-0.341727922636093,0,0.116777973357894
1900-10-08,-0.102827772556591,-0.234384724580128,0.0105735509001395,0.0549361993133256
1900-10-09,0,0.234384724580128,0,0.0549361993133256
1900-10-10,-0.102933616911427,-1.10482514078494,0.0105953295087027,1.22063859218567
1900-10-11,0,0.798192402656461,0,0.637111112206915
1900-10-12,0,1.34610066901097,0,1.81198701108225
1900-10-13,0,0.869907833749028,0,0.756739639654572
1900-10-15,0,2.30621687246964,0,5.31863626069746
1900-10-16,0,-0.138252566481256,0,0.0191137720055844
1900-10-17,0,0.121040395783645,0,0.0146507774638368
1900-10-18,0,0.979664990343565,0,0.9597434926317
1900-10-19,0,0.460808836925342,0,0.212344784257293
1900-10-20,0,1.36982118923479,0,1.87641008983337
1900-10-22,0,1.81415662168387,0,3.29116424914645
1900-10-23,-0.103039679389649,0.263524908542045,0.010617175448423,0.0694453776634577
1900-10-24,0,0,0,0
1900-10-25,0,-0.24709051830536,0,0.0610537240855083
1900-10-26,0,-0.231230129575799,0,0.0534673730198169
1900-10-27,0,-0.696461427300132,0,0.485058519298876
1900-10-29,0,-1.2899657383346,0,1.66401160521388
1900-10-30,0,0.370328250657614,0,0.137143013488719
1900-10-31,0,-0.826620349036977,0,0.683301201380882
1900-11-01,0,0.236941215052155,0,0.0561411393656762
1900-11-02,0,0.354132642415506,0,0.1254099281299
1900-11-03,0,0.687862547301332,0,0.473154883565327
1900-11-05,0,1.77360599791929,0,3.14567823614158
1900-11-07,0,3.28055932050706,0,10.7620694586
1900-11-08,0,1.35797557294466,0,1.84409765686468
1900-11-09,0,2.15670153803877,0,4.65136152401157
1900-11-10,0,2.02086159547759,0,4.08388158614594
1900-11-12,0.103039679389649,1.27051579224409,0.010617175448423,1.61421037772139
1900-11-13,0,-2.405037792616,0,5.78420678575831
1900-11-14,0,0.757638941268057,0,0.574016764919601
1900-11-15,0,0.87195030608922,0,0.760297336133494
1900-11-16,0,2.04463916891191,0,4.18054933140901
1900-11-17,0,0.745111184777203,0,0.555190678012104
1900-11-19,0,0.261543892183091,0,0.0684052074425077
1900-11-20,0,0.275487719898093,0,0.0758934838707984
1900-11-21,0,-0.144773924846708,0,0.0209594893599056
1900-11-22,0,-0.815388506243986,0,0.664858415716912
1900-11-23,0.102933616911427,-2.20207227801263,0.0105953295087027,4.84912231753611
1900-11-24,0,-0.254284418675166,0,0.0646605657461675
1900-11-26,0.102827772556591,0.716464770973735,0.0105735509001395,0.513321768084081
1900-11-27,0,-0.327844474105232,0,0.107481999132337
1900-11-28,0,-0.628587160655547,0,0.39512181897404
1900-11-30,0,0,0,0
1900-12-01,0,-0.361239201664398,0,0.130493761061597
1900-12-03,0,0.120695111490488,0,0.0145673098193023
1900-12-04,0,-1.53209324292347,0,2.34730970524626
1900-12-05,0,0.95836796744253,0,0.918469160171713
1900-12-06,0,-1.4948135737388,0,2.23446762101465
1900-12-07,0,-1.39276222655953,0,1.939786620958
1900-12-08,0,-0.296554688981709,0,0.0879446835678867
1900-12-10,-0.102827772556591,1.04171809419999,0.0105735509001395,1.08517658736699
1900-12-11,0,1.36729030663201,0,1.86948278361615
1900-12-12,0,-0.137559344149274,0,0.0189225731217103
1900-12-13,0,-0.859221225313744,0,0.738261113490501
1900-12-14,0,0.996780569463018,0,0.993571502735964
1900-12-15,0,0.608405740593154,0,0.370157545681759
1900-12-17,0,-0.364599075740379,0,0.132932486220054
1900-12-18,0,1.24036663648939,0,1.53850939170196
1900-12-19,-0.102933616911427,1.00214006059658,0.0105953295087027,1.00428470186108
1900-12-20,0,0.282406975192595,0,0.0797536995286506
1900-12-21,0,1.83814055872258,0,3.37876071464083
1900-12-22,0,2.01941544753255,0,4.07803875162104
1900-12-26,0,1.1641186968133,0,1.35517234070498
1900-12-27,0.102933616911427,0.267837718175956,0.0105953295087027,0.0717370431834475
1900-12-28,0,-1.7752249464452,0,3.1514236089007
1900-12-29,0,0.585657494402803,0,0.34299470027836
1900-12-31,0,0.723854608309971,0,0.523965493522834
1901-01-02,0.102827772556591,-0.382587162787607,0.0105735509001395,0.146372937292389
1901-01-03,0.102722145653011,-3.56941936573425,0.0105518392788453,12.7407546103758
1901-01-04,0,1.9811526953216,0,3.92496600090576
1901-01-05,0,-2.40863622888532,0,5.80152848365134
1901-01-07,0.102616735531202,-0.83099464830787,0.0105301945072937,0.690552105004644
1901-01-08,0,0.786612069758519,0,0.618758548669685
1901-01-09,0.102511541524519,-0.17752541568492,0.0105086162432178,0.0315152733259731
1901-01-10,0,0.531633577084145,0,0.282634260193815
1901-01-11,0,-0.0589310172196544,0,0.00347286476465429
1901-01-12,0,-0.724889595183287,0,0.525464924939264
1901-01-14,0,-0.148451929455229,0,0.022037975223821
1901-01-15,0,-1.13648024132056,0,1.29158733818342
1901-01-16,0,-1.19502972459462,0,1.42809604363358
1901-01-17,0,-0.625801092691303,0,0.391627007999995
1901-01-18,0,-0.138065226362327,0,0.0190620066304311
1901-01-19,0,-0.676970449894609,0,0.458288990173203
1901-01-21,0.102406562969026,0.231353181882321,0.010487104145473,0.0535242948215251
1901-01-22,0,0.935096754392495,0,0.874405939341337
1901-01-23,0,1.27380501381533,0,1.62257921369154
1901-01-24,0,-1.09065821004251,0,1.1895353310404
1901-01-25,0,0.773828056704673,0,0.598809861800395
1901-01-26,0,0.782831528090711,0,0.612825201230815
1901-01-28,0,-0.586599854105652,0,0.344099388712821
1901-01-29,0,0.40648958779852,0,0.16523378515241
1901-01-30,0,0.240075005563822,0,0.0576360085059
1901-01-31,0.102301799203453,0.13473825711241,0.0104656580786364,0.018154397899398
1901-02-01,0,1.33809565683727,0,1.79049998728226
1901-02-04,0,1.1017290820718,0,1.21380697012456
1901-02-05,0,1.1760748701263,0,1.38315209984552
1901-02-06,0,0.891086846886724,0,0.794035768896401
1901-02-07,0,-0.804415854377183,0,0.647084866166549
1901-02-08,0,0.675619244307635,0,0.45646136286313
1901-02-09,0,0.514388672645705,0,0.264595706910701
1901-02-11,0,0.455023604174132,0,0.207046480197149
1901-02-13,0,-1.47211112074932,0,2.16711115257188
1901-02-14,-0.102301799203453,1.67063137850785,0.0104656580786364,2.79100920449944
1901-02-15,0,0.226288560291188,0,0.0512065123868736
1901-02-16,0,-0.851235453502186,0,0.724601798146586
1901-02-18,0,-1.81183114823416,0,3.282732108863
1901-02-19,0,-0.801207781538915,0,0.641933909937359
1901-02-20,0,-0.601380597974721,0,0.361658623650838
1901-02-21,0,0.864384636810334,0,0.747160800681622
1901-02-25,0,-0.409261317828591,0,0.167494826411097
1901-02-26,0,-1.34203993534734,0,1.8010711871348
1901-02-27,0,1.10742210247619,0,1.2263837119981
1901-02-28,0,-1.64325033494439,0,2.70027166347761
1901-03-01,0,1.12804628898142,0,1.27248843012667
1901-03-02,0,-0.133049514039163,0,0.0177021731756362
1901-03-04,0,-0.133024778571933,0,0.0176955918279988
1901-03-05,0,-0.340938507133881,0,0.116239065555389
1901-03-06,0,0.0593684070131495,0,0.00352460774971765
1901-03-07,0,0.488600320562593,0,0.238730273681303
1901-03-08,0,-0.251478526784066,0,0.0632414495420897
1901-03-09,0,-0.370699600404523,0,0.13741819344016
1901-03-11,0,0.266977420946635,0,0.0712769433238112
1901-03-12,0,-0.296798343486149,0,0.0880892564075457
1901-03-13,0,-0.148628563633491,0,0.0220904500367021
1901-03-14,0,0.534395963890688,0,0.285579046339489
1901-03-15,0,-0.31133313272087,0,0.0969283197035957
1901-03-16,0,0.207595641933311,0,0.0430959505773922
1901-03-18,0,1.39834038390823,0,1.95535582952527
1901-03-19,0.102301799203453,0.451871553749372,0.0104656580786364,0.204187901314375
1901-03-20,0,0.13099892509123,0,0.0171607183511556
1901-03-21,0,0.159745076126461,0,0.0255184893062458
1901-03-22,0,-0.0146557870815744,0,0.000214792092589369
1901-03-23,0,-0.145089289044886,0,0.0210509017825255
1901-03-25,0,-0.334785042136998,0,0.112081024346941
1901-03-26,0,-0.102148614195219,0,0.010434339342121
1901-03-27,0,1.08857821542672,0,1.18500253017259
1901-03-28,0,0.173070207498682,0,0.0299532965510228
1901-03-29,0,0.0576235702240524,0,0.0033204758195449
1901-03-30,0,0.703353513020266,0,0.494706164249441
1901-04-01,0,1.40589906641537,0,1.97655218377967
1901-04-02,0,0.1550405801233,0,0.0240375814467364
1901-04-03,0,0.463684682002397,0,0.215003484321441
1901-04-04,0,0.920779116573245,0,0.8478341823033
1901-04-08,0,-0.752750242603106,0,0.566632928336559
1901-04-09,0,1.44454351485375,0,2.08670596672855
1901-04-10,0,0.824182549804631,0,0.679276875724502
1901-04-11,0,-0.672560484770601,0,0.452337605983435
1901-04-12,0,0.357451165443301,0,0.127771335359857
1901-04-13,0,1.05103596777623,0,1.1046766060297
1901-04-15,0,2.28186912466715,0,5.20692670362827
1901-04-16,0,0.0928938116773637,0,0.00862926030789135
1901-04-17,0,-0.718593811549084,0,0.516377066644691
1901-04-18,0,0.293437909654681,0,0.0861058070251681
1901-04-19,0,1.04638966366783,0,1.09493132892603
1901-04-20,0,-0.303548869767845,0,0.0921419164782769
1901-04-22,0.102197249569302,-1.46450732723595,0.0104442779075625,2.14478171083668
1901-04-23,0,-1.02445337750843,0,1.04950472369561
1901-04-24,0,-0.802832316941338,0,0.644539729219588
1901-04-25,0,0.572095746729318,0,0.327293543735488
1901-04-26,0,0.973210922127699,0,0.94713949870009
1901-04-29,-0.102197249569302,1.17653784218521,0.0104442779075625,1.38424129365802
1901-04-30,0,0.754889737282571,0,0.569858515027929
1901-05-01,0,0.171297004603588,0,0.02934266392197
1901-05-02,0,-0.979366502523682,0,0.959158747198449
1901-05-03,0,-1.09655605838523,0,1.2024351883365
1901-05-04,0,0.710200250942128,0,0.504384396520462
1901-05-06,0,0.863958599628845,0,0.74642446251396
1901-05-07,0,-0.703887325553421,0,0.49545736770343
1901-05-08,0,-4.49857936181326,0,20.2372162762123
1901-05-09,0,-6.24208362005181,0,38.9636079190723
1901-05-10,0,6.1723974714468,0,38.0984905400072
1901-05-13,0,0.34813594386649,0,0.12119863550477
1901-05-14,0,-3.29320592094748,0,10.8452052381095
1901-05-15,0,0.673103055786051,0,0.453067723996539
1901-05-16,0,1.10717824931803,0,1.22584367505871
1901-05-17,0,3.12664176035891,0,9.7758886953759
1901-05-18,0,1.04803268222495,0,1.09837250254011
1901-05-20,0,-1.50046666299652,0,2.25140020677436
1901-05-21,0,0.930157620090188,0,0.865193198044064
1901-05-22,0,0.0953086129500846,0,0.00908373171198377
1901-05-23,0,-0.92926739219652,0,0.863537885834482
1901-05-24,0,1.22816584470056,0,1.50839134282456
1901-05-25,0,-0.149337550937467,0,0.0223017041386776
1901-05-27,0,0.0678409729872875,0,0.00460239761758673
1901-05-28,0,0.46050785222107,0,0.212067481753654
1901-05-29,0,0.67334503790466,0,0.453393540199221
1901-05-31,0,1.67685221988525,0,2.81183336771893
1901-06-01,0,1.07640348160363,0,1.15864445606172
1901-06-04,0,-0.852732085570906,0,0.727152010493911
1901-06-05,0,-0.912424505089682,0,0.832518477324495
1901-06-06,0,0.104689229072985,0,0.0109598346686144
1901-06-07,0,-0.18318869532008,0,0.033558097975803
1901-06-08,0,-0.314974433594806,0,0.0992088940736204
1901-06-10,0,0.26254754151438,0,0.0689312118102418
1901-06-11,0,-0.209982859284619,0,0.0440928010738139
1901-06-12,0,0.576395210224057,0,0.332231438110944
1901-06-13,0,0.988009357243058,0,0.976162489519554
1901-06-14,0,-0.311070844765293,0,0.096765070609014
1901-06-15,0,0.466156000644613,0,0.217301417268312
1901-06-17,0,1.06618109033958,0,1.13674211667359
1901-06-18,0,-0.563765118268655,0,0.317831108273553
1901-06-19,0,-0.334722023479106,0,0.112038832681212
1901-06-20,0,-0.439383595294984,0,0.193057943555124
1901-06-21,0,0.928175215428517,0,0.861509229740296
1901-06-22,0,-0.295552806400767,0,0.0873514611344736
1901-06-24,0,0,0,0
1901-06-25,0,-1.00880239867589,0,1.01768228022816
1901-06-26,-0.102301799203453,-0.0781053112262953,0.0104656580786364,0.00610043960640672
1901-06-27,0,-0.0650159276391449,0,0.00422707089370118
1901-06-28,0,-0.456655954806262,0,0.208534661236962
1901-06-29,0,1.90413239874836,0,3.6257201929215
1901-07-01,0,-1.10953550230475,0,1.23106903019839
1901-07-02,0,-0.0131060670652161,0,0.000171768992208489
1901-07-03,0,-0.611693332690955,0,0.374168733636648
1901-07-08,0,-3.3990413508679,0,11.5534821058079
1901-07-09,0,0.833916506290677,0,0.695416738979248
1901-07-10,0,-2.55047418952574,0,6.50491859385616
1901-07-11,0,-0.772350005587663,0,0.5965245317682
1901-07-12,0,-2.02814796085851,0,4.11338415170846
1901-07-13,0,0.394832468713258,0,0.155892678576636
1901-07-15,0,-2.26332517267132,0,5.12264083873548
1901-07-16,-0.102406562969026,0.301996762154877,0.010487104145473,0.091202044258484
1901-07-17,0,2.6626275245258,0,7.08958533688763
1901-07-18,0,0.501838936916776,0,0.25184231868929
1901-07-19,0,0.0834903569704171,0,0.00697063971198745
1901-07-20,0,-0.907319988805932,0,0.82322956243896
1901-07-22,0.102406562969026,-1.25578252961454,0.010487104145473,1.5769897626532
1901-07-23,0,1.35392275173563,0,1.83310681838325
1901-07-24,0,-0.674766263417359,0,0.455309509682985
1901-07-25,0,1.09398048453122,0,1.19679330156083
1901-07-26,0,0.612013975895787,0,0.374561106819327
1901-07-27,0,0.787017492399045,0,0.61939653271397
1901-07-29,0,0.329551355236513,0,0.108604095582336
1901-07-30,0,-0.398297824356852,0,0.158641156603135
1901-07-31,0,-1.41391113997762,0,1.9991447118161
1901-08-01,0,0.111612893922786,0,0.0124574381070552
1901-08-02,0,-0.601437238842717,0,0.361726752455943
1901-08-03,0,-0.0842989443582187,0,0.00710631195951514
1901-08-05,0,-2.86272635215346,0,8.19520216643523
1901-08-06,0.102301799203453,-0.231427647908333,0.0104656580786364,0.0535587562588119
1901-08-07,0,0.69268235211366,0,0.47980884077225
1901-08-08,0,1.2719343092138,0,1.61781688641131
1901-08-09,0,-1.08520461280261,0,1.17766905207648
1901-08-10,0,-0.431457124518753,0,0.186155250713266
1901-08-12,0,0.789815944705907,0,0.623809226976243
1901-08-13,0,0.599019262362033,0,0.358824076247025
1901-08-14,0,0.538711283089244,0,0.290209846431506
1901-08-15,-0.102301799203453,1.40438876909945,0.0104656580786364,1.97230781449334
