"","date","","","","","","","","","",""
"46",-63644,-0.824800746635313,0.795257638638063,-0.736079706312188,0.769158903925937,2.39609676206701,0.00828535758663806,2.48406809140024,0.00649454842961161,1.49397342684985,0.0675912824502789
"47",-63613,-0.545615949484591,0.707335020774164,1.11780968679927,0.131824141730332,4.01751916860049,2.94070262321089e-05,4.83494106290074,6.65925445897386e-07,3.79637652169774,7.34132214548211e-05
"48",-63583,-0.866030358251349,0.806763243070569,6.76988753945835,6.44417852413426e-12,19.2812240334475,0,21.756128014961,0,18.9420051811776,0
"49",-63552,0.339262011937609,0.367206178734391,0.656475301251659,0.255759177056834,20.4688918212045,0,20.4177979333062,0,16.941650001437,0
"50",-63521,64.6728761228844,0,0.276982456558406,0.390896788488665,66.6199091783547,0,37.9934480725683,0,64.0137036519683,0
"51",-63492,3.64270260671623,0.000134895237212995,-0.695872744068247,0.756745736097734,33.2865631696821,0,31.4128020763061,0,27.0738177381345,0
"52",-63461,-0.849112276261809,0.802090590000587,-0.845593288417858,0.801110164525854,25.3268488543458,0,25.3989090551029,0,19.8839153762133,0
"53",-63431,-0.870241593356044,0.807915804997602,0.465800581727201,0.320679124331259,17.3259722481983,0,17.7284533343188,0,14.1161117099653,0
"54",-63400,-0.851567214290576,0.80277282853446,0.677335453045094,0.249096570818852,13.8398691338938,0,14.5502987170207,0,11.4214973041432,0
"55",-63370,-0.897989849375606,0.815404519463348,-0.645536177889556,0.740710109285697,7.26427243377984,1.87516668859189e-13,7.44900879621674,4.70734562441066e-14,5.4387624866723,2.68259607860699e-08
"56",-63339,-0.823710214625976,0.794947882963442,-0.476574778774207,0.683167526678137,4.4058672636397,5.2680735314059e-06,4.62223139861356,1.89817099116585e-06,3.23717126487572,0.000603604688555248
"57",-63308,-0.89257889546452,0.813958637382465,-0.867610670237309,0.807196248429827,0.799684316739297,0.211946860904615,0.876674840096025,0.190331638155783,0.121059652376967,0.451821893403559
"58",-63278,-0.865146145562079,0.806520710119916,-0.700082925792188,0.758062240930155,0.358905321056825,0.359832959428918,0.485520784174164,0.313653486525826,-0.143195091482705,0.556931946848461
"59",-63247,-0.864747827282646,0.80641139374467,-0.507025736008693,0.693931619533795,0.240805902635638,0.404852777292184,0.473433139542022,0.317952095715473,-0.13879519142801,0.555194003054081
"60",-63217,0.197591520457423,0.421682334850181,-0.468083758579258,0.680137653324061,7.86761378570545,1.77635683940025e-15,7.6337230648517,1.14352971536391e-14,6.19484981434218,2.91703106114483e-10
"61",-63186,-0.860374807024194,0.805208765753449,-0.507691404548043,0.694165111332145,4.5027572346346,3.35387453442859e-06,4.73722849776172,1.08330415971025e-06,3.29870217676292,0.000485664525903484
"62",-63155,-0.844889950200141,0.800913856959419,3.07585385012994,0.00104950351492661,2.26216493411414,0.0118436074670559,4.08801654105141,2.17538568971776e-05,3.34322708926349,0.000414050514324082
"63",-63127,-0.828788253086129,0.796387881769946,-0.308780771340148,0.621255851448828,0.787066364999413,0.215621508861605,1.066852456192,0.143019233405985,0.414155664638069,0.339380054333688
"64",-63096,-0.844660698926605,0.800849845798467,-0.452497690507479,0.67454475768321,-0.0814097804652793,0.53244196437811,0.161383400798596,0.435895719774703,-0.361887433789295,0.64128192460037
"65",-63066,-0.816482186119522,0.792887796031911,-0.498796316131138,0.691038558473303,-0.572558239708234,0.716528079062343,-0.35415106591445,0.638387163136723,-0.77692154170597,0.781397469467414
"66",-63035,-0.81784716893084,0.793277769809926,-0.474283232196544,0.682351026477742,-0.939472259001498,0.826255835673018,-0.70864328563129,0.760727066124935,-1.06043380463241,0.855526355029213
"67",-63005,-0.834872258828103,0.798105182169194,-0.529852875297007,0.701893029231195,0.293131300520554,0.384710896351246,0.511193415557962,0.30460781441265,-0.0975986814157894,0.538874514206825
"68",-62974,0.940121029854149,0.173577741420995,-0.571715619430637,0.716242674546272,3.04446841511697,0.00116545952203639,2.45547193597963,0.00703498691300497,2.37426427733719,0.0087919799093269
"69",-62943,-0.676021298207508,0.750486438595695,0.599705667851995,0.27435120512262,1.04214199525689,0.148672925439435,1.69166676577132,0.0453547642653416,1.11081808982413,0.133323329139446
"70",-62913,2.96268833440333,0.00152482590860537,1.00339953694961,0.157834063719901,12.0848998788812,0,11.2471332224998,0,10.7769085161043,0
"71",-62882,-0.844430596581228,0.80078558453724,-0.449359820678101,0.673413944573514,6.48433970340175,4.45605774501701e-11,6.73354278142885,8.27904411693225e-12,4.92908756222183,4.13072719140928e-07
"72",-62852,-0.813267789872385,0.791967729922363,-0.478032662891601,0.68368652124069,3.57386196529026,0.000175877206792019,3.76254151153354,8.40976898469625e-05,2.57560796985551,0.00500320134078758
"73",-62821,-0.805945146921805,0.789862761003123,-0.497161486922397,0.690462411086255,1.79429194499741,0.0363832915531138,1.99299272822256,0.0231311216799692,1.13358276644617,0.128484802653488
"74",-62790,-0.79913053043676,0.78789263584009,-0.503576648019418,0.692720547076352,0.569624885700528,0.284466073023244,0.782063772556724,0.217088547972012,0.144901827383584,0.442394191810644
"75",-62762,-0.808912443845324,0.790717244680072,0.48229125076462,0.314799530842922,-0.653833771776469,0.743390546994285,-0.433560683551796,0.667696254775155,-0.334293581005172,0.630920983138552
"76",-62731,-0.811696517937011,0.79151710356199,-0.130189429876698,0.551791721428935,-0.808254663844347,0.790528002360275,-0.626577257921286,0.734531810189013,-0.775094327906253,0.780858038496806
"77",-62701,-0.78961464087753,0.785123572388771,-0.338892031480841,0.632654466210012,-0.91375002859377,0.819575895194671,-0.730207170872769,0.767368220008297,-0.964551249593466,0.832615186423399
"78",-62670,-0.840531139427227,0.799694675171841,-0.397504654592786,0.654502322583756,-1.03241160028881,0.849060330024725,-0.806101378958093,0.78990780172587,-1.09943088045688,0.864209916311829
"79",-62640,-0.84190544808547,0.800079559723911,-0.484917509427183,0.686132569244638,-1.05835629771039,0.85505348223884,-0.844575091996255,0.800825939594297,-1.16574982151233,0.878142194849578
"80",-62609,-0.871174645595567,0.808170599241698,-0.470864396857118,0.681131212911512,-0.529795998073735,0.701873309899343,-0.294653644799028,0.615870761098442,-0.745095748539229,0.77189308046172
"81",-62578,-0.168345444074061,0.566844237613518,-0.492548042212591,0.688834015899782,-0.346844292461999,0.635645850165708,-0.427420606198856,0.665463499371696,-0.498382596959996,0.690892799680494
"82",-62548,-0.218416370999107,0.586447644384412,-0.187481021611515,0.574358248787112,0.50594486029963,0.30644767938011,0.595394620876357,0.275789860157821,0.344211408872216,0.365343651463127
"83",-62517,-0.808961360337636,0.790731313860456,-0.360658364230613,0.640822573398101,-0.828727093292635,0.796370574410183,-0.549764509178271,0.708759547851925,-0.910638779974308,0.818757134791174
"84",-62487,-0.820145347999956,0.793933373409867,30.8610217116298,0,-1.02936280946507,0.848345390744545,12.3368716105319,0,15.0115164719266,0
"85",-62456,-0.823890684167428,0.794999162916349,-0.0596521678756594,0.523783665822835,-1.05326698914917,0.853890678091749,-0.939644257415578,0.826299966645627,-0.939448141339228,0.826249647046472
"86",-62425,-0.80650233917836,0.790023370100338,-0.283342303258829,0.611542773981101,-1.02736554545139,0.847875815493255,-0.81637572146974,0.792857360937881,-1.03145507344921,0.84883626705838
"87",-62397,1.94744655653839,0.0257406105456058,-0.272662448960208,0.60744364867057,100.371322700103,0,99.2835148140445,0,81.0144046385481,0
"88",-62366,-0.711619001291933,0.761649631287818,-0.317571586104047,0.624595034904512,74.9172238364831,0,75.0631765055649,0,60.0817915431939,0
"89",-62336,58.3587126937369,0,-0.785224428707934,0.783839002486541,39.4818066389924,0,13.2061741228781,0,40.6141418455907,0
"90",-62305,3.74762857554452,8.92571673740683e-05,0.39419384074218,0.346718966349463,11.7758184709351,0,10.1477350101697,0,10.3209818312216,0
"91",-62275,-0.601746878731863,0.72632867997339,18.6953609736227,0,6.84715904400886,3.76654263334331e-12,15.2717824288364,0,15.0979782597817,0
"92",-62244,-0.915327064927552,0.819990022612743,-0.133444805719599,0.553079193797424,4.63689952710762,1.7683710936689e-06,4.92796410274054,4.15454390667591e-07,3.56883672743579,0.00017928489400354
"93",-62213,-0.952880511229063,0.829674692251879,-0.268808868045348,0.605961615633603,2.95759588078509,0.00155024153624073,3.21728463764791,0.000647050709206676,2.14174442617766,0.0161070268177925
"94",-62183,-0.949469241379544,0.828808995662235,-0.384863740561701,0.649830814320586,1.63393948199514,0.0511357792301945,1.88728179486498,0.0295612168698761,1.01739108342637,0.154483711033067
"95",-62152,-0.949953361791919,0.828932024569889,-0.481601510163159,0.684955473402595,0.712369864659836,0.238117885708345,0.949104817067201,0.171283652342437,0.226047091837403,0.410582397042433
"96",-62122,-0.94051863268662,0.826524201633913,-0.460375720744913,0.677376720622119,-0.0853077646768036,0.533991640640729,0.169458615502989,0.432717960789681,-0.403198776574619,0.656599000181923
"97",-62091,6.67972055039853,1.19698695399961e-11,-0.507407816196606,0.694065648713585,11.3154206204188,0,8.17033397229237,1.11022302462516e-16,9.95011505752462,0
"98",-62060,-0.804746846061681,0.789517109779927,-0.483150588294418,0.685505591700716,4.64673340661512,1.68616262907761e-06,4.84371645270683,6.37163771965987e-07,3.41691178933988,0.000316678989123798
"99",-62032,-0.970986555768621,0.834222513265285,12.2502203297069,0,8.64161671521676,0,14.574978742806,0,13.1667291440377,0
"100",-62001,-0.734509253722351,0.768680788794613,-0.286427312294571,0.612724570804339,4.41837770319036,4.97222621331783e-06,4.64600018766361,1.69216346845857e-06,3.34626514512765,0.000409540162493061
"101",-61971,-0.91156797641856,0.819001906739039,1.32411883478749,0.0927317906073176,2.41801075571738,0.00780280776281905,3.06850341789184,0.00107566933761616,2.53821278983574,0.00557101076587418
"102",-61940,-0.849767808819028,0.802272904869021,2.67842413170599,0.00369847437186188,-1.04321630420852,0.851575938038448,0.277654388233831,0.390638838594445,0.461635525291761,0.322171357111116
"103",-61910,-0.889251667176751,0.813066079609858,-0.169139040848789,0.567156361431305,-1.06358356329914,0.856241304172854,-0.821351193244657,0.794276872214972,-1.0277576598121,0.847968081296516
"104",-61879,-0.88792641741877,0.812709833281346,-0.768709681114698,0.778967161771155,-1.06367932665174,0.8562630035946,-0.94206276798663,0.826919747488184,-1.33629009027934,0.909272762856339
"105",-61848,-0.902712143471361,0.816660655097531,0.181474228643423,0.427997679925768,-0.9851769387453,0.83773141688922,-0.569187529874739,0.715385558801229,-0.78572555547053,0.783985855924601
"106",-61818,0.490570937152582,0.311864973054695,-0.376626546301068,0.646774421508707,-0.368515275997518,0.643755471613417,-0.713544118956577,0.762245438723411,-0.357295125518566,0.639564560618796
"107",-61787,6.23562204642746,2.24993135233831e-10,-0.487020705637869,0.686878171144152,2.10972961847768,0.0174408258938193,-0.823295872288803,0.794830119817825,2.47916599417475,0.00658450018325651
"108",-61757,-0.919845186072575,0.821173166746498,-0.877101946216145,0.809784366154176,6.40084202402019,7.72611974397819e-11,6.47880150847854,4.62270222101324e-11,4.6069509293662,2.04308190188129e-06
"109",-61726,-0.963855624815033,0.832440842880922,-0.568776914094782,0.715246228272783,5.18238463851572,1.09533430769915e-07,5.41625587112034,3.04299953013398e-08,3.77685538344688,7.94104426479203e-05
"110",-61695,-0.606412559627808,0.727879584799272,18.5472511285608,0,58.1361504780185,0,66.1273106497991,0,56.3096110856729,0
"111",-61667,-1.01483876875133,0.844908655016025,-0.352919909995378,0.637925757981088,55.5999697246311,0,55.8149674901163,0,44.4644563384429,0
"112",-61636,-0.995341271899799,0.840214844428552,-0.559399270750136,0.712055370517629,44.5866305712092,0,44.7203350526751,0,35.4952581095337,0
"113",-61606,-0.972947860282604,0.834710391780381,0.24476827234452,0.403317930872253,35.1046925880916,0,35.6424490493943,0,28.280126487258,0
"114",-61575,-0.62590300036292,0.734310716779964,-0.441971708284617,0.670745160587916,31.3086198780442,0,31.4278495456428,0,24.9261488720499,0
"115",-61545,-0.707156380208708,0.760265348881871,-0.484306884471186,0.685915954606237,23.5569869207731,0,23.7028380383701,0,18.6522847587335,0
"116",-61514,-0.863328116680174,0.806021455271433,-0.77827189205338,0.781795628881929,17.520411237182,0,17.6106071074913,0,13.6172309788014,0
"117",-61483,-0.929618239369468,0.823715609810071,-0.791005021811419,0.785529469482411,13.5882132617021,0,13.692944320684,0,10.4351552739154,0
"118",-61453,-0.987007228608429,0.838180452543434,-0.457062110066711,0.676186798313545,10.9941697650819,0,11.2811772645579,0,8.51049295607097,0
"119",-61422,-0.948447417746715,0.828549135228881,-0.50986530412191,0.694927084609801,8.52748363264744,0,8.78052576532498,0,6.50407095463567,3.90875110056754e-11
"120",-61392,-0.93468179860323,0.825023845122994,-0.497666412515941,0.690640407289328,6.56010011607566,2.68858268981376e-11,6.81341756332767,4.7652992662961e-12,4.92915918620027,4.12921327019866e-07
"121",-61361,-0.929895587054619,0.823787425961978,-0.513098357099396,0.696058739650272,5.00657432131989,2.77036369289441e-07,5.25191937080617,7.52611780674428e-08,3.67177153766994,0.000120437483719815
"122",-61330,-0.934111160182816,0.824876722141681,-0.500635340214,0.691686106994354,8.43087792613173,0,8.66847429800937,0,6.43469098452209,6.1862404088231e-11
"123",-61302,-0.925639254157467,0.822683256829741,-0.489191407891295,0.687646904039704,6.40593968434053,7.47230055608838e-11,6.66046835155722,1.36478606194146e-11,4.81222421687871,7.46298806086898e-07
"124",-61271,-0.929858594623807,0.823777848246614,-0.30159583228021,0.618519907250205,4.70042832717409,1.29808182924851e-06,5.04500596891365,2.26753605225838e-07,3.53565533518244,0.000203382511299144
"125",-61241,-0.910473456866661,0.818713563127147,-0.531182856640683,0.702353964217073,3.42534038821946,0.000307014800837724,3.66030360317498,0.000125958290544181,2.39441097440465,0.00832354208648356
"126",-61210,-0.918572701179978,0.82084044192335,-0.483436626879889,0.685607126523836,2.68635673080742,0.00361179598955397,2.94032821012057,0.00163932375894216,1.82314460376006,0.0341407462889685
"127",-61180,-0.887577959642383,0.812616093134753,-0.532156634444392,0.702691242457618,-0.987282783145552,0.838247985748329,-0.760581184413951,0.776546369180615,-1.15230884686779,0.875402908573741
"128",-61149,-0.571121010161545,0.716041191243991,-0.534637915742041,0.703549870069727,-0.924794323563569,0.822463548059908,-0.837472245885911,0.79883641440877,-1.0524685539274,0.853707684700832
"129",-61118,-0.709727647463331,0.761063478040791,3.4309462538256,0.000300739879248724,0.46086867041567,0.322446415190271,2.3750738633147,0.00877271937835111,2.08687944653358,0.0184495166221131
"130",-61088,-0.821948204506343,0.794446811856666,0.926605737520928,0.177065637434627,0.624980834880824,0.265991818330439,1.35974777765278,0.0869548766200995,0.910932100156665,0.181165575470756
"131",-61057,-0.797575968140583,0.787441699228698,-0.303364124539012,0.619193808653332,5.04298990881035,2.29156715159107e-07,5.15171733398456,1.29055936715083e-07,3.83682350828551,6.23179884385872e-05
"132",-61027,-0.135437322279496,0.55386694147012,-0.26623221287326,0.604969812154363,6.34259239965061,1.12965303777912e-10,6.11808572547071,4.73530548106282e-10,5.00296823013144,2.82271237717069e-07
"133",-60996,-0.81543834463681,0.792589278461121,0.0779186195369629,0.468946394095339,4.61075233780655,2.00607149414278e-06,4.94429685866113,3.82095900808288e-07,3.67932481626628,0.00011692613223202
"134",-60965,1.30353190780236,0.0961966151633125,-0.00186343162029702,0.500743401229745,24.4407466388276,0,23.8000981968087,0,19.9391122866101,0
"135",-60937,-0.916903227949655,0.820403323833369,1.10963210669398,0.133578795043119,13.657477380031,0,14.1192659454167,0,11.4813485411745,0
"136",-60906,-0.660689007719759,0.7455941126896,2.4542418852161,0.00705909895242107,2.71830110220122,0.00328090469629239,4.10707565429775,2.00350006831496e-05,3.40898852836705,0.000326021107798335
"137",-60876,0.226798187113709,0.410290336724763,-0.392863401159936,0.652789812862782,-0.4781825540871,0.683739860769819,-0.715818301493545,0.762948224900408,-0.487862479979289,0.687176373936514
"138",-60845,0.113981771610064,0.454626121704493,5.65876970738735,7.62309870783184e-09,84.1724664550813,0,85.6701873204803,0,70.7477821199184,0
"139",-60815,-0.537106195853077,0.704402869373696,1.09263989694309,0.137275969120687,72.0707872172942,0,72.3020772508097,0,58.5551499636633,0
"140",-60784,2.66392699290459,0.00386171613864272,0.274251180894343,0.391945799305016,56.5685853530612,0,55.305181487574,0,46.160359764569,0
"141",-60753,-0.844668039464731,0.80085189560348,-0.393276980215377,0.652942540785523,42.2988137684132,0,42.4511703847003,0,33.7835762287857,0
"142",-60723,-0.865375432495572,0.806583619643064,-0.300818722243503,0.618223634498146,32.0160391928523,0,32.1409423527724,0,25.5497476143177,0
"143",-60692,-0.843697452870716,0.80058075437434,0.0299321387008551,0.488060587174851,24.8951479309023,0,25.2067096589229,0,19.9908526031877,0
"144",-60662,-0.168392132646542,0.56686260151527,-0.252994371806231,0.599863718798127,10.6853357184195,0,10.6167081108015,0,8.51122939016663,0
"145",-60631,-0.645815629299583,0.740800617554098,-0.480601151620951,0.684600001593643,4.78609621164527,8.50282798836588e-07,4.90637448008685,4.63876570933053e-07,3.57083136823996,0.000177924975037658
"146",-60600,-0.708822615264496,0.760782719120626,1.14643400079488,0.125807810492675,1.20369601820969,0.11435354591767,2.09031602357006,0.0182947104116968,1.514169236906,0.0649914609434397
"147",-60571,-0.836339242022752,0.798517958666263,-0.61369379456209,0.730291155123451,0.646964259828856,0.258827537437934,0.78412622378067,0.216483024710611,0.138796642463468,0.444805423615611
"148",-60540,-0.400328530155671,0.655542721505388,-0.544546806016416,0.706967375814484,1.30591554696969,0.0957906394690753,1.30137719185234,0.0965646883732546,0.770764694115103,0.220423208860742
"149",-60510,-0.669540609357156,0.748424657514406,-0.550151171967771,0.708892154553661,-0.28824649541237,0.613420969917944,-0.15632902064363,0.562113158808317,-0.553685122170769,0.71010282048824
"150",-60479,-0.877644324296134,0.809931616324253,-0.363950428346041,0.642052486595253,-0.867810919643481,0.807251074404665,-0.560003512235113,0.712261478982789,-0.958567256029011,0.831111602679539
"151",-60449,-0.387836505335606,0.650931485728996,0.636362628236569,0.262270046683202,0.420885506621369,0.336919344514109,0.941668359740252,0.173181229497569,0.670642333743537,0.251224203539084
"152",-60418,-0.819181584715194,0.793658590033683,0.365310451235144,0.357439838886576,1.61482535641784,0.0531742602032401,2.10612598207001,0.0175967052347253,1.42574108164016,0.0769715467323602
"153",-60387,-0.888006077197442,0.812731258833549,-0.266790405138507,0.605184728912183,0.0808211896357519,0.467792078150966,0.413274123215414,0.339702893229773,-0.146164266807405,0.558104143241747
"154",-60357,-0.868135906671939,0.807340031823202,-0.771736266864559,0.779864676960839,-0.405710388992431,0.657522296033376,-0.309119104853362,0.621384536578431,-0.795163352842299,0.78674075685058
"155",-60326,-0.851593213849146,0.802780046308467,-0.403158290563164,0.656584109412487,-0.760024995237465,0.776380177878199,-0.498557107165518,0.690954285624346,-0.887928901185737,0.812710501346248
"156",-60296,-0.168115115081972,0.566753640764044,-0.431003370225076,0.666767040025314,1.3396579403642,0.0901782887315163,1.27534592017979,0.101093415530456,0.894778114784836,0.185452855799
"157",-60265,-0.706242403453802,0.759981297662151,-0.492350493688846,0.688764204831482,-0.448570780836297,0.673129342110023,-0.315455167292737,0.623791957069612,-0.66453295666508,0.746825368550907
"158",-60234,-0.836575535469266,0.798584399074858,0.903501481370001,0.183129901196689,-0.624844823489441,0.733963545608037,0.205052392475862,0.418765595660861,-0.10769055806843,0.54287942023798
"159",-60206,-0.106871537658221,0.542554553249616,-0.326260526686946,0.62788637462909,0.289061387455342,0.386267200591331,0.258581990509227,0.397978890121961,0.111472566625507,0.455620809329545
"160",-60175,0.0489952882093474,0.480461525448036,-0.443552558647556,0.671316944083381,-0.63019502383597,0.735716502692813,-0.785594639029039,0.783947496899286,-0.667872604656514,0.747892542030591
"161",-60145,-0.821395196351513,0.794289400573362,0.985465047790317,0.162197845898586,-0.0542453726059157,0.521630164117878,0.795570334003245,0.213140907608864,0.396928286464051,0.345710172225673
"162",-60114,-0.917059016607436,0.820444142300642,0.948882468104905,0.171340196113637,-1.05048031092485,0.853251330685559,-0.176854480958924,0.570188653073681,-0.439236353841,0.669754856989287
"163",-60084,4.01322225565389,2.99477343049803e-05,-0.498162355916778,0.690815193557205,28.1170177614257,0,26.091466158169,0,23.0793179113258,0
"164",-60053,-0.504546122747864,0.693061170284603,0.929307631928894,0.176364840574831,15.5990473129922,0,16.1354741406357,0,13.0260040221523,0
