"Date","Dollar-Pound Returns","SP500 Returns","Dollar-Pound Volatility: Squared Residuals","SP500 Volatility: Squared Residuals"
1819-01-01,0,0.485065019960307,0.00518103962993887,0.0170416786060603
1819-02-01,1.005033585,-0.485065019960307,0.425147273082425,0.107019594399722
1819-03-01,0,0,0.0219209607552765,0.00974192186256669
1819-04-01,0.995033085,-1.11236758680635,0.754517527863885,0.481175425353272
1819-05-01,1.960847139,-3.79136925642668,1.62224541758805,4.47959154300552
1819-06-01,-1.960847139,-1.17290844230522,0.552070191301773,0.299281390196088
1819-07-01,-0.995033085,-4.13621708174976,0.029477917946301,3.22046903913307
1819-08-01,0.995033085,2.28048924509264,0.0306939201170194,0.498760479568127
1819-09-01,1.474228174,0.14465121859466,0.411169243581802,0.000330635702129998
1819-10-01,0,-1.88805820769119,0.00909193581853491,0.622171647292544
1819-11-01,0.486618965,1.21563165133571,0.0691340017988608,0.150572031702584
1819-12-01,-0.486618965,0.672426556355477,1.00723688515184,0.0369300195679082
1820-01-01,-1.474228174,0.524247596484995,0.548645187841517,0.0199334189985784
1820-02-01,0,1.70220552738758,0.00147837405690671,0.476420452233586
1820-03-01,-0.496278934,-1.70220552738758,0.135052806564013,0.796649542946913
1820-04-01,-0.498754151,1.04032147608861,0.0889703472003064,0.151071433322159
1820-05-01,0,-1.70922029116827,0.00746983635037638,0.848945709543144
1820-06-01,0,3.39395676511686,0.0359957421806129,2.26486795017899
1820-07-01,2.469261259,-1.82714053710996,6.93222460655902,0.758862658832497
1820-08-01,-0.488998529,1.17201418838777,0.0352333526752044,0.172054211127034
1820-09-01,0.488998529,2.17005180306936,0.0118588125427504,0.780777207524207
1820-10-01,0,0,0.0417084502718459,0.00781247661414261
1820-11-01,0.486618965,-0.645244623553154,0.106754186553292,0.162017018037711
1820-12-01,0,0.503145715536701,0.0996392795576837,0.023342819085633
1821-01-01,0.484262448,0,0.115096820535868,0.0106320029460848
1821-02-01,0.96154587,1.01532163829502,1.31376063710548,0.204218493183252
1821-03-01,0.477327875,2.0002306349293,0.0418643051625261,1.05544202243819
1821-04-01,2.353049741,0.985309215096297,8.66786226350303,0.190655815824343
1821-05-01,0.925932541,0,0.0411836320644479,0.0125989603372179
1821-06-01,1.373019281,1.9419631364967,0.479817510609181,1.08293126177643
1821-07-01,-0.455581654,0.957020169053779,0.108898887477426,0.192030469073179
1821-08-01,-0.457666703,0,0.0871699701416464,0.0135510905840342
1821-09-01,0,0,0.00837183828269511,0.0146319361715211
1821-10-01,0.457666703,0,0.0533736832833318,0.0156705010665786
1821-11-01,0.90909717,0.947948046471547,1.09971927816212,0.243973723839383
1821-12-01,1.348335034,-1.90496821552533,0.857812704350275,1.95062294367605
1822-01-01,0,0,0.0116283781095542,0.0128876974307372
1822-02-01,1.330396563,0.957020169053779,1.25443438504206,0.209882095697351
1822-03-01,0,0.947948046471547,0.0121462820935046,0.214594408127056
1822-04-01,0,-1.90496821552533,0.0445685556690765,1.74731273279699
1822-05-01,-2.227263561,-3.92238659918607,8.33605755839581,5.28374647192324
1822-06-01,-1.872913088,0,0.0711330987778339,0.00623235343358111
1822-07-01,0.346739233,-1.00511638733624,0.000370475802390565,0.266757003868946
1822-08-01,0.90909717,-1.01532163829502,0.0892850494529888,0.29147670198999
1822-09-01,0.900906994,1.01532163829502,0.235011988343139,0.141779220924532
1822-10-01,0.892863074,0,0.283653440660836,0.00899841676911908
1822-11-01,0.443459707,-1.01532163829502,0.0347156983033016,0.383206794009158
1822-12-01,-0.443459707,1.01532163829502,0.905966136412156,0.17987396130272
1823-01-01,0,-3.0774246233238,0.00960350971052022,3.10443938881811
1823-02-01,-1.342302033,1.03636673424216,2.22136245984568,0.135987905659976
1823-03-01,-1.818231908,-1.03636673424216,0.165116414859953,0.325378658528498
1823-04-01,-2.790878812,0,0.200968794627313,0.00869228457577433
1823-05-01,-0.947874395,0,0.0138275910358299,0.00974477741711901
1823-06-01,0.947874395,0,0.0228065472716525,0.0108348892136872
1823-07-01,0.938974035,0,0.13001537516586,0.0119452263039801
1823-08-01,0.930239266,1.03636673424216,0.259223441576766,0.238951947018319
1823-09-01,-0.930239266,1.02573625078662,0.740800101417422,0.24457717214313
1823-10-01,0.930239266,1.01532163829502,0.0381150114620236,0.249020624605891
1823-11-01,-0.464037956,-1.01532163829502,0.153330127192099,0.566412424465048
