"","date","","","","","","","","","",""
"59",-63247,6.86735452532439,0.0000000000032701619190334,1.7362993495824,0.0412554590930427,16.0541882398997,0,13.110225785909,0,14.3674978385092,0
"60",-63217,6.8673657151084,0.00000000000326993987442847,1.61322045602199,0.053348310382315,15.9912499511916,0,12.9920147960634,0,14.2534209265054,0
"61",-63186,6.86736189940828,0.00000000000327005089673094,2.68875041291281,0.00358600103427775,16.0692405515058,0,13.5533865911708,0,14.8703326446806,0
"62",-63155,6.86736267573618,0.00000000000326993987442847,12.5183791708323,0,15.9752550194777,0,17.8293376019683,0,19.8590354103524,0
"63",-63127,6.86735993674651,0.00000000000327005089673094,12.8442095031763,0,16.0444603588314,0,18.0417130380955,0,20.0826191828888,0
"64",-63096,6.86736615051929,0.00000000000326993987442847,13.7222686194346,0,16.1195144720905,0,18.5050459277112,0,20.5954287843102,0
"65",-63066,6.86736387863391,0.00000000000326993987442847,14.5467708837429,0,16.1934044727678,0,18.9433969296179,0,21.0797066523509,0
"66",-63035,6.86736095155033,0.00000000000327005089673094,13.1787378817365,0,16.231199951915,0,18.3724133396252,0,20.4053025264877,0
"67",-63005,6.86739266794469,0.0000000000032692737406137,13.9664672470333,0,15.6384276899123,0,18.1279472574889,0,20.3339620193375,0
"68",-62974,6.86738865333705,0.00000000000326938476291616,13.0320555115463,0,15.7085954605319,0,17.7866545796239,0,19.9090259200481,0
"69",-62943,6.86738193847627,0.00000000000326949578521862,0.0576556334023507,0.477011467143939,15.8066586008163,0,12.1164772294411,0,13.3033744554227,0
"70",-62913,6.86738775615205,0.00000000000326938476291616,-0.693388523535975,0.755967118765855,15.5174699450458,0,11.491876413171,0,12.6836236262376,0
"71",-62882,6.86738163607232,0.00000000000326949578521862,-0.534663171700682,0.703558603847218,15.6220394242552,0,11.6739019842205,0,12.8495809313973,0
"72",-62852,6.86737681720449,0.00000000000326960680752109,2.09150388472706,0.0182414592793692,15.717757560378,0,12.9351449370199,0,14.2796736064953,0
"73",-62821,6.86737151547534,0.00000000000326982885212601,-0.138399689709494,0.555037728883635,15.8200090017525,0,12.044089359481,0,13.2131097344811,0
"74",-62790,6.86736846816069,0.00000000000326982885212601,-0.777910993879302,0.781689256691975,15.9145427025781,0,11.8522833357154,0,12.9597257441987,0
"75",-62762,6.86736459644209,0.00000000000326993987442847,0.871506025932057,0.191738958533768,15.5856999330175,0,12.2596403198256,0,13.544802336949,0
"76",-62731,6.86736094078385,0.00000000000327005089673094,0.900049428316492,0.184046973493355,15.6114684526274,0,12.298123544772,0,13.5802519914155,0
"77",-62701,6.86737253286018,0.00000000000326971782982355,-0.0645889871280563,0.525749373300254,15.6938819186392,0,11.9505891580256,0,13.1496031880093,0
"78",-62670,6.86737344795121,0.00000000000326971782982355,-0.772832036604786,0.780189104559777,15.793550453041,0,11.7334167421738,0,12.8649418713401,0
"79",-62640,6.86737112991834,0.00000000000326982885212601,-0.576261867739556,0.717780903455729,15.8831625819451,0,11.9087315413446,0,13.038356944339,0
"80",-62609,6.86740141094667,0.00000000000326905169600877,0.258126746402664,0.398154545104028,15.285589786092,0,11.6801587615918,0,12.987191248941,0
"81",-62578,6.86739390905252,0.0000000000032692737406137,1.68467484634151,0.0460256610445464,15.4015760652861,0,12.441359422635,0,13.8155392296298,0
"82",-62548,6.86738757509141,0.00000000000326938476291616,7.46313825857008,0.0000000000000421884749357559,15.4975241291742,0,15.1032412557851,0,16.869924200005,0
"83",-62517,6.86738263838231,0.00000000000326949578521862,2.77986297562106,0.00271909199261755,15.5755694206132,0,13.0979351867693,0,14.5198622678826,0
"84",-62487,6.86737653161002,0.00000000000326971782982355,4.52305011076558,0.00000304774007808817,15.0336128761414,0,13.3330584362365,0,14.9816889155126,0
"85",-62456,6.86737063152123,0.00000000000326982885212601,2.76113555156371,0.00288003819889937,15.1557477045702,0,12.6704025223846,0,14.1722460945878,0
"86",-62425,6.86738519781012,0.00000000000326949578521862,0.475131591790219,0.317346591112109,15.285772195576,0,11.7820887757161,0,13.0991395457989,0
"87",-62397,6.86743586276963,0.00000000000326827453989154,2.92051848187157,0.0017472473461827,18.2154544966417,0,15.8016372570774,0,16.7175045263102,0
"88",-62366,6.86742178823577,0.00000000000326860760679892,0.959830919500974,0.168570159070742,18.1967848401348,0,14.9449953888024,0,15.6922989308375,0
"89",-62336,6.86718628759454,0.00000000000327404769961959,42.2799516198052,0,15.455883820324,0,30.5647982859021,0,34.7744837984001,0
"90",-62305,6.86720776243032,0.00000000000327349258810727,33.2162055630192,0,15.5637608144001,0,26.6928308858463,0,30.1915609127333,0
"91",-62275,6.86722625705155,0.00000000000327315952119989,40.1372109332585,0,15.6479103050519,0,29.8492121901374,0,33.825105319928,0
"92",-62244,6.86724329081826,0.00000000000327271543199004,30.854519054908,0,15.7551703888402,0,25.8252530466165,0,29.1288812017949,0
"93",-62213,6.86725963902284,0.00000000000327238236508265,23.5955472254886,0,15.8523993065237,0,22.691280728726,0,25.4672307155401,0
"94",-62183,6.86727123178333,0.00000000000327204929817526,16.4371900482891,0,15.9469156204549,0,19.5990640234403,0,21.8552338631932,0
"95",-62152,6.86728175036814,0.00000000000327182725357034,12.3856545361431,0,16.0236801706559,0,17.8713490656064,0,19.8296245323478,0
"96",-62122,6.86729010590642,0.00000000000327160520896541,8.06688086094875,0.000000000000000333066907387547,16.1055188558499,0,16.0294116982672,0,17.6704147944947,0
"97",-62091,6.86752522873985,0.00000000000326627613844721,4.4681689644216,0.00000394459909336398,8.46659634285808,0,6.78651423620651,0.00000000000574373881789825,9.6668440189527,0
"98",-62060,6.86749975068568,0.00000000000326683124995952,3.96742486766788,0.0000363267026211034,8.78988081913205,0,7.09603462729345,0.000000000000641930952838266,9.66910071961579,0
"99",-62032,6.86747828164333,0.00000000000326738636147184,21.2186772172341,0,9.08670937985671,0,15.0515417677289,0,18.7961388409594,0
"100",-62001,6.86746063075318,0.00000000000326771942837922,16.8344341894969,0,9.38891854553548,0,13.3945465762258,0,16.7805973885274,0
"101",-61971,6.86744653667993,0.00000000000326805249528661,14.4568490502525,0,9.69305603087244,0,12.6334066236782,0,15.8004672156065,0
"102",-61940,6.86743325563491,0.000000000003268385562194,13.5383160075778,0,9.95830800644225,0,12.4842984777033,0,15.5407576503934,0
"103",-61910,6.86742174216449,0.00000000000326860760679892,9.91899613010482,0,10.2634602053699,0,11.1715068015891,0,13.9216855448628,0
"104",-61879,6.86741485012567,0.00000000000326882965140385,9.38117644224541,0,10.4749258934833,0,11.1404519450798,0,13.814826718074,0
"105",-61848,6.86740432350345,0.00000000000326905169600877,5.3562502398533,0.0000000424834064594037,10.2184909626657,0,9.09668517703178,0,11.5346906903467,0
"106",-61818,6.86739729501495,0.00000000000326916271831124,4.33265418147324,0.00000736612110097123,10.3768939705174,0,8.78986889164523,0,11.1348363795526,0
"107",-61787,6.86740503746912,0.00000000000326905169600877,3.47623091281332,0.000254257122014989,10.6517342141466,0,8.68283461461362,0,10.9148487130457,0
"108",-61757,6.86739672536936,0.00000000000326916271831124,3.67887479552156,0.000117132616214266,10.9185040491688,0,9.03207248391257,0,11.2340079202407,0
"109",-61726,6.86738874917557,0.00000000000326938476291616,2.84578503810698,0.0022151045106672,11.2026592790202,0,8.93712735892244,0,11.0335383103157,0
"110",-61695,6.86738847000508,0.00000000000326938476291616,3.09510926292555,0.000983702033378941,11.4105363491476,0,9.25789557722459,0,11.3293392370726,0
"111",-61667,6.86738305273159,0.00000000000326949578521862,2.28486119567695,0.0111604840011351,11.6509461145049,0,9.13524303090161,0,11.1054223654697,0
"112",-61636,6.86739303822293,0.0000000000032692737406137,2.40802025632856,0.00801964553187395,11.9133756205655,0,9.44451344648148,0,11.3801387464457,0
"113",-61606,6.8673855258577,0.00000000000326949578521862,1.74086468288652,0.0408536503093259,12.1687349269528,0,9.39393680165538,0,11.2419794445031,0
"114",-61575,6.8673924998552,0.0000000000032692737406137,1.03445127620871,0.150462621829076,12.1880066372019,0,9.09029437956876,0,10.8935405782659,0
"115",-61545,6.86738714413659,0.00000000000326938476291616,0.686236945296581,0.246281851857139,12.3995753508707,0,9.15043990244546,0,10.8844522848585,0
"116",-61514,6.86738058197801,0.00000000000326960680752109,1.46092814961476,0.0720175802539027,12.6403557217497,0,9.72840942740951,0,11.4774165616332,0
"117",-61483,6.86737473569132,0.00000000000326971782982355,0.932549888939195,0.175526208397531,12.8712136716885,0,9.71597472888765,0,11.3910334572767,0
"118",-61453,6.8673828548633,0.00000000000326949578521862,0.439360655798946,0.330200115050797,12.8624888842564,0,9.47964773277418,0,11.1299130543607,0
"119",-61422,6.86737698367876,0.00000000000326960680752109,0.479199861922726,0.31589822623527,13.0880370201486,0,9.72584734230439,0,11.3320090638907,0
"120",-61392,6.86737175848806,0.00000000000326982885212601,0.712756438832669,0.237998242733341,13.3043281128431,0,10.0376562926504,0,11.626458966057,0
"121",-61361,6.86736740126748,0.00000000000326982885212601,0.284002550850269,0.388204212902622,13.5097409218713,0,10.0445785745416,0,11.5709200751404,0
"122",-61330,6.86737327221514,0.00000000000326971782982355,0.375822469581998,0.353524441017724,13.5499316834713,0,10.1187385962462,0,11.6505823594407,0
"123",-61302,6.86736845843024,0.00000000000326982885212601,0.71928459822661,0.235982791828824,13.7364757895147,0,10.4572700699533,0,11.9777102350339,0
"124",-61271,6.86736514017942,0.00000000000326993987442847,0.155606903580785,0.438171441481973,13.9276976096629,0,10.3906133110968,0,11.8412328065539,0
"125",-61241,6.86736332390296,0.00000000000326993987442847,0.446446609026611,0.327637335639616,14.108374265403,0,10.6935451060231,0,12.1365259114659,0
"126",-61210,6.86736026566809,0.00000000000327005089673094,0.926679085000834,0.177046589921767,14.2684537167986,0,11.0618034472934,0,12.5128154373461,0
"127",-61180,6.86740987631552,0.00000000000326894067370631,1.99975869382364,0.0227631634460678,13.3935643421394,0,10.657426677152,0,12.3613837292067,0
"128",-61149,6.86740190030828,0.00000000000326905169600877,3.65145613730957,0.000130378819394705,13.5956966585937,0,11.6282451726452,0,13.3750812082874,0
"129",-61118,6.86739512221515,0.0000000000032692737406137,6.02832697529839,0.000000000828328183821725,13.757371814844,0,12.8402253352501,0,14.7298295068774,0
"130",-61088,6.86738737442684,0.00000000000326938476291616,3.4425221390162,0.000288158344910361,13.937195012065,0,11.8657559991137,0,13.5423468833662,0
"131",-61057,6.86738339382059,0.00000000000326949578521862,2.02359476054978,0.0215059322909661,14.0899786794609,0,11.3818943645829,0,12.9342891211167,0
"132",-61027,6.86737912609545,0.00000000000326960680752109,2.74733533230498,0.00300408352728809,14.1511200272962,0,11.7629195280383,0,13.3563899098373,0
"133",-60996,6.86737497166879,0.00000000000326971782982355,0.968625386074753,0.166366066260498,14.3294273375295,0,11.1438877937138,0,12.5835141810003,0
"134",-60965,6.86736979790706,0.00000000000326982885212601,0.405897219936192,0.342409060410263,14.3757199726155,0,10.935742021885,0,12.3308544890458,0
"135",-60937,6.86736541401428,0.00000000000326993987442847,1.49918776133994,0.0669124645668143,14.3555400508276,0,11.3922514530723,0,12.877887180363,0
"136",-60906,6.86736479814666,0.00000000000326993987442847,3.03733885290655,0.00119338491978627,14.5001742171157,0,12.2159555876696,0,13.7867978734763,0
"137",-60876,6.86736969171213,0.00000000000326982885212601,1.19244363966838,0.116543668768069,14.6310250105053,0,11.5226798441384,0,12.9416204316753,0
"138",-60845,6.86737382796443,0.00000000000326971782982355,3.76167963034668,0.0000843880716461243,12.4376394715816,0,10.4584187330608,0,12.4996040507882,0
"139",-60815,6.86736602451201,0.00000000000326993987442847,2.79382841814142,0.00260440539734907,12.6342145186693,0,10.2265159219132,0,12.159199994036,0
"140",-60784,6.86741464387534,0.00000000000326882965140385,3.24130894330009,0.00059491080138252,12.8302070557484,0,10.6168356183577,0,12.5475341319161,0
"141",-60753,6.86740230217798,0.00000000000326905169600877,2.05877242406126,0.0197580222573538,13.0230327390564,0,10.2796582087552,0,12.0935012407273,0
"142",-60723,6.86739358323,0.0000000000032692737406137,1.23780124435398,0.107894883473262,13.2001702709478,0,10.0882475732133,0,11.8131235059444,0
"143",-60692,6.86738625350869,0.00000000000326949578521862,0.526214442256722,0.299369610307961,13.3771274595357,0,9.94515967566811,0,11.5889572519079,0
"144",-60662,6.86739554461517,0.0000000000032692737406137,0.0316484545909768,0.487376200774271,13.2679875810469,0,9.61257356658792,0,11.2462913480424,0
"145",-60631,6.86738820981208,0.00000000000326938476291616,-0.182995968981667,0.572599409250451,13.4422047389788,0,9.6955703171434,0,11.2759510133719,0
"146",-60600,6.8673820336613,0.00000000000326949578521862,0.602718698620918,0.273347920085902,13.6093313592894,0,10.2086668522199,0,11.8153019045766,0
"147",-60571,6.86737772405058,0.00000000000326960680752109,0.0852227507665365,0.466042151940148,13.7687007014534,0,10.1349930104315,0,11.6769758610627,0
"148",-60540,6.86738036764994,0.00000000000326960680752109,-0.347266314524958,0.635804372479271,13.7728565861137,0,9.94309775784271,0,11.4574974018423,0
"149",-60510,6.86737665599083,0.00000000000326971782982355,-0.424479464219562,0.664391910590125,13.9232555288501,0,10.0594776903686,0,11.5387899735266,0
"150",-60479,6.86737175584608,0.00000000000326982885212601,-0.234636476789491,0.592754552303106,14.0865030165696,0,10.3034960659381,0,11.7680168009021,0
"151",-60449,6.86736994685104,0.00000000000326982885212601,-0.466116147102661,0.679433817027798,14.2260227716774,0,10.3371746791423,0,11.7610714059527,0
"152",-60418,6.86736563578392,0.00000000000326993987442847,-0.492559458327349,0.688838049998056,14.3616373905989,0,10.4590567371874,0,11.8566195123334,0
"153",-60387,6.86736394861977,0.00000000000326993987442847,-0.332817581653659,0.6303640070617,14.495791734674,0,10.6606645661779,0,12.0469177102627,0
"154",-60357,6.86736302475113,0.00000000000326993987442847,-0.147790644294114,0.558746003486411,14.6187839233502,0,10.864169981971,0,12.2412574637934,0
"155",-60326,6.86735981864585,0.00000000000327005089673094,0.35391185894382,0.361702469678082,14.7625005600895,0,11.2275306203266,0,12.6154362028249,0
"156",-60296,6.86736351339071,0.00000000000326993987442847,1.00971589810602,0.156315711706068,14.7675175826425,0,11.5215630164766,0,12.957355066647,0
"157",-60265,6.86736054241108,0.00000000000327005089673094,1.28015832938757,0.100244728959656,14.8748001316253,0,11.7490911450331,0,13.1830551555457,0
"158",-60234,6.86735894810405,0.00000000000327005089673094,0.383403375762046,0.350710350364975,14.9827953615275,0,11.456927789321,0,12.8079726731903,0
"159",-60206,6.86736030883068,0.00000000000327005089673094,1.47436469056737,0.0701917130165238,15.059841856759,0,12.015767627364,0,13.4320756318906,0
"160",-60175,6.86736046161909,0.00000000000327005089673094,2.44763257455912,0.00718991061092877,15.1727908799747,0,12.5600045521377,0,14.0244434100185,0
"161",-60145,6.8673574764298,0.00000000000327005089673094,2.1611850838813,0.0153405225829596,15.2660704021515,0,12.5246354048675,0,13.9519532264658,0
"162",-60114,6.86735715498775,0.0000000000032701619190334,2.42105417264906,0.00773778542813319,15.3492046438023,0,12.7218497196317,0,14.1527662838262,0
"163",-60084,6.86736093516798,0.00000000000327005089673094,2.82903026026338,0.00233446420719019,15.3672096631615,0,12.9199544125787,0,14.3774563305132,0
"164",-60053,6.86736091991328,0.00000000000327005089673094,0.129815410529567,0.448356235124503,15.2816837544788,0,11.6318926800925,0,12.9179326169408,0
"165",-60022,6.86736065628468,0.00000000000327005089673094,-0.721399303578006,0.764668062519609,15.406114050112,0,11.3753697079888,0,12.5795439172499,0
"166",-59992,6.86735127295798,0.00000000000327027294133586,-0.0945447416279131,0.537661778544435,15.2379858444095,0,11.4833398757575,0,12.7671598386744,0
"167",-59961,6.86734948340527,0.00000000000327027294133586,0.370028176776367,0.355680748043493,15.335634518189,0,11.7887585894777,0,13.0851233683551,0
"168",-59931,6.86734954165618,0.00000000000327027294133586,-0.692312604199415,0.755629481796983,15.4254783886354,0,11.4045916735785,0,12.6101167496459,0
"169",-59900,6.86735230935793,0.00000000000327027294133586,-0.627176889555691,0.734728354822693,15.4848177023188,0,11.4915391698083,0,12.6914454745083,0
"170",-59869,6.86735199295678,0.00000000000327027294133586,-0.462364803479701,0.678090132520939,15.5685146256268,0,11.647934797818,0,12.8437367932431,0
"171",-59841,6.86735164985939,0.00000000000327027294133586,-0.354361310923149,0.638465937397246,15.6689632874145,0,11.7947294824328,0,12.9802450428685,0
"172",-59810,6.86735560461175,0.0000000000032701619190334,0.522488343079146,0.300665180298425,15.6607754739477,0,12.1746250060495,0,13.4254195750519,0
"173",-59780,6.86735487004244,0.0000000000032701619190334,2.38619014422153,0.00851197326437259,15.7664953593569,0,13.109338726511,0,14.4707316847717,0
"174",-59749,6.86735418741515,0.0000000000032701619190334,0.290889640000203,0.385567862477491,15.8701143960916,0,12.2795921859169,0,13.4746188739936,0
"175",-59719,6.86735513608599,0.0000000000032701619190334,1.23425496792253,0.108553955248011,15.913850974593,0,12.7411972117808,0,13.9958630237059,0
"176",-59688,6.86735301725334,0.0000000000032701619190334,2.38888679171894,0.00844975444378215,15.9954820899815,0,13.3353751494247,0,14.6564601007609,0
"177",-59657,6.86735299155294,0.0000000000032701619190334,2.34693493394433,0.00946427996869603,16.0845275290604,0,13.4038159986994,0,14.7065294489307,0
"178",-59627,6.86735297464319,0.0000000000032701619190334,3.48136640113883,0.000249431286738822,16.1549404428334,0,13.9772271501714,0,15.3476884448012,0
"179",-59596,6.86735134488114,0.00000000000327027294133586,5.44951118661885,0.0000000252542232681563,16.2354124902046,0,14.9306953638885,0,16.426485846003,0
"180",-59566,6.86735164039355,0.00000000000327027294133586,7.28747723529809,0.000000000000157873714101697,16.3119665899542,0,15.8224779057503,0,17.4350595999638,0
"181",-59535,6.86735022103862,0.00000000000327027294133586,8.97012072318851,0,16.3847845912265,0,16.6415774927122,0,18.3606010710726,0
"182",-59504,6.86735876855589,0.00000000000327005089673094,10.4814101873846,0,16.2427438551742,0,17.1697376085078,0,19.0248940980121,0
"183",-59476,6.86735608588604,0.0000000000032701619190334,8.75980148078511,0,16.2699221961334,0,16.4319603179979,0,18.1597758068204,0
"184",-59445,6.86735380324796,0.0000000000032701619190334,1.80803715592847,0.0353003589529672,16.3495759222855,0,13.4204306954078,0,14.642251647601,0
"185",-59415,6.86735617984763,0.0000000000032701619190334,1.68333108956945,0.046155507564653,16.3756805895506,0,13.3909254894498,0,14.5990165329546,0
"186",-59384,6.86736401501198,0.00000000000326993987442847,2.83187333524963,0.00231380881051324,16.2975495726247,0,13.8224128128223,0,15.1278657035329,0
"187",-59354,6.86736465892067,0.00000000000326993987442847,3.98354346028639,0.0000339476240440728,16.3627341935945,0,14.4005715351957,0,15.773697515097,0
"188",-59323,6.86736724135075,0.00000000000326982885212601,-0.20064643723165,0.579512477637819,16.2911643451172,0,12.4679119174965,0,13.5603291030484,0
"189",-59292,6.86736506796752,0.00000000000326993987442847,0.729293357210438,0.232911117401913,16.3558041134857,0,12.9463368505546,0,14.0914832612667,0
"190",-59262,6.86736156626455,0.00000000000327005089673094,-0.208586592654675,0.582614511064437,16.4164458208569,0,12.5892708045685,0,13.6570916694593,0
"191",-59231,6.86736041848596,0.00000000000327005089673094,1.45694472011428,0.0725658200981582,16.4856703808095,0,13.3974171737861,0,14.570923954453,0
"192",-59201,6.86735940237334,0.00000000000327005089673094,3.42599764322456,0.000306272848567546,16.5507292746448,0,14.3364095611297,0,15.6377814079299,0
"193",-59170,6.86735689033506,0.0000000000032701619190334,0.186141050074904,0.426167075553995,16.4351698868835,0,12.7821404737938,0,13.8755334532118,0
