"","date","","","","","","","","","",""
"20",5858,3286.26116202604,0,5344.23033608591,0,3556.81499790237,0,5161.86938002771,0,6190.11942198259,0
"21",5859,3750.16393632714,0,4096.60585961751,0,3732.29597585059,0,3930.3948225716,0,5527.01563438898,0
"22",5860,3910.55671374594,0,3010.04521387013,0,3689.91045636903,0,2874.33634152847,0,4803.81511643097,0
"23",5864,3719.56509931858,0,4096.37786914919,0,3784.14762432428,0,4047.98670464452,0,5588.23603873438,0
"24",5865,3944.35268523206,0,3163.93885218855,0,3794.98141518719,0,3115.19958201239,0,5005.2735836967,0
"25",5866,3711.83220309918,0,2333.45243509584,0,3450.36629541395,0,2299.8091440318,0,4215.93098144881,0
"26",5867,3527.95883861351,0,1523.01397920682,0,3109.69072300357,0,1467.17732826014,0,3446.07461077035,0
"27",5870,3081.03743819458,0,1081.40935297567,0,2643.88931208436,0,1034.30472631947,0,2816.38444002286,0
"28",5871,2629.34190324214,0,135.618143786986,0,2108.94581319498,0,114.954604139238,0,1802.06514802688,0
"29",5872,2122.83272303473,0,525.957435336366,0,1725.21213357428,0,486.913597490452,0,1764.86450580251,0
"30",5873,1729.35588008563,0,1744.61587572832,0,1615.08119533691,0,1707.27938916448,0,2464.06062373745,0
"31",5874,1679.20843713855,0,1829.89245445649,0,1594.41886797526,0,1789.05339913671,0,2495.74096748973,0
"32",5877,1599.18707298842,0,366.377320120616,0,1296.9596688136,0,348.114644960314,0,1314.15444859973,0
"33",5878,1294.48489465003,0,4.80597490602011,7.69996077898405e-07,1002.37203455515,0,5.46861764850353,2.26779484080453e-08,845.51168030115,0
"34",5879,1001.02883151395,0,281.532688199836,0,830.75047239634,0,298.577080359949,0,882.914995913752,0
"35",5880,797.724629214023,0,218.073798938153,0,657.699523207336,0,230.202792199026,0,697.642932049889,0
"36",5881,642.772582890158,0,283.495242032539,0,550.620252806353,0,294.510463151563,0,647.350536419645,0
"37",5884,552.900566206873,0,1108.33404117358,0,651.600958406441,0,1135.8191854455,0,1246.79036234358,0
"38",5885,649.185073444507,0,2012.25705812703,0,916.32669859883,0,2045.99505308774,0,2021.99406336469,0
"39",5886,890.717389493779,0,2896.27493836431,0,1261.32497068377,0,2899.96070992959,0,2848.88782952651,0
"40",5887,1307.59844065079,0,3676.00397336644,0,1761.11124726483,0,3673.03693940578,0,3726.28668702202,0
"41",5888,1846.04066768563,0,4356.57909963244,0,2349.51136125603,0,4354.18833171091,0,4610.14936401885,0
"42",5892,2364.16224935694,0,264.81843815998,0,2060.15123383581,0,266.476246446908,0,1747.3246423634,0
"43",5893,2097.52946517259,0,236.719474771933,0,1814.72539498536,0,251.261943923635,0,1557.30033509541,0
"44",5894,1934.46967103956,0,546.949101909749,0,1730.45796053272,0,574.840413982793,0,1703.29423826319,0
"45",5895,1734.41766632688,0,298.437706972963,0,1488.2078872793,0,308.997498722105,0,1367.36214789613,0
"46",5898,1626.51772725778,0,178.039633408757,0,1352.93741193696,0,180.490263261753,0,1197.66233556695,0
"47",5899,1322.49807712751,0,297.930604065732,0,1107.97112759615,0,298.858635058258,0,1092.18943493967,0
"48",5900,1049.93311161162,0,165.287941118043,0,849.843993037313,0,164.613700273025,0,810.696685906394,0
"49",5901,837.480627994027,0,73.9995356676969,0,649.382927719243,0,72.1333184695869,0,600.598408296532,0
"50",5902,656.288480003218,0,4.32879943978522,7.4962193153949e-06,484.744629387749,0,3.55092033275568,0.000191943299780895,429.302872976106,0
"51",5905,466.027406407462,0,-1.2680705677582,0.897613624481949,328.076708343085,0,-1.36482100154094,0.913845341847897,301.796417391659,0
"52",5906,345.437774905642,0,613.555449517317,0,342.863338665179,0,615.252911430751,0,705.714757331811,0
"53",5907,353.795567633875,0,523.209201040568,0,344.069697947102,0,520.55117003042,0,637.448732410283,0
"54",5908,320.130396621311,0,1653.04029696873,0,542.912764421671,0,1658.5640108119,0,1506.64889516207,0
"55",5909,559.949053001427,0,1426.87537668079,0,712.661624235049,0,1420.53801580591,0,1477.15059787569,0
"56",5912,685.889087815987,0,1073.43165416719,0,759.462120969779,0,1059.59280313412,0,1276.96842604381,0
"57",5913,795.56950824551,0,2336.6329861563,0,1049.10091225054,0,2288.53710852689,0,2312.84285493688,0
"58",5914,977.587076635929,0,297.66492237011,0,903.321033951158,0,315.781911910561,0,881.987619170921,0
"59",5915,916.530148598172,0,1077.56209909956,0,1007.35118008996,0,1115.45003428275,0,1470.03196443969,0
"60",5916,979.218366577329,0,1986.26600100693,0,1223.00120256957,0,2024.15645977257,0,2224.71544870984,0
"61",5919,1152.99263360247,0,2877.41990701872,0,1521.51782147027,0,2904.71681451121,0,3029.09336068755,0
"62",5920,1565.23333323775,0,3685.02767166724,0,2007.23079551331,0,3700.74015440444,0,3921.74026852462,0
"63",5921,2034.14138431888,0,4390.6085511046,0,2525.19229048792,0,4398.09551669562,0,4773.29659002365,0
"64",5922,2584.29883431164,0,5001.90602600889,0,3089.8558146923,0,4997.10256937905,0,5600.09791363936,0
"65",5923,3175.53080983101,0,5520.58176230578,0,3666.92696106536,0,5502.00606802798,0,6379.46010425934,0
"66",5926,3640.30740590261,0,4120.8704185656,0,3792.02304528929,0,4086.92336131227,0,5576.21556695064,0
"67",5927,3747.70547724066,0,2308.70128852576,0,3544.80373281649,0,2275.65634223875,0,4227.59941413561,0
"68",5928,3550.15047086981,0,283.399141204089,0,3007.2905708844,0,281.194917896589,0,2525.39604193868,0
"69",5929,3073.29399424396,0,2031.0820801788,0,2947.37349941893,0,2087.88292795577,0,3627.00387362544,0
"70",5933,2893.95618710225,0,1502.87248638869,0,2659.46949757842,0,1530.69160077029,0,3076.62778598168,0
"71",5934,2733.95842020106,0,1366.16145223671,0,2483.10702139927,0,1390.73252045664,0,2863.38901654879,0
"72",5935,2512.31494792378,0,425.869668194127,0,2073.73819773792,0,402.929175259472,0,1950.89287884382,0
"73",5936,2010.7446105875,0,63.7388423904852,0,1581.19799765587,0,50.0037079045826,0,1347.88460720806,0
"74",5937,1699.99671850853,0,40.4852930665201,0,1313.1228151217,0,31.8542743992377,0,1131.07049356419,0
"75",5940,1245.5310276383,0,289.617726005734,0,978.199436619287,0,282.994145693901,0,1031.85963537744,0
"76",5941,1019.81120789531,0,2575.21833765433,0,1176.7234683727,0,2544.63829477853,0,2650.80878959394,0
"77",5942,1249.51630067252,0,4140.99859843565,0,1651.66578341519,0,4085.33478775137,0,4008.69897493318,0
"78",5943,1788.3702542738,0,4548.94925794486,0,2231.54200785225,0,4506.88026465664,0,4690.92189019997,0
"79",5944,2479.56720301437,0,5744.11653151115,0,3112.14844725562,0,5759.71291199384,0,6117.39180730252,0
"80",5947,3054.42089945832,0,4319.36372735176,0,3373.76570015925,0,4338.85837451462,0,5382.70363664098,0
"81",5948,3159.19643402488,0,4151.16394498194,0,3462.50782173495,0,4195.34887347687,0,5335.13465920929,0
"82",5949,3363.74760565568,0,4673.42825398976,0,3480.37401430917,0,4450.72394146549,0,5692.30630672645,0
"83",5950,3411.56155153347,0,5087.44052397269,0,3557.28679361373,0,4825.31769967912,0,6025.39357342118,0
"84",5951,3606.12029095701,0,4769.67786138003,0,3660.6910021161,0,4511.12997436527,0,5905.89534063573,0
"85",5954,4029.85283304455,0,5407.46023084726,0,4164.40760386886,0,5196.4304295973,0,6719.4194333028,0
"86",5955,4398.62903027373,0,4458.51999784725,0,4298.48037815207,0,4260.04303452619,0,6221.93755213025,0
"87",5956,4596.32787044503,0,4382.70920470825,0,4473.4966959278,0,4232.53290150532,0,6323.9034417673,0
"88",5957,4707.11988518457,0,4759.44849099354,0,4672.79559466225,0,4672.7518569733,0,6733.69452654811,0
"89",5958,4812.35350225729,0,5235.99266953018,0,4878.57520582048,0,5204.12853115251,0,7212.71682208003,0
"90",5961,4930.62363714948,0,5688.03243689735,0,5055.8680420263,0,5665.26127975789,0,7647.68748139041,0
"91",5962,5023.56477641853,0,5668.45057635937,0,5135.29902905823,0,5648.79214994971,0,7694.18272452903,0
"92",5963,5109.06324360781,0,5897.82628193671,0,5277.33209106313,0,5911.39090700261,0,7950.82397990963,0
"93",5964,5231.28318772976,0,4423.76951337443,0,5114.14898969041,0,4429.20886911615,0,6872.67855281496,0
"94",5965,5015.12143800638,0,4202.50813257676,0,4912.2160431559,0,4246.62587716146,0,6583.91181481882,0
"95",5968,4971.52994986273,0,4774.16251947486,0,5046.85828357864,0,4907.35823186154,0,7061.07985032503,0
"96",5969,4936.55905668014,0,5865.66385245764,0,5235.93560525577,0,6040.30675115588,0,7914.38375548319,0
"97",5970,4942.38894346936,0,6875.33738165073,0,5304.92166641044,0,6934.52940289677,0,8620.9961969159,0
"98",5971,5088.41414174016,0,6477.81221284413,0,5349.95633164138,0,6519.20745635317,0,8394.68144721234,0
"99",5972,5121.93873015204,0,6453.8210790213,0,5387.6543815227,0,6503.29298832445,0,8404.02897783485,0
"100",5975,5268.14197076769,0,6316.6702348832,0,5499.67085079176,0,6376.60103075427,0,8399.21566587454,0
"101",5976,5333.72659958625,0,6978.49835463354,0,5682.75573368163,0,7038.31716355484,0,8966.61650122809,0
"102",5977,5609.45436950678,0,5276.96252939989,0,5567.78860823882,0,5290.45425234974,0,7779.82178840137,0
"103",5978,5481.01025269019,0,6304.02150676423,0,5647.92706888146,0,6328.77598145747,0,8511.06675220125,0
"104",5979,5611.33787104285,0,6294.69953503536,0,5738.38248803162,0,6298.33762768473,0,8574.92210243042,0
"105",5982,5548.62501679979,0,5486.04227327552,0,5533.08372667564,0,5482.81603457043,0,7896.55636918724,0
"106",5983,5542.42968222787,0,4450.11252022905,0,5321.55885586886,0,4431.65246721493,0,7070.23642306037,0
"107",5984,5233.50575129594,0,5416.87035033007,0,5260.0922334045,0,5436.05656117343,0,7651.57676988516,0
"108",5985,5245.69040129064,0,2684.26684344075,0,4743.74130876752,0,2665.46264032728,0,5495.60029787904,0
"109",5986,4658.77000153103,0,3426.13630821448,0,4367.01719868801,0,3413.81088824006,0,5697.49116995972,0
"110",5990,4451.55986123712,0,1265.08280913466,0,3779.05908394977,0,1225.41373794465,0,3854.52680624223,0
"111",5991,3617.55117796782,0,1113.75144742685,0,3042.11290197552,0,1078.88261096635,0,3197.48715302738,0
"112",5992,3133.9110219672,0,798.20854193617,0,2580.10546591959,0,767.544255524693,0,2639.43274227177,0
"113",5993,2536.39723213552,0,2266.76829286113,0,2321.49404549256,0,2217.13534185681,0,3383.10366519449,0
"114",5996,2318.71346726233,0,3964.75412274126,0,2396.51705168731,0,3849.30001608295,0,4521.44026422546,0
"115",5997,2503.17619020906,0,4338.76249535031,0,2646.88089418315,0,4223.50673615331,0,4937.06811142615,0
"116",5998,2691.8214768732,0,4315.11640975746,0,2838.11495728632,0,4209.09108888826,0,5048.92170508662,0
"117",5999,2954.95960610148,0,3154.89592893166,0,2877.42352915007,0,3051.98681423958,0,4314.47085564496,0
"118",6000,2898.40418901207,0,3328.77375443971,0,2882.47408116677,0,3237.34348005389,0,4421.94771933326,0
"119",6003,2992.48101458055,0,2317.42509218027,0,2799.79445713864,0,2232.36904219934,0,3696.83228316059,0
"120",6004,2773.69860902689,0,2114.90752916726,0,2584.81783510546,0,2033.5849678976,0,3398.91049110628,0
"121",6005,2645.61559304828,0,1460.04529656469,0,2372.10510437764,0,1390.9472313831,0,2812.34725064565,0
"122",6006,2375.91545902209,0,47.0060646375957,0,1941.78838143182,0,38.2854788444921,0,1574.79872565598,0
"123",6007,1940.39026248594,0,218.016088320935,0,1620.74574301174,0,237.6886967372,0,1445.73892971328,0
"124",6010,1615.20943217276,0,22.8954436309131,0,1279.55354882802,0,19.1069336092872,0,1065.01286292562,0
"125",6011,1251.75382710185,0,901.757441199883,0,1122.77489036952,0,895.297150291089,0,1515.52414833222,0
"126",6012,1150.8524661032,0,2298.39895747142,0,1271.98559958846,0,2270.67423228254,0,2528.01256885213,0
"127",6013,1306.93013283042,0,2750.39174403645,0,1505.51149887483,0,2728.92521806698,0,2988.91768899059,0
"128",6014,1579.80717484919,0,2789.24863519156,0,1754.72413766591,0,2763.13229347885,0,3193.36706575265,0
"129",6017,1788.43338523169,0,1830.75367955425,0,1763.17059235455,0,1792.75290069275,0,2570.71525152057,0
"130",6018,1749.07660510524,0,1766.98239599667,0,1722.7296122004,0,1725.56270174135,0,2492.23487326332,0
"131",6019,1789.85236692697,0,150.874867134066,0,1494.25339197663,0,133.928708662266,0,1270.65800027766,0
"132",6020,1462.11213264711,0,1467.64090491198,0,1439.9457226387,0,1440.91714644403,0,2082.09068191463,0
"133",6021,1447.84514299462,0,912.810168875654,0,1331.36135814018,0,885.293858659152,0,1637.60486559732,0
"134",6024,1348.6983697637,0,594.479074147413,0,1187.4060535597,0,568.086942498742,0,1324.47801073814,0
"135",6025,1208.09160225308,0,12.429383883939,0,982.200575544503,0,12.0722401245826,0,794.777525144934,0
"136",6026,1015.79619118595,0,354.052246815589,0,904.272248380408,0,388.498309164793,0,960.877663978063,0
"137",6027,890.747456809352,0,254.379212319266,0,766.571080210192,0,276.556974055066,0,793.147962426376,0
"138",6031,735.859263576152,0,12.2948892586238,0,567.954646077493,0,9.80206682790235,0,486.110367307086,0
"139",6032,563.296905130163,0,314.059739159812,0,485.447987066656,0,321.643830522081,0,616.614346847035,0
"140",6033,481.913597531226,0,1090.18465066916,0,564.258519355545,0,1099.71244706178,0,1172.09996903518,0
"141",6034,552.74023931193,0,1997.79305371569,0,795.933442599403,0,2003.66900009072,0,1926.15562819655,0
"142",6035,836.388867011122,0,1604.97022682612,0,968.114423925739,0,1597.04757837283,0,1793.69866824312,0
"143",6038,936.370161406636,0,136.367800500629,0,804.092931548682,0,133.672369152685,0,713.715099371316,0
"144",6039,854.256228890925,0,1085.62885794743,0,1005.51165730167,0,1189.89772017849,0,1482.16209828731,0
"145",6040,1012.92059815686,0,1339.28748449332,0,1174.47223169453,0,1429.09506184402,0,1773.73670249563,0
"146",6041,1029.28883094414,0,974.760688476732,0,1094.13711845426,0,1033.08394340298,0,1476.24630045092,0
"147",6042,1061.35877394527,0,2034.37899835851,0,1325.98745237468,0,2110.63577977944,0,2337.41796573838,0
"148",6045,1270.65326787603,0,1378.15783884335,0,1347.88798848621,0,1412.97299643992,0,1930.16131266781,0
"149",6046,1235.81822866565,0,182.476187662429,0,1065.57162949009,0,183.620851381691,0,947.867501266301,0
"150",6047,1078.54920296762,0,103.037927732903,0,905.830815376945,0,102.356084325166,0,781.85287804489,0
"151",6048,830.124894728145,0,117.610670979785,0,690.575635931419,0,113.67553358213,0,627.847926792375,0
"152",6049,653.147829628979,0,207.238725492889,0,570.094399117411,0,218.128158220089,0,596.2892112384,0
"153",6052,607.275023600652,0,11.7252333835589,0,474.740074961969,0,11.6453309797192,0,403.680670298896,0
"154",6053,509.443232509002,0,4.72755820285911,1.13617969621504e-06,390.635453958458,0,4.14047140640003,1.73296406288381e-05,334.517033138989,0
"155",6054,345.00378011696,0,300.538479290861,0,306.204574066032,0,301.964617920464,0,459.383032481885,0
"156",6055,365.658685615422,0,996.952856780465,0,453.207790185957,0,998.911961675975,0,1017.73461093004,0
"157",6056,430.390585358933,0,899.159475433666,0,496.459914291973,0,895.550246079639,0,979.733415988956,0
"158",6059,490.920431572007,0,1867.04508740171,0,735.019138492674,0,1871.03970769872,0,1782.23869418058,0
"159",6060,846.880030008833,0,2759.50600291533,0,1223.47979114864,0,2780.6676959191,0,2725.18618470335,0
"160",6061,1172.38667960384,0,3591.15872518537,0,1639.89848844109,0,3593.24537528831,0,3573.20811793,0
"161",6062,1655.38865678683,0,4315.07140941692,0,2160.67311077851,0,4289.33013878835,0,4433.27328217546,0
"162",6063,2153.12112415569,0,4916.53458794317,0,2671.27227492698,0,4865.05350978944,0,5209.41042516262,0
"163",6066,2739.73224087542,0,3724.6653530054,0,2935.14167663424,0,3649.78872810458,0,4642.30006658163,0
"164",6067,3007.87674690092,0,4554.06931264934,0,3290.20010562945,0,4471.29509197482,0,5460.30039814115,0
"165",6068,3434.8381115581,0,276.233241179436,0,2927.33489780696,0,249.749777710223,0,2430.01295708147,0
"166",6069,2908.58756306258,0,417.342340830069,0,2539.90072432206,0,460.748718206052,0,2248.10542428789,0
"167",6070,2630.77370459743,0,63.8990150783116,0,2182.7292065137,0,74.4694081953728,0,1767.30738056765,0
"168",6073,2102.74529365707,0,41.9283731594979,0,1696.75382230207,0,38.5137999250954,0,1396.73257756809,0
"169",6074,1755.46280857241,0,394.849938381754,0,1455.0212864806,0,396.505195752134,0,1449.79602321138,0
"170",6075,1407.76872882765,0,112.205509597766,0,1114.37550221945,0,123.056631609094,0,1010.47159269062,0
"171",6076,1103.92722225808,0,83.7479854897206,0,846.3267316168,0,90.4881924791491,0,787.793504600845,0
"172",6077,884.202745092259,0,24.6896904046704,0,649.496285931021,0,26.500242099874,0,595.292384742503,0
"173",6080,609.402823188015,0,10.2214883989878,0,421.87274975019,0,10.8277094154218,0,404.513702716393,0
"174",6081,416.622424278269,0,307.027384947232,0,324.556821549646,0,307.305825885011,0,510.068324682796,0
"175",6082,378.833141222988,0,837.872096395001,0,430.953544841386,0,864.391042061029,0,921.203110940473,0
"176",6083,388.147458666941,0,1095.3252030118,0,505.67982230305,0,1118.29955022046,0,1126.79004382428,0
"177",6084,504.638176869634,0,2834.69412146343,0,947.258984739714,0,2871.92330229053,0,2572.62542743145,0
"178",6088,954.778238302697,0,2109.43407701134,0,1198.86010589695,0,2122.63421765034,0,2280.94825734161,0
"179",6089,1061.1597213297,0,1726.60474758596,0,1225.54249708166,0,1735.03550895193,0,2047.2794391257,0
"180",6090,1250.70124379429,0,3482.47204475378,0,1694.11253655467,0,3483.80097854666,0,3539.5166665011,0
"181",6091,1636.42813814054,0,1875.39515881567,0,1722.03572320652,0,1863.7227696763,0,2521.69190180034,0
"182",6094,1650.59046981845,0,3323.29051160684,0,2020.18440014913,0,3347.06985842978,0,3692.30052869505,0
"183",6095,2168.07528484293,0,4312.37205519929,0,2646.17837870334,0,4346.16535220198,0,4812.89870419492,0
"184",6096,2455.96960464814,0,4696.98922346608,0,2947.70528891616,0,4718.13201498869,0,5292.8602265773,0
"185",6097,2954.7552453831,0,4469.90013958914,0,3314.3333831214,0,4481.44424889516,0,5432.06849998822,0
"186",6098,3294.89368925512,0,4175.56968617492,0,3530.94295295321,0,4181.22288729048,0,5417.42601970507,0
"187",6101,3469.41878601204,0,3033.13452768529,0,3434.07389948776,0,3008.75121472131,0,4615.05185753004,0
"188",6102,3444.07993611894,0,856.849852173352,0,2977.0968632728,0,808.860998988447,0,2879.35113375418,0
"189",6103,2976.25919660518,0,88.8575621972623,0,2445.63131886906,0,72.5812411804517,0,1994.24273256505,0
"190",6104,2462.40403473899,0,63.2644601571622,0,1990.62953040454,0,51.0477601863466,0,1642.61111165565,0
"191",6105,1950.50748563141,0,194.818038621211,0,1594.94900531918,0,219.87940582973,0,1436.1649217883,0
"192",6108,1668.90670123674,0,808.556393436053,0,1481.44805827612,0,855.671985668859,0,1746.46990268949,0
"193",6109,1442.27710376844,0,367.732497367075,0,1191.89119437751,0,388.66351385497,0,1237.78930484022,0
"194",6110,1169.92700021629,0,270.733688055036,0,942.975118205959,0,284.78051514145,0,980.652600548921,0
"195",6111,985.924966754218,0,477.578202964169,0,811.190730593643,0,466.515800311882,0,1007.23071000553,0
"196",6112,734.806248104478,0,697.550811200882,0,647.546717937523,0,680.708254889012,0,1012.43077999651,0
"197",6115,677.102996409861,0,2758.35490548779,0,986.431596472572,0,2741.69969985198,0,2589.17634124628,0
"198",6116,1005.03190558923,0,2977.86975839083,0,1319.75161545604,0,2948.78714657347,0,2966.68402072486,0
"199",6117,1321.94042998639,0,2241.14097490557,0,1462.27192823412,0,2195.40581734986,0,2583.33142036327,0
"200",6118,1579.88864176273,0,699.516607538177,0,1408.03495435335,0,649.592774948619,0,1541.5393601999,0
"201",6119,1393.90102122684,0,940.06759637995,0,1292.06222648132,0,891.576264497958,0,1609.3387396,0
"202",6122,1367.6673296743,0,3082.48263847999,0,1710.0733532302,0,3090.82677487485,0,3312.15427055352,0
"203",6123,1751.32351474521,0,2454.84384835458,0,1905.05528224306,0,2442.99777165611,0,3055.34067262969,0
"204",6124,1904.26314914488,0,1858.36105779882,0,1909.67751175063,0,1834.52052621901,0,2678.70142598688,0
"205",6125,1988.2172423821,0,1387.35114187538,0,1882.27282492788,0,1359.55327825476,0,2361.36816607378,0
"206",6126,1864.9991124269,0,923.943634768716,0,1681.13564968713,0,893.11648207623,0,1916.0743040413,0
"207",6130,1715.81750754319,0,630.190287669489,0,1491.87667333758,0,600.377192469238,0,1589.44511920585,0
"208",6131,1517.13556808208,0,49.8219400595421,0,1227.65806320015,0,38.6417992657937,0,1018.33742115722,0
"209",6132,1211.3639393854,0,114.932057779559,0,999.907781913812,0,134.549213299464,0,890.102369078603,0
"210",6133,1015.84425325126,0,558.225311867197,0,925.187763881102,0,597.32804266416,0,1121.37172892438,0
"211",6136,897.507353083377,0,542.399678080496,0,819.112038052826,0,574.418243879303,0,1027.48696829222,0
"212",6137,762.606755025323,0,1331.20801660877,0,860.587162296021,0,1372.47568104701,0,1562.54392836945,0
"213",6138,846.73452904322,0,2138.93854214686,0,1084.6807405157,0,2175.45441017442,0,2246.45139179131,0
"214",6139,986.008182050686,0,2926.47079792349,0,1346.7381324019,0,2951.3604219422,0,2946.26315193548,0
"215",6140,1327.4160715087,0,3654.02331431761,0,1760.12677198078,0,3658.15727618916,0,3724.21603292643,0
"216",6143,1731.13073883938,0,4295.82663822254,0,2214.97166426919,0,4282.83318429238,0,4478.572109207,0
"217",6144,2209.3674920045,0,44.6669124129879,0,1872.66719668822,0,39.4934629216477,0,1466.94219861609,0
"218",6145,1853.28320457602,0,115.273318501906,0,1581.85761782049,0,125.03770521534,0,1302.3554785281,0
"219",6146,1685.34274681203,0,54.9942827582047,0,1410.69114921022,0,58.7558491883792,0,1141.44800893269,0
"220",6147,1366.45221021294,0,80.2508354999871,0,1131.23478763683,0,83.6573393417107,0,952.692005811335,0
"221",6150,1245.20518104787,0,587.23534497592,0,1131.88213074804,0,615.538531127116,0,1289.24343916045,0
"222",6151,1081.81293988381,0,110.574178568856,0,881.676423947499,0,116.817363554442,0,794.281698030717,0
"223",6152,866.492481147885,0,53.9109741828056,0,679.935070333376,0,56.4527301552327,0,607.326445828408,0
"224",6153,741.886619414998,0,103.779416374555,0,580.313087075423,0,108.396809635829,0,565.93347386561,0
"225",6154,552.361977113832,0,180.92684831181,0,437.727760497525,0,187.261472276625,0,504.127497812786,0
"226",6157,436.720648420041,0,243.810462722195,0,357.557704910624,0,248.640099746984,0,477.766760094114,0
"227",6159,344.131851147644,0,916.847864753574,0,406.435448676312,0,920.73829941022,0,942.896191343639,0
"228",6160,416.008812275793,0,98.1787001685909,0,328.432428907737,0,93.4656161536908,0,343.662418911446,0
"229",6161,338.855275438023,0,756.178462667203,0,401.570586612346,0,763.220645766704,0,816.518062919367,0
"230",6164,441.396759560233,0,1216.75421119267,0,582.147383589236,0,1222.42492280535,0,1242.31912959414,0
"231",6165,537.563535426107,0,3041.54860295743,0,1018.82714303235,0,3064.89927648118,0,2744.83373584277,0
"232",6166,1025.12858044988,0,4328.25132135851,0,1653.87260177555,0,4329.32144390835,0,4053.4309144092,0
"233",6167,1598.91237115985,0,5691.76713019643,0,2377.52924820247,0,5675.21898107802,0,5482.10694052272,0
"234",6168,2454.28795690343,0,5504.10718217019,0,3063.32207020135,0,5470.74591919825,0,5880.6498437717,0
"235",6171,2976.5948318648,0,4849.7806112058,0,3390.7092803609,0,4820.0977596841,0,5710.74509548247,0
"236",6172,3404.01652700064,0,2255.44422801174,0,3224.69045855995,0,2168.55846212673,0,3919.0991889963,0
"237",6173,3173.98626338003,0,1644.8002117306,0,2902.37830618409,0,1568.03242865401,0,3298.24452493063,0
"238",6175,3044.4039125564,0,382.854670916594,0,2562.06907186489,0,328.118087141506,0,2242.11784445151,0
"239",6178,2538.44380963645,0,848.044603985701,0,2184.00699224258,0,790.634210246698,0,2274.86783026467,0
"240",6179,2294.07496717093,0,96.463959628676,0,1855.01546035846,0,76.2643599252883,0,1553.42694328201,0
"241",6180,1948.29415211577,0,57.2610009183646,0,1544.85828081653,0,44.7796523120601,0,1303.10929926342,0
"242",6181,1503.29527714184,0,249.913058702037,0,1242.20055864269,0,294.138395524741,0,1203.12279420361,0
"243",6182,1299.97906293013,0,907.838362842881,0,1206.84162189182,0,977.729201305673,0,1601.48593128525,0
"244",6185,1118.37690104202,0,757.687426150491,0,1018.39020271472,0,808.65444564952,0,1353.42973005842,0
"245",6186,933.709088067381,0,360.880689391877,0,783.210851475516,0,387.019851952488,0,906.637711296576,0
"246",6187,775.446487483919,0,288.567373266325,0,640.99154723604,0,306.645919789412,0,741.76640464701,0
"247",6188,587.299109319156,0,45.2118630148785,0,435.642818429921,0,39.88265409359,0,413.464867634469,0
"248",6189,429.315213533562,0,-0.366847196815387,0.643133499863341,313.640709951933,0,-0.0157708464753402,0.50629139665671,279.004447391415,0
"249",6192,346.442155537478,0,1015.6271594719,0,420.855133156693,0,994.81770532664,0,1006.25858815319,0
"250",6193,429.571761482841,0,114.625744047063,0,355.092061759505,0,105.184610286391,0,362.066142128687,0
"251",6194,385.118744204933,0,69.4474335032153,0,332.123075647901,0,81.3178062483796,0,313.41012759011,0
"252",6195,370.94803665885,0,74.3290456129019,0,320.386094625576,0,84.250551744982,0,306.576045271394,0
"253",6196,268.662842524383,0,714.10338358013,0,368.584371281839,0,742.641748368742,0,754.055045493805,0
"254",6199,398.596492021719,0,1567.32433639268,0,637.897588337824,0,1598.63198298776,0,1508.27720992436,0
