"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
1986-01-10,229.741379923983,"1",286.765636858051,"1",270.207239473214,"1",298.320970939634,"1",392.558948919132,"1"
1986-01-13,273.604440855396,"1",338.261923384193,"1",317.57822817429,"1",349.618424061597,"1",462.842090621961,"1"
1986-01-14,318.667855936359,"1",392.943842607573,"1",365.913981727068,"1",403.108068792067,"1",535.859155046824,"1"
1986-01-15,371.402990091217,"1",449.694125779011,"1",422.161000432848,"1",460.977378624978,"1",616.971924320259,"1"
1986-01-16,428.346317466169,"1",510.857871028594,"1",482.502302899735,"1",523.241987950909,"1",704.237172370454,"1"
1986-01-17,486.759744773939,"1",576.468871595754,"1",544.083496285942,"1",588.71962239975,"1",795.192688194887,"1"
1986-01-21,548.830486025458,"1",645.188658942768,"1",609.264604211379,"1",657.449306309295,"1",891.113078048304,"1"
1986-01-22,613.905362260577,"1",717.127545852353,"1",677.346477202073,"1",729.19240149125,"1",991.454917408803,"1"
1986-01-23,677.600936991234,"1",792.052495720337,"1",743.777779717795,"1",801.90450157624,"1",1092.11884461044,"1"
1986-01-24,749.873730308872,"1",867.759296072909,"1",818.981333977475,"1",878.452260199017,"1",1200.91358740629,"1"
1986-01-27,823.205463911069,"1",947.303927388141,"1",895.017668312569,"1",957.758470404846,"1",1312.68541794961,"1"
1986-01-28,898.396610286893,"1",1029.58449924554,"1",972.78973681863,"1",1039.40273864484,"1",1427.58140775463,"1"
1986-01-29,974.131472538005,"1",1114.05559948447,"1",1050.95857386229,"1",1122.45189826304,"1",1544.11700320648,"1"
1986-01-30,1052.13388167612,"1",1199.83272242084,"1",1131.32817287741,"1",1207.04517286916,"1",1663.35716066708,"1"
1986-01-31,1133.56593414344,"1",1287.0514671451,"1",1215.07447381947,"1",1293.76441193084,"1",1786.40937328384,"1"
1986-02-03,1212.94278541852,"1",1376.33186458015,"1",1296.54833585696,"1",1380.79617829296,"1",1908.69090806396,"1"
1986-02-04,1294.58732887227,"1",374.333234934866,"1",955.214812093947,"1",385.01006524881,"1",1077.72917640565,"1"
1986-02-05,943.301700287131,"1",383.955476226967,"1",707.522564847223,"1",394.161244279765,"1",884.89920422841,"1"
1986-02-06,712.141729010142,"1",399.953369435087,"1",561.273982288612,"1",409.862497762505,"1",766.524495082935,"1"
1986-02-07,563.932545413156,"1",423.551277093734,"1",485.869064707905,"1",433.711335412627,"1",702.703242996917,"1"
1986-02-10,484.245827552434,"1",455.804048390638,"1",466.245639304203,"1",466.711500152998,"1",686.035573593443,"1"
1986-02-11,467.916809405193,"1",496.740932486095,"1",488.743765147041,"1",508.631366479898,"1",713.385443987038,"1"
1986-02-12,489.589351645626,"1",545.323902546331,"1",528.50457657032,"1",557.383475787715,"1",768.544595948805,"1"
1986-02-13,531.01716631779,"1",599.203407018855,"1",577.216199924189,"1",612.362222909002,"1",840.45453105011,"1"
1986-02-14,580.927069923491,"1",658.18716866359,"1",633.356230812811,"1",672.823037688344,"1",921.9777923431,"1"
1986-02-18,633.807173330365,"1",721.987460170543,"1",690.956465205356,"1",736.192184138588,"1",1007.88808260501,"1"
1986-02-19,692.800391106795,"1",788.166047729657,"1",753.956966777699,"1",802.756293639672,"1",1100.10472600148,"1"
1986-02-20,756.245654381889,"1",857.263298258574,"1",820.794072176665,"1",872.394156163241,"1",1197.55010034852,"1"
1986-02-21,822.658825711902,"1",929.325216581365,"1",890.134721591264,"1",944.678044789204,"1",1299.03958265378,"1"
1986-02-24,894.51438035119,"1",1003.91400346615,"1",964.713337154604,"1",1020.50511423996,"1",1406.65758855592,"1"
1986-02-25,963.335558933905,"1",1082.02147829444,"1",1035.841464392,"1",1097.05555726337,"1",1513.36522389698,"1"
1986-02-26,1032.04880995825,"1",1160.72399356926,"1",1106.72179636547,"1",1173.62687612981,"1",1620.24482332113,"1"
1986-02-27,1105.82001783066,"1",1239.2698299913,"1",1182.69691542399,"1",1251.95217122952,"1",1731.52233398022,"1"
1986-02-28,1181.13330358319,"1",1319.55761391663,"1",1260.08919728816,"1",1331.9273761629,"1",1845.07443749108,"1"
1986-03-03,1258.15485569437,"1",1401.45086076061,"1",1339.10029528647,"1",1413.56742404905,"1",1960.9931954364,"1"
1986-03-04,1333.47845664418,"1",1484.92066335515,"1",1416.25975289127,"1",1495.44898599667,"1",2076.22121627407,"1"
1986-03-05,1411.86063688259,"1",1568.52735674381,"1",1496.48506391774,"1",1578.53730743226,"1",2194.23108897456,"1"
1986-03-06,1492.7921717125,"1",1653.26761549953,"1",1579.20262282474,"1",1663.26237905641,"1",2315.0975114549,"1"
1986-03-07,1571.86697953288,"1",1739.62991098131,"1",1659.91075524151,"1",1748.1709663744,"1",2435.15718971069,"1"
1986-03-10,1654.90068777272,"1",1826.05719798296,"1",1744.59452676095,"1",1834.64359209239,"1",2558.75535803024,"1"
1986-03-11,1738.44415059642,"1",1913.98818471232,"1",1829.67851580318,"1",1922.2251052303,"1",2683.58976850388,"1"
1986-03-12,1813.14862674673,"1",2003.00451615063,"1",1905.67013153709,"1",2006.75783292717,"1",2801.09876220372,"1"
1986-03-13,1901.80149581788,"1",2088.72143865036,"1",1995.90667059457,"1",2094.69991547369,"1",2929.20910008991,"1"
1986-03-14,1996.0794081531,"1",2177.86661160346,"1",2091.60168341961,"1",2187.18479867148,"1",3064.11291115367,"1"
1986-03-17,2090.6123662171,"1",2271.74086224287,"1",2187.35424496786,"1",2282.83364926049,"1",3201.80881337361,"1"
1986-03-18,2183.19012722769,"1",2368.67668717366,"1",2281.01639208978,"1",2379.52388951046,"1",3339.44451975917,"1"
1986-03-19,2272.23276087314,"1",2466.58257880415,"1",2371.04448775358,"1",2475.12267351619,"1",3474.46067934899,"1"
1986-03-20,2364.41191776208,"1",2563.28132686973,"1",2464.22499139139,"1",2570.84338733645,"1",3611.56560842033,"1"
1986-03-21,2460.48036199644,"1",2660.03162507099,"1",2561.23277940095,"1",2667.99076488885,"1",3752.08445028457,"1"
1986-03-24,2551.70066918265,"1",2758.20772349455,"1",2653.22549278183,"1",2764.14056282963,"1",3889.03615568164,"1"
1986-03-25,2641.86670468623,"1",2855.27227914643,"1",2744.13165441971,"1",2859.11812727805,"1",4024.40822376135,"1"
1986-03-26,2729.84298493131,"1",2951.00833829674,"1",2832.79275708463,"1",2952.29562452129,"1",4157.06003985362,"1"
1986-03-27,2822.46936436569,"1",3044.86159265887,"1",2926.12431227593,"1",3046.06579121283,"1",4292.74802199669,"1"
1986-03-31,2914.92899793016,"1",742.187020015145,"1",2075.58738077616,"1",745.595438142337,"1",2322.55504221328,"1"
1986-04-01,2039.31584963388,"1",743.032334299723,"1",1458.45582988411,"1",745.613237683766,"1",1821.79162157017,"1"
1986-04-02,1454.73467231578,"1",750.627915727822,"1",1081.65494086074,"1",752.9070797056,"1",1493.85677168303,"1"
1986-04-03,1079.55563224859,"1",767.037636901917,"1",874.497712041621,"1",769.395886559937,"1",1293.71697827117,"1"
1986-04-04,865.984844562301,"1",793.698037372957,"1",791.172305625627,"1",796.376399242141,"1",1195.19245477946,"1"
1986-04-07,788.493703621367,"1",830.61472166061,"1",793.135131691642,"1",833.415195575188,"1",1183.38088843263,"1"
1986-04-08,790.139401580131,"1",875.98177997296,"1",827.344491769181,"1",878.515008482591,"1",1224.0194003642,"1"
1986-04-09,823.689767158826,"1",927.239844960353,"1",868.800547921472,"1",929.266407384164,"1",1287.97054996051,"1"
1986-04-10,872.633079538186,"1",982.254647406393,"1",926.139215807136,"1",988.534814984053,"1",1367.77095307044,"1"
1986-04-11,930.665606195824,"1",1044.81502866309,"1",990.747800957516,"1",1054.81315435007,"1",1458.62657499422,"1"
1986-04-14,989.610816979319,"1",1113.90024637763,"1",1054.07182685589,"1",1123.91394830921,"1",1552.64935098598,"1"
1986-04-15,1049.84216837436,"1",1185.2278611512,"1",1117.5069769613,"1",1193.76536904025,"1",1648.40142283623,"1"
1986-04-16,1110.52339045655,"1",1256.95343056989,"1",1180.67648845142,"1",1263.16091165522,"1",1744.38090895019,"1"
1986-04-17,1171.27145530337,"1",1328.00640101288,"1",1243.49999813191,"1",1331.58431329951,"1",1839.81478500898,"1"
1986-04-18,1224.76786625895,"1",1397.90070634217,"1",1298.6148478536,"1",1395.9949074811,"1",1927.9382527102,"1"
1986-04-21,1293.55983599689,"1",1463.51361709552,"1",1369.44208161185,"1",1464.04033796971,"1",2027.37405933971,"1"
1986-04-22,1366.15877558648,"1",1532.75582378788,"1",1443.85226446584,"1",1536.18831242913,"1",2132.08246344023,"1"
1986-04-23,1436.25599428095,"1",1606.32310070806,"1",1515.52033488342,"1",1610.17446850824,"1",2236.90170341766,"1"
1986-04-24,1511.74013048804,"1",1681.5711587582,"1",1592.59615210633,"1",1687.31168406061,"1",2347.44133658236,"1"
1986-04-25,1593.57443631332,"1",1759.99104383973,"1",1675.95723938108,"1",1768.844482061,"1",2465.33740719914,"1"
1986-04-28,1666.86731184303,"1",1842.89839129046,"1",1750.51938481103,"1",1849.53334552192,"1",2578.10551651869,"1"
1986-04-29,1743.144683177,"1",702.389515395451,"1",1353.61881043351,"1",714.628345089293,"1",1624.21766709584,"1"
1986-04-30,1331.93320538622,"1",709.207424921877,"1",1062.6453575972,"1",720.550706735422,"1",1394.29428270756,"1"
1986-05-01,1050.78494005717,"1",724.525628267029,"1",883.972111918153,"1",735.561787884356,"1",1246.700920533,"1"
1986-05-02,863.494194425992,"1",750.242901892296,"1",787.320437637883,"1",761.770726180476,"1",1162.52523489056,"1"
1986-05-05,765.037187503295,"1",787.718573208233,"1",761.396370717752,"1",800.057814997148,"1",1139.65271641876,"1"
1986-05-06,740.121912558814,"1",836.11504305022,"1",785.534010692987,"1",849.50113595759,"1",1168.60397887327,"1"
1986-05-07,760.953842410651,"1",893.421591281428,"1",827.047101526244,"1",904.608529009835,"1",1229.06687856722,"1"
1986-05-08,800.727032719864,"1",953.86272990832,"1",873.872503888484,"1",962.505307616953,"1",1303.13795813804,"1"
1986-05-09,848.66461033755,"1",1015.20116299746,"1",927.778241029347,"1",1022.96719217426,"1",1384.14820017036,"1"
1986-05-12,905.391614626891,"1",1078.17564177732,"1",989.537429877914,"1",1087.20533948163,"1",1473.21414787888,"1"
1986-05-13,967.94035991676,"1",1144.47770479071,"1",1056.08174955903,"1",1155.29330886912,"1",1568.67055062123,"1"
1986-05-14,1032.21979540924,"1",1214.4197731144,"1",1123.46133723429,"1",1225.87311523294,"1",1667.20732145949,"1"
1986-05-15,1093.88785463725,"1",1286.68507168032,"1",1187.56298582882,"1",1296.32375891213,"1",1764.39178802711,"1"
1986-05-16,1160.88420816984,"1",1358.62772640235,"1",1256.88310078945,"1",1368.3089140823,"1",1866.0399254896,"1"
1986-05-19,1225.99928687108,"1",1432.02722709444,"1",1324.01572140561,"1",1440.16402876181,"1",1966.67928583268,"1"
1986-05-20,1295.40885301714,"1",1505.24760880854,"1",1395.41949252527,"1",1513.51295283969,"1",2070.99103811865,"1"
1986-05-21,1372.40129771416,"1",1579.86917874171,"1",1474.36049153005,"1",1590.81594874391,"1",2182.7461026222,"1"
1986-05-22,1450.62718982064,"1",1658.53326388274,"1",1554.33890949704,"1",1671.20820708538,"1",2297.76226182179,"1"
1986-05-23,1522.21125690954,"1",1740.30230707245,"1",1627.45709252937,"1",1750.74043892456,"1",2408.56316894545,"1"
1986-05-27,1595.85666533183,"1",1821.05501989836,"1",1702.67136151573,"1",1830.15085484484,"1",2520.62639903367,"1"
1986-05-28,1674.63323271867,"1",1901.56265684086,"1",1783.01275171359,"1",1911.26688807372,"1",2637.06137454166,"1"
1986-05-29,1759.35166912743,"1",1983.83540265306,"1",1869.19115820369,"1",1995.80370206833,"1",2759.65712475999,"1"
1986-05-30,1842.04136438591,"1",2069.55029772806,"1",1953.17766237633,"1",2081.77458406605,"1",2882.32121218075,"1"
1986-06-02,1915.32401540366,"1",2156.67288777142,"1",2027.58516772753,"1",2164.75158257802,"1",2997.39828248785,"1"
1986-06-03,1995.20926964447,"1",2240.58121239995,"1",2108.74019255698,"1",2248.05105240405,"1",3116.55283763909,"1"
1986-06-04,2075.59927925551,"1",2324.72427147273,"1",2190.3037217297,"1",2331.58655769573,"1",3236.21761876595,"1"
1986-06-05,2158.08947984311,"1",2409.18883339233,"1",2273.90308055705,"1",2416.16195031606,"1",3357.86903005521,"1"
1986-06-06,2241.79127535307,"1",2494.59330348779,"1",2358.62708553917,"1",2501.89306133265,"1",3481.0629063181,"1"
1986-06-09,2324.97457561662,"1",2581.13864972673,"1",2442.74341855539,"1",2588.15544550495,"1",3604.39136398722,"1"
1986-06-10,2408.47686895953,"1",2668.15959216968,"1",2527.1194929711,"1",2674.71246279412,"1",3728.23255906031,"1"
1986-06-11,2498.90534920094,"1",2755.41209212404,"1",2618.35693647566,"1",2764.00322492392,"1",3858.25418601443,"1"
1986-06-12,2581.75604164254,"1",2845.3995888681,"1",2701.85651137619,"1",2852.01463809804,"1",3983.06018075539,"1"
1986-06-13,2670.01357817732,"1",2934.10236484798,"1",2790.7882561677,"1",2941.18775796115,"1",4111.9098108769,"1"
1986-06-16,2754.39426338338,"1",3023.79089867483,"1",2875.73003481834,"1",3029.39281256229,"1",4237.8333122086,"1"
1986-06-17,2842.18735526412,"1",3112.57537718928,"1",2964.0681987898,"1",3118.25581357858,"1",4366.2332050746,"1"
1986-06-18,2928.80642598111,"1",3201.89140709533,"1",3051.14053414767,"1",3206.953421587,"1",4493.84009938613,"1"
1986-06-19,3019.13901983645,"1",3291.0613424856,"1",3141.86544118765,"1",3296.99063605208,"1",4624.58898023026,"1"
1986-06-20,3110.78931194213,"1",3381.49743760048,"1",3233.79593278487,"1",3388.33987570383,"1",4757.14231110354,"1"
1986-06-23,3197.85058075366,"1",3473.26330063682,"1",3321.05386509512,"1",3478.67133269023,"1",4886.36071137022,"1"
1986-06-24,3284.7428413013,"1",3563.94360392066,"1",3408.13111737258,"1",3568.09040340523,"1",5014.80500011207,"1"
1986-06-25,3373.94567996603,"1",3653.58891952547,"1",3497.4752393158,"1",3657.64087045932,"1",5144.66129975346,"1"
1986-06-26,3455.65847726061,"1",3743.37540198246,"1",3579.2300444136,"1",3744.27916210484,"1",5267.93998109094,"1"
1986-06-27,3539.43831259597,"1",3830.18419611822,"1",3663.09930851765,"1",3829.76745522486,"1",5391.3724209382,"1"
1986-06-30,3627.55207836254,"1",3915.69074721916,"1",3751.24863494029,"1",3916.18641621069,"1",5517.83555306172,"1"
1986-07-01,3714.47090581864,"1",4002.20706611794,"1",3838.09346843972,"1",4002.8786750393,"1",5643.74699225666,"1"
1986-07-02,3804.83364455396,"1",4088.97760998046,"1",3928.30140069528,"1",4091.08572766718,"1",5772.77800083321,"1"
1986-07-03,3890.78417228614,"1",4177.19355458963,"1",4014.00877335651,"1",4178.4902062276,"1",5898.69133239461,"1"
1986-07-07,3976.07154009106,"1",4264.62415395606,"1",4099.03759659043,"1",4264.98439786104,"1",6023.56441014264,"1"
1986-07-08,4060.64145119091,"1",4351.01807352139,"1",4183.31569290569,"1",4350.38805135352,"1",6147.19206090835,"1"
1986-07-09,4146.34518242871,"1",4436.3170975343,"1",4268.686039136,"1",4435.48308053647,"1",6271.16338349244,"1"
1986-07-10,4229.74249497735,"1",4521.27482209921,"1",4351.68721069987,"1",4519.46984441806,"1",6392.86693454731,"1"
1986-07-11,4312.56416591192,"1",4605.09482481367,"1",4434.08483434022,"1",4602.51056120201,"1",6513.39585480615,"1"
1986-07-14,4391.15676775829,"1",4687.89576771382,"1",4512.21012501364,"1",4683.22726708007,"1",6629.59282392684,"1"
1986-07-15,4482.19752837366,"1",4768.32284550768,"1",4602.66523032233,"1",4767.18101338067,"1",6755.30187750301,"1"
1986-07-16,4569.44431138928,"1",4851.98712458412,"1",4689.22515100117,"1",4851.92209071892,"1",6879.44969736311,"1"
1986-07-17,4652.86633455636,"1",3148.67612842655,"1",4087.43436665385,"1",3161.38241685411,"1",5444.99191158994,"1"
1986-07-18,4056.22771990985,"1",3168.58493797178,"1",3672.61827095508,"1",3180.29994293455,"1",5120.45725822943,"1"
1986-07-21,3637.25638759877,"1",3211.21614220078,"1",3415.38739527964,"1",3221.90165542373,"1",4917.40425458495,"1"
1986-07-22,3393.61525320634,"1",3273.11603254825,"1",3302.43521971423,"1",3283.77610468536,"1",4832.34465186497,"1"
1986-07-23,3277.11295111369,"1",3349.21687143593,"1",3287.01186134965,"1",3358.8108187691,"1",4831.6731754776,"1"
1986-07-24,3264.86786264818,"1",3432.46950192621,"1",3337.83740216243,"1",3441.29984215647,"1",4897.26342156647,"1"
1986-07-25,3315.38286007681,"1",3519.42089444996,"1",3414.66046443064,"1",3527.57678726512,"1",5002.14938375172,"1"
1986-07-28,3394.62602586164,"1",3608.06542338278,"1",3500.24130623314,"1",3617.09384211077,"1",5126.18382245539,"1"
1986-07-29,3479.65801498794,"1",3698.85934144827,"1",3589.00267617378,"1",3708.38951957033,"1",5254.97550420289,"1"
1986-07-30,3571.69732600116,"1",3790.88691105395,"1",3683.30121552747,"1",3802.23470659835,"1",5389.79120831471,"1"
1986-07-31,3662.33277875318,"1",3885.13627292545,"1",3774.95543878143,"1",3896.12614443301,"1",5523.9539332943,"1"
1986-08-01,3747.91070174754,"1",3979.28391054981,"1",3860.8904888743,"1",3987.35570260892,"1",5653.2560631001,"1"
1986-08-04,3844.77960007331,"1",4070.47145556955,"1",3957.96945455413,"1",4080.82591638774,"1",5790.72868192568,"1"
1986-08-05,3942.90263781939,"1",4163.94151133753,"1",4055.97034254852,"1",4176.19677093136,"1",5930.40500307978,"1"
1986-08-06,4036.84655207165,"1",4259.47077328157,"1",4149.60783694798,"1",4271.21449865561,"1",6067.47207287696,"1"
1986-08-07,4127.87706388379,"1",4354.41899375473,"1",4240.26622830208,"1",4364.59059526201,"1",6201.60933797107,"1"
1986-08-08,4217.59659940178,"1",4447.59320728273,"1",4329.58356615861,"1",4456.153326473,"1",6333.56471008139,"1"
1986-08-11,4307.17813030929,"1",4538.95338374678,"1",4418.72812838853,"1",4546.35882724386,"1",6464.34084802266,"1"
1986-08-12,4391.8541878553,"1",4628.94687818415,"1",4502.91017318979,"1",4633.74025272876,"1",6589.98196485595,"1"
1986-08-13,4474.9502763781,"1",4716.04592135711,"1",4585.52244259795,"1",4718.6978562973,"1",6712.58890063598,"1"
1986-08-14,4561.8056156011,"1",4800.60662176776,"1",4671.88624052505,"1",4803.59127325136,"1",6837.04790650638,"1"
1986-08-15,4650.93598720266,"1",4885.17010102151,"1",4760.42520028849,"1",4889.49695920674,"1",6963.43874795661,"1"
1986-08-18,4738.88657239724,"1",4970.79873379391,"1",4847.69104791198,"1",4975.7161342242,"1",7089.33436962919,"1"
1986-08-19,4823.5392521886,"1",5056.68811071033,"1",4931.60832094013,"1",5060.79737777323,"1",7212.44276992939,"1"
1986-08-20,4908.25119338696,"1",5141.35459883486,"1",5015.57357141074,"1",5145.00574753866,"1",7334.89833603786,"1"
1986-08-21,4989.80100617474,"1",5225.11121368783,"1",5096.33892403555,"1",5227.27981562169,"1",7454.02589585823,"1"
1986-08-22,5070.91674560858,"1",5306.93629576523,"1",5176.6662605669,"1",5308.08639604521,"1",7571.66628941411,"1"
1986-08-25,5153.31368186517,"1",5387.22397653102,"1",5258.24284814865,"1",5388.45065706841,"1",7689.53302586212,"1"
1986-08-26,5234.16022840223,"1",5467.10697805308,"1",5338.21199366057,"1",5468.02848843151,"1",7805.76396911922,"1"
1986-08-27,5316.56397557617,"1",3090.10349859307,"1",4437.97918350548,"1",3077.12868118174,"1",5753.46295161316,"1"
1986-08-28,4395.81699734817,"1",3097.69149465398,"1",3791.28734457179,"1",3081.99392208469,"1",5231.3798049434,"1"
1986-08-29,3798.48114811125,"1",3127.07450774604,"1",3415.74831446583,"1",3111.05501490913,"1",4915.28519591081,"1"
1986-09-02,3418.71650613188,"1",3178.14577647633,"1",3221.47511082184,"1",3162.43747549035,"1",4743.11120307752,"1"
1986-09-03,3218.47559203443,"1",1532.61245140383,"1",2501.58699068498,"1",1529.45792296642,"1",3191.48855507724,"1"
1986-09-04,2483.50729847882,"1",1535.17672808541,"1",2034.783981411,"1",1530.90192974171,"1",2772.37290845139,"1"
1986-09-05,2029.33140721761,"1",1551.50519618404,"1",1765.22207287621,"1",1546.85763438574,"1",2526.59485850235,"1"
1986-09-08,1758.53899731035,"1",1583.75774049429,"1",1625.56152105448,"1",1579.2751486566,"1",2400.12384686891,"1"
1986-09-09,1610.88383954445,"1",1631.97238768273,"1",1583.48672353957,"1",1628.56986528572,"1",2358.81753405456,"1"
1986-09-10,1574.44425817764,"1",1694.84674204258,"1",1612.08839648234,"1",1691.58979345334,"1",2393.24201315531,"1"
1986-09-11,1602.88277605251,"1",1767.6689145296,"1",1671.85552172021,"1",1765.18514692831,"1",2474.09878439316,"1"
1986-09-12,1661.74678111984,"1",1847.73946420618,"1",1741.24436084633,"1",1845.37632088636,"1",2578.2385434645,"1"
1986-09-15,1730.30769268663,"1",1932.14227561942,"1",1817.49581203789,"1",1929.54607537715,"1",2691.48433195804,"1"
1986-09-16,1805.8237926225,"1",2019.05645338309,"1",1898.4038101699,"1",2016.10522856405,"1",2810.8412175785,"1"
1986-09-17,1892.93317720301,"1",2107.56347688169,"1",1989.68319669174,"1",2107.27184168021,"1",2940.57180094075,"1"
1986-09-18,1981.16161372126,"1",2200.34130600602,"1",2080.6156688245,"1",2200.67117165711,"1",3072.8835968511,"1"
1986-09-19,2073.71889032098,"1",2295.13268973064,"1",2175.15438637739,"1",2296.48114044777,"1",3209.75791042927,"1"
1986-09-22,2164.17418909341,"1",2392.11595680317,"1",2267.01974186668,"1",2392.38740237658,"1",3345.71630625245,"1"
1986-09-23,2254.42667513897,"1",2489.07822025858,"1",2358.41904983069,"1",2487.80685217411,"1",3481.34284972391,"1"
1986-09-24,2344.12769994982,"1",2585.38408589651,"1",2449.09958092246,"1",2582.31431065821,"1",3616.01495387926,"1"
1986-09-25,2437.77594992454,"1",2680.69267756898,"1",2543.64918086434,"1",2677.64607185452,"1",3753.54603381401,"1"
1986-09-26,2530.68096692129,"1",2776.77962207042,"1",2637.3095317897,"1",2773.19597717443,"1",3890.7711729925,"1"
1986-09-29,2624.00163810844,"1",2873.03139531909,"1",2731.30069799425,"1",2869.00162410664,"1",4028.40055523412,"1"
1986-09-30,2715.2751892011,"1",2969.43242886811,"1",2823.15306732783,"1",2964.03767483959,"1",4164.25217607161,"1"
1986-10-01,2808.86407645148,"1",3064.98235601203,"1",2917.28753389783,"1",3059.34577516285,"1",4301.6331608105,"1"
1986-10-02,2905.46999774835,"1",3160.74116432299,"1",3014.35510985815,"1",3155.92724717266,"1",4441.72905191716,"1"
1986-10-03,3000.36965727494,"1",3257.7762330876,"1",3109.60129200547,"1",3252.64118530291,"1",4580.97195357166,"1"
1986-10-06,3093.469276188,"1",3354.86409468558,"1",3202.9824404397,"1",3348.60945074477,"1",4718.61688348057,"1"
1986-10-07,3185.51985362247,"1",3451.0918332505,"1",3295.27176183832,"1",3443.50194886291,"1",4854.81860982375,"1"
1986-10-08,3276.07510473709,"1",3546.1747843796,"1",3386.01970916834,"1",3536.96751240299,"1",4989.01910391653,"1"
1986-10-09,3367.77529012654,"1",3639.75695671129,"1",3477.88276286253,"1",3629.87633854045,"1",5123.34912916868,"1"
1986-10-10,3462.52644362377,"1",3732.73211640632,"1",3572.7311129578,"1",3723.64354207667,"1",5259.9700797138,"1"
1986-10-14,3553.82191145021,"1",3826.56567877834,"1",3664.01527655487,"1",3816.66120800676,"1",5393.96415258864,"1"
1986-10-15,3643.56554025108,"1",3919.57488131165,"1",3753.7131231167,"1",3908.49100613268,"1",5526.09906098527,"1"
1986-10-16,3733.29842227818,"1",4011.28192832811,"1",3843.37217929185,"1",3999.40946079795,"1",5657.46172722264,"1"
1986-10-17,3824.07115057956,"1",4102.05031893753,"1",3934.02403188846,"1",4090.09081306352,"1",5789.17000932936,"1"
1986-10-20,3918.9011522505,"1",4192.55538676139,"1",4028.65315831495,"1",4182.20058162027,"1",5924.24080067745,"1"
1986-10-21,4011.82291124966,"1",4284.49597291665,"1",4121.26241707437,"1",4274.54065964395,"1",6058.37343696108,"1"
1986-10-22,4101.47561189873,"1",4376.63067887016,"1",4210.54764072185,"1",4365.66981733015,"1",6189.70293085852,"1"
1986-10-23,4191.64289513235,"1",4467.44407637932,"1",4300.332653999,"1",4456.02284209458,"1",6320.72128332801,"1"
1986-10-24,4282.27984167211,"1",4557.44607549488,"1",4390.53575909465,"1",4545.95177004695,"1",6451.65305779818,"1"
