"date","H1","ph1","H10","ph10"
1986-04-24,8710.09717455773,"1",8522.99962225525,"1"
1986-04-25,8575.28659949419,"1",8441.60703752664,"1"
1986-04-28,8541.67455508947,"1",7931.05888718173,"1"
1986-04-29,8270.16322479858,"1",7568.02534247194,"1"
1986-04-30,7616.66076559867,"1",7321.71465229282,"1"
1986-05-01,7322.59938875825,"1",6951.86460959859,"1"
1986-05-02,6938.39309834876,"1",5580.55638222306,"1"
1986-05-05,5664.85910899964,"1",4650.98008818814,"1"
1986-05-06,4665.25979282687,"1",3659.49113189686,"1"
1986-05-07,3688.46063248368,"1",3163.81458092009,"1"
1986-05-08,3242.06590191968,"1",2830.29128889381,"1"
1986-05-09,2856.22008086757,"1",2613.26626863426,"1"
1986-05-12,3026.50677133362,"1",2372.4497425186,"1"
1986-05-13,2408.0642472386,"1",1910.54519334698,"1"
1986-05-14,1936.49421049684,"1",1495.27320749203,"1"
1986-05-15,1421.75471984064,"1",1121.66005866577,"1"
1986-05-16,1170.56650043043,"1",912.70533482175,"1"
1986-05-19,846.976424227207,"1",634.086291883677,"1"
1986-05-20,659.053232812986,"1",489.018110079904,"1"
1986-05-21,514.418067483985,"1",402.190282713038,"1"
1986-05-22,373.677451666538,"1",448.811637357186,"1"
1986-05-23,457.233742293557,"1",386.249823080969,"1"
1986-05-27,437.691371116803,"1",844.588981813947,"1"
1986-05-28,707.901812431983,"1",593.093436328225,"1"
1986-05-29,687.488124662526,"1",566.829762951092,"1"
1986-05-30,526.865707369076,"1",435.716213138526,"1"
1986-06-02,305.13987190787,"1",284.648599668684,"1"
1986-06-03,403.798167028788,"1",397.04465670588,"1"
1986-06-04,356.73143892611,"1",838.085727788602,"1"
1986-06-05,871.767542879832,"1",1237.93702313391,"1"
1986-06-06,1278.24239864492,"1",1570.97097579715,"1"
1986-06-09,1685.63492602932,"1",1447.05456084238,"1"
1986-06-10,1367.14845483897,"1",1623.39722554318,"1"
1986-06-11,1621.39807078898,"1",2364.30670458935,"1"
1986-06-12,2367.39762005114,"1",3074.39956128968,"1"
1986-06-13,3099.7330109881,"1",3967.23283767641,"1"
1986-06-16,4058.17179827321,"1",4908.2961000228,"1"
1986-06-17,4925.9021743677,"1",5737.11784033504,"1"
1986-06-18,5734.10536828735,"1",6630.04396283334,"1"
1986-06-19,6760.4513217578,"1",7762.00694636096,"1"
1986-06-20,7736.10726496659,"1",8736.53256513294,"1"
1986-06-23,8728.49976251165,"1",9155.41757899564,"1"
1986-06-24,9135.4326551787,"1",9583.15826921564,"1"
1986-06-25,9562.47955109985,"1",10068.4088177069,"1"
1986-06-26,9952.3909534494,"1",10382.4585477001,"1"
1986-06-27,10406.097386964,"1",10817.8513056274,"1"
1986-06-30,10793.650188981,"1",11203.3465404465,"1"
1986-07-01,11181.3616041249,"1",11299.2847874957,"1"
1986-07-02,11361.3676183692,"1",10390.6075981895,"1"
1986-07-03,10439.719205001,"1",9995.77182516971,"1"
1986-07-07,9968.62440460949,"1",9664.78514213502,"1"
1986-07-08,9541.38696444958,"1",9546.37725637703,"1"
1986-07-09,9667.11507080453,"1",9873.87258981921,"1"
1986-07-10,9818.26423341542,"1",10103.4741792495,"1"
1986-07-11,10267.6351183764,"1",10598.4403596928,"1"
1986-07-14,10550.4653840815,"1",10821.1432340388,"1"
1986-07-15,10877.6161629015,"1",11116.1382014529,"1"
1986-07-16,11208.68208293,"1",11497.8724193972,"1"
1986-07-17,11452.3495811149,"1",10854.0348591178,"1"
1986-07-18,10881.3958404066,"1",10312.7556854751,"1"
1986-07-21,10302.772199363,"1",10151.1018352811,"1"
1986-07-22,9942.3948780806,"1",10057.6060798991,"1"
1986-07-23,9979.57564339552,"1",10212.50439126,"1"
1986-07-24,10070.4823530215,"1",10368.3166308927,"1"
1986-07-25,10466.6055723332,"1",10803.2429730151,"1"
1986-07-28,10938.6839040535,"1",10781.1575657539,"1"
1986-07-29,10830.9270209862,"1",10885.7929665843,"1"
1986-07-30,10848.05713212,"1",10876.1070040084,"1"
1986-07-31,10770.3137903827,"1",10919.8376309668,"1"
1986-08-01,10993.9285996389,"1",11236.5644504013,"1"
1986-08-04,11159.8634938306,"1",11319.9268453201,"1"
1986-08-05,11470.6106227036,"1",11284.6474382936,"1"
1986-08-06,11362.1915849686,"1",11365.4088127317,"1"
1986-08-07,11325.5423395901,"1",11098.8727282942,"1"
1986-08-08,11068.5157400287,"1",11038.8925660856,"1"
1986-08-11,11087.8369809953,"1",11219.9404047436,"1"
1986-08-12,11134.019777214,"1",11030.0049866999,"1"
1986-08-13,11145.1339135221,"1",11108.7847206348,"1"
1986-08-14,11102.2558770342,"1",10638.642081298,"1"
1986-08-15,10601.4168172778,"1",10482.0529246255,"1"
1986-08-18,10511.6673716033,"1",10564.4322998462,"1"
1986-08-19,10399.1720064668,"1",10542.8614429991,"1"
1986-08-20,10690.7717109614,"1",10033.8418730086,"1"
1986-08-21,10001.0053877995,"1",9436.13007286174,"1"
1986-08-22,9447.43271902673,"1",9336.09902998672,"1"
1986-08-25,9198.70189411902,"1",9405.46628278089,"1"
1986-08-26,9377.6621050394,"1",9575.36686092227,"1"
1986-08-27,9670.46997483682,"1",9789.96507087707,"1"
1986-08-28,9860.33431664491,"1",9979.25897420335,"1"
1986-08-29,9971.79669594242,"1",9598.70425175828,"1"
1986-09-02,9591.98511932236,"1",9512.97818583825,"1"
1986-09-03,9472.88890412457,"1",9208.52008738217,"1"
1986-09-04,9090.77254334747,"1",9064.16813866266,"1"
1986-09-05,9156.05339293502,"1",9339.65320711296,"1"
1986-09-08,9232.7153231163,"1",9627.84899376972,"1"
1986-09-09,9873.56106731268,"1",10117.7788229542,"1"
1986-09-10,10091.3902184811,"1",9789.88215644641,"1"
1986-09-11,9839.91998269724,"1",9517.06593663557,"1"
1986-09-12,9476.22472131567,"1",9516.31114783443,"1"
1986-09-15,9420.7760874187,"1",9648.38121489656,"1"
1986-09-16,9710.26103063447,"1",10085.774604154,"1"
1986-09-17,10008.8551407513,"1",10376.6932957979,"1"
1986-09-18,10380.7019938587,"1",10159.5474034599,"1"
1986-09-19,10213.7664977982,"1",10079.9573883421,"1"
1986-09-22,9996.2435661178,"1",10112.7609446095,"1"
1986-09-23,10049.9034716505,"1",8276.89615573742,"1"
1986-09-24,8359.6456567014,"1",6769.94994880932,"1"
1986-09-25,6772.55712878918,"1",5408.07387501069,"1"
1986-09-26,5420.54599092305,"1",4237.32630976914,"1"
1986-09-29,4249.72040840698,"1",3264.39190686485,"1"
1986-09-30,3333.83356347307,"1",2695.1717445268,"1"
1986-10-01,2651.85861307186,"1",2397.38972998484,"1"
1986-10-02,2482.10878464136,"1",2471.33851041462,"1"
1986-10-03,2418.92052958684,"1",2750.60814976943,"1"
1986-10-06,2863.41424527231,"1",2411.54498295767,"1"
1986-10-07,2497.43703934328,"1",2151.10524389442,"1"
1986-10-08,2221.56414875175,"1",2003.25496773174,"1"
1986-10-09,1866.09740875083,"1",1567.53525926884,"1"
1986-10-10,1619.3061543906,"1",1309.94523076663,"1"
1986-10-14,1243.04257876868,"1",1603.23417558561,"1"
1986-10-15,1589.71177376559,"1",1426.36324138693,"1"
1986-10-16,1496.66114315341,"1",1307.22861016824,"1"
1986-10-17,1238.37322909274,"1",1015.01264957859,"1"
1986-10-20,992.367454469845,"1",783.876340097335,"1"
1986-10-21,807.893205302047,"1",695.57708199442,"1"
1986-10-22,671.957160065999,"1",947.838834961435,"1"
1986-10-23,954.422205619874,"1",1274.12063265492,"1"
1986-10-24,1394.75392705745,"1",2153.12099922024,"1"
1986-10-27,2357.02565295365,"1",2875.0557662221,"1"
1986-10-28,2906.35972645753,"1",3610.92114586416,"1"
1986-10-29,3757.20496525873,"1",4275.9941731971,"1"
1986-10-30,4201.47176303259,"1",5067.66327985312,"1"
1986-10-31,5149.12081749468,"1",6151.07660088613,"1"
1986-11-03,6131.93414432293,"1",6708.75838584882,"1"
1986-11-04,6804.98062230924,"1",7567.36006625719,"1"
1986-11-05,7536.44245578078,"1",8390.33767804135,"1"
1986-11-06,8329.21586105197,"1",8727.86007408353,"1"
1986-11-07,8781.31563106004,"1",9008.00733147703,"1"
1986-11-10,8983.57836358387,"1",9392.96622718457,"1"
1986-11-12,9308.11295227353,"1",9594.48341863716,"1"
1986-11-13,9634.07542312978,"1",9442.67154616523,"1"
1986-11-14,9421.39445635042,"1",9047.84203423451,"1"
1986-11-17,9063.35391584805,"1",8658.374473367,"1"
1986-11-18,8624.43994748288,"1",7626.29200730582,"1"
1986-11-19,7635.33063886823,"1",6495.07586771293,"1"
1986-11-20,6477.10855955378,"1",6125.42698554893,"1"
1986-11-21,6091.41682037759,"1",5239.15616052775,"1"
1986-11-24,5285.59530880782,"1",4943.27483667554,"1"
1986-11-25,5069.51821226311,"1",4993.14756022686,"1"
1986-11-26,4928.41382887788,"1",5224.52676021359,"1"
1986-11-28,5398.91501826037,"1",5927.04808015974,"1"
1986-12-01,5921.5759269396,"1",6687.33665261349,"1"
1986-12-02,6834.22405432678,"1",7654.48846890501,"1"
1986-12-03,7706.2123114281,"1",8534.47920914488,"1"
1986-12-04,8743.61463359497,"1",9465.75527710139,"1"
1986-12-05,9447.35951628784,"1",9767.44711944101,"1"
1986-12-08,9739.93988827065,"1",9742.56361249581,"1"
1986-12-09,9678.51254543207,"1",9400.15543844941,"1"
1986-12-10,9327.27456992161,"1",9330.52196936296,"1"
1986-12-11,9272.88576308339,"1",8677.45802060147,"1"
1986-12-12,8610.22205125814,"1",8299.85184510717,"1"
1986-12-15,8355.4060687694,"1",8383.49612362805,"1"
1986-12-16,8247.03169344096,"1",8394.05336311193,"1"
1986-12-17,8453.7057903733,"1",8027.92196358346,"1"
1986-12-18,8024.63294878294,"1",7914.38482234265,"1"
1986-12-19,7874.45345681412,"1",8015.73868520601,"1"
1986-12-22,7943.19618698735,"1",8074.22536913571,"1"
1986-12-23,8029.85294269289,"1",8217.7341836692,"1"
1986-12-24,8296.5928410382,"1",8642.42024065225,"1"
1986-12-26,8573.88751816827,"1",9066.36584800643,"1"
1986-12-29,9132.20943143614,"1",9621.74228426859,"1"
1986-12-30,9569.30431613036,"1",9727.08601962721,"1"
1986-12-31,9761.06947291457,"1",10020.5857079469,"1"
1987-01-02,10063.4486164566,"1",9952.63362977069,"1"
1987-01-05,9895.66147312445,"1",10053.4793146635,"1"
1987-01-06,10122.6692400847,"1",10303.730224912,"1"
1987-01-07,10208.3027547646,"1",10547.1300314215,"1"
1987-01-08,10706.833584959,"1",11089.4309657594,"1"
1987-01-09,11021.7674944554,"1",11395.9450023978,"1"
1987-01-12,11491.6182618963,"1",11715.5900870958,"1"
1987-01-13,11724.1952826011,"1",11472.3284847742,"1"
1987-01-14,11458.3932418926,"1",10694.7011319807,"1"
1987-01-15,10723.9286175324,"1",10380.9207339023,"1"
1987-01-16,10294.4304346008,"1",10254.7123035111,"1"
1987-01-20,10167.84589654,"1",10139.2218055066,"1"
1987-01-21,10234.9443627484,"1",10175.3813702697,"1"
1987-01-22,10138.5243453257,"1",10170.9914086202,"1"
1987-01-23,10172.6730397947,"1",10332.2967202736,"1"
1987-01-26,10315.8954758181,"1",10217.2540537928,"1"
1987-01-27,10197.2823039741,"1",8437.05450972195,"1"
1987-01-28,8537.09469081333,"1",6978.75224454727,"1"
1987-01-29,6890.60783267403,"1",5521.08184418651,"1"
1987-01-30,5574.43672598314,"1",4442.38560043528,"1"
1987-02-02,4393.89455372988,"1",3418.47825999839,"1"
1987-02-03,3448.48318513608,"1",3180.69082097848,"1"
1987-02-04,3164.99786835436,"1",2725.59999814118,"1"
1987-02-05,2713.42608198383,"1",2057.62309779171,"1"
1987-02-06,2110.13811016108,"1",1626.74187901591,"1"
1987-02-09,1567.57977543699,"1",1598.61178195051,"1"
1987-02-10,1666.37891615797,"1",2086.24861368857,"1"
1987-02-11,2064.79325941944,"1",2471.94710470768,"1"
1987-02-12,2658.95131737359,"1",2674.16553679919,"1"
1987-02-13,2677.03089557622,"1",2245.65868909719,"1"
1987-02-17,2245.71952680198,"1",2154.24845337796,"1"
1987-02-18,1997.21577260229,"1",1731.43150666121,"1"
1987-02-19,1887.32294644577,"1",2035.96822578521,"1"
1987-02-20,2245.68262342029,"1",2873.54688786268,"1"
1987-02-23,2802.56270973172,"1",3430.28907061138,"1"
1987-02-24,3718.66663765593,"1",4520.0168069641,"1"
1987-02-25,4451.81616503757,"1",5445.93000038215,"1"
1987-02-26,5507.46949305142,"1",5690.10438210625,"1"
1987-02-27,5833.33207611245,"1",6400.58993512456,"1"
1987-03-02,6359.03448432778,"1",7130.60562326027,"1"
1987-03-03,6974.17502995497,"1",7134.97929532965,"1"
1987-03-04,7225.88320357495,"1",7386.12840409954,"1"
1987-03-05,7261.74651553184,"1",6776.56977985699,"1"
1987-03-06,6675.03659042775,"1",5511.91600817603,"1"
1987-03-09,5592.96382871446,"1",4659.32269776575,"1"
1987-03-10,4405.00080377828,"1",4028.01477809103,"1"
1987-03-11,4264.62510664141,"1",3556.23700931996,"1"
1987-03-12,3559.17350265616,"1",2777.88234429505,"1"
1987-03-13,2968.34925736909,"1",2326.1570961497,"1"
1987-03-16,2196.00439142555,"1",1746.45671386842,"1"
1987-03-17,1729.12682278632,"1",1949.71741495922,"1"
1987-03-18,2003.58507425876,"1",2799.90870357105,"1"
1987-03-19,2852.5864568771,"1",3890.75075212281,"1"
1987-03-20,4040.00455074735,"1",5224.83417483821,"1"
1987-03-23,5182.57268294745,"1",5629.85721514971,"1"
1987-03-24,5600.14964915275,"1",4765.11683637917,"1"
1987-03-25,4756.44194597865,"1",4009.27668982466,"1"
1987-03-26,3826.72581700615,"1",3174.2488786873,"1"
1987-03-27,3484.0324036343,"1",2976.26163204709,"1"
1987-03-30,2873.97260055224,"1",2699.72574803716,"1"
1987-03-31,2735.50964241562,"1",2911.14630474157,"1"
1987-04-01,2843.97914008679,"1",2657.80930619234,"1"
1987-04-02,2639.34333745794,"1",2977.94743061999,"1"
1987-04-03,3067.2353543033,"1",3835.97002424369,"1"
1987-04-06,3739.09683416918,"1",4731.65234753049,"1"
1987-04-07,4888.52752025085,"1",5673.03717065153,"1"
1987-04-08,5662.40071212764,"1",6471.9357546635,"1"
1987-04-09,6526.53558567094,"1",7459.34621766437,"1"
1987-04-10,7466.12024789992,"1",8438.57968798281,"1"
1987-04-13,8438.43169412675,"1",8013.79322426807,"1"
1987-04-14,8028.64161050782,"1",7907.91448128457,"1"
1987-04-15,7934.68018666047,"1",8159.9202491555,"1"
1987-04-16,7968.88304592643,"1",7585.09858823386,"1"
1987-04-20,7686.68518259098,"1",6740.13026859227,"1"
1987-04-21,6730.50277645345,"1",6338.43274777428,"1"
1987-04-22,6262.2459267162,"1",6369.51686711267,"1"
1987-04-23,6333.24716088509,"1",5913.57043388593,"1"
1987-04-24,5900.57629449355,"1",5672.22574857079,"1"
1987-04-27,5711.24611807433,"1",5875.46807219121,"1"
1987-04-28,5799.80543362293,"1",5067.1940374811,"1"
1987-04-29,5099.87253404154,"1",4449.5790029401,"1"
1987-04-30,4408.60068776595,"1",3528.36862882604,"1"
1987-05-01,3456.83523472237,"1",3055.91213308974,"1"
1987-05-04,3066.5027704915,"1",3080.65845019271,"1"
1987-05-05,3150.96236419987,"1",3534.69947621512,"1"
1987-05-06,3514.92326287116,"1",4370.03237219785,"1"
1987-05-07,4430.90189732536,"1",4104.44501048032,"1"
1987-05-08,4047.52883206961,"1",4341.67452973001,"1"
1987-05-11,4276.97796163738,"1",4866.3519960369,"1"
1987-05-12,4687.55253105109,"1",5270.25617487248,"1"
1987-05-13,5462.85775435262,"1",6153.8470701735,"1"
1987-05-14,6137.50013927794,"1",6624.2168164883,"1"
1987-05-15,6646.82896178438,"1",7317.46244002355,"1"
1987-05-18,7402.64426064791,"1",7820.77708628904,"1"
1987-05-19,7807.38532914173,"1",7504.95526360816,"1"
1987-05-20,7690.5234583262,"1",7445.26482625087,"1"
1987-05-21,7431.32365894564,"1",6185.78286890891,"1"
1987-05-22,6089.19183077826,"1",5188.45285757593,"1"
1987-05-26,5132.70716083321,"1",4438.62519286245,"1"
1987-05-27,4478.08562502505,"1",4134.1124075112,"1"
1987-05-28,4103.0552532121,"1",3532.19603792069,"1"
1987-05-29,3537.07225209375,"1",3306.6049341225,"1"
1987-06-01,3276.68043634154,"1",2561.18082828425,"1"
1987-06-02,2536.69462269337,"1",2137.19816242202,"1"
1987-06-03,2153.19643468096,"1",2341.55394078282,"1"
1987-06-04,2376.29058666258,"1",2892.77300216634,"1"
1987-06-05,2887.49122614014,"1",3815.18645613602,"1"
1987-06-08,3765.86561043071,"1",4306.0035962159,"1"
1987-06-09,4251.77301857212,"1",3619.20224235355,"1"
1987-06-10,3668.65331544175,"1",3244.35231065694,"1"
1987-06-11,3199.32078271153,"1",2854.10573838518,"1"
1987-06-12,3026.6326371669,"1",2622.83623411593,"1"
1987-06-15,2577.95304158242,"1",2085.23215855907,"1"
1987-06-16,2156.60015611786,"1",1710.5947717074,"1"
1987-06-17,1703.41168216226,"1",1368.26948836089,"1"
1987-06-18,1330.7230294496,"1",1045.74251650352,"1"
1987-06-19,1084.81658584945,"1",1172.68009908067,"1"
1987-06-22,1229.64664759649,"1",1804.55429252348,"1"
1987-06-23,1763.24424384812,"1",2754.55601544791,"1"
1987-06-24,2806.2474220087,"1",3217.13253613629,"1"
1987-06-25,3201.87073568079,"1",2977.92651659472,"1"
1987-06-26,3016.68767459595,"1",2539.16639085678,"1"
1987-06-29,2415.31022005579,"1",2230.17883079222,"1"
1987-06-30,2183.43330762487,"1",2587.89318197055,"1"
1987-07-01,2641.48649168678,"1",2738.45677648402,"1"
1987-07-02,2604.72093428511,"1",3277.38976488334,"1"
1987-07-06,3447.9393118726,"1",3614.94977177599,"1"
1987-07-07,3493.97297303354,"1",3455.47205008043,"1"
1987-07-08,3563.92790197754,"1",3925.19150806738,"1"
1987-07-09,3804.37782389187,"1",4057.80667823287,"1"
1987-07-10,4050.85767455264,"1",4633.63131093262,"1"
1987-07-13,4718.98912486458,"1",5575.27698544058,"1"
1987-07-14,5466.295061603,"1",6297.35242689424,"1"
1987-07-15,6396.87692053539,"1",7316.94707424834,"1"
1987-07-16,7326.27371152903,"1",8262.7744531961,"1"
1987-07-17,8236.417444159,"1",9107.33548624378,"1"
1987-07-20,9103.81414165371,"1",9871.15998025921,"1"
1987-07-21,9837.00464083775,"1",10467.2914312802,"1"
1987-07-22,10495.292637563,"1",10317.7128893545,"1"
1987-07-23,10378.3150439646,"1",9458.37591924034,"1"
1987-07-24,9454.85060715954,"1",8370.15930309311,"1"
1987-07-27,8250.62370253789,"1",6780.77779593888,"1"
1987-07-28,6664.73276208871,"1",5440.15578522247,"1"
1987-07-29,5373.81864258101,"1",4364.41120334514,"1"
1987-07-30,4713.68277262061,"1",3827.10095838831,"1"
1987-07-31,3562.96581921643,"1",3350.06875385686,"1"
1987-08-03,3499.5624438332,"1",2703.97712758636,"1"
1987-08-04,2547.55914429419,"1",2280.05448377113,"1"
1987-08-05,2375.36021294856,"1",1792.06090887207,"1"
1987-08-06,1818.31656680052,"1",1569.77833919604,"1"
1987-08-07,1650.20122777119,"1",1373.00527415761,"1"
1987-08-10,1319.35767967213,"1",1573.20304161093,"1"
1987-08-11,1754.47941878947,"1",2168.32530381172,"1"
1987-08-12,2129.38645847524,"1",2053.95671863166,"1"
1987-08-13,2250.40183000256,"1",2384.05477567599,"1"
1987-08-14,2367.34074684493,"1",3092.48351574252,"1"
1987-08-17,3006.15795571097,"1",3008.23059646505,"1"
1987-08-18,3085.40103906746,"1",2634.54618810765,"1"
1987-08-19,2598.30053996452,"1",2157.2426639559,"1"
1987-08-20,2087.99194117803,"1",1785.34032572501,"1"
1987-08-21,1838.94636764026,"1",2187.03915636944,"1"
1987-08-24,2154.85073408242,"1",2873.69861986689,"1"
1987-08-25,3008.90691487626,"1",3380.37968999526,"1"
1987-08-26,3567.86435360834,"1",4276.10650671325,"1"
1987-08-27,4329.04194715267,"1",4177.40296822994,"1"
1987-08-28,4119.35391939375,"1",3535.76491063285,"1"
1987-08-31,3600.3740182183,"1",2973.73622871943,"1"
1987-09-01,2774.79206140858,"1",2345.76862309136,"1"
1987-09-02,2425.28836541199,"1",2597.36839996344,"1"
1987-09-03,2664.48601685135,"1",2846.72501843577,"1"
1987-09-04,2764.86529119604,"1",2276.55942013221,"1"
1987-09-08,2389.49122934003,"1",2264.58026990832,"1"
1987-09-09,2056.26263879632,"1",2125.03941787029,"1"
1987-09-10,2172.23801672309,"1",1745.43936464469,"1"
1987-09-11,1950.26549997376,"1",1605.12577329567,"1"
1987-09-14,1644.7726885296,"1",1322.87477215598,"1"
1987-09-15,1237.86693729073,"1",1074.73252998117,"1"
1987-09-16,1087.94432865715,"1",978.921155755099,"1"
1987-09-17,864.079878510494,"1",690.966515282111,"1"
1987-09-18,848.55411023839,"1",712.130920005754,"1"
1987-09-21,696.68590018822,"1",1187.64204192014,"1"
1987-09-22,1114.4851875805,"1",1572.79987343788,"1"
1987-09-23,1599.5456805049,"1",1850.78019950097,"1"
1987-09-24,1915.52199964027,"1",1658.69568926967,"1"
1987-09-25,1616.91117005843,"1",1384.99955625893,"1"
1987-09-28,1383.5056226792,"1",1548.98608255616,"1"
1987-09-29,1520.29052395485,"1",1262.75333906911,"1"
1987-09-30,1311.19824403179,"1",1365.42934565764,"1"
1987-10-01,1426.30136107459,"1",1959.95345393292,"1"
1987-10-02,1891.14645712309,"1",2665.66008001216,"1"
1987-10-05,2921.47690642008,"1",3748.94030139855,"1"
1987-10-06,3798.67819419358,"1",4665.01924497501,"1"
1987-10-07,4746.24084581885,"1",5731.9935624313,"1"
1987-10-08,5834.8762433706,"1",6727.39386437646,"1"
1987-10-09,6664.33458151512,"1",7659.6745960535,"1"
1987-10-13,7662.39652989832,"1",8157.87604816866,"1"
1987-10-14,8135.44800752916,"1",8442.30412747984,"1"
1987-10-15,8464.08408385167,"1",8279.47061610229,"1"
1987-10-16,8135.45951047371,"1",8160.56449927361,"1"
1987-10-19,8191.05105319103,"1",8476.73614479332,"1"
1987-10-20,8350.84693790277,"1",6885.29405407085,"1"
1987-10-21,6934.96486577733,"1",6071.52131894208,"1"
1987-10-22,6085.07327554901,"1",5223.22573436798,"1"
1987-10-23,5341.67173436275,"1",4276.68850106108,"1"
1987-10-26,4453.61291176725,"1",3725.24338588458,"1"
1987-10-27,3602.48954870005,"1",2875.75583550984,"1"
1987-10-28,2860.23901467475,"1",2163.66801840682,"1"
