"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Feb 1862,-0.683754392273813,"0",-0.613120035661123,"0",-0.210834286862695,"0",-0.210834286862695,"0",-0.504566771318718,"0"
Mar 1862,-0.68325074244412,"0",-0.66589507163601,"0",0.0280375356724903,"0",0.0280375356724903,"0",-0.291775644741619,"0"
Apr 1862,-0.704443724923703,"0",-0.628313856490884,"0",0.693357441206281,"0",0.693357441206281,"0",0.339063512210531,"0"
May 1862,-0.707206269634403,"0",-0.332232153005841,"0",1.81332909391189,"1",1.81332909391189,"1",1.46359622759307,"0"
Jun 1862,-0.560034297088475,"0",-0.197617740972382,"0",3.92635048388964,"1",3.92635048388964,"1",3.5212332136413,"1"
Jul 1862,-0.486123778953084,"0",-0.0673516426138518,"0",4.15597674990086,"1",4.15597674990086,"1",3.78572888796736,"1"
Aug 1862,-0.523673961633733,"0",0.0564623869999906,"0",3.08147566553812,"1",3.08147566553812,"1",2.7934733266303,"1"
Sep 1862,-0.525800025939281,"0",0.036435897796664,"0",2.96799467321299,"1",2.96799467321299,"1",2.68131314524136,"1"
Oct 1862,-0.529819971917063,"0",0.025468704275256,"0",2.85478110968287,"1",2.85478110968287,"1",2.57109310065696,"1"
Nov 1862,-0.53400512181103,"0",0.0680797472455412,"0",3.46647458742751,"1",3.46647458742751,"1",3.15658817856097,"1"
Dec 1862,-0.530521861438262,"0",0.123856624727155,"0",3.38922195119563,"1",3.38922195119563,"1",3.09774879115749,"1"
Jan 1863,-0.535508324224079,"0",0.123633634278791,"0",3.24168075305981,"1",3.24168075305981,"1",2.95748293010086,"1"
Feb 1863,-0.594308533798799,"0",0.111573239420342,"0",2.92200998595966,"1",2.92200998595966,"1",2.63954021315253,"1"
Mar 1863,-0.597319620599316,"0",-0.174188779395334,"0",3.11228975250428,"1",3.11228975250428,"1",2.75082150108995,"1"
Apr 1863,-0.574777748223718,"0",-0.151912430823744,"0",3.23391958176855,"1",3.23391958176855,"1",2.87600077750046,"1"
May 1863,-0.571807720112754,"0",-0.0433080607763139,"0",3.37680271864367,"1",3.37680271864367,"1",3.0369358273555,"1"
Jun 1863,-0.557814453120835,"0",-0.0546237539235621,"0",3.23356299124975,"1",3.23356299124975,"1",2.902581674202,"1"
Jul 1863,-0.561347043318835,"0",-0.0232369292736064,"0",3.17248750939472,"1",3.17248750939472,"1",2.85158816508867,"1"
Aug 1863,-0.577167514084641,"0",-0.00527267982052653,"0",2.50223855106456,"1",2.50223855106456,"1",2.22047001923102,"1"
Sep 1863,-0.576560181525644,"0",-0.0736239851577591,"0",2.43325764994244,"1",2.43325764994244,"1",2.13950442660682,"1"
Oct 1863,-0.576578888589628,"0",-0.074875978712404,"0",2.39410335736577,"1",2.39410335736577,"1",2.10230718752097,"1"
Nov 1863,-0.567738754885576,"0",-0.0542183386873905,"0",2.7845302787194,"1",2.7845302787194,"1",2.47718367139261,"1"
Dec 1863,-0.561513087489627,"0",-0.0216783857640707,"0",2.74175976628871,"1",2.74175976628871,"1",2.44601087876033,"1"
Jan 1864,-0.56585102716405,"0",-0.0148743822984902,"0",2.60615652323204,"1",2.60615652323204,"1",2.31880329701874,"1"
Feb 1864,-0.590523456359042,"0",-0.0341319866078219,"0",1.68550016023552,"1",1.68550016023552,"1",1.44085380952447,"0"
Mar 1864,-0.554755681816001,"0",-0.280325296022744,"0",2.62166235292895,"1",2.62166235292895,"1",2.2734912117399,"1"
Apr 1864,-0.507347481052118,"0",0.777267413382504,"0",6.33105548707936,"1",6.33105548707936,"1",6.02944607177878,"1"
May 1864,-0.232912670381845,"0",1.21472357959267,"0",8.05167468293516,"1",8.05167468293516,"1",7.8186241234573,"1"
Jun 1864,-0.298005707483072,"0",1.27367931733595,"0",7.61795924542948,"1",7.61795924542948,"1",7.40845735441733,"1"
Jul 1864,-0.315393891816927,"0",0.846335922611712,"0",5.52297075039427,"1",5.52297075039427,"1",5.32942533834706,"1"
Aug 1864,-0.686078154890448,"0",0.623235929091965,"0",1.31581478261326,"0",1.31581478261326,"0",1.2248321433171,"0"
Sep 1864,-0.6639528225901,"0",1.49011413763651,"0",0.761214979911875,"0",0.761214979911875,"0",0.911636149949116,"0"
Oct 1864,-0.669936526970708,"0",1.37973767780231,"0",0.680107816641962,"0",0.680107816641962,"0",0.807789496452704,"0"
Nov 1864,-0.66701720738579,"0",1.30080514819465,"0",0.901390244658524,"0",0.901390244658524,"0",0.998411485326371,"0"
Dec 1864,-0.689957578511134,"0",1.03243659098443,"0",1.82842189098464,"1",1.82842189098464,"1",1.80338898330731,"1"
Jan 1865,-0.647451152685791,"0",1.19720560564467,"0",2.28209513105913,"1",2.28209513105913,"1",2.27975009697095,"1"
Feb 1865,-0.664196179032133,"0",0.404465033214614,"0",3.70916514686143,"1",3.70916514686143,"1",3.43387059943881,"1"
Mar 1865,-0.66185938293539,"0",0.512757203863278,"0",3.60918520229134,"1",3.60918520229134,"1",3.36571577906574,"1"
Apr 1865,-0.652529605459408,"0",0.521051297700869,"0",4.47129758334981,"1",4.47129758334981,"1",4.1822975723831,"1"
May 1865,-0.658745371865753,"0",0.501742500753731,"0",4.31067855729574,"1",4.31067855729574,"1",4.02492145225766,"1"
Jun 1865,-0.6604206989521,"0",0.522104104786105,"0",4.9105591787863,"1",4.9105591787863,"1",4.59463392596582,"1"
Jul 1865,-0.661320646984213,"0",0.265478381548642,"0",4.62784067595604,"1",4.62784067595604,"1",4.26753701448451,"1"
Aug 1865,-0.633472392109686,"0",0.248593415016255,"0",4.76852836933733,"1",4.76852836933733,"1",4.40269989305852,"1"
Sep 1865,-0.630566565335815,"0",0.31938631057483,"0",4.79068013076747,"1",4.79068013076747,"1",4.44093795671659,"1"
Oct 1865,-0.640906862769678,"0",0.122645607007631,"0",5.59898148718365,"1",5.59898148718365,"1",5.15387095827037,"1"
Nov 1865,-0.651339308783205,"0",0.183795028205903,"0",5.27417650866818,"1",5.27417650866818,"1",4.85973270658188,"1"
Dec 1865,-0.665095327706905,"0",0.183487321904642,"0",5.40250860196767,"1",5.40250860196767,"1",4.97735584234856,"1"
Jan 1866,-0.674677355330753,"0",0.237523520499718,"0",4.75876593391656,"1",4.75876593391656,"1",4.38118447873846,"1"
Feb 1866,-0.675935981433274,"0",0.01281184793081,"0",4.522465375095,"1",4.522465375095,"1",4.10526471048088,"1"
Mar 1866,-0.659476782086608,"0",0.000889597171956846,"0",4.69148313228897,"1",4.69148313228897,"1",4.26561102150122,"1"
Apr 1866,-0.668379352848756,"0",0.0762306642053931,"0",4.06132091719977,"1",4.06132091719977,"1",3.68741683125197,"1"
May 1866,-0.682006595541711,"0",0.0904975991051777,"0",4.08587789597586,"1",4.08587789597586,"1",3.7107093236103,"1"
Jun 1866,-0.683012624683052,"0",0.215602757038891,"0",3.91235749635842,"1",3.91235749635842,"1",3.57642558113487,"1"
Jul 1866,-0.701039677586498,"0",0.19018919880541,"0",6.08428095568194,"1",6.08428095568194,"1",5.61294904609455,"1"
Aug 1866,-0.678993854759067,"0",0.394368925749429,"0",3.58855931421609,"1",3.58855931421609,"1",3.31435036103939,"1"
Sep 1866,-0.632454104707989,"0",1.11161859475908,"0",6.12295676286644,"1",6.12295676286644,"1",5.88263636426146,"1"
Oct 1866,-0.618417115777424,"0",1.74104779204718,"1",5.50217701843266,"1",5.50217701843266,"1",5.44922748794985,"1"
Nov 1866,-0.656954878762908,"0",1.87178861731033,"1",3.20442126626889,"1",3.20442126626889,"1",3.30561139533355,"1"
Dec 1866,-0.706651711268288,"0",1.59788112695902,"0",3.95862930642042,"1",3.95862930642042,"1",3.94011637159483,"1"
Jan 1867,-0.706988459365014,"0",3.76470046879149,"1",4.53263239003464,"1",4.53263239003464,"1",4.9914478626747,"1"
Feb 1867,-0.692043714258071,"0",3.7468468237999,"1",4.53150590728848,"1",4.53150590728848,"1",4.98970098221448,"1"
Mar 1867,-0.694562099875643,"0",3.7099298403529,"1",4.31004860784225,"1",4.31004860784225,"1",4.77171535032868,"1"
Apr 1867,-0.695636235868098,"0",3.56779487565284,"1",3.9993252167126,"1",3.9993252167126,"1",4.44515959950872,"1"
May 1867,-0.696792784412446,"0",3.65472656405997,"1",3.92704173875305,"1",3.92704173875305,"1",4.39724974540124,"1"
Jun 1867,-0.695462374730737,"0",3.67182915103197,"1",4.04531997353787,"1",4.04531997353787,"1",4.51305440847137,"1"
Jul 1867,-0.684151545832151,"0",3.44460870238246,"1",2.98800114392244,"1",2.98800114392244,"1",3.46580102568496,"1"
Aug 1867,-0.661513873321778,"0",3.95739946162093,"1",1.53126045271829,"0",1.53126045271829,"0",2.21915385409083,"1"
Sep 1867,-0.647341656759285,"0",3.53395538866356,"1",1.63332336418731,"0",1.63332336418731,"0",2.2189134998802,"1"
Oct 1867,-0.650047871058456,"0",3.53913669972771,"1",1.53963935476482,"0",1.53963935476482,"0",2.13121151782954,"1"
Nov 1867,-0.658566302687121,"0",3.48678009088082,"1",1.34191797421092,"0",1.34191797421092,"0",1.93054289706323,"1"
Dec 1867,-0.657879416217168,"0",4.05209739978607,"1",0.728372989952744,"0",0.728372989952744,"0",1.48570236506476,"0"
Jan 1868,-0.670923517393335,"0",3.69493869288525,"1",0.482148988601199,"0",0.482148988601199,"0",1.16645089720554,"0"
Feb 1868,-0.628983053066634,"0",3.6616255255925,"1",0.336469189562898,"0",0.336469189562898,"0",1.03119900291098,"0"
Mar 1868,-0.628445068779082,"0",3.2403053862358,"1",0.469971641162038,"0",0.469971641162038,"0",1.05787461765498,"0"
Apr 1868,-0.633597365825503,"0",3.36504974513462,"1",0.370860055579121,"0",0.370860055579121,"0",0.992649753942699,"0"
May 1868,-0.623621472790178,"0",3.27217423199811,"1",0.497930942475555,"0",0.497930942475555,"0",1.09286712695042,"0"
Jun 1868,-0.573349713918317,"0",3.50071884635726,"1",2.10144901900399,"1",2.10144901900399,"1",2.66966323498253,"1"
Jul 1868,-0.457989480409298,"0",4.25113641910558,"1",3.33183421549939,"1",3.33183421549939,"1",4.03311358794396,"1"
Aug 1868,-0.580272798420951,"0",4.99561216226407,"1",1.20754276899621,"0",1.20754276899621,"0",2.17782688870582,"1"
Sep 1868,-0.590794904463878,"0",6.15268485436856,"1",1.24635670194734,"0",1.24635670194734,"0",2.48452303050148,"1"
Oct 1868,-0.598256661600377,"0",6.14440133658081,"1",1.12306158762942,"0",1.12306158762942,"0",2.36462381325012,"1"
Nov 1868,-0.614994006863515,"0",6.09365952872402,"1",1.18814952576016,"0",1.18814952576016,"0",2.41006320103245,"1"
Dec 1868,-0.624657119620952,"0",5.75269075549948,"1",1.37496366473458,"0",1.37496366473458,"0",2.50350510120968,"1"
Jan 1869,-0.646789095061233,"0",5.3386638056285,"1",1.91382158587631,"1",1.91382158587631,"1",2.9085533136215,"1"
Feb 1869,-0.683680131601525,"0",6.41237554752354,"1",-0.233361874994502,"0",-0.233361874994502,"0",1.12937726350328,"0"
Mar 1869,-0.559241193769002,"0",5.62761058129495,"1",0.180487381861726,"0",0.180487381861726,"0",1.36380878532532,"0"
Apr 1869,-0.527118979721855,"0",5.00483245307169,"1",-0.087317488931631,"0",-0.087317488931631,"0",0.972282975750432,"0"
May 1869,-0.547627234588798,"0",4.72058417952797,"1",-0.194137539612498,"0",-0.194137539612498,"0",0.799820422749798,"0"
Jun 1869,-0.576371848396829,"0",4.48647878982318,"1",-0.445353163802925,"0",-0.445353163802925,"0",0.501156537497155,"0"
Jul 1869,-0.591059652052118,"0",3.91651547357024,"1",-0.532406533405144,"0",-0.532406533405144,"0",0.281380393231245,"0"
Aug 1869,-0.59059955732714,"0",4.04282581149651,"1",-0.562594338980248,"0",-0.562594338980248,"0",0.282798475603348,"0"
Sep 1869,-0.573207165621952,"0",3.97075738426315,"1",-0.540941349080517,"0",-0.540941349080517,"0",0.290322348058687,"0"
Oct 1869,-0.584960996987015,"0",3.90543878764577,"1",-0.55113003485742,"0",-0.55113003485742,"0",0.262563119764839,"0"
Nov 1869,-0.588018258134721,"0",3.79136697245989,"1",-0.581518170917769,"0",-0.581518170917769,"0",0.206331458308568,"0"
Dec 1869,-0.596547259016523,"0",3.41823535259156,"1",-0.684634277311133,"0",-0.684634277311133,"0",0.0192413478457653,"0"
Jan 1870,-0.602967273603373,"0",4.47294533697522,"1",-0.664130709012997,"0",-0.664130709012997,"0",0.285532842688358,"0"
Feb 1870,-0.541801870454387,"0",4.49358893012898,"1",-0.476808126378232,"0",-0.476808126378232,"0",0.481333825901568,"0"
Mar 1870,-0.537632950200872,"0",4.33176215377394,"1",-0.496096708625925,"0",-0.496096708625925,"0",0.426013775425501,"0"
Apr 1870,-0.566221057934616,"0",4.31712711490636,"1",0.126704236192101,"0",0.126704236192101,"0",1.00274028606443,"0"
May 1870,-0.58937880286208,"0",4.35159127659229,"1",0.0551445402184866,"0",0.0551445402184866,"0",0.937968211218782,"0"
Jun 1870,-0.602764467124844,"0",4.52106260593421,"1",0.725997354132964,"0",0.725997354132964,"0",1.60693312426223,"0"
Jul 1870,-0.604980890119014,"0",3.62928810722889,"1",0.651101805509764,"0",0.651101805509764,"0",1.3257359410382,"0"
Aug 1870,-0.513265188928735,"0",3.52723654181366,"1",3.44857982569969,"1",3.44857982569969,"1",3.95956314364545,"1"
Sep 1870,-0.52517532649694,"0",6.11557844742004,"1",3.02119891443547,"1",3.02119891443547,"1",4.16380041992899,"1"
Oct 1870,-0.576381542204171,"0",6.06725554229149,"1",3.19564456490358,"1",3.19564456490358,"1",4.30474460796345,"1"
Nov 1870,-0.580959712267574,"0",5.79372549526347,"1",3.07372510114934,"1",3.07372510114934,"1",4.12433095461639,"1"
Dec 1870,-0.573044385296177,"0",5.71428465486169,"1",2.83434583208646,"1",2.83434583208646,"1",3.88189597203298,"1"
Jan 1871,-0.575045319325426,"0",5.5847429186023,"1",2.73129696575267,"1",2.73129696575267,"1",3.75379520461903,"1"
Feb 1871,-0.590533327401641,"0",5.56173576692627,"1",0.740785555173786,"0",0.740785555173786,"0",1.86892572549785,"1"
Mar 1871,-0.467105880219317,"0",4.7116489517615,"1",1.55536874559582,"0",1.55536874559582,"0",2.46536964459712,"1"
Apr 1871,-0.441319746912421,"0",4.26247562420233,"1",1.28847186218243,"0",1.28847186218243,"0",2.1141067952102,"1"
May 1871,-0.472390546999227,"0",4.0108075219553,"1",0.818587098965668,"0",0.818587098965668,"0",1.60468976654117,"0"
Jun 1871,-0.512717551800454,"0",4.56296424020077,"1",1.6074179370129,"0",1.6074179370129,"0",2.46864447406434,"1"
Jul 1871,-0.471119111541031,"0",4.51093680462797,"1",1.53459632668728,"0",1.53459632668728,"0",2.39756250199191,"1"
Aug 1871,-0.479942810470943,"0",4.57248925479026,"1",1.05312518359928,"0",1.05312518359928,"0",1.9562605545093,"1"
Sep 1871,-0.476991264818791,"0",5.03467220952948,"1",0.811787065467632,"0",0.811787065467632,"0",1.83841282247325,"1"
Oct 1871,-0.515208655180985,"0",5.00211449766605,"1",0.831435817816039,"0",0.831435817816039,"0",1.8402551359762,"1"
Nov 1871,-0.525312652840227,"0",5.10479573792002,"1",0.618037637723515,"0",0.618037637723515,"0",1.66096540010898,"1"
Dec 1871,-0.525697410798536,"0",5.63467055334562,"1",0.333307574596709,"0",0.333307574596709,"0",1.51738805918864,"0"
Jan 1872,-0.569424853274778,"0",5.62150595803241,"1",0.41294454361268,"0",0.41294454361268,"0",1.57903227997304,"0"
Feb 1872,-0.644192551134795,"0",5.32036455505013,"1",2.04361966851956,"1",2.04361966851956,"1",3.02717182312748,"1"
Mar 1872,-0.636524214240602,"0",6.69985604724136,"1",2.18493178481815,"1",2.18493178481815,"1",3.48714507940033,"1"
Apr 1872,-0.648536888487612,"0",6.68696855989295,"1",1.98130616441377,"1",1.98130616441377,"1",3.2893878949764,"1"
May 1872,-0.665753878899592,"0",6.51304072311516,"1",1.34053585000705,"0",1.34053585000705,"0",2.64051217340911,"1"
Jun 1872,-0.680634961115583,"0",8.03234664223945,"1",3.16670538003059,"1",3.16670538003059,"1",4.71587304123927,"1"
Jul 1872,-0.652035988201187,"0",8.08732832257482,"1",3.17022879233149,"1",3.17022879233149,"1",4.7388843996141,"1"
Aug 1872,-0.662559558583386,"0",7.29964457788293,"1",4.8238913233942,"1",4.8238913233942,"1",6.1091962071906,"1"
Sep 1872,-0.662751288446607,"0",8.01250993285383,"1",4.66009704486855,"1",4.66009704486855,"1",6.12274196883729,"1"
Oct 1872,-0.643516796393905,"0",7.91135004548656,"1",6.00301500523871,"1",6.00301500523871,"1",7.3689679272239,"1"
Nov 1872,-0.679453541425088,"0",5.32623520500881,"1",9.67847033346053,"1",9.67847033346053,"1",10.2151097952263,"1"
Dec 1872,-0.650990029887331,"0",5.37787945175023,"1",9.4764446896163,"1",9.4764446896163,"1",10.0435994879042,"1"
Jan 1873,-0.64824763258107,"0",4.8367747663153,"1",7.12627088643583,"1",7.12627088643583,"1",7.70202951181682,"1"
Feb 1873,-0.552812159473723,"0",4.13671833173249,"1",9.75956581677845,"1",9.75956581677845,"1",10.0411260605589,"1"
Mar 1873,-0.576493298764282,"0",4.27446022674609,"1",9.30156956928942,"1",9.30156956928942,"1",9.63639555087744,"1"
Apr 1873,-0.591249667509901,"0",4.1867822768675,"1",8.66635143213025,"1",8.66635143213025,"1",9.01365159377347,"1"
May 1873,-0.601023907675916,"0",4.47503324881681,"1",9.2155482725323,"1",9.2155482725323,"1",9.59680589019207,"1"
Jun 1873,-0.554266308070394,"0",4.48387372399301,"1",9.18008470029296,"1",9.18008470029296,"1",9.57648455073435,"1"
Jul 1873,-0.548271761383461,"0",3.67072667939318,"1",7.19818205295274,"1",7.19818205295274,"1",7.51863761789933,"1"
Aug 1873,-0.434281827438203,"0",2.99112930380749,"1",10.2901633986001,"1",10.2901633986001,"1",10.2991782613555,"1"
Sep 1873,-0.433183739068132,"0",4.83539362166614,"1",10.0042660918627,"1",10.0042660918627,"1",10.4645109406848,"1"
Oct 1873,-0.197725882592604,"0",4.78507250337681,"1",10.0728884786385,"1",10.0728884786385,"1",10.5727955652342,"1"
Nov 1873,-0.176778195721532,"0",4.82811342049289,"1",9.96487009623503,"1",9.96487009623503,"1",10.4860774221483,"1"
Dec 1873,-0.184609326691397,"0",5.52494010400381,"1",9.74288658182365,"1",9.74288658182365,"1",10.4392089509074,"1"
Jan 1874,-0.426830408895058,"0",5.49221453497567,"1",5.85864535071163,"1",5.85864535071163,"1",6.71403708154335,"1"
Feb 1874,-0.407527351464042,"0",9.84677897720662,"1",4.01938880090467,"1",4.01938880090467,"1",6.01122649369743,"1"
Mar 1874,-0.267872487847929,"0",8.77931993914246,"1",5.61128802683923,"1",5.61128802683923,"1",7.29280226986675,"1"
Apr 1874,-0.229941034174195,"0",8.4979967818893,"1",5.32557963924444,"1",5.32557963924444,"1",6.96621763802558,"1"
May 1874,-0.24526090795821,"0",8.48737890578418,"1",5.28685539982966,"1",5.28685539982966,"1",6.92361429039496,"1"
Jun 1874,-0.252680314756225,"0",8.13484504741965,"1",5.03111852927725,"1",5.03111852927725,"1",6.59781288823199,"1"
Jul 1874,-0.275731336838733,"0",7.91946818442751,"1",4.37421758192458,"1",4.37421758192458,"1",5.92259657935,"1"
Aug 1874,0.0657100488040011,"0",7.72233681882363,"1",5.70871013055502,"1",5.70871013055502,"1",7.21418209938691,"1"
Sep 1874,0.0471666884541417,"0",7.58283310191737,"1",5.50093171754096,"1",5.50093171754096,"1",6.98114299431238,"1"
Oct 1874,0.0355648052095036,"0",7.48787116592854,"1",5.32820791928334,"1",5.32820791928334,"1",6.79326742561609,"1"
Nov 1874,0.0218973359161451,"0",7.46520100449066,"1",5.05476380369948,"1",5.05476380369948,"1",6.52702072871835,"1"
Dec 1874,-0.0481269059900179,"0",7.27319460160084,"1",3.66510772256717,"1",3.66510772256717,"1",5.15571656671214,"1"
Jan 1875,-0.179744300741707,"0",7.79720636246756,"1",4.69729296442462,"1",4.69729296442462,"1",6.22086331266367,"1"
Feb 1875,-0.283782221508784,"0",8.50762278308149,"1",3.24402447334173,"1",3.24402447334173,"1",4.99420356416899,"1"
Mar 1875,-0.243526186018496,"0",7.00203869152223,"1",3.98106727309246,"1",3.98106727309246,"1",5.34355067101931,"1"
Apr 1875,-0.241504777963817,"0",7.01613275101652,"1",3.84944877353469,"1",3.84944877353469,"1",5.22331389681985,"1"
May 1875,-0.225723692586407,"0",6.87657610815866,"1",2.93589511230346,"1",2.93589511230346,"1",4.33324676247159,"1"
Jun 1875,-0.297496697528544,"0",6.20675589606082,"1",2.01452517235005,"1",2.01452517235005,"1",3.29026042662829,"1"
Jul 1875,-0.361005089074946,"0",5.95705653237278,"1",1.74710754677178,"1",1.74710754677178,"1",2.96446432290517,"1"
Aug 1875,-0.317294152192009,"0",5.04110393473997,"1",6.43837790986684,"1",6.43837790986684,"1",7.17988781144389,"1"
Sep 1875,-0.320505266090939,"0",4.23895437084977,"1",6.18933450043364,"1",6.18933450043364,"1",6.7554593720515,"1"
Oct 1875,-0.330756921529829,"0",4.07323641508407,"1",5.5221909386265,"1",5.5221909386265,"1",6.08530543703295,"1"
Nov 1875,-0.313784804513983,"0",4.00897148451141,"1",5.35377525150844,"1",5.35377525150844,"1",5.91545352723204,"1"
Dec 1875,-0.317365188708633,"0",3.930465843335,"1",5.05242384909896,"1",5.05242384909896,"1",5.61212982106146,"1"
Jan 1876,-0.333766443105271,"0",3.95530602151069,"1",5.10690508892286,"1",5.10690508892286,"1",5.66545951275836,"1"
Feb 1876,-0.386066716552592,"0",4.20213185740295,"1",2.96124581117091,"1",2.96124581117091,"1",3.68928117225622,"1"
Mar 1876,-0.322506658004767,"0",3.65130290658561,"1",3.29099902684013,"1",3.29099902684013,"1",3.88523402882546,"1"
Apr 1876,-0.344486554297187,"0",3.62073881145775,"1",3.13237725145424,"1",3.13237725145424,"1",3.72337447828106,"1"
May 1876,-0.352970403055434,"0",3.63031983217137,"1",3.10641380340791,"1",3.10641380340791,"1",3.69916576264036,"1"
Jun 1876,-0.360427461885259,"0",3.57343278343161,"1",2.97395419464164,"1",2.97395419464164,"1",3.55918065821477,"1"
Jul 1876,-0.365021369519798,"0",3.52281041422081,"1",3.21236540698007,"1",3.21236540698007,"1",3.7708439241597,"1"
Aug 1876,-0.436115921195939,"0",3.87434653371897,"1",1.31773758219868,"0",1.31773758219868,"0",2.0514715425481,"1"
Sep 1876,-0.539803026747353,"0",2.10218219138633,"1",-0.356984700360759,"0",-0.356984700360759,"0",0.0313247541076959,"0"
Oct 1876,-0.647892962551585,"0",0.674624291931279,"0",-0.658988312613583,"0",-0.658988312613583,"0",-0.615062212545971,"0"
Nov 1876,-0.682710938058995,"0",0.909940482762182,"0",-0.689543520461023,"0",-0.689543520461023,"0",-0.596620627716604,"0"
Dec 1876,-0.686578044577197,"0",0.88661666076992,"0",-0.688082714250916,"0",-0.688082714250916,"0",-0.601649992117392,"0"
Jan 1877,-0.687524598183998,"0",0.915001627606642,"0",-0.678229767438784,"0",-0.678229767438784,"0",-0.585900568963098,"0"
Feb 1877,-0.705345936472835,"0",0.912462804684253,"0",-0.704222804302343,"0",-0.704222804302343,"0",-0.615192360564441,"0"
Mar 1877,-0.704698466402003,"0",2.31792931094232,"1",-0.660578359043354,"0",-0.660578359043354,"0",-0.242792828699621,"0"
Apr 1877,-0.692602075424541,"0",2.2716020045465,"1",-0.668281230726109,"0",-0.668281230726109,"0",-0.258116347658289,"0"
May 1877,-0.692908112008733,"0",2.28253835529492,"1",-0.682137653429827,"0",-0.682137653429827,"0",-0.268669814023052,"0"
Jun 1877,-0.697081649952171,"0",1.99645329337836,"1",-0.68068157148641,"0",-0.68068157148641,"0",-0.335680468869411,"0"
Jul 1877,-0.677958065787925,"0",1.50461892095739,"0",-0.695980938302742,"0",-0.695980938302742,"0",-0.461465387711928,"0"
Aug 1877,-0.679068471539824,"0",1.12728081643962,"0",-0.698044482465619,"0",-0.698044482465619,"0",-0.552569740543113,"0"
Sep 1877,-0.692957338366977,"0",1.09769799200673,"0",-0.700928208897939,"0",-0.700928208897939,"0",-0.565528896477759,"0"
