"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Nov 1874,4.90402858466163,"1",3.13364471064685,"1",4.32336797588622,"1",3.30939833914096,"1",5.66076912478978,"1"
Dec 1874,4.07975396004451,"1",5.90843705106766,"1",1.74295345992183,"1",2.84893482173442,"1",5.51299225376637,"1"
Jan 1875,4.34734413655592,"1",10.7636750827403,"1",2.71351044016077,"1",5.73252773857169,"1",9.15935452654286,"1"
Feb 1875,-0.31347060458434,"0",8.43334442821057,"1",-0.916118121531092,"0",4.21752890613877,"1",4.39706359431242,"1"
Mar 1875,1.50087708185469,"0",10.9369574013379,"1",1.39178892047783,"0",7.65634948642626,"1",7.77483613715707,"1"
Apr 1875,-0.197597707222253,"0",3.74560905199723,"1",0.467115734543224,"0",3.19115663881231,"1",2.61601345292911,"1"
May 1875,-0.507681483834175,"0",4.72907350588201,"1",-0.394835052175662,"0",2.90464538460235,"1",2.51321352150142,"1"
Jun 1875,44.322759373865,"1",4.70564456904362,"1",28.4703642635652,"1",3.89637354077563,"1",29.7945250805735,"1"
Jul 1875,19.0568488215066,"1",3.32811621011895,"1",13.1376075933439,"1",3.80405759044178,"1",14.4558889419345,"1"
Aug 1875,8.90512864255378,"1",26.3074789493146,"1",7.32262750338682,"1",19.9620198332437,"1",22.4441697043676,"1"
Sep 1875,1.82256683571432,"1",7.29754343966648,"1",2.54370567258038,"1",6.75606990626429,"1",6.77570393881789,"1"
Oct 1875,2.94336732307102,"1",31.4817623895398,"1",6.15911030483116,"1",26.120935972188,"1",23.6180913206075,"1"
Nov 1875,0.756020173986913,"0",12.2336499105878,"1",4.73480054607517,"1",12.9617135706862,"1",11.0399283457416,"1"
Dec 1875,2.38550955236829,"1",6.78033295300948,"1",4.78217781887655,"1",8.16595090081809,"1",8.04627379718528,"1"
Jan 1876,7.27173101075753,"1",5.28286715477666,"1",9.91932700000136,"1",8.95386662539676,"1",11.6672665048602,"1"
Feb 1876,0.699794711607479,"0",6.56166506029696,"1",3.10147645343095,"1",6.2582820238852,"1",6.44556301115084,"1"
Mar 1876,-0.51738187293077,"0",4.41492667967465,"1",4.3695295702622,"1",7.78794872236193,"1",6.00012978712763,"1"
Apr 1876,0.327146885779285,"0",3.28103714155268,"1",4.80753542382309,"1",6.91001755845621,"1",5.71036265376962,"1"
May 1876,-0.434089380895421,"0",3.64908935292192,"1",3.106695032882,"1",5.91669075464686,"1",4.55555367616678,"1"
Jun 1876,12.3024130025314,"1",3.11614941203501,"1",13.4811763687862,"1",8.47313010374676,"1",13.9181896351316,"1"
Jul 1876,11.0185187433782,"1",2.66273177390932,"1",21.1282091638102,"1",16.4607229241164,"1",19.3820376197939,"1"
Aug 1876,3.76208833569107,"1",6.68503618877777,"1",9.78521844951705,"1",12.3693772764145,"1",12.0755749637271,"1"
Sep 1876,7.90202626615414,"1",26.9862402265014,"1",4.50151555078312,"1",17.8564969259319,"1",20.229665262802,"1"
Oct 1876,11.1788661479339,"1",21.7681769173143,"1",13.2263544994057,"1",19.7470980396814,"1",23.8603370229893,"1"
Nov 1876,21.3879951692845,"1",17.3872629478228,"1",16.476148500427,"1",12.7449085739913,"1",24.1810625447474,"1"
Dec 1876,7.17135807154279,"1",11.0373330637894,"1",6.69536511403082,"1",8.65274490323522,"1",11.9787626741671,"1"
Jan 1877,18.2718697552105,"1",8.10790747354806,"1",15.3587060355544,"1",8.48071715395626,"1",18.2795080296315,"1"
Feb 1877,29.8863548078011,"1",5.67610935858701,"1",17.668161435009,"1",3.63084839532649,"1",20.8939172428596,"1"
Mar 1877,17.3406205061053,"1",8.74137352295192,"1",16.7826444839834,"1",10.6584330027986,"1",19.8245308478896,"1"
Apr 1877,26.9873161688951,"1",3.5055777131069,"1",20.7924194452179,"1",4.79898975296026,"1",19.9404056324001,"1"
May 1877,19.1118296205037,"1",4.68225774038091,"1",14.7695387812416,"1",4.44255710918667,"1",15.1058351886036,"1"
Jun 1877,15.9245383301125,"1",13.608526363382,"1",12.4754052634404,"1",9.97764303622602,"1",18.136163765975,"1"
Jul 1877,34.7577014797489,"1",6.59098489165603,"1",28.0889971222155,"1",8.65068755289597,"1",27.9329911946955,"1"
Aug 1877,23.5900959745123,"1",7.73956138977242,"1",22.1749715026377,"1",9.9932198088487,"1",22.7903605770709,"1"
Sep 1877,31.071664539452,"1",11.7375671074062,"1",21.0951940457328,"1",6.85691407841488,"1",25.288521348579,"1"
Oct 1877,19.4227281146398,"1",6.35801709204872,"1",13.885231972537,"1",3.62443181272314,"1",15.1138942372253,"1"
Nov 1877,17.282830045876,"1",4.43988091598739,"1",12.4139347583421,"1",2.52032579007323,"1",12.6617200414825,"1"
Dec 1877,23.8096626365146,"1",7.31130295227178,"1",21.3315465408869,"1",8.9835223974655,"1",21.9280666076911,"1"
Jan 1878,17.1316763922671,"1",5.15883317877496,"1",16.5937354043337,"1",7.18599135877589,"1",16.3240551805971,"1"
Feb 1878,33.2700911833626,"1",16.6201815861588,"1",47.3828951230716,"1",33.5900802057156,"1",47.6358624294573,"1"
Mar 1878,23.8776263859022,"1",10.5951611672791,"1",32.7450402072146,"1",21.1347266206791,"1",32.1999105794064,"1"
Apr 1878,25.7520663881831,"1",6.71218472634654,"1",34.2000589312583,"1",19.6200910755688,"1",31.28797107187,"1"
May 1878,17.6266931144391,"1",10.9339256821993,"1",29.3256648193827,"1",22.7627150801967,"1",29.5430355509784,"1"
Jun 1878,61.4988699667559,"1",6.84897868558589,"1",49.0426682097636,"1",12.9798237755702,"1",47.2753286427498,"1"
Jul 1878,32.7291671771659,"1",12.4797993998583,"1",35.7392254766983,"1",19.8739293649594,"1",36.7039818865126,"1"
Aug 1878,23.7606190812102,"1",27.5618440670149,"1",22.139691100695,"1",22.5613669079188,"1",34.3129922625865,"1"
Sep 1878,17.4387539225674,"1",11.2400824702541,"1",17.9395033327542,"1",12.3295032140852,"1",20.9417578333573,"1"
Oct 1878,18.138815741702,"1",5.25682445649354,"1",18.4767100435711,"1",8.30507913950847,"1",17.837574618968,"1"
Nov 1878,18.8925375922834,"1",4.45253667545611,"1",19.1891855774847,"1",8.12119649293722,"1",17.9803189237788,"1"
Dec 1878,25.2862562312648,"1",4.40643415178968,"1",19.6999482755751,"1",4.07747345643031,"1",18.8041044248665,"1"
Jan 1879,30.1230958485408,"1",3.42753568172406,"1",19.5797967788011,"1",1.55289413317299,"0",19.3888857644003,"1"
Feb 1879,19.8652707490104,"1",2.85077858294932,"1",14.0894522520011,"1",1.58432590625344,"0",13.2706551386849,"1"
Mar 1879,17.6249041909766,"1",4.22513994299962,"1",12.3661426716093,"1",2.36244099449426,"1",12.5587658514752,"1"
Apr 1879,16.1426111922662,"1",5.75761883221284,"1",12.2844757480559,"1",4.23838304393924,"1",13.3382660168743,"1"
May 1879,25.71689267496,"1",3.83310808760935,"1",22.7838460794641,"1",6.71841803714832,"1",20.8042895254929,"1"
Jun 1879,39.6275187560506,"1",3.6758697685387,"1",35.0626907374514,"1",9.19425555649762,"1",30.9186814601342,"1"
Jul 1879,26.9442979982434,"1",6.56493088022956,"1",28.9928421841698,"1",13.7611960270829,"1",27.0084073431736,"1"
Aug 1879,21.7591852764513,"1",2.97767448855129,"1",24.9221199698029,"1",11.6139000423087,"1",21.8670469999902,"1"
Sep 1879,19.399291679252,"1",3.72159572931399,"1",22.9191123490635,"1",11.4044635438169,"1",20.4232114820619,"1"
Oct 1879,22.3651530311586,"1",2.9008124670102,"1",22.6164915384392,"1",9.01278570945741,"1",20.2638247548873,"1"
Nov 1879,21.5887522911416,"1",15.2999051490052,"1",131.393902753416,"1",125.510063539605,"1",111.931546811165,"1"
Dec 1879,31.3172709248515,"1",18.8886535091135,"1",169.210924428115,"1",159.02099028674,"1",142.815263892958,"1"
Jan 1880,47.4156060003206,"1",21.5494522857804,"1",186.408713029955,"1",167.403439444296,"1",158.141795472423,"1"
Feb 1880,61.1753823395512,"1",3.69984842453432,"1",160.886063915517,"1",121.02442029842,"1",129.372644856312,"1"
Mar 1880,42.1130674409883,"1",4.19328314846003,"1",154.657495198427,"1",127.880624732709,"1",123.472095249051,"1"
Apr 1880,35.829601683432,"1",17.5602503355145,"1",136.269182541075,"1",119.92865047413,"1",116.404287830852,"1"
May 1880,64.3737567850249,"1",15.7060661858402,"1",176.342486775706,"1",139.63438492381,"1",148.502218299027,"1"
Jun 1880,73.7655774457938,"1",7.65599949419788,"1",144.052231411958,"1",96.6388912312775,"1",118.781268275349,"1"
Jul 1880,62.3339457944652,"1",20.6434584114144,"1",77.8236828471983,"1",47.4117212208253,"1",74.9994972639844,"1"
Aug 1880,41.207466242574,"1",6.27993932955873,"1",63.2226382040048,"1",37.2968161146675,"1",53.4640966322158,"1"
Sep 1880,40.1686894859614,"1",3.53687966343515,"1",65.3182033884777,"1",38.327303081619,"1",53.4278962043457,"1"
Oct 1880,43.1478573756413,"1",2.90637560291478,"1",68.0257943972868,"1",39.1256609462258,"1",55.6413201940211,"1"
Nov 1880,37.4711911679566,"1",2.78728727958001,"1",63.6187798077655,"1",38.3659471201902,"1",51.7076934912413,"1"
Dec 1880,37.7179619943575,"1",3.64728478908937,"1",68.0570445523495,"1",42.9184620368629,"1",55.6767056631141,"1"
Jan 1881,35.4467049058539,"1",3.20530418501329,"1",65.4221713132837,"1",41.6103516892772,"1",53.1439352779671,"1"
Feb 1881,36.4880442906562,"1",2.85145788875529,"1",58.4566001898816,"1",33.8001567977305,"1",47.661928250903,"1"
Mar 1881,34.0607098248939,"1",3.59336688841847,"1",51.2676976035145,"1",28.7931393746809,"1",42.4182463732931,"1"
Apr 1881,34.0670920294088,"1",5.23793524986789,"1",52.627234749253,"1",31.2940228194392,"1",44.4307991408528,"1"
May 1881,33.3992761405253,"1",3.68038498738349,"1",51.2174519946032,"1",29.363266489722,"1",42.4185818749415,"1"
Jun 1881,52.3914572534706,"1",3.25345626950218,"1",66.7120607099648,"1",32.2146054979217,"1",55.7879219918784,"1"
Jul 1881,32.215461508871,"1",3.02193827054093,"1",52.4720951898974,"1",31.1947356299863,"1",43.1035804021555,"1"
Aug 1881,30.2141010002165,"1",13.9048277952753,"1",29.1812285564416,"1",16.942032077607,"1",31.6371435944366,"1"
Sep 1881,20.5166861720816,"1",5.7245399076886,"1",21.90721908692,"1",11.0722739833521,"1",20.8281191167842,"1"
Oct 1881,23.0071962858602,"1",20.9350295650008,"1",55.3237051464287,"1",53.1867786135631,"1",55.6655016163667,"1"
Nov 1881,25.9825297213425,"1",9.96948870553083,"1",57.4817587351024,"1",45.5735912218447,"1",50.9045007893891,"1"
Dec 1881,25.8442319958557,"1",12.0396305455981,"1",74.2925369345324,"1",62.4366262032641,"1",65.064349839215,"1"
Jan 1882,29.7163309434864,"1",5.4268276369261,"1",72.7144820296102,"1",54.8738517158801,"1",60.215966453639,"1"
Feb 1882,25.1964520949727,"1",4.69296182383715,"1",68.0622911978274,"1",52.7104817587937,"1",55.7790610533551,"1"
Mar 1882,26.1734771640219,"1",4.81668277675245,"1",68.6590651327194,"1",52.7660527795677,"1",56.4668597639683,"1"
Apr 1882,24.7737669252283,"1",4.20331537971175,"1",72.1005064960611,"1",56.6677968170777,"1",58.6763573184393,"1"
May 1882,23.9656827482639,"1",4.16043541670335,"1",70.2362772367512,"1",55.3623046347299,"1",57.1366175309009,"1"
Jun 1882,23.1519646410845,"1",9.66299004177767,"1",56.2626979854468,"1",44.7557557985844,"1",49.5738040994436,"1"
Jul 1882,14.0033788466187,"1",7.5105699726247,"1",11.1763816769251,"1",5.56539441858269,"1",13.5253588689633,"1"
Aug 1882,15.0126293350833,"1",5.64371607069689,"1",11.5987613752713,"1",4.44444997312235,"1",12.7437693921297,"1"
Sep 1882,15.8139123726919,"1",5.08364674003061,"1",12.1296221278589,"1",4.1305295201841,"1",12.8903844513795,"1"
Oct 1882,110.552854074301,"1",7.23496075641121,"1",83.8634714158779,"1",18.361097693654,"1",79.9424055824169,"1"
Nov 1882,17.0715882763889,"1",5.0221063759411,"1",25.3918252327104,"1",17.6154473399129,"1",23.9413711138429,"1"
Dec 1882,13.1712807772584,"1",9.28577358853491,"1",29.9360574055475,"1",27.7500089898771,"1",29.9352105019031,"1"
Jan 1883,39.0937332062918,"1",8.98913970090275,"1",32.237498308879,"1",13.6732504786975,"1",34.5535996465274,"1"
Feb 1883,15.3849922311807,"1",6.30105553195664,"1",17.6363601836446,"1",12.3742422914748,"1",19.1633888440026,"1"
Mar 1883,8.71786750829952,"1",4.05898514221722,"1",11.3730382937692,"1",9.1086495253994,"1",12.3701268303753,"1"
Apr 1883,6.12631233964332,"1",3.6115419532435,"1",9.10118276008898,"1",7.46701965671587,"1",9.55668089967054,"1"
May 1883,1.84677728543736,"1",3.10723046000737,"1",4.70127226604432,"1",5.62250590955454,"1",5.57960776963177,"1"
Jun 1883,2.29595621488468,"1",3.55022349489796,"1",6.86123346707569,"1",7.65169094203642,"1",7.44346044102979,"1"
Jul 1883,4.48509187918307,"1",6.37219931663422,"1",41.3526140736562,"1",42.1839171200296,"1",36.0817086613698,"1"
Aug 1883,-0.168066884942695,"0",1.92382951458512,"1",31.3546377000968,"1",33.0684115167032,"1",25.3976690422351,"1"
Sep 1883,-1.0204375751333,"0",1.81327849852118,"1",30.2952123231344,"1",32.432903957613,"1",24.3751022341185,"1"
Oct 1883,16.5102374617398,"1",1.88421677644993,"1",45.8428544915512,"1",36.6910261286581,"1",37.9970063796829,"1"
Nov 1883,1.00269308374589,"0",1.78676410471331,"1",34.200656257545,"1",35.0692734643052,"1",27.5871578638577,"1"
Dec 1883,-0.747410018784148,"0",2.16307375465737,"1",39.0149103708003,"1",41.2200332108287,"1",31.3413018750579,"1"
Jan 1884,-0.183390897082922,"0",1.75972009188311,"1",37.4455022318241,"1",38.9235929319115,"1",29.8497307359212,"1"
Feb 1884,-0.0848623763801179,"0",2.72906955787127,"1",37.09810825478,"1",39.1525922899873,"1",30.1470837419775,"1"
Mar 1884,-0.257194588584334,"0",5.6179771787807,"1",34.1076452977363,"1",37.8528094058677,"1",29.5419592984101,"1"
Apr 1884,0.399072733290379,"0",4.94562604365271,"1",28.6366244275849,"1",31.3625182855102,"1",24.966936472169,"1"
May 1884,7.35160537621938,"1",5.31840784710289,"1",20.2096010092207,"1",18.3291641037782,"1",19.1498501264781,"1"
Jun 1884,0.183463227246883,"0",7.20516866493144,"1",14.4320028145394,"1",18.42132749712,"1",15.3562450948477,"1"
Jul 1884,-0.414797811574191,"0",31.0833556651762,"1",36.5485694812359,"1",57.8802419214272,"1",46.4725970617903,"1"
Aug 1884,10.4356513820791,"1",12.8812880874049,"1",35.3137805921367,"1",36.8428286313163,"1",35.4091093091141,"1"
Sep 1884,8.68367360861501,"1",15.208073115951,"1",39.0709008740624,"1",43.6363674154259,"1",39.5760663525075,"1"
Oct 1884,51.7965661124537,"1",7.21192936268925,"1",58.3447190729998,"1",30.563858773531,"1",54.4335565510395,"1"
Nov 1884,24.6610027203298,"1",5.75692834932357,"1",31.2360963950716,"1",20.4322165614641,"1",30.6314935159988,"1"
Dec 1884,84.4113163603238,"1",2.84532305384277,"1",69.658251768391,"1",21.3651105601999,"1",66.3588717648215,"1"
Jan 1885,14.9644233393278,"1",1.74378470657499,"1",28.2330966364113,"1",22.5022136833806,"1",26.1801215425146,"1"
Feb 1885,7.24884752809949,"1",5.3400847785658,"1",26.3903018427633,"1",26.7651063807374,"1",25.1658278505339,"1"
Mar 1885,4.72633381450036,"1",2.03142648424448,"1",23.2611245703972,"1",22.544256894134,"1",20.150413313866,"1"
Apr 1885,6.77482961680756,"1",6.94994804058513,"1",48.2520055013894,"1",48.4544386430485,"1",42.1935530477514,"1"
May 1885,3.41007251656229,"1",3.23607330530138,"1",48.380683590247,"1",48.5759461033194,"1",39.5504087096978,"1"
Jun 1885,6.61122756688284,"1",2.54488794525909,"1",53.2670933467444,"1",50.4689696222986,"1",42.8863549994431,"1"
Jul 1885,17.0188533103946,"1",5.02185587108314,"1",75.4128997348908,"1",67.588707780395,"1",62.54309014217,"1"
Aug 1885,2.88634241188001,"1",12.0055740960129,"1",38.3587122340466,"1",43.9953900702555,"1",36.7954732949711,"1"
Sep 1885,1.08397677210081,"0",5.85408180618556,"1",36.9257881162938,"1",40.0845341901649,"1",31.9219418791654,"1"
Oct 1885,3.89940087631593,"1",2.59593539305834,"1",39.235182136356,"1",38.1938856462547,"1",31.9482422372477,"1"
Nov 1885,0.500903094568755,"0",2.48153818286311,"1",36.3989602040021,"1",37.523723460535,"1",29.4511460267369,"1"
Dec 1885,4.45446016954375,"1",3.27499105301873,"1",41.0174327969768,"1",40.230216130711,"1",33.9561140703115,"1"
Jan 1886,7.18840577349814,"1",10.4158121500608,"1",73.3189301289765,"1",73.6078911049677,"1",63.4657514579742,"1"
Feb 1886,8.42888092819888,"1",4.28771726913785,"1",70.8891623314525,"1",67.7471672006958,"1",57.5514754033002,"1"
Mar 1886,28.5142007305937,"1",3.58175694419129,"1",58.2224009086148,"1",40.6484590422047,"1",48.4262240077185,"1"
Apr 1886,31.1524350078459,"1",2.57578718182775,"1",52.1312349342386,"1",33.1794676183912,"1",44.1631288231448,"1"
May 1886,11.5842668536155,"1",3.45033189978917,"1",36.1904019512691,"1",30.3539192815269,"1",30.4671240649281,"1"
Jun 1886,22.4331153348746,"1",4.72945787448715,"1",32.0622209331787,"1",20.606029014315,"1",29.399712152934,"1"
Jul 1886,15.5433110496906,"1",4.92978698289262,"1",22.1012203481575,"1",15.4055892905584,"1",21.4067209710494,"1"
Aug 1886,8.41712495480419,"1",6.67470445844858,"1",20.5082180359231,"1",19.1177544609906,"1",20.2538641123346,"1"
Sep 1886,6.37241737190193,"1",17.566676374593,"1",28.485741505919,"1",34.6262070881732,"1",32.4521534187173,"1"
Oct 1886,10.4705572491562,"1",8.91804813166364,"1",32.8919392002417,"1",31.102294113865,"1",30.9672092200856,"1"
Nov 1886,11.6918071035094,"1",6.60654899915532,"1",35.7486909440801,"1",31.8966861147448,"1",31.9008335483126,"1"
Dec 1886,8.12810811193458,"1",9.23504418770574,"1",26.2467583168707,"1",25.2193640348451,"1",25.8686689915027,"1"
Jan 1887,10.8850390855775,"1",5.31209477244416,"1",29.6751785479392,"1",25.1640374872172,"1",26.2928334893242,"1"
Feb 1887,57.420444762543,"1",4.21786285452553,"1",66.1365908875556,"1",29.3105437441238,"1",56.7670291556824,"1"
Mar 1887,7.86946515835946,"1",3.37341800602288,"1",33.2485493401953,"1",29.4546891928233,"1",27.9595725909154,"1"
Apr 1887,7.01815951416044,"1",1.18059575193213,"0",32.1934320977386,"1",27.8048784438634,"1",25.6723404372428,"1"
May 1887,7.64403427851189,"1",1.67762462433875,"1",32.4636888588371,"1",27.9720577847381,"1",26.2051843683726,"1"
Jun 1887,6.7147189325893,"1",1.33004740018654,"0",31.0209277648543,"1",26.9769637688175,"1",24.8311643779239,"1"
Jul 1887,9.69277612113783,"1",0.95510305882902,"0",28.7818273105372,"1",23.0539157957673,"1",23.4809785824581,"1"
Aug 1887,8.13385759679484,"1",2.3293763588576,"1",26.4585776110514,"1",21.9646958951047,"1",22.1859063263252,"1"
Sep 1887,4.78965778809586,"1",0.936073617078831,"0",20.9860012720676,"1",18.5662960308678,"1",17.1213411515898,"1"
Oct 1887,3.85835200255695,"1",2.09477007550265,"1",11.4644365353355,"1",10.181853350288,"1",10.1987287388138,"1"
Nov 1887,7.18844401176779,"1",3.43479515787378,"1",10.8406722729547,"1",8.06870818386142,"1",10.564028077169,"1"
Dec 1887,7.36176356676713,"1",2.14096109673253,"1",10.4364755465413,"1",6.6539955836692,"1",9.47993387285209,"1"
Jan 1888,105.303158346847,"1",3.75234095853886,"1",69.4427985942924,"1",3.4080364114467,"1",64.9003203025196,"1"
Feb 1888,14.4626556753321,"1",9.21300368739497,"1",15.1558852124965,"1",10.4091607971513,"1",17.8028891401437,"1"
Mar 1888,8.62996299010203,"1",5.8399539151506,"1",10.4776555591022,"1",8.64393468993527,"1",12.4508102211001,"1"
Apr 1888,19.9365286976693,"1",7.97993922878062,"1",20.8026601561797,"1",12.6232450394454,"1",22.3323863349815,"1"
May 1888,7.33223159329669,"1",18.044919635559,"1",19.4375192350019,"1",26.8522123500742,"1",26.2567572605878,"1"
Jun 1888,16.0119620861448,"1",13.7533903250887,"1",14.6672416481079,"1",13.26232701755,"1",21.0455662069723,"1"
Jul 1888,26.9841840568281,"1",15.8254008569305,"1",34.7982025414739,"1",25.8730242646441,"1",38.1871275913296,"1"
Aug 1888,12.1316158690587,"1",2.56145250424928,"1",28.0652805497781,"1",22.0990714199109,"1",24.2206422642892,"1"
Sep 1888,4.71499864114552,"1",6.15053491776523,"1",19.9494169886176,"1",20.6641920947989,"1",19.3054634226698,"1"
Oct 1888,4.83257808903328,"1",5.70378862174434,"1",14.5931203957939,"1",15.2314097149182,"1",14.9509717068846,"1"
Nov 1888,18.2090683911321,"1",5.97157945027148,"1",16.9597924116238,"1",8.88138542502224,"1",18.0573842157101,"1"
Dec 1888,9.84418479601089,"1",7.41656891429221,"1",8.34048075787189,"1",5.92328902847228,"1",11.3975766532856,"1"
Jan 1889,4.05705405408923,"1",8.40913598085938,"1",3.90541889936754,"1",6.32217608788713,"1",8.1362359649901,"1"
Feb 1889,21.7782549607553,"1",4.96476771537584,"1",15.0815225245908,"1",3.94947725761199,"1",16.3293388158514,"1"
Mar 1889,7.90900771406015,"1",2.15427284450743,"1",4.57204605886961,"1",1.08715665351156,"0",5.58263113495298,"1"
Apr 1889,1.89086389367518,"1",3.09793354501337,"1",1.64964029978135,"1",2.44511134429205,"1",3.28000797514095,"1"
May 1889,2.17553712677652,"1",3.98874937419674,"1",2.53912327609951,"1",3.70534615334358,"1",4.41475426716835,"1"
Jun 1889,5.7519381878436,"1",6.39512465554884,"1",3.14402407776427,"1",3.86825161719355,"1",6.76991518667243,"1"
Jul 1889,2.07462621279821,"1",3.33642600227346,"1",0.951654560784521,"0",1.93776958132477,"1",2.80331585129195,"1"
Aug 1889,1.44100051264028,"0",27.9377265836037,"1",2.17876649409197,"1",17.0484918998734,"1",18.1859812161653,"1"
Sep 1889,2.25640381065292,"1",8.46881894379863,"1",2.84414488496724,"1",6.19870602683695,"1",7.25291707548343,"1"
Oct 1889,15.3082748626206,"1",3.32551524092896,"1",11.40791274297,"1",2.90948942003699,"1",11.609681368277,"1"
Nov 1889,8.21347601595617,"1",2.66402107637749,"1",6.76567344891597,"1",2.93512112833557,"1",7.34354848611347,"1"
Dec 1889,2.63886729093826,"1",6.74458982124164,"1",3.09186232750315,"1",5.13097386752086,"1",6.4230663980656,"1"
Jan 1890,6.06593375706435,"1",2.14242800632235,"1",3.72197016150956,"1",1.05289252741027,"0",4.49171268407041,"1"
Feb 1890,7.25773879786538,"1",2.02982396857228,"1",5.09421018084383,"1",1.40991253585584,"0",5.38386573926055,"1"
