"","date","","","","","","","","","",""
"38",1863.41666666667,193.781042515196,0,26.4441429036549,0,164.514175045086,0,47.3659029623943,0,153.162926266163,0
"39",1863.5,193.253969132218,0,21.1933587596164,0,164.298885583856,0,44.0896610630181,0,149.86358540656,0
"40",1863.58333333333,188.714129369152,0,20.8606153239222,0,160.476345446781,0,43.2823880080386,0,146.493443726651,0
"41",1863.66666666667,188.680568425538,0,18.0295959433037,0,160.888572785953,0,41.8489352030346,0,145.157701893785,0
"42",1863.75,188.537967157576,0,19.4906098852206,0,161.294823329241,0,43.3748926963398,0,146.311595924336,0
"43",1863.83333333333,183.857583193973,0,18.3826681347504,0,157.10487096533,0,41.6662256095911,0,142.131338528585,0
"44",1863.91666666667,184.483986405062,0,17.1512869844398,0,158.26622773288,0,41.4911426086967,0,142.35661471316,0
"45",1864,186.701769832996,0,19.0434208761166,0,161.385179636779,0,44.4202858823718,0,146.029514603582,0
"46",1864.08333333333,166.3439363193,0,18.7116331650271,0,138.572575229456,0,35.2674183413664,0,126.85965482928,0
"47",1864.16666666667,159.519751351636,0,15.5212051075981,0,126.061934187662,0,24.5244265889056,0,114.544853144988,0
"48",1864.25,160.447255923861,0,100.75061119325,0,142.864488861348,0,101.825444362629,0,177.522878392002,0
"49",1864.33333333333,176.264722894474,0,151.700728932766,0,168.852531486806,0,152.053195997611,0,228.041562918345,0
"50",1864.41666666667,131.318878358625,0,125.058850451725,0,137.944794288691,0,133.923341219799,0,186.294368400977,0
"51",1864.5,112.8271343325,0,141.063253468199,0,88.5920487364175,0,104.114680514338,0,155.718409122459,0
"52",1864.58333333333,611.729186624484,0,128.882657831226,0,503.626932764591,0,160.552294666554,0,493.05082446916,0
"53",1864.66666666667,561.139004114043,0,140.697415360248,0,474.887562704208,0,173.918735197707,0,473.273386722503,0
"54",1864.75,490.675345192974,0,68.4693122418621,0,427.615295063721,0,123.668565736689,0,389.082617223195,0
"55",1864.83333333333,466.56102315627,0,76.7173688249555,0,413.161895916035,0,128.225970051079,0,379.237705258316,0
"56",1864.91666666667,489.239311630136,0,84.735267103557,0,450.488025083112,0,157.846028912019,0,416.95973216005,0
"57",1865,552.292365040923,0,82.7463718855593,0,474.841204050821,0,140.945804853068,0,441.022242710664,0
"58",1865.08333333333,585.784820965872,0,213.85333295059,0,525.875817496654,0,260.146507829116,0,561.365867936296,0
"59",1865.16666666667,451.203192205885,0,196.526441013797,0,426.758197216525,0,246.953803739672,0,470.934521472237,0
"60",1865.25,453.968560906505,0,234.694605158403,0,434.657125964499,0,278.01329460883,0,500.100696787827,0
"61",1865.33333333333,405.789580643758,0,220.56097256649,0,402.478943475619,0,269.142781033773,0,463.65049418854,0
"62",1865.41666666667,392.495491293005,0,206.950415632224,0,388.971063899275,0,253.554553838243,0,444.073242179693,0
"63",1865.5,345.512865232096,0,164.95538678793,0,313.563193328954,0,175.442878440051,0,356.411635083601,0
"64",1865.58333333333,279.947166081487,0,162.083874876534,0,266.294831549828,0,173.288397637157,0,315.639928965387,0
"65",1865.66666666667,239.474824727205,0,159.290912068169,0,237.655487811116,0,170.014976498126,0,288.975125889624,0
"66",1865.75,233.677679684776,0,38.1542056151249,0,182.706970037297,0,39.2004227703053,0,174.611694779741,0
"67",1865.83333333333,93.399223183884,0,35.963315590845,0,79.6055877037666,0,35.7724988112908,0,89.0881983206593,0
"68",1865.91666666667,92.4908465246722,0,35.2271302244136,0,79.1403210852498,0,34.9034785347536,0,87.8233552644416,0
"69",1866,90.5822411926604,0,34.1261574939502,0,77.7876049522207,0,34.0604951521391,0,85.8995315923111,0
"70",1866.08333333333,75.4361171808056,0,24.8749799494196,0,60.4555364368134,0,20.3023558067771,0,65.1319730827727,0
"71",1866.16666666667,64.8169791453813,0,23.6298094990258,0,51.292908761227,0,18.8236369764577,0,57.6091367491399,0
"72",1866.25,82.0555400743957,0,20.0442257743815,0,62.173503950304,0,14.994317314315,0,64.497257354727,0
"73",1866.33333333333,76.4195706186606,0,20.5982273289555,0,58.4379237825986,0,15.7446284164281,0,61.7447490618754,0
"74",1866.41666666667,83.4550592277809,0,17.9361440620478,0,60.9697829254103,0,11.4481098320759,0,62.2532136370305,0
"75",1866.5,75.8333118688059,0,19.3388806339491,0,54.9749940398272,0,12.3232523514089,0,57.8887439299539,0
"76",1866.58333333333,142.340313563755,0,20.5666082522549,0,108.943790012401,0,19.0103332756558,0,102.181090474864,0
"77",1866.66666666667,425.142087685278,0,36.2193474972332,0,351.370540610274,0,78.478318688679,0,314.86726352667,0
"78",1866.75,372.075304819295,0,65.641850408059,0,303.76974241117,0,90.0282498697901,0,293.004195152039,0
"79",1866.83333333333,433.97051030465,0,227.347577732165,0,387.952059742,0,242.70618390946,0,457.131704749305,0
"80",1866.91666666667,557.508353736618,0,205.721120807364,0,419.880352303546,0,187.066568821487,0,485.36581463539,0
"81",1867,422.585042635975,0,630.002425561058,0,286.906429521373,0,453.355436737951,0,624.004684856122,0
"82",1867.08333333333,332.525008178039,0,505.574538835222,0,219.506184885721,0,366.6398085238,0,497.393709061832,0
"83",1867.16666666667,262.708450987636,0,490.302390882763,0,171.979867230285,0,355.7935465936,0,447.198852146562,0
"84",1867.25,205.945149299742,0,471.057745033443,0,141.453586142331,0,343.793434696137,0,402.435937221967,0
"85",1867.33333333333,193.097700716308,0,464.028580240302,0,134.376910392665,0,338.502617654405,0,390.564584158268,0
"86",1867.41666666667,156.810721225498,0,433.311748914438,0,116.245579756234,0,313.840921505437,0,350.035293839059,0
"87",1867.5,151.892134334347,0,373.543234919299,0,112.531402486625,0,270.451991493746,0,311.629257047125,0
"88",1867.58333333333,144.350039638515,0,265.981312469786,0,106.283523700124,0,191.637446436817,0,243.145183329841,0
"89",1867.66666666667,90.3760404420501,0,258.435728927132,0,66.2615756505009,0,185.332821261754,0,206.218307774964,0
"90",1867.75,100.486029271676,0,251.243425004339,0,73.2585993001573,0,180.236415407809,0,208.030747977943,0
"91",1867.83333333333,97.6736914761782,0,246.250208891791,0,71.7649364286979,0,176.836553140207,0,203.64358986865,0
"92",1867.91666666667,90.0103594067052,0,126.514621191902,0,66.5394240924803,0,89.7236139909867,0,128.441299664005,0
"93",1868,39.715486120391,0,98.7000879515057,0,34.6921029737176,0,74.8259611554175,0,86.96620328702,0
"94",1868.08333333333,36.8986658241359,0,92.1810151705662,0,31.8494239104651,0,69.7922062676636,0,81.0091017515444,0
"95",1868.16666666667,51.9868159388152,0,89.4442708369286,0,42.4750077389761,0,68.5128969353924,0,88.7613716328374,0
"96",1868.25,49.0123187767889,0,81.6137060919172,0,41.6308876704865,0,64.363242515007,0,83.5406582773244,0
"97",1868.33333333333,57.2682050699249,0,71.9012683886749,0,45.6271954028078,0,58.0918588497076,0,83.1611879244078,0
"98",1868.41666666667,29.6740431730345,0,83.2308314386616,0,19.0523255493169,0,55.2148946937363,0,66.1729714100506,0
"99",1868.5,49.7311708907167,0,104.037604446989,0,35.0510966221189,0,72.9068286160625,0,92.4326316467998,0
"100",1868.58333333333,254.750118882857,0,82.9343449782557,0,197.121388004926,0,77.2620516949961,0,214.943619545238,0
"101",1868.66666666667,203.037191462499,0,93.6302000517808,0,152.973376011558,0,79.1450353266964,0,184.567052469155,0
"102",1868.75,140.36532935489,0,86.062493049247,0,107.927814113863,0,72.3594032775938,0,142.032679296269,0
"103",1868.83333333333,107.288365630278,0,94.3425674644998,0,86.132595528819,0,79.2902347085481,0,128.225343773944,0
"104",1868.91666666667,99.4702165043555,0,89.0429950038068,0,80.1465765434295,0,74.8544594120126,0,119.86042893168,0
"105",1869,94.6221046834048,0,71.8830358705625,0,76.4906273333746,0,61.69316519873,0,106.404971454228,0
"106",1869.08333333333,94.8912592296226,0,50.2134341261785,0,116.30893328601,0,76.2335828114422,0,124.31663160214,0
"107",1869.16666666667,259.19411707108,0,48.734906227796,0,231.235084457915,0,72.2724412393777,0,217.54763034271,0
"108",1869.25,239.051976393806,0,42.9049011317303,0,215.238005844826,0,66.5828653376375,0,200.745752913661,0
"109",1869.33333333333,230.272897351822,0,41.332602242237,0,208.878512028063,0,65.4338958251031,0,194.555582754707,0
"110",1869.41666666667,170.179895745386,0,41.8874334225413,0,146.120153457293,0,48.6370737920653,0,146.113835480994,0
"111",1869.5,164.760461255333,0,35.6698614957528,0,143.888088743316,0,44.6690109060048,0,139.462270286127,0
"112",1869.58333333333,163.293571787488,0,33.1673261996812,0,144.259591048029,0,44.5399639287376,0,137.78729539259,0
"113",1869.66666666667,160.375741598092,0,35.2770379840193,0,142.944917227263,0,48.5434370931912,0,137.769425626956,0
"114",1869.75,159.03839930369,0,25.2451639842554,0,143.454252403281,0,43.9192447041115,0,132.157649235877,0
"115",1869.83333333333,155.642746613431,0,19.888691312586,0,141.147196983452,0,40.7414936582323,0,127.071201137083,0
"116",1869.91666666667,130.149110762521,0,15.8193265004246,0,118.032639214594,0,34.430231669741,0,105.788837644884,0
"117",1870,164.22129701597,0,18.3411255166494,0,127.753407186334,0,22.1656390194252,0,116.417951600374,0
"118",1870.08333333333,161.987511223781,0,8.87665921182084,0,119.636180960244,0,9.9138461487842,0,105.067655875389,0
"119",1870.16666666667,88.6817533857771,0,27.6193640067798,0,77.1234372615366,0,33.185843592021,0,80.7469892658473,0
"120",1870.25,107.513050141393,0,33.1127182022021,0,75.3624268249837,0,24.3102552298926,0,85.118873516464,0
"121",1870.33333333333,116.372081544815,0,64.9483813845571,0,87.5068606528871,0,51.236597036796,0,112.893729418586,0
"122",1870.41666666667,36.3203445343408,0,8.67269973763766,0,22.8792660666535,0,4.18903010071372,1.40074621080011e-05,26.4731453692813,0
"123",1870.5,72.8343435485749,0,20.6900819884381,0,50.8429176248913,0,15.1472803279072,0,56.8627144653257,0
"124",1870.58333333333,34.5480517870677,0,54.8643103737056,0,41.9692807108891,0,59.600082525834,0,69.99051672192,0
"125",1870.66666666667,26.3032410005257,0,250.355177079466,0,14.2628850624856,0,178.514893456278,0,162.704804325694,0
"126",1870.75,27.4204400595265,0,229.709516000291,0,16.4800796537361,0,164.141126749231,0,151.188243005432,0
"127",1870.83333333333,71.0425102794746,0,198.285630392822,0,46.9320443737006,0,144.047913299463,0,158.483889619546,0
"128",1870.91666666667,76.7996652742226,0,218.29695370328,0,52.1972903405608,0,160.520813522079,0,175.361992870746,0
"129",1871,49.7499979645959,0,241.891285706275,0,39.6515840364057,0,183.498702008065,0,177.9842900744,0
"130",1871.08333333333,41.1177946513258,0,96.1959440341962,0,31.1435123199122,0,72.280037645285,0,84.8539511472706,0
"131",1871.16666666667,54.3672403640023,0,95.8834760180556,0,42.0724226433738,0,74.8182967514369,0,94.3175817866927,0
"132",1871.25,93.8944726569312,0,82.2788468549233,0,75.2791360368978,0,69.0448779603959,0,112.915981545089,0
"133",1871.33333333333,99.6046274787212,0,87.6229814930149,0,80.5080785967727,0,74.4809959116725,0,120.673028432936,0
"134",1871.41666666667,66.6554348634299,0,79.7953128914489,0,48.1311725333146,0,59.1468764889181,0,89.4592004525745,0
"135",1871.5,35.8716432326384,0,74.9768472256788,0,34.6453338638412,0,63.8471743101088,0,74.9689086276544,0
"136",1871.58333333333,35.7102922343861,0,83.031126749025,0,36.6592406657696,0,71.7907293417087,0,81.0045241042594,0
"137",1871.66666666667,37.5556712649736,0,78.7309241656977,0,43.4728962189965,0,74.8523757740944,0,84.0947842020704,0
"138",1871.75,36.9841453499226,0,122.25448776927,0,58.6300326794035,0,120.163797607712,0,120.660305262561,0
"139",1871.83333333333,55.3538288113429,0,158.302369564758,0,94.5706038898841,0,170.490486964661,0,171.630446596818,0
"140",1871.91666666667,121.612402130409,0,34.2983115052164,0,93.3754472658587,0,31.9057390858078,0,98.5001714494655,0
"141",1872,162.894663831246,0,59.4717918489957,0,130.379529763654,0,59.7414888068142,0,145.419198048117,0
"142",1872.08333333333,305.40597843729,0,71.5525655592021,0,214.837132521195,0,54.3227071960319,0,225.859748853095,0
"143",1872.16666666667,318.233841931647,0,47.6086135469834,0,226.709484690856,0,39.3626865306644,0,221.812408488452,0
"144",1872.25,272.830517860155,0,99.5734262521424,0,213.38478503038,0,93.8616898251489,0,240.021288025832,0
"145",1872.33333333333,196.109799430043,0,84.6991344420688,0,137.472410344375,0,65.3578870242291,0,170.694855393182,0
"146",1872.41666666667,62.2451300998266,0,89.3728341831807,0,49.3290162390004,0,72.3311407715083,0,96.8608899062244,0
"147",1872.5,73.6825333270668,0,58.6002134142982,0,66.5354321368183,0,56.6790465355745,0,92.5691442736049,0
"148",1872.58333333333,89.3986385602405,0,63.3731345228187,0,71.9019272133714,0,55.3230094332975,0,99.8896227355934,0
"149",1872.66666666667,186.801759003603,0,27.5721346987244,0,156.000352208945,0,49.8340094144381,0,151.596451012728,0
"150",1872.75,168.964155277254,0,14.4076814831567,0,135.372958733472,0,33.8386487266123,0,128.009311744433,0
"151",1872.83333333333,162.507734921858,0,189.452883683922,0,110.578125555774,0,132.627863368751,0,210.735154867545,0
"152",1872.91666666667,170.209523977446,0,165.379033975248,0,112.241130711902,0,114.205420213445,0,199.568267651039,0
"153",1873,206.530769700662,0,203.465915788455,0,155.227027476821,0,163.285836094556,0,258.023984034721,0
"154",1873.08333333333,199.718135151038,0,305.063967488786,0,157.408766662707,0,241.705302173683,0,319.45527309158,0
"155",1873.16666666667,405.846303193754,0,264.914457994704,0,299.45814280102,0,208.016398338299,0,412.885462480668,0
"156",1873.25,434.999376627765,0,223.799253998019,0,317.779617946416,0,175.101355728111,0,403.017493987524,0
"157",1873.33333333333,367.651097336653,0,210.397769321496,0,272.795693033289,0,168.489458059435,0,357.534074883357,0
"158",1873.41666666667,336.103390827832,0,167.87801017272,0,250.645104412348,0,137.089378873625,0,312.932359307088,0
"159",1873.5,334.589766482591,0,174.152133115654,0,250.270062373826,0,143.910256836529,0,317.851299354736,0
"160",1873.58333333333,233.849619724939,0,183.073038027037,0,159.830036697361,0,128.264414632181,0,247.33464568528,0
"161",1873.66666666667,293.423603526938,0,139.712605590732,0,274.254694015747,0,162.983374688938,0,310.351327220724,0
"162",1873.75,59.3469468642708,0,109.026314200668,0,105.546368501161,0,137.500963983345,0,150.750654431453,0
"163",1873.83333333333,80.5718617056523,0,74.6464470034838,0,117.824194460172,0,111.035593604588,0,140.6544162872,0
"164",1873.91666666667,104.277392144985,0,57.8840123067567,0,132.857673951013,0,102.519630856535,0,146.342238800143,0
"165",1874,61.7496219857378,0,45.0454289308274,0,36.1092255305962,0,30.8886290380872,0,65.2216010881012,0
"166",1874.08333333333,55.6857192293218,0,584.021445880302,0,35.3860688816411,0,423.21731942434,0,380.729815292986,0
"167",1874.16666666667,56.2230358653922,0,425.082226331451,0,32.3219511456926,0,306.995024133509,0,284.278677183336,0
"168",1874.25,57.6070654635747,0,421.705413764206,0,33.0410109806763,0,304.441719986517,0,283.016367321413,0
"169",1874.33333333333,66.8451576380513,0,416.878677077881,0,39.3512441327379,0,301.025711776878,0,285.577050126765,0
"170",1874.41666666667,51.7587946328236,0,390.879770792735,0,32.2396560821086,0,283.205724239687,0,261.961990089762,0
"171",1874.5,39.8629298699679,0,240.847762117183,0,31.8954359035169,0,167.572842414668,0,171.454585925374,0
"172",1874.58333333333,74.6727704556139,0,224.841819061312,0,45.9156006343064,0,151.665997470693,0,178.787328791349,0
"173",1874.66666666667,73.5877221942269,0,190.206560639212,0,45.8601591897893,0,125.910672258557,0,157.271682519539,0
"174",1874.75,83.4936973454859,0,170.417905405065,0,51.5875148696036,0,111.588610727597,0,150.956371070256,0
"175",1874.83333333333,74.8537555530925,0,160.946706359308,0,47.1544075752233,0,105.393011528643,0,140.445252741482,0
"176",1874.91666666667,67.0691574930478,0,117.054940555829,0,43.9234189007725,0,76.1320085199904,0,110.484586916841,0
"177",1875,62.8723593923195,0,97.2477892531028,0,41.947408356094,0,62.962098618291,0,96.0851342150988,0
"178",1875.08333333333,66.2206214873433,0,98.6462950606323,0,45.890809825142,0,63.5762263732861,0,100.207891109396,0
"179",1875.16666666667,85.089649293722,0,34.0067615441142,0,73.4451396810901,0,38.0771727398994,0,84.9576808673378,0
"180",1875.25,138.157872091734,0,33.3604913599362,0,108.193523733706,0,36.1266274304459,0,114.621464418554,0
"181",1875.33333333333,109.717627495026,0,28.4002891916778,0,89.6791097166769,0,33.7767009202838,0,95.4981755169306,0
"182",1875.41666666667,89.1444461746891,0,32.2646575815178,0,77.9302079570487,0,37.6818426124615,0,86.5822780752107,0
"183",1875.5,94.0593865730945,0,27.1941430391817,0,79.9225522991107,0,32.579637335141,0,85.0249914349433,0
"184",1875.58333333333,140.430825876028,0,23.5403915890897,0,134.910866047587,0,79.295372434721,0,147.433410731934,0
"185",1875.66666666667,142.076733963652,0,20.4605449356148,0,140.113846585593,0,77.0981032736625,0,146.488920821948,0
"186",1875.75,97.8549598713564,0,335.743854826445,0,53.6675536300267,0,239.064543295099,0,261.265206031447,0
"187",1875.83333333333,106.587790845433,0,309.066432768504,0,64.2387828192878,0,221.821228589042,0,251.043736617997,0
"188",1875.91666666667,139.975269232829,0,295.987758590477,0,88.381352681546,0,213.188024216465,0,263.349655621194,0
"189",1876,103.041216602781,0,279.659146571309,0,72.4759400732764,0,201.731942545306,0,231.846218809157,0
"190",1876.08333333333,99.3517100879899,0,206.417374267303,0,68.3136224811276,0,146.054370459736,0,185.085546019936,0
"191",1876.16666666667,77.3714746250184,0,186.280982395467,0,57.3804312804273,0,130.959625376229,0,159.316517536884,0
"192",1876.25,150.86024343586,0,177.041281887193,0,110.273830571736,0,126.539771757476,0,198.662180651749,0
"193",1876.33333333333,151.892396463331,0,170.221466338788,0,109.278552531737,0,122.466618016149,0,195.775241506848,0
"194",1876.41666666667,105.1410077887,0,170.424885348545,0,80.8530713041682,0,126.234310532077,0,171.23074330493,0
"195",1876.5,82.2897441772619,0,165.963391391759,0,67.7580164425644,0,125.159851957435,0,156.650005593511,0
"196",1876.58333333333,86.6791284079514,0,125.758533942026,0,72.1039614584997,0,98.2472029621835,0,136.28592387565,0
"197",1876.66666666667,86.2987896609678,0,43.2386517176585,0,80.6743951015097,0,48.1532325442304,0,93.5928997533373,0
"198",1876.75,74.1116661943053,0,82.7574803470838,0,60.4904726095651,0,64.0783672419482,0,100.750640428614,0
"199",1876.83333333333,255.151162151179,0,78.329934386812,0,185.004583689009,0,58.3563232270189,0,202.593671818232,0
"200",1876.91666666667,442.497087098408,0,77.1998155302894,0,314.262475269786,0,59.1369723508197,0,313.487818361732,0
"201",1877,387.746251226568,0,62.0007917431079,0,269.755722678057,0,45.4894908238825,0,269.699113572366,0
"202",1877.08333333333,340.378438077553,0,51.661053598422,0,232.593649424784,0,37.4896096355084,0,234.576766162791,0
"203",1877.16666666667,287.107101099325,0,189.13812309896,0,205.436346471242,0,138.276221894613,0,290.350576634381,0
"204",1877.25,262.407410208341,0,162.164496749552,0,183.493366177734,0,117.04615768894,0,256.829365554233,0
"205",1877.33333333333,334.071182244936,0,141.744727501166,0,229.862642793649,0,100.489873291463,0,284.78528747218,0
"206",1877.41666666667,301.6954455392,0,136.802039497325,0,208.731520877565,0,97.0945284257765,0,263.189762729296,0
"207",1877.5,251.867125881107,0,148.985039207066,0,177.752710886975,0,107.505020683126,0,242.890407969819,0
"208",1877.58333333333,293.211974418564,0,141.500501445479,0,204.200217333855,0,105.889362344902,0,265.845886540032,0
"209",1877.66666666667,306.279166124379,0,126.827548296057,0,215.612086712641,0,97.297801351229,0,266.219299295571,0
"210",1877.75,147.916196811416,0,86.774950558341,0,115.532053813958,0,78.668975552944,0,155.350839091886,0
"211",1877.83333333333,135.810105598392,0,45.3766957105118,0,96.4022942903872,0,40.2960050223975,0,115.853108602228,0
"212",1877.91666666667,91.8351958035466,0,110.424866235046,0,92.330870501605,0,111.535760113359,0,149.827010720094,0
"213",1878,93.0138077615382,0,114.231861845405,0,78.5380108875243,0,97.871471376635,0,139.995264003233,0
"214",1878.08333333333,134.31181753129,0,195.970798838506,0,200.317670523609,0,247.821355553277,0,283.865256310322,0
"215",1878.16666666667,164.353522356743,0,220.040327978964,0,239.331567707763,0,277.813603159093,0,325.67130094656,0
"216",1878.25,279.98489381075,0,136.669641595692,0,291.320219143236,0,189.311752924655,0,320.476541071258,0
"217",1878.33333333333,315.747441453807,0,214.167796547513,0,335.516004386919,0,267.317658153109,0,406.591044961593,0
"218",1878.41666666667,285.585408168527,0,115.796710987424,0,318.796118315673,0,204.84618959174,0,333.934771354243,0
"219",1878.5,315.292572541593,0,172.580588013714,0,373.084244929022,0,276.418112315982,0,413.387413002096,0
"220",1878.58333333333,253.85859676682,0,171.420426762217,0,347.831227469818,0,294.53773017236,0,391.536919033958,0
"221",1878.66666666667,370.408291569367,0,124.065750283166,0,360.799684035191,0,190.712896014819,0,377.110074101743,0
"222",1878.75,396.794881432146,0,221.105856157167,0,427.173281138906,0,311.260767163614,0,490.885778320212,0
"223",1878.83333333333,290.429177172428,0,115.76861562829,0,310.159310165885,0,192.620601934449,0,329.710554569116,0
"224",1878.91666666667,345.590974820572,0,82.6473585106514,0,321.368160685338,0,148.171815903335,0,325.456643671544,0
"225",1879,261.158083288293,0,34.6160033057408,0,223.775986156777,0,81.2160881046069,0,220.560100606471,0
"226",1879.08333333333,179.775738772446,0,14.8199190131585,0,150.651430352517,0,48.0551465469111,0,145.334959552205,0
"227",1879.16666666667,129.384512526812,0,16.5207017341645,0,87.3734848388533,0,25.0765285578448,0,97.2035977063868,0
"228",1879.25,66.859376600764,0,23.6067176872982,0,76.5156372765845,0,56.3598836620946,0,85.5434666064968,0
"229",1879.33333333333,71.3631681134119,0,22.0181354568768,0,79.3830779765099,0,52.9764422647795,0,85.3565580245737,0
"230",1879.41666666667,141.889929875694,0,12.0474210907311,0,158.252634933968,0,78.1807176971096,0,145.081348082223,0
"231",1879.5,109.614637716621,0,7.10321400915913,6.09401418216748e-13,138.648575756578,0,75.1501981704021,0,123.492761450147,0
"232",1879.58333333333,149.942444879023,0,35.9633212895158,0,119.644143444975,0,45.6169927227961,0,125.369965237485,0
"233",1879.66666666667,68.7697372604306,0,45.860824319878,0,43.1839423052559,0,33.8123605909757,0,68.0933398032942,0
"234",1879.75,132.060281587271,0,117.630452895942,0,88.7379736510493,0,86.2558261184388,0,148.715445475632,0
"235",1879.83333333333,186.25923041243,0,161.343326126843,0,216.758468685993,0,196.466034327513,0,272.983833753626,0
"236",1879.91666666667,221.292369775965,0,234.077686298961,0,265.678847351266,0,271.54802049986,0,355.357533324879,0
"237",1880,106.218016355717,0,209.712494203058,0,179.309839273091,0,248.677882013512,0,268.307909102819,0
"238",1880.08333333333,187.438786467537,0,156.281844762008,0,206.699063906179,0,187.454003403967,0,265.270318175916,0
"239",1880.16666666667,126.421528200806,0,113.632647413612,0,163.407724834474,0,154.939916415965,0,201.581646290153,0
"240",1880.25,100.806918041819,0,145.040205275552,0,161.972527278028,0,194.076893477126,0,220.142289689228,0
"241",1880.33333333333,102.757565244402,0,134.500102887663,0,197.559570285685,0,223.493108760097,0,245.225144279418,0
"242",1880.41666666667,150.503713297095,0,102.069984682048,0,200.003095200602,0,171.013608796422,0,230.848198302855,0
"243",1880.5,179.691180821393,0,293.703237060375,0,247.130496542621,0,329.591042374266,0,381.692049504328,0
"244",1880.58333333333,190.08722674186,0,200.035237563062,0,216.251971909902,0,223.767137527009,0,298.886947991928,0
"245",1880.66666666667,231.165377412345,0,191.493540597958,0,243.63886223279,0,217.794770849426,0,317.56140913349,0
"246",1880.75,246.956839850181,0,120.975964290757,0,214.752468765855,0,137.663349914678,0,260.517601208406,0
