"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Jan 1935,0.935937364961283,"0",-0.378876464468152,"0",3.35606564388707,"1",3.35606564388707,"1",3.29221413253012,"1"
Feb 1935,0.935938513008762,"0",-0.378879231270228,"0",2.93489092382344,"1",2.93489092382344,"1",2.89544203552542,"1"
Mar 1935,0.93593828754373,"0",-0.378891929888795,"0",2.45509796692221,"1",2.45509796692221,"1",2.44344539937865,"1"
Apr 1935,0.935938185053934,"0",-0.378894069397319,"0",2.44954251063863,"1",2.44954251063863,"1",2.43821130006819,"1"
May 1935,0.935938035720729,"0",-0.37889490410899,"0",2.44435964330617,"1",2.44435964330617,"1",2.43332849804708,"1"
Jun 1935,0.935937941518677,"0",-0.378893586407199,"0",2.40154561649247,"1",2.40154561649247,"1",2.39299541843455,"1"
Jul 1935,0.935937958449981,"0",-0.378894808634734,"0",2.59781278739351,"1",2.59781278739351,"1",2.57789051987344,"1"
Aug 1935,0.935937988560001,"0",-0.378883657949607,"0",3.54732883925327,"1",3.54732883925327,"1",3.47239392701196,"1"
Sep 1935,0.935936981173848,"0",-0.378883255554765,"0",3.24149698803583,"1",3.24149698803583,"1",3.18428193316934,"1"
Oct 1935,0.935936922386874,"0",-0.378882348502241,"0",3.32047313755763,"1",3.32047313755763,"1",3.25868237792395,"1"
Nov 1935,0.935936944704823,"0",-0.378882214259751,"0",3.32205982162555,"1",3.32205982162555,"1",3.26017716585804,"1"
Dec 1935,0.935936927983754,"0",-0.378882542014476,"0",3.00472080446375,"1",3.00472080446375,"1",2.96122479647404,"1"
Jan 1936,0.935936698368066,"0",-0.378885400106351,"0",2.73300834315815,"1",2.73300834315815,"1",2.70525471895108,"1"
Feb 1936,0.935936605571342,"0",-0.37888745400116,"0",2.6420945292845,"1",2.6420945292845,"1",2.61960797631549,"1"
Mar 1936,0.935936644882214,"0",-0.378891677938068,"0",2.5842926254747,"1",2.5842926254747,"1",2.56515414862404,"1"
Apr 1936,0.935936532172378,"0",-0.378892583623992,"0",2.58016567716015,"1",2.58016567716015,"1",2.56126607722923,"1"
May 1936,0.935936575097956,"0",-0.378893269215051,"0",2.54762319382544,"1",2.54762319382544,"1",2.53060896491763,"1"
Jun 1936,0.935936618011105,"0",-0.378894332566345,"0",2.52494796522806,"1",2.52494796522806,"1",2.50924730632899,"1"
Jul 1936,0.935936670093327,"0",-0.378895239921026,"0",2.53073026092189,"1",2.53073026092189,"1",2.51469437244484,"1"
Aug 1936,0.935936686655823,"0",-0.378897440223551,"0",2.65749457357066,"1",2.65749457357066,"1",2.63411340407169,"1"
Sep 1936,0.935936689574188,"0",-0.378898649309765,"0",2.65788878811267,"1",2.65788878811267,"1",2.63448449362062,"1"
Oct 1936,0.935936733749404,"0",-0.378899020132839,"0",2.66117012101326,"1",2.66117012101326,"1",2.63757562806384,"1"
Nov 1936,0.935936746405424,"0",-0.37889933589167,"0",2.60178928723963,"1",2.60178928723963,"1",2.58163526829593,"1"
Dec 1936,0.935936811935989,"0",-0.378900425608571,"0",2.66008282743652,"1",2.66008282743652,"1",2.6365510200446,"1"
Jan 1937,0.935936800358564,"0",-0.378904728799588,"0",2.83812036310671,"1",2.83812036310671,"1",2.80427198509453,"1"
Feb 1937,0.935936889184343,"0",-0.378893011711642,"0",3.42570070496343,"1",3.42570070496343,"1",3.35781050567701,"1"
Mar 1937,0.935938126936531,"0",-0.378894243919575,"0",3.21053882955078,"1",3.21053882955078,"1",3.15511518267283,"1"
Apr 1937,0.935937904831219,"0",-0.378874346641251,"0",6.02907402903697,"1",6.02907402903697,"1",5.81034814278502,"1"
May 1937,0.935937705939058,"0",-0.378878122607027,"0",5.99681735625321,"1",5.99681735625321,"1",5.77995949628432,"1"
Jun 1937,0.935937640756583,"0",-0.378879536788485,"0",5.93991306025549,"1",5.93991306025549,"1",5.72635190583735,"1"
Jul 1937,0.935937586381611,"0",-0.378879532223401,"0",5.69733050112348,"1",5.69733050112348,"1",5.49782464967287,"1"
Aug 1937,0.935937605318506,"0",-0.378881079205677,"0",5.68851730331888,"1",5.68851730331888,"1",5.48952173162246,"1"
Sep 1937,0.935937631341285,"0",-0.378882605467267,"0",5.53119454719784,"1",5.53119454719784,"1",5.34131395533785,"1"
Oct 1937,0.935937565253691,"0",-0.37891073130006,"0",4.04489966216233,"1",4.04489966216233,"1",3.94112885397033,"1"
Nov 1937,0.9359376914912,"0",-0.378914955100846,"0",4.21661792944607,"1",4.21661792944607,"1",4.10289674231502,"1"
Dec 1937,0.935937734958942,"0",-0.378914001239981,"0",4.26802658567987,"1",4.26802658567987,"1",4.15132699867957,"1"
Jan 1938,0.935937708165754,"0",-0.378911742906409,"0",4.43893883311301,"1",4.43893883311301,"1",4.312337058832,"1"
Feb 1938,0.935937549380962,"0",-0.378911663656297,"0",4.40011489162587,"1",4.40011489162587,"1",4.2757625707822,"1"
Mar 1938,0.93593748997286,"0",-0.378911740301625,"0",4.32711730910727,"1",4.32711730910727,"1",4.20699446059343,"1"
Apr 1938,0.935937372897759,"0",-0.378918650182202,"0",2.09267034653651,"1",2.09267034653651,"1",2.10201044822703,"1"
May 1938,0.935937765695086,"0",-0.378924596120979,"0",2.26042606438038,"1",2.26042606438038,"1",2.26004503576279,"1"
Jun 1938,0.935937644180028,"0",-0.378923638710287,"0",2.22877869843566,"1",2.22877869843566,"1",2.23023152566308,"1"
Jul 1938,0.935937596282913,"0",-0.37893266264254,"0",2.92975868417806,"1",2.92975868417806,"1",2.8905943597757,"1"
Aug 1938,0.935937657603341,"0",-0.378929372066564,"0",2.9773056623446,"1",2.9773056623446,"1",2.93538723952901,"1"
Sep 1938,0.935937411578612,"0",-0.378928490947376,"0",2.91111953846354,"1",2.91111953846354,"1",2.87303611140053,"1"
Oct 1938,0.935937384562063,"0",-0.378938059075668,"0",3.57382769773862,"1",3.57382769773862,"1",3.49734447823705,"1"
Nov 1938,0.935937517358098,"0",-0.378936634305983,"0",3.55822565827357,"1",3.55822565827357,"1",3.4826467929925,"1"
Dec 1938,0.935937470978295,"0",-0.378935343824155,"0",3.52734291043841,"1",3.52734291043841,"1",3.45355369491177,"1"
Jan 1939,0.935937440592148,"0",-0.378934331595683,"0",3.51569232489213,"1",3.51569232489213,"1",3.44257837943144,"1"
Feb 1939,0.935937395759642,"0",-0.378938769184748,"0",3.67413992690799,"1",3.67413992690799,"1",3.59184441865734,"1"
Mar 1939,0.935937317788309,"0",-0.378930954508085,"0",3.21388380154173,"1",3.21388380154173,"1",3.15825750940899,"1"
Apr 1939,0.935937583811205,"0",-0.378931732219488,"0",3.50029715155759,"1",3.50029715155759,"1",3.42807585351667,"1"
May 1939,0.935937450589347,"0",-0.378930962047227,"0",3.48279737932364,"1",3.48279737932364,"1",3.41159017395661,"1"
Jun 1939,0.935937413112748,"0",-0.378929990701444,"0",3.45890798590024,"1",3.45890798590024,"1",3.38908515992703,"1"
Jul 1939,0.93593737459918,"0",-0.378929153650676,"0",3.42250392592582,"1",3.42250392592582,"1",3.35479055144388,"1"
Aug 1939,0.93593731744475,"0",-0.378928486005355,"0",3.32014089362089,"1",3.32014089362089,"1",3.25835861128398,"1"
Sep 1939,0.935936727430478,"0",-0.378928384248186,"0",1.92067611221421,"1",1.92067611221421,"1",1.93997917289421,"1"
Oct 1939,0.935936769990983,"0",-0.378936721695028,"0",1.92998842889883,"1",1.92998842889883,"1",1.94874997726268,"1"
Nov 1939,0.935936819088871,"0",-0.378950860248095,"0",0.326066922901126,"0",0.326066922901126,"0",0.437756902076617,"0"
Dec 1939,0.935936555754194,"0",-0.378960780691173,"0",0.247998356140677,"0",0.247998356140677,"0",0.364209255781912,"0"
Jan 1940,0.935936506545692,"0",-0.378959186558621,"0",0.221111775246799,"0",0.221111775246799,"0",0.338880856239948,"0"
Feb 1940,0.935936559428886,"0",-0.378959004760698,"0",0.216235100543857,"0",0.216235100543857,"0",0.334286792973025,"0"
Mar 1940,0.935936697163193,"0",-0.378956814305983,"0",0.21538689511558,"0",0.21538689511558,"0",0.333488281174505,"0"
Apr 1940,0.935936731908357,"0",-0.378954790110776,"0",0.216753305324042,"0",0.216753305324042,"0",0.334776006029151,"0"
May 1940,0.935936735586792,"0",-0.378952796741849,"0",0.193242098197058,"0",0.193242098197058,"0",0.312627516449657,"0"
Jun 1940,0.935936755374655,"0",-0.378956079364046,"0",0.101380386740746,"0",0.101380386740746,"0",0.22608753486645,"0"
Jul 1940,0.93593688655073,"0",-0.37896775548554,"0",0.618216216969521,"0",0.618216216969521,"0",0.712975005036012,"0"
Aug 1940,0.935936579727846,"0",-0.378958061973882,"0",0.452151073242201,"0",0.452151073242201,"0",0.556533942044026,"0"
Sep 1940,0.93593637858886,"0",-0.378957024946496,"0",0.374189798870124,"0",0.374189798870124,"0",0.483089966876538,"0"
Oct 1940,0.935936516272888,"0",-0.378957989360675,"0",0.502125684539365,"0",0.502125684539365,"0",0.603613009786849,"0"
Nov 1940,0.935936556225868,"0",-0.378955764183092,"0",0.502123351473995,"0",0.502123351473995,"0",0.603611345372103,"0"
Dec 1940,0.935936605813783,"0",-0.378953649209323,"0",0.459759677053007,"0",0.459759677053007,"0",0.563702746217995,"0"
Jan 1941,0.935936875576718,"0",-0.378952688637115,"0",0.742529637716641,"0",0.742529637716641,"0",0.830089210444962,"0"
Feb 1941,0.935937041354646,"0",-0.378946438320324,"0",0.872494614354688,"0",0.872494614354688,"0",0.952525483907251,"0"
Mar 1941,0.935937156640258,"0",-0.378941774294104,"0",1.03874103676586,"0",1.03874103676586,"0",1.1091406585399,"0"
Apr 1941,0.935937370988865,"0",-0.37894058437013,"0",1.00924131296959,"0",1.00924131296959,"0",1.08135048934474,"0"
May 1941,0.935937345281699,"0",-0.378938464030078,"0",0.988100452740889,"0",0.988100452740889,"0",1.06143503095343,"0"
Jun 1941,0.935937319135711,"0",-0.378940048990573,"0",0.986362946572061,"0",0.986362946572061,"0",1.05979781703417,"0"
Jul 1941,0.935937227428322,"0",-0.378938617875606,"0",0.872155695294995,"0",0.872155695294995,"0",0.952208087585865,"0"
Aug 1941,0.935937119242911,"0",-0.378936362695944,"0",0.925215258429074,"0",0.925215258429074,"0",1.00219386751553,"0"
Sep 1941,0.935937039369593,"0",-0.378935151326219,"0",0.91675214275897,"0",0.91675214275897,"0",0.99422137408528,"0"
Oct 1941,0.935937040827696,"0",-0.378934182808845,"0",0.913425111363801,"0",0.913425111363801,"0",0.99108734044681,"0"
Nov 1941,0.935937036888419,"0",-0.378933161695987,"0",0.902395809164786,"0",0.902395809164786,"0",0.980697319269629,"0"
Dec 1941,0.935936934130707,"0",-0.378932336215139,"0",0.759839793306913,"0",0.759839793306913,"0",0.846401216913777,"0"
Jan 1942,0.935936931250067,"0",-0.378933567698531,"0",0.738704109815622,"0",0.738704109815622,"0",0.826489851289559,"0"
Feb 1942,0.93593692587281,"0",-0.378932973602781,"0",0.713964655549055,"0",0.713964655549055,"0",0.80318394793854,"0"
Mar 1942,0.935936910337517,"0",-0.378932483759109,"0",0.675688791446891,"0",0.675688791446891,"0",0.767125911924821,"0"
Apr 1942,0.935936930359067,"0",-0.378932292871689,"0",0.682311019041345,"0",0.682311019041345,"0",0.773364495107382,"0"
May 1942,0.935936914566695,"0",-0.378931168565207,"0",0.644152482937757,"0",0.644152482937757,"0",0.737417138433628,"0"
Jun 1942,0.935936907166447,"0",-0.378931038198045,"0",0.615427002769889,"0",0.615427002769889,"0",0.710356051165201,"0"
Jul 1942,0.935936908809941,"0",-0.378930729388805,"0",0.597796677018765,"0",0.597796677018765,"0",0.693747305507399,"0"
Aug 1942,0.935936894962247,"0",-0.378930205408911,"0",0.560936894046867,"0",0.560936894046867,"0",0.659023310846164,"0"
Sep 1942,0.935936895015802,"0",-0.37893009624869,"0",0.540595086809538,"0",0.540595086809538,"0",0.63986014045256,"0"
Oct 1942,0.935936875519503,"0",-0.378929658018701,"0",0.496590160407678,"0",0.496590160407678,"0",0.598404972838347,"0"
Nov 1942,0.93593683656673,"0",-0.37892971857251,"0",0.428868449633165,"0",0.428868449633165,"0",0.534607057225662,"0"
Dec 1942,0.935936799591959,"0",-0.378930269191309,"0",0.362139869797132,"0",0.362139869797132,"0",0.471744615260591,"0"
Jan 1943,0.935936822084346,"0",-0.378930815769008,"0",0.36019114540604,"0",0.36019114540604,"0",0.469908677183289,"0"
Feb 1943,0.935936842222385,"0",-0.37892998734547,"0",0.358031129648438,"0",0.358031129648438,"0",0.467874013310816,"0"
Mar 1943,0.935936794061361,"0",-0.378929201002876,"0",0.282556814252486,"0",0.282556814252486,"0",0.396772878872268,"0"
Apr 1943,0.93593677347422,"0",-0.378929987335486,"0",0.234483660957207,"0",0.234483660957207,"0",0.351484910133313,"0"
May 1943,0.935936797998688,"0",-0.378930210006745,"0",0.23297265331043,"0",0.23297265331043,"0",0.350061404108987,"0"
Jun 1943,0.93593681851095,"0",-0.378929416836963,"0",0.229677552685466,"0",0.229677552685466,"0",0.346957414351769,"0"
Jul 1943,0.935936836887389,"0",-0.378928699094888,"0",0.22620947016333,"0",0.22620947016333,"0",0.343690447059053,"0"
Aug 1943,0.935936803343274,"0",-0.378928018085199,"0",0.170105174516401,"0",0.170105174516401,"0",0.290837005574758,"0"
Sep 1943,0.935936773548209,"0",-0.378928508261371,"0",0.116657590525207,"0",0.116657590525207,"0",0.240486070034551,"0"
Oct 1943,0.93593672178424,"0",-0.378928961875759,"0",0.0418036886275651,"0",0.0418036886275651,"0",0.16996910925158,"0"
Nov 1943,0.935936653193577,"0",-0.378929937279154,"0",-0.0476935233743132,"0",-0.0476935233743132,"0",0.0856571498027081,"0"
Dec 1943,0.935936574508729,"0",-0.378931336397857,"0",-0.143526271869818,"0",-0.143526271869818,"0",-0.00462336520266784,"0"
Jan 1944,0.935936618238183,"0",-0.378933026099949,"0",-0.14237298898564,"0",-0.14237298898564,"0",-0.00353729156605309,"0"
Feb 1944,0.93593661563267,"0",-0.378932095963033,"0",-0.175858791899465,"0",-0.175858791899465,"0",-0.035082697399729,"0"
