"","date","","","","","","","","","",""
"28",1873.91666666667,30.1670516142503,0,7.29876031563448,1.4521717162097e-13,50.9372803060133,0,36.3401460736525,0,46.8262925038652,0
"29",1874,11.2723940056931,0,3.76981309569888,8.1684922842995e-05,25.7709673778364,0,21.8526728309949,0,24.0396026340722,0
"30",1874.08333333333,1.80996337856497,0.0351507332270233,12.6156367506153,0,3.42813318741775,0.000303873609545979,10.7703315931832,0,10.517632375549,0
"31",1874.16666666667,7.873851310322,1.66533453693773e-15,18.7929614203312,0,15.4420429014175,0,22.9870716848722,0,23.787596927548,0
"32",1874.25,1.7165032997989,0.0430349822671285,6.60158230386862,2.03396188780403e-11,10.6257698200447,0,13.9712959474681,0,12.3598121026562,0
"33",1874.33333333333,19.2473455397873,0,2.65990419538449,0.00390814406295548,25.0153829128248,0,14.5518022961882,0,22.6286249983064,0
"34",1874.41666666667,2.64068961114174,0.0041368740384593,3.49102618917611,0.000240584542475331,10.8469906471146,0,11.1667531796152,0,10.6917309278731,0
"35",1874.5,5.27063827770589,6.79750798981971e-08,10.2770573648193,0,2.49632706824742,0.00627434191859788,6.35208213761057,1.06209929739975e-10,9.0242764581296,0
"36",1874.58333333333,12.9049119009681,0,7.60129879470389,1.46549439250521e-14,10.4237082683272,0,8.36052168116862,0,14.5977269004008,0
"37",1874.66666666667,8.02301393023036,5.55111512312578e-16,4.42419009836143,4.84023765967567e-06,8.23228574094848,1.11022302462516e-16,6.22141093337156,2.46351938848477e-10,9.75405926134534,0
"38",1874.75,2.01202920800152,0.0221084290793853,3.27876696839615,0.000521308466520654,4.3530292561649,6.71346120040273e-06,5.39151958668897,3.49321711556883e-08,5.51142417618777,1.77970881365397e-08
"39",1874.83333333333,4.90402858466163,4.6945408649357e-07,3.13364471064685,0.000863248815962891,4.32336797588622,7.68325555056126e-06,3.30939833914096,0.000467483564215554,5.66076912478978,7.53480278170571e-09
"40",1874.91666666667,4.07975396004451,2.2541696296785e-05,5.90843705106766,1.72684366805953e-09,1.74295345992183,0.0406708723181834,2.84893482173442,0.00219329329845186,5.51299225376637,1.76391882211746e-08
"41",1875,4.34734413655592,6.88979630403264e-06,10.7636750827403,0,2.71351044016077,0.00332872352074676,5.73252773857169,4.94724239352706e-09,9.15935452654286,0
"42",1875.08333333333,-0.31347060458434,0.623038424880646,8.43334442821057,0,-0.916118121531092,0.820197527948407,4.21752890613877,1.23497082583635e-05,4.39706359431242,5.48626020535625e-06
"43",1875.16666666667,1.50087708185469,0.0666936784433781,10.9369574013379,0,1.39178892047783,0.0819931630111336,7.65634948642626,9.54791801177635e-15,7.77483613715707,3.77475828372553e-15
"44",1875.25,-0.197597707222253,0.578320085596148,3.74560905199723,8.9978326336726e-05,0.467115734543224,0.320208538695995,3.19115663881231,0.000708522160629887,2.61601345292911,0.0044481526198098
"45",1875.33333333333,-0.507681483834175,0.694161632093168,4.72907350588201,1.12773360216867e-06,-0.394835052175662,0.653517687821223,2.90464538460235,0.00183834702002617,2.51321352150142,0.00598184503636501
"46",1875.41666666667,44.322759373865,0,4.70564456904362,1.26532546584901e-06,28.4703642635652,0,3.89637354077563,4.88218769812976e-05,29.7945250805735,0
"47",1875.5,19.0568488215066,0,3.32811621011895,0.000437176926986638,13.1376075933439,0,3.80405759044178,7.11725319143541e-05,14.4558889419345,0
"48",1875.58333333333,8.90512864255378,0,26.3074789493146,0,7.32262750338682,1.21569421196455e-13,19.9620198332437,0,22.4441697043676,0
"49",1875.66666666667,1.82256683571432,0.0341845112050976,7.29754343966648,1.46549439250521e-13,2.54370567258038,0.00548417314865579,6.75606990626429,7.08921810144147e-12,6.77570393881789,6.19004847379756e-12
"50",1875.75,2.94336732307102,0.00162331475627264,31.4817623895398,0,6.15911030483116,3.65773855648399e-10,26.120935972188,0,23.6180913206075,0
"51",1875.83333333333,0.756020173986913,0.224818550141549,12.2336499105878,0,4.73480054607517,1.09635312040002e-06,12.9617135706862,0,11.0399283457416,0
"52",1875.91666666667,2.38550955236829,0.00852773971966103,6.78033295300948,5.99498228837092e-12,4.78217781887655,8.67030886753106e-07,8.16595090081809,1.11022302462516e-16,8.04627379718528,4.44089209850063e-16
"53",1876,7.27173101075753,1.774136393351e-13,5.28286715477666,6.35888072197943e-08,9.91932700000136,0,8.95386662539676,0,11.6672665048602,0
"54",1876.08333333333,0.699794711607479,0.242027758936679,6.56166506029696,2.66051625175123e-11,3.10147645343095,0.000962790930089441,6.2582820238852,1.9462076394916e-10,6.44556301115084,5.75860470419798e-11
"55",1876.16666666667,-0.51738187293077,0.697555194452426,4.41492667967465,5.05221158597635e-06,4.3695295702622,6.22572396868915e-06,7.78794872236193,3.44169137633799e-15,6.00012978712763,9.85799331054693e-10
"56",1876.25,0.327146885779285,0.371778395678349,3.28103714155268,0.000517130618839845,4.80753542382309,7.64011748088933e-07,6.91001755845621,2.42295072894194e-12,5.71036265376962,5.63678426157566e-09
"57",1876.33333333333,-0.434089380895421,0.667888231764354,3.64908935292192,0.000131585781204424,3.106695032882,0.00094595731773206,5.91669075464686,1.64241731326342e-09,4.55555367616678,2.61238855581158e-06
"58",1876.41666666667,12.3024130025314,0,3.11614941203501,0.000916147046986504,13.4811763687862,0,8.47313010374676,0,13.9181896351316,0
"59",1876.5,11.0185187433782,0,2.66273177390932,0.00387545852339433,21.1282091638102,0,16.4607229241164,0,19.3820376197939,0
"60",1876.58333333333,3.76208833569107,8.42502547790946e-05,6.68503618877777,1.15434328762376e-11,9.78521844951705,0,12.3693772764145,0,12.0755749637271,0
"61",1876.66666666667,7.90202626615414,1.33226762955019e-15,26.9862402265014,0,4.50151555078312,3.37353137924712e-06,17.8564969259319,0,20.229665262802,0
"62",1876.75,11.1788661479339,0,21.7681769173143,0,13.2263544994057,0,19.7470980396814,0,23.8603370229893,0
"63",1876.83333333333,21.3879951692845,0,17.3872629478228,0,16.476148500427,0,12.7449085739913,0,24.1810625447474,0
"64",1876.91666666667,7.17135807154279,3.71258579434652e-13,11.0373330637894,0,6.69536511403082,1.07567288409882e-11,8.65274490323522,0,11.9787626741671,0
"65",1877,18.2718697552105,0,8.10790747354806,2.22044604925031e-16,15.3587060355544,0,8.48071715395626,0,18.2795080296315,0
"66",1877.08333333333,29.8863548078011,0,5.67610935858701,6.88963541772836e-09,17.668161435009,0,3.63084839532649,0.000141245546402713,20.8939172428596,0
"67",1877.16666666667,17.3406205061053,0,8.74137352295192,0,16.7826444839834,0,10.6584330027986,0,19.8245308478896,0
"68",1877.25,26.9873161688951,0,3.5055777131069,0.00022780873490269,20.7924194452179,0,4.79898975296026,7.97339760660876e-07,19.9404056324001,0
"69",1877.33333333333,19.1118296205037,0,4.68225774038091,1.41866207459262e-06,14.7695387812416,0,4.44255710918667,4.44480139183412e-06,15.1058351886036,0
"70",1877.41666666667,15.9245383301125,0,13.608526363382,0,12.4754052634404,0,9.97764303622602,0,18.136163765975,0
"71",1877.5,34.7577014797489,0,6.59098489165603,2.18459694778517e-11,28.0889971222155,0,8.65068755289597,0,27.9329911946955,0
"72",1877.58333333333,23.5900959745123,0,7.73956138977242,4.9960036108132e-15,22.1749715026377,0,9.9932198088487,0,22.7903605770709,0
"73",1877.66666666667,31.071664539452,0,11.7375671074062,0,21.0951940457328,0,6.85691407841488,3.51818574273466e-12,25.288521348579,0
"74",1877.75,19.4227281146398,0,6.35801709204872,1.02187369677154e-10,13.885231972537,0,3.62443181272314,0.000144798704862947,15.1138942372253,0
"75",1877.83333333333,17.282830045876,0,4.43988091598739,4.50043345945339e-06,12.4139347583421,0,2.52032579007323,0.00586231299082784,12.6617200414825,0
"76",1877.91666666667,23.8096626365146,0,7.31130295227178,1.32227562232856e-13,21.3315465408869,0,8.9835223974655,0,21.9280666076911,0
"77",1878,17.1316763922671,0,5.15883317877496,1.24246795851768e-07,16.5937354043337,0,7.18599135877589,3.3362201889986e-13,16.3240551805971,0
"78",1878.08333333333,33.2700911833626,0,16.6201815861588,0,47.3828951230716,0,33.5900802057156,0,47.6358624294573,0
"79",1878.16666666667,23.8776263859022,0,10.5951611672791,0,32.7450402072146,0,21.1347266206791,0,32.1999105794064,0
"80",1878.25,25.7520663881831,0,6.71218472634654,9.5865537730333e-12,34.2000589312583,0,19.6200910755688,0,31.28797107187,0
"81",1878.33333333333,17.6266931144391,0,10.9339256821993,0,29.3256648193827,0,22.7627150801967,0,29.5430355509784,0
"82",1878.41666666667,61.4988699667559,0,6.84897868558589,3.71891406558689e-12,49.0426682097636,0,12.9798237755702,0,47.2753286427498,0
"83",1878.5,32.7291671771659,0,12.4797993998583,0,35.7392254766983,0,19.8739293649594,0,36.7039818865126,0
"84",1878.58333333333,23.7606190812102,0,27.5618440670149,0,22.139691100695,0,22.5613669079188,0,34.3129922625865,0
"85",1878.66666666667,17.4387539225674,0,11.2400824702541,0,17.9395033327542,0,12.3295032140852,0,20.9417578333573,0
"86",1878.75,18.138815741702,0,5.25682445649354,7.32820444326876e-08,18.4767100435711,0,8.30507913950847,0,17.837574618968,0
"87",1878.83333333333,18.8925375922834,0,4.45253667545611,4.24308697755116e-06,19.1891855774847,0,8.12119649293722,2.22044604925031e-16,17.9803189237788,0
"88",1878.91666666667,25.2862562312648,0,4.40643415178968,5.25431172671009e-06,19.6999482755751,0,4.07747345643031,2.27638627353643e-05,18.8041044248665,0
"89",1879,30.1230958485408,0,3.42753568172406,0.000304543126349421,19.5797967788011,0,1.55289413317299,0.060224214318803,19.3888857644003,0
"90",1879.08333333333,19.8652707490104,0,2.85077858294932,0.0021806163689565,14.0894522520011,0,1.58432590625344,0.0565597866905703,13.2706551386849,0
"91",1879.16666666667,17.6249041909766,0,4.22513994299962,1.19396169362407e-05,12.3661426716093,0,2.36244099449426,0.00907751564704617,12.5587658514752,0
"92",1879.25,16.1426111922662,0,5.75761883221284,4.26543567133564e-09,12.2844757480559,0,4.23838304393924,1.12567707449829e-05,13.3382660168743,0
"93",1879.33333333333,25.71689267496,0,3.83310808760935,6.32671608716828e-05,22.7838460794641,0,6.71841803714832,9.18543019423623e-12,20.8042895254929,0
"94",1879.41666666667,39.6275187560506,0,3.6758697685387,0.000118520214713591,35.0626907374514,0,9.19425555649762,0,30.9186814601342,0
"95",1879.5,26.9442979982434,0,6.56493088022956,2.6028512678522e-11,28.9928421841698,0,13.7611960270829,0,27.0084073431736,0
"96",1879.58333333333,21.7591852764513,0,2.97767448855129,0.0014522213399466,24.9221199698029,0,11.6139000423087,0,21.8670469999902,0
"97",1879.66666666667,19.399291679252,0,3.72159572931399,9.89838938556531e-05,22.9191123490635,0,11.4044635438169,0,20.4232114820619,0
"98",1879.75,22.3651530311586,0,2.9008124670102,0.00186098275768432,22.6164915384392,0,9.01278570945741,0,20.2638247548873,0
"99",1879.83333333333,21.5887522911416,0,15.2999051490052,0,131.393902753416,0,125.510063539605,0,111.931546811165,0
"100",1879.91666666667,31.3172709248515,0,18.8886535091135,0,169.210924428115,0,159.02099028674,0,142.815263892958,0
"101",1880,47.4156060003206,0,21.5494522857804,0,186.408713029955,0,167.403439444296,0,158.141795472423,0
"102",1880.08333333333,61.1753823395512,0,3.69984842453432,0.000107864137802727,160.886063915517,0,121.02442029842,0,129.372644856312,0
"103",1880.16666666667,42.1130674409883,0,4.19328314846003,1.37472951875495e-05,154.657495198427,0,127.880624732709,0,123.472095249051,0
"104",1880.25,35.829601683432,0,17.5602503355145,0,136.269182541075,0,119.92865047413,0,116.404287830852,0
"105",1880.33333333333,64.3737567850249,0,15.7060661858402,0,176.342486775706,0,139.63438492381,0,148.502218299027,0
"106",1880.41666666667,73.7655774457938,0,7.65599949419788,9.54791801177635e-15,144.052231411958,0,96.6388912312775,0,118.781268275349,0
"107",1880.5,62.3339457944652,0,20.6434584114144,0,77.8236828471983,0,47.4117212208253,0,74.9994972639844,0
"108",1880.58333333333,41.207466242574,0,6.27993932955873,1.69352643020204e-10,63.2226382040048,0,37.2968161146675,0,53.4640966322158,0
"109",1880.66666666667,40.1686894859614,0,3.53687966343515,0.00020244204937947,65.3182033884777,0,38.327303081619,0,53.4278962043457,0
"110",1880.75,43.1478573756413,0,2.90637560291478,0.00182821126116806,68.0257943972868,0,39.1256609462258,0,55.6413201940211,0
"111",1880.83333333333,37.4711911679566,0,2.78728727958001,0.00265756684865159,63.6187798077655,0,38.3659471201902,0,51.7076934912413,0
"112",1880.91666666667,37.7179619943575,0,3.64728478908937,0.000132513063607398,68.0570445523495,0,42.9184620368629,0,55.6767056631141,0
"113",1881,35.4467049058539,0,3.20530418501329,0.000674599066672332,65.4221713132837,0,41.6103516892772,0,53.1439352779671,0
"114",1881.08333333333,36.4880442906562,0,2.85145788875529,0.00217596251627783,58.4566001898816,0,33.8001567977305,0,47.661928250903,0
"115",1881.16666666667,34.0607098248939,0,3.59336688841847,0.000163216222299423,51.2676976035145,0,28.7931393746809,0,42.4182463732931,0
"116",1881.25,34.0670920294088,0,5.23793524986789,8.11915042975286e-08,52.627234749253,0,31.2940228194392,0,44.4307991408528,0
"117",1881.33333333333,33.3992761405253,0,3.68038498738349,0.000116441041044246,51.2174519946032,0,29.363266489722,0,42.4185818749415,0
"118",1881.41666666667,52.3914572534706,0,3.25345626950218,0.000570051359976342,66.7120607099648,0,32.2146054979217,0,55.7879219918784,0
"119",1881.5,32.215461508871,0,3.02193827054093,0.00125580880550979,52.4720951898974,0,31.1947356299863,0,43.1035804021555,0
"120",1881.58333333333,30.2141010002165,0,13.9048277952753,0,29.1812285564416,0,16.942032077607,0,31.6371435944366,0
"121",1881.66666666667,20.5166861720816,0,5.7245399076886,5.18572129681871e-09,21.90721908692,0,11.0722739833521,0,20.8281191167842,0
"122",1881.75,23.0071962858602,0,20.9350295650008,0,55.3237051464287,0,53.1867786135631,0,55.6655016163667,0
"123",1881.83333333333,25.9825297213425,0,9.96948870553083,0,57.4817587351024,0,45.5735912218447,0,50.9045007893891,0
"124",1881.91666666667,25.8442319958557,0,12.0396305455981,0,74.2925369345324,0,62.4366262032641,0,65.064349839215,0
"125",1882,29.7163309434864,0,5.4268276369261,2.86822378070539e-08,72.7144820296102,0,54.8738517158801,0,60.215966453639,0
"126",1882.08333333333,25.1964520949727,0,4.69296182383715,1.34638877813398e-06,68.0622911978274,0,52.7104817587937,0,55.7790610533551,0
"127",1882.16666666667,26.1734771640219,0,4.81668277675245,7.2982230847618e-07,68.6590651327194,0,52.7660527795677,0,56.4668597639683,0
"128",1882.25,24.7737669252283,0,4.20331537971175,1.31516849888325e-05,72.1005064960611,0,56.6677968170777,0,58.6763573184393,0
"129",1882.33333333333,23.9656827482639,0,4.16043541670335,1.58820716283925e-05,70.2362772367512,0,55.3623046347299,0,57.1366175309009,0
"130",1882.41666666667,23.1519646410845,0,9.66299004177767,0,56.2626979854468,0,44.7557557985844,0,49.5738040994436,0
"131",1882.5,14.0033788466187,0,7.5105699726247,2.94209101525666e-14,11.1763816769251,0,5.56539441858269,1.30780056784019e-08,13.5253588689633,0
"132",1882.58333333333,15.0126293350833,0,5.64371607069689,8.32092195146572e-09,11.5987613752713,0,4.44444997312235,4.40585041094899e-06,12.7437693921297,0
"133",1882.66666666667,15.8139123726919,0,5.08364674003061,1.85128141927393e-07,12.1296221278589,0,4.1305295201841,1.80964306987219e-05,12.8903844513795,0
"134",1882.75,110.552854074301,0,7.23496075641121,2.32813768263895e-13,83.8634714158779,0,18.361097693654,0,79.9424055824169,0
"135",1882.83333333333,17.0715882763889,0,5.0221063759411,2.55539311821984e-07,25.3918252327104,0,17.6154473399129,0,23.9413711138429,0
"136",1882.91666666667,13.1712807772584,0,9.28577358853491,0,29.9360574055475,0,27.7500089898771,0,29.9352105019031,0
"137",1883,39.0937332062918,0,8.98913970090275,0,32.237498308879,0,13.6732504786975,0,34.5535996465274,0
"138",1883.08333333333,15.3849922311807,0,6.30105553195664,1.47812762030242e-10,17.6363601836446,0,12.3742422914748,0,19.1633888440026,0
"139",1883.16666666667,8.71786750829952,0,4.05898514221722,2.46432245537553e-05,11.3730382937692,0,9.1086495253994,0,12.3701268303753,0
"140",1883.25,6.12631233964332,4.4969583612442e-10,3.6115419532435,0.000152190915375994,9.10118276008898,0,7.46701965671587,4.09672296086683e-14,9.55668089967054,0
"141",1883.33333333333,1.84677728543736,0.0323897126131774,3.10723046000737,0.000944245565385637,4.70127226604432,1.29272752547038e-06,5.62250590955454,9.41035638302168e-09,5.57960776963177,1.2053077536045e-08
"142",1883.41666666667,2.29595621488468,0.0108391925069298,3.55022349489796,0.000192452117215636,6.86123346707569,3.41338068921004e-12,7.65169094203642,9.88098491916389e-15,7.44346044102979,4.90718576884319e-14
"143",1883.5,4.48509187918307,3.64412610764919e-06,6.37219931663422,9.31682508920062e-11,41.3526140736562,0,42.1839171200296,0,36.0817086613698,0
"144",1883.58333333333,-0.168066884942695,0.566734669635059,1.92382951458512,0.0271879782977216,31.3546377000968,0,33.0684115167032,0,25.3976690422351,0
"145",1883.66666666667,-1.0204375751333,0.846239509516808,1.81327849852118,0.0348944389286752,30.2952123231344,0,32.432903957613,0,24.3751022341185,0
"146",1883.75,16.5102374617398,0,1.88421677644993,0.0297678295933103,45.8428544915512,0,36.6910261286581,0,37.9970063796829,0
"147",1883.83333333333,1.00269308374589,0.158004483975758,1.78676410471331,0.036987811602512,34.200656257545,0,35.0692734643052,0,27.5871578638577,0
"148",1883.91666666667,-0.747410018784148,0.772591950201466,2.16307375465737,0.0152677536755694,39.0149103708003,0,41.2200332108287,0,31.3413018750579,0
"149",1884,-0.183390897082922,0.572754341089132,1.75972009188311,0.0392276387248356,37.4455022318241,0,38.9235929319115,0,29.8497307359212,0
"150",1884.08333333333,-0.0848623763801179,0.533814598426521,2.72906955787127,0.00317566527495028,37.09810825478,0,39.1525922899873,0,30.1470837419775,0
"151",1884.16666666667,-0.257194588584334,0.601485719389734,5.6179771787807,9.66030055948863e-09,34.1076452977363,0,37.8528094058677,0,29.5419592984101,0
"152",1884.25,0.399072733290379,0.344919806319275,4.94562604365271,3.79497703595355e-07,28.6366244275849,0,31.3625182855102,0,24.966936472169,0
"153",1884.33333333333,7.35160537621938,9.79216707719388e-14,5.31840784710289,5.23396074258997e-08,20.2096010092207,0,18.3291641037782,0,19.1498501264781,0
"154",1884.41666666667,0.183463227246883,0.427217284719688,7.20516866493144,2.89879231729628e-13,14.4320028145394,0,18.42132749712,0,15.3562450948477,0
"155",1884.5,-0.414797811574191,0.660855039122106,31.0833556651762,0,36.5485694812359,0,57.8802419214272,0,46.4725970617903,0
"156",1884.58333333333,10.4356513820791,0,12.8812880874049,0,35.3137805921367,0,36.8428286313163,0,35.4091093091141,0
"157",1884.66666666667,8.68367360861501,0,15.208073115951,0,39.0709008740624,0,43.6363674154259,0,39.5760663525075,0
"158",1884.75,51.7965661124537,0,7.21192936268925,2.75779399316889e-13,58.3447190729998,0,30.563858773531,0,54.4335565510395,0
"159",1884.83333333333,24.6610027203298,0,5.75692834932357,4.28291235810008e-09,31.2360963950716,0,20.4322165614641,0,30.6314935159988,0
"160",1884.91666666667,84.4113163603238,0,2.84532305384277,0.00221832007684086,69.658251768391,0,21.3651105601999,0,66.3588717648215,0
"161",1885,14.9644233393278,0,1.74378470657499,0.0405983191091062,28.2330966364113,0,22.5022136833806,0,26.1801215425146,0
"162",1885.08333333333,7.24884752809949,2.10165218561542e-13,5.3400847785658,4.6451563040506e-08,26.3903018427633,0,26.7651063807374,0,25.1658278505339,0
"163",1885.16666666667,4.72633381450036,1.14304860665548e-06,2.03142648424448,0.0211058750419104,23.2611245703972,0,22.544256894134,0,20.150413313866,0
"164",1885.25,6.77482961680756,6.22768503433235e-12,6.94994804058513,1.82709403162562e-12,48.2520055013894,0,48.4544386430485,0,42.1935530477514,0
"165",1885.33333333333,3.41007251656229,0.000324728043163192,3.23607330530138,0.00060593129056552,48.380683590247,0,48.5759461033194,0,39.5504087096978,0
"166",1885.41666666667,6.61122756688284,1.90573112845982e-11,2.54488794525909,0.005465640526784,53.2670933467444,0,50.4689696222986,0,42.8863549994431,0
"167",1885.5,17.0188533103946,0,5.02185587108314,2.55872898646814e-07,75.4128997348908,0,67.588707780395,0,62.54309014217,0
"168",1885.58333333333,2.88634241188001,0.00194873937039375,12.0055740960129,0,38.3587122340466,0,43.9953900702555,0,36.7954732949711,0
"169",1885.66666666667,1.08397677210081,0.139187548922885,5.85408180618556,2.39826247749875e-09,36.9257881162938,0,40.0845341901649,0,31.9219418791654,0
"170",1885.75,3.89940087631593,4.82155023657782e-05,2.59593539305834,0.00471669005792519,39.235182136356,0,38.1938856462547,0,31.9482422372477,0
"171",1885.83333333333,0.500903094568755,0.308219662258282,2.48153818286311,0.00654083470850142,36.3989602040021,0,37.523723460535,0,29.4511460267369,0
"172",1885.91666666667,4.45446016954375,4.20522701349846e-06,3.27499105301873,0.00052832660032387,41.0174327969768,0,40.230216130711,0,33.9561140703115,0
"173",1886,7.18840577349814,3.27737836869346e-13,10.4158121500608,0,73.3189301289765,0,73.6078911049677,0,63.4657514579742,0
"174",1886.08333333333,8.42888092819888,0,4.28771726913785,9.02593283513831e-06,70.8891623314525,0,67.7471672006958,0,57.5514754033002,0
"175",1886.16666666667,28.5142007305937,0,3.58175694419129,0.000170645622681986,58.2224009086148,0,40.6484590422047,0,48.4262240077185,0
"176",1886.25,31.1524350078459,0,2.57578718182775,0.00500060910230615,52.1312349342386,0,33.1794676183912,0,44.1631288231448,0
"177",1886.33333333333,11.5842668536155,0,3.45033189978917,0.000279948868699975,36.1904019512691,0,30.3539192815269,0,30.4671240649281,0
"178",1886.41666666667,22.4331153348746,0,4.72945787448715,1.12560078890933e-06,32.0622209331787,0,20.606029014315,0,29.399712152934,0
"179",1886.5,15.5433110496906,0,4.92978698289262,4.11596633553835e-07,22.1012203481575,0,15.4055892905584,0,21.4067209710494,0
"180",1886.58333333333,8.41712495480419,0,6.67470445844858,1.23865362411379e-11,20.5082180359231,0,19.1177544609906,0,20.2538641123346,0
"181",1886.66666666667,6.37241737190193,9.30358012851684e-11,17.566676374593,0,28.485741505919,0,34.6262070881732,0,32.4521534187173,0
"182",1886.75,10.4705572491562,0,8.91804813166364,0,32.8919392002417,0,31.102294113865,0,30.9672092200856,0
"183",1886.83333333333,11.6918071035094,0,6.60654899915532,1.96691551934691e-11,35.7486909440801,0,31.8966861147448,0,31.9008335483126,0
"184",1886.91666666667,8.12810811193458,2.22044604925031e-16,9.23504418770574,0,26.2467583168707,0,25.2193640348451,0,25.8686689915027,0
"185",1887,10.8850390855775,0,5.31209477244416,5.41861072678174e-08,29.6751785479392,0,25.1640374872172,0,26.2928334893242,0
"186",1887.08333333333,57.420444762543,0,4.21786285452553,1.23314370956695e-05,66.1365908875556,0,29.3105437441238,0,56.7670291556824,0
"187",1887.16666666667,7.86946515835946,1.77635683940025e-15,3.37341800602288,0.00037120576942784,33.2485493401953,0,29.4546891928233,0,27.9595725909154,0
"188",1887.25,7.01815951416044,1.12410081243297e-12,1.18059575193213,0.11888167600738,32.1934320977386,0,27.8048784438634,0,25.6723404372428,0
"189",1887.33333333333,7.64403427851189,1.0547118733939e-14,1.67762462433875,0.0467102012759266,32.4636888588371,0,27.9720577847381,0,26.2051843683726,0
"190",1887.41666666667,6.7147189325893,9.42146360927154e-12,1.33004740018654,0.0917513272031785,31.0209277648543,0,26.9769637688175,0,24.8311643779239,0
"191",1887.5,9.69277612113783,0,0.95510305882902,0.169762791134031,28.7818273105372,0,23.0539157957673,0,23.4809785824581,0
"192",1887.58333333333,8.13385759679484,2.22044604925031e-16,2.3293763588576,0.00991956818138029,26.4585776110514,0,21.9646958951047,0,22.1859063263252,0
