"","date","","","","","","","","","",""
"61",1931.08333333333,0.935936238168576,0.174653008897842,-0.378916828964876,0.647625186622387,0.00573817472686151,0.497710812051679,0.00573817472686151,0.497710812051679,0.135995986884662,0.445912226746349
"62",1931.16666666667,0.93593631809631,0.174652988320388,-0.378916418685113,0.647625034282848,0.0096743891684775,0.496140537327364,0.0096743891684775,0.496140537327364,0.13970425119477,0.444446833691569
"63",1931.25,0.935936392145626,0.174652969256339,-0.378916155488379,0.64762493655618,0.0159529885422937,0.493635948312436,0.0159529885422937,0.493635948312436,0.145619145845118,0.442111026449595
"64",1931.33333333333,0.935936457979019,0.174652952307485,-0.378915082515286,0.647624538154154,0.0319883145107143,0.487240684899677,0.0319883145107143,0.487240684899677,0.160725647863835,0.436154743989579
"65",1931.41666666667,0.935936592315318,0.174652917722514,-0.378913864908897,0.647624086048631,0.291701059097559,0.385257599690563,0.291701059097559,0.385257599690563,0.405390867473995,0.34259511142431
"66",1931.5,0.935936635861614,0.174652906511492,-0.378896722248107,0.647617720840086,0.272713307686428,0.392536802139651,0.272713307686428,0.392536802139651,0.387507320345298,0.349190333300695
"67",1931.58333333333,0.935936646535823,0.174652903763409,-0.37889741301508,0.647617977328247,0.270855519672379,0.393251078373094,0.270855519672379,0.393251078373094,0.385757013018825,0.349838317173695
"68",1931.66666666667,0.935936436436519,0.174652957853617,-0.37889872560799,0.647618464705941,0.684881730467122,0.246709277735687,0.684881730467122,0.246709277735687,0.775794047917587,0.218935299445922
"69",1931.75,0.935937122344286,0.17465278126624,-0.378896964285113,0.647617810710671,0.909780228943,0.181469211686309,0.909780228943,0.181469211686309,0.987662428449738,0.161659000458127
"70",1931.83333333333,0.935938018319262,0.174652550597101,-0.378896248447958,0.647617544913673,1.09409221419311,0.1369572684004,1.09409221419311,0.1369572684004,1.16129569516822,0.122760834782936
"71",1931.91666666667,0.935938002824849,0.174652554586143,-0.378900317530009,0.647619055800749,1.06556325160149,0.14331055931219,1.06556325160149,0.14331055931219,1.13441874824266,0.128309469227135
"72",1932,0.93593788094995,0.174652585962876,-0.378904170187915,0.64762048632543,0.816156863520496,0.207205212384158,0.816156863520496,0.207205212384158,0.899462113732492,0.184203283590252
"73",1932.08333333333,0.935937752041506,0.174652619150403,-0.378912139866282,0.647623445528232,0.714399843403234,0.237489984395954,0.714399843403234,0.237489984395954,0.803599022093496,0.210814294036418
"74",1932.16666666667,0.935937414225795,0.1746527061212,-0.378912234365774,0.647623480616566,0.684245854815401,0.246909965581062,0.684245854815401,0.246909965581062,0.775192063884034,0.219113088479635
"75",1932.25,0.935937381006275,0.174652714673581,-0.378913698244131,0.647624024164855,0.735087611822719,0.231143069235031,0.735087611822719,0.231143069235031,0.82308767987844,0.205229067175951
"76",1932.33333333333,0.935937304559631,0.174652734354806,-0.378916296038221,0.647624988743256,0.816006263727978,0.207248276619445,0.816006263727978,0.207248276619445,0.899317248175241,0.184241851350027
"77",1932.41666666667,0.935937261461905,0.174652745450337,-0.378906073657089,0.64762119309897,0.667134903047479,0.25234298371782,0.667134903047479,0.25234298371782,0.759073941351314,0.223904163194279
"78",1932.5,0.935937356070984,0.174652721093184,-0.378906263878749,0.647621263729786,0.661702664612873,0.254080898343745,0.661702664612873,0.254080898343745,0.753956426112262,0.22543769340499
"79",1932.58333333333,0.935937327523039,0.174652728442866,-0.378906614666748,0.64762139398015,0.660303836487101,0.254529434316156,0.660303836487101,0.254529434316156,0.752638557217185,0.225833570626904
"80",1932.66666666667,0.935937300137664,0.174652735493244,-0.378906926740014,0.647621509855412,0.836257788567152,0.20150494725903,0.836257788567152,0.20150494725903,0.918397598452585,0.179205373775258
"81",1932.75,0.935937356642452,0.174652720946059,-0.378880207338919,0.647611588681685,1.58607799766342,0.0563608086458015,1.58607799766342,0.0563608086458015,1.62477927970145,0.0521047987909785
"82",1932.83333333333,0.935937361541498,0.174652719684797,-0.378864515168045,0.64760576197907,1.62045643481957,0.0525671327036952,1.62045643481957,0.0525671327036952,1.65716951559216,0.0487426039469401
"83",1932.91666666667,0.935937372383254,0.174652716893582,-0.378866672284603,0.647606562945935,1.61527074708158,0.053126037826143,1.61527074708158,0.053126037826143,1.65228378285827,0.049238356840259
"84",1933,0.935937346216569,0.174652723630207,-0.378868723878162,0.647607324730061,1.61442343846786,0.0532178055769582,1.61442343846786,0.0532178055769582,1.6514850782458,0.0493197825939738
"85",1933.08333333333,0.935937294748982,0.174652736880563,-0.378866762347257,0.647606596387415,3.3336581865784,0.000428559590031186,3.3336581865784,0.000428559590031186,3.27110723925861,0.00053563639432197
"86",1933.16666666667,0.935936418747166,0.174652962407753,-0.378832715960172,0.647593954422547,1.24480752289863,0.106601255092281,1.24480752289863,0.106601255092281,1.30329309454974,0.0962373588651276
"87",1933.25,0.93593645176961,0.174652953906102,-0.378832815531326,0.647593991395137,1.24114760537546,0.107275613040231,1.24114760537546,0.107275613040231,1.29984521820008,0.0968270119934163
"88",1933.33333333333,0.935936545098266,0.174652929878576,-0.378836467246555,0.64759534734282,1.22724167752742,0.109865884521387,1.22724167752742,0.109865884521387,1.28674416641447,0.0990917367070807
"89",1933.41666666667,0.935936590714749,0.174652918134582,-0.378845652190298,0.647598757869689,2.60595483314105,0.00458092711026992,2.60595483314105,0.00458092711026992,2.58557206771806,0.00486087734002782
"90",1933.5,0.935936819157229,0.17465285932192,-0.378862647309324,0.647605068417064,2.36149323095172,0.00910075210156291,2.36149323095172,0.00910075210156291,2.3552707038087,0.00925460815863632
"91",1933.58333333333,0.935936726064108,0.174652883288802,-0.378871827093052,0.647608476994126,1.8803128146771,0.0300327289206629,1.8803128146771,0.0300327289206629,1.90196785806285,0.0285876783786058
"92",1933.66666666667,0.935936620145616,0.174652910557585,-0.378878662547994,0.647611015082706,1.69548464601872,0.0449917602469493,1.69548464601872,0.0449917602469493,1.72784706058441,0.0420078238063997
"93",1933.75,0.935936785932931,0.174652867875536,-0.378881232409614,0.647611969302266,1.78749196963303,0.0369290044384222,1.78749196963303,0.0369290044384222,1.81452288286691,0.0347986315271777
"94",1933.83333333333,0.935936819967535,0.174652859113307,-0.378882056615617,0.64761227533936,1.78575563211174,0.0370694166886697,1.78575563211174,0.0370694166886697,1.81288696322582,0.0349246286844006
"95",1933.91666666667,0.935936974515597,0.174652819324817,-0.378883408416161,0.647612777278122,1.78398536557882,0.0372130215919142,1.78398536557882,0.0372130215919142,1.81121898455772,0.0350534803076947
"96",1934,0.935936962241464,0.1746528224848,-0.378885130209937,0.647613416599164,1.7755634305438,0.0379024510021442,1.7755634305438,0.0379024510021442,1.80328461085964,0.0356717641116612
"97",1934.08333333333,0.93593697274979,0.174652819779425,-0.378886229197968,0.647613824665337,1.7687809781024,0.0384652161749955,1.7687809781024,0.0384652161749955,1.79689487963041,0.0361761548377382
"98",1934.16666666667,0.935936983886957,0.174652816912155,-0.378887244580748,0.647614201687823,1.76550113751523,0.0387397896127314,1.76550113751523,0.0387397896127314,1.79380483759021,0.0364221622751754
"99",1934.25,0.935936995146971,0.174652814013258,-0.378888264645726,0.647614580448714,1.76421108193814,0.038848223824817,1.76421108193814,0.038848223824817,1.79258929067659,0.0365193100369748
"100",1934.33333333333,0.935937004427181,0.174652811624063,-0.378889158788247,0.647614912453147,1.76156266450776,0.0390716083385465,1.76156266450776,0.0390716083385465,1.7900941150406,0.0367193913586948
"101",1934.41666666667,0.935937012811374,0.174652809465548,-0.378891904642381,0.647615932016689,1.65140173860665,0.0493282850332649,1.65140173860665,0.0493282850332649,1.68631530535569,0.0458675423130142
"102",1934.5,0.935936835595553,0.174652855089864,-0.378892732488449,0.647616239404138,1.65610371500184,0.0488504085799657,1.65610371500184,0.0488504085799657,1.69074461095714,0.045442795026608
"103",1934.58333333333,0.935936856833896,0.17465284962204,-0.378893332381004,0.647616462150128,1.64805220406703,0.0496709795413728,1.64805220406703,0.0496709795413728,1.68315947098004,0.0461721121460218
"104",1934.66666666667,0.935936875916517,0.174652844709208,-0.378894192846352,0.647616781649265,1.63975209419799,0.0505283612723816,1.63975209419799,0.0505283612723816,1.6753400740977,0.0469337634993359
"105",1934.75,0.935936866816112,0.174652847052112,-0.378895017224251,0.647617087748683,1.58054742956844,0.056990777028291,1.58054742956844,0.056990777028291,1.61956555126334,0.052662817310952
"106",1934.83333333333,0.935936895089731,0.174652839773052,-0.378896480781717,0.647617631181368,1.59158923168411,0.0557385156067155,1.59158923168411,0.0557385156067155,1.62996724963662,0.0515542094715777
"107",1934.91666666667,0.935936928043101,0.174652831289188,-0.378887281273228,0.647614215312131,2.7679035007945,0.00282090790152567,2.7679035007945,0.00282090790152567,2.73812765051928,0.00308950434876798
"108",1935,0.935937364961283,0.174652718804372,-0.378876464468152,0.647610198909314,3.35606564388707,0.000395299004602445,3.35606564388707,0.000395299004602445,3.29221413253012,0.000497009478610311
"109",1935.08333333333,0.935938513008762,0.174652423239162,-0.378879231270228,0.647611226255977,2.93489092382344,0.00166832478625922,2.93489092382344,0.00166832478625922,2.89544203552542,0.00189312474242986
"110",1935.16666666667,0.93593828754373,0.174652481285185,-0.378891929888795,0.647615941390934,2.45509796692221,0.00704230993042965,2.45509796692221,0.00704230993042965,2.44344539937865,0.00727388536787554
"111",1935.25,0.935938185053934,0.174652507671211,-0.378894069397319,0.647616735811447,2.44954251063863,0.00715189120151161,2.44954251063863,0.00715189120151161,2.43821130006819,0.00738007172817789
"112",1935.33333333333,0.935938035720729,0.174652546117088,-0.37889490410899,0.647617045747908,2.44435964330617,0.00725547655909664,2.44435964330617,0.00725547655909664,2.43332849804708,0.00748036046415834
"113",1935.41666666667,0.935937941518677,0.174652570369437,-0.378893586407199,0.647616556472531,2.40154561649247,0.00816298670243432,2.40154561649247,0.00816298670243432,2.39299541843455,0.00835572488203329
"114",1935.5,0.935937958449981,0.174652566010467,-0.378894808634734,0.647617010297404,2.59781278739351,0.00469098147524449,2.59781278739351,0.00469098147524449,2.57789051987344,0.00497027434435648
"115",1935.58333333333,0.935937988560001,0.174652558258633,-0.378883657949607,0.647612869932672,3.54732883925327,0.000194579262432826,3.54732883925327,0.000194579262432826,3.47239392701196,0.000257919406951634
"116",1935.66666666667,0.935936981173848,0.174652817610647,-0.378883255554765,0.647612720518977,3.24149698803583,0.000594518453046589,3.24149698803583,0.000594518453046589,3.18428193316934,0.000725568005831234
"117",1935.75,0.935936922386874,0.174652832745387,-0.378882348502241,0.647612383720172,3.32047313755763,0.000449325034052261,3.32047313755763,0.000449325034052261,3.25868237792395,0.000559654530870812
"118",1935.83333333333,0.935936944704823,0.174652826999618,-0.378882214259751,0.647612333874415,3.32205982162555,0.00044677767124579,3.32205982162555,0.00044677767124579,3.26017716585804,0.000556713204078352
"119",1935.91666666667,0.935936927983754,0.174652831304467,-0.378882542014476,0.647612455573451,3.00472080446375,0.00132912367405169,3.00472080446375,0.00132912367405169,2.96122479647404,0.0015320909996972
"120",1936,0.935936698368066,0.174652890419165,-0.378885400106351,0.647613516814645,2.73300834315815,0.00313793712801103,2.73300834315815,0.00313793712801103,2.70525471895108,0.00341260159197398
"121",1936.08333333333,0.935936605571342,0.174652914309742,-0.37888745400116,0.647614279447844,2.6420945292845,0.00411975279084476,2.6420945292845,0.00411975279084476,2.61960797631549,0.00440154496315515
"122",1936.16666666667,0.935936644882214,0.174652904189132,-0.378891677938068,0.647615847839114,2.5842926254747,0.0048789482552255,2.5842926254747,0.0048789482552255,2.56515414862404,0.00515649883816627
"123",1936.25,0.935936532172378,0.174652933206354,-0.378892583623992,0.647616184129297,2.58016567716015,0.00493764623440673,2.58016567716015,0.00493764623440673,2.56126607722923,0.00521457239695766
"124",1936.33333333333,0.935936575097956,0.174652922155135,-0.378893269215051,0.647616438695993,2.54762319382544,0.00542297752577703,2.54762319382544,0.00542297752577703,2.53060896491763,0.00569323556469337
"125",1936.41666666667,0.935936618011105,0.174652911107117,-0.378894332566345,0.647616833528644,2.52494796522806,0.00578577107429934,2.52494796522806,0.00578577107429934,2.50924730632899,0.00604943729172425
"126",1936.5,0.935936670093327,0.174652897698515,-0.378895239921026,0.647617170438115,2.53073026092189,0.00569126730253633,2.53073026092189,0.00569126730253633,2.51469437244484,0.00595678055165294
"127",1936.58333333333,0.935936686655823,0.17465289343449,-0.378897440223551,0.647617987431002,2.65749457357066,0.00393619289006786,2.65749457357066,0.00393619289006786,2.63411340407169,0.00421786538107849
"128",1936.66666666667,0.935936689574188,0.174652892683155,-0.378898649309765,0.647618436375722,2.65788878811267,0.00393159179536151,2.65788878811267,0.00393159179536151,2.63448449362062,0.00421325763217628
"129",1936.75,0.935936733749404,0.174652881310218,-0.378899020132839,0.647618574065664,2.66117012101326,0.00389348011819479,2.66117012101326,0.00389348011819479,2.63757562806384,0.00417505020098341
"130",1936.83333333333,0.935936746405424,0.174652878051917,-0.37889933589167,0.647618691309743,2.60178928723963,0.00463694064805287,2.60178928723963,0.00463694064805287,2.58163526829593,0.00491667235442161
"131",1936.91666666667,0.935936811935989,0.174652861181033,-0.378900425608571,0.647619095931268,2.66008282743652,0.0039060718712346,2.66008282743652,0.0039060718712346,2.6365510200446,0.00418768020984361
"132",1937,0.935936800358564,0.174652864161648,-0.378904728799588,0.647620693742527,2.83812036310671,0.00226900333160629,2.83812036310671,0.00226900333160629,2.80427198509453,0.00252151717542626
"133",1937.08333333333,0.935936889184343,0.174652841293398,-0.378893011711642,0.647616343082455,3.42570070496343,0.000306607844954176,3.42570070496343,0.000306607844954176,3.35781050567701,0.000392812254250585
"134",1937.16666666667,0.935938126936531,0.174652522633552,-0.378894243919575,0.647616800613245,3.21053882955078,0.000662431838819977,3.21053882955078,0.000662431838819977,3.15511518267283,0.000802173767647241
"135",1937.25,0.935937904831219,0.174652579814636,-0.378874346641251,0.647609412534159,6.02907402903697,8.24508683550107e-10,6.02907402903697,8.24508683550107e-10,5.81034814278502,3.117152980181e-09
"136",1937.33333333333,0.935937705939058,0.174652631019496,-0.378878122607027,0.647610814596216,5.99681735625321,1.00611075026791e-09,5.99681735625321,1.00611075026791e-09,5.77995949628432,3.73593056490762e-09
"137",1937.41666666667,0.935937640756583,0.17465264780075,-0.378879536788485,0.64761133969849,5.93991306025549,1.42586631390884e-09,5.93991306025549,1.42586631390884e-09,5.72635190583735,5.13066278351459e-09
"138",1937.5,0.935937586381611,0.174652661799609,-0.378879532223401,0.647611338003421,5.69733050112348,6.08489358899789e-09,5.69733050112348,6.08489358899789e-09,5.49782464967287,1.92252493924627e-08
"139",1937.58333333333,0.935937605318506,0.174652656924297,-0.378881079205677,0.647611912415885,5.68851730331888,6.40735642321033e-09,5.68851730331888,6.40735642321033e-09,5.48952173162246,2.01511766162454e-08
"140",1937.66666666667,0.935937631341285,0.174652650224722,-0.378882605467267,0.647612479134188,5.53119454719784,1.59028663571092e-08,5.53119454719784,1.59028663571092e-08,5.34131395533785,4.61376428173566e-08
"141",1937.75,0.935937565253691,0.174652667239001,-0.37891073130006,0.647622922517423,4.04489966216233,2.61727691892588e-05,4.04489966216233,2.61727691892588e-05,3.94112885397033,4.0549521994615e-05
"142",1937.83333333333,0.9359376914912,0.174652634739103,-0.378914955100846,0.647624490844317,4.21661792944607,1.23996811420835e-05,4.21661792944607,1.23996811420835e-05,4.10289674231502,2.04004686509274e-05
"143",1937.91666666667,0.935937734958942,0.174652623548315,-0.378914001239981,0.647624136669299,4.26802658567987,9.86049144946488e-06,4.26802658567987,9.86049144946488e-06,4.15132699867957,1.65276541270742e-05
"144",1938,0.935937708165754,0.174652630446232,-0.378911742906409,0.647623298134193,4.43893883311301,4.52017511043401e-06,4.43893883311301,4.52017511043401e-06,4.312337058832,8.07689613413487e-06
"145",1938.08333333333,0.935937549380962,0.174652671325442,-0.378911663656297,0.647623268708057,4.40011489162587,5.40967895079625e-06,4.40011489162587,5.40967895079625e-06,4.2757625707822,9.52420738775661e-06
"146",1938.16666666667,0.93593748997286,0.174652686620084,-0.378911740301625,0.647623297167018,4.32711730910727,7.55367555005382e-06,4.32711730910727,7.55367555005382e-06,4.20699446059343,1.29394741202882e-05
"147",1938.25,0.935937372897759,0.174652716761122,-0.378918650182202,0.647625862851915,2.09267034653651,0.0181892960535689,2.09267034653651,0.0181892960535689,2.10201044822703,0.0177761802834758
"148",1938.33333333333,0.935937765695086,0.174652615635283,-0.378924596120979,0.647628070613393,2.26042606438038,0.0118974101815091,2.26042606438038,0.0118974101815091,2.26004503576279,0.0119092279429288
"149",1938.41666666667,0.935937644180028,0.174652646919383,-0.378923638710287,0.647627715121599,2.22877869843566,0.0129143164709595,2.22877869843566,0.0129143164709595,2.23023152566308,0.0128660381777982
"150",1938.5,0.935937596282913,0.174652659250515,-0.37893266264254,0.64763106575158,2.92975868417806,0.00169612664414753,2.92975868417806,0.00169612664414753,2.8905943597757,0.00192257039207089
