"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Jun 1871,2.46579029167937,"1",3.6476066406517,"1",1.3340670315762,"0",1.3340670315762,"0",2.69710975608164,"1"
Jul 1871,2.86485215714173,"1",3.63026847248139,"1",1.29689390805815,"0",1.29689390805815,"0",2.75201022012508,"1"
Aug 1871,2.7601108710336,"1",3.72104142160482,"1",0.858655976221985,"0",0.858655976221985,"0",2.33573664766352,"1"
Sep 1871,2.79878433910403,"1",4.13961730490875,"1",0.660496699191081,"0",0.660496699191081,"0",2.25672172079705,"1"
Oct 1871,2.41747826785872,"1",4.12772106742186,"1",0.684875734726711,"0",0.684875734726711,"0",2.18706020108339,"1"
Nov 1871,2.33979953614651,"1",4.28822663253244,"1",0.502473950975203,"0",0.502473950975203,"0",2.03468344551681,"1"
Dec 1871,2.34926949437154,"1",4.63492922714301,"1",0.277798206408316,"0",0.277798206408316,"0",1.90686720587874,"1"
Jan 1872,1.91756197206487,"1",4.63814506445455,"1",0.340778265697161,"0",0.340778265697161,"0",1.86526825136414,"1"
Feb 1872,1.03832783202746,"0",4.41169925905982,"1",1.97468835160551,"1",1.97468835160551,"1",3.14452760152719,"1"
Mar 1872,1.14499506250437,"0",5.65795940839613,"1",2.12866425780304,"1",2.12866425780304,"1",3.60836992943148,"1"
Apr 1872,1.01545833505272,"0",5.68423142231059,"1",1.95793585354762,"1",1.95793585354762,"1",3.42315200765875,"1"
May 1872,0.737164865178912,"0",5.56213215125741,"1",1.32311171889595,"0",1.32311171889595,"0",2.73058250039986,"1"
Jun 1872,0.469475422505943,"0",6.86275932134242,"1",3.06480988651626,"1",3.06480988651626,"1",4.61526105416585,"1"
Jul 1872,0.893406742769686,"0",6.9773571378226,"1",3.12481469045401,"1",3.12481469045401,"1",4.79868140835723,"1"
Aug 1872,0.726712062103573,"0",6.31446728570063,"1",4.63401001801277,"1",4.63401001801277,"1",6.02545926255568,"1"
Sep 1872,0.713540456695938,"0",6.9299257923594,"1",4.4896584194357,"1",4.4896584194357,"1",6.03132092982566,"1"
Oct 1872,0.942281921678353,"0",6.84940741817347,"1",5.67891209086633,"1",5.67891209086633,"1",7.18695942996346,"1"
Nov 1872,0.448309802865924,"0",4.62832865325417,"1",9.32468317890896,"1",9.32468317890896,"1",9.98298217583426,"1"
Dec 1872,0.831439612998877,"0",4.70201159408058,"1",9.20376016514065,"1",9.20376016514065,"1",9.97664960642455,"1"
Jan 1873,0.870527230331321,"0",4.21352463953057,"1",7.08759056304886,"1",7.08759056304886,"1",7.87655743855218,"1"
Feb 1873,1.92855562065884,"1",3.64655236602953,"1",9.69615561280251,"1",9.69615561280251,"1",10.4504828497133,"1"
Mar 1873,1.67904533316001,"1",3.79090068351852,"1",9.3122084326048,"1",9.3122084326048,"1",10.0638867494804,"1"
Apr 1873,1.52100101807869,"0",3.73102903637897,"1",8.75451736009646,"1",8.75451736009646,"1",9.48699541353377,"1"
May 1873,1.41931520304244,"0",4.02611498348979,"1",9.39248526197848,"1",9.39248526197848,"1",10.1337615562092,"1"
Jun 1873,1.90428002841635,"1",4.05540879220569,"1",9.40759557364964,"1",9.40759557364964,"1",10.2691566865792,"1"
Jul 1873,1.96697617605674,"1",3.35804788501589,"1",7.52695200987507,"1",7.52695200987507,"1",8.34737024326376,"1"
Aug 1873,2.94557377365831,"1",2.7360074300207,"1",10.4869863317483,"1",10.4869863317483,"1",11.2208231317884,"1"
Sep 1873,2.94602674472541,"1",4.40663428206128,"1",10.2389188253322,"1",10.2389188253322,"1",11.3807458046406,"1"
Oct 1873,4.63714103055729,"1",4.37549064639806,"1",10.1575998531494,"1",10.1575998531494,"1",11.6951902255885,"1"
Nov 1873,4.68317667101708,"1",4.35012053343137,"1",9.88033204419908,"1",9.88033204419908,"1",11.4387697221194,"1"
Dec 1873,4.62399682708513,"1",4.91389345454648,"1",9.62923866371154,"1",9.62923866371154,"1",11.3210250683631,"1"
Jan 1874,2.61208659737699,"1",4.88180194642589,"1",5.44541952909817,"1",5.44541952909817,"1",6.8967630917553,"1"
Feb 1874,2.86608483634369,"1",8.69708780088399,"1",3.5732719756214,"1",3.5732719756214,"1",6.09119932979016,"1"
Mar 1874,3.94817987230762,"1",7.63576024237431,"1",5.15884386743848,"1",5.15884386743848,"1",7.5902890219102,"1"
Apr 1874,4.27505934650608,"1",7.42235911875702,"1",4.92198245391845,"1",4.92198245391845,"1",7.39381236416427,"1"
May 1874,4.15695720518312,"1",7.46320596149414,"1",4.96803575695263,"1",4.96803575695263,"1",7.4190108740888,"1"
Jun 1874,4.12379082448274,"1",7.14619934384068,"1",4.71765715735054,"1",4.71765715735054,"1",7.10056311130615,"1"
Jul 1874,3.93259869633783,"1",6.92829081612781,"1",4.09278276072889,"1",4.09278276072889,"1",6.41531842727136,"1"
Aug 1874,6.53350198289055,"1",6.77188749229401,"1",5.43686672958527,"1",5.43686672958527,"1",8.25785071817919,"1"
Sep 1874,6.39702108000206,"1",6.67779336348385,"1",5.27829075756712,"1",5.27829075756712,"1",8.05409150747798,"1"
Oct 1874,6.32385320831729,"1",6.61972199679422,"1",5.15770680101056,"1",5.15770680101056,"1",7.90953766530313,"1"
Nov 1874,6.23159832971234,"1",6.63702304908865,"1",4.92570070109614,"1",4.92570070109614,"1",7.67324325807231,"1"
Dec 1874,5.69273928814177,"1",6.48226309365636,"1",3.62763238336719,"1",3.62763238336719,"1",6.2865696609165,"1"
Jan 1875,4.60985237317554,"1",6.9957307568581,"1",4.69171515693339,"1",4.69171515693339,"1",7.15517939319149,"1"
Feb 1875,3.76376408801997,"1",7.69751170403961,"1",3.31918832021453,"1",3.31918832021453,"1",5.82775209359693,"1"
Mar 1875,4.08731187503693,"1",6.36248946190995,"1",4.08732587177316,"1",4.08732587177316,"1",6.31332661581451,"1"
Apr 1875,4.04718569827622,"1",6.40206005645428,"1",3.98074952918766,"1",3.98074952918766,"1",6.21276126639489,"1"
May 1875,4.16072501028229,"1",6.30971542884596,"1",3.1256217255529,"1",3.1256217255529,"1",5.41190690716464,"1"
Jun 1875,3.53838178627509,"1",5.76179152911265,"1",2.20836481792619,"1",2.20836481792619,"1",4.27180410556472,"1"
Jul 1875,3.03095554403593,"1",5.55386852330538,"1",1.96592454917505,"1",1.96592454917505,"1",3.87480431574426,"1"
Aug 1875,3.23272260381661,"1",4.68897488894002,"1",6.47176252088902,"1",6.47176252088902,"1",7.9647476897359,"1"
Sep 1875,3.19695315765663,"1",3.98595373928327,"1",6.26885755824341,"1",6.26885755824341,"1",7.59948221546031,"1"
Oct 1875,3.13420154676167,"1",3.84672677477601,"1",5.69938609431421,"1",5.69938609431421,"1",7.01524411278526,"1"
Nov 1875,3.28337772699574,"1",3.8039169317145,"1",5.5787808292101,"1",5.5787808292101,"1",6.92664834309198,"1"
Dec 1875,3.26899132994849,"1",3.74086507209658,"1",5.31953087387008,"1",5.31953087387008,"1",6.66409480182419,"1"
Jan 1876,3.14775678488529,"1",3.77429615205713,"1",5.40598803646044,"1",5.40598803646044,"1",6.72488366704855,"1"
Feb 1876,2.7205164406051,"1",4.01850711260819,"1",3.32696231591322,"1",3.32696231591322,"1",4.72254964946534,"1"
Mar 1876,3.17962436991353,"1",3.51879793085209,"1",3.65356810170922,"1",3.65356810170922,"1",5.02076812080114,"1"
Apr 1876,3.02429363320911,"1",3.50675358753459,"1",3.51633542675633,"1",3.51633542675633,"1",4.85201166601532,"1"
May 1876,2.97513921341761,"1",3.52108190765423,"1",3.45836287503416,"1",3.45836287503416,"1",4.78917523554678,"1"
Jun 1876,2.90391401814594,"1",3.48068857103474,"1",3.35722664591799,"1",3.35722664591799,"1",4.66757086477819,"1"
Jul 1876,2.90297925195153,"1",3.47062589246207,"1",3.62899697086588,"1",3.62899697086588,"1",4.92108842883917,"1"
Aug 1876,2.3122084534619,"1",3.83526202805057,"1",1.77427115975364,"1",1.77427115975364,"1",3.11997285743127,"1"
Sep 1876,1.4500796666854,"0",2.17273130104263,"1",-0.0478572538169615,"0",-0.0478572538169615,"0",0.80806031858895,"0"
Oct 1876,0.446997239078841,"0",0.854532387750554,"0",-0.700567493291701,"0",-0.700567493291701,"0",-0.353911980320372,"0"
Nov 1876,0.0189729627637725,"0",1.06034111779228,"0",-0.681298539019871,"0",-0.681298539019871,"0",-0.388105849524806,"0"
Dec 1876,-0.0348838229747767,"0",1.03802070326939,"0",-0.682585837886152,"0",-0.682585837886152,"0",-0.407265759453935,"0"
Jan 1877,-0.0415230366842105,"0",1.08338028898423,"0",-0.690604204016144,"0",-0.690604204016144,"0",-0.405699796182224,"0"
Feb 1877,-0.371170910810769,"0",1.08226766236323,"0",-0.599310372680256,"0",-0.599310372680256,"0",-0.397591912713456,"0"
Mar 1877,-0.357726269392592,"0",2.37286148318393,"1",-0.537710963245437,"0",-0.537710963245437,"0",-0.0323203946404298,"0"
Apr 1877,-0.187691148721443,"0",2.33681291980299,"1",-0.555347081379707,"0",-0.555347081379707,"0",-0.0173738988720339,"0"
May 1877,-0.173622158773922,"0",2.33136646455694,"1",-0.577928690527133,"0",-0.577928690527133,"0",-0.0366227465192374,"0"
Jun 1877,-0.212509811170605,"0",1.97760219594674,"1",-0.705547097728506,"0",-0.705547097728506,"0",-0.249392586305057,"0"
Jul 1877,0.0200835583206158,"0",1.55019700159721,"0",-0.65036795005696,"0",-0.65036795005696,"0",-0.243289611058668,"0"
Aug 1877,0.0340881928873744,"0",1.25060334963429,"0",-0.662477224588762,"0",-0.662477224588762,"0",-0.321983745112293,"0"
Sep 1877,-0.183324555087135,"0",1.20562322771329,"0",-0.706699292317079,"0",-0.706699292317079,"0",-0.425475200946128,"0"
Oct 1877,-0.511398049820173,"0",1.29560104582229,"0",-0.659272267861926,"0",-0.659272267861926,"0",-0.436874964126084,"0"
Nov 1877,-0.498214859470367,"0",1.70123797741944,"1",-0.642993638829141,"0",-0.642993638829141,"0",-0.322863467682341,"0"
