"","date","","","","","","","","","",""
"41",5660,0.509752846174868,0.305112312330957,-0.647383969906161,0.741308265992514,0.328087036705752,0.37142292761131,0.328087036705752,0.37142292761131,0.271296341358599,0.393081560081961
"42",5752,0.509752739294807,0.305112349774894,-0.647384104249092,0.741308309455259,0.328087241383488,0.371422850235237,0.328087241383488,0.371422850235237,0.271296476733046,0.393081508026734
"43",5844,0.509752692954364,0.305112366009622,-0.647384099371192,0.741308307877156,0.328087173458371,0.371422875913549,0.328087173458371,0.371422875913549,0.271296403321524,0.393081536255499
"44",5934,0.509752703662087,0.30511236225832,-0.647383547917596,0.741308129470371,0.328086604891696,0.371423090853685,0.328086604891696,0.371423090853685,0.271296001970607,0.39308169058606
"45",6025,0.509752928249571,0.305112283577233,-0.647383718619763,0.741308184696103,0.32808718129989,0.371422872949153,0.32808718129989,0.371422872949153,0.271296555087699,0.393081477897199
"46",6117,0.509752909868835,0.305112290016666,-0.647383460813366,0.741308101290323,0.32808705098495,0.371422922213223,0.32808705098495,0.371422922213223,0.271296489020287,0.39308150330195
"47",6209,0.509752882462737,0.30511229961801,-0.647383548550995,0.741308129675289,0.328086426138484,0.371423158429303,0.328086426138484,0.371423158429303,0.271295876123521,0.393081738977759
"48",6299,0.509753071538882,0.305112233377829,-0.647383475451169,0.74130810602596,0.328086181763041,0.371423250812665,0.328086181763041,0.371423250812665,0.271295708437192,0.393081803457811
"49",6390,0.50975306164479,0.305112236844086,-0.647383081854314,0.741307978689091,0.328085991694376,0.371423322665971,0.328085991694376,0.371423322665971,0.271295620161389,0.393081837402311
"50",6482,0.509753027138708,0.305112248932808,-0.647383387798319,0.74130807766842,0.32808571835673,0.37142342599818,0.32808571835673,0.37142342599818,0.271295284050528,0.393081966646287
"51",6574,0.509753144656488,0.305112207762101,-0.647383341094756,0.741308062558836,0.328085589021251,0.371423474892001,0.328085589021251,0.371423474892001,0.271295201272174,0.393081998476869
"52",6665,0.509753134657982,0.305112211264937,-0.647383144018717,0.741307998800586,0.32808540807204,0.371423543297814,0.32808540807204,0.371423543297814,0.271295075454692,0.393082046857195
"53",6756,0.509753114980892,0.30511221815853,-0.647382878760709,0.741307912984021,0.328085390343663,0.371423549999828,0.328085390343663,0.371423549999828,0.271295116400142,0.393082031112529
"54",6848,0.509753068991725,0.30511223427019,-0.647382874389809,0.741307911569943,0.328085478617232,0.371423516628997,0.328085478617232,0.371423516628997,0.271295189416198,0.393082003035822
"55",6940,0.509753059668998,0.305112237536276,-0.647382939481625,0.741307932628521,0.328085452576215,0.371423526473511,0.328085452576215,0.371423526473511,0.271295147553886,0.393082019133047
"56",7030,0.509753088519308,0.305112227428975,-0.647383025069075,0.741307960317868,0.32808600998016,0.371423315753238,0.32808600998016,0.371423315753238,0.271295656919048,0.39308182326797
"57",7121,0.509753043805731,0.30511224309375,-0.647382720380349,0.741307861744624,0.328085900213303,0.371423357249356,0.328085900213303,0.371423357249356,0.271295614936323,0.393081839411494
"58",7213,0.509752988017354,0.305112262638426,-0.647382823638903,0.741307895150952,0.328085634543747,0.371423457682734,0.328085634543747,0.371423457682734,0.271295328540101,0.393081949538808
"59",7305,0.509753016246992,0.305112252748568,-0.64738292774881,0.741307928832707,0.328085746795265,0.371423415247313,0.328085746795265,0.371423415247313,0.271295416008072,0.393081915904939
"60",7395,0.509752962565673,0.305112271555066,-0.647383114274606,0.741307989177739,0.328086138380253,0.371423267213036,0.328086138380253,0.371423267213036,0.271295726879492,0.393081796366235
"61",7486,0.509752978307954,0.305112266039979,-0.647383010236648,0.741307955519265,0.328086157749784,0.371423259890604,0.328086157749784,0.371423259890604,0.271295773120702,0.393081778585204
"62",7578,0.509752964943379,0.305112270722071,-0.64738332824153,0.741308058400546,0.328086287358673,0.371423210893434,0.328086287358673,0.371423210893434,0.271295816972647,0.393081761722913
"63",7670,0.509753131328725,0.305112212431296,-0.647383258810637,0.741308035938191,0.328086518977258,0.37142312333266,0.328086518977258,0.37142312333266,0.271296089436243,0.393081656953095
"64",7760,0.509753086112928,0.305112228272016,-0.647383217640886,0.741308022618909,0.328086450093525,0.371423149373372,0.328086450093525,0.371423149373372,0.271296023897006,0.393081682154751
"65",7851,0.509753070304355,0.305112233810328,-0.64738319678168,0.741308015870517,0.328086390775367,0.371423171797927,0.328086390775367,0.371423171797927,0.271295969459636,0.393081703087431
"66",7943,0.509753049769924,0.305112241004278,-0.647383233073609,0.74130802761172,0.328086255660928,0.371423222876407,0.328086255660928,0.371423222876407,0.271295829444582,0.393081756927108
"67",8035,0.509753054558496,0.305112239326669,-0.647383464999708,0.741308102644693,0.328086672407608,0.371423065330063,0.328086672407608,0.371423065330063,0.271296166973335,0.393081627137932
"68",8126,0.509753026976023,0.305112248989802,-0.6473831123524,0.741307988555865,0.328086552717406,0.371423110577581,0.328086552717406,0.371423110577581,0.271296130943999,0.393081640992211
"69",8217,0.509753047232171,0.305112241893345,-0.647383165737431,0.741308005827048,0.328086759724275,0.371423032320993,0.328086759724275,0.371423032320993,0.271296317283743,0.393081569339411
"70",8309,0.509752989450395,0.30511226213638,-0.64738308818949,0.741307980738654,0.328086635127728,0.371423079423297,0.328086635127728,0.371423079423297,0.271296205085869,0.393081612482605
"71",8401,0.509752984620096,0.305112263828608,-0.647383188014077,0.741308013034012,0.328086610925012,0.371423088572858,0.328086610925012,0.371423088572858,0.271296157858366,0.393081630642891
"72",8491,0.509752956357329,0.305112273730073,-0.647383163130345,0.741308004983601,0.328086514641511,0.37142312497174,0.328086514641511,0.37142312497174,0.271296066783326,0.393081665663771
"73",8582,0.509752958187775,0.305112273088802,-0.647383163738432,0.74130800518033,0.328086476806509,0.371423139274832,0.328086476806509,0.371423139274832,0.27129603159282,0.393081679195497
"74",8674,0.50975295380599,0.305112274623899,-0.647383101968122,0.741307985196332,0.328086459291705,0.371423145896104,0.328086459291705,0.371423145896104,0.271296028622562,0.393081680337643
"75",8766,0.509752936753127,0.305112280598131,-0.647383071746659,0.741307975419051,0.328086339227358,0.371423191285067,0.328086339227358,0.371423191285067,0.271295919127834,0.393081722441407
"76",8856,0.509752887378596,0.305112297895807,-0.647383095576557,0.741307983128526,0.328086162348427,0.37142325815214,0.328086162348427,0.37142325815214,0.271295736111792,0.393081792816158
"77",8947,0.509752905553619,0.305112291528442,-0.647383505455327,0.741308115732935,0.32808659697248,0.371423093847454,0.32808659697248,0.371423093847454,0.271296051826232,0.393081671415189
"78",9039,0.509752797409939,0.305112329415069,-0.647383270811133,0.741308039820604,0.328086219668879,0.371423236482793,0.328086219668879,0.371423236482793,0.271295727691109,0.393081796054145
"79",9131,0.509752818079167,0.305112322173893,-0.647383371536308,0.741308072407318,0.328086221478143,0.371423235798821,0.328086221478143,0.371423235798821,0.271295710620939,0.3930818026181
"80",9221,0.509752807830153,0.305112325764492,-0.647383324415325,0.741308057162688,0.328086085532254,0.371423287191623,0.328086085532254,0.371423287191623,0.27129559179097,0.393081848311526
"81",9312,0.50975281133509,0.305112324536587,-0.647383169792491,0.741308007138946,0.328086112800091,0.371423276883327,0.328086112800091,0.371423276883327,0.271295654427659,0.393081824225978
"82",9404,0.509752798679442,0.305112328970316,-0.647383176886798,0.741308009434103,0.328086127892336,0.371423271177874,0.328086127892336,0.371423271177874,0.271295663949551,0.393081820564546
"83",9496,0.509752826824048,0.305112319110246,-0.647383325508005,0.741308057516194,0.328085275862012,0.37142359327833,0.328085275862012,0.37142359327833,0.271294836777334,0.393082138635291
"84",9587,0.509752959859276,0.305112272503215,-0.647383018687105,0.741307958253166,0.328084863162884,0.371423749294614,0.328084863162884,0.371423749294614,0.271294552909274,0.393082247790479
"85",9678,0.509752989903309,0.305112261977709,-0.647382882245101,0.741307914111296,0.328084824589163,0.371423763876978,0.328084824589163,0.371423763876978,0.271294555767118,0.393082246691558
"86",9770,0.509752975384744,0.305112267064085,-0.647382798179985,0.741307886914453,0.328084933483692,0.371423722710618,0.328084933483692,0.371423722710618,0.271294674178199,0.393082201159193
"87",9862,0.509752971557598,0.305112268404871,-0.647382834296696,0.741307898598973,0.32808498616765,0.371423702794037,0.32808498616765,0.371423702794037,0.271294714215171,0.39308218576386
"88",9952,0.509752983086857,0.305112264365757,-0.6473828309611,0.741307897519837,0.328084866873826,0.371423747891733,0.328084866873826,0.371423747891733,0.271294605840581,0.393082227436914
"89",10043,0.5097529833653,0.305112264268208,-0.647382809867949,0.741307890695757,0.328084924517882,0.371423726100042,0.328084924517882,0.371423726100042,0.271294664902066,0.393082204726125
"90",10135,0.509752970007155,0.305112268948048,-0.647382810498155,0.741307890899642,0.328085015297875,0.371423691781681,0.328085015297875,0.371423691781681,0.271294746745333,0.393082173255106
"91",10227,0.509752960785314,0.30511227217879,-0.647382696476741,0.741307854011301,0.328084982667555,0.371423704117209,0.328084982667555,0.371423704117209,0.271294740715662,0.393082175573682
"92",10317,0.509753014514989,0.305112253355351,-0.647382747471944,0.741307870509329,0.328085190178547,0.371423625670003,0.328085190178547,0.371423625670003,0.271294935935182,0.393082100506334
"93",10408,0.50975294032824,0.30511227934564,-0.64738261826776,0.741307828709039,0.328084854894732,0.371423752420296,0.328084854894732,0.371423752420296,0.271294634444063,0.393082216438077
"94",10500,0.509752968542242,0.305112269461259,-0.647382490794502,0.741307787468737,0.328084772140568,0.371423783704584,0.328084772140568,0.371423783704584,0.27129459334343,0.393082232242417
"95",10592,0.509752961832793,0.305112271811821,-0.647382461599564,0.741307778023555,0.328084853049951,0.371423753117695,0.328084853049951,0.371423753117695,0.271294674481422,0.393082201042595
"96",10682,0.509752956790459,0.305112273578332,-0.647382494792405,0.741307788762143,0.328084924627172,0.371423726058727,0.328084924627172,0.371423726058727,0.271294732634741,0.393082178681022
"97",10773,0.509752960138026,0.305112272405559,-0.647382538116686,0.741307802778468,0.328085238462634,0.371423607416745,0.328085238462634,0.371423607416745,0.27129501754005,0.393082069126988
"98",10865,0.509752927194653,0.305112283946808,-0.647382973403056,0.74130794360282,0.328085492033972,0.37142351155695,0.328085492033972,0.37142351155695,0.271295145546142,0.39308201990508
"99",10957,0.509752873124629,0.305112302889485,-0.647382884246118,0.741307914758667,0.328085397063758,0.371423547459371,0.328085397063758,0.371423547459371,0.271295064719713,0.393082050985093
"100",11048,0.509752937138658,0.305112280463065,-0.647382922042566,0.741307926986617,0.32808551243125,0.371423503845988,0.32808551243125,0.371423503845988,0.271295179043192,0.393082007024531
"101",11139,0.509752910699425,0.305112289725681,-0.6473830982726,0.741307984000753,0.328085683989127,0.371423438990465,0.328085683989127,0.371423438990465,0.271295292399619,0.393081963435829
"102",11231,0.509752914620142,0.305112288352112,-0.647382836896296,0.741307899439999,0.328085743712399,0.371423416412756,0.328085743712399,0.371423416412756,0.271295410591621,0.393081917987715
"103",11323,0.509752961798769,0.305112271823741,-0.647382826791717,0.741307896170954,0.328085870170915,0.371423368606542,0.328085870170915,0.371423368606542,0.2712955425973,0.39308186722786
"104",11413,0.509752933268497,0.305112281818922,-0.647383178405144,0.74130800992532,0.328086163034848,0.371423257892646,0.328086163034848,0.371423257892646,0.271295728096285,0.393081795898344
"105",11504,0.509752966368002,0.305112270222974,-0.647383142667194,0.74130799836334,0.328086160235503,0.371423258950907,0.328086160235503,0.371423258950907,0.271295741608243,0.39308179070262
"106",11596,0.509752952882289,0.305112274947505,-0.647383060368018,0.741307971737821,0.328086007648183,0.371423316634815,0.328086007648183,0.371423316634815,0.271295614661678,0.393081839517103
"107",11688,0.509752969047029,0.305112269284414,-0.647382954525557,0.74130793749555,0.328085833886792,0.371423382323345,0.328085833886792,0.371423382323345,0.271295480330302,0.393081891171253
"108",11778,0.50975296514859,0.305112270650178,-0.647382951057586,0.741307936373588,0.328085834102325,0.371423382241865,0.328085834102325,0.371423382241865,0.271295480431493,0.393081891132342
"109",11869,0.509752951205633,0.305112275534898,-0.647382939261384,0.741307932557268,0.32808608274142,0.371423288246667,0.32808608274142,0.371423288246667,0.271295713071679,0.393081801675722
"110",11961,0.509752939361414,0.305112279684354,-0.647383103206445,0.741307985596956,0.328086084029239,0.371423287759821,0.328086084029239,0.371423287759821,0.2712956730708,0.393081817057172
"111",12053,0.50975285710191,0.305112308502821,-0.647383110400882,0.741307987924508,0.328086216263572,0.37142323777013,0.328086216263572,0.37142323777013,0.271295776094284,0.39308177744178
"112",12143,0.509752844289282,0.305112312991546,-0.647383352352717,0.741308066201023,0.328086291550848,0.37142320930863,0.328086291550848,0.37142320930863,0.271295786967749,0.39308177326063
"113",12234,0.509752872772999,0.305112303012674,-0.6473833193539,0.741308055525211,0.328086270320134,0.37142321733466,0.328086270320134,0.37142321733466,0.27129578147288,0.39308177537356
"114",12326,0.509752874992643,0.305112302235053,-0.647383111493886,0.741307988278118,0.328086194060698,0.371423246163675,0.328086194060698,0.371423246163675,0.271295759212851,0.393081783933159
"115",12418,0.509752756927566,0.305112343597503,-0.647383118959448,0.741307990693384,0.328085881967923,0.371423364146816,0.328085881967923,0.371423364146816,0.271295437143469,0.393081907777791
"116",12509,0.509752773639186,0.30511233774282,-0.647382778606861,0.741307880582133,0.328085840476044,0.371423379832352,0.328085840476044,0.371423379832352,0.271295481940263,0.393081890552178
"117",12600,0.509752766476712,0.305112340252093,-0.647382799627804,0.741307887382853,0.328085818139162,0.371423388276558,0.328085818139162,0.371423388276558,0.271295454388715,0.393081901146514
"118",12692,0.509752783032292,0.305112334452077,-0.647382883887844,0.741307914642758,0.328085891730365,0.371423360456235,0.328085891730365,0.371423360456235,0.271295507522325,0.393081880715163
"119",12784,0.509752772466748,0.305112338153567,-0.64738280948507,0.741307890571887,0.328085725714562,0.371423423216635,0.328085725714562,0.371423423216635,0.271295366817641,0.393081934820029
"120",12874,0.509752682214455,0.305112369772199,-0.64738282234974,0.74130789473388,0.328085702651261,0.371423431935456,0.328085702651261,0.371423431935456,0.27129532101906,0.393081952430858
"121",12965,0.509752691151994,0.305112366641057,-0.647382375024903,0.741307750014814,0.328084808193479,0.371423770075183,0.328084808193479,0.371423770075183,0.27129458926242,0.39308223381168
"122",13057,0.509752810985241,0.305112324659151,-0.647382608729911,0.741307825623343,0.328085021453299,0.371423689454692,0.328085021453299,0.371423689454692,0.271294762537713,0.393082167182495
"123",13149,0.509752837752865,0.305112315281488,-0.647381894299456,0.741307594489896,0.328085602288479,0.371423469876474,0.328085602288479,0.371423469876474,0.27129548092542,0.393081890942413
"124",13239,0.509752712791719,0.305112359059881,-0.647382119401223,0.741307667315117,0.328085794196224,0.371423397327916,0.328085794196224,0.371423397327916,0.271295578811525,0.393081853302484
"125",13330,0.509752807203278,0.305112325984109,-0.647382059642652,0.741307647981946,0.328086061577745,0.371423296247354,0.328086061577745,0.371423296247354,0.2712958656698,0.393081742997505
"126",13422,0.509752807742745,0.305112325795114,-0.647381615676106,0.741307504349287,0.328085952024132,0.371423337662858,0.328085952024132,0.371423337662858,0.271295867144665,0.393081742430379
"127",13514,0.509752792799936,0.305112331030119,-0.647381699795085,0.741307531563577,0.328085939691424,0.371423342325099,0.328085939691424,0.371423342325099,0.271295832358539,0.39308175580661
"128",13604,0.50975280359362,0.305112327248703,-0.647381690388092,0.741307528520213,0.328085806323982,0.371423392743153,0.328085806323982,0.371423392743153,0.271295712038246,0.393081802073106
"129",13695,0.50975276588295,0.305112340460109,-0.647381733705722,0.741307542534393,0.328085889317002,0.37142336136858,0.328085889317002,0.37142336136858,0.271295770864366,0.393081779452828
"130",13787,0.509752764301523,0.30511234101414,-0.647381813060299,0.741307568207294,0.328085884564219,0.371423363165316,0.328085884564219,0.371423363165316,0.271295747434806,0.393081788462145
"131",13879,0.509752775439256,0.305112337112191,-0.647382011759314,0.741307632490666,0.328086064701068,0.371423295066617,0.328086064701068,0.371423295066617,0.271295872377154,0.393081740418341
"132",13970,0.509752739942493,0.305112349547986,-0.647382000663713,0.741307628901002,0.328085926483084,0.371423347318362,0.328085926483084,0.371423347318362,0.271295737053073,0.39308179245421
"133",14061,0.509752739191234,0.305112349811179,-0.647382467864579,0.741307780050421,0.328085495819968,0.371423510125697,0.328085495819968,0.371423510125697,0.271295223532602,0.393081989917115
"134",14153,0.509752871121826,0.305112303591139,-0.647382774839086,0.741307879363178,0.328086100349172,0.371423281590255,0.328086100349172,0.371423281590255,0.27129574935267,0.393081787724673
"135",14245,0.509752741146031,0.305112349126344,-0.647382207493926,0.741307695814981,0.328085246770676,0.371423604275983,0.328085246770676,0.371423604275983,0.271295051498748,0.393082056068923
"136",14335,0.509752922887436,0.305112285455782,-0.647382561194046,0.741307810244483,0.328085734166614,0.371423420021432,0.328085734166614,0.371423420021432,0.271295468208752,0.393081895832326
"137",14426,0.509752905592664,0.305112291514763,-0.647382674840372,0.741307847011478,0.328085755528495,0.371423411945814,0.328085755528495,0.371423411945814,0.27129545754417,0.393081899933154
"138",14518,0.509752903013861,0.305112292418211,-0.647382714679877,0.741307859900401,0.328085781104562,0.371423402277071,0.328085781104562,0.371423402277071,0.271295471582608,0.393081894534984
"139",14610,0.509752905331249,0.305112291606346,-0.64738271618014,0.741307860385768,0.328085802729039,0.371423394102181,0.328085802729039,0.371423394102181,0.271295492050956,0.393081886664335
"140",14700,0.509752885761194,0.305112298462441,-0.647382769724084,0.741307877708367,0.328086041465334,0.371423303850624,0.328086041465334,0.371423303850624,0.271295698769395,0.393081807175348
"141",14791,0.509752890372042,0.305112296847095,-0.647382807128446,0.741307889809469,0.328086025006411,0.371423310072733,0.328086025006411,0.371423310072733,0.271295675648785,0.393081816065865
"142",14883,0.509752892757492,0.305112296011386,-0.647382841792542,0.741307901024038,0.328086086229058,0.371423286928205,0.328086086229058,0.371423286928205,0.271295725489173,0.393081796900851
"143",14975,0.509752922829588,0.305112285476048,-0.64738283064749,0.741307897418378,0.328086124249779,0.371423272554902,0.328086124249779,0.371423272554902,0.271295770802474,0.393081779476627
"144",15065,0.509752921226113,0.305112286037803,-0.647382776039806,0.741307879751637,0.328086106481395,0.371423279272038,0.328086106481395,0.371423279272038,0.271295766566671,0.393081781105411
"145",15156,0.50975292867207,0.305112283429216,-0.647382786928452,0.741307883274344,0.328086178999864,0.371423251857253,0.328086178999864,0.371423251857253,0.271295833758615,0.393081755268242
"146",15248,0.509752915045064,0.305112288203247,-0.647382897074488,0.741307918908916,0.328086211346821,0.371423239628852,0.328086211346821,0.371423239628852,0.271295835074831,0.393081754762121
"147",15340,0.509752872476409,0.30511230311658,-0.647382956154072,0.741307938022409,0.328086366263054,0.371423181064529,0.328086366263054,0.371423181064529,0.271295956508054,0.393081708067674
"148",15431,0.509752851060058,0.305112310619499,-0.647382905597771,0.741307921666378,0.328086278959,0.371423214068835,0.328086278959,0.371423214068835,0.27129588147593,0.393081736919609
"149",15522,0.509752841339587,0.30511231402493,-0.647383199148795,0.741308016636328,0.328085632142958,0.371423458590325,0.328085632142958,0.371423458590325,0.271295203877955,0.393081997474873
"150",15614,0.509752945120333,0.305112277666797,-0.64738309248361,0.741307982127892,0.328085485558401,0.371423514004967,0.328085485558401,0.371423514004967,0.271295115761464,0.393082031358118
"151",15706,0.509752938329956,0.305112280045711,-0.647382751000886,0.741307871651016,0.328085515874575,0.371423502544278,0.328085515874575,0.371423502544278,0.271295222646694,0.393081990257771
"152",15796,0.509752902039311,0.305112292759631,-0.647382776279679,0.741307879829241,0.328085587904401,0.371423475314213,0.328085587904401,0.371423475314213,0.271295275754404,0.393081969836378
"153",15887,0.509752868732309,0.305112304428273,-0.647382818495215,0.74130789348686,0.328085696340177,0.37142343432129,0.328085696340177,0.37142343432129,0.271295359728296,0.393081937546079
"154",15979,0.509752848912814,0.305112311371756,-0.647382812160289,0.741307891437377,0.328085657269967,0.371423449091343,0.328085657269967,0.371423449091343,0.271295319931971,0.393081952848874
"155",16071,0.509752854098182,0.305112309555135,-0.647383089484492,0.741307981157614,0.328085657708377,0.371423448925607,0.328085657708377,0.371423448925607,0.271295256548404,0.393081977221619
"156",16161,0.509752942014752,0.305112278754794,-0.647383091035546,0.741307981659413,0.328086137021277,0.371423267726782,0.328086137021277,0.371423267726782,0.271295726235362,0.39308179661392
"157",16252,0.509752883027459,0.305112299420167,-0.647382861828644,0.74130790750614,0.328085940081302,0.37142334217771,0.328085940081302,0.37142334217771,0.271295581471865,0.393081852279509
"158",16344,0.509752886090081,0.30511229834722,-0.647382984343652,0.741307947142334,0.328085939824323,0.371423342274858,0.328085939824323,0.371423342274858,0.27129555322893,0.393081863139703
"159",16436,0.509752884165284,0.305112299021546,-0.647382981634164,0.741307946265757,0.328085918074097,0.371423350497285,0.328085918074097,0.371423350497285,0.271295533018168,0.393081870911303
"160",16526,0.509752900640776,0.305112293249588,-0.647383014647943,0.741307956946412,0.328086119307144,0.371423274423409,0.328086119307144,0.371423274423409,0.271295717833085,0.393081799844829
