"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
1981-04-01,0.50975277778803,"0",-0.647382988501969,"0",0.328085789069273,"0",0.328085789069273,"0",0.271295385506321,"0"
1981-07-01,0.509752801914229,"0",-0.647382971979436,"0",0.328085627450644,"0",0.328085627450644,"0",0.271295243488933,"0"
1981-10-01,0.509752836820179,"0",-0.647383434404371,"0",0.328086240453835,"0",0.328086240453835,"0",0.271295718069788,"0"
1982-01-01,0.509752802164788,"0",-0.647383374059988,"0",0.328086198174439,"0",0.328086198174439,"0",0.271295684447326,"0"
1982-04-01,0.509752805943411,"0",-0.647383382099026,"0",0.328086093873819,"0",0.328086093873819,"0",0.271295585648199,"0"
1982-07-01,0.509752808625857,"0",-0.647383616065462,"0",0.328085868145285,"0",0.328085868145285,"0",0.27129531977002,"0"
1982-10-01,0.509752798564936,"0",-0.647383590089067,"0",0.328085863381467,"0",0.328085863381467,"0",0.271295319033991,"0"
1983-01-01,0.509752804168475,"0",-0.647383589040652,"0",0.328085660737574,"0",0.328085660737574,"0",0.271295130578604,"0"
1983-04-01,0.509752890815375,"0",-0.647383847594861,"0",0.328086621287534,"0",0.328086621287534,"0",0.271295990966808,"0"
1983-07-01,0.509752893213877,"0",-0.647383667304989,"0",0.328086574992217,"0",0.328086574992217,"0",0.271295990382425,"0"
1983-10-01,0.509752886539868,"0",-0.647383626872997,"0",0.328086505681604,"0",0.328086505681604,"0",0.271295933304913,"0"
1984-01-01,0.509752888682995,"0",-0.647383597311577,"0",0.328086458831192,"0",0.328086458831192,"0",0.271295896806474,"0"
1984-04-01,0.509752884368856,"0",-0.647383563092474,"0",0.328086403737077,"0",0.328086403737077,"0",0.271295852156238,"0"
1984-07-01,0.509752881208312,"0",-0.647384883717894,"0",0.32808694543962,"0",0.32808694543962,"0",0.271296049777567,"0"
1984-10-01,0.509752718416671,"0",-0.647384726832827,"0",0.328086782675513,"0",0.328086782675513,"0",0.271295895772616,"0"
1985-01-01,0.509752743918405,"0",-0.647384459601957,"0",0.32808656243982,"0",0.32808656243982,"0",0.271295757884673,"0"
1985-04-01,0.50975280755609,"0",-0.647384468672918,"0",0.328086735610111,"0",0.328086735610111,"0",0.271295933054161,"0"
1985-07-01,0.509752846174868,"0",-0.647383969906161,"0",0.328087036705752,"0",0.328087036705752,"0",0.271296341358599,"0"
1985-10-01,0.509752739294807,"0",-0.647384104249092,"0",0.328087241383488,"0",0.328087241383488,"0",0.271296476733046,"0"
1986-01-01,0.509752692954364,"0",-0.647384099371192,"0",0.328087173458371,"0",0.328087173458371,"0",0.271296403321524,"0"
1986-04-01,0.509752703662087,"0",-0.647383547917596,"0",0.328086604891696,"0",0.328086604891696,"0",0.271296001970607,"0"
1986-07-01,0.509752928249571,"0",-0.647383718619763,"0",0.32808718129989,"0",0.32808718129989,"0",0.271296555087699,"0"
1986-10-01,0.509752909868835,"0",-0.647383460813366,"0",0.32808705098495,"0",0.32808705098495,"0",0.271296489020287,"0"
1987-01-01,0.509752882462737,"0",-0.647383548550995,"0",0.328086426138484,"0",0.328086426138484,"0",0.271295876123521,"0"
1987-04-01,0.509753071538882,"0",-0.647383475451169,"0",0.328086181763041,"0",0.328086181763041,"0",0.271295708437192,"0"
1987-07-01,0.50975306164479,"0",-0.647383081854314,"0",0.328085991694376,"0",0.328085991694376,"0",0.271295620161389,"0"
1987-10-01,0.509753027138708,"0",-0.647383387798319,"0",0.32808571835673,"0",0.32808571835673,"0",0.271295284050528,"0"
1988-01-01,0.509753144656488,"0",-0.647383341094756,"0",0.328085589021251,"0",0.328085589021251,"0",0.271295201272174,"0"
1988-04-01,0.509753134657982,"0",-0.647383144018717,"0",0.32808540807204,"0",0.32808540807204,"0",0.271295075454692,"0"
1988-07-01,0.509753114980892,"0",-0.647382878760709,"0",0.328085390343663,"0",0.328085390343663,"0",0.271295116400142,"0"
1988-10-01,0.509753068991725,"0",-0.647382874389809,"0",0.328085478617232,"0",0.328085478617232,"0",0.271295189416198,"0"
1989-01-01,0.509753059668998,"0",-0.647382939481625,"0",0.328085452576215,"0",0.328085452576215,"0",0.271295147553886,"0"
1989-04-01,0.509753088519308,"0",-0.647383025069075,"0",0.32808600998016,"0",0.32808600998016,"0",0.271295656919048,"0"
1989-07-01,0.509753043805731,"0",-0.647382720380349,"0",0.328085900213303,"0",0.328085900213303,"0",0.271295614936323,"0"
1989-10-01,0.509752988017354,"0",-0.647382823638903,"0",0.328085634543747,"0",0.328085634543747,"0",0.271295328540101,"0"
1990-01-01,0.509753016246992,"0",-0.64738292774881,"0",0.328085746795265,"0",0.328085746795265,"0",0.271295416008072,"0"
1990-04-01,0.509752962565673,"0",-0.647383114274606,"0",0.328086138380253,"0",0.328086138380253,"0",0.271295726879492,"0"
1990-07-01,0.509752978307954,"0",-0.647383010236648,"0",0.328086157749784,"0",0.328086157749784,"0",0.271295773120702,"0"
1990-10-01,0.509752964943379,"0",-0.64738332824153,"0",0.328086287358673,"0",0.328086287358673,"0",0.271295816972647,"0"
1991-01-01,0.509753131328725,"0",-0.647383258810637,"0",0.328086518977258,"0",0.328086518977258,"0",0.271296089436243,"0"
1991-04-01,0.509753086112928,"0",-0.647383217640886,"0",0.328086450093525,"0",0.328086450093525,"0",0.271296023897006,"0"
1991-07-01,0.509753070304355,"0",-0.64738319678168,"0",0.328086390775367,"0",0.328086390775367,"0",0.271295969459636,"0"
1991-10-01,0.509753049769924,"0",-0.647383233073609,"0",0.328086255660928,"0",0.328086255660928,"0",0.271295829444582,"0"
1992-01-01,0.509753054558496,"0",-0.647383464999708,"0",0.328086672407608,"0",0.328086672407608,"0",0.271296166973335,"0"
1992-04-01,0.509753026976023,"0",-0.6473831123524,"0",0.328086552717406,"0",0.328086552717406,"0",0.271296130943999,"0"
1992-07-01,0.509753047232171,"0",-0.647383165737431,"0",0.328086759724275,"0",0.328086759724275,"0",0.271296317283743,"0"
1992-10-01,0.509752989450395,"0",-0.64738308818949,"0",0.328086635127728,"0",0.328086635127728,"0",0.271296205085869,"0"
1993-01-01,0.509752984620096,"0",-0.647383188014077,"0",0.328086610925012,"0",0.328086610925012,"0",0.271296157858366,"0"
1993-04-01,0.509752956357329,"0",-0.647383163130345,"0",0.328086514641511,"0",0.328086514641511,"0",0.271296066783326,"0"
1993-07-01,0.509752958187775,"0",-0.647383163738432,"0",0.328086476806509,"0",0.328086476806509,"0",0.27129603159282,"0"
1993-10-01,0.50975295380599,"0",-0.647383101968122,"0",0.328086459291705,"0",0.328086459291705,"0",0.271296028622562,"0"
1994-01-01,0.509752936753127,"0",-0.647383071746659,"0",0.328086339227358,"0",0.328086339227358,"0",0.271295919127834,"0"
1994-04-01,0.509752887378596,"0",-0.647383095576557,"0",0.328086162348427,"0",0.328086162348427,"0",0.271295736111792,"0"
1994-07-01,0.509752905553619,"0",-0.647383505455327,"0",0.32808659697248,"0",0.32808659697248,"0",0.271296051826232,"0"
1994-10-01,0.509752797409939,"0",-0.647383270811133,"0",0.328086219668879,"0",0.328086219668879,"0",0.271295727691109,"0"
1995-01-01,0.509752818079167,"0",-0.647383371536308,"0",0.328086221478143,"0",0.328086221478143,"0",0.271295710620939,"0"
1995-04-01,0.509752807830153,"0",-0.647383324415325,"0",0.328086085532254,"0",0.328086085532254,"0",0.27129559179097,"0"
1995-07-01,0.50975281133509,"0",-0.647383169792491,"0",0.328086112800091,"0",0.328086112800091,"0",0.271295654427659,"0"
1995-10-01,0.509752798679442,"0",-0.647383176886798,"0",0.328086127892336,"0",0.328086127892336,"0",0.271295663949551,"0"
1996-01-01,0.509752826824048,"0",-0.647383325508005,"0",0.328085275862012,"0",0.328085275862012,"0",0.271294836777334,"0"
1996-04-01,0.509752959859276,"0",-0.647383018687105,"0",0.328084863162884,"0",0.328084863162884,"0",0.271294552909274,"0"
1996-07-01,0.509752989903309,"0",-0.647382882245101,"0",0.328084824589163,"0",0.328084824589163,"0",0.271294555767118,"0"
1996-10-01,0.509752975384744,"0",-0.647382798179985,"0",0.328084933483692,"0",0.328084933483692,"0",0.271294674178199,"0"
1997-01-01,0.509752971557598,"0",-0.647382834296696,"0",0.32808498616765,"0",0.32808498616765,"0",0.271294714215171,"0"
1997-04-01,0.509752983086857,"0",-0.6473828309611,"0",0.328084866873826,"0",0.328084866873826,"0",0.271294605840581,"0"
1997-07-01,0.5097529833653,"0",-0.647382809867949,"0",0.328084924517882,"0",0.328084924517882,"0",0.271294664902066,"0"
1997-10-01,0.509752970007155,"0",-0.647382810498155,"0",0.328085015297875,"0",0.328085015297875,"0",0.271294746745333,"0"
1998-01-01,0.509752960785314,"0",-0.647382696476741,"0",0.328084982667555,"0",0.328084982667555,"0",0.271294740715662,"0"
1998-04-01,0.509753014514989,"0",-0.647382747471944,"0",0.328085190178547,"0",0.328085190178547,"0",0.271294935935182,"0"
1998-07-01,0.50975294032824,"0",-0.64738261826776,"0",0.328084854894732,"0",0.328084854894732,"0",0.271294634444063,"0"
1998-10-01,0.509752968542242,"0",-0.647382490794502,"0",0.328084772140568,"0",0.328084772140568,"0",0.27129459334343,"0"
1999-01-01,0.509752961832793,"0",-0.647382461599564,"0",0.328084853049951,"0",0.328084853049951,"0",0.271294674481422,"0"
1999-04-01,0.509752956790459,"0",-0.647382494792405,"0",0.328084924627172,"0",0.328084924627172,"0",0.271294732634741,"0"
1999-07-01,0.509752960138026,"0",-0.647382538116686,"0",0.328085238462634,"0",0.328085238462634,"0",0.27129501754005,"0"
1999-10-01,0.509752927194653,"0",-0.647382973403056,"0",0.328085492033972,"0",0.328085492033972,"0",0.271295145546142,"0"
2000-01-01,0.509752873124629,"0",-0.647382884246118,"0",0.328085397063758,"0",0.328085397063758,"0",0.271295064719713,"0"
2000-04-01,0.509752937138658,"0",-0.647382922042566,"0",0.32808551243125,"0",0.32808551243125,"0",0.271295179043192,"0"
2000-07-01,0.509752910699425,"0",-0.6473830982726,"0",0.328085683989127,"0",0.328085683989127,"0",0.271295292399619,"0"
2000-10-01,0.509752914620142,"0",-0.647382836896296,"0",0.328085743712399,"0",0.328085743712399,"0",0.271295410591621,"0"
2001-01-01,0.509752961798769,"0",-0.647382826791717,"0",0.328085870170915,"0",0.328085870170915,"0",0.2712955425973,"0"
2001-04-01,0.509752933268497,"0",-0.647383178405144,"0",0.328086163034848,"0",0.328086163034848,"0",0.271295728096285,"0"
2001-07-01,0.509752966368002,"0",-0.647383142667194,"0",0.328086160235503,"0",0.328086160235503,"0",0.271295741608243,"0"
2001-10-01,0.509752952882289,"0",-0.647383060368018,"0",0.328086007648183,"0",0.328086007648183,"0",0.271295614661678,"0"
2002-01-01,0.509752969047029,"0",-0.647382954525557,"0",0.328085833886792,"0",0.328085833886792,"0",0.271295480330302,"0"
2002-04-01,0.50975296514859,"0",-0.647382951057586,"0",0.328085834102325,"0",0.328085834102325,"0",0.271295480431493,"0"
2002-07-01,0.509752951205633,"0",-0.647382939261384,"0",0.32808608274142,"0",0.32808608274142,"0",0.271295713071679,"0"
2002-10-01,0.509752939361414,"0",-0.647383103206445,"0",0.328086084029239,"0",0.328086084029239,"0",0.2712956730708,"0"
2003-01-01,0.50975285710191,"0",-0.647383110400882,"0",0.328086216263572,"0",0.328086216263572,"0",0.271295776094284,"0"
2003-04-01,0.509752844289282,"0",-0.647383352352717,"0",0.328086291550848,"0",0.328086291550848,"0",0.271295786967749,"0"
2003-07-01,0.509752872772999,"0",-0.6473833193539,"0",0.328086270320134,"0",0.328086270320134,"0",0.27129578147288,"0"
2003-10-01,0.509752874992643,"0",-0.647383111493886,"0",0.328086194060698,"0",0.328086194060698,"0",0.271295759212851,"0"
2004-01-01,0.509752756927566,"0",-0.647383118959448,"0",0.328085881967923,"0",0.328085881967923,"0",0.271295437143469,"0"
2004-04-01,0.509752773639186,"0",-0.647382778606861,"0",0.328085840476044,"0",0.328085840476044,"0",0.271295481940263,"0"
2004-07-01,0.509752766476712,"0",-0.647382799627804,"0",0.328085818139162,"0",0.328085818139162,"0",0.271295454388715,"0"
2004-10-01,0.509752783032292,"0",-0.647382883887844,"0",0.328085891730365,"0",0.328085891730365,"0",0.271295507522325,"0"
2005-01-01,0.509752772466748,"0",-0.64738280948507,"0",0.328085725714562,"0",0.328085725714562,"0",0.271295366817641,"0"
2005-04-01,0.509752682214455,"0",-0.64738282234974,"0",0.328085702651261,"0",0.328085702651261,"0",0.27129532101906,"0"
2005-07-01,0.509752691151994,"0",-0.647382375024903,"0",0.328084808193479,"0",0.328084808193479,"0",0.27129458926242,"0"
2005-10-01,0.509752810985241,"0",-0.647382608729911,"0",0.328085021453299,"0",0.328085021453299,"0",0.271294762537713,"0"
2006-01-01,0.509752837752865,"0",-0.647381894299456,"0",0.328085602288479,"0",0.328085602288479,"0",0.27129548092542,"0"
2006-04-01,0.509752712791719,"0",-0.647382119401223,"0",0.328085794196224,"0",0.328085794196224,"0",0.271295578811525,"0"
2006-07-01,0.509752807203278,"0",-0.647382059642652,"0",0.328086061577745,"0",0.328086061577745,"0",0.2712958656698,"0"
2006-10-01,0.509752807742745,"0",-0.647381615676106,"0",0.328085952024132,"0",0.328085952024132,"0",0.271295867144665,"0"
2007-01-01,0.509752792799936,"0",-0.647381699795085,"0",0.328085939691424,"0",0.328085939691424,"0",0.271295832358539,"0"
2007-04-01,0.50975280359362,"0",-0.647381690388092,"0",0.328085806323982,"0",0.328085806323982,"0",0.271295712038246,"0"
2007-07-01,0.50975276588295,"0",-0.647381733705722,"0",0.328085889317002,"0",0.328085889317002,"0",0.271295770864366,"0"
2007-10-01,0.509752764301523,"0",-0.647381813060299,"0",0.328085884564219,"0",0.328085884564219,"0",0.271295747434806,"0"
2008-01-01,0.509752775439256,"0",-0.647382011759314,"0",0.328086064701068,"0",0.328086064701068,"0",0.271295872377154,"0"
2008-04-01,0.509752739942493,"0",-0.647382000663713,"0",0.328085926483084,"0",0.328085926483084,"0",0.271295737053073,"0"
2008-07-01,0.509752739191234,"0",-0.647382467864579,"0",0.328085495819968,"0",0.328085495819968,"0",0.271295223532602,"0"
2008-10-01,0.509752871121826,"0",-0.647382774839086,"0",0.328086100349172,"0",0.328086100349172,"0",0.27129574935267,"0"
2009-01-01,0.509752741146031,"0",-0.647382207493926,"0",0.328085246770676,"0",0.328085246770676,"0",0.271295051498748,"0"
2009-04-01,0.509752922887436,"0",-0.647382561194046,"0",0.328085734166614,"0",0.328085734166614,"0",0.271295468208752,"0"
2009-07-01,0.509752905592664,"0",-0.647382674840372,"0",0.328085755528495,"0",0.328085755528495,"0",0.27129545754417,"0"
2009-10-01,0.509752903013861,"0",-0.647382714679877,"0",0.328085781104562,"0",0.328085781104562,"0",0.271295471582608,"0"
2010-01-01,0.509752905331249,"0",-0.64738271618014,"0",0.328085802729039,"0",0.328085802729039,"0",0.271295492050956,"0"
2010-04-01,0.509752885761194,"0",-0.647382769724084,"0",0.328086041465334,"0",0.328086041465334,"0",0.271295698769395,"0"
2010-07-01,0.509752890372042,"0",-0.647382807128446,"0",0.328086025006411,"0",0.328086025006411,"0",0.271295675648785,"0"
2010-10-01,0.509752892757492,"0",-0.647382841792542,"0",0.328086086229058,"0",0.328086086229058,"0",0.271295725489173,"0"
2011-01-01,0.509752922829588,"0",-0.64738283064749,"0",0.328086124249779,"0",0.328086124249779,"0",0.271295770802474,"0"
2011-04-01,0.509752921226113,"0",-0.647382776039806,"0",0.328086106481395,"0",0.328086106481395,"0",0.271295766566671,"0"
2011-07-01,0.50975292867207,"0",-0.647382786928452,"0",0.328086178999864,"0",0.328086178999864,"0",0.271295833758615,"0"
2011-10-01,0.509752915045064,"0",-0.647382897074488,"0",0.328086211346821,"0",0.328086211346821,"0",0.271295835074831,"0"
2012-01-01,0.509752872476409,"0",-0.647382956154072,"0",0.328086366263054,"0",0.328086366263054,"0",0.271295956508054,"0"
2012-04-01,0.509752851060058,"0",-0.647382905597771,"0",0.328086278959,"0",0.328086278959,"0",0.27129588147593,"0"
2012-07-01,0.509752841339587,"0",-0.647383199148795,"0",0.328085632142958,"0",0.328085632142958,"0",0.271295203877955,"0"
2012-10-01,0.509752945120333,"0",-0.64738309248361,"0",0.328085485558401,"0",0.328085485558401,"0",0.271295115761464,"0"
2013-01-01,0.509752938329956,"0",-0.647382751000886,"0",0.328085515874575,"0",0.328085515874575,"0",0.271295222646694,"0"
2013-04-01,0.509752902039311,"0",-0.647382776279679,"0",0.328085587904401,"0",0.328085587904401,"0",0.271295275754404,"0"
2013-07-01,0.509752868732309,"0",-0.647382818495215,"0",0.328085696340177,"0",0.328085696340177,"0",0.271295359728296,"0"
2013-10-01,0.509752848912814,"0",-0.647382812160289,"0",0.328085657269967,"0",0.328085657269967,"0",0.271295319931971,"0"
2014-01-01,0.509752854098182,"0",-0.647383089484492,"0",0.328085657708377,"0",0.328085657708377,"0",0.271295256548404,"0"
2014-04-01,0.509752942014752,"0",-0.647383091035546,"0",0.328086137021277,"0",0.328086137021277,"0",0.271295726235362,"0"
2014-07-01,0.509752883027459,"0",-0.647382861828644,"0",0.328085940081302,"0",0.328085940081302,"0",0.271295581471865,"0"
2014-10-01,0.509752886090081,"0",-0.647382984343652,"0",0.328085939824323,"0",0.328085939824323,"0",0.27129555322893,"0"
2015-01-01,0.509752884165284,"0",-0.647382981634164,"0",0.328085918074097,"0",0.328085918074097,"0",0.271295533018168,"0"
2015-04-01,0.509752900640776,"0",-0.647383014647943,"0",0.328086119307144,"0",0.328086119307144,"0",0.271295717833085,"0"
2015-07-01,0.509752949408779,"0",-0.647383128968697,"0",0.328085898519058,"0",0.328085898519058,"0",0.271295495438095,"0"
2015-10-01,0.5097529972159,"0",-0.647382877916916,"0",0.32808525477809,"0",0.32808525477809,"0",0.271294961874665,"0"
2016-01-01,0.509753045358889,"0",-0.6473830897745,"0",0.328085430211393,"0",0.328085430211393,"0",0.27129508799673,"0"
