"Date","CURVATURE","LEVEL","SLOPE","EMVID"
1986-02-13,2.61265,10.2897,-2.42243,0
1986-02-14,2.95233,10.0389,-2.27698,0
1986-02-18,2.76894,10.1251,-2.46818,0
1986-02-19,2.47425,10.2268,-2.55441,0
1986-02-20,2.18617,10.2919,-2.65306,0
1986-02-21,1.47744,10.6607,-3.22247,0
1986-02-24,1.63901,10.3753,-2.88011,0
1986-02-25,1.80496,10.0884,-2.53697,0
1986-02-26,1.63396,10.1866,-2.60098,0
1986-02-27,1.37924,10.1472,-2.48758,0
1986-02-28,1.23006,10.1196,-2.67778,0
1986-03-03,1.05391,9.81087999999999,-2.3197,0
1986-03-04,0.944219,9.74757,-2.1981,0
1986-03-05,0.348257,9.72555,-2.03738,0
1986-03-06,0.356309,9.42618,-1.90854,0
1986-03-07,0.174823,9.42738,-1.90696,0
1986-03-10,0.392985,9.30343,-1.94492,0
1986-03-11,1.73591,8.56015,-1.44464,0
1986-03-12,1.49506,8.90624,-1.54722,0
1986-03-13,1.54017,9.24067,-2.14277,0
1986-03-14,1.59334,9.43786,-2.50479,0
1986-03-17,1.54346,9.46086,-2.7643,0
1986-03-18,1.28893,9.259,-2.51379,0
1986-03-19,0.999258,9.33419,-2.57673,0
1986-03-20,0.643519,9.58315,-2.7181,0
1986-03-21,1.0212,9.37611,-2.61152,0
1986-03-24,1.44002,9.20803,-2.45155,0
1986-03-25,1.70073,8.92234,-1.96747,0
1986-03-26,1.46749,8.96559,-1.99273,0
1986-03-27,1.42351,8.88085,-1.90986,6.97
1986-03-31,1.30804,9.04274,-2.09158,0
1986-04-01,1.06166,8.99839,-2.04628,0
1986-04-02,0.951446,9.03858999999999,-2.07425,0
1986-04-03,0.790228,8.89863,-1.90139,0
1986-04-04,0.105207,8.62323,-1.54668,0
1986-04-07,0.327564,8.28258,-1.20824,0
1986-04-08,0.554919,7.94016,-0.868881,0
1986-04-09,-0.784936,8.61852,-1.42731,0
1986-04-10,-1.70943,9.12443,-1.82579,0
1986-04-11,-1.36119,9.03319,-1.77503,0
1986-04-14,-0.304281,8.86032,-1.78969,0
1986-04-15,0.658884,8.57588999999999,-1.67354,0
1986-04-16,0.678355,8.22291,-1.35021,0
1986-04-17,1.87185,7.36986,-0.581447,0
1986-04-18,1.13606,7.69888,-0.857669,0
1986-04-21,1.07979,7.7923,-0.915285,0
1986-04-22,1.36881,7.59193,-0.824931,0
1986-04-23,1.24449,7.73375,-0.98343,0
1986-04-24,0.617477,8.13003999999999,-1.64134,0
1986-04-25,0.721459,7.78144,-1.11068,0
1986-04-28,0.770962,7.78015,-1.07304,5.44
1986-04-29,0.386652,8.05899999999999,-1.37659,0
1986-04-30,0.63693,8.18293,-1.42271,0
1986-05-01,-0.596709,8.7652,-1.56597,0
1986-05-02,-1.13541,9.04043,-1.63098,0
1986-05-05,-1.75973,9.45726,-1.97977,0
1986-05-06,-0.500326,8.92341,-1.70176,0
1986-05-07,0.135735,8.54692,-1.5191,0
1986-05-08,0.181782,8.45833,-1.42913,0
1986-05-09,0.162222,8.64305,-1.63447,0
1986-05-12,0.255733,8.84709999999999,-1.8434,0
1986-05-13,0.109433,8.86267,-1.90811,0
1986-05-14,0.198559,8.49361,-1.41492,0
1986-05-15,0.250467,8.57297,-1.46037,0
1986-05-16,0.58523,8.27117999999999,-1.13546,0
1986-05-19,0.522165,8.28713,-1.04936,0
1986-05-20,0.43917,8.68701,-1.39046,0
1986-05-21,0.2847,8.9312,-1.62306,0
1986-05-22,0.312233,8.55842,-1.11854,0
1986-05-23,-0.248963,8.48218999999999,-0.597856,0
1986-05-27,-0.332,8.67446,-0.559216,0
1986-05-28,-0.858026,9.16234,-1.1194,0
1986-05-29,-0.834537,9.28139,-1.39931,0
1986-05-30,-0.010148,8.67221,-0.779469,0
1986-06-02,-0.113517,8.79585999999999,-0.957805,0
1986-06-03,-0.081777,8.72988999999999,-0.919424,0
1986-06-04,-0.15482,8.76913,-1.0165,0
1986-06-05,-0.228761,8.80869,-1.11377,0
1986-06-06,-0.292769,8.74836,-1.07171,0
1986-06-09,-0.096919,8.69863,-0.707611,0
1986-06-10,0.064107,9.15121,-1.33832,0
1986-06-11,0.095502,8.81039,-0.454876,0
1986-06-12,0.324576,9.06265999999999,-0.9847,0
1986-06-13,0.464569,8.85815,-0.515353,0
1986-06-16,0.366738,8.99691,-0.78922,0
1986-06-17,0.820912,8.94173999999999,-1.30462,0
1986-06-18,0.355586,9.19998,-1.33769,0
1986-06-19,0.374657,9.47382,-1.71401,0
1986-06-20,0.453163,9.31609,-1.56738,0
1986-06-23,0.482685,9.27725,-1.62955,0
1986-06-24,0.581516,9.42963,-2.22816,0
1986-06-25,0.565389,8.94687,-1.68065,0
1986-06-26,0.690246,8.82967,-1.58863,0
1986-06-27,0.694769,8.96617,-1.82625,0
1986-06-30,0.852479,8.90321999999999,-1.61939,0
1986-07-01,0.38347,9.15442,-1.94663,0
1986-07-02,0.21913,8.97278,-1.70897,0
1986-07-03,0.113877,8.87908,-1.65466,0
1986-07-07,0.371265,8.76477,-1.61598,0
1986-07-08,0.399315,8.76139,-1.60337,0
1986-07-09,0.427017,8.58526,-1.38719,0
1986-07-10,0.441505,8.44754,-1.25085,0
1986-07-11,0.743076,8.09821,-0.784847,0
1986-07-14,-0.309655,8.73499,-1.39336,0
1986-07-15,-0.377317,8.76092,-1.48843,0
1986-07-16,-0.31952,8.63519999999999,-1.33416,3.39
1986-07-17,-0.259846,8.50883,-1.17957,0
1986-07-18,-0.545159,8.89084,-1.46018,0
1986-07-21,-0.315312,8.85424,-1.65763,0
1986-07-22,0.222201,8.59057999999999,-1.44638,0
1986-07-23,1.00671,8.46266999999999,-1.51725,0
1986-07-24,1.05611,8.32166,-1.41396,0
1986-07-25,0.874264,8.39324,-1.58189,0
1986-07-28,0.858323,8.37435,-1.53876,0
1986-07-29,1.23513,8.60952,-1.96731,0
1986-07-30,1.51501,8.53872999999999,-1.97754,0
1986-07-31,1.68201,8.21076,-1.47399,0
1986-08-01,1.71802,8.67944999999999,-2.17678,0
1986-08-04,1.29912,9.03741999999999,-2.4348,0
1986-08-05,1.44717,9.07091999999999,-2.42575,0
1986-08-06,1.74392,9.02671999999999,-2.48742,0
1986-08-07,2.04809,8.98598,-2.23579,0
1986-08-08,2.04042,8.98889999999999,-2.41116,0
1986-08-11,2.19386,8.70595,-2.05226,0
1986-08-12,2.15513,8.47381,-1.81563,0
1986-08-13,2.09408,8.51123,-1.87078,0
1986-08-14,2.00599,8.63489,-2.06483,0
1986-08-15,2.22515,8.65901,-2.0654,0
1986-08-18,2.29659,8.52877999999999,-1.79416,0
1986-08-19,2.29587,8.50515,-1.81244,0
1986-08-20,2.18903,8.32116,-1.7224,0
1986-08-21,2.06668,8.20893,-1.64241,0
1986-08-22,2.04225,8.20376,-1.67494,0
1986-08-25,2.12101,8.11147,-1.66624,0
1986-08-26,1.90827,8.17243,-1.71051,3.99
1986-08-27,1.74132,8.35344,-1.95231,0
1986-08-28,1.77782,8.22507,-1.75271,0
1986-08-29,1.7071,8.28773,-2.00566,0
1986-09-02,2.14511,8.09947,-1.91457,5.39
1986-09-03,2.40897,8.24174,-2.24812,0
1986-09-04,2.61259,8.21401,-2.09504,0
1986-09-05,2.61469,8.19327,-2.08589,0
1986-09-08,2.4812,8.36783999999999,-2.44967,0
1986-09-09,2.56931,8.18227,-2.09858,0
1986-09-10,2.68423,8.23259,-2.22347,0
1986-09-11,2.66674,8.17327,-2.25597,0
1986-09-12,2.64063,8.10929999999999,-2.11662,0
1986-09-15,2.61597,8.04482999999999,-1.97703,0
1986-09-16,2.83722,8.41729999999999,-2.28919,0
1986-09-17,2.89141,8.49306,-2.45676,0
1986-09-18,2.70314,8.76575,-2.57985,0
1986-09-19,2.6925,8.7604,-2.44197,0
1986-09-22,2.6117,8.75603,-2.46647,0
1986-09-23,2.73006,8.69492,-2.42766,0
1986-09-24,2.74333,8.8729,-2.35447,0
1986-09-25,2.87345,8.89533999999999,-2.32474,0
1986-09-26,2.97356,8.94600999999999,-2.5461,0
1986-09-29,3.03441,8.84268999999999,-2.41201,0
1986-09-30,2.88182,8.92236,-2.60887,0
1986-10-01,2.93486,9.14417,-2.79391,0
1986-10-02,3.17761,9.17643,-2.76694,0
1986-10-03,3.08286,9.12494,-2.72586,0
1986-10-06,3.02777,9.04634,-2.66132,0
1986-10-07,2.94397,8.89893,-2.58197,0
1986-10-08,2.91934,8.85986,-2.53556,0
1986-10-09,2.88955,8.993,-2.70855,0
1986-10-10,2.72238,8.84066999999999,-2.33463,0
1986-10-14,2.65278,8.68436,-2.19039,0
1986-10-15,2.50679,8.57245,-2.07895,0
1986-10-16,2.61525,8.53039,-1.99531,0
1986-10-17,2.90634,8.72775,-2.64199,0
1986-10-20,3.02781,8.73236,-2.72032,0
1986-10-21,3.14219,8.59639,-2.51035,0
1986-10-22,3.24669,8.58139,-2.47161,0
1986-10-23,3.43075,8.60268,-2.52387,0
1986-10-24,3.51352,8.61336,-2.52927,0
1986-10-27,3.6339,8.61965,-2.48654,0
1986-10-28,3.7532,8.62642,-2.44415,0
1986-10-29,3.68393,8.59126,-2.3398,0
1986-10-30,3.72471,8.49963,-2.18753,0
1986-10-31,3.63492,8.67985,-2.38491,0
1986-11-03,3.64878,8.55435,-2.0641,0
1986-11-04,3.66231,8.63579,-2.34489,0
1986-11-05,3.61928,8.65859,-2.48637,0
1986-11-06,3.61916,8.60373,-2.52542,0
1986-11-07,3.56667,8.53752,-2.35451,3.44
1986-11-10,3.65702,8.52656,-2.43965,4.9
1986-11-12,3.61666,8.51477,-2.3767,0
1986-11-13,3.42663,8.38233,-2.17573,0
1986-11-14,3.38658,8.33126,-2.25736,0
1986-11-17,3.2837,8.30805,-2.17478,0
1986-11-18,3.32894,8.30283,-2.25349,0
1986-11-19,3.34589,8.26245,-2.20688,0
1986-11-20,3.24935,8.18717,-2.05114,0
1986-11-21,3.43807,8.27380999999999,-2.14493,0
1986-11-24,3.46481,8.36781,-2.12984,0
1986-11-25,3.54195,8.39528999999999,-2.19011,0
1986-11-26,3.54688,8.38094,-2.19918,0
1986-11-28,3.55163,8.36668,-2.20834,0
1986-12-01,3.43676,8.27285,-2.09009,0
1986-12-02,3.42344,8.27768,-2.15663,0
1986-12-03,3.07912,8.04597,-1.83512,0
1986-12-04,3.05135,8.02415,-1.77626,0
1986-12-05,3.12514,8.02758,-1.90219,0
1986-12-08,3.12265,8.05233999999999,-1.96951,0
1986-12-09,3.24329,8.10097,-2.10518,0
1986-12-10,3.2571,8.01454,-2.04612,0
1986-12-11,3.38874,8.10214,-2.15016,0
1986-12-12,3.46491,8.07588999999999,-2.14313,0
1986-12-15,3.45814,8.07438,-2.14644,0
1986-12-16,3.45111,8.07299,-2.14985,0
1986-12-17,3.45913,8.11142,-2.17806,0
1986-12-18,3.46915,7.9847,-2.13148,0
1986-12-19,3.48961,7.94142,-2.14384,0
1986-12-22,3.54173,7.93055,-2.21587,0
1986-12-23,3.60195,8.01305,-2.21806,0
1986-12-24,3.66243,8.03654,-2.30584,0
1986-12-26,3.69658,8.01718,-2.29819,0
1986-12-29,3.74409,8.01976,-2.33534,4.89
1986-12-30,3.78099,8.07534,-2.34596,4.31
1986-12-31,3.76064,8.10629999999999,-2.34689,0
1987-01-02,3.79028,8.12281,-2.37001,0
1987-01-05,3.74761,8.07923,-2.34197,0
1987-01-06,3.71615,8.08813,-2.36124,0
1987-01-07,3.59066,8.07898,-2.32115,0
1987-01-08,3.54595,8.07113,-2.30891,0
1987-01-09,3.35577,8.09224,-2.30405,0
1987-01-12,3.33091,8.09317,-2.33575,0
1987-01-13,3.26322,8.05219999999999,-2.26712,0
1987-01-14,3.26661,8.07592,-2.30853,0
1987-01-15,3.26909,8.10002,-2.35018,0
1987-01-16,3.33718,8.14334,-2.30829,0
1987-01-20,3.32174,8.18865,-2.27264,0
1987-01-21,3.43387,8.18687,-2.26793,0
1987-01-22,3.43431,8.18169999999999,-2.29777,0
1987-01-23,3.43436,8.1767,-2.32775,0
1987-01-26,3.33829,8.06099,-2.28419,0
1987-01-27,3.27176,8.01537,-2.19811,0
1987-01-28,3.22568,7.95467,-2.12438,0
1987-01-29,3.18478,7.88828,-2.04731,0
1987-01-30,3.09884,7.82483,-1.97046,0
1987-02-02,3.05694,7.83758,-1.93079,0
1987-02-03,3.10296,7.88615,-1.94551,0
1987-02-04,3.15718,7.94844,-2.00839,0
1987-02-05,3.20121,8.00061,-2.15026,0
1987-02-06,3.199,7.9889,-2.19847,0
1987-02-09,3.15958,7.94403,-2.14473,0
1987-02-10,3.12103,7.89886,-2.09084,0
1987-02-11,3.16336,7.94455,-2.18369,0
1987-02-12,3.28176,7.99001,-2.25622,0
1987-02-13,3.37266,8.02891,-2.30313,0
1987-02-17,3.43845,8.05275999999999,-2.19146,0
1987-02-18,3.44802,8.04895999999999,-2.19639,0
1987-02-19,3.38725,8.00517,-2.18008,0
1987-02-20,3.36141,7.98556,-2.14448,0
1987-02-23,3.28986,8.03264,-2.13403,0
1987-02-24,3.29806,8.06722,-2.12984,3.46
1987-02-25,3.27117,8.08085,-2.12499,0
1987-02-26,3.22272,8.04776,-2.07953,0
1987-02-27,3.11401,7.94935,-1.97288,0
1987-03-02,3.15788,7.99605,-2.09481,4.33
1987-03-03,3.18685,8.08051,-2.14286,0
1987-03-04,3.18808,8.10338,-2.02735,0
1987-03-05,2.98994,8.16675,-2.00092,0
1987-03-06,3.06961,8.16153,-2.10522,0
1987-03-09,3.16274,8.19713,-2.26762,0
1987-03-10,3.20224,8.15203,-2.17561,0
1987-03-11,3.24224,8.10678,-2.08358,0
1987-03-12,3.22504,8.05974999999999,-2.04462,0
1987-03-13,3.23847,7.96971,-1.99137,0
1987-03-16,3.28542,8.00513,-2.06675,0
1987-03-17,3.17396,7.97282,-1.99418,0
1987-03-18,3.09542,7.91975,-1.97713,0
1987-03-19,3.10807,7.93791,-1.98787,0
1987-03-20,3.12264,7.95578,-2.02186,0
1987-03-23,3.13743,7.93059,-2.0301,0
1987-03-24,3.11681,7.88898,-1.99779,3.49
1987-03-25,3.10978,7.91015,-1.98453,0
1987-03-26,3.00761,7.81238,-1.88367,0
1987-03-27,2.9976,7.81577,-1.8779,0
1987-03-30,2.96681,7.88511,-1.87224,0
1987-03-31,3.03016,7.88856,-1.88688,0
1987-04-01,2.99684,7.876,-1.83719,0
1987-04-02,3.0339,7.88566,-1.86775,0
1987-04-03,2.97946,7.86374,-1.83063,0
1987-04-06,2.98578,7.85633,-1.86217,0
1987-04-07,2.97907,7.89445,-1.8888,0
1987-04-08,2.97489,7.89304,-1.9071,0
1987-04-09,2.95042,7.88595,-1.88063,2.77
1987-04-10,2.94377,7.87493,-1.86155,2.88
1987-04-13,3.00123,7.89312,-1.89783,0
1987-04-14,3.02906,7.9234,-1.91098,0
1987-04-15,3.01327,7.96833,-1.94014,0
1987-04-16,3.01815,8.00275,-2.00826,0
1987-04-20,2.97945,7.9355,-1.93533,0
1987-04-21,3.03246,8.02072,-1.95667,0
1987-04-22,3.09949,8.22871,-1.99788,0
1987-04-23,3.07256,8.12557999999999,-1.88168,0
1987-04-24,2.96605,8.15961,-1.77918,0
1987-04-27,3.07812,8.19461,-1.87251,0
1987-04-28,3.07291,8.13423,-1.76452,0
1987-04-29,3.09233,8.07286,-1.75528,0
1987-04-30,3.00523,8.13266,-1.69589,0
1987-05-01,3.01573,8.13057,-1.70913,0
1987-05-04,2.93473,8.26839,-1.65469,0
1987-05-05,2.5631,8.37716,-1.43885,7.04
1987-05-06,2.34781,8.4891,-1.38009,0
1987-05-07,2.33847,8.61181,-1.29705,0
1987-05-08,2.4782,8.52011,-1.3836,0
1987-05-11,2.63025,8.48373999999999,-1.49335,0
1987-05-12,2.5537,8.54274,-1.45004,0
1987-05-13,2.47666,8.60194,-1.40687,0
1987-05-14,2.69029,8.67512,-1.5803,0
1987-05-15,2.75909,8.69591999999999,-1.57248,0
1987-05-18,2.3308,8.66642,-1.15167,0
1987-05-19,2.42511,8.7989,-1.19192,0
1987-05-20,2.5413,8.72672,-1.2603,0
1987-05-21,2.22153,8.60096,-1.08325,0
1987-05-22,2.18936,8.63988,-1.06845,0
1987-05-26,2.13542,8.51036,-1.03881,0
1987-05-27,1.81361,8.60694,-0.877552,0
1987-05-28,1.86057,8.73612,-0.900583,0
1987-05-29,1.88669,8.69656,-0.917072,0
1987-06-01,1.84842,8.75996,-0.89732,0
1987-06-02,1.65578,8.65623,-0.802725,0
1987-06-03,1.69884,8.62712999999999,-0.824945,0
1987-06-04,1.43577,8.72203,-0.695802,0
1987-06-05,1.67883,8.74951,-0.813412,0
1987-06-08,1.66926,8.73761,-0.808474,4.29
1987-06-09,1.68361,8.75571,-0.815881,0
1987-06-10,1.58666,8.93248,-0.770663,0
1987-06-11,1.76906,8.92146999999999,-0.885252,0
1987-06-12,2.11402,9.14316,-1.07049,0
1987-06-15,1.99623,9.15479,-1.01873,12.9
1987-06-16,2.07206,9.12325,-1.07652,0
1987-06-17,2.17076,9.06301,-1.12505,0
1987-06-18,2.06943,8.91189999999999,-1.07145,0
1987-06-19,1.97109,8.75965,-1.01719,0
1987-06-22,1.99892,8.82173,-1.03035,0
1987-06-23,2.06491,8.80803,-1.04996,0
1987-06-24,2.10967,8.72437,-1.06885,0
1987-06-25,2.07828,8.68563,-1.04242,0
1987-06-26,2.06645,8.95189,-1.02669,0
1987-06-29,1.98468,8.87348,-0.983888,0
1987-06-30,2.05683,8.8383,-1.0151,0
1987-07-01,2.10682,8.76685,-1.03729,0
1987-07-02,1.9755,8.7688,-0.973132,0
1987-07-06,1.90979,8.78483,-0.934406,0
1987-07-07,1.90588,8.78545,-0.933594,0
1987-07-08,1.98243,8.76665,-0.973097,0
1987-07-09,2.05375,8.56614,-1.0093,0
1987-07-10,2.01421,8.52791,-0.993712,0
1987-07-13,2.09692,8.53281999999999,-1.04482,0
1987-07-14,2.16302,8.49831,-1.07772,0
1987-07-15,2.13822,8.53379,-1.06372,0
1987-07-16,2.10116,8.55193,-1.03316,0
1987-07-17,2.2201,8.51878,-1.11982,0
1987-07-20,2.29322,8.56283,-1.21833,0
1987-07-21,2.16861,8.6446,-1.1799,3.37
1987-07-22,2.18379,8.59482,-1.18232,0
1987-07-23,2.19066,8.69768,-1.17564,0
1987-07-24,2.22575,8.67923,-1.17629,0
1987-07-27,2.18512,8.69621,-1.13246,0
1987-07-28,2.24995,8.68836,-1.16952,0
1987-07-29,2.36697,8.63979999999999,-1.23292,2.72
1987-07-30,2.30456,8.62008999999999,-1.188,0
1987-07-31,2.24281,8.60014,-1.14297,0
1987-08-03,2.208,8.57072,-1.1232,0
1987-08-04,2.29494,8.61914,-1.16265,0
1987-08-05,2.4311,8.70158,-1.23593,0
1987-08-06,2.42714,8.6452,-1.22847,0
1987-08-07,2.50451,8.70862,-1.26298,0
1987-08-10,2.4036,8.65672,-1.2103,0
1987-08-11,2.43489,8.73997,-1.22344,0
1987-08-12,2.43368,8.72953,-1.23425,0
1987-08-13,2.40866,8.68507999999999,-1.24601,0
1987-08-14,2.38771,8.72865,-1.22617,0
1987-08-17,2.45045,8.82745,-1.27239,0
1987-08-18,2.75773,8.93443,-1.45865,3.3
1987-08-19,2.786,8.95602,-1.47263,0
1987-08-20,2.75564,8.98817,-1.4678,0
1987-08-21,2.6494,8.98277,-1.39853,0
1987-08-24,2.61085,9.00924,-1.39789,0
1987-08-25,2.5839,8.99498,-1.38639,0
1987-08-26,2.44939,8.99022,-1.35549,0
1987-08-27,2.57713,9.06514,-1.45872,0
1987-08-28,2.42255,9.16053999999999,-1.35728,0
1987-08-31,2.63051,9.24221,-1.52659,0
1987-09-01,2.57212,9.1437,-1.48201,0
1987-09-02,2.46929,9.12289,-1.40608,0
1987-09-03,2.35132,9.09257,-1.38672,0
1987-09-04,2.38641,9.11273,-1.38738,0
1987-09-08,2.43299,9.10718999999999,-1.41623,0
1987-09-09,2.40962,9.08285,-1.36566,0
1987-09-10,2.25131,8.97705,-1.28336,0
1987-09-11,2.29183,8.94497999999999,-1.3139,0
1987-09-14,2.21836,8.90063999999999,-1.2802,3.71
1987-09-15,2.5267,9.10518,-1.4357,0
1987-09-16,2.52752,9.14251,-1.43071,0
1987-09-17,2.37438,9.06748,-1.29271,0
1987-09-18,2.4599,9.0688,-1.31638,0
1987-09-21,2.51253,9.09198999999999,-1.34354,0
1987-09-22,2.46479,9.04538,-1.33215,0
1987-09-23,2.53666,9.09617,-1.38247,0
1987-09-24,2.52616,9.21566,-1.36923,0
1987-09-25,2.43812,9.28815,-1.30153,0
1987-09-28,2.37642,9.26945,-1.27691,3.89
1987-09-29,2.5635,9.35155,-1.38068,3.12
1987-09-30,2.74129,9.54937,-1.46039,0
1987-10-01,2.65931,9.53755999999999,-1.33865,0
1987-10-02,2.52711,9.5269,-1.27284,0
1987-10-05,2.53092,9.611,-1.26846,0
1987-10-06,2.53311,9.69574,-1.2645,0
1987-10-07,2.47487,9.71951,-1.23986,0
1987-10-08,2.51359,9.65482,-1.26044,0
1987-10-09,2.54839,9.58475,-1.28021,0
1987-10-13,2.49819,9.57183,-1.23144,0
1987-10-14,2.62995,9.67548,-1.29642,0
1987-10-15,2.61527,9.76486,-1.30148,0
1987-10-16,2.56264,9.72125999999999,-1.27432,0
1987-10-19,2.44644,9.61034,-1.20593,3.81
1987-10-20,2.53998,9.68149,-1.25782,2.9
1987-10-21,2.3639,9.57931,-1.17477,5.11
1987-10-22,2.22208,9.57845,-1.09737,0
1987-10-23,2.32387,9.71367,-1.15171,13.83
1987-10-26,2.34669,9.73471999999999,-1.18815,0
1987-10-27,2.28141,9.71505999999999,-1.15026,0
1987-10-28,2.23104,9.8142,-1.13389,5.23
1987-10-29,2.16362,9.82129,-1.09849,0
1987-10-30,2.04127,9.81136,-1.0185,0
1987-11-02,1.71891,9.69384,-0.843125,3.83
1987-11-03,1.68625,9.76567,-0.820853,0
1987-11-04,1.69719,9.81108,-0.834924,0
1987-11-05,1.72419,9.79843999999999,-0.85307,2.39
1987-11-06,1.46584,9.87665,-0.719749,5.53
1987-11-09,1.36587,9.94935,-0.675377,3.9
1987-11-10,1.47917,9.94919,-0.733639,0
1987-11-12,1.59117,9.94955,-0.792245,0
1987-11-13,1.42586,10.1262,-0.70333,0
1987-11-16,1.4141,10.1706,-0.694248,3.84
1987-11-17,1.47888,10.2195,-0.724669,0
1987-11-18,3.76913,8.90105999999999,0.510738,0
1987-11-19,1.26195,9.86331,-1.16033,0
1987-11-20,1.69418,9.43395,-0.731072,0
1987-11-23,1.82335,9.34998,-1.17082,0
1987-11-24,1.4776,9.17792,-0.781179,0
1987-11-25,1.91312,9.09103,-1.07814,0
1987-11-27,1.77774,9.13798,-0.940882,0
1987-11-30,1.88493,9.20442,-0.913757,3.87
1987-12-01,2.06712,9.16674,-1.00176,3.2
1987-12-02,1.76142,9.09134,-0.851222,2.57
1987-12-03,1.73926,9.16607999999999,-0.842193,0
1987-12-04,1.66926,9.07761,-0.808474,0
1987-12-07,1.55185,8.96796,-0.750895,3.73
1987-12-08,1.63621,8.86172,-0.79202,0
1987-12-09,1.53403,8.91529,-0.743505,0
1987-12-10,1.46706,8.91629,-0.70894,0
1987-12-11,1.64187,8.95294,-0.796147,0
1987-12-14,1.68137,8.9624,-0.814127,0
1987-12-15,1.72012,8.97218,-0.832317,0
1987-12-16,1.83797,9.02954,-0.890725,0
1987-12-17,1.7397,8.99479,-0.843021,0
1987-12-18,1.87493,9.04312,-0.90799,2.69
1987-12-21,1.90061,9.04754999999999,-0.92365,3.73
1987-12-22,2.06888,9.04867,-1.00507,0
1987-12-23,1.97407,8.99199,-0.957351,0
1987-12-24,1.91754,8.98321,-0.929382,0
1987-12-28,2.01845,9.07751,-0.982058,0
1987-12-29,2.04974,9.16597,-0.995196,0
1987-12-30,2.01902,9.21397,-0.979048,0
1987-12-31,1.98755,9.26226999999999,-0.9631,2.94
1988-01-04,2.11018,9.20424,-1.02398,7.87
1988-01-05,8.03824,6.15138,1.42781,0
1988-01-06,8.16521,6.15293,1.36529,2.56
1988-01-07,8.14338,6.12322,1.33444,2.45
1988-01-08,8.2329,6.132,1.29666,0
1988-01-11,8.08214,6.34703,1.19453,7.43
1988-01-12,8.45862,6.14608,1.39501,0
1988-01-13,8.48292,6.15313,1.33613,2.45
1988-01-14,8.23244,6.4701,1.14044,0
1988-01-15,8.96017,6.28074,1.28783,0
1988-01-19,8.47001,6.46927,1.11172,0
1988-01-20,8.54271999999999,6.12435,1.43947,2.38
1988-01-21,8.89053,5.84746,1.54341,0
1988-01-22,9.22261999999999,5.71246,1.66389,0
1988-01-25,9.01111,5.38623,2.00352,3.67
1988-01-26,8.99330999999999,5.53999,1.79487,0
1988-01-27,8.88074,5.59343,1.84333,0
1988-01-28,7.651,5.88492,1.6469,2.28
1988-01-29,6.99338,6.14972,1.4525,0
1988-02-01,7.51138,5.99349,1.59273,0
