"","date","","","","","","","","","",""
"52",5893,775.816383778846,0,871.27370570322,0,846.302173845312,0,886.387513683641,0,1222.20093373044,0
"53",5894,899.248599624706,0,954.52946722194,0,952.664105555767,0,970.863033014702,0,1366.5818538522,0
"54",5895,1031.79475070218,0,1042.08551782254,0,1064.63279908958,0,1058.79899581412,0,1519.39057650692,0
"55",5898,1198.3543463105,0,1133.07010156666,0,1203.20413273736,0,1156.17031156283,0,1699.46902933271,0
"56",5899,1307.87563945528,0,1233.69476765937,0,1297.22731126055,0,1248.32734412413,0,1843.36944728999,0
"57",5900,1403.9561620462,0,1327.90956525827,0,1381.37026863868,0,1333.3476824449,0,1974.26568650758,0
"58",5901,1530.15123883977,0,1415.01617342248,0,1489.66345271416,0,1420.30598774555,0,2123.78354882642,0
"59",5902,1642.69768307059,0,1504.42326322589,0,1588.94342632171,0,1507.74526776966,0,2265.66862036657,0
"60",5905,1778.22391973201,0,1593.87541400882,0,1707.52822070299,0,1601.53846759164,0,2425.45104305577,0
"61",5906,1858.37033929261,0,1690.10129993528,0,1785.47997051023,0,1690.68491220754,0,2549.92407322854,0
"62",5907,1949.76395371686,0,1780.49932357951,0,1872.87318990628,0,1778.55778454828,0,2679.79918369131,0
"63",5908,2034.25423066704,0,1870.23176938485,0,1956.0996731256,0,1865.27847317539,0,2804.96659789513,0
"64",5909,2117.66734718194,0,1958.36952978677,0,2039.43233481511,0,1951.48459963711,0,2929.01940986617,0
"65",5912,2219.61541636485,0,2046.09726132661,0,2137.91558634506,0,2042.10416883259,0,3066.9403545915,0
"66",5913,2328.39250768997,0,2138.36820592956,0,2242.99382620373,0,2138.60266225253,0,3213.29114936936,0
"67",5914,2315.32106359074,0,2236.44171866075,0,2256.14485159365,0,2215.66073788663,0,3275.05414989183,0
"68",5915,2418.18496126226,0,2312.84216733465,0,2356.08949776272,0,2299.00565510773,0,3407.67461912382,0
"69",5916,2570.86965431338,0,2398.41983943132,0,2496.72479563224,0,2401.40600684173,0,3583.54020209723,0
"70",5919,2713.49165767583,0,2500.77432093549,0,2630.38715640785,0,2514.06684391915,0,3761.98425484117,0
"71",5920,2831.47728430836,0,2615.71452504581,0,2746.94003614724,0,2631.44385640598,0,3930.79230897071,0
"72",5921,2892.91905513392,0,2733.52051353618,0,2820.98466800996,0,2739.34174924784,0,4060.53446643327,0
"73",5922,2980.87384897137,0,2841.55428480075,0,2914.90095517476,0,2844.34413069071,0,4203.76983962444,0
"74",5923,3079.53577277499,0,2947.37412784472,0,3017.26731668626,0,2949.86197168793,0,4353.69942371879,0
"75",5926,3153.62468032153,0,3053.7032911724,0,3101.06914398436,0,3051.42074039714,0,4486.16111039867,0
"76",5927,3217.6949176711,0,3155.726433973,0,3176.86222103843,0,3148.15660608132,0,4608.6514348843,0
"77",5928,3229.04066698194,0,3252.71119839524,0,3211.20144070595,0,3230.26610007209,0,4689.13870023081,0
"78",5929,3308.13165987391,0,3334.10234518219,0,3296.48563534292,0,3314.68624648848,0,4809.52399012262,0
"79",5933,3382.34376817963,0,754.810914467609,0,2333.02592800168,0,745.954437888121,0,2590.56207896711,0
"80",5934,2376.06316940866,0,755.296615902786,0,1621.85875428005,0,744.584718428821,0,2013.94699970252,0
"81",5935,1657.77864754129,0,761.850577909479,0,1160.91942607943,0,751.294054490856,0,1609.02089143756,0
"82",5936,982.637412199573,0,778.051115749499,0,785.385187848889,0,767.860377196834,0,1237.29465151322,0
"83",5937,729.785011963064,0,806.250253137034,0,683.367210444848,0,795.245914795524,0,1116.71148476241,0
"84",5940,626.028561513837,0,844.537232845361,0,670.618419290356,0,828.862580588725,0,1087.43581563721,0
"85",5941,585.935914317805,0,886.30251621422,0,681.006474396073,0,861.061704794742,0,1094.27511012663,0
"86",5942,570.849594790599,0,922.968564175807,0,661.10123390182,0,871.535522748732,0,1098.58848377204,0
"87",5943,612.795612514823,0,933.294562801372,0,726.831890393718,0,910.906563343526,0,1156.90363338852,0
"88",5944,699.006050794688,0,976.053501582852,0,818.715860930724,0,976.004519652647,0,1260.3316528114,0
"89",5947,772.567524628894,0,1044.19254229288,0,890.27558576408,0,1047.73562098286,0,1362.42377232415,0
"90",5948,860.862099769462,0,1118.31383455714,0,971.120829763683,0,1123.48607553639,0,1477.32367329348,0
"91",5949,946.715172560328,0,1196.75157376369,0,1046.82348783698,0,1197.45168319526,0,1590.89485725804,0
"92",5950,999.914531631353,0,1272.66241351505,0,1093.39835412238,0,1258.25699697647,0,1676.77906395235,0
"93",5951,833.048309098622,0,1334.58314927154,0,949.001323009866,0,1246.3744740703,0,1579.96414863718,0
"94",5954,781.340089416185,0,1318.1211928437,0,901.849013191601,0,1211.79992107518,0,1527.94004094643,0
"95",5955,749.27308736917,0,1279.53617206566,0,871.321279222421,0,1170.82913318719,0,1478.55339273068,0
"96",5956,649.943185836659,0,1236.74720464408,0,772.279437345429,0,1102.61839191402,0,1366.52838402692,0
"97",5957,664.386985213809,0,1164.57432320928,0,784.640663996704,0,1059.98993230193,0,1336.49381239082,0
"98",5958,896.585151430575,0,1119.83784085876,0,946.091390135943,0,1066.47130207356,0,1468.16422212585,0
"99",5961,898.174581083425,0,1128.43743268718,0,951.831416379598,0,1082.0327938072,0,1477.18569727191,0
"100",5962,921.002225275789,0,535.662484223927,0,766.087475597421,0,508.535365186898,0,995.876299838884,0
"101",5963,749.303221190155,0,515.87301900084,0,621.915774818594,0,498.661153930237,0,886.774193133932,0
"102",5964,610.439153555949,0,499.118495272715,0,529.774125945563,0,499.221172362344,0,802.899479791374,0
"103",5965,354.057677226919,0,499.939928332546,0,392.633240984287,0,512.99412044579,0,665.454955345559,0
"104",5968,272.726269393085,0,521.074667379224,0,369.54899114376,0,541.639153863514,0,642.419088797515,0
"105",5969,235.370726738108,0,550.578743065507,0,385.094602016513,0,582.270938143296,0,655.658515638596,0
"106",5970,211.545914914119,0,595.6997161136,0,407.636569862455,0,624.753325021216,0,679.821017384196,0
"107",5971,227.804612942313,0,632.948664218912,0,433.858562037146,0,661.425334167954,0,722.651088880771,0
"108",5972,255.372608211957,0,676.00751511557,0,469.015258387612,0,703.861950601626,0,777.144203984824,0
"109",5975,324.779501914865,0,718.177946117176,0,541.189002509531,0,758.457569354964,0,864.816557462973,0
"110",5976,422.406618985481,0,771.986766741599,0,630.862165384052,0,823.466194550139,0,976.71629654272,0
"111",5977,522.054087869768,0,829.619739482392,0,717.545244015497,0,888.081192138249,0,1089.28284570315,0
"112",5978,563.624065819551,0,891.616189258521,0,754.13179743991,0,938.617916825947,0,1158.33489228616,0
"113",5979,656.50889998074,0,939.998017719492,0,831.526884149368,0,990.549260955303,0,1258.20578005617,0
"114",5982,675.765390647095,0,998.178566426924,0,850.726551677991,0,1032.32345209623,0,1308.650110738,0
"115",5983,692.488481766737,0,1032.88530576318,0,867.926448614245,0,1058.02730300503,0,1343.79529249684,0
"116",5984,905.957136101919,0,1063.21717257016,0,1034.81912279705,0,1120.4785205377,0,1519.29505969582,0
"117",5985,1079.04611164983,0,1128.39950212798,0,1174.93084124073,0,1203.9461849652,0,1688.15190784791,0
"118",5986,1047.13020739209,0,1202.67237613618,0,1162.71574833798,0,1255.8303677811,0,1715.41622685667,0
"119",5990,712.361422317278,0,1249.55368039334,0,908.753369782181,0,1214.95779694264,0,1497.54367286826,0
"120",5991,497.121576489372,0,1204.66496476346,0,719.409534976047,0,1111.26883986057,0,1296.85615090503,0
"121",5992,540.203710225794,0,1126.81649435981,0,755.996932605178,0,1064.7580945703,0,1286.17065132925,0
"122",5993,739.144858876287,0,1095.43630134385,0,914.309802122195,0,1090.97779056297,0,1417.69074487415,0
"123",5996,628.482484929673,0,1096.10463970101,0,825.582667388426,0,1073.36157381989,0,1333.85809048407,0
"124",5997,610.81536161374,0,1058.66381552613,0,811.075043376527,0,1050.70414880977,0,1298.61998947725,0
"125",5998,567.800173550994,0,1057.3269191079,0,773.717680560121,0,1039.71518215809,0,1263.05306416359,0
"126",5999,618.551740540621,0,1038.60443235265,0,815.135395382252,0,1039.36329311292,0,1291.15293807654,0
"127",6000,756.807386905151,0,1043.46675403543,0,925.071282107813,0,1074.76581086437,0,1397.90505188094,0
"128",6003,829.844627584449,0,1073.0076572159,0,985.151055938879,0,1115.65687691036,0,1470.97097102913,0
"129",6004,537.246963113431,0,1106.34089682502,0,741.738590591602,0,1060.91093895661,0,1261.3961675819,0
"130",6005,729.991150967672,0,1040.66246345872,0,898.171984367509,0,1060.17717607344,0,1370.68135474148,0
"131",6006,476.639082517302,0,1085.82332337228,0,668.383231692247,0,1004.80216454265,0,1185.71898435328,0
"132",6007,476.84933717876,0,981.958123441329,0,665.436497920794,0,930.508074886598,0,1124.15157131789,0
"133",6010,332.83354950585,0,951.682764544611,0,472.146886311212,0,809.470560195215,0,944.122541844815,0
"134",6011,313.230901393197,0,795.567044461661,0,438.303261703657,0,687.173807755614,0,827.366728396334,0
"135",6012,358.186456096277,0,717.127568512553,0,510.166996258972,0,681.957603466533,0,840.32488375973,0
"136",6013,463.699594083743,0,694.879058615727,0,605.264374541072,0,712.161913327957,0,914.487762465593,0
"137",6014,692.437319831933,0,701.018514361514,0,790.39541977926,0,783.090799909974,0,1091.99072703364,0
"138",6017,802.63883200566,0,773.935612240633,0,882.831843383409,0,868.088272929738,0,1219.62361893008,0
"139",6018,947.046050439628,0,853.989916546693,0,1002.27848302685,0,958.351828919005,0,1376.88931938347,0
"140",6019,1188.99350592675,0,948.664206515114,0,1199.15557947046,0,1074.69285790194,0,1615.27757492337,0
"141",6020,1230.94649306376,0,1065.60797780616,0,1246.12056474647,0,1167.52598486036,0,1722.41614209893,0
"142",6021,1309.21287393469,0,1155.09240629612,0,1320.53091336055,0,1247.97157558001,0,1840.25333615167,0
"143",6024,1476.70612589516,0,1239.76103164573,0,1464.75694022507,0,1344.79264031324,0,2021.43483002068,0
"144",6025,1549.99870108076,0,1337.28548385462,0,1538.84209173584,0,1433.94202292273,0,2142.38892748705,0
"145",6026,1724.46945924436,0,1424.0067788209,0,1692.73540791973,0,1538.04835583229,0,2332.5101347446,0
"146",6027,1788.7723014229,0,1531.90098847418,0,1763.2545453833,0,1635.80165133085,0,2454.94413730936,0
"147",6031,1872.96526285684,0,1627.2784247044,0,1849.15907541842,0,1728.55168372564,0,2584.88234009986,0
"148",6032,1963.64210185285,0,1722.14099932827,0,1940.72531641677,0,1822.14116309898,0,2719.69188022252,0
"149",6033,2060.8918295993,0,1815.85295730248,0,2038.23865447092,0,1917.32080129805,0,2859.20977249131,0
"150",6034,2089.24910914752,0,1911.87439683477,0,2082.81392999227,0,2000.16445027484,0,2949.61412062106,0
"151",6035,2108.5642959218,0,1993.88449936691,0,2119.33549802561,0,2070.75906378612,0,3024.69875377181,0
"152",6038,1753.28371408792,0,2065.38429515028,0,1865.43996309341,0,2054.76017161044,0,2817.37240625026,0
"153",6039,2002.08918116827,0,2040.70420025046,0,2071.76214006985,0,2093.69309780944,0,2994.86429959469,0
"154",6040,2174.93532014962,0,2099.81325007304,0,2223.20938616703,0,2181.65189495047,0,3167.06114543151,0
"155",6041,2236.82229150729,0,1180.71396150782,0,1912.3451260221,0,1258.69554469388,0,2404.93226580955,0
"156",6042,1971.30558485466,0,1199.94809449893,0,1737.82483213624,0,1280.62239313428,0,2270.67678750772,0
"157",6045,1725.0804151832,0,1233.81222458449,0,1591.46663468313,0,1327.76344712119,0,2169.20206026693,0
"158",6046,1191.65511524603,0,1301.54136279395,0,1324.92594195323,0,1405.05970821136,0,1930.05983834191,0
"159",6047,1132.83890453872,0,1390.6397375916,0,1329.38217778183,0,1483.99949897622,0,1965.75569406421,0
"160",6048,1149.92458145786,0,1473.89614656903,0,1396.28724738075,0,1571.67819572367,0,2052.15403039561,0
"161",6049,1180.36473809221,0,1567.88303227821,0,1471.05021727076,0,1659.12909529077,0,2147.07606143178,0
"162",6052,1318.50563524825,0,1655.60526770303,0,1602.59645254567,0,1759.16035576546,0,2313.82107626983,0
"163",6053,1443.34972389513,0,1759.38043630995,0,1714.78869628554,0,1860.49234856547,0,2474.29257131428,0
"164",6054,1664.54283348799,0,1859.69887425114,0,1903.47374677032,0,1980.74809000852,0,2704.19120010403,0
"165",6055,1819.11919258238,0,1983.50879005225,0,2037.10438422869,0,2101.33523454181,0,2897.21676260658,0
"166",6056,1864.15878964843,0,2104.65857234342,0,2079.65408793252,0,2191.41508770426,0,3004.6194069738,0
"167",6059,2110.31553240554,0,2191.04388995721,0,2282.61662251453,0,2302.1703267948,0,3242.3778002816,0
"168",6060,2288.19117296087,0,2308.92981747363,0,2436.95810067688,0,2425.37572269729,0,3451.20007014449,0
"169",6061,2418.13786516714,0,2433.28859048931,0,2554.95845057529,0,2543.90873684881,0,3629.14498513011,0
"170",6062,2547.49910186911,0,2547.19041809545,0,2673.51834378355,0,2656.20650172941,0,3801.34580087057,0
"171",6063,2632.00460242248,0,2660.15162293267,0,2757.38194679217,0,2758.2971880707,0,3940.0764794194,0
"172",6066,2765.53651942597,0,2762.2628083741,0,2880.67987921503,0,2863.5656123307,0,4109.53768934739,0
"173",6067,2825.37944469663,0,2869.0459672656,0,2946.54766200568,0,2956.71275177234,0,4227.2563639915,0
"174",6068,2880.40368462611,0,2961.54142266156,0,3008.22356461246,0,3039.26957327236,0,4332.96732218507,0
"175",6069,2992.37774631644,0,3044.38422718295,0,3115.13553106226,0,3128.58595492083,0,4475.70786111429,0
"176",6070,3134.23700852395,0,3134.88746058445,0,3247.16681197583,0,3231.720455492,0,4645.94919499605,0
"177",6073,3240.78500079098,0,3239.27030642965,0,3352.5466535904,0,3337.86306276798,0,4798.62545895896,0
"178",6074,3285.72595172852,0,3346.10259189283,0,3409.19824061999,0,3431.58058012756,0,4906.78641521914,0
"179",6075,3378.72308216202,0,3438.65132218442,0,3503.53727744486,0,3525.30812307534,0,5042.40318602304,0
"180",6076,3453.94070225153,0,3533.42425216507,0,3584.00218507424,0,3616.55855256156,0,5166.12670265922,0
"181",6077,3525.30360277397,0,3624.85647709856,0,3661.2905387463,0,3704.69388439886,0,5284.97515322631,0
"182",6080,3624.63197999783,0,3713.38275070742,0,3760.93477829302,0,3797.74413637987,0,5423.12898577633,0
"183",6081,3715.49444790337,0,3807.28316927208,0,3854.25922870791,0,3893.38240509835,0,5558.26565907199,0
"184",6082,3816.26750659083,0,1880.91123627915,0,3087.12910546302,0,1900.00054265309,0,3868.92729425144,0
"185",6083,3021.78971908957,0,1901.55848491868,0,2527.31749999162,0,1916.9536883188,0,3429.61631159151,0
"186",6084,2548.15334375763,0,1942.7252973042,0,2238.05576059662,0,1956.43082520008,0,3193.34832790278,0
"187",6088,1855.75100499929,0,2002.56710826876,0,1873.39030327613,0,2018.92685694007,0,2851.9170608623,0
"188",6089,1686.7054609524,0,718.913070082725,0,1322.4662168177,0,764.65642400282,0,1645.06466897439,0
"189",6090,1106.703389437,0,729.290915327308,0,965.10771567455,0,773.081346052725,0,1320.73796566606,0
"190",6091,761.202000581616,0,751.445329520609,0,781.436609466504,0,794.7173780229,0,1142.06058712113,0
"191",6094,835.464016623967,0,786.362652280003,0,836.516057569557,0,829.368521863685,0,1215.05905706174,0
"192",6095,678.769872563382,0,834.161640987116,0,789.227398108351,0,880.986588623407,0,1170.59016694271,0
"193",6096,640.453607938942,0,899.530169420549,0,803.377236042198,0,940.663751074032,0,1201.54344937173,0
"194",6097,665.013098550636,0,968.138033766179,0,849.562343368769,0,1011.30357280003,0,1277.93332890908,0
"195",6098,706.572724848982,0,1045.75146921203,0,910.521330706362,0,1090.14319526101,0,1371.09153996553,0
"196",6101,764.094715945938,0,1129.09078024343,0,977.642982017308,0,1170.51419890118,0,1475.00759171379,0
"197",6102,839.06307882076,0,1212.75544620925,0,1054.19811520406,0,1250.73890536545,0,1589.10020223899,0
"198",6103,972.424420189563,0,1295.34316451883,0,1177.88828835901,0,1343.41729409175,0,1746.24285185129,0
"199",6104,1116.10571062603,0,1390.78132619054,0,1304.29004468708,0,1443.22674446572,0,1915.21509735279,0
"200",6105,1264.21277851301,0,1492.57887111997,0,1431.29339129956,0,1546.09994666514,0,2089.62453477387,0
"201",6108,1391.94910746465,0,1597.36175533907,0,1540.50865615979,0,1645.23257947069,0,2249.91260145605,0
"202",6109,1532.36100453137,0,1697.78211119094,0,1659.77441802836,0,1743.94729428198,0,2417.38334401186,0
"203",6110,1666.55572099424,0,1798.12969109975,0,1774.81448116792,0,1841.81934723946,0,2580.81431028389,0
"204",6111,1792.64012057975,0,1897.34668559691,0,1884.62843378604,0,1938.39308003046,0,2738.4301972461,0
"205",6112,1918.71624692539,0,1995.23050649563,0,1995.82233481037,0,2035.55881317059,0,2896.21278042828,0
"206",6115,2068.63510208284,0,2093.67278784722,0,2127.37029354265,0,2139.84790679197,0,3073.03024185279,0
"207",6116,2176.37486157222,0,2199.69753204178,0,2228.0391576857,0,2242.06840913428,0,3224.32899914268,0
"208",6117,2310.67282192634,0,2302.72344035997,0,2350.81829537568,0,2348.70017913575,0,3394.37803027946,0
"209",6118,2440.10887528537,0,2410.88644926774,0,2471.65081090617,0,2459.21659076789,0,3564.90279273056,0
"210",6119,2544.09419062614,0,2522.60755452607,0,2574.10422335732,0,2567.71478053972,0,3719.58849635076,0
"211",6122,2640.59918379606,0,2631.92227154275,0,2671.59335266283,0,2673.33719036109,0,3867.90620950297,0
"212",6123,2731.73789889834,0,2738.24906688517,0,2765.53427742415,0,2776.23403609948,0,4010.93046363422,0
"213",6124,2818.92975630079,0,2841.84265161976,0,2856.85172093609,0,2876.82561855061,0,4149.73907289971,0
"214",6125,2907.8665791479,0,2943.10607354015,0,2949.87340855248,0,2976.63029473126,0,4288.69261474396,0
"215",6126,3018.3062899134,0,3043.58328327894,0,3060.1775825344,0,3081.17874105542,0,4443.3450920193,0
"216",6130,3068.5937435044,0,3149.16757410811,0,3123.90012647515,0,3176.90948952091,0,4556.72475721257,0
"217",6131,3134.32984909426,0,3244.6114864072,0,3198.98551765873,0,3268.22015242553,0,4675.27791893749,0
"218",6132,3206.79732865475,0,3336.24192619381,0,3279.05615488745,0,3358.28895636132,0,4796.42254190029,0
"219",6133,3283.66656381642,0,3426.56359893648,0,3362.45537542884,0,3448.61680074341,0,4919.97428396038,0
"220",6136,3428.70841643261,0,3517.29797932655,0,3498.79335651961,0,3553.5238390436,0,5093.64450106488,0
"221",6137,3532.13428781199,0,3624.00344600284,0,3604.29782822933,0,3662.49941642391,0,5246.95536596159,0
"222",6138,3595.56433266892,0,3733.24821763141,0,3678.77344469509,0,3764.33398165138,0,5372.34545080523,0
"223",6139,3672.61160305341,0,3833.88244672816,0,3763.29560947359,0,3862.02607915891,0,5502.49869374783,0
"224",6140,3762.17459848036,0,3931.49459325593,0,3857.38003914129,0,3959.97274715004,0,5640.00491785194,0
"225",6143,3847.00311434471,0,4029.66566759958,0,3947.7803631806,0,4057.43468451222,0,5774.32681356789,0
"226",6144,3924.705004751,0,4127.20318096099,0,4032.47547348265,0,4153.13507084561,0,5902.92848229379,0
"227",6145,4000.78883711495,0,4222.75669496553,0,4115.62091566614,0,4247.13472008936,0,6029.01084071867,0
"228",6146,4068.16629449695,0,4316.58832176597,0,4191.60225567679,0,4337.7974233802,0,6147.44023751443,0
"229",6147,4126.1534034224,0,4406.93600050159,0,4259.66746001839,0,4423.57435773266,0,6256.56631419078,0
"230",6150,4228.48236023194,0,4492.27502125125,0,4361.85318308527,0,4515.09875740411,0,6395.19693332244,0
"231",6151,4263.69635233425,0,4584.1987016235,0,4411.57123844441,0,4597.18971836309,0,6488.00809891724,0
"232",6152,4372.46547044227,0,4665.16775724899,0,4517.75799106608,0,4686.53148609117,0,6628.20243530986,0
"233",6153,4469.46706540856,0,4755.0359920606,0,4615.40690697323,0,4780.36603296872,0,6765.20164329697,0
"234",6154,4550.97665650238,0,4848.63700383818,0,4701.28492648494,0,4873.6775302923,0,6893.12109763503,0
"235",6157,4603.86275971122,0,2754.65488182399,0,3977.76599720484,0,2843.78555286824,0,5135.72302259379,0
"236",6159,3890.79022684247,0,1776.24014496077,0,3063.90324153393,0,1844.26675008414,0,3847.071110441,0
"237",6160,3004.33191561703,0,1777.41435335026,0,2474.71184323613,0,1845.07180105551,0,3340.55230987683,0
"238",6161,2038.82280893123,0,1798.00963590716,0,1918.68774382384,0,1865.27666208996,0,2805.90212670218,0
"239",6164,1834.83757658843,0,1837.87097328914,0,1842.96046309919,0,1905.19562958002,0,2724.2883978128,0
"240",6165,1658.37259886638,0,1897.64564322331,0,1808.51325260604,0,1964.61964182681,0,2675.46518302383,0
"241",6166,1593.44493246082,0,1973.18293112304,0,1849.16438200579,0,2042.44271541321,0,2706.35821861809,0
"242",6167,1648.94469498749,0,2063.5551039026,0,1917.87992825124,0,2132.37827125003,0,2816.83622698402,0
"243",6168,1716.51871729587,0,2161.33937734778,0,1995.85252992691,0,2225.86291862345,0,2937.81462654062,0
"244",6171,1824.39563222478,0,2259.32698548913,0,2105.95277444327,0,2327.36868440366,0,3088.57426151308,0
"245",6172,1950.75092856177,0,2364.33783080178,0,2224.23772717846,0,2432.43893551962,0,3253.00624076207,0
"246",6173,2101.31390293756,0,2471.47569693836,0,2358.04802338325,0,2541.38452674495,0,3434.47681853573,0
"247",6175,2256.64239431619,0,2582.21853885259,0,2492.33471677293,0,2651.66530430978,0,3619.91420434569,0
"248",6178,2414.23892428642,0,2693.64562817272,0,2626.89763453591,0,2762.13340977235,0,3806.94290328674,0
"249",6179,2551.87545747591,0,2805.16786517056,0,2745.07148983274,0,2868.10666355464,0,3979.24848957228,0
"250",6180,2710.00441530474,0,2911.69341885546,0,2880.15373926551,0,2975.94198426153,0,4164.6220123927,0
"251",6181,2799.83483539027,0,3020.58775789502,0,2961.92913464942,0,3071.38571727992,0,4301.18044545504,0
"252",6182,2917.27667687355,0,3115.75488619651,0,3066.48717409629,0,3164.36243808203,0,4451.09299235713,0
"253",6185,3073.91975612774,0,3209.56433335976,0,3203.2999151291,0,3266.65144232273,0,4630.21377094545,0
