"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
1985-12-31,31.6153983235994,"1",41.061491801847,"1",46.221058143926,"1",50.8509088883638,"1",62.9986378102179,"1"
1986-01-02,68.3629687532128,"1",67.6643807171437,"1",85.8906698623666,"1",82.4349119430514,"1",111.510649699986,"1"
1986-01-03,123.613314967841,"1",104.371063838725,"1",135.674254700976,"1",120.636100873832,"1",176.588652756177,"1"
1986-01-06,194.497557999929,"1",147.995770196865,"1",195.039946809444,"1",164.07623786852,"1",255.458835372454,"1"
1986-01-07,278.657716549102,"1",196.575765184449,"1",262.965099073269,"1",211.798960457307,"1",345.940122630673,"1"
1986-01-08,373.197372467906,"1",249.254738623118,"1",337.958469510884,"1",263.466222249018,"1",446.024456792332,"1"
1986-01-09,481.795568336048,"1",305.575483028983,"1",423.5768005141,"1",320.31800841485,"1",558.617287763181,"1"
1986-01-10,585.27323015782,"1",366.922016791578,"1",506.199556425188,"1",380.65269361852,"1",671.276273070565,"1"
1986-01-13,690.367599734204,"1",431.548350682428,"1",591.378046044584,"1",444.735652119341,"1",788.043783498759,"1"
1986-01-14,765.833471435508,"1",499.859658598137,"1",656.392343070958,"1",507.433681120476,"1",887.136148095047,"1"
1986-01-15,866.064249373794,"1",566.272798677489,"1",741.022565432989,"1",574.05598644452,"1",1003.63992469021,"1"
1986-01-16,979.840399755776,"1",636.850074084817,"1",838.047954782841,"1",647.897827776187,"1",1133.71129101976,"1"
1986-01-17,1063.20984195104,"1",714.639934899372,"1",914.719298969607,"1",722.996643741698,"1",1247.63904048827,"1"
1986-01-21,1173.93463466671,"1",793.190189356072,"1",1013.86373078599,"1",805.12505493259,"1",1382.91524550135,"1"
1986-01-22,1296.38005298193,"1",879.292595020359,"1",1124.82305631788,"1",896.927993108307,"1",1532.85434586538,"1"
1986-01-23,1362.13832053173,"1",975.133266026094,"1",1194.71372527426,"1",985.450546081747,"1",1648.51872843454,"1"
1986-01-24,1492.33709637079,"1",1066.69364887554,"1",1315.7976486265,"1",1084.83716084314,"1",1809.90699164036,"1"
1986-01-27,1590.52683621465,"1",1170.44812028909,"1",1413.81973284526,"1",1187.19282409272,"1",1955.81354513772,"1"
1986-01-28,1683.08273509942,"1",1275.95414739937,"1",1508.8816275546,"1",1290.23913187015,"1",2099.48413630606,"1"
1986-01-29,1766.56174452175,"1",1382.40381791303,"1",1597.99816060634,"1",1392.52623271211,"1",2237.71779730641,"1"
1986-01-30,1847.92912845386,"1",1487.56317610293,"1",1686.22731996419,"1",1494.00132935032,"1",2374.13979965197,"1"
1986-01-31,1946.19060147536,"1",1591.91551099033,"1",1788.35936955368,"1",1598.97586312689,"1",2523.03175779226,"1"
1986-02-03,2018.03539913599,"1",1699.85329177966,"1",1870.69011979331,"1",1701.55334192946,"1",2654.97731654109,"1"
1986-02-04,2102.48298182032,"1",400.95198069285,"1",1413.8911100684,"1",410.937804222756,"1",1563.98473938045,"1"
1986-02-05,1655.25400856281,"1",410.988874961666,"1",1103.27199649365,"1",420.644653850363,"1",1316.73907659339,"1"
1986-02-06,1328.18411195142,"1",428.318853103331,"1",898.580336645887,"1",437.376170185806,"1",1144.46139164904,"1"
1986-02-07,648.991404572053,"1",453.688678937424,"1",525.524449411562,"1",463.465262215901,"1",778.903421265148,"1"
1986-02-10,523.489243305401,"1",489.654946580397,"1",486.716460062492,"1",500.820409101244,"1",739.793948559881,"1"
1986-02-11,487.943127273593,"1",536.918898651903,"1",505.903952859045,"1",549.500618879533,"1",761.927105124905,"1"
1986-02-12,466.170734762054,"1",594.374691819738,"1",540.753101372796,"1",602.747546963475,"1",796.432598046541,"1"
1986-02-13,513.475961936821,"1",653.707864059191,"1",597.016195837316,"1",664.283704670777,"1",877.56655248129,"1"
1986-02-14,584.189997114573,"1",720.833853590938,"1",670.565986733614,"1",734.47045298528,"1",979.443508179205,"1"
1986-02-18,662.448674861021,"1",795.473503834182,"1",744.988606411691,"1",806.821401320247,"1",1087.81973273695,"1"
1986-02-19,775.816383778846,"1",871.27370570322,"1",846.302173845312,"1",886.387513683641,"1",1222.20093373044,"1"
1986-02-20,899.248599624706,"1",954.52946722194,"1",952.664105555767,"1",970.863033014702,"1",1366.5818538522,"1"
1986-02-21,1031.79475070218,"1",1042.08551782254,"1",1064.63279908958,"1",1058.79899581412,"1",1519.39057650692,"1"
1986-02-24,1198.3543463105,"1",1133.07010156666,"1",1203.20413273736,"1",1156.17031156283,"1",1699.46902933271,"1"
1986-02-25,1307.87563945528,"1",1233.69476765937,"1",1297.22731126055,"1",1248.32734412413,"1",1843.36944728999,"1"
1986-02-26,1403.9561620462,"1",1327.90956525827,"1",1381.37026863868,"1",1333.3476824449,"1",1974.26568650758,"1"
1986-02-27,1530.15123883977,"1",1415.01617342248,"1",1489.66345271416,"1",1420.30598774555,"1",2123.78354882642,"1"
1986-02-28,1642.69768307059,"1",1504.42326322589,"1",1588.94342632171,"1",1507.74526776966,"1",2265.66862036657,"1"
1986-03-03,1778.22391973201,"1",1593.87541400882,"1",1707.52822070299,"1",1601.53846759164,"1",2425.45104305577,"1"
1986-03-04,1858.37033929261,"1",1690.10129993528,"1",1785.47997051023,"1",1690.68491220754,"1",2549.92407322854,"1"
1986-03-05,1949.76395371686,"1",1780.49932357951,"1",1872.87318990628,"1",1778.55778454828,"1",2679.79918369131,"1"
1986-03-06,2034.25423066704,"1",1870.23176938485,"1",1956.0996731256,"1",1865.27847317539,"1",2804.96659789513,"1"
1986-03-07,2117.66734718194,"1",1958.36952978677,"1",2039.43233481511,"1",1951.48459963711,"1",2929.01940986617,"1"
1986-03-10,2219.61541636485,"1",2046.09726132661,"1",2137.91558634506,"1",2042.10416883259,"1",3066.9403545915,"1"
1986-03-11,2328.39250768997,"1",2138.36820592956,"1",2242.99382620373,"1",2138.60266225253,"1",3213.29114936936,"1"
1986-03-12,2315.32106359074,"1",2236.44171866075,"1",2256.14485159365,"1",2215.66073788663,"1",3275.05414989183,"1"
1986-03-13,2418.18496126226,"1",2312.84216733465,"1",2356.08949776272,"1",2299.00565510773,"1",3407.67461912382,"1"
1986-03-14,2570.86965431338,"1",2398.41983943132,"1",2496.72479563224,"1",2401.40600684173,"1",3583.54020209723,"1"
1986-03-17,2713.49165767583,"1",2500.77432093549,"1",2630.38715640785,"1",2514.06684391915,"1",3761.98425484117,"1"
1986-03-18,2831.47728430836,"1",2615.71452504581,"1",2746.94003614724,"1",2631.44385640598,"1",3930.79230897071,"1"
1986-03-19,2892.91905513392,"1",2733.52051353618,"1",2820.98466800996,"1",2739.34174924784,"1",4060.53446643327,"1"
1986-03-20,2980.87384897137,"1",2841.55428480075,"1",2914.90095517476,"1",2844.34413069071,"1",4203.76983962444,"1"
1986-03-21,3079.53577277499,"1",2947.37412784472,"1",3017.26731668626,"1",2949.86197168793,"1",4353.69942371879,"1"
1986-03-24,3153.62468032153,"1",3053.7032911724,"1",3101.06914398436,"1",3051.42074039714,"1",4486.16111039867,"1"
1986-03-25,3217.6949176711,"1",3155.726433973,"1",3176.86222103843,"1",3148.15660608132,"1",4608.6514348843,"1"
1986-03-26,3229.04066698194,"1",3252.71119839524,"1",3211.20144070595,"1",3230.26610007209,"1",4689.13870023081,"1"
1986-03-27,3308.13165987391,"1",3334.10234518219,"1",3296.48563534292,"1",3314.68624648848,"1",4809.52399012262,"1"
1986-03-31,3382.34376817963,"1",754.810914467609,"1",2333.02592800168,"1",745.954437888121,"1",2590.56207896711,"1"
1986-04-01,2376.06316940866,"1",755.296615902786,"1",1621.85875428005,"1",744.584718428821,"1",2013.94699970252,"1"
1986-04-02,1657.77864754129,"1",761.850577909479,"1",1160.91942607943,"1",751.294054490856,"1",1609.02089143756,"1"
1986-04-03,982.637412199573,"1",778.051115749499,"1",785.385187848889,"1",767.860377196834,"1",1237.29465151322,"1"
1986-04-04,729.785011963064,"1",806.250253137034,"1",683.367210444848,"1",795.245914795524,"1",1116.71148476241,"1"
1986-04-07,626.028561513837,"1",844.537232845361,"1",670.618419290356,"1",828.862580588725,"1",1087.43581563721,"1"
1986-04-08,585.935914317805,"1",886.30251621422,"1",681.006474396073,"1",861.061704794742,"1",1094.27511012663,"1"
1986-04-09,570.849594790599,"1",922.968564175807,"1",661.10123390182,"1",871.535522748732,"1",1098.58848377204,"1"
1986-04-10,612.795612514823,"1",933.294562801372,"1",726.831890393718,"1",910.906563343526,"1",1156.90363338852,"1"
1986-04-11,699.006050794688,"1",976.053501582852,"1",818.715860930724,"1",976.004519652647,"1",1260.3316528114,"1"
1986-04-14,772.567524628894,"1",1044.19254229288,"1",890.27558576408,"1",1047.73562098286,"1",1362.42377232415,"1"
1986-04-15,860.862099769462,"1",1118.31383455714,"1",971.120829763683,"1",1123.48607553639,"1",1477.32367329348,"1"
1986-04-16,946.715172560328,"1",1196.75157376369,"1",1046.82348783698,"1",1197.45168319526,"1",1590.89485725804,"1"
1986-04-17,999.914531631353,"1",1272.66241351505,"1",1093.39835412238,"1",1258.25699697647,"1",1676.77906395235,"1"
1986-04-18,833.048309098622,"1",1334.58314927154,"1",949.001323009866,"1",1246.3744740703,"1",1579.96414863718,"1"
1986-04-21,781.340089416185,"1",1318.1211928437,"1",901.849013191601,"1",1211.79992107518,"1",1527.94004094643,"1"
1986-04-22,749.27308736917,"1",1279.53617206566,"1",871.321279222421,"1",1170.82913318719,"1",1478.55339273068,"1"
1986-04-23,649.943185836659,"1",1236.74720464408,"1",772.279437345429,"1",1102.61839191402,"1",1366.52838402692,"1"
1986-04-24,664.386985213809,"1",1164.57432320928,"1",784.640663996704,"1",1059.98993230193,"1",1336.49381239082,"1"
1986-04-25,896.585151430575,"1",1119.83784085876,"1",946.091390135943,"1",1066.47130207356,"1",1468.16422212585,"1"
1986-04-28,898.174581083425,"1",1128.43743268718,"1",951.831416379598,"1",1082.0327938072,"1",1477.18569727191,"1"
1986-04-29,921.002225275789,"1",535.662484223927,"1",766.087475597421,"1",508.535365186898,"1",995.876299838884,"1"
1986-04-30,749.303221190155,"1",515.87301900084,"1",621.915774818594,"1",498.661153930237,"1",886.774193133932,"1"
1986-05-01,610.439153555949,"1",499.118495272715,"1",529.774125945563,"1",499.221172362344,"1",802.899479791374,"1"
1986-05-02,354.057677226919,"1",499.939928332546,"1",392.633240984287,"1",512.99412044579,"1",665.454955345559,"1"
1986-05-05,272.726269393085,"1",521.074667379224,"1",369.54899114376,"1",541.639153863514,"1",642.419088797515,"1"
1986-05-06,235.370726738108,"1",550.578743065507,"1",385.094602016513,"1",582.270938143296,"1",655.658515638596,"1"
1986-05-07,211.545914914119,"1",595.6997161136,"1",407.636569862455,"1",624.753325021216,"1",679.821017384196,"1"
1986-05-08,227.804612942313,"1",632.948664218912,"1",433.858562037146,"1",661.425334167954,"1",722.651088880771,"1"
1986-05-09,255.372608211957,"1",676.00751511557,"1",469.015258387612,"1",703.861950601626,"1",777.144203984824,"1"
1986-05-12,324.779501914865,"1",718.177946117176,"1",541.189002509531,"1",758.457569354964,"1",864.816557462973,"1"
1986-05-13,422.406618985481,"1",771.986766741599,"1",630.862165384052,"1",823.466194550139,"1",976.71629654272,"1"
1986-05-14,522.054087869768,"1",829.619739482392,"1",717.545244015497,"1",888.081192138249,"1",1089.28284570315,"1"
1986-05-15,563.624065819551,"1",891.616189258521,"1",754.13179743991,"1",938.617916825947,"1",1158.33489228616,"1"
1986-05-16,656.50889998074,"1",939.998017719492,"1",831.526884149368,"1",990.549260955303,"1",1258.20578005617,"1"
1986-05-19,675.765390647095,"1",998.178566426924,"1",850.726551677991,"1",1032.32345209623,"1",1308.650110738,"1"
1986-05-20,692.488481766737,"1",1032.88530576318,"1",867.926448614245,"1",1058.02730300503,"1",1343.79529249684,"1"
1986-05-21,905.957136101919,"1",1063.21717257016,"1",1034.81912279705,"1",1120.4785205377,"1",1519.29505969582,"1"
1986-05-22,1079.04611164983,"1",1128.39950212798,"1",1174.93084124073,"1",1203.9461849652,"1",1688.15190784791,"1"
1986-05-23,1047.13020739209,"1",1202.67237613618,"1",1162.71574833798,"1",1255.8303677811,"1",1715.41622685667,"1"
1986-05-27,712.361422317278,"1",1249.55368039334,"1",908.753369782181,"1",1214.95779694264,"1",1497.54367286826,"1"
1986-05-28,497.121576489372,"1",1204.66496476346,"1",719.409534976047,"1",1111.26883986057,"1",1296.85615090503,"1"
1986-05-29,540.203710225794,"1",1126.81649435981,"1",755.996932605178,"1",1064.7580945703,"1",1286.17065132925,"1"
1986-05-30,739.144858876287,"1",1095.43630134385,"1",914.309802122195,"1",1090.97779056297,"1",1417.69074487415,"1"
1986-06-02,628.482484929673,"1",1096.10463970101,"1",825.582667388426,"1",1073.36157381989,"1",1333.85809048407,"1"
1986-06-03,610.81536161374,"1",1058.66381552613,"1",811.075043376527,"1",1050.70414880977,"1",1298.61998947725,"1"
1986-06-04,567.800173550994,"1",1057.3269191079,"1",773.717680560121,"1",1039.71518215809,"1",1263.05306416359,"1"
1986-06-05,618.551740540621,"1",1038.60443235265,"1",815.135395382252,"1",1039.36329311292,"1",1291.15293807654,"1"
1986-06-06,756.807386905151,"1",1043.46675403543,"1",925.071282107813,"1",1074.76581086437,"1",1397.90505188094,"1"
1986-06-09,829.844627584449,"1",1073.0076572159,"1",985.151055938879,"1",1115.65687691036,"1",1470.97097102913,"1"
1986-06-10,537.246963113431,"1",1106.34089682502,"1",741.738590591602,"1",1060.91093895661,"1",1261.3961675819,"1"
1986-06-11,729.991150967672,"1",1040.66246345872,"1",898.171984367509,"1",1060.17717607344,"1",1370.68135474148,"1"
1986-06-12,476.639082517302,"1",1085.82332337228,"1",668.383231692247,"1",1004.80216454265,"1",1185.71898435328,"1"
1986-06-13,476.84933717876,"1",981.958123441329,"1",665.436497920794,"1",930.508074886598,"1",1124.15157131789,"1"
1986-06-16,332.83354950585,"1",951.682764544611,"1",472.146886311212,"1",809.470560195215,"1",944.122541844815,"1"
1986-06-17,313.230901393197,"1",795.567044461661,"1",438.303261703657,"1",687.173807755614,"1",827.366728396334,"1"
1986-06-18,358.186456096277,"1",717.127568512553,"1",510.166996258972,"1",681.957603466533,"1",840.32488375973,"1"
1986-06-19,463.699594083743,"1",694.879058615727,"1",605.264374541072,"1",712.161913327957,"1",914.487762465593,"1"
1986-06-20,692.437319831933,"1",701.018514361514,"1",790.39541977926,"1",783.090799909974,"1",1091.99072703364,"1"
1986-06-23,802.63883200566,"1",773.935612240633,"1",882.831843383409,"1",868.088272929738,"1",1219.62361893008,"1"
1986-06-24,947.046050439628,"1",853.989916546693,"1",1002.27848302685,"1",958.351828919005,"1",1376.88931938347,"1"
1986-06-25,1188.99350592675,"1",948.664206515114,"1",1199.15557947046,"1",1074.69285790194,"1",1615.27757492337,"1"
1986-06-26,1230.94649306376,"1",1065.60797780616,"1",1246.12056474647,"1",1167.52598486036,"1",1722.41614209893,"1"
1986-06-27,1309.21287393469,"1",1155.09240629612,"1",1320.53091336055,"1",1247.97157558001,"1",1840.25333615167,"1"
1986-06-30,1476.70612589516,"1",1239.76103164573,"1",1464.75694022507,"1",1344.79264031324,"1",2021.43483002068,"1"
1986-07-01,1549.99870108076,"1",1337.28548385462,"1",1538.84209173584,"1",1433.94202292273,"1",2142.38892748705,"1"
1986-07-02,1724.46945924436,"1",1424.0067788209,"1",1692.73540791973,"1",1538.04835583229,"1",2332.5101347446,"1"
1986-07-03,1788.7723014229,"1",1531.90098847418,"1",1763.2545453833,"1",1635.80165133085,"1",2454.94413730936,"1"
1986-07-07,1872.96526285684,"1",1627.2784247044,"1",1849.15907541842,"1",1728.55168372564,"1",2584.88234009986,"1"
1986-07-08,1963.64210185285,"1",1722.14099932827,"1",1940.72531641677,"1",1822.14116309898,"1",2719.69188022252,"1"
1986-07-09,2060.8918295993,"1",1815.85295730248,"1",2038.23865447092,"1",1917.32080129805,"1",2859.20977249131,"1"
1986-07-10,2089.24910914752,"1",1911.87439683477,"1",2082.81392999227,"1",2000.16445027484,"1",2949.61412062106,"1"
1986-07-11,2108.5642959218,"1",1993.88449936691,"1",2119.33549802561,"1",2070.75906378612,"1",3024.69875377181,"1"
1986-07-14,1753.28371408792,"1",2065.38429515028,"1",1865.43996309341,"1",2054.76017161044,"1",2817.37240625026,"1"
1986-07-15,2002.08918116827,"1",2040.70420025046,"1",2071.76214006985,"1",2093.69309780944,"1",2994.86429959469,"1"
1986-07-16,2174.93532014962,"1",2099.81325007304,"1",2223.20938616703,"1",2181.65189495047,"1",3167.06114543151,"1"
1986-07-17,2236.82229150729,"1",1180.71396150782,"1",1912.3451260221,"1",1258.69554469388,"1",2404.93226580955,"1"
1986-07-18,1971.30558485466,"1",1199.94809449893,"1",1737.82483213624,"1",1280.62239313428,"1",2270.67678750772,"1"
1986-07-21,1725.0804151832,"1",1233.81222458449,"1",1591.46663468313,"1",1327.76344712119,"1",2169.20206026693,"1"
1986-07-22,1191.65511524603,"1",1301.54136279395,"1",1324.92594195323,"1",1405.05970821136,"1",1930.05983834191,"1"
1986-07-23,1132.83890453872,"1",1390.6397375916,"1",1329.38217778183,"1",1483.99949897622,"1",1965.75569406421,"1"
1986-07-24,1149.92458145786,"1",1473.89614656903,"1",1396.28724738075,"1",1571.67819572367,"1",2052.15403039561,"1"
1986-07-25,1180.36473809221,"1",1567.88303227821,"1",1471.05021727076,"1",1659.12909529077,"1",2147.07606143178,"1"
1986-07-28,1318.50563524825,"1",1655.60526770303,"1",1602.59645254567,"1",1759.16035576546,"1",2313.82107626983,"1"
1986-07-29,1443.34972389513,"1",1759.38043630995,"1",1714.78869628554,"1",1860.49234856547,"1",2474.29257131428,"1"
1986-07-30,1664.54283348799,"1",1859.69887425114,"1",1903.47374677032,"1",1980.74809000852,"1",2704.19120010403,"1"
1986-07-31,1819.11919258238,"1",1983.50879005225,"1",2037.10438422869,"1",2101.33523454181,"1",2897.21676260658,"1"
1986-08-01,1864.15878964843,"1",2104.65857234342,"1",2079.65408793252,"1",2191.41508770426,"1",3004.6194069738,"1"
1986-08-04,2110.31553240554,"1",2191.04388995721,"1",2282.61662251453,"1",2302.1703267948,"1",3242.3778002816,"1"
1986-08-05,2288.19117296087,"1",2308.92981747363,"1",2436.95810067688,"1",2425.37572269729,"1",3451.20007014449,"1"
1986-08-06,2418.13786516714,"1",2433.28859048931,"1",2554.95845057529,"1",2543.90873684881,"1",3629.14498513011,"1"
1986-08-07,2547.49910186911,"1",2547.19041809545,"1",2673.51834378355,"1",2656.20650172941,"1",3801.34580087057,"1"
1986-08-08,2632.00460242248,"1",2660.15162293267,"1",2757.38194679217,"1",2758.2971880707,"1",3940.0764794194,"1"
1986-08-11,2765.53651942597,"1",2762.2628083741,"1",2880.67987921503,"1",2863.5656123307,"1",4109.53768934739,"1"
1986-08-12,2825.37944469663,"1",2869.0459672656,"1",2946.54766200568,"1",2956.71275177234,"1",4227.2563639915,"1"
1986-08-13,2880.40368462611,"1",2961.54142266156,"1",3008.22356461246,"1",3039.26957327236,"1",4332.96732218507,"1"
1986-08-14,2992.37774631644,"1",3044.38422718295,"1",3115.13553106226,"1",3128.58595492083,"1",4475.70786111429,"1"
1986-08-15,3134.23700852395,"1",3134.88746058445,"1",3247.16681197583,"1",3231.720455492,"1",4645.94919499605,"1"
1986-08-18,3240.78500079098,"1",3239.27030642965,"1",3352.5466535904,"1",3337.86306276798,"1",4798.62545895896,"1"
1986-08-19,3285.72595172852,"1",3346.10259189283,"1",3409.19824061999,"1",3431.58058012756,"1",4906.78641521914,"1"
1986-08-20,3378.72308216202,"1",3438.65132218442,"1",3503.53727744486,"1",3525.30812307534,"1",5042.40318602304,"1"
1986-08-21,3453.94070225153,"1",3533.42425216507,"1",3584.00218507424,"1",3616.55855256156,"1",5166.12670265922,"1"
1986-08-22,3525.30360277397,"1",3624.85647709856,"1",3661.2905387463,"1",3704.69388439886,"1",5284.97515322631,"1"
1986-08-25,3624.63197999783,"1",3713.38275070742,"1",3760.93477829302,"1",3797.74413637987,"1",5423.12898577633,"1"
1986-08-26,3715.49444790337,"1",3807.28316927208,"1",3854.25922870791,"1",3893.38240509835,"1",5558.26565907199,"1"
1986-08-27,3816.26750659083,"1",1880.91123627915,"1",3087.12910546302,"1",1900.00054265309,"1",3868.92729425144,"1"
1986-08-28,3021.78971908957,"1",1901.55848491868,"1",2527.31749999162,"1",1916.9536883188,"1",3429.61631159151,"1"
1986-08-29,2548.15334375763,"1",1942.7252973042,"1",2238.05576059662,"1",1956.43082520008,"1",3193.34832790278,"1"
1986-09-02,1855.75100499929,"1",2002.56710826876,"1",1873.39030327613,"1",2018.92685694007,"1",2851.9170608623,"1"
1986-09-03,1686.7054609524,"1",718.913070082725,"1",1322.4662168177,"1",764.65642400282,"1",1645.06466897439,"1"
1986-09-04,1106.703389437,"1",729.290915327308,"1",965.10771567455,"1",773.081346052725,"1",1320.73796566606,"1"
1986-09-05,761.202000581616,"1",751.445329520609,"1",781.436609466504,"1",794.7173780229,"1",1142.06058712113,"1"
1986-09-08,835.464016623967,"1",786.362652280003,"1",836.516057569557,"1",829.368521863685,"1",1215.05905706174,"1"
1986-09-09,678.769872563382,"1",834.161640987116,"1",789.227398108351,"1",880.986588623407,"1",1170.59016694271,"1"
1986-09-10,640.453607938942,"1",899.530169420549,"1",803.377236042198,"1",940.663751074032,"1",1201.54344937173,"1"
1986-09-11,665.013098550636,"1",968.138033766179,"1",849.562343368769,"1",1011.30357280003,"1",1277.93332890908,"1"
1986-09-12,706.572724848982,"1",1045.75146921203,"1",910.521330706362,"1",1090.14319526101,"1",1371.09153996553,"1"
1986-09-15,764.094715945938,"1",1129.09078024343,"1",977.642982017308,"1",1170.51419890118,"1",1475.00759171379,"1"
1986-09-16,839.06307882076,"1",1212.75544620925,"1",1054.19811520406,"1",1250.73890536545,"1",1589.10020223899,"1"
1986-09-17,972.424420189563,"1",1295.34316451883,"1",1177.88828835901,"1",1343.41729409175,"1",1746.24285185129,"1"
1986-09-18,1116.10571062603,"1",1390.78132619054,"1",1304.29004468708,"1",1443.22674446572,"1",1915.21509735279,"1"
1986-09-19,1264.21277851301,"1",1492.57887111997,"1",1431.29339129956,"1",1546.09994666514,"1",2089.62453477387,"1"
1986-09-22,1391.94910746465,"1",1597.36175533907,"1",1540.50865615979,"1",1645.23257947069,"1",2249.91260145605,"1"
1986-09-23,1532.36100453137,"1",1697.78211119094,"1",1659.77441802836,"1",1743.94729428198,"1",2417.38334401186,"1"
1986-09-24,1666.55572099424,"1",1798.12969109975,"1",1774.81448116792,"1",1841.81934723946,"1",2580.81431028389,"1"
1986-09-25,1792.64012057975,"1",1897.34668559691,"1",1884.62843378604,"1",1938.39308003046,"1",2738.4301972461,"1"
1986-09-26,1918.71624692539,"1",1995.23050649563,"1",1995.82233481037,"1",2035.55881317059,"1",2896.21278042828,"1"
1986-09-29,2068.63510208284,"1",2093.67278784722,"1",2127.37029354265,"1",2139.84790679197,"1",3073.03024185279,"1"
1986-09-30,2176.37486157222,"1",2199.69753204178,"1",2228.0391576857,"1",2242.06840913428,"1",3224.32899914268,"1"
1986-10-01,2310.67282192634,"1",2302.72344035997,"1",2350.81829537568,"1",2348.70017913575,"1",3394.37803027946,"1"
1986-10-02,2440.10887528537,"1",2410.88644926774,"1",2471.65081090617,"1",2459.21659076789,"1",3564.90279273056,"1"
1986-10-03,2544.09419062614,"1",2522.60755452607,"1",2574.10422335732,"1",2567.71478053972,"1",3719.58849635076,"1"
1986-10-06,2640.59918379606,"1",2631.92227154275,"1",2671.59335266283,"1",2673.33719036109,"1",3867.90620950297,"1"
1986-10-07,2731.73789889834,"1",2738.24906688517,"1",2765.53427742415,"1",2776.23403609948,"1",4010.93046363422,"1"
1986-10-08,2818.92975630079,"1",2841.84265161976,"1",2856.85172093609,"1",2876.82561855061,"1",4149.73907289971,"1"
1986-10-09,2907.8665791479,"1",2943.10607354015,"1",2949.87340855248,"1",2976.63029473126,"1",4288.69261474396,"1"
1986-10-10,3018.3062899134,"1",3043.58328327894,"1",3060.1775825344,"1",3081.17874105542,"1",4443.3450920193,"1"
1986-10-14,3068.5937435044,"1",3149.16757410811,"1",3123.90012647515,"1",3176.90948952091,"1",4556.72475721257,"1"
1986-10-15,3134.32984909426,"1",3244.6114864072,"1",3198.98551765873,"1",3268.22015242553,"1",4675.27791893749,"1"
1986-10-16,3206.79732865475,"1",3336.24192619381,"1",3279.05615488745,"1",3358.28895636132,"1",4796.42254190029,"1"
1986-10-17,3283.66656381642,"1",3426.56359893648,"1",3362.45537542884,"1",3448.61680074341,"1",4919.97428396038,"1"
1986-10-20,3428.70841643261,"1",3517.29797932655,"1",3498.79335651961,"1",3553.5238390436,"1",5093.64450106488,"1"
1986-10-21,3532.13428781199,"1",3624.00344600284,"1",3604.29782822933,"1",3662.49941642391,"1",5246.95536596159,"1"
1986-10-22,3595.56433266892,"1",3733.24821763141,"1",3678.77344469509,"1",3764.33398165138,"1",5372.34545080523,"1"
1986-10-23,3672.61160305341,"1",3833.88244672816,"1",3763.29560947359,"1",3862.02607915891,"1",5502.49869374783,"1"
1986-10-24,3762.17459848036,"1",3931.49459325593,"1",3857.38003914129,"1",3959.97274715004,"1",5640.00491785194,"1"
1986-10-27,3847.00311434471,"1",4029.66566759958,"1",3947.7803631806,"1",4057.43468451222,"1",5774.32681356789,"1"
1986-10-28,3924.705004751,"1",4127.20318096099,"1",4032.47547348265,"1",4153.13507084561,"1",5902.92848229379,"1"
