"date","cme_returns","daily_infect_emv_index","cme_variance"
2008-10-20,0,1.18,0.0000897423888930151
2008-10-21,0,0.93,0.0000899113303366328
2008-10-22,0,0.72,0.0000900019763474786
2008-10-23,0,0.29,0.0000900505475332343
2008-10-24,-0.019507,0.74,52.1865571397298
2008-10-27,0,1.73,0.00000221354879630001
2008-10-28,0,0.43,0.00000405094090628583
2008-10-29,0,2.05,0.00000728704219669565
2008-10-30,0,1.11,0.000012726011011357
2008-10-31,0,0.37,0.0000211860820414155
2008-11-03,-0.034181,0.58,58.4229647454316
2008-11-04,0,1.34,0.000000728385083712676
2008-11-05,0,0.65,0.00000135195543857465
2008-11-06,0,1.17,0.0000024944653080775
2008-11-07,0,0.39,0.00000455295776692987
2008-11-10,0,3.7,0.00000815210557939911
2008-11-11,0,0.96,0.0000141266148909927
2008-11-12,0,2.19,0.0000232381679368043
2008-11-13,0,0.59,0.0000354821336464801
2008-11-14,0,0,0.0000494103821552305
2008-11-17,0,0,0.0000625457660835459
2008-11-18,0,0,0.0000729164709415513
2008-11-19,0,1.03,0.0000800144884597882
2008-11-20,0,0,0.0000844105763494323
2008-11-21,0,0,0.0000869668633731115
2008-11-24,0,0.59,0.000088399113049141
2008-11-25,-0.014493,0.44,28.5475347676701
2008-11-26,0,0.7,0.00000392735395318163
2008-11-27,0,1.71,0.00000707284194042517
2008-11-28,0,0,0.000012375824619826
2008-12-01,0,0,0.0000206652681093482
2008-12-02,0,0.48,0.0000322065276719864
2008-12-03,0,0,0.0000459301205039527
2008-12-04,0,0,0.0000594928366448274
2008-12-05,0,0,0.0000706550515708118
2008-12-08,0,0,0.0000785387048171156
2008-12-09,0,0.91,0.0000835247664385962
2008-12-10,-0.008552,0.7,9.6601591112117
2008-12-11,0,0.59,0.0000103811239310865
2008-12-12,-0.00492,1.16,0.655109462890126
2008-12-15,0,1.21,0.0000156877892197083
2008-12-16,0,0,0.0000254687552683876
2008-12-17,0,0,0.0000382163076673344
2008-12-18,0,0,0.0000521923414367455
2008-12-19,0,0.4,0.0000648880889104466
2008-12-22,0,0,0.0000745959825354289
2008-12-23,0,1.41,0.0000810862942222046
2008-12-24,0,0,0.0000850450358589805
2008-12-25,0,0.59,0.0000873259616621298
2008-12-26,0,1.1,0.000088597239438566
2008-12-29,0,0,0.0000892926977433961
2008-12-30,0,0.5,0.0000896692737408493
2008-12-31,0,0.79,0.0000898720510798182
2009-01-01,0,0,0.0000899809150698945
2009-01-02,0,1.11,0.0000900392662464228
2009-01-05,0,0,0.0000900705155206643
2009-01-06,0,0,0.0000900872429559907
2009-01-07,0,0,0.0000900961947738099
2009-01-08,0,0.32,0.0000901009847742381
2009-01-09,0,0,0.0000901035476589448
2009-01-12,0,0,0.0000901049188756866
2009-01-13,0,0,0.0000901056525010328
2009-01-14,0,0,0.0000901060449993786
2009-01-15,0,0.32,0.0000901062549894734
2009-01-16,0,0.8,0.0000901063673356867
2009-01-19,0,5.63,0.0000901064274416199
2009-01-20,0,0.48,0.0000901064595986451
2009-01-21,0,0.71,0.000090106476802833
2009-01-22,0,0,0.0000901064860071672
2009-01-23,0,0,0.0000901064909315355
2009-01-26,0,36,0.0000901064935660987
2009-01-27,0,0.44,0.0000901064949756042
2009-01-28,0,1.07,0.0000901064957296969
2009-01-29,0,0.33,0.0000901064961331406
2009-01-30,0,0,0.0000901064963489851
2009-02-02,-0.02877,0.61,113.45777152984
2009-02-03,0,0,0.00000103218564543046
2009-02-04,0,0.35,0.00000191028083886794
2009-02-05,0,0.64,0.00000350598187279864
2009-02-06,0,1.55,0.00000633880871144046
2009-02-09,0,0,0.0000111654430458292
2009-02-10,0,0.44,0.0000188406683200605
2009-02-11,0,0.34,0.0000298002170977736
2009-02-12,0,0.94,0.0000432646307985394
2009-02-13,0,0.4,0.0000570568389011059
2009-02-16,0,0,0.0000687889952092938
2009-02-17,0,0.46,0.0000772917872785027
2009-02-18,0,0,0.0000827650682839383
2009-02-19,0,1.63,0.0000860241313707953
2009-02-20,0,1.99,0.0000878754071326281
2009-02-23,0,0,0.0000888989487831258
2009-02-24,0,2.68,0.0000894564010256386
2009-02-25,0,3.22,0.0000897575212791325
2009-02-26,0,0.33,0.0000899194561175271
2009-02-27,0,0.78,0.0000900063322705272
2009-03-02,0,1.16,0.0000900528804386425
2009-03-03,0,0.46,0.0000900778037299413
2009-03-04,0,0.36,0.0000900911434881954
2009-03-05,-0.016635,0.62,37.9773821764301
2009-03-06,0,1.18,0.00000301475417477074
2009-03-09,0,1.16,0.00000547576670702352
2009-03-10,0,0,0.00000972150983272095
2009-03-11,0,0,0.0000166130482071945
2009-03-12,0,0.62,0.0000267634272964059
2009-03-13,0,0.4,0.0000397603800072319
2009-03-16,0,0,0.0000537165390282089
2009-03-17,0,0.45,0.0000661363040544692
2009-03-18,0,0.72,0.0000754720635750027
2009-03-19,0,0.68,0.0000816374029981927
2009-03-20,0,0,0.0000853684097322282
2009-03-23,0,1.19,0.0000875080609642797
2009-03-24,0,0.45,0.0000886974252274514
2009-03-25,0,2.25,0.000089347114100934
2009-03-26,0,2.23,0.0000896986245788749
2009-03-27,0,2.82,0.0000898878226400556
2009-03-30,0,1.23,0.0000899893727031722
2009-03-31,0,1.85,0.0000900437967976153
2009-04-01,-0.014295,0.77,28.0507539583275
2009-04-02,0,0.69,0.0000040327472945925
2009-04-03,0,0.45,0.00000725553998075574
2009-04-06,0,0.59,0.0000126745942738646
2009-04-07,0,0,0.0000211098089790015
2009-04-08,-0.00131,0,0.0888084480485608
2009-04-09,0,2.52,0.0000424803569599581
2009-04-10,0,0,0.0000563231711164702
2009-04-13,0,0,0.0000682158469721218
2009-04-14,0,0.45,0.0000769033691321693
2009-04-15,0,0.35,0.000082526277147847
2009-04-16,0,0.96,0.0000858859405115488
2009-04-17,0,0.79,0.0000877982016768121
2009-04-20,0,0,0.0000888566585870005
2009-04-21,0,0.44,0.0000894334858731418
2009-04-22,0,0.59,0.000089745177412589
2009-04-23,0,0,0.0000899128278099978
2009-04-24,0,0,0.0000900027791136584
2009-04-27,0,1.23,0.0000900509774792868
2009-04-28,0,3.14,0.0000900767850629966
2009-04-29,0,4.74,0.0000900905983316967
2009-04-30,0,5.01,0.0000900979902432447
2009-05-01,-0.03467,0.76,164.705664923015
2009-05-04,0,2.95,0.000000713530052332126
2009-05-05,0,0.87,0.00000132457148717547
2009-05-06,0,0,0.00000244457713221162
2009-05-07,0,0.31,0.00000446399830860739
2009-05-08,0,1.16,0.00000799939832103523
2009-05-11,0,1.2,0.0000138809473103738
2009-05-12,0,0.45,0.0000228817659329777
2009-05-13,0,0.35,0.000035036338608567
2009-05-14,0,0,0.0000489463972979828
2009-05-15,0,0,0.0000621467966696748
2009-05-18,0,1.19,0.0000726256693340542
2009-05-19,0,0,0.0000798268349755592
2009-05-20,0,0,0.0000842987317365486
2009-05-21,0,0,0.0000869033090116527
2009-05-22,0,0.42,0.0000883639702424852
2009-05-25,0,0,0.0000891657765352382
2009-05-26,0,0,0.0000896007512036279
2009-05-27,0,0,0.0000898352121115483
2009-05-28,0,0,0.0000899611544889361
2009-05-29,0,0.41,0.0000900286794348047
2009-06-01,0,0,0.0000900648472784656
2009-06-02,0,0.46,0.0000900842092011992
2009-06-03,0,0,0.0000900945713509525
2009-06-04,0,0.33,0.000090100116134791
2009-06-05,0,0.41,0.0000901030829037247
2009-06-08,0,0,0.0000901046702210214
2009-06-09,0,0,0.0000901055194671349
2009-06-10,0,2.1,0.0000901059738248706
2009-06-11,0,6.76,0.0000901062169105436
2009-06-12,0,4.97,0.000090106346963203
2009-06-15,0,1.25,0.0000901064165422178
2009-06-16,0,1,0.0000901064537674028
2009-06-17,0,0.38,0.0000901064736830863
2009-06-18,0,0.33,0.0000901064843380859
2009-06-19,0,0,0.0000901064900385682
2009-06-22,0,1.3,0.0000901064930883565
2009-06-23,0,0,0.0000901064947200095
2009-06-24,0,0,0.0000901064955929525
2009-06-25,0,0.7,0.0000901064960599816
2009-06-26,0,0,0.0000901064963098447
2009-06-29,0,0.67,0.0000901064964435228
2009-06-30,0,0,0.0000901064965150412
2009-07-01,0,0,0.0000901064965533041
2009-07-02,0,0,0.0000901064965737747
2009-07-03,0,2.12,0.0000901064965847267
2009-07-06,0,0,0.000090106496590586
2009-07-07,0,0,0.0000901064965937208
2009-07-08,0,0,0.0000901064965953979
2009-07-09,0,0,0.0000901064965962953
2009-07-10,0,0,0.0000901064965967753
2009-07-13,0,0,0.0000901064965970322
2009-07-14,0,0,0.0000901064965971696
2009-07-15,0,0.4,0.0000901064965972431
2009-07-16,0,0.35,0.0000901064965972824
2009-07-17,0,0.44,0.0000901064965973035
2009-07-20,0,1.26,0.0000901064965973147
2009-07-21,0,0,0.0000901064965973207
2009-07-22,0,0,0.0000901064965973239
2009-07-23,0,0.35,0.0000901064965973257
2009-07-24,0,0.43,0.0000901064965973266
2009-07-27,0,0,0.0000901064965973272
2009-07-28,0,0,0.0000901064965973274
2009-07-29,0,0,0.0000901064965973276
2009-07-30,0,0.34,0.0000901064965973276
2009-07-31,0,0,0.0000901064965973276
2009-08-03,-0.023337,1.24,74.6835177642207
2009-08-04,0,0.96,0.0000015588066227144
2009-08-05,0,0.38,0.00000287046868854976
2009-08-06,0,0.35,0.00000522075828340234
2009-08-07,0,0,0.00000929048130755902
2009-08-10,0,0.62,0.0000159370442206945
2009-08-11,0,0,0.0000258194974
2009-08-12,0,0,0.0000386376645578537
2009-08-13,0,0,0.000052611556144773
2009-08-14,0,0,0.0000652338248164851
2009-08-17,0.027399,0.64,85.1555521370209
2009-08-18,0.004046,0.47,0.0279624907381995
2009-08-19,0,0,0.00000202662232998261
2009-08-20,0,2.34,0.00000371541207523709
2009-08-21,0,5.96,0.00000670435767338591
2009-08-24,0,1.95,0.0000117702260424548
2009-08-25,0.042167,2.98,53.2800532207329
2009-08-26,0,0.37,0.000000479982872284677
2009-08-27,0,0.34,0.000000893020895415714
2009-08-28,0.002577,2.14,0.0163583198248373
2009-08-31,0,1.26,0.00000297655802288851
2009-09-01,0,0.47,0.00000540832644279097
2009-09-02,0,0.38,0.00000960771479438824
2009-09-03,0,0.66,0.0000164350774453049
2009-09-04,0,1.21,0.0000265159504453042
2009-09-07,0,5.74,0.000039467604311281
2009-09-08,0,2.21,0.0000534300582575811
2009-09-09,0,0.71,0.0000659035439351682
2009-09-10,0,0.64,0.0000753096751927883
2009-09-11,0,0,0.0000815356580645974
2009-09-14,0,0.6,0.0000853088537482408
2009-09-15,0,0.45,0.0000874745704311563
2009-09-16,0,0.36,0.000088679014026172
2009-09-17,0,0,0.000089337118226291
2009-09-18,0,0.79,0.0000896932342920382
2009-09-21,0,0.59,0.0000898849265490054
2009-09-22,0,1.44,0.0000899878197530311
2009-09-23,0,0.71,0.0000900429649491496
2009-09-24,0,0.63,0.0000900724956821679
2009-09-25,0,0,0.0000900883027355645
2009-09-28,0,0.6,0.0000900967618710718
2009-09-29,0.016593,0,37.5543706896789
2009-09-30,0,0,0.00000304766387526201
2009-10-01,0,0.32,0.00000553383434005414
2009-10-02,0,0.39,0.00000981937739697978
2009-10-05,0,0,0.0000167658235971428
2009-10-06,0,0,0.0000269752853775042
2009-10-07,0,0.4,0.000040010135982763
2009-10-08,0,0.31,0.0000539600022649757
2009-10-09,0,1.18,0.0000663334482431513
2009-10-12,0,2.99,0.0000756092561950539
2009-10-13,0,0.48,0.0000817232178139089
2009-10-14,0,0,0.0000854185902688512
2009-10-15,0,0.65,0.0000875362629603905
2009-10-16,0,0.77,0.0000887129240879131
2009-10-19,0,0,0.0000893555273140011
2009-10-20,0,0,0.0000897031609809695
2009-10-21,0,0,0.0000898902598311536
2009-10-22,0,0.31,0.0000899906795446736
2009-10-23,0,0,0.0000900444968059517
2009-10-26,0,0.58,0.0000900733157648266
2009-10-27,0,0.45,0.0000900887416362742
2009-10-28,0,0,0.0000900969967288402
2009-10-29,0,0.62,0.0000901014138682675
2009-10-30,0,1.14,0.0000901037772390714
2009-11-02,-0.01917,0.58,50.4172657564427
2009-11-03,0,0,0.00000228997045170153
2009-11-04,0,0.35,0.00000418777515153308
2009-11-05,0,1.93,0.00000752362998581297
2009-11-06,0,0,0.0000131112297550965
2009-11-09,0,0,0.0000217553900419984
2009-11-10,0,0,0.0000336107886974421
2009-11-11,0,0.36,0.0000474424556860244
2009-11-12,0,0,0.0000608367525237599
2009-11-13,0,0.37,0.0000716608821346863
2009-11-16,0,0,0.0000791998020924881
2009-11-17,0,0.47,0.0000839233447522195
2009-11-18,0,0,0.0000866894458412209
2009-11-19,0,0,0.0000882455408433465
2009-11-20,0,0.37,0.0000891012213005535
2009-11-23,0,0,0.0000895658643455362
2009-11-24,0,0,0.0000898164462621402
2009-11-25,0,0,0.0000899510855138555
2009-11-26,0,1.86,0.0000900232841093826
2009-11-27,0,0,0.000090061958350647
2009-11-30,0,0,0.0000900826629218733
2009-12-01,0.006431,0,5.61309992522145
2009-12-02,0.001281,0,0.0409159556087179
2009-12-03,0,0,0.0000261299454255216
2009-12-04,0,0,0.0000390087152149472
2009-12-07,0,1.23,0.0000529786701611475
2009-12-08,0,0.95,0.0000655350723274432
2009-12-09,0,0,0.0000750516923545085
2009-12-10,0,0.31,0.000081373637947923
2009-12-11,0,1.17,0.0000852138807489225
2009-12-14,0,0,0.0000874211199077501
2009-12-15,0,0,0.0000886496165822329
2009-12-16,0,0,0.0000893211536942861
2009-12-17,0,0,0.0000896846242418754
2009-12-18,0,0.4,0.0000898803002099141
2009-12-21,0,0,0.0000899853389079733
2009-12-22,0,0.97,0.000090041636039685
2009-12-23,0,0.76,0.0000900717842372732
2009-12-24,0,0.4,0.0000900879219737788
