"date","cme_returns","news_sentiment","cme_variance"
2007-10-04,0,-0.199708,0.0000794428021883074
2007-10-05,0,-0.207937,0.0000824253451248582
2007-10-08,0,-0.160717,0.0000841157163843539
2007-10-09,0,-0.124,0.0000850493253221804
2007-10-10,-0.00284,-0.119566,1.1142597776437
2007-10-11,0,-0.135894,0.0000464253282437631
2007-10-12,0,-0.165051,0.0000590873942785381
2007-10-15,0,-0.125393,0.0000691881566277786
2007-10-16,0,-0.119705,0.0000761566686804166
2007-10-17,0,-0.129747,0.0000804963441639216
2007-10-18,0,-0.119951,0.0000830288541274746
2007-10-19,0,-0.131869,0.0000844510281757899
2007-10-22,0,-0.130301,0.0000852324789525351
2007-10-23,0,-0.119001,0.0000856567379085822
2007-10-24,0,-0.131,0.0000858855710427288
2007-10-25,-0.000948,-0.146845,0.129213624605626
2007-10-26,0,-0.169747,0.0000783824655300374
2007-10-29,0,-0.201,0.0000818107146858483
2007-10-30,0.003788,-0.196043,1.88186665821555
2007-10-31,0,-0.189253,0.0000346709407754959
2007-11-01,-0.020048,-0.199517,30.6848840208401
2007-11-02,0,-0.213213,0.0000019920371232456
2007-11-05,0,-0.190931,0.00000364831475007596
2007-11-06,0,-0.172565,0.00000657412876850271
2007-11-07,0,-0.162754,0.0000115187408791001
2007-11-08,0,-0.170796,0.0000192812465955679
2007-11-09,0,-0.191618,0.0000301608593659974
2007-11-12,0,-0.152,0.0000432123026483213
2007-11-13,-0.000965,-0.135219,0.0874670651900659
2007-11-14,0,-0.126487,0.0000621405672557061
2007-11-15,0,-0.149967,0.000071386533850694
2007-11-16,0,-0.137308,0.0000775639958609803
2007-11-19,0,-0.141969,0.0000813312419816434
2007-11-20,0,-0.141946,0.0000835021133417464
2007-11-21,0,-0.180853,0.0000847124232598426
2007-11-22,0,-0.174293,0.0000853747947017789
2007-11-23,0,-0.155939,0.0000857336161865557
2007-11-26,0,-0.177998,0.0000859269246359723
2007-11-27,0,-0.212,0.0000860307554439466
2007-11-28,0.002892,-0.219553,1.12254658429754
2007-11-29,0,-0.242522,0.000046481612171253
2007-11-30,0,-0.252988,0.0000591361773473528
2007-12-03,0,-0.234542,0.0000692239482975409
2007-12-04,0,-0.237131,0.0000761798754575971
2007-12-05,0,-0.240194,0.0000805102202379875
2007-12-06,0,-0.239602,0.0000830367556659064
2007-12-07,0,-0.257754,0.0000844554035723911
2007-12-10,0,-0.250084,0.0000852348644570293
2007-12-11,0,-0.244893,0.0000856580275240905
2007-12-12,0,-0.232239,0.0000858862650233975
2007-12-13,0,-0.248023,0.0000860089341572442
2007-12-14,0,-0.257342,0.0000860747393401191
2007-12-17,0,-0.200585,0.0000861100042637332
2007-12-18,0,-0.199093,0.0000861288923907996
2007-12-19,0,-0.222655,0.0000861390060413404
2007-12-20,0,-0.237478,0.0000861444205498086
2007-12-21,0,-0.220059,0.0000861473190527795
2007-12-24,-0.009671,-0.195346,12.8496309337442
2007-12-25,0,-0.155055,0.000008007907772824
2007-12-26,0,-0.158889,0.0000138433115317327
2007-12-27,0,-0.155643,0.0000226959596177665
2007-12-28,0,-0.183777,0.0000345080362422875
2007-12-31,-0.000972,-0.231621,0.0754503524144864
2008-01-01,0,-0.238727,0.0000562374506212483
2008-01-02,0,-0.220377,0.000067058192846433
2008-01-03,0,-0.22269,0.0000747576453156334
2008-01-04,0,-0.236689,0.0000796529852656012
2008-01-07,0,-0.317674,0.0000825463136523884
2008-01-08,0,-0.322757,0.0000841831053559695
2008-01-09,0,-0.314809,0.0000850861882208098
2008-01-10,0,-0.300536,0.0000855775886224384
2008-01-11,0,-0.312533,0.0000858429599059951
2008-01-14,0,-0.305,0.0000859856825311467
2008-01-15,-0.000973,-0.27637,0.136023037410113
2008-01-16,0,-0.287717,0.0000780430256004564
2008-01-17,0,-0.289378,0.00008161240265457
2008-01-18,0,-0.308807,0.000083660504799631
2008-01-21,0,-0.263867,0.000084799605404256
2008-01-22,0,-0.286521,0.0000854221708434863
2008-01-23,-0.011753,-0.30162,18.874606464958
2008-01-24,0,-0.312423,0.00000559374713579584
2008-01-25,0,-0.299491,0.00000989265073754539
2008-01-28,0,-0.229,0.0000168060957265483
2008-01-29,-0.00692,-0.224,2.05468962569246
2008-01-30,-0.000993,-0.219591,0.01970805951729
2008-01-31,0,-0.234307,0.0000194905795470085
2008-02-01,-0.059322,-0.242112,170.063983213476
2008-02-04,0.004206,-0.228328,0.00650011715858356
2008-02-05,0,-0.229,0.000000432874367685927
2008-02-06,0.006276,-0.257669,0.0499147880619548
2008-02-07,0,-0.257,0.00000139422513111579
2008-02-08,-0.001043,-0.250354,0.00464916983242757
2008-02-11,-0.005233,-0.274103,0.203869171552345
2008-02-12,0,-0.247976,0.00000649897705297999
2008-02-13,0,-0.247,0.0000113951592548571
2008-02-14,-0.00526,-0.229248,0.846231442501533
2008-02-15,0,-0.253404,0.0000149080764654863
2008-02-18,0,-0.222569,0.0000242136148302504
2008-02-19,0,-0.217672,0.0000363629201704221
2008-02-20,0,-0.203854,0.0000497151321101506
2008-02-21,0,-0.218319,0.0000618768687725236
2008-02-22,0,-0.223093,0.0000711999505037775
2008-02-25,0,-0.192372,0.0000774459614480474
2008-02-26,-0.024561,-0.184,77.9312992104469
2008-02-27,0.005391,-0.192,0.0617086495404681
2008-02-28,0.003221,-0.2,0.0371384177725199
2008-02-29,0.005345,-0.224163,0.178709220480044
2008-03-03,0,-0.237,0.00000574786517210695
2008-03-04,0.00213,-0.247,0.0713485550307836
2008-03-05,0.002125,-0.250119,0.110229888484408
2008-03-06,0,-0.252,0.0000223824836722298
2008-03-07,-0.001062,-0.282138,0.0639717358194765
2008-03-10,0,-0.355712,0.0000444331218421236
2008-03-11,0,-0.356,0.0000573360640737063
2008-03-12,-0.002128,-0.35331,0.499313203990113
2008-03-13,0,-0.346,0.0000530123796413183
2008-03-14,-0.001066,-0.345847,0.121923611066223
2008-03-17,0,-0.369829,0.0000661372005246282
2008-03-18,0,-0.394,0.0000741415492594204
2008-03-19,0.005316,-0.407818,3.52089597610043
2008-03-20,0,-0.413897,0.0000217995843958762
2008-03-21,0,-0.428313,0.0000333906308795843
2008-03-24,0,-0.42,0.0000466745992765155
2008-03-25,-0.007451,-0.403868,5.25865996007049
2008-03-26,0,-0.415479,0.0000122310569336756
2008-03-27,0,-0.414673,0.0000203427497889561
2008-03-28,0,-0.43226,0.0000315388255812636
2008-03-31,0,-0.376369,0.0000447103931154948
2008-04-01,0,-0.38587,0.0000575827147872242
2008-04-02,0,-0.386344,0.0000680732510671915
2008-04-03,0,-0.393978,0.0000754288087378857
2008-04-04,0,-0.387072,0.0000800592619115659
2008-04-07,0,-0.373059,0.0000827793376519474
2008-04-08,0,-0.365396,0.000084312665548758
2008-04-09,0,-0.366003,0.0000851569837715471
2008-04-10,0,-0.373995,0.0000856159076022435
2008-04-11,0,-0.376546,0.0000858635940271975
2008-04-14,0,-0.380487,0.0000859967628760506
2008-04-15,0,-0.376325,0.0000860682140182882
2008-04-16,0,-0.371322,0.0000861065084698264
2008-04-17,0,-0.343909,0.0000861270203413429
2008-04-18,0,-0.352545,0.0000861380037441935
2008-04-21,0,-0.295617,0.0000861438839799898
2008-04-22,0,-0.315224,0.0000861470318229602
2008-04-23,0,-0.323568,0.000086148716863004
2008-04-24,0,-0.29688,0.0000861496188412639
2008-04-25,0,-0.278797,0.0000861501016508152
2008-04-28,0,-0.245,0.0000861503600864471
2008-04-29,-0.006431,-0.242727,5.69698995224289
2008-04-30,0,-0.249476,0.0000161747134976995
2008-05-01,-0.03279,-0.250687,44.3890121693478
2008-05-02,0,-0.258098,0.000000755645268049832
2008-05-05,-0.002225,-0.195532,0.011253891104395
2008-05-06,0,-0.233361,0.00000254100235805111
2008-05-07,0,-0.241095,0.00000462861326083158
2008-05-08,0,-0.186215,0.00000826186342607379
2008-05-09,0,-0.194026,0.0000142485822816461
2008-05-12,0,-0.177691,0.0000232769665959466
2008-05-13,0,-0.173892,0.0000352235745501659
2008-05-14,0,-0.170391,0.0000485655163255757
2008-05-15,0,-0.163416,0.0000609162079032027
2008-05-16,0,-0.138994,0.0000705150254178125
2008-05-19,0,-0.112053,0.0000770104466317557
2008-05-20,0,-0.095602,0.0000810044394132451
2008-05-21,0,-0.117955,0.0000833173885632407
2008-05-22,0,-0.133357,0.0000846105555618282
2008-05-23,0,-0.119611,0.0000853193812744542
2008-05-26,0,-0.100833,0.0000857036962175361
2008-05-27,-0.014582,-0.124,29.0818919658853
2008-05-28,-0.001131,-0.126325,0.0078920081826996
2008-05-29,0,-0.117147,0.00000663013537522208
2008-05-30,0,-0.106568,0.0000116107256289592
2008-06-02,0,-0.022877,0.0000194190907210396
2008-06-03,0,-0.050077,0.0000303411916194858
2008-06-04,0,-0.091859,0.000043410167538429
2008-06-05,0,-0.100588,0.0000564177850681411
2008-06-06,0,-0.128366,0.0000671952811677605
2008-06-09,0,-0.177559,0.0000748487672447109
2008-06-10,0,-0.192255,0.0000797083280746067
2008-06-11,0,-0.208836,0.0000825781183235712
2008-06-12,0,-0.212491,0.0000842008081675976
2008-06-13,0,-0.189234,0.0000850958674636594
2008-06-16,0,-0.16574,0.000085582829371143
2008-06-17,0,-0.153828,0.000085845782465459
2008-06-18,0,-0.168352,0.0000859871983670764
2008-06-19,0,-0.176757,0.0000860630856490963
2008-06-20,0,-0.217757,0.0000861037608889732
2008-06-23,0,-0.214,0.0000861255489215003
2008-06-24,-0.005672,-0.203894,4.43553269150966
2008-06-25,0,-0.206259,0.0000197190677585581
2008-06-26,0,-0.222167,0.0000307321870164751
2008-06-27,0,-0.233873,0.0000438372910883798
2008-06-30,0,-0.240828,0.0000568027994212359
2008-07-01,0,-0.23234,0.0000674869044772615
2008-07-02,0,-0.242868,0.0000750421093475399
2008-07-03,0,-0.229044,0.0000798255625224356
2008-07-04,0,-0.2587,0.000082645426242592
2008-07-07,0,-0.23218,0.0000842382520407915
2008-07-08,0,-0.227917,0.0000851163342352378
2008-07-09,0,-0.235381,0.0000855939091288976
2008-07-10,0,-0.249396,0.0000858517492681629
2008-07-11,0,-0.270878,0.0000859904026447925
2008-07-14,0,-0.288239,0.0000860648038014295
2008-07-15,0,-0.318238,0.0000861046814251436
2008-07-16,0,-0.336935,0.0000861260419037317
2008-07-17,0,-0.323043,0.000086137479879664
2008-07-18,0,-0.302175,0.0000861436035320102
2008-07-21,0,-0.29517,0.000086146881696407
2008-07-22,0,-0.257956,0.0000861486365015738
2008-07-23,0,-0.253796,0.0000861495758252917
2008-07-24,0,-0.247035,0.0000861500786253977
2008-07-25,0,-0.281488,0.0000861503477615594
2008-07-28,0,-0.259,0.00008615049182273
2008-07-29,0.007932,-0.273043,8.54508422536768
2008-07-30,0,-0.273212,0.0000115034642741361
2008-07-31,0,-0.277744,0.0000192583316007567
2008-08-01,-0.01021,-0.277607,5.00774600563103
2008-08-04,0,-0.265601,0.00000669472706156619
2008-08-05,0,-0.27206,0.0000117166896530101
2008-08-06,0,-0.255949,0.0000195776002232882
2008-08-07,0,-0.231615,0.0000305480417343155
2008-08-08,0,-0.23854,0.0000436364513299259
2008-08-11,0,-0.207722,0.0000566220467758004
2008-08-12,0,-0.224101,0.0000673501755517895
2008-08-13,0,-0.251168,0.0000749515443079526
2008-08-14,0,-0.243194,0.0000797706801284166
2008-08-15,0,-0.242149,0.0000826139275404018
2008-08-18,-0.002283,-0.207033,0.711830937268286
2008-08-19,0,-0.215048,0.0000550429236337841
2008-08-20,0,-0.211481,0.0000661420334550932
2008-08-21,0,-0.254854,0.0000741448001500143
2008-08-22,0,-0.276646,0.0000792792630493305
2008-08-25,0,-0.266,0.0000823310249393586
2008-08-26,0.001142,-0.277538,0.166370285677361
2008-08-27,0,-0.286666,0.0000753917586510726
2008-08-28,0,-0.265404,0.0000800369157550852
2008-08-29,0,-0.228076,0.0000827665482421911
2008-09-01,0,-0.145701,0.000084305563305098
2008-09-02,0,-0.200701,0.0000851531054833621
2008-09-03,0,-0.202426,0.0000856138091919731
2008-09-04,0,-0.206049,0.0000858624642902517
2008-09-05,0,-0.242361,0.0000859961562809948
2008-09-08,0.002281,-0.23,0.694904147981117
2008-09-09,0.007941,-0.227149,5.60262283169783
2008-09-10,0,-0.239348,0.0000110635846046846
2008-09-11,0,-0.227488,0.0000185957865770897
2008-09-12,0,-0.252902,0.0000292578517464629
2008-09-15,0,-0.262894,0.0000422131468608753
2008-09-16,0,-0.322,0.0000553263859511575
2008-09-17,0.003384,-0.348396,1.18781843197527
2008-09-18,0,-0.376992,0.000036965064852108
2008-09-19,0,-0.395526,0.0000503149355479574
2008-09-22,0,-0.421473,0.0000623722228987931
2008-09-23,0,-0.434483,0.0000715499424226065
2008-09-24,0,-0.471895,0.000077667157834084
2008-09-25,0,-0.481998,0.0000813919203025127
2008-09-26,0,-0.498327,0.0000835363381132896
2008-09-29,0,-0.522735,0.0000847312741256342
2008-09-30,-0.010187,-0.561089,14.1272874837861
2008-10-01,0,-0.56759,0.00000728285829846624
2008-10-02,0,-0.566531,0.0000126756185368611
2008-10-03,0,-0.585183,0.0000209983926132536
2008-10-06,0,-0.587,0.000032377777273106
2008-10-07,0.001137,-0.60926,0.0894552382062374
2008-10-08,0,-0.626297,0.0000537065887478393
2008-10-09,0,-0.623064,0.0000651001513303899
2008-10-10,0,-0.644667,0.0000734395510177842
2008-10-13,0,-0.635949,0.0000788459084437865
2008-10-14,0,-0.618012,0.0000820802525840255
2008-10-15,0,-0.597432,0.0000839229785596493
2008-10-16,0,-0.596688,0.0000849437447542476
2008-10-17,0,-0.57548,0.0000855004000414624
2008-10-20,0,-0.555032,0.0000858013691734647
2008-10-21,0,-0.530636,0.000085963341156077
2008-10-22,0,-0.531014,0.0000860502914045901
2008-10-23,0,-0.528926,0.0000860969055670508
2008-10-24,-0.019507,-0.545422,52.1264312009623
2008-10-27,0,-0.48574,0.00000212202535084274
2008-10-28,0,-0.479824,0.00000388139699546863
2008-10-29,0,-0.486246,0.00000697832378410136
2008-10-30,0,-0.486654,0.0000121804107761515
2008-10-31,0,-0.482768,0.0000202677244390791
2008-11-03,-0.034181,-0.444922,58.3669597807842
2008-11-04,0,-0.447245,0.000000698267790083202
2008-11-05,0,-0.43163,0.00000129539958163328
2008-11-06,0,-0.422185,0.00000238890001709932
2008-11-07,0,-0.421604,0.00000435806176758446
2008-11-10,0,-0.372655,0.00000779925896830396
2008-11-11,0,-0.352662,0.0000135089037319837
2008-11-12,0,-0.349766,0.0000222133981374784
2008-11-13,0,-0.349617,0.0000339085335237223
2008-11-14,0,-0.359985,0.0000472141597928028
2008-11-17,0,-0.37089,0.0000597676795343714
2008-11-18,0,-0.371349,0.000069685292975846
2008-11-19,0,-0.390704,0.0000764781239831317
2008-11-20,0,-0.398742,0.000080688226305782
2008-11-21,0,-0.404618,0.0000831380106538107
2008-11-24,0,-0.361355,0.0000845114389322402
2008-11-25,-0.014493,-0.355417,28.5127525296517
2008-11-26,0,-0.355453,0.00000376483719682425
2008-11-27,0,-0.343686,0.00000677642257423125
2008-11-28,0,-0.331223,0.0000118505279100784
2008-12-01,0,-0.296059,0.00001977737402446
2008-12-02,0,-0.320637,0.0000308079556356131
2008-12-03,0,-0.308904,0.000043919763658846
2008-12-04,0,-0.318383,0.0000568768765443299
2008-12-05,0,-0.347238,0.0000675428480642534
2008-12-08,0,-0.360683,0.000075079121850144
2008-12-09,0,-0.359,0.0000798479756742939
2008-12-10,-0.008552,-0.364821,9.64748911270415
2008-12-11,0,-0.368,0.00000994992074379274
2008-12-12,-0.00492,-0.380605,0.655455885901006
2008-12-15,0,-0.372712,0.0000150287356755471
2008-12-16,0,-0.379007,0.00002438381125777
2008-12-17,0,-0.380177,0.0000365680945400856
2008-12-18,0,-0.370488,0.0000499201061801803
2008-12-19,0,-0.384727,0.0000620465969406485
2008-12-22,0,-0.337185,0.0000713201138878485
2008-12-23,0,-0.336363,0.0000775220075608823
2008-12-24,0,-0.32168,0.0000813065248134706
2008-12-25,0,-0.323307,0.0000834881653688057
2008-12-26,0,-0.3108,0.0000847047387472588
2008-12-29,0,-0.275942,0.0000853706166635771
2008-12-30,0,-0.281049,0.0000857313609194882
2008-12-31,0,-0.27338,0.0000859257119947482
2009-01-01,0,-0.277414,0.000086030104779749
2009-01-02,0,-0.29261,0.0000860860873864068
2009-01-05,0,-0.250106,0.0000861160831370675
2009-01-06,0,-0.243923,0.0000861321475494124
2009-01-07,0,-0.255065,0.0000861407488083018
2009-01-08,0,-0.273979,0.0000861453535089686
2009-01-09,0,-0.277832,0.0000861478184688053
2009-01-12,0,-0.260882,0.0000861491379455128
2009-01-13,0,-0.259578,0.0000861498442382536
2009-01-14,0,-0.254838,0.0000861502223002394
2009-01-15,0,-0.253945,0.0000861504246667948
2009-01-16,0,-0.255339,0.0000861505329879063
2009-01-19,0,-0.254203,0.0000861505909690462
2009-01-20,0,-0.242924,0.0000861506220046356
2009-01-21,0,-0.250298,0.000086150638617061
2009-01-22,0,-0.261668,0.0000861506475091944
2009-01-23,0,-0.276536,0.0000861506522688864
2009-01-26,0,-0.243445,0.0000861506548166062
2009-01-27,0,-0.240012,0.0000861506561803241
2009-01-28,0,-0.226896,0.0000861506569102811
2009-01-29,0,-0.219948,0.0000861506573010052
2009-01-30,0,-0.220818,0.000086150657510148
2009-02-02,-0.02877,-0.203778,113.329329400815
2009-02-03,0,-0.191809,0.000000989525646063199
2009-02-04,0,-0.198321,0.00000183039482088296
2009-02-05,0,-0.204568,0.00000335763707693989
2009-02-06,0,-0.203752,0.00000606748215906734
2009-02-09,0,-0.206503,0.000010682182541198
2009-02-10,0,-0.201295,0.0000180170276764909
2009-02-11,0,-0.195153,0.0000284871882184393
2009-02-12,0,-0.197481,0.0000413492518356249
2009-02-13,0,-0.193376,0.0000545271708930683
2009-02-16,0,-0.162921,0.0000657420695481935
2009-02-17,0,-0.156233,0.0000738751183869023
2009-02-18,0,-0.141721,0.0000791139686010252
2009-02-19,0,-0.153496,0.000082235516611533
2009-02-20,0,-0.160583,0.000084009785871439
2009-02-23,0,-0.138734,0.0000849913247439939
2009-02-24,0,-0.145407,0.0000855261964026797
2009-02-25,0,-0.132973,0.000085815272628978
2009-02-26,0,-0.129228,0.0000859708108199386
2009-02-27,0,-0.132965,0.0000860542976215104
2009-03-02,0,-0.153656,0.0000860990522517808
2009-03-03,0,-0.186161,0.0000861230271900881
2009-03-04,0,-0.188045,0.000086135865739375
2009-03-05,-0.016635,-0.182676,37.9332940003365
2009-03-06,0,-0.198149,0.00000289006033163289
2009-03-09,0,-0.242849,0.00000524645176094756
2009-03-10,0,-0.256688,0.00000930929590632761
2009-03-11,0,-0.247205,0.0000159000671791083
2009-03-12,0,-0.24923,0.0000256022819197139
2009-03-13,0,-0.248358,0.0000380206387352627
2009-03-16,0,-0.254235,0.000051353705221504
2009-03-17,0,-0.248331,0.0000632207668488321
2009-03-18,0,-0.242722,0.0000721445203749719
2009-03-19,0,-0.227625,0.0000780408624283247
2009-03-20,0,-0.235292,0.0000816111364224894
2009-03-23,0,-0.224707,0.0000836597925736867
2009-03-24,0,-0.217944,0.0000847992137174122
2009-03-25,0,-0.229185,0.0000854219580951091
2009-03-26,0,-0.241167,0.0000857590674791725
2009-03-27,0,-0.247598,0.0000859406075671353
2009-03-30,0,-0.252566,0.000086038096673209
2009-03-31,0,-0.247486,0.0000860903705906936
2009-04-01,-0.014295,-0.245679,28.0178406695968
2009-04-02,0,-0.239611,0.00000386586783929804
2009-04-03,0,-0.239782,0.00000695145103017355
2009-04-06,0,-0.224975,0.0000121365762297874
2009-04-07,0,-0.216,0.0000202027344681737
2009-04-08,-0.00131,-0.226199,0.0886814320532098
2009-04-09,0,-0.215083,0.0000406328967487383
2009-04-10,0,-0.193363,0.000053856961479348
2009-04-13,0,-0.168613,0.0000652182986676859
2009-04-14,0,-0.159958,0.0000735199740855632
2009-04-15,0,-0.162259,0.0000788955047690742
2009-04-16,0,-0.161588,0.0000821090146717258
2009-04-17,0,-0.157208,0.0000839390705116575
2009-04-20,0,-0.153483,0.0000849525683256
2009-04-21,0,-0.174804,0.0000855051849086229
2009-04-22,0,-0.192941,0.000085803948364919
2009-04-23,0,-0.204854,0.0000859647269174999
2009-04-24,0,-0.204635,0.0000860510346566755
2009-04-27,0,-0.193803,0.000086097303837048
2009-04-28,0,-0.21174,0.000086122090786243
2009-04-29,0,-0.201288,0.0000861353643586228
2009-04-30,0,-0.202122,0.0000861424709833905
2009-05-01,-0.03467,-0.210778,164.520227609562
2009-05-04,0,-0.198061,0.000000684042149806357
2009-05-05,0,-0.19955,0.00000126918940529525
2009-05-06,0,-0.202376,0.00000234117518165957
2009-05-07,0,-0.206723,0.00000427300437308192
2009-05-08,0,-0.227746,0.00000765332326433831
2009-05-11,0,-0.216211,0.0000132742321630782
2009-05-12,0,-0.229591,0.0000218730463490298
2009-05-13,0,-0.234886,0.0000334828295296342
2009-05-14,0,-0.226553,0.0000467709616493393
2009-05-15,0,-0.236451,0.0000593863720242942
2009-05-18,0,-0.204926,0.0000694071677219617
2009-05-19,0,-0.187282,0.0000762985178751727
2009-05-20,0,-0.18938,0.0000805811030033303
2009-05-21,0,-0.186583,0.0000830770998495299
2009-05-22,0,-0.191329,0.0000844777378418498
2009-05-25,0,-0.199708,0.0000852470395256302
2009-05-26,0,-0.195524,0.0000856646089067806
2009-05-27,0,-0.179035,0.0000858898065114576
2009-05-28,0,-0.184855,0.000086010835191635
2009-05-29,0,-0.182751,0.0000860757584537713
2009-06-01,0,-0.188119,0.0000861105502086444
2009-06-02,0,-0.185984,0.0000861291847460166
2009-06-03,0,-0.18196,0.0000861391625667876
2009-06-04,0,-0.186422,0.0000861445043436275
2009-06-05,0,-0.200165,0.0000861473639080846
2009-06-08,0,-0.163946,0.0000861488946248025
2009-06-09,0,-0.169186,0.0000861497139937007
2009-06-10,0,-0.177352,0.0000861501525835931
2009-06-11,0,-0.165725,0.0000861503873493848
2009-06-12,0,-0.172296,0.0000861505130129667
2009-06-15,0,-0.150435,0.0000861505802770472
2009-06-16,0,-0.155717,0.0000861506162815262
2009-06-17,0,-0.175509,0.0000861506355536516
2009-06-18,0,-0.187937,0.0000861506458694433
2009-06-19,0,-0.199963,0.0000861506513911769
2009-06-22,0,-0.183989,0.0000861506543467947
2009-06-23,0,-0.171185,0.000086150655928848
2009-06-24,0,-0.175591,0.0000861506567756736
2009-06-25,0,-0.184829,0.0000861506572289538
2009-06-26,0,-0.183223,0.0000861506574715811
2009-06-29,0,-0.161305,0.000086150657601452
2009-06-30,0,-0.129796,0.0000861506576709682
2009-07-01,0,-0.135907,0.0000861506577081779
2009-07-02,0,-0.138678,0.0000861506577280952
2009-07-03,0,-0.151509,0.0000861506577387564
2009-07-06,0,-0.123744,0.000086150657744463
2009-07-07,0,-0.128958,0.0000861506577475175
2009-07-08,0,-0.141865,0.0000861506577491525
2009-07-09,0,-0.172075,0.0000861506577500278
2009-07-10,0,-0.190175,0.0000861506577504962
2009-07-13,0,-0.185753,0.0000861506577507469
2009-07-14,0,-0.210719,0.0000861506577508812
2009-07-15,0,-0.202865,0.000086150657750953
2009-07-16,0,-0.210271,0.0000861506577509914
2009-07-17,0,-0.236856,0.000086150657751012
2009-07-20,0,-0.231868,0.0000861506577510232
2009-07-21,0,-0.216824,0.0000861506577510289
2009-07-22,0,-0.221884,0.0000861506577510321
2009-07-23,0,-0.234281,0.0000861506577510339
2009-07-24,0,-0.216502,0.0000861506577510347
2009-07-27,0,-0.226027,0.0000861506577510352
2009-07-28,0,-0.211371,0.0000861506577510354
2009-07-29,0,-0.188523,0.0000861506577510356
2009-07-30,0,-0.166626,0.0000861506577510356
2009-07-31,0,-0.155157,0.0000861506577510358
2009-08-03,-0.023337,-0.117364,74.5983009931381
2009-08-04,0,-0.1162,0.00000149437088934786
2009-08-05,0,-0.1085,0.00000275038721306922
2009-08-06,0,-0.120564,0.00000499973559638108
2009-08-07,0,-0.143469,0.00000889252296441469
2009-08-10,0,-0.158304,0.0000152467750305014
2009-08-11,0,-0.166981,0.0000246904577363256
2009-08-12,0,-0.156897,0.0000369363390096588
2009-08-13,0,-0.144146,0.0000502864418980159
2009-08-14,0,-0.158565,0.0000623487810290829
2009-08-17,0.027399,-0.143,85.0410397110748
2009-08-18,0.004046,-0.138436,0.0280123300626014
2009-08-19,0,-0.128532,0.00000194172151916825
2009-08-20,0,-0.137981,0.00000355793291066458
2009-08-21,0,-0.153033,0.00000641690162936074
2009-08-24,0,-0.128609,0.0000112599912196625
2009-08-25,0.042167,-0.138954,53.2302490626515
2009-08-26,0,-0.145192,0.000000460109303348698
2009-08-27,0,-0.125,0.000000855616349011994
2009-08-28,0.002577,-0.148766,0.0163737865641925
2009-08-31,0,-0.161926,0.00000284908794193598
2009-09-01,0,-0.157338,0.00000517414882486285
2009-09-02,0,-0.151487,0.0000091873599739432
2009-09-03,0,-0.141935,0.0000157094522380939
2009-09-04,0,-0.135344,0.0000253373045245774
2009-09-07,0,-0.152626,0.0000377071759715849
2009-09-08,0,-0.128133,0.0000510469043856528
2009-09-09,0,-0.120809,0.000062971369950931
2009-09-10,0,-0.116216,0.0000719704125495964
2009-09-11,0,-0.148966,0.0000779317008100336
2009-09-14,0,-0.21456,0.0000815471975433314
2009-09-15,0,-0.246042,0.0000836238154766489
2009-09-16,0,-0.254106,0.0000847794242345505
2009-09-17,0,-0.254078,0.000085411208073273
