"Date","Level","Slope","Curvature","GPRD","GPRD_ACT","GPRD_THREAT"
1985-12-31,11.183949511359,-3.33797318917159,0.737702774663963,102.0800505451,383.446823387912,60.8380580800691
1986-01-02,11.2040974851946,-3.39848237931674,0.799820751282262,155.99107723923,488.295564158045,82.6383622254272
1986-01-03,11.1703480400501,-3.34629399071863,0.807051766859366,82.1971331488772,154.379966649826,81.6469351556796
1986-01-06,11.1045792453554,-3.26437213100787,0.903663750950061,37.5478200103027,0,44.7557861182197
1986-01-07,11.0388350235302,-3.18254388899037,1.00041157888692,234.234967666081,82.487335121721,261.750468587326
1986-01-08,11.1252944991518,-3.24164841157072,0.844884999648413,178.230049995346,334.745849644689,194.740746483791
1986-01-09,11.0454356563439,-3.12374453336529,0.902889075679969,205.828738982918,362.41950421273,184.005896008903
1986-01-10,10.9179679997031,-3.04941922188968,0.796184151979436,144.007588615181,243.423307948224,120.156669111155
1986-01-13,10.5014788102779,-2.58338397735945,1.90211743303719,239.429694771579,726.420725426769,131.719590643944
1986-01-14,10.8303114257279,-2.55466837751467,1.00107184612785,126.87727415246,397.161243178657,84.0186689292651
1986-01-15,11.032323800536,-2.64246013693358,0.729734131374043,67.450392443803,76.0098723915233,64.3189476667675
1986-01-16,10.9713124497427,-2.41501158186532,0.911752535540241,154.536986092617,66.9799181698727,170.033617316249
1986-01-17,11.0732785298044,-2.54325126022396,0.634643860470551,185.703663380036,279.02603666174,191.83905516617
1986-01-21,11.1517844523129,-2.80938132099695,0.600436680808899,30.3553134406982,85.5185350831916,18.0912755458323
1986-01-22,10.7668776835544,-2.47804108410378,1.32103064873754,40.274321463333,75.6419131199185,48.0056875998332
1986-01-23,11.2020191935478,-2.9683293429112,0.598080677912788,10.9303057124586,61.5868279118255,0
1986-01-24,11.2386413102719,-3.02311108937033,0.579072485827449,26.7939585166687,75.4853046041422,15.9687656474255
1986-01-27,11.275739240564,-3.07820144104554,0.5588565945204,54.6823181558493,0,65.1795533045623
1986-01-28,11.1578401336388,-3.03554855457903,1.09611401660759,26.7939585166687,150.970609208284,0
1986-01-29,11.1260720155478,-2.98572280413434,1.01118187988199,117.808500679661,221.264072228055,109.218604154981
1986-01-30,11.2185307068275,-3.14674648084887,1.05487285985497,44.5489912686781,125.505687173152,26.5504778234304
1986-01-31,10.8958331249332,-2.95757724549162,1.5329288642188,24.8555991617496,0,29.6270696838919
1986-02-03,10.7632175726614,-2.95406259532352,1.72525433196894,17.9244902542257,0,21.3654122097134
1986-02-04,10.5583273499064,-2.69339149084977,1.96437733786217,13.5182611039878,0,16.1133296818381
1986-02-05,10.309372228616,-2.44219523439138,2.39902616325749,27.6527392383568,77.9047053927365,16.480585059202
1986-02-06,10.3006327993006,-2.49296280962802,2.515328661034,22.3128999371569,62.8610381444839,13.2981272546664
1986-02-07,10.2858744367034,-2.54511279772355,2.51143638994658,41.9572542045962,0,50.0116889548695
1986-02-10,10.2702976438049,-2.59178564629264,2.41746723748579,0,0,0
1986-02-11,9.97758917779609,-2.21046402219842,2.84014490561548,41.6571307839624,0,49.6539515517588
1986-02-12,10.0884961152658,-2.30703942081104,2.82443040965761,14.0059328609859,0,16.6946186313994
1986-02-13,10.284725926573,-2.42284742505685,2.60887916200776,22.5199802149959,0,26.8430874978185
1986-02-14,10.0321865443,-2.27562372495028,2.9509531916441,93.3921378812959,225.522074992581,63.6116602697446
1986-02-18,10.1204968372735,-2.46925350906321,2.76462033578933,78.2750925214778,264.624692834037,37.320550682451
1986-02-19,10.2274578119946,-2.55875510004321,2.45787811283913,42.6329932913466,160.143786780969,33.8780987161341
1986-02-20,10.2950754870557,-2.65980515779852,2.16636955937544,70.2492989577557,65.9699676546454,69.77907546176
1986-02-21,10.6749085659,-3.23875223839231,1.43646884098957,26.4471702252404,74.5083149668952,15.7620854380923
1986-02-24,10.3856007762489,-2.8925734383569,1.60569036485237,109.570402325455,102.895772691817,108.836977531136
1986-02-25,10.0948923068676,-2.54572109755518,1.77899907998733,65.8934926861049,74.2554014741358,62.8343283723547
1986-02-26,10.1959905787252,-2.61285740040269,1.60469250689777,77.4939039733593,72.7732577321371,76.975187701662
1986-02-27,10.1562205448854,-2.49981218371614,1.35351509702469,34.4391891401416,64.6825584691911,27.3669324933407
1986-02-28,10.1304449608222,-2.69301956585863,1.20390840836549,66.5257811697276,74.9679276020576,63.4372622977919
1986-03-03,9.82283353376411,-2.33425116019181,1.0247784391696,18.0076279641247,0,21.4645096689421
1986-03-04,9.75812802711633,-2.21171495184107,0.919253265611733,25.5592138845642,72.0067191385136,15.2328778295718
1986-03-05,9.73931446743499,-2.0519160130761,0.316044233885661,66.5257811697276,0,79.2965778722399
1986-03-06,9.44058481360595,-1.92288607546431,0.322088439706266,46.861129620583,66.0097805500314,41.8927122929142
1986-03-07,9.44251824085452,-1.92109740413268,0.137831320874288,53.330282816831,75.1223944858531,47.6759782069772
1986-03-10,9.31607051598981,-1.95760827057883,0.361111997715952,91.6535549826558,0,109.248070930687
1986-03-11,8.55829319572612,-1.44555501922172,1.73059492561387,68.160895173197,153.621076364328,48.7473485037632
1986-03-12,8.90411919333975,-1.54860392549237,1.49181087677901,13.9255544801481,0,16.5988102030987
1986-03-13,9.2452556101184,-2.15007804016723,1.52147606372031,35.3807222575817,0,42.1726757408012
1986-03-14,9.44315969235153,-2.51420634748503,1.57436001686303,83.793768109323,0,99.8794593803724
1986-03-17,9.46982429135917,-2.77670452192795,1.51615539688649,17.8749750877776,0,21.3063917339959
1986-03-18,9.26727773193767,-2.52557895829296,1.26510933491871,14.2736933421518,0,17.0137804581761
1986-03-19,9.34780215590319,-2.59284864514362,0.965947588047636,41.1275909858612,0,49.022757252372
1986-03-20,9.59771406931893,-2.73503782814777,0.608570690530251,24.2652786816581,0,28.9234267788995
1986-03-21,9.38962690029038,-2.62776284422714,0.988277414626531,39.2959978650334,73.8044577404872,31.2263716911196
1986-03-24,9.21619281304249,-2.46389957761713,1.41799258938583,70.3341411062554,99.0744622929367,62.8770147367381
1986-03-25,8.923376065012,-1.97228141438625,1.69028139377611,147.468544474165,302.149741357464,127.838350403975
1986-03-26,8.96730624403414,-1.99841197308479,1.45698800893456,286.074864457443,537.296452350747,292.278839028879
1986-03-27,8.88289829799362,-1.91555567808606,1.41246673702061,180.410993915673,67.7684054345738,200.707794252586
1986-03-31,9.04896829887933,-2.10065447748924,1.288317540283,182.179360279393,114.054438343485,193.023911767421
1986-04-01,9.00789433640372,-2.0566878351459,1.03373570969843,43.234349544157,0,51.5339452630726
1986-04-02,9.04913942597228,-2.08533667065569,0.921263323792517,55.9027298641512,0,66.6342445590197
1986-04-03,8.90721720054698,-1.91126487996291,0.766210523822585,88.9303407181188,71.5825957928024,90.8589322897367
1986-04-04,8.63630810998788,-1.55841012733153,0.0729140555394988,108.448172878919,152.762858060617,96.9500338957526
1986-04-07,8.29159351046898,-1.21614956288601,0.303238138359597,154.884757542498,484.832475050541,102.565343187587
1986-04-08,7.94526546550043,-0.873085384253661,0.538213172000521,223.450048291528,708.204213915553,166.465765633954
1986-04-09,8.63061994408139,-1.43452176437129,-0.821111637215376,158.359398602255,520.494523861193,110.109578492071
1986-04-10,9.14500079585062,-1.83876242868331,-1.76414544251963,183.242222492757,774.358983160369,177.465273451654
1986-04-11,9.0485570221014,-1.78511686333795,-1.4037030428275,128.899222744532,72.6282910832683,138.279331213862
1986-04-14,8.87228337945142,-1.79892294581443,-0.338920620439211,146.507342983596,206.373974285664,174.632010740525
1986-04-15,8.58304779397047,-1.67962458014539,0.633134565043112,429.358818495827,1466.19579586329,279.153716900907
1986-04-16,8.22612389235162,-1.35361995177585,0.663304073942501,549.638230112205,1759.62365462358,372.244874889311
1986-04-17,7.35785846688543,-0.573571169742129,1.88941453652032,285.641891485087,965.669862019442,177.047462331109
1986-04-18,7.69645053586595,-0.85583548041055,1.1319525032694,416.378115349032,1775.41436428942,214.620210301399
1986-04-21,7.79068359728589,-0.913826392922936,1.07324948605516,187.805147228312,288.596850584174,162.805568500401
1986-04-22,7.58473445660892,-0.820462514350695,1.37602672471765,193.863744460651,582.573669088693,107.837010627055
1986-04-23,7.72977368510195,-0.980908149452435,1.24345972682054,214.012834027594,709.326889568107,150.056688865886
1986-04-24,8.1368953367263,-1.64751564103277,0.593415603335065,253.250781476182,806.532434956453,144.371046882765
1986-04-25,7.77848426177438,-1.10937619537145,0.719979448299361,208.206807615489,828.099985146262,87.5914501821563
1986-04-28,7.77797011706241,-1.07108073005071,0.765119916125775,175.835352765638,594.44677375762,104.79502456123
1986-04-29,8.06035354741849,-1.37779005844441,0.373947464948807,211.543455173429,560.913878827703,133.492738979536
1986-04-30,8.18289804662494,-1.4230825335719,0.626512193361719,99.6776531210604,70.2042402897318,103.960969166776
1986-05-01,8.77602197551987,-1.57173911997909,-0.63295167985882,65.9905595875122,185.911965503799,39.3293055350475
1986-05-02,9.05398308864794,-1.63919877401738,-1.1751462864919,93.0484023742433,262.140698313726,55.4553419367756
1986-05-05,9.48574659738755,-1.99972748550243,-1.82861590530912,141.695057995084,399.190534202197,105.559951747808
1986-05-06,8.93870132189901,-1.71521980807674,-0.536328673735685,224.647916998332,521.203161742556,189.016267581644
1986-05-07,8.55763478990603,-1.5306061025311,0.111934064968445,126.87727415246,285.956095088633,105.863522850874
1986-05-08,8.46670847434144,-1.43883481777964,0.162983897107209,138.741319442476,260.579407674573,110.25010803154
1986-05-09,8.65342791438032,-1.64622414061821,0.139415670728096,63.7302132151231,215.452803095342,45.5786108137615
1986-05-12,8.86075621658086,-1.85757277089152,0.224635130409862,127.472383318279,410.424789386124,65.1184092583103
1986-05-13,8.87662149969398,-1.92307604129282,0.0790555883260318,97.1304936506687,78.1831353619743,99.2369181835008
1986-05-14,8.50214825636394,-1.42432748922519,0.178494339410726,144.182614718833,369.271459727893,109.366097205832
1986-05-15,8.5853846129544,-1.47203918272467,0.220718247881328,80.1212031941542,257.96746785708,68.2156291955177
1986-05-16,8.27715629447628,-1.14109909517332,0.566746710946302,111.993593915345,140.228469706925,103.827685872972
1986-05-19,8.29269140729094,-1.05453411188623,0.50490549358969,70.39790732666,99.1642850148705,83.9120269197447
1986-05-20,8.69587299167063,-1.39944595925102,0.416448129926845,111.805459728302,236.238026720091,99.9513668385297
1986-05-21,8.94292945049079,-1.63446549060904,0.255714652965753,53.0751139995256,0,63.2638179716189
1986-05-22,8.5651088170868,-1.12470607964185,0.29317730658965,132.431310599157,186.546116608417,118.390376809594
1986-05-23,8.49152143387616,-0.602393683010735,-0.276803765796839,12.8642961864324,0,15.3338246674086
1986-05-27,8.68196291147082,-0.562905771958396,-0.354501388491965,136.46553915871,96.1144168465748,142.329692409347
1986-05-28,9.18047463067886,-1.13193945462399,-0.902023676622108,98.8258622671168,79.5477864519288,100.969053482703
1986-05-29,9.29751611605584,-1.41294266489601,-0.870289793202089,97.487623077597,205.985322733337,87.1515684486614
1986-05-30,8.68035807196836,-0.785843305138772,-0.0310478683121603,115.548946103134,289.360334315878,76.5170020605807
1986-06-02,8.80669305731425,-0.966849412545206,-0.139129573862242,104.930934839602,197.077849317841,83.3828519752058
1986-06-03,8.73863180411335,-0.927343318163294,-0.101988251013357,66.1629957236759,149.118209095299,47.3184896178315
1986-06-04,8.77933751429909,-1.02582699961882,-0.177704272627055,83.3738995504359,78.2950654054417,82.8158247069421
1986-06-05,8.82035999923281,-1.1244897879196,-0.254307438191486,92.3841663073242,130.134689317551,82.5892019861497
1986-06-06,8.76221533015789,-1.08359924551537,-0.323310484871546,107.696105105833,75.8517381216381,112.323987490871
1986-06-09,8.70707682040191,-0.713900849463279,-0.118415746192813,53.6743491575848,100.809406793919,42.6520579228011
1986-06-10,9.16178814965164,-1.34906035405438,0.0404190477570532,27.711952812743,78.0715248903655,33.0317507824691
1986-06-11,8.81542134493937,-0.456342208210342,0.0766081735448906,56.5954021729636,0,67.459887530961
1986-06-12,9.07107537452254,-0.991737050213905,0.301934037001386,45.4352789826249,0,54.1573819148499
1986-06-13,8.8596608700077,-0.515816624798675,0.455211359420961,78.6450625739089,147.708583891157,62.4949126890469
1986-06-16,9.00084814167153,-0.793129328636313,0.354786361041635,72.3661619583467,203.873637225353,64.6935920497286
1986-06-17,8.94577955987547,-1.31027179124723,0.807980586975339,70.3341411062554,237.778709503048,33.5344078595936
1986-06-18,9.2080010899449,-1.34568111924023,0.334228503880505,43.6884237329178,164.108336641263,17.3583956662562
1986-06-19,9.48549057517407,-1.72591138881657,0.346213717234509,33.6045405862547,126.229897716563,13.351841559792
1986-06-20,9.32773471967308,-1.57910805502989,0.425222444309281,75.2411742066919,70.6577560538773,74.7375368963812
1986-06-23,9.28862348577056,-1.64128867627007,0.455274656968746,55.0961862213619,103.479854656009,43.7819137618157
1986-06-24,9.44591534763247,-2.24597227469534,0.545663455186964,27.574180320066,0,32.8675304305676
1986-06-25,8.95715432471804,-1.69240185541835,0.54152845820853,68.7401662369919,232.389956879749,49.1616319188094
1986-06-26,8.83747791256512,-1.59842153430524,0.671386466064038,46.3852400127276,65.3394303293919,41.4672785360566
1986-06-27,8.97391050835724,-1.83674756735985,0.67619931393994,26.2327337099007,73.9041934941906,15.6342847453511
1986-06-30,8.91007877069336,-1.62782222968039,0.833317286980607,52.1833950143186,0,62.200917804085
1986-07-01,9.17076825430458,-1.96298839211792,0.34636616579886,87.1806419700292,0,103.916503397243
1986-07-02,8.98559101712285,-1.72248968655721,0.190683620010932,42.2924247174869,79.4322486357314,33.607467571706
1986-07-03,8.89358157762176,-1.66903205069781,0.0817540372577446,73.6706753143321,138.365852462241,58.5420402861976
1986-07-07,8.77655995344423,-1.62824056309128,0.343912832005305,18.3307109965311,0,21.8496141861375
1986-07-08,8.76985289110457,-1.61350283243102,0.37945573553432,15.0482348413383,0,17.9370088551314
1986-07-09,8.59567877548086,-1.39702470146858,0.400449837810991,29.4570909640766,0,35.1118989728674
1986-07-10,8.45317706791782,-1.25734972214064,0.425969474895467,37.5478200103027,70.5210872800787,29.8371907454798
1986-07-11,8.09755432290113,-0.784812602523176,0.738115613947636,67.310065691146,151.703476243276,48.1388517818022
1986-07-14,8.74540823123385,-1.40161048882043,-0.33803871152438,76.9562852143766,325.207749369877,45.8647005413669
1986-07-15,8.77475570522804,-1.49887709525743,-0.413850600549866,43.1382732118367,162.041787216892,17.13980846157
1986-07-16,8.64658848380098,-1.34261417410259,-0.350638838498072,97.409004026728,78.4073163952703,99.521468486536
1986-07-17,8.51782657729882,-1.18607418665214,-0.285674273018437,91.5131311506258,193.361590521041,68.1754314175593
1986-07-18,8.90801932486465,-1.47224325863759,-0.589831807629533,37.6449055177631,70.7034301043323,29.9143392671229
1986-07-21,8.8702083714119,-1.67016180803165,-0.356247603102145,18.3134178729495,0,21.8290013425656
1986-07-22,8.59972210715669,-1.45409196902815,0.195537535696567,38.9542935357722,73.1626798470917,30.9548380242403
1986-07-23,8.4661441651555,-1.52179423858477,0.991345282955857,26.3753029148458,0,31.438507368369
1986-07-24,8.32522992212423,-1.4183208867361,1.0405164130841,56.496574346119,190.998032080446,26.936835184074
1986-07-25,8.40163489044023,-1.5898723665943,0.848409068647427,62.1389979043742,0,74.0676742097299
1986-07-28,8.38011643255766,-1.54567735722474,0.8401988382356,18.2103404740398,102.606197346531,0
1986-07-29,8.61712980017976,-1.97648523523746,1.21151940675757,39.1638660632007,0,46.6820607056885
1986-07-30,8.54345409968948,-1.98492327276736,1.49719130814023,26.2504705143022,0,31.2897111874504
1986-07-31,8.20896827113238,-1.47483847338236,1.67620286983853,23.5014805633492,66.2095680214298,14.0065020721063
1986-08-01,8.68109779492593,-2.18311062326862,1.70740431627368,38.0383205982884,0,45.3404469427556
1986-08-04,9.04701137000936,-2.44733477503601,1.27261711912137,55.7822498428923,0,66.4906362733322
1986-08-05,9.07849755560901,-2.43647955136079,1.42362519424965,12.712654188164,0,15.1530723137653
1986-08-06,9.0322793734755,-2.49812460554431,1.72675893811034,57.6886268806137,0,68.7629759973837
1986-08-07,8.98879950571898,-2.24191201162079,2.03126597302602,22.9187992270679,0,27.3184668513809
1986-08-08,8.99246702202656,-2.41915285158452,2.02404198300998,26.0217465755047,73.309789793165,15.5085398278281
1986-08-11,8.70418871058174,-2.05514178024387,2.18748093914808,54.1232981747021,0,64.5132195811885
1986-08-12,8.46925585212978,-1.81583552086846,2.15463648104977,78.8046939593769,222.012597506229,46.966322239079
1986-08-13,8.50914180514466,-1.87261580435137,2.08793431862157,108.523957765626,305.739221163947,80.8481531206136
1986-08-14,8.63422165940411,-2.06903266728134,1.99905125970756,11.3256843321624,0,13.4998491383428
1986-08-15,8.6563690947303,-2.06778567392913,2.22072999104793,26.1973319100222,0,31.2263716911196
1986-08-18,8.52099138632366,-1.79199080003532,2.30244419806537,35.2308946376161,0,41.9940860673677
1986-08-19,8.50207302560889,-1.81297367668436,2.29020330849048,120.406620611949,226.143776095249,95.6805296614181
1986-08-20,8.31902146804791,-1.72304561012072,2.18099344231033,72.0037943075909,81.1411026494081,68.660953777803
1986-08-21,8.20504800641505,-1.64232155192467,2.06434147463478,23.8186784605233,67.1031940928847,14.1955468853494
1986-08-22,8.1975704641775,-1.67379586638908,2.04598014345829,13.5088538241659,76.1156620538637,0
1986-08-25,8.10928508866525,-1.66651391140049,2.11282420213027,35.4885245801216,0,42.3011726199627
1986-08-26,8.16897777124443,-1.71059168281961,1.90471153560319,100.581466037961,323.843690218807,51.3813651142552
1986-08-27,8.35379066492533,-1.95617945339397,1.73118012560445,71.8439043128294,161.921845109403,51.3813651142552
1986-08-28,8.22339869085752,-1.75382464639368,1.77005122775008,95.6856337415971,336.963051051762,85.5406337268747
1986-08-29,8.28649475990597,-2.00863664360297,1.70057791050174,55.1483606401321,77.6833852069617,49.3012956458514
1986-09-02,8.09568823454076,-1.91498577830807,2.14156530530885,81.9772928434396,92.3802418677383,78.1714237267554
1986-09-03,8.24039915242652,-2.25071587110191,2.39838937348605,68.8376700188883,310.292784032346,16.4104549100139
1986-09-04,8.20656071027023,-2.09321091423504,2.61505120652698,24.3260939164492,0,28.9959165703253
1986-09-05,8.1861982281736,-2.0840837061502,2.61581582355806,54.7594441335021,308.542190046268,0
1986-09-08,8.36558839480639,-2.45305249438238,2.47435721932339,92.8814494991699,314.004420204982,44.2846725801332
1986-09-09,8.17844432568122,-2.09901343777054,2.56357920725137,99.9158533950629,241.275455231034,85.0689022908809
1986-09-10,8.22537352232414,-2.22264507575005,2.68711974633342,83.793768109323,157.378714203456,66.5863062535816
1986-09-11,8.16833704107122,-2.2567710502918,2.66472424486442,35.1034772971546,131.860405511033,13.9474029072451
1986-09-12,8.10417354470248,-2.11649255541936,2.63815871336898,40.5830444850031,76.2217466002802,32.2491169660203
1986-09-15,8.03954239981171,-1.97599824201589,2.61295790088369,0,0,0
1986-09-16,8.41023992100672,-2.28863140301937,2.83931461920766,26.8309923224969,0,31.9816743927016
1986-09-17,8.48707495190094,-2.45737965831503,2.89093554674461,70.232355084394,79.1448671283662,83.7146940054979
1986-09-18,8.76465365423568,-2.58469772813987,2.69395671735387,44.2191866636139,0,52.7078392326187
1986-09-19,8.75655948956998,-2.44408092204275,2.68810600570324,0,0,0
1986-09-22,8.75320106036773,-2.46977089527262,2.60637773467732,195.36546422561,100.071552032389,211.699372581149
1986-09-23,8.69272296101536,-2.43066902286875,2.72163181509777,97.3392268032132,78.3511506958468,99.4501780363307
1986-09-24,8.86735862134816,-2.3548844971685,2.74179915149513,143.891140430317,221.114972448926,140.329294345065
1986-09-25,8.89011177220987,-2.32475623043595,2.86964359534157,66.1029158183649,124.15233413326,52.5283573737108
1986-09-26,8.94119677481882,-2.54765332750991,2.97009672431625,163.550809001454,354.433591611802,119.967551124405
1986-09-29,8.83301901550385,-2.41005400220379,3.04166334919101,51.8119829501597,194.623143009612,20.586068881779
1986-09-30,8.91756660857305,-2.61121636202053,2.87995416554793,56.3489780706139,79.3746054944863,50.3746184828438
1986-10-01,9.13874826188624,-2.79685480138856,2.93540169832298,51.8350412425274,0,61.7856913834969
1986-10-02,9.17163974469895,-2.76936001217545,3.17405091260711,67.7564500709477,127.257948076093,53.8423302457699
1986-10-03,9.1208575338024,-2.72877667214969,3.07833792027405,177.512162792012,500.09630607434,120.907858514015
1986-10-06,9.0426979720909,-2.66428999347362,3.02227118926724,86.8167394692599,97.8338160745994,82.7861947159914
1986-10-07,8.89470916048968,-2.58446936184269,2.94032831299091,81.5639619551534,76.5953826130267,81.0180021817914
1986-10-08,8.8523103436536,-2.53645046505269,2.92481435581165,95.0913650225931,76.5417819254038,97.1535679067303
1986-10-09,8.99049320926988,-2.71278787816091,2.8828812761965,93.8922512470448,66.1295080842818,97.9269588644724
1986-10-10,8.83612558674905,-2.33561145417381,2.71863551983663,38.4654351624699,72.2445220418772,30.5663691190483
1986-10-14,8.67911325966993,-2.19049773716499,2.65073952275746,164.004955759287,0,195.488598812838
1986-10-15,8.56712664359895,-2.07883696932739,2.50570647723159,77.648891781306,0,92.5549656924784
1986-10-16,8.52208121556187,-1.9928500260606,2.62012324768739,63.0949824875184,0,75.2071768898796
1986-10-17,8.72094248818378,-2.64344050225721,2.90965689612184,80.2157972947376,64.5680084837084,81.9554005541427
1986-10-20,8.72765322476575,-2.72287712990989,3.02498721073901,50.9507163919331,0,60.7316047850908
1986-10-21,8.58764086233617,-2.5091476771077,3.14676985540132,37.4271650616835,0,44.6119693247807
1986-10-22,8.57091565250802,-2.46883517476482,3.25402479626151,62.7820923199434,0,74.8342219376443
1986-10-23,8.59356113622604,-2.52148640303492,3.43306799472236,31.8059360109118,0,37.9116462421403
1986-10-24,8.60181684267542,-2.52567611254002,3.521823219757,66.8234869030172,0,79.6514334702913
1986-10-27,8.60764056722819,-2.48181825360652,3.6412638531678,100.668399025029,283.608140980299,59.9967366200163
1986-10-28,8.61388254327407,-2.43826835726832,3.75977349511005,103.531855708408,218.756412742804,77.1291380770654
1986-10-29,8.5758299711814,-2.33216152916761,3.69813984690848,24.1445559021474,68.0212726190312,14.3897645666166
1986-10-30,8.48316804604099,-2.17797922146443,3.73916992520902,21.3438405116289,0,25.4411670402634
1986-10-31,8.66545168455282,-2.37833517422975,3.64757435392633,109.467422624021,274.130843036095,72.4897914258133
1986-11-03,8.53702173812253,-2.05377157806283,3.66571054020868,16.9096018687513,0,20.1556981037627
1986-11-04,8.62054332274079,-2.33761845072922,3.67671653212588,12.5645455956805,70.7949555801955,0
1986-11-05,8.64599565726048,-2.48146292126771,3.62845192597025,57.4666161791785,0,68.4983464272339
1986-11-06,8.59026322405819,-2.52050821246611,3.63137551924745,60.6948085836159,56.997502017406,60.2885394036467
1986-11-07,8.5223244095846,-2.34782086763122,3.58246710224241,59.4373023433145,200.939754509618,28.3389362193749
1986-11-10,8.5132346464101,-2.43411704907757,3.66767952055475,80.6155437928842,181.69137270997,57.6546713200655
1986-11-12,8.50388491451394,-2.37212842837524,3.62093359776024,68.4493051668777,0,81.5893562169239
1986-11-13,8.37039059094309,-2.16977158605841,3.43346556245983,96.8459016119393,181.892804387032,76.9581200325486
1986-11-14,8.3157370523111,-2.25085943179252,3.4052298862062,88.7560813960062,142.884658878383,75.5674115712594
1986-11-17,8.29665578018732,-2.17009697188526,3.29191667052489,130.065145362321,274.819613998497,96.8959021068661
1986-11-18,8.29085994610088,-2.24901417885915,3.33915044354166,129.760848565016,292.455097249738,92.8024388627792
1986-11-19,8.24964577823653,-2.20189870816718,3.35834558065326,89.398395142951,431.75607778185,15.2228561994208
1986-11-20,8.17192964152615,-2.04402589497164,3.26721677130385,101.741210405275,229.30441587296,109.145006712828
1986-11-21,8.25966813709342,-2.13829727331104,3.45182688295088,48.5912964839212,136.893875308388,43.4394394676839
1986-11-24,8.3529139649445,-2.12234891300784,3.47937064510463,49.86016167464,0,59.4316988607524
1986-11-25,8.38073070701764,-2.18270450078671,3.55484360184435,54.3759746367689,76.5953826130267,48.6108013090748
1986-11-26,8.36603041100318,-2.19170942328532,3.5608458478288,40.639685161186,0,48.4411893017159
1986-11-28,8.35142444142483,-2.20080531546449,3.5666693425163,54.6054091289072,153.837139762872,32.5439401169052
1986-12-01,8.25773832917503,-2.0822849956175,3.45175418219584,34.88270071038,0,41.5790501763155
1986-12-02,8.26141676469288,-2.14882711223313,3.44236769308714,13.1519125645843,74.1044758613835,0
1986-12-03,8.03117510261089,-1.82716172525337,3.09525917111262,27.4960664947967,0,32.7744212792062
1986-12-04,8.0111901179125,-1.76892019259928,3.06249445388061,57.3647250157402,0,68.3768954583913
1986-12-05,8.011983534056,-1.89433846495012,3.14395298458477,75.2411742066919,70.6577560538773,74.7375368963812
1986-12-08,8.03979521789213,-1.96349383897852,3.13387108312061,83.1714779148522,93.7259694699247,79.3101676884991
1986-12-09,8.08979848542923,-2.10023017398319,3.25059575705011,53.7734707626773,75.7466803126053,48.0721774718551
1986-12-10,8.00132585950039,-2.04008680611072,3.26992927758795,103.600922990401,145.934898427487,92.6167101659224
1986-12-11,8.08895175301299,-2.1440997970677,3.40035488228346,63.7162678730629,59.8349050171784,63.2897741332593
1986-12-12,8.05996461680499,-2.13533841036322,3.4825710019725,63.3144910154159,214.047370589828,45.2812943700971
