"date","H1","ph1","H10","ph10"
1986-04-29,1238.24694381195,"1",1270.609830179,"1"
1986-04-30,1992.45084857584,"1",2027.13780899454,"1"
1986-05-01,2462.89157582042,"1",2343.09380395915,"1"
1986-05-02,2896.80452617671,"1",2675.00094184457,"1"
1986-05-05,3100.41520693916,"1",2884.07866893915,"1"
1986-05-06,3659.71583612948,"1",3552.66247198426,"1"
1986-05-07,3851.86442975537,"1",3798.31626748885,"1"
1986-05-08,3987.54355425534,"1",3928.61517457153,"1"
1986-05-09,4226.57905112562,"1",4148.636502407,"1"
1986-05-12,4818.33359518885,"1",4664.81090152484,"1"
1986-05-13,5454.66408990713,"1",5502.80615550342,"1"
1986-05-14,5922.04627182276,"1",5646.4624981107,"1"
1986-05-15,5338.57521689586,"1",5103.68097740517,"1"
1986-05-16,5431.74423875823,"1",5254.5019323194,"1"
1986-05-19,4811.12443312279,"1",4657.00408782994,"1"
1986-05-20,4145.45389408421,"1",4008.26318500764,"1"
1986-05-21,4211.89457673812,"1",4384.24764450528,"1"
1986-05-22,4865.67548947182,"1",4294.4158713099,"1"
1986-05-23,4093.54437187074,"1",3636.8630840858,"1"
1986-05-27,1809.51729720042,"1",1892.63445722175,"1"
1986-05-28,863.124166545039,"1",977.019062658209,"1"
1986-05-29,833.598525293749,"1",908.222535840086,"1"
1986-05-30,941.389939236313,"1",1450.2934012308,"1"
1986-06-02,674.935000192112,"1",670.565171117272,"1"
1986-06-03,525.530260383496,"1",520.522413695194,"1"
1986-06-04,432.310555330582,"1",410.635251246973,"1"
1986-06-05,439.466944543494,"1",408.838798025604,"1"
1986-06-06,811.10990525317,"1",781.929568284347,"1"
1986-06-09,974.260255782528,"1",894.580759195299,"1"
1986-06-10,386.014069144207,"1",321.377846742187,"1"
1986-06-11,556.46961829552,"1",448.779561494316,"1"
1986-06-12,370.236777460257,"1",506.569615876896,"1"
1986-06-13,271.199658393266,"1",354.157735621754,"1"
1986-06-16,859.925022978381,"1",710.951926014014,"1"
1986-06-17,697.649686628428,"1",621.921950693371,"1"
1986-06-18,1099.95316508785,"1",999.320072787794,"1"
1986-06-19,1770.90576208605,"1",1676.79292955046,"1"
1986-06-20,2799.64966200941,"1",2620.9846998873,"1"
1986-06-23,2823.82581666817,"1",2585.34563676172,"1"
1986-06-24,2614.26778872254,"1",2422.47471365565,"1"
1986-06-25,2428.88633183947,"1",2035.53898297137,"1"
1986-06-26,1980.12897647858,"1",1675.52384155646,"1"
1986-06-27,1742.85148900246,"1",1469.60756731793,"1"
1986-06-30,1617.3908948192,"1",1355.5133827054,"1"
1986-07-01,1380.47554768701,"1",1145.54392702754,"1"
1986-07-02,1175.15633562575,"1",1079.40278627384,"1"
1986-07-03,904.132993482305,"1",811.147468023465,"1"
1986-07-07,788.195099445438,"1",613.032388518996,"1"
1986-07-08,537.130477630983,"1",480.518605467921,"1"
1986-07-09,477.950066603654,"1",570.84513447903,"1"
1986-07-10,431.644995391405,"1",624.907464076301,"1"
1986-07-11,480.730243426488,"1",622.338021253163,"1"
1986-07-14,456.480470488272,"1",663.49953057532,"1"
1986-07-15,582.431652086951,"1",824.948107727214,"1"
1986-07-16,1371.81716247144,"1",1583.13360545344,"1"
1986-07-17,1467.92956195298,"1",1601.59212877834,"1"
1986-07-18,1223.35633556472,"1",1458.59488463809,"1"
1986-07-21,1759.59367687177,"1",1723.11884712977,"1"
1986-07-22,2122.14607235217,"1",1802.93557645361,"1"
1986-07-23,1708.33990123998,"1",1436.03529592829,"1"
1986-07-24,1317.46344998086,"1",1100.25181490134,"1"
1986-07-25,1017.25284835135,"1",853.690928091291,"1"
1986-07-28,1046.2380502307,"1",867.748993689007,"1"
1986-07-29,655.081824031848,"1",513.716943133188,"1"
1986-07-30,713.141082051404,"1",698.601461712829,"1"
1986-07-31,428.397393779258,"1",594.953775780681,"1"
1986-08-01,370.938723977322,"1",519.166362209611,"1"
1986-08-04,770.110453064478,"1",1198.13535517907,"1"
1986-08-05,733.600083600467,"1",1360.13879426778,"1"
1986-08-06,1096.24772962585,"1",1775.95722101169,"1"
1986-08-07,1495.78975746912,"1",2215.14200125319,"1"
1986-08-08,1767.26261104314,"1",2484.48589052527,"1"
1986-08-11,2436.72704099845,"1",2805.10525711266,"1"
1986-08-12,2482.41616848234,"1",2891.25890793027,"1"
1986-08-13,2575.93541191296,"1",2270.25589594556,"1"
1986-08-14,2291.62843071913,"1",1984.97737653597,"1"
1986-08-15,2233.02999280842,"1",1848.49518708768,"1"
1986-08-18,1987.30378198903,"1",1621.21047852454,"1"
1986-08-19,1474.09234730605,"1",1204.23003311498,"1"
1986-08-20,1139.81217341937,"1",906.333758372501,"1"
1986-08-21,982.375999288965,"1",770.708430917,"1"
1986-08-22,807.942170432628,"1",616.471865110187,"1"
1986-08-25,578.121549836454,"1",424.846573077831,"1"
1986-08-26,459.523542812412,"1",347.358438861269,"1"
1986-08-27,368.535217497014,"1",486.414495469332,"1"
1986-08-28,677.655075261375,"1",855.660782941193,"1"
1986-08-29,649.480759103718,"1",1065.91490652859,"1"
1986-09-02,1406.12860816164,"1",1581.69427579784,"1"
1986-09-03,1622.08696363855,"1",1720.03271951938,"1"
1986-09-04,1887.50518568212,"1",2362.70885431352,"1"
1986-09-05,2167.75934594328,"1",2295.12618853002,"1"
1986-09-08,2296.9579639271,"1",2646.82235150369,"1"
1986-09-09,2825.42352708169,"1",3391.41128638374,"1"
1986-09-10,2999.62567227192,"1",3586.85291231483,"1"
1986-09-11,3661.05183805447,"1",4076.11248385434,"1"
1986-09-12,4017.53372536122,"1",4281.93451631073,"1"
1986-09-15,4229.19976271494,"1",4250.81376926803,"1"
1986-09-16,4163.84900689394,"1",3788.17108494144,"1"
1986-09-17,3364.72968684095,"1",2800.06107035461,"1"
1986-09-18,2800.6125956596,"1",2284.59005331756,"1"
1986-09-19,2458.54805065105,"1",1953.51930657233,"1"
1986-09-22,2059.48834325986,"1",1683.16337276039,"1"
1986-09-23,1823.02368008357,"1",1433.15880682167,"1"
1986-09-24,1513.69157269938,"1",1165.99019298923,"1"
1986-09-25,1094.08651906577,"1",925.1133510078,"1"
1986-09-26,902.926530666352,"1",841.811419387288,"1"
1986-09-29,900.47490856826,"1",1363.0470472424,"1"
1986-09-30,1185.93216250437,"1",1698.48662853887,"1"
1986-10-01,1766.03336217111,"1",2032.44880982227,"1"
1986-10-02,2023.45007249225,"1",1924.26265727789,"1"
1986-10-03,1838.09002464922,"1",1807.0607279447,"1"
1986-10-06,1712.09535616472,"1",2052.07769475563,"1"
1986-10-07,2024.79337216458,"1",2219.45938305811,"1"
1986-10-08,2209.10690532922,"1",2267.62482317474,"1"
1986-10-09,2153.39168183519,"1",2121.23712838259,"1"
1986-10-10,2103.79088052359,"1",1962.55512647169,"1"
1986-10-14,1960.46845720788,"1",1783.22254831184,"1"
1986-10-15,1724.06180169621,"1",1444.42785288119,"1"
1986-10-16,1383.11771056492,"1",1102.3018137823,"1"
1986-10-17,1125.2924249324,"1",908.804557213311,"1"
1986-10-20,1067.80723632214,"1",859.388870952511,"1"
1986-10-21,1028.56569401649,"1",945.290626058023,"1"
1986-10-22,1022.60572247739,"1",1066.34476340114,"1"
1986-10-23,1238.27203853228,"1",1400.92842145842,"1"
1986-10-24,1569.7295836189,"1",1843.49960967846,"1"
1986-10-27,1920.24705740281,"1",2285.8605058757,"1"
1986-10-28,2333.22087163403,"1",1969.04311506155,"1"
1986-10-29,1910.97359856616,"1",1653.03676923277,"1"
1986-10-30,1498.94410881349,"1",1277.50681634252,"1"
1986-10-31,1244.89404481286,"1",1018.98273664188,"1"
1986-11-03,1097.33218926752,"1",1102.96935251725,"1"
1986-11-04,862.719743657019,"1",776.092968271136,"1"
1986-11-05,955.064764954652,"1",815.471981176833,"1"
1986-11-06,763.355130468077,"1",587.409389422173,"1"
1986-11-07,650.286438619856,"1",496.789184905657,"1"
1986-11-10,433.688408594387,"1",385.540534995813,"1"
1986-11-12,369.160066873955,"1",501.475538720625,"1"
1986-11-13,485.158220617621,"1",428.467256112053,"1"
1986-11-14,455.168150682741,"1",536.481059140386,"1"
1986-11-17,548.612286659335,"1",731.286212164766,"1"
1986-11-18,768.33949262449,"1",1243.6219451765,"1"
1986-11-19,1397.02672896749,"1",2084.72264508845,"1"
1986-11-20,2111.39159128716,"1",2929.73173517523,"1"
1986-11-21,2747.33867226391,"1",3467.93875785052,"1"
1986-11-24,3621.87592145297,"1",4053.73317471316,"1"
1986-11-25,4092.6607512681,"1",4027.17671248012,"1"
1986-11-26,3890.23415550026,"1",3684.17649413101,"1"
1986-11-28,3503.27149704798,"1",3067.72829249339,"1"
1986-12-01,3035.59151478048,"1",2736.7227501261,"1"
1986-12-02,2751.49157167794,"1",2293.82262068041,"1"
1986-12-03,2212.40917138839,"1",1795.81667546719,"1"
1986-12-04,1784.82282496761,"1",1388.92191880688,"1"
1986-12-05,1502.62413757307,"1",1186.02098318528,"1"
1986-12-08,1280.87128893913,"1",1000.93604807316,"1"
1986-12-09,1163.52666423865,"1",879.993039784211,"1"
1986-12-10,809.503106455798,"1",594.106348566295,"1"
1986-12-11,613.84763196671,"1",491.868586425317,"1"
1986-12-12,510.367144813568,"1",381.028939410806,"1"
1986-12-15,360.755512379263,"1",547.141307883315,"1"
1986-12-16,500.826008969675,"1",445.56248841165,"1"
1986-12-17,511.582284900696,"1",418.875633733198,"1"
1986-12-18,380.41557025164,"1",308.861734918821,"1"
1986-12-19,305.01438854046,"1",324.207151376587,"1"
1986-12-22,377.945085013172,"1",531.856004824312,"1"
1986-12-23,602.183783154971,"1",619.365836995779,"1"
1986-12-24,649.980060508111,"1",630.851844307604,"1"
1986-12-26,598.126674622491,"1",530.31475430553,"1"
1986-12-29,547.524524025225,"1",556.334369409141,"1"
1986-12-30,544.722322169075,"1",605.224989853138,"1"
1986-12-31,645.386494834651,"1",537.093440925681,"1"
1987-01-02,506.261236213112,"1",657.795072610975,"1"
1987-01-05,613.448632320031,"1",568.887866721602,"1"
1987-01-06,632.292621778785,"1",589.912621446593,"1"
1987-01-07,554.274290732303,"1",608.811057207409,"1"
1987-01-08,612.76308542062,"1",914.57171375276,"1"
1987-01-09,1001.70748159568,"1",960.86962164453,"1"
1987-01-12,1006.70590296852,"1",850.94760146492,"1"
1987-01-13,739.73985006396,"1",631.575639925889,"1"
1987-01-14,643.553468503544,"1",829.972834071827,"1"
1987-01-15,1015.79576413279,"1",1079.5997520192,"1"
1987-01-16,1133.40979518798,"1",1152.55451586234,"1"
1987-01-20,1122.78190719474,"1",1132.055109971,"1"
1987-01-21,1185.60003335763,"1",1190.91579134733,"1"
1987-01-22,1314.77307179309,"1",1241.55813372307,"1"
1987-01-23,1282.53674238178,"1",1155.09496220313,"1"
1987-01-26,1095.55887109792,"1",957.773248424012,"1"
1987-01-27,942.990943616856,"1",818.59331909224,"1"
1987-01-28,862.99552357846,"1",810.364659774888,"1"
1987-01-29,862.517186775364,"1",1079.98654914604,"1"
1987-01-30,1158.06509634484,"1",1653.38850631926,"1"
1987-02-02,1765.77960583334,"1",2107.51879287552,"1"
1987-02-03,2154.41766528274,"1",2617.42319531832,"1"
1987-02-04,2757.72698600355,"1",2909.43086998358,"1"
1987-02-05,3155.81586215693,"1",3066.33581824371,"1"
1987-02-06,3042.94079720461,"1",2787.15511317226,"1"
1987-02-09,2739.19604104511,"1",2427.98087881607,"1"
1987-02-10,2476.58599103503,"1",2051.04277266544,"1"
1987-02-11,2078.41169455466,"1",1751.4535284644,"1"
1987-02-12,1768.67535951508,"1",1410.23386802309,"1"
1987-02-13,1367.55808615474,"1",1068.1981146877,"1"
1987-02-17,1141.9485107523,"1",883.615958176125,"1"
1987-02-18,927.532421251535,"1",705.999842384769,"1"
1987-02-19,691.003839935686,"1",747.01400953251,"1"
1987-02-20,726.765794812238,"1",675.611477319434,"1"
1987-02-23,742.453504772541,"1",652.27396774463,"1"
1987-02-24,626.97073067222,"1",566.983796133304,"1"
1987-02-25,560.247549238279,"1",451.019186819438,"1"
1987-02-26,454.690913265737,"1",374.698315790115,"1"
1987-02-27,404.843989696329,"1",464.113986936944,"1"
1987-03-02,435.94921550099,"1",381.635979469106,"1"
1987-03-03,466.358500889802,"1",390.374430026626,"1"
1987-03-04,354.895001838895,"1",440.46867426192,"1"
1987-03-05,392.606522173642,"1",452.417323040479,"1"
1987-03-06,482.903416153582,"1",551.896828264438,"1"
1987-03-09,529.660093220137,"1",841.68374168891,"1"
1987-03-10,835.138073939675,"1",705.165672806108,"1"
1987-03-11,701.86451674582,"1",588.51895282417,"1"
1987-03-12,569.905061802885,"1",566.074070734531,"1"
1987-03-13,599.305296446774,"1",743.018277175409,"1"
1987-03-16,782.009849741578,"1",711.574703042483,"1"
1987-03-17,756.585489542977,"1",848.436142872658,"1"
1987-03-18,793.85127453364,"1",1037.61695308934,"1"
1987-03-19,1072.19065299604,"1",1200.87500418145,"1"
1987-03-20,1237.26303955979,"1",1528.44011711275,"1"
1987-03-23,1523.98231334919,"1",1688.93591982085,"1"
1987-03-24,1708.55881702751,"1",2034.31057643955,"1"
1987-03-25,1988.4042409862,"1",2126.12526854079,"1"
1987-03-26,2097.4014173247,"1",2117.98581443776,"1"
1987-03-27,2031.91725652595,"1",2026.32761594191,"1"
1987-03-30,1982.2340781914,"1",2194.9404781384,"1"
1987-03-31,2161.9573557247,"1",2105.13788121499,"1"
1987-04-01,2093.81311175743,"1",2258.69098265018,"1"
1987-04-02,2177.5852851917,"1",2486.81257303271,"1"
1987-04-03,2500.19669390723,"1",2908.65153401359,"1"
1987-04-06,2830.60774213238,"1",2426.0197835101,"1"
1987-04-07,2425.27113498702,"1",2185.12009492281,"1"
1987-04-08,2207.95359916122,"1",2134.99155118312,"1"
1987-04-09,2075.64516318221,"1",1954.7073600305,"1"
1987-04-10,1883.87640692071,"1",1951.42813818355,"1"
1987-04-13,1953.14959674835,"1",1704.70968201648,"1"
1987-04-14,1715.27692126542,"1",1666.36627175581,"1"
1987-04-15,1642.75349145958,"1",1543.90406800323,"1"
1987-04-16,1538.63022914656,"1",1427.50967214558,"1"
1987-04-20,1420.78921864755,"1",1340.84821196933,"1"
1987-04-21,1303.4669201463,"1",1443.31986722767,"1"
1987-04-22,1450.25109113142,"1",1513.01654747246,"1"
1987-04-23,1536.82332331135,"1",1815.48257106472,"1"
1987-04-24,1694.67943238211,"1",1485.99735483874,"1"
1987-04-27,1457.78707198811,"1",1411.76083941449,"1"
1987-04-28,1501.16189471358,"1",1379.66451915633,"1"
1987-04-29,1266.97394433975,"1",1162.6643403954,"1"
1987-04-30,1188.02625504022,"1",1284.88485559999,"1"
1987-05-01,1254.23846141414,"1",1513.29074105177,"1"
1987-05-04,1552.1954668571,"1",1693.6274323859,"1"
1987-05-05,1659.2566176537,"1",1648.9639314411,"1"
1987-05-06,1493.31081000371,"1",1617.9503542396,"1"
1987-05-07,1611.86702273934,"1",1850.99814681501,"1"
1987-05-08,1796.66176493325,"1",1961.61691413941,"1"
1987-05-11,2133.57530039203,"1",2472.60053662838,"1"
1987-05-12,2672.8220324665,"1",2601.75964149418,"1"
1987-05-13,2636.40096167726,"1",2492.01739338381,"1"
1987-05-14,2459.61274026735,"1",2508.68469421435,"1"
1987-05-15,2724.41190907505,"1",2668.17982573966,"1"
1987-05-18,2707.87730311381,"1",2841.48908080648,"1"
1987-05-19,2218.529933954,"1",1983.26606984811,"1"
1987-05-20,1767.10432463959,"1",1439.78273951009,"1"
1987-05-21,1704.24329819186,"1",1373.30944113426,"1"
1987-05-22,1234.16197050078,"1",1001.33234759592,"1"
1987-05-26,815.800371928031,"1",653.783763483454,"1"
1987-05-27,513.214468596464,"1",383.975398067134,"1"
1987-05-28,442.310371896466,"1",347.340990640396,"1"
1987-05-29,364.719546111332,"1",294.995344297171,"1"
1987-06-01,258.876228786339,"1",212.405194793192,"1"
1987-06-02,135.361201576866,"1",130.858903021384,"1"
1987-06-03,431.179973200961,"1",358.356785896128,"1"
1987-06-04,408.157823193309,"1",487.256882325388,"1"
1987-06-05,947.350670122489,"1",795.492264855733,"1"
1987-06-08,584.607495434628,"1",492.676913713586,"1"
1987-06-09,511.717521837319,"1",556.456697658308,"1"
1987-06-10,681.991405253725,"1",609.150432034888,"1"
1987-06-11,780.39441611388,"1",656.744933994959,"1"
1987-06-12,493.988836088708,"1",428.018741340349,"1"
1987-06-15,599.786871092271,"1",502.394940232402,"1"
1987-06-16,468.825171117782,"1",395.163951136184,"1"
1987-06-17,490.86231009667,"1",442.054249732068,"1"
1987-06-18,460.972781528733,"1",391.975752440727,"1"
1987-06-19,332.395934151761,"1",272.095258649953,"1"
1987-06-22,228.399789721307,"1",194.331470439641,"1"
1987-06-23,194.198949716011,"1",157.126895223848,"1"
1987-06-24,138.637745368717,"1",157.248696464189,"1"
1987-06-25,131.923198553455,"1",139.148458822861,"1"
1987-06-26,142.721893982867,"1",137.68832296413,"1"
1987-06-29,93.6155048865214,"1",116.077473048219,"1"
1987-06-30,73.6173242556323,"1",87.5955099377676,"1"
1987-07-01,79.7301884879529,"1",69.2434037439085,"1"
1987-07-02,77.7676416267044,"1",67.7887402415235,"1"
1987-07-06,64.5854626523834,"1",52.6184618969421,"1"
1987-07-07,113.999316644299,"1",102.237806971851,"1"
1987-07-08,215.083623867616,"1",217.030194667669,"1"
1987-07-09,176.578245178769,"1",179.600071099433,"1"
1987-07-10,67.8308109488867,"1",76.8709402050172,"1"
1987-07-13,39.6728627195872,"1",40.3094899281893,"1"
1987-07-14,59.8687902179612,"1",58.2623285671472,"1"
1987-07-15,235.453463122585,"1",214.951072359816,"1"
1987-07-16,338.850520385035,"1",273.237746602944,"1"
1987-07-17,324.893821669319,"1",257.145154310361,"1"
1987-07-20,599.927345963632,"1",553.117452229586,"1"
1987-07-21,812.021704067468,"1",682.294969354144,"1"
1987-07-22,690.316284831486,"1",695.515241914308,"1"
1987-07-23,763.929934009894,"1",589.624184933117,"1"
1987-07-24,615.506698200133,"1",567.945657095119,"1"
1987-07-27,687.341018170023,"1",530.498444881958,"1"
1987-07-28,509.556851395892,"1",460.941407408597,"1"
1987-07-29,602.08951315379,"1",468.837365413409,"1"
1987-07-30,622.414573600395,"1",535.993050509921,"1"
1987-07-31,352.961547308258,"1",395.168723261032,"1"
1987-08-03,282.006601467535,"1",332.723522429022,"1"
1987-08-04,285.839332490054,"1",426.763833601905,"1"
1987-08-05,455.73194601174,"1",525.980389261546,"1"
1987-08-06,674.585675572131,"1",559.206228485544,"1"
1987-08-07,575.095350127944,"1",548.570788453261,"1"
1987-08-10,628.748701408209,"1",754.707822635286,"1"
1987-08-11,714.868673808894,"1",727.687442535934,"1"
1987-08-12,731.142456348526,"1",610.271986247999,"1"
1987-08-13,610.371357588346,"1",506.647837674174,"1"
1987-08-14,549.753590460988,"1",462.833063173493,"1"
1987-08-17,430.921496626832,"1",355.60697785772,"1"
1987-08-18,372.316374593309,"1",357.571250805981,"1"
1987-08-19,588.315034595612,"1",514.481391275381,"1"
1987-08-20,374.779169599207,"1",513.33242353533,"1"
1987-08-21,477.888114657077,"1",386.292163826633,"1"
1987-08-24,309.683255925919,"1",274.736699684685,"1"
1987-08-25,371.854564558092,"1",305.293665793953,"1"
1987-08-26,224.178444529806,"1",273.130634655806,"1"
1987-08-27,310.596277711791,"1",328.265392666846,"1"
1987-08-28,463.017750053015,"1",466.647034740959,"1"
1987-08-31,351.641927895834,"1",509.98701035263,"1"
1987-09-01,836.982962297738,"1",1185.01123260965,"1"
1987-09-02,1030.42127234599,"1",1503.52172837869,"1"
1987-09-03,1391.29042099008,"1",1899.45765122995,"1"
1987-09-04,1815.53518627158,"1",2358.86665790479,"1"
1987-09-08,2378.53180218602,"1",2925.20448982888,"1"
1987-09-09,2989.4755099957,"1",3530.05634582632,"1"
1987-09-10,3366.65322562044,"1",3603.85773782899,"1"
1987-09-11,3331.47523104453,"1",3610.98467379243,"1"
1987-09-14,3603.2381152442,"1",3108.52810906604,"1"
1987-09-15,3014.44037183984,"1",2541.43579581934,"1"
1987-09-16,2777.604680408,"1",2490.34895521689,"1"
1987-09-17,2456.64346999337,"1",2005.23784200451,"1"
1987-09-18,1864.88121164618,"1",1574.19604892569,"1"
1987-09-21,1790.67677596769,"1",1646.16634771493,"1"
1987-09-22,1624.68539176455,"1",1671.90446542958,"1"
1987-09-23,1669.87932628715,"1",1856.71050003213,"1"
1987-09-24,2000.74077006929,"1",2304.17570862749,"1"
1987-09-25,2268.61216464773,"1",2653.87220390224,"1"
1987-09-28,2488.65836941582,"1",2905.85973017703,"1"
1987-09-29,2812.03903031972,"1",3245.12251171053,"1"
1987-09-30,3538.00136677404,"1",3614.22344713585,"1"
1987-10-01,3789.83325369075,"1",3641.26250532315,"1"
1987-10-02,3530.53221195581,"1",3511.97598400933,"1"
1987-10-05,3437.70627055307,"1",3503.30771486218,"1"
1987-10-06,3589.45250185022,"1",3722.24265867364,"1"
1987-10-07,3781.44695066693,"1",3964.38516542743,"1"
1987-10-08,3934.29255382485,"1",4139.56123817757,"1"
1987-10-09,4276.43500402603,"1",4261.81630965619,"1"
1987-10-13,4357.16312370786,"1",4141.30833734583,"1"
1987-10-14,4041.85394129083,"1",3968.2755155676,"1"
1987-10-15,4144.81638615223,"1",4216.80071764754,"1"
1987-10-16,4259.47733385765,"1",4193.91361450209,"1"
1987-10-19,4116.72234722296,"1",4170.46646360829,"1"
1987-10-20,3924.61780815444,"1",3231.58394806873,"1"
1987-10-21,3314.32298784342,"1",2680.59330281739,"1"
1987-10-22,2610.03315317448,"1",2147.78483756108,"1"
1987-10-23,1956.53810132738,"1",1556.86887340758,"1"
1987-10-26,1583.30414479941,"1",1211.76797793648,"1"
1987-10-27,1321.3674039959,"1",991.087116240238,"1"
1987-10-28,1038.50181244131,"1",785.318557801346,"1"
1987-10-29,824.264203200664,"1",679.783189935365,"1"
1987-10-30,631.30685606359,"1",541.257815111423,"1"
1987-11-02,412.703360009606,"1",365.836435139925,"1"
1987-11-03,461.38619592749,"1",360.842552482092,"1"
1987-11-04,581.564972060187,"1",560.806462249566,"1"
1987-11-05,805.625670095002,"1",749.549193712546,"1"
1987-11-06,935.240501130367,"1",798.396261871735,"1"
1987-11-09,1215.0704688962,"1",1325.07819809932,"1"
1987-11-10,1594.87919118052,"1",1973.26361602995,"1"
1987-11-12,1760.31559546416,"1",2183.45487997932,"1"
1987-11-13,1673.5188682127,"1",1903.59966468466,"1"
